Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.22528e+25	4.0805e+24	3.81723e+25	7.262491e+24	9.598628e+24	7.38924e+24	5.2816e+24	5.100625e+23	4.771537e+24	9.078114e+23	1.199829e+24	0.1623751	5.446623e+23	1.819618e-12	0.01126079	3.997279e+19	4.066667e-08	0.01126079	1.374537e-11	4e+13	3.582247e+11	7.982715e+07	9.538887e+09	8.251105e-07	1.255111e-12	3.967439e-19	0.4496117	0.4995296	0.04060671	0.9990587	8.534717	9.414652e+26	2.230976e+28	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.225263e+25	3.749725e+24	3.850291e+25	7.253275e+24	9.608076e+24	7.389248e+24	5.281579e+24	4.687156e+23	4.812863e+24	9.066594e+23	1.201009e+24	0.1625347	5.446623e+23	1.857824e-12	0.01144467	3.997248e+19	4.088693e-08	0.01144467	1.462949e-11	4e+13	3.627866e+11	7.872334e+07	9.19838e+09	8.15276e-07	1.22537e-12	3.827259e-19	0.4445477	0.4990097	0.03967081	0.9980168	8.534726	9.414652e+26	2.230976e+28	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.225247e+25	3.451481e+24	3.880099e+25	7.234356e+24	9.627224e+24	7.389256e+24	5.281559e+24	4.314351e+23	4.850124e+24	9.042944e+23	1.203403e+24	0.1628585	5.446623e+23	1.895873e-12	0.01162871	3.997217e+19	4.110504e-08	0.01162871	1.554689e-11	4e+13	3.67445e+11	7.752256e+07	8.84486e+09	8.048048e-07	1.194095e-12	3.681676e-19	0.4387643	0.4979557	0.03865181	0.9959	8.534736	9.414652e+26	2.230976e+28	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.225231e+25	3.182896e+24	3.906942e+25	7.197875e+24	9.663929e+24	7.389264e+24	5.281539e+24	3.97862e+23	4.883677e+24	8.997344e+23	1.207991e+24	0.1634792	5.446623e+23	1.933801e-12	0.01181304	3.997187e+19	4.13212e-08	0.01181304	1.649876e-11	4e+13	3.719924e+11	7.618874e+07	8.477198e+09	7.936124e-07	1.161113e-12	3.530199e-19	0.4319254	0.4959335	0.03752021	0.9918226	8.534745	9.414652e+26	2.230976e+28	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.225216e+25	2.941082e+24	3.931107e+25	7.134138e+24	9.727888e+24	7.389273e+24	5.281519e+24	3.676353e+23	4.913884e+24	8.917673e+23	1.215986e+24	0.164561	5.446623e+23	1.971649e-12	0.01199778	3.997156e+19	4.15356e-08	0.01199778	1.748657e-11	4e+13	3.76144e+11	7.468063e+07	8.094608e+09	7.816125e-07	1.126266e-12	3.372472e-19	0.423638	0.4924052	0.03624386	0.984657	8.534755	9.414652e+26	2.230976e+28	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.2252e+25	2.723225e+24	3.952878e+25	7.037177e+24	9.825069e+24	7.389281e+24	5.2815e+24	3.404032e+23	4.941097e+24	8.796472e+23	1.228134e+24	0.1662048	5.446623e+23	2.009458e-12	0.01218307	3.997125e+19	4.174842e-08	0.01218307	1.851197e-11	4e+13	3.796571e+11	7.298398e+07	7.69975e+09	7.688195e-07	1.089699e-12	3.209572e-19	0.413712	0.4870321	0.03481533	0.9736247	8.534765	9.414652e+26	2.230976e+28	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.225185e+25	2.526655e+24	3.97252e+25	6.910909e+24	9.951555e+24	7.389289e+24	5.281481e+24	3.158319e+23	4.965649e+24	8.638637e+23	1.243944e+24	0.1683443	5.446623e+23	2.047271e-12	0.01236902	3.997095e+19	4.195986e-08	0.01236902	1.957681e-11	4e+13	3.824936e+11	7.11429e+07	7.300922e+09	7.554419e-07	1.052107e-12	3.044928e-19	0.4024242	0.4800167	0.03327616	0.9590099	8.534774	9.414652e+26	2.230976e+28	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.22517e+25	2.348897e+24	3.99028e+25	6.767135e+24	1.009555e+25	7.389298e+24	5.281463e+24	2.936121e+23	4.987851e+24	8.458919e+23	1.261943e+24	0.1707799	5.446623e+23	2.085129e-12	0.01255576	3.997064e+19	4.217008e-08	0.01255576	2.068305e-11	4e+13	3.848175e+11	6.924216e+07	6.909125e+09	7.418154e-07	1.014494e-12	2.883111e-19	0.390395	0.4719994	0.03169919	0.942024	8.534784	9.414652e+26	2.230976e+28	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.225155e+25	2.187705e+24	4.006385e+25	6.617728e+24	1.024517e+25	7.389306e+24	5.281444e+24	2.734631e+23	5.007981e+24	8.27216e+23	1.280646e+24	0.1733107	5.446623e+23	2.123071e-12	0.01274341	3.997033e+19	4.237923e-08	0.01274341	2.18328e-11	4e+13	3.868396e+11	6.735946e+07	6.533038e+09	7.282425e-07	9.777095e-13	2.727734e-19	0.3782167	0.4636327	0.03014844	0.9239779	8.534794	9.414652e+26	2.230976e+28	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.225141e+25	2.041078e+24	4.021033e+25	6.47036e+24	1.039275e+25	7.389315e+24	5.281426e+24	2.551347e+23	5.026291e+24	8.08795e+23	1.299094e+24	0.1758071	5.446623e+23	2.161134e-12	0.01293206	3.997003e+19	4.258745e-08	0.01293206	2.302824e-11	4e+13	3.8871e+11	6.554253e+07	6.177301e+09	7.149184e-07	9.422599e-13	2.580734e-19	0.3662659	0.4553432	0.02866164	0.905773	8.534804	9.414652e+26	2.230976e+28	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.225126e+25	1.907259e+24	4.0344e+25	6.328799e+24	1.053453e+25	7.389323e+24	5.281408e+24	2.384074e+23	5.043e+24	7.910999e+23	1.316816e+24	0.1782052	5.446623e+23	2.199349e-12	0.01312182	3.996972e+19	4.279484e-08	0.01312182	2.427161e-11	4e+13	3.905065e+11	6.381365e+07	5.843602e+09	7.019496e-07	9.083844e-13	2.442821e-19	0.3547301	0.4473446	0.02725536	0.8878928	8.534814	9.414652e+26	2.230976e+28	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.225112e+25	1.784727e+24	4.046639e+25	6.194483e+24	1.066906e+25	7.389332e+24	5.28139e+24	2.230908e+23	5.058299e+24	7.743104e+23	1.333632e+24	0.1804807	5.446623e+23	2.237746e-12	0.01331276	3.996941e+19	4.300153e-08	0.01331276	2.556516e-11	4e+13	3.922573e+11	6.218056e+07	5.532113e+09	6.893942e-07	8.761794e-13	2.314071e-19	0.3436878	0.4397219	0.02593461	0.8705576	8.534824	9.414652e+26	2.230976e+28	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.225097e+25	1.672172e+24	4.05788e+25	6.067705e+24	1.079605e+25	7.389341e+24	5.281372e+24	2.090215e+23	5.07235e+24	7.584631e+23	1.349506e+24	0.1826287	5.446623e+23	2.27635e-12	0.01350496	3.99691e+19	4.32076e-08	0.01350496	2.69112e-11	4e+13	3.939629e+11	6.064426e+07	5.242383e+09	6.772891e-07	8.456799e-13	2.194301e-19	0.3331665	0.4324963	0.02469923	0.8538507	8.534834	9.414652e+26	2.230976e+28	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.225083e+25	1.568479e+24	4.068235e+25	5.948256e+24	1.091571e+25	7.389349e+24	5.281354e+24	1.960599e+23	5.085294e+24	7.43532e+23	1.364464e+24	0.1846527	5.446623e+23	2.315181e-12	0.01369848	3.996879e+19	4.341311e-08	0.01369848	2.8312e-11	4e+13	3.956094e+11	5.920299e+07	4.973759e+09	6.656643e-07	8.168989e-13	2.083242e-19	0.3231729	0.4256603	0.02354714	0.837791	8.534844	9.414652e+26	2.230976e+28	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.225069e+25	1.472696e+24	4.077799e+25	5.835737e+24	1.102844e+25	7.389358e+24	5.281336e+24	1.840871e+23	5.097249e+24	7.294672e+23	1.378555e+24	0.1865595	5.446623e+23	2.354256e-12	0.01389338	3.996848e+19	4.361815e-08	0.01389338	2.976989e-11	4e+13	3.971756e+11	5.785405e+07	4.725549e+09	6.54548e-07	7.898431e-13	1.980608e-19	0.3137064	0.4191953	0.02247569	0.8223686	8.534854	9.414652e+26	2.230976e+28	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.225054e+25	1.384012e+24	4.086653e+25	5.729692e+24	1.11347e+25	7.389367e+24	5.281318e+24	1.730015e+23	5.108317e+24	7.162115e+23	1.391838e+24	0.1883568	5.446623e+23	2.393592e-12	0.0140897	3.996817e+19	4.382275e-08	0.0140897	3.128716e-11	4e+13	3.986374e+11	5.659445e+07	4.497058e+09	6.439684e-07	7.645167e-13	1.886113e-19	0.3047649	0.413079	0.02148214	0.8075618	8.534864	9.414652e+26	2.230976e+28	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.22504e+25	1.301731e+24	4.094867e+25	5.629665e+24	1.123494e+25	7.389376e+24	5.2813e+24	1.627164e+23	5.118584e+24	7.037081e+23	1.404368e+24	0.1900523	5.446623e+23	2.433199e-12	0.01428749	3.996785e+19	4.402698e-08	0.01428749	3.286614e-11	4e+13	3.999701e+11	5.542115e+07	4.287583e+09	6.339524e-07	7.409197e-13	1.799467e-19	0.2963458	0.4072885	0.0205638	0.7933447	8.534874	9.414652e+26	2.230976e+28	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.225026e+25	1.225256e+24	4.1025e+25	5.535225e+24	1.13296e+25	7.389385e+24	5.281282e+24	1.53157e+23	5.128125e+24	6.919031e+23	1.4162e+24	0.1916532	5.446623e+23	2.473088e-12	0.01448679	3.996754e+19	4.423086e-08	0.01448679	3.450916e-11	4e+13	4.01151e+11	5.433103e+07	4.096392e+09	6.24524e-07	7.190451e-13	1.720368e-19	0.2884457	0.4018021	0.01971793	0.7796903	8.534885	9.414652e+26	2.230976e+28	
12812.44088	2034.7	1.0614e+19	-8.286999999	1.05e-05	5.911515e+25	4.225012e+25	1.154067e+24	4.109605e+25	5.445972e+24	1.141906e+25	7.389394e+24	5.281264e+24	1.442584e+23	5.137006e+24	6.807465e+23	1.427383e+24	0.1931664	5.446623e+23	2.513266e-12	0.01468762	3.996722e+19	4.443443e-08	0.01468762	3.621858e-11	4e+13	4.021605e+11	5.33208e+07	3.922693e+09	6.157023e-07	6.988748e-13	1.64849e-19	0.2810598	0.3965994	0.01894164	0.7665719	8.534895	9.414652e+26	2.230976e+28	
12812.44871	2042.33	1.06726e+19	-8.372299999	1.05e-05	5.911522e+25	4.224997e+25	1.087711e+24	4.116226e+25	5.361539e+24	1.150371e+25	7.389403e+24	5.281246e+24	1.359639e+23	5.145283e+24	6.701924e+23	1.437964e+24	0.1945981	5.446623e+23	2.553742e-12	0.01489003	3.99669e+19	4.463773e-08	0.01489003	3.799679e-11	4e+13	4.029833e+11	5.238693e+07	3.765622e+09	6.074993e-07	6.803766e-13	1.583475e-19	0.2741804	0.3916614	0.01823183	0.7539641	8.534905	9.414652e+26	2.230976e+28	
12812.45654	2049.96	1.07312e+19	-8.457599999	1.05e-05	5.91153e+25	4.224983e+25	1.025787e+24	4.122404e+25	5.281588e+24	1.158388e+25	7.389412e+24	5.281229e+24	1.282233e+23	5.153005e+24	6.601985e+23	1.447985e+24	0.195954	5.446623e+23	2.59452e-12	0.01509402	3.996658e+19	4.484078e-08	0.01509402	3.98462e-11	4e+13	4.036102e+11	5.152559e+07	3.624229e+09	5.999185e-07	6.635021e-13	1.524933e-19	0.2677962	0.3869708	0.0175851	0.7418427	8.534916	9.414652e+26	2.230976e+28	
12812.46438	2057.59	1.07898e+19	-8.542899999	1.05e-05	5.911537e+25	4.224969e+25	9.679381e+23	4.128175e+25	5.205812e+24	1.165987e+25	7.389421e+24	5.281211e+24	1.209923e+23	5.160218e+24	6.507265e+23	1.457484e+24	0.1972393	5.446623e+23	2.635605e-12	0.01529964	3.996626e+19	4.504359e-08	0.01529964	4.176927e-11	4e+13	4.040376e+11	5.073262e+07	3.49748e+09	5.929539e-07	6.481859e-13	1.472437e-19	0.2618915	0.3825115	0.01699771	0.7301847	8.534926	9.414652e+26	2.230976e+28	
12812.47221	2065.22	1.08484e+19	-8.628199999	1.05e-05	5.911544e+25	4.224954e+25	9.138468e+23	4.133569e+25	5.133927e+24	1.173197e+25	7.38943e+24	5.281193e+24	1.142308e+23	5.166962e+24	6.417408e+23	1.466497e+24	0.1984587	5.446623e+23	2.677001e-12	0.0155069	3.996594e+19	4.52462e-08	0.0155069	4.376849e-11	4e+13	4.042682e+11	5.000353e+07	3.384268e+09	5.865893e-07	6.343457e-13	1.42553e-19	0.2564458	0.3782687	0.01646561	0.7189683	8.534937	9.414652e+26	2.230976e+28	
12812.48004	2072.85	1.0907e+19	-8.713499999	1.05e-05	5.911552e+25	4.22494e+25	8.632257e+23	4.138617e+25	5.065674e+24	1.180044e+25	7.38944e+24	5.281175e+24	1.079032e+23	5.173271e+24	6.332093e+23	1.475056e+24	0.1996167	5.446623e+23	2.718712e-12	0.01571582	3.996561e+19	4.544861e-08	0.01571582	4.584642e-11	4e+13	4.043107e+11	4.933358e+07	3.283427e+09	5.807991e-07	6.218845e-13	1.383731e-19	0.2514346	0.3742289	0.0159845	0.7081732	8.534948	9.414652e+26	2.230976e+28	
12812.48787	2080.48	1.09656e+19	-8.798799999	1.05e-05	5.911559e+25	4.224925e+25	8.158154e+23	4.143344e+25	5.000817e+24	1.186552e+25	7.389449e+24	5.281157e+24	1.019769e+23	5.17918e+24	6.251021e+23	1.48319e+24	0.2007173	5.446623e+23	2.76074e-12	0.01592642	3.996529e+19	4.565085e-08	0.01592642	4.800564e-11	4e+13	4.041787e+11	4.871786e+07	3.193759e+09	5.755495e-07	6.106932e-13	1.346548e-19	0.2468292	0.3703794	0.01554989	0.6977799	8.534958	9.414652e+26	2.230976e+28	
12812.4957	2088.11	1.10242e+19	-8.884099999	1.05e-05	5.911566e+25	4.224911e+25	7.713802e+23	4.147773e+25	4.939136e+24	1.192742e+25	7.389458e+24	5.281138e+24	9.642253e+22	5.184716e+24	6.17392e+23	1.490928e+24	0.2017641	5.446623e+23	2.803087e-12	0.01613873	3.996496e+19	4.585293e-08	0.01613873	5.02488e-11	4e+13	4.038896e+11	4.815139e+07	3.114064e+09	5.707995e-07	6.006549e-13	1.313484e-19	0.2425983	0.3667088	0.01515721	0.6877701	8.534969	9.414652e+26	2.230976e+28	
12812.50354	2095.74	1.10828e+19	-8.969399999	1.05e-05	5.911574e+25	4.224896e+25	7.297053e+23	4.151926e+25	4.880431e+24	1.198635e+25	7.389467e+24	5.28112e+24	9.121316e+22	5.189907e+24	6.100538e+23	1.498293e+24	0.2027607	5.446623e+23	2.845756e-12	0.01635276	3.996463e+19	4.605486e-08	0.01635276	5.257859e-11	4e+13	4.034639e+11	4.762928e+07	3.04316e+09	5.66504e-07	5.916484e-13	1.284052e-19	0.2387088	0.3632062	0.01480196	0.6781265	8.53498	9.414652e+26	2.230976e+28	
12812.51137	2103.37	1.11414e+19	-9.054699999	1.05e-05	5.911582e+25	4.224882e+25	6.905943e+23	4.155822e+25	4.824515e+24	1.204248e+25	7.389477e+24	5.281102e+24	8.632428e+22	5.194778e+24	6.030643e+23	1.50531e+24	0.20371	5.446623e+23	2.888748e-12	0.01656852	3.99643e+19	4.625666e-08	0.01656852	5.499776e-11	4e+13	4.029232e+11	4.714677e+07	2.979919e+09	5.626148e-07	5.835527e-13	1.257788e-19	0.2351269	0.3598618	0.01447977	0.6688328	8.534991	9.414652e+26	2.230976e+28	
12812.5192	2111	1.12e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.538673e+23	4.15948e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.173341e+22	5.19935e+24	5.964022e+23	1.512e+24	0.2046151	5.446623e+23	2.932065e-12	0.01678603	3.996397e+19	4.645833e-08	0.01678603	5.750912e-11	4e+13	4.022894e+11	4.669939e+07	2.923285e+09	5.590838e-07	5.762509e-13	1.234254e-19	0.2318196	0.3566663	0.0141865	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.5192	2110.999999	1.119999996e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.538673e+23	4.15948e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.173341e+22	5.19935e+24	5.964022e+23	1.512e+24	0.2046151	5.446623e+23	4.055082e-11	0.01700531	3.996364e+19	4.665974e-08	0.01700516	1.521301e-07	4e+13	4.022894e+11	4.669939e+07	2.923285e+09	5.590838e-07	5.762509e-13	1.234254e-19	0.2318196	0.3566663	0.0141865	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.5192	2110.999999	1.1088e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.537646e+23	4.159491e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.172058e+22	5.199363e+24	5.964022e+23	1.512e+24	0.2046151	5.446623e+23	2.932923e-12	0.01722477	3.99633e+19	4.685988e-08	0.01722477	5.755961e-11	4e+13	4.022898e+11	4.669934e+07	2.92327e+09	5.590829e-07	5.762491e-13	1.234248e-19	0.2318191	0.3566663	0.01418644	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.097600003e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.537416e+23	4.159493e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.17177e+22	5.199366e+24	5.964022e+23	1.512e+24	0.2046151	5.446623e+23	2.932636e-12	0.01744612	3.996297e+19	4.705989e-08	0.01744612	5.754271e-11	4e+13	4.022903e+11	4.669929e+07	2.923256e+09	5.59082e-07	5.762472e-13	1.234242e-19	0.2318187	0.3566663	0.01418639	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.086400007e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.537141e+23	4.159496e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.171427e+22	5.19937e+24	5.964022e+23	1.512e+24	0.2046151	5.446623e+23	2.932345e-12	0.01766936	3.996263e+19	4.725989e-08	0.01766936	5.752557e-11	4e+13	4.022907e+11	4.669924e+07	2.923241e+09	5.590811e-07	5.762453e-13	1.234236e-19	0.2318182	0.3566663	0.01418634	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.07520001e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.536822e+23	4.159499e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.171027e+22	5.199374e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.932052e-12	0.01789448	3.996229e+19	4.745989e-08	0.01789448	5.750835e-11	4e+13	4.022912e+11	4.669918e+07	2.923227e+09	5.590802e-07	5.762435e-13	1.23423e-19	0.2318177	0.3566663	0.01418629	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.064000014e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.536458e+23	4.159502e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.170572e+22	5.199378e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.931758e-12	0.01812151	3.996195e+19	4.765989e-08	0.01812151	5.749105e-11	4e+13	4.022917e+11	4.669913e+07	2.923212e+09	5.590793e-07	5.762416e-13	1.234224e-19	0.2318172	0.3566663	0.01418623	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.052800017e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.53605e+23	4.159507e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.170062e+22	5.199383e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.931462e-12	0.01835045	3.996161e+19	4.78599e-08	0.01835045	5.747367e-11	4e+13	4.022921e+11	4.669908e+07	2.923198e+09	5.590784e-07	5.762398e-13	1.234218e-19	0.2318167	0.3566663	0.01418618	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.04160002e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.535597e+23	4.159511e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.169496e+22	5.199389e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.931165e-12	0.01858131	3.996126e+19	4.80599e-08	0.01858131	5.74562e-11	4e+13	4.022926e+11	4.669903e+07	2.923183e+09	5.590775e-07	5.762379e-13	1.234212e-19	0.2318162	0.3566663	0.01418613	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.030400024e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.5351e+23	4.159516e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.168875e+22	5.199395e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.930867e-12	0.01881409	3.996092e+19	4.82599e-08	0.01881409	5.743865e-11	4e+13	4.02293e+11	4.669897e+07	2.923169e+09	5.590766e-07	5.76236e-13	1.234206e-19	0.2318157	0.3566663	0.01418608	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	1.019200027e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.534558e+23	4.159521e+25	4.771218e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.168198e+22	5.199402e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.930567e-12	0.01904881	3.996057e+19	4.84599e-08	0.01904881	5.742101e-11	4e+13	4.022935e+11	4.669892e+07	2.923154e+09	5.590757e-07	5.762342e-13	1.2342e-19	0.2318153	0.3566663	0.01418602	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	1.008000031e+19	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.533972e+23	4.159527e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.167466e+22	5.199409e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.930265e-12	0.01928547	3.996022e+19	4.865991e-08	0.01928547	5.740328e-11	4e+13	4.02294e+11	4.669887e+07	2.92314e+09	5.590748e-07	5.762323e-13	1.234194e-19	0.2318148	0.3566663	0.01418597	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	9.968000344e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.533342e+23	4.159534e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.166678e+22	5.199417e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.929962e-12	0.01952408	3.995986e+19	4.885991e-08	0.01952408	5.738546e-11	4e+13	4.022944e+11	4.669882e+07	2.923125e+09	5.590739e-07	5.762304e-13	1.234188e-19	0.2318143	0.3566663	0.01418592	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.856000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.532668e+23	4.15954e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.165835e+22	5.199425e+24	5.964023e+23	1.512e+24	0.2046151	5.446623e+23	2.929657e-12	0.01976465	3.995951e+19	4.905991e-08	0.01976465	5.736755e-11	4e+13	4.022949e+11	4.669876e+07	2.923111e+09	5.59073e-07	5.762286e-13	1.234183e-19	0.2318138	0.3566663	0.01418587	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.744000345e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.53195e+23	4.159548e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.164937e+22	5.199434e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.929351e-12	0.02000718	3.995915e+19	4.925992e-08	0.02000718	5.734954e-11	4e+13	4.022953e+11	4.669871e+07	2.923096e+09	5.590721e-07	5.762267e-13	1.234177e-19	0.2318133	0.3566663	0.01418581	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.632000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.531187e+23	4.159555e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.163984e+22	5.199444e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.929042e-12	0.02025169	3.995879e+19	4.945992e-08	0.02025169	5.733144e-11	4e+13	4.022958e+11	4.669866e+07	2.923082e+09	5.590712e-07	5.762249e-13	1.234171e-19	0.2318128	0.3566663	0.01418576	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.520000414e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.530381e+23	4.159563e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.162976e+22	5.199454e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.928732e-12	0.02049818	3.995843e+19	4.965993e-08	0.02049818	5.731324e-11	4e+13	4.022963e+11	4.669861e+07	2.923067e+09	5.590703e-07	5.76223e-13	1.234165e-19	0.2318124	0.3566663	0.01418571	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51925	2110.999999	9.408000449e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.52953e+23	4.159572e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.161913e+22	5.199465e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.928421e-12	0.02074666	3.995807e+19	4.985993e-08	0.02074666	5.729495e-11	4e+13	4.022967e+11	4.669855e+07	2.923053e+09	5.590694e-07	5.762211e-13	1.234159e-19	0.2318119	0.3566663	0.01418566	0.6598735	8.535002	9.414652e+26	2.230976e+28	
