Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1073	0	0	0	100000	2.05154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05154	0	4.709548e-12	0	3.320349e-10	4.709548e-12	-212.1369	0	-174.2801	-212.1369	33381.48	76899.49	0.001	4103.514	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.0528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0528	0	5.000025e-12	0	3.484679e-10	5.000025e-12	-211.6029	0	-173.8492	-211.6029	33361	76899.49	0.001	4100.997	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.05406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05406	0	5.298022e-12	0	3.652977e-10	5.298022e-12	-211.0865	0	-173.4284	-211.0865	33340.55	76899.49	0.001	4098.483	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.05532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05532	0	5.6036e-12	0	3.825245e-10	5.6036e-12	-210.5862	0	-173.0174	-210.5862	33320.12	76899.49	0.001	4095.972	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.05658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05658	0	5.916837e-12	0	4.001481e-10	5.916837e-12	-210.101	0	-172.6155	-210.101	33299.72	76899.49	0.001	4093.465	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.05784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05784	0	6.237829e-12	0	4.181687e-10	6.237829e-12	-209.6296	0	-172.2226	-209.6296	33279.35	76899.49	0.001	4090.96	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.0591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0591	0	6.566753e-12	0	4.365861e-10	6.566753e-12	-209.1712	0	-171.8381	-209.1712	33259	76899.49	0.001	4088.458	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.06036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06036	0	6.903802e-12	0	4.554004e-10	6.903802e-12	-208.7247	0	-171.4617	-208.7247	33238.67	76899.49	0.001	4085.959	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.06162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06162	0	7.249223e-12	0	4.746115e-10	7.249223e-12	-208.2891	0	-171.0931	-208.2891	33218.37	76899.49	0.001	4083.464	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.06288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06288	0	7.603317e-12	0	4.942196e-10	7.603317e-12	-207.8637	0	-170.7319	-207.8637	33198.09	76899.49	0.001	4080.971	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.06414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06414	0	7.966405e-12	0	5.142246e-10	7.966405e-12	-207.4475	0	-170.3779	-207.4475	33177.84	76899.49	0.001	4078.482	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.0654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0654	0	8.338883e-12	0	5.346264e-10	8.338883e-12	-207.0398	0	-170.0308	-207.0398	33157.61	76899.49	0.001	4075.995	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.06666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06666	0	8.72121e-12	0	5.554251e-10	8.72121e-12	-206.6399	0	-169.6904	-206.6399	33137.41	76899.49	0.001	4073.512	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.06792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06792	0	9.113854e-12	0	5.766208e-10	9.113854e-12	-206.247	0	-169.3563	-206.247	33117.23	76899.49	0.001	4071.031	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.06918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06918	0	9.517351e-12	0	5.982132e-10	9.517351e-12	-205.8606	0	-169.0283	-205.8606	33097.08	76899.49	0.001	4068.554	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.07044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07044	0	9.932301e-12	0	6.202026e-10	9.932301e-12	-205.4798	0	-168.7063	-205.4798	33076.95	76899.49	0.001	4066.08	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.0717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0717	0	1.035937e-11	0	6.425889e-10	1.035937e-11	-205.1043	0	-168.39	-205.1043	33056.85	76899.49	0.001	4063.608	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.07296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07296	0	1.079925e-11	0	6.653721e-10	1.079925e-11	-204.7333	0	-168.0791	-204.7333	33036.77	76899.49	0.001	4061.14	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.07422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07422	0	1.12527e-11	0	6.885521e-10	1.12527e-11	-204.3663	0	-167.7737	-204.3663	33016.71	76899.49	0.001	4058.674	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.07548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07548	0	1.172057e-11	0	7.12129e-10	1.172057e-11	-204.0029	0	-167.4733	-204.0029	32996.68	76899.49	0.001	4056.212	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.07674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07674	0	1.220375e-11	0	7.361029e-10	1.220375e-11	-203.6425	0	-167.1779	-203.6425	32976.67	76899.49	0.001	4053.753	3815706	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.078	0	1.270321e-11	0	7.604736e-10	1.270321e-11	-203.2846	0	-166.8874	-203.2846	32956.69	76899.49	0.001	4051.296	3815706	0	0	0	0	0	0	0	0	0	0	0	
