Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
158.44	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00844	0	4.277499e-06	0	9.932195e-08	4.277499e-06	-184.004	0	-253.0574	-184.004	32678.48	72885.12	0.001	3611.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.68	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00868	0	4.504143e-06	0	1.047433e-07	4.504143e-06	-183.0596	0	-252.0854	-183.0596	32674.58	72885.12	0.001	3610.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00892	0	4.736044e-06	0	1.103162e-07	4.736044e-06	-182.1413	0	-251.1372	-182.1413	32670.68	72885.12	0.001	3610.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00916	0	4.973127e-06	0	1.160407e-07	4.973127e-06	-181.2478	0	-250.2118	-181.2478	32666.77	72885.12	0.001	3610.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0094	0	5.215326e-06	0	1.219169e-07	5.215326e-06	-180.378	0	-249.3083	-180.378	32662.87	72885.12	0.001	3609.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.64	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00964	0	5.462665e-06	0	1.279448e-07	5.462665e-06	-179.5305	0	-248.4256	-179.5305	32658.97	72885.12	0.001	3609.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00988	0	5.715007e-06	0	1.341244e-07	5.715007e-06	-178.7045	0	-247.5629	-178.7045	32655.07	72885.12	0.001	3608.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01012	0	5.972386e-06	0	1.404557e-07	5.972386e-06	-177.8987	0	-246.7192	-177.8987	32651.18	72885.12	0.001	3608.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01036	0	6.234829e-06	0	1.469387e-07	6.234829e-06	-177.1121	0	-245.8939	-177.1121	32647.28	72885.12	0.001	3607.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0106	0	6.502181e-06	0	1.535734e-07	6.502181e-06	-176.3441	0	-245.0861	-176.3441	32643.38	72885.12	0.001	3607.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01084	0	6.774477e-06	0	1.603599e-07	6.774477e-06	-175.5937	0	-244.2951	-175.5937	32639.49	72885.12	0.001	3607.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.08	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01108	0	7.05172e-06	0	1.672982e-07	7.05172e-06	-174.86	0	-243.5204	-174.86	32635.59	72885.12	0.001	3606.589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.32	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01132	0	7.333779e-06	0	1.743882e-07	7.333779e-06	-174.1426	0	-242.7612	-174.1426	32631.7	72885.12	0.001	3606.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.56	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01156	0	7.620742e-06	0	1.8163e-07	7.620742e-06	-173.4406	0	-242.017	-173.4406	32627.8	72885.12	0.001	3605.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0118	0	7.912516e-06	0	1.890236e-07	7.912516e-06	-172.7533	0	-241.2872	-172.7533	32623.91	72885.12	0.001	3605.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01204	0	8.209117e-06	0	1.96569e-07	8.209117e-06	-172.0802	0	-240.5713	-172.0802	32620.02	72885.12	0.001	3604.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.28	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01228	0	8.51056e-06	0	2.042662e-07	8.51056e-06	-171.4206	0	-239.8687	-171.4206	32616.13	72885.12	0.001	3604.439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.52	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01252	0	8.816751e-06	0	2.121152e-07	8.816751e-06	-170.774	0	-239.179	-170.774	32612.24	72885.12	0.001	3604.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.76	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01276	0	9.127721e-06	0	2.201161e-07	9.127721e-06	-170.14	0	-238.5018	-170.14	32608.35	72885.12	0.001	3603.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.013	0	9.443378e-06	0	2.282687e-07	9.443378e-06	-169.5181	0	-237.8366	-169.5181	32604.47	72885.12	0.001	3603.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.24	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01324	0	9.763906e-06	0	2.365732e-07	9.763906e-06	-168.9076	0	-237.183	-168.9076	32600.58	72885.12	0.001	3602.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.48	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01348	0	1.008906e-05	0	2.450295e-07	1.008906e-05	-168.3084	0	-236.5406	-168.3084	32596.7	72885.12	0.001	3602.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.72	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01372	0	1.041903e-05	0	2.536376e-07	1.041903e-05	-167.7197	0	-235.9091	-167.7197	32592.81	72885.12	0.001	3601.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01396	0	1.075369e-05	0	2.623976e-07	1.075369e-05	-167.1414	0	-235.288	-167.1414	32588.93	72885.12	0.001	3601.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.2	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0142	0	1.109304e-05	0	2.713095e-07	1.109304e-05	-166.5732	0	-234.6771	-166.5732	32585.04	72885.12	0.001	3601.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.44	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01444	0	1.14372e-05	0	2.803731e-07	1.14372e-05	-166.0143	0	-234.0761	-166.0143	32581.16	72885.12	0.001	3600.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.68	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01468	0	1.178595e-05	0	2.895886e-07	1.178595e-05	-165.4649	0	-233.4845	-165.4649	32577.28	72885.12	0.001	3600.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01492	0	1.213953e-05	0	2.98956e-07	1.213953e-05	-164.9242	0	-232.9023	-164.9242	32573.4	72885.12	0.001	3599.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01516	0	1.24978e-05	0	3.084752e-07	1.24978e-05	-164.3922	0	-232.3289	-164.3922	32569.52	72885.12	0.001	3599.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0154	0	1.286079e-05	0	3.181463e-07	1.286079e-05	-163.8685	0	-231.7643	-163.8685	32565.65	72885.12	0.001	3598.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.64	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01564	0	1.322849e-05	0	3.279693e-07	1.322849e-05	-163.3528	0	-231.2081	-163.3528	32561.77	72885.12	0.001	3598.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01588	0	1.360095e-05	0	3.37944e-07	1.360095e-05	-162.845	0	-230.6601	-162.845	32557.89	72885.12	0.001	3598.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01612	0	1.397826e-05	0	3.480707e-07	1.397826e-05	-162.3444	0	-230.1201	-162.3444	32554.02	72885.12	0.001	3597.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01636	0	1.436021e-05	0	3.583492e-07	1.436021e-05	-161.8513	0	-229.5877	-161.8513	32550.14	72885.12	0.001	3597.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0166	0	1.474706e-05	0	3.687796e-07	1.474706e-05	-161.3651	0	-229.063	-161.3651	32546.27	72885.12	0.001	3596.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01684	0	1.513856e-05	0	3.793618e-07	1.513856e-05	-160.8858	0	-228.5455	-160.8858	32542.4	72885.12	0.001	3596.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.08	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01708	0	1.553498e-05	0	3.90096e-07	1.553498e-05	-160.413	0	-228.0351	-160.413	32538.53	72885.12	0.001	3595.863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.32	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01732	0	1.593626e-05	0	4.009819e-07	1.593626e-05	-159.9465	0	-227.5317	-159.9465	32534.66	72885.12	0.001	3595.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.56	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01756	0	1.634229e-05	0	4.120198e-07	1.634229e-05	-159.4863	0	-227.035	-159.4863	32530.79	72885.12	0.001	3595.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0178	0	1.675332e-05	0	4.232095e-07	1.675332e-05	-159.032	0	-226.5449	-159.032	32526.92	72885.12	0.001	3594.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.04	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01804	0	1.716922e-05	0	4.345511e-07	1.716922e-05	-158.5834	0	-226.0612	-158.5834	32523.05	72885.12	0.001	3594.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.28	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01828	0	1.759004e-05	0	4.460446e-07	1.759004e-05	-158.1405	0	-225.5837	-158.1405	32519.18	72885.12	0.001	3593.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.52	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01852	0	1.801585e-05	0	4.576899e-07	1.801585e-05	-157.703	0	-225.1123	-157.703	32515.32	72885.12	0.001	3593.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.76	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01876	0	1.844655e-05	0	4.694871e-07	1.844655e-05	-157.2709	0	-224.6468	-157.2709	32511.45	72885.12	0.001	3592.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.019	0	1.888232e-05	0	4.814362e-07	1.888232e-05	-156.8438	0	-224.1871	-156.8438	32507.59	72885.12	0.001	3592.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
