Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12882.22976	1829.6	8.4945e+18	-3.5305	1.508e-05	5.910221e+25	4.748465e+25	2.654074e+24	4.483057e+25	6.844812e+24	4.772752e+24	7.387777e+24	5.935581e+24	3.317592e+23	5.603822e+24	8.556015e+23	5.96594e+23	0.0807542	3.434565e+23	1.126276e-09	0.002055393	2.595301e+12	1.491442e+07	5.542589e+08	16.62895	4.856446	189.6622	184.8057	0.5730224	3.23464e-07	1.9289e-13	2.390295e-20	0.5006082	0.5	0.01234125	1	8.533027	9.414652e+26	2.230976e+28	0.3855386	198939	0.2692989	
12882.23759	1837.72	8.5524e+18	-3.5856	1.508e-05	5.910227e+25	4.748465e+25	2.502916e+24	4.498173e+25	6.844846e+24	4.772774e+24	7.387784e+24	5.935581e+24	3.128645e+23	5.622717e+24	8.556058e+23	5.965967e+23	0.08075449	3.414788e+23	1.129794e-09	0.002062767	2.592091e+12	1.493297e+07	5.553055e+08	16.69297	4.910801	189.5315	184.6207	0.5726095	3.236639e-07	1.931285e-13	2.39473e-20	0.5006074	0.5	0.01234885	1	8.533035	9.414652e+26	2.230976e+28	0.3855379	198939	0.2693042	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.748465e+25	2.360383e+24	4.512427e+25	6.844881e+24	4.772796e+24	7.387791e+24	5.935581e+24	2.950479e+23	5.640534e+24	8.556102e+23	5.965995e+23	0.08075478	3.395222e+23	1.133231e-09	0.002069722	2.588569e+12	1.495336e+07	5.564575e+08	16.75594	4.965083	189.3957	184.4306	0.5721964	3.238836e-07	1.933908e-13	2.39961e-20	0.5006064	0.5	0.01235721	1	8.533044	9.414652e+26	2.230976e+28	0.385537	198939	0.26931	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.748465e+25	2.226026e+24	4.525863e+25	6.844917e+24	4.772818e+24	7.387798e+24	5.935582e+24	2.782533e+23	5.657328e+24	8.556146e+23	5.966023e+23	0.08075508	3.375877e+23	1.136589e-09	0.00207628	2.58471e+12	1.497576e+07	5.577242e+08	16.81774	5.019284	189.2541	184.2348	0.5717829	3.241248e-07	1.93679e-13	2.404976e-20	0.5006052	0.5	0.01236638	1	8.533052	9.414652e+26	2.230976e+28	0.385536	198939	0.2693162	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.748465e+25	2.099415e+24	4.538524e+25	6.844953e+24	4.772841e+24	7.387806e+24	5.935582e+24	2.624268e+23	5.673155e+24	8.556191e+23	5.966051e+23	0.08075538	3.356763e+23	1.139872e-09	0.002082463	2.580487e+12	1.500035e+07	5.591156e+08	16.87829	5.073399	189.1064	184.033	0.5713691	3.243894e-07	1.939954e-13	2.41087e-20	0.5006038	0.5	0.01237643	1	8.533061	9.414652e+26	2.230976e+28	0.3855348	198939	0.2693228	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.748465e+25	1.980132e+24	4.550452e+25	6.84499e+24	4.772864e+24	7.387813e+24	5.935582e+24	2.475164e+23	5.688065e+24	8.556237e+23	5.96608e+23	0.08075569	3.337889e+23	1.14308e-09	0.002088288	2.575871e+12	1.502731e+07	5.606425e+08	16.93747	5.127421	188.9521	183.8246	0.5709551	3.246792e-07	1.943422e-13	2.417338e-20	0.5006021	0.5	0.01238744	1	8.533069	9.414652e+26	2.230976e+28	0.3855333	198939	0.26933	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.748465e+25	1.867778e+24	4.561687e+25	6.845027e+24	4.772887e+24	7.387821e+24	5.935581e+24	2.334722e+23	5.702109e+24	8.556284e+23	5.966109e+23	0.08075601	3.319263e+23	1.146217e-09	0.002093777	2.570834e+12	1.505684e+07	5.623166e+08	16.99517	5.181341	188.7906	183.6093	0.5705407	3.249964e-07	1.947221e-13	2.424429e-20	0.5006001	0.5	0.01239948	1	8.533078	9.414652e+26	2.230976e+28	0.3855315	198939	0.2693377	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.748465e+25	1.76197e+24	4.572268e+25	6.845065e+24	4.772911e+24	7.387828e+24	5.935581e+24	2.202463e+23	5.715335e+24	8.556331e+23	5.966139e+23	0.08075632	3.300894e+23	1.149283e-09	0.002098946	2.565344e+12	1.508915e+07	5.641501e+08	17.05126	5.235153	188.6215	183.3863	0.570126	3.253431e-07	1.951378e-13	2.432196e-20	0.5005978	0.5	0.01241264	1	8.533087	9.414652e+26	2.230976e+28	0.3855294	198939	0.269346	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.748465e+25	1.662343e+24	4.58223e+25	6.845103e+24	4.772935e+24	7.387836e+24	5.935581e+24	2.077929e+23	5.727788e+24	8.556379e+23	5.966169e+23	0.08075665	3.282788e+23	1.152282e-09	0.002103815	2.559368e+12	1.512446e+07	5.661565e+08	17.10562	5.288847	188.4441	183.1552	0.5697111	3.257215e-07	1.955921e-13	2.440694e-20	0.5005949	0.5	0.01242699	1	8.533095	9.414652e+26	2.230976e+28	0.385527	198939	0.269355	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748465e+25	1.568547e+24	4.59161e+25	6.845142e+24	4.772959e+24	7.387843e+24	5.935581e+24	1.960684e+23	5.739512e+24	8.556428e+23	5.966199e+23	0.08075698	3.26495e+23	1.155214e-09	0.002108399	2.552875e+12	1.516302e+07	5.683497e+08	17.15812	5.342416	188.2579	182.9155	0.5692958	3.261342e-07	1.960881e-13	2.449983e-20	0.5005916	0.5	0.01244264	1	8.533104	9.414652e+26	2.230976e+28	0.385524	198939	0.2693646	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748464e+25	1.480248e+24	4.600439e+25	6.845182e+24	4.772984e+24	7.387851e+24	5.93558e+24	1.850311e+23	5.750549e+24	8.556477e+23	5.96623e+23	0.08075731	3.247387e+23	1.158082e-09	0.002112715	2.545828e+12	1.520507e+07	5.707449e+08	17.20861	5.395851	188.0622	182.6663	0.5688802	3.265837e-07	1.966291e-13	2.460127e-20	0.5005876	0.5	0.01245967	1	8.533113	9.414652e+26	2.230976e+28	0.3855205	198939	0.2693749	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748464e+25	1.397132e+24	4.608751e+25	6.845222e+24	4.773009e+24	7.387859e+24	5.93558e+24	1.746414e+23	5.760938e+24	8.556527e+23	5.966262e+23	0.08075766	3.230103e+23	1.160887e-09	0.002116777	2.538194e+12	1.52509e+07	5.73358e+08	17.25695	5.449142	187.8564	182.4072	0.5684643	3.270727e-07	1.972184e-13	2.471194e-20	0.5005829	0.5	0.01247819	1	8.533122	9.414652e+26	2.230976e+28	0.3855164	198939	0.269386	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748464e+25	1.318895e+24	4.616574e+25	6.845262e+24	4.773035e+24	7.387867e+24	5.935579e+24	1.648619e+23	5.770718e+24	8.556578e+23	5.966293e+23	0.080758	3.213103e+23	1.163631e-09	0.002120601	2.529935e+12	1.530077e+07	5.762062e+08	17.30298	5.50228	187.6398	182.1375	0.5680481	3.27604e-07	1.978596e-13	2.483255e-20	0.5005774	0.5	0.01249829	1	8.533131	9.414652e+26	2.230976e+28	0.3855116	198939	0.269398	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.748463e+25	1.245255e+24	4.623938e+25	6.845304e+24	4.773061e+24	7.387874e+24	5.935579e+24	1.556569e+23	5.779922e+24	8.556629e+23	5.966326e+23	0.08075835	3.19639e+23	1.166315e-09	0.002124201	2.521017e+12	1.535499e+07	5.793073e+08	17.34654	5.555255	187.4117	181.8565	0.5676316	3.281804e-07	1.985567e-13	2.496387e-20	0.5005709	0.5	0.01252009	1	8.53314	9.414652e+26	2.230976e+28	0.3855058	198939	0.2694108	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.748463e+25	1.17594e+24	4.630869e+25	6.845345e+24	4.773087e+24	7.387882e+24	5.935578e+24	1.469925e+23	5.788586e+24	8.556682e+23	5.966358e+23	0.08075871	3.179967e+23	1.16894e-09	0.002127589	2.511401e+12	1.541388e+07	5.826807e+08	17.38748	5.608056	187.1715	181.5634	0.5672149	3.288052e-07	1.993135e-13	2.510671e-20	0.5005633	0.5	0.0125437	1	8.533149	9.414652e+26	2.230976e+28	0.3854992	198939	0.2694245	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748462e+25	1.110695e+24	4.637393e+25	6.845387e+24	4.773113e+24	7.38789e+24	5.935578e+24	1.388369e+23	5.796741e+24	8.556734e+23	5.966392e+23	0.08075907	3.163838e+23	1.171508e-09	0.002130778	2.501052e+12	1.547776e+07	5.863464e+08	17.42562	5.660674	186.9183	181.2577	0.5667977	3.294813e-07	2.001342e-13	2.526192e-20	0.5005544	0.5	0.01256924	1	8.533158	9.414652e+26	2.230976e+28	0.3854913	198939	0.2694392	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748461e+25	1.049279e+24	4.643534e+25	6.84543e+24	4.77314e+24	7.387898e+24	5.935577e+24	1.311599e+23	5.804417e+24	8.556788e+23	5.966425e+23	0.08075944	3.148003e+23	1.17402e-09	0.00213378	2.489933e+12	1.554697e+07	5.903256e+08	17.4608	5.713099	186.6516	180.9385	0.5663803	3.302121e-07	2.010231e-13	2.543039e-20	0.500544	0.5	0.01259681	1	8.533167	9.414652e+26	2.230976e+28	0.3854822	198939	0.2694551	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748461e+25	9.914632e+23	4.649315e+25	6.845474e+24	4.773167e+24	7.387906e+24	5.935576e+24	1.239329e+23	5.811643e+24	8.556842e+23	5.966459e+23	0.08075981	3.132464e+23	1.176476e-09	0.002136606	2.478009e+12	1.562188e+07	5.94641e+08	17.49284	5.76532	186.3704	180.6051	0.5659626	3.31001e-07	2.019849e-13	2.561308e-20	0.5005319	0.5	0.01262655	1	8.533177	9.414652e+26	2.230976e+28	0.3854716	198939	0.269472	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.74846e+25	9.370327e+23	4.654757e+25	6.845518e+24	4.773195e+24	7.387914e+24	5.935575e+24	1.171291e+23	5.818446e+24	8.556897e+23	5.966494e+23	0.08076019	3.117223e+23	1.17888e-09	0.002139266	2.465247e+12	1.570285e+07	5.993158e+08	17.52158	5.817326	186.0741	180.2568	0.5655446	3.318513e-07	2.030241e-13	2.581098e-20	0.5005179	0.5	0.01265857	1	8.533186	9.414652e+26	2.230976e+28	0.3854593	198939	0.2694902	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748459e+25	8.857846e+23	4.659881e+25	6.845562e+24	4.773223e+24	7.387922e+24	5.935574e+24	1.107231e+23	5.824851e+24	8.556953e+23	5.966528e+23	0.08076057	3.10228e+23	1.18123e-09	0.00214177	2.451613e+12	1.579028e+07	6.043749e+08	17.54683	5.869108	185.762	179.8929	0.5651263	3.327665e-07	2.041457e-13	2.602512e-20	0.5005017	0.5	0.01269301	1	8.533195	9.414652e+26	2.230976e+28	0.3854451	198939	0.2695096	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748459e+25	8.375278e+23	4.664706e+25	6.845607e+24	4.773251e+24	7.387931e+24	5.935573e+24	1.04691e+23	5.830882e+24	8.557009e+23	5.966564e+23	0.08076096	3.087636e+23	1.183528e-09	0.002144128	2.437078e+12	1.588456e+07	6.09844e+08	17.56844	5.920655	185.4333	179.5127	0.5647076	3.337502e-07	2.053547e-13	2.62566e-20	0.5004831	0.5	0.01272998	1	8.533205	9.414652e+26	2.230976e+28	0.3854287	198939	0.2695305	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748458e+25	7.920822e+23	4.66925e+25	6.845653e+24	4.773279e+24	7.387939e+24	5.935572e+24	9.901027e+22	5.836562e+24	8.557066e+23	5.966599e+23	0.08076135	3.07329e+23	1.185776e-09	0.002146348	2.421614e+12	1.59861e+07	6.157502e+08	17.58624	5.971958	185.0874	179.1154	0.5642886	3.348059e-07	2.066562e-13	2.650655e-20	0.5004616	0.5	0.01276962	1	8.533214	9.414652e+26	2.230976e+28	0.3854098	198939	0.2695527	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748457e+25	7.492784e+23	4.673529e+25	6.845699e+24	4.773308e+24	7.387947e+24	5.935571e+24	9.365981e+22	5.841911e+24	8.557123e+23	5.966636e+23	0.08076175	3.059242e+23	1.187974e-09	0.002148438	2.405196e+12	1.609533e+07	6.221214e+08	17.60006	6.023009	184.7235	178.7005	0.5638694	3.359373e-07	2.080554e-13	2.677617e-20	0.5004371	0.5	0.01281205	1	8.533224	9.414652e+26	2.230976e+28	0.3853882	198939	0.2695766	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748456e+25	7.089573e+23	4.67756e+25	6.845745e+24	4.773338e+24	7.387955e+24	5.93557e+24	8.861966e+22	5.84695e+24	8.557182e+23	5.966672e+23	0.08076216	3.045491e+23	1.190122e-09	0.002150408	2.387803e+12	1.621268e+07	6.289869e+08	17.60976	6.073797	184.341	178.2672	0.5634498	3.371478e-07	2.095579e-13	2.706666e-20	0.5004091	0.5	0.0128574	1	8.533233	9.414652e+26	2.230976e+28	0.3853636	198939	0.2696021	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748455e+25	6.709689e+23	4.681358e+25	6.845793e+24	4.773367e+24	7.387964e+24	5.935569e+24	8.387111e+22	5.851698e+24	8.557241e+23	5.966709e+23	0.08076257	3.032036e+23	1.192223e-09	0.002152262	2.369419e+12	1.633859e+07	6.363769e+08	17.61519	6.124315	183.9392	177.8149	0.5630299	3.38441e-07	2.111689e-13	2.737932e-20	0.5003773	0.5	0.01290578	1	8.533243	9.414652e+26	2.230976e+28	0.3853355	198939	0.2696293	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748454e+25	6.351725e+23	4.684937e+25	6.84584e+24	4.773397e+24	7.387972e+24	5.935567e+24	7.939657e+22	5.856171e+24	8.5573e+23	5.966746e+23	0.08076298	3.018876e+23	1.194276e-09	0.00215401	2.35003e+12	1.64735e+07	6.443229e+08	17.61622	6.174557	183.5178	177.3432	0.5626097	3.398204e-07	2.128942e-13	2.771546e-20	0.5003412	0.5	0.01295733	1	8.533253	9.414652e+26	2.230976e+28	0.3853037	198939	0.2696585	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.748453e+25	6.014359e+23	4.688309e+25	6.845889e+24	4.773427e+24	7.387981e+24	5.935566e+24	7.517949e+22	5.860387e+24	8.557361e+23	5.966784e+23	0.0807634	3.006009e+23	1.196282e-09	0.002155656	2.32963e+12	1.661788e+07	6.52857e+08	17.61272	6.224516	183.076	176.8515	0.5621892	3.412893e-07	2.147392e-13	2.807644e-20	0.5003005	0.5	0.01301214	1	8.533263	9.414652e+26	2.230976e+28	0.3852678	198939	0.2696895	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748452e+25	5.696349e+23	4.691488e+25	6.845937e+24	4.773458e+24	7.387989e+24	5.935565e+24	7.120436e+22	5.86436e+24	8.557422e+23	5.966823e+23	0.08076382	2.993432e+23	1.198242e-09	0.002157208	2.308216e+12	1.677216e+07	6.620126e+08	17.6046	6.274187	182.6136	176.3394	0.5617683	3.428511e-07	2.167095e-13	2.846365e-20	0.5002546	0.5	0.01307034	1	8.533272	9.414652e+26	2.230976e+28	0.3852273	198939	0.2697227	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748451e+25	5.396527e+23	4.694485e+25	6.845987e+24	4.773489e+24	7.387998e+24	5.935563e+24	6.745659e+22	5.868107e+24	8.557483e+23	5.966861e+23	0.08076425	2.981145e+23	1.200158e-09	0.002158671	2.285792e+12	1.693682e+07	6.71824e+08	17.59176	6.323565	182.1301	175.8065	0.5613472	3.445089e-07	2.188108e-13	2.887854e-20	0.5002033	0.5	0.01313203	1	8.533282	9.414652e+26	2.230976e+28	0.3851819	198939	0.2697582	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748449e+25	5.113799e+23	4.697311e+25	6.846037e+24	4.77352e+24	7.388006e+24	5.935562e+24	6.392249e+22	5.871639e+24	8.557546e+23	5.9669e+23	0.08076469	2.969143e+23	1.202028e-09	0.00216005	2.262368e+12	1.711231e+07	6.823261e+08	17.57413	6.372649	181.6253	175.2526	0.5609257	3.462657e-07	2.210487e-13	2.932258e-20	0.5001459	0.5	0.01319731	1	8.533292	9.414652e+26	2.230976e+28	0.3851312	198939	0.2697959	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748448e+25	4.847137e+23	4.699977e+25	6.846087e+24	4.773552e+24	7.388015e+24	5.93556e+24	6.058922e+22	5.874971e+24	8.557609e+23	5.96694e+23	0.08076513	2.957426e+23	1.203855e-09	0.00216135	2.237959e+12	1.729908e+07	6.93555e+08	17.55167	6.421436	181.0989	174.6774	0.5605039	3.481242e-07	2.234285e-13	2.979727e-20	0.5000821	0.5	0.01326626	1	8.533302	9.414652e+26	2.230976e+28	0.3850747	198939	0.2698362	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748447e+25	4.595577e+23	4.702491e+25	6.846138e+24	4.773584e+24	7.388024e+24	5.935558e+24	5.744472e+22	5.878114e+24	8.557672e+23	5.96698e+23	0.08076557	2.945989e+23	1.205639e-09	0.002162577	2.212587e+12	1.749758e+07	7.055472e+08	17.52433	6.469927	180.5508	174.0809	0.5600818	3.500871e-07	2.259559e-13	3.030416e-20	0.5000114	0.5	0.01333898	1	8.533312	9.414652e+26	2.230976e+28	0.385012	198939	0.2698791	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748445e+25	4.358213e+23	4.704863e+25	6.822471e+24	4.797334e+24	7.388032e+24	5.935557e+24	5.447767e+22	5.881079e+24	8.528089e+23	5.996667e+23	0.08116731	2.93483e+23	1.20738e-09	0.002163734	2.19701e+12	1.756072e+07	7.183399e+08	17.49212	6.518124	179.9811	173.4629	0.5596594	3.5213e-07	2.286012e-13	3.083777e-20	0.5022803	0.5	0.01347829	1	8.533322	9.414652e+26	2.230976e+28	0.3869839	198939	0.2699249	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748444e+25	4.134197e+23	4.707102e+25	6.822523e+24	4.797367e+24	7.388041e+24	5.935555e+24	5.167746e+22	5.883877e+24	8.528154e+23	5.996708e+23	0.08116777	2.923946e+23	1.20908e-09	0.002164825	2.169583e+12	1.778285e+07	7.320122e+08	17.30961	6.56612	179.3398	172.7737	0.5592367	3.542952e-07	2.314222e-13	3.141013e-20	0.5021679	0.5	0.01355707	1	8.533333	9.414652e+26	2.230976e+28	0.3868881	198939	0.2699736	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.748442e+25	3.92273e+23	4.709215e+25	6.822576e+24	4.7974e+24	7.38805e+24	5.935553e+24	4.903413e+22	5.886519e+24	8.52822e+23	5.996749e+23	0.08116823	2.913333e+23	1.210738e-09	0.002165855	2.141297e+12	1.80179e+07	7.46562e+08	17.26776	6.613781	178.7311	172.1173	0.5588136	3.565908e-07	2.344316e-13	3.202464e-20	0.5020729	0.5	0.01364209	1	8.533343	9.414652e+26	2.230976e+28	0.386807	198939	0.2700254	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748441e+25	3.723066e+23	4.71121e+25	6.822629e+24	4.797433e+24	7.388059e+24	5.935551e+24	4.653833e+22	5.889013e+24	8.528286e+23	5.996791e+23	0.0811687	2.902989e+23	1.212356e-09	0.002166828	2.112196e+12	1.826628e+07	7.62028e+08	17.22117	6.661092	178.0958	171.4347	0.5583902	3.589985e-07	2.376089e-13	3.267772e-20	0.5019692	0.5	0.01373112	1	8.533353	9.414652e+26	2.230976e+28	0.3867183	198939	0.2700805	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748439e+25	3.534503e+23	4.713094e+25	6.822682e+24	4.797467e+24	7.388068e+24	5.935549e+24	4.418129e+22	5.891368e+24	8.528353e+23	5.996833e+23	0.08116917	2.892908e+23	1.213934e-09	0.002167746	2.082334e+12	1.852838e+07	7.784491e+08	17.16994	6.70813	177.4398	170.7317	0.5579665	3.615195e-07	2.409587e-13	3.3371e-20	0.5018566	0.5	0.01382418	1	8.533363	9.414652e+26	2.230976e+28	0.3866219	198939	0.2701392	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.748438e+25	3.356383e+23	4.714874e+25	6.822736e+24	4.797501e+24	7.388077e+24	5.935547e+24	4.195479e+22	5.893592e+24	8.52842e+23	5.996876e+23	0.08116964	2.883088e+23	1.215473e-09	0.002168613	2.051766e+12	1.880456e+07	7.958644e+08	17.11416	6.754903	176.7637	170.0088	0.5575425	3.641548e-07	2.444853e-13	3.41061e-20	0.5017348	0.5	0.0139213	1	8.533374	9.414652e+26	2.230976e+28	0.3865173	198939	0.2702015	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748436e+25	3.188089e+23	4.716555e+25	6.82279e+24	4.797535e+24	7.388086e+24	5.935545e+24	3.985112e+22	5.895694e+24	8.528488e+23	5.996919e+23	0.08117013	2.873525e+23	1.216973e-09	0.002169431	2.020555e+12	1.909519e+07	8.143131e+08	17.05395	6.801423	176.0679	169.2664	0.5571182	3.669049e-07	2.481929e-13	3.488467e-20	0.5016036	0.5	0.01402249	1	8.533384	9.414652e+26	2.230976e+28	0.3864043	198939	0.2702677	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748434e+25	3.029041e+23	4.718144e+25	6.822845e+24	4.797569e+24	7.388095e+24	5.935543e+24	3.786302e+22	5.89768e+24	8.528557e+23	5.996962e+23	0.08117061	2.864214e+23	1.218435e-09	0.002170205	1.988764e+12	1.940058e+07	8.338346e+08	16.98946	6.8477	175.3531	168.5054	0.5566935	3.697702e-07	2.520854e-13	3.570832e-20	0.5014626	0.5	0.01412774	1	8.533395	9.414652e+26	2.230976e+28	0.3862826	198939	0.2703381	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.748433e+25	2.878696e+23	4.719646e+25	6.822901e+24	4.797604e+24	7.388104e+24	5.935541e+24	3.59837e+22	5.899557e+24	8.528626e+23	5.997005e+23	0.0811711	2.855153e+23	1.219859e-09	0.002170936	1.956462e+12	1.972106e+07	8.544681e+08	16.92084	6.893747	174.6202	167.7265	0.5562685	3.727504e-07	2.561663e-13	3.657871e-20	0.5013119	0.5	0.01423704	1	8.533405	9.414652e+26	2.230976e+28	0.3861522	198939	0.2704128	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748431e+25	2.736544e+23	4.721066e+25	6.822957e+24	4.79764e+24	7.388113e+24	5.935539e+24	3.420679e+22	5.901332e+24	8.528696e+23	5.997049e+23	0.0811716	2.846336e+23	1.221247e-09	0.002171627	1.923717e+12	2.005691e+07	8.762528e+08	16.84826	6.939578	173.87	166.9304	0.5558432	3.758455e-07	2.60439e-13	3.749746e-20	0.5011513	0.5	0.01435036	1	8.533416	9.414652e+26	2.230976e+28	0.3860129	198939	0.270492	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748429e+25	2.602105e+23	4.722408e+25	6.823013e+24	4.797675e+24	7.388123e+24	5.935536e+24	3.252631e+22	5.90301e+24	8.528767e+23	5.997094e+23	0.0811721	2.83776e+23	1.222599e-09	0.00217228	1.890602e+12	2.040839e+07	8.992276e+08	16.77193	6.985208	173.1033	166.1181	0.5554175	3.790545e-07	2.649064e-13	3.846617e-20	0.5009809	0.5	0.01446768	1	8.533427	9.414652e+26	2.230976e+28	0.3858646	198939	0.2705761	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748427e+25	2.474931e+23	4.723678e+25	6.82307e+24	4.797711e+24	7.388132e+24	5.935534e+24	3.093663e+22	5.904598e+24	8.528838e+23	5.997139e+23	0.0811726	2.829421e+23	1.223914e-09	0.002172898	1.857187e+12	2.077576e+07	9.234313e+08	16.69203	7.030653	172.3211	165.2905	0.5549916	3.823767e-07	2.695712e-13	3.948645e-20	0.5008006	0.5	0.01458894	1	8.533437	9.414652e+26	2.230976e+28	0.3857072	198939	0.2706653	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748425e+25	2.354599e+23	4.724879e+25	6.823128e+24	4.797747e+24	7.388141e+24	5.935532e+24	2.943249e+22	5.906099e+24	8.52891e+23	5.997184e+23	0.08117311	2.821314e+23	1.225195e-09	0.002173482	1.823545e+12	2.115922e+07	9.489023e+08	16.60878	7.075928	171.5245	164.4486	0.5545653	3.858107e-07	2.74436e-13	4.05599e-20	0.5006107	0.5	0.01471409	1	8.533448	9.414652e+26	2.230976e+28	0.3855408	198939	0.2707598	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748424e+25	2.240715e+23	4.726016e+25	6.823186e+24	4.797783e+24	7.388151e+24	5.935529e+24	2.800893e+22	5.90752e+24	8.528983e+23	5.997229e+23	0.08117362	2.813434e+23	1.226442e-09	0.002174035	1.789748e+12	2.155896e+07	9.756783e+08	16.5224	7.12105	170.7145	163.5935	0.5541387	3.893552e-07	2.795026e-13	4.168807e-20	0.5004112	0.5	0.01484307	1	8.533459	9.414652e+26	2.230976e+28	0.3853655	198939	0.2708599	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.247523e+23	4.725948e+25	6.823186e+24	4.797783e+24	7.388151e+24	5.935529e+24	2.809404e+22	5.907435e+24	8.528983e+23	5.997229e+23	0.08117362	2.813434e+23	1.22654e-09	0.002174558	1.789748e+12	2.155896e+07	9.756783e+08	16.37255	7.110935	169.9626	162.8517	0.5541386	3.89357e-07	2.794819e-13	4.168865e-20	0.5002023	0.5	0.01484327	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708599	
