Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12882.12794	1724.04	7.7418e+18	-2.8142	1.508e-05	5.91015e+25	4.748458e+25	5.62648e+24	4.18581e+25	6.864281e+24	4.752638e+24	7.387687e+24	5.935572e+24	7.033099e+23	5.232262e+24	8.580351e+23	5.940798e+23	0.08041486	3.704315e+23	1.071921e-09	0.001911109	2.509565e+12	1.546782e+07	4.327237e+08	20.80302	4.452558	501.5624	497.1099	0.4009281	2.995199e-07	1.6539e-13	1.897803e-20	0.4150571	0.5	0.00947479	1	8.532923	9.414652e+26	2.230976e+28	0.3715925	198939	
12882.13578	1732.16	7.7997e+18	-2.8693	1.508e-05	5.910155e+25	4.748459e+25	5.318391e+24	4.216619e+25	6.863768e+24	4.753195e+24	7.387694e+24	5.935573e+24	6.647988e+23	5.270774e+24	8.579711e+23	5.941493e+23	0.0804242	3.683187e+23	1.076749e-09	0.001925996	2.5089e+12	1.547077e+07	4.329376e+08	20.89466	4.504688	500.8891	496.3845	0.4003774	2.995673e-07	1.654423e-13	1.898704e-20	0.4150782	0.5	0.00947677	1	8.532931	9.414652e+26	2.230976e+28	0.3716361	198939	
12882.14361	1740.28	7.8576e+18	-2.9244	1.508e-05	5.91016e+25	4.748459e+25	5.025324e+24	4.245927e+25	6.863194e+24	4.753814e+24	7.3877e+24	5.935574e+24	6.281655e+23	5.307409e+24	8.578993e+23	5.942267e+23	0.0804346	3.662047e+23	1.081457e-09	0.001940172	2.508157e+12	1.547406e+07	4.331764e+08	20.98549	4.556788	500.211	495.6542	0.3998268	2.996202e-07	1.655007e-13	1.899709e-20	0.4151018	0.5	0.009478981	1	8.532939	9.414652e+26	2.230976e+28	0.3716848	198939	
12882.15144	1748.4	7.9155e+18	-2.9795	1.508e-05	5.910166e+25	4.74846e+25	4.746828e+24	4.273777e+25	6.862552e+24	4.754502e+24	7.387707e+24	5.935575e+24	5.933536e+23	5.342222e+24	8.57819e+23	5.943128e+23	0.08044617	3.640918e+23	1.086049e-09	0.001953657	2.507329e+12	1.547772e+07	4.334428e+08	21.07543	4.608857	499.5275	494.9186	0.3992761	2.996791e-07	1.655658e-13	1.90083e-20	0.4151281	0.5	0.009481444	1	8.532946	9.414652e+26	2.230976e+28	0.371739	198939	
12882.15927	1756.52	7.9734e+18	-3.0346	1.508e-05	5.910171e+25	4.748461e+25	4.482429e+24	4.300218e+25	6.861834e+24	4.755267e+24	7.387714e+24	5.935576e+24	5.603037e+23	5.375272e+24	8.577293e+23	5.944083e+23	0.08045904	3.619822e+23	1.090529e-09	0.001966472	2.506408e+12	1.548179e+07	4.337395e+08	21.16439	4.660891	498.8381	494.1772	0.3987253	2.997447e-07	1.656383e-13	1.902079e-20	0.4151573	0.5	0.009484188	1	8.532954	9.414652e+26	2.230976e+28	0.3717993	198939	
12882.1671	1764.64	8.0313e+18	-3.0897	1.508e-05	5.910176e+25	4.748461e+25	4.231637e+24	4.325298e+25	6.861034e+24	4.756115e+24	7.38772e+24	5.935577e+24	5.289546e+23	5.406622e+24	8.576292e+23	5.945144e+23	0.08047332	3.59878e+23	1.094899e-09	0.001978638	2.505384e+12	1.548631e+07	4.340697e+08	21.25226	4.712887	498.1422	493.4293	0.3981745	2.998177e-07	1.65719e-13	1.903468e-20	0.4151898	0.5	0.009487239	1	8.532962	9.414652e+26	2.230976e+28	0.3718663	198939	
12882.17494	1772.76	8.0892e+18	-3.1448	1.508e-05	5.910182e+25	4.748462e+25	3.993947e+24	4.349067e+25	6.860142e+24	4.757055e+24	7.387727e+24	5.935578e+24	4.992434e+23	5.436334e+24	8.575177e+23	5.946319e+23	0.08048916	3.577812e+23	1.099163e-09	0.001990178	2.504247e+12	1.549132e+07	4.344369e+08	21.33892	4.76484	497.4391	492.6743	0.3976237	2.998988e-07	1.658087e-13	1.905013e-20	0.4152259	0.5	0.009490629	1	8.53297	9.414652e+26	2.230976e+28	0.3719407	198939	
12882.18277	1780.88	8.1471e+18	-3.1999	1.508e-05	5.910187e+25	4.748463e+25	3.768851e+24	4.371578e+25	6.85915e+24	4.758097e+24	7.387734e+24	5.935578e+24	4.711064e+23	5.464472e+24	8.573937e+23	5.947621e+23	0.08050671	3.556936e+23	1.103322e-09	0.002001115	2.502986e+12	1.549689e+07	4.348446e+08	21.42426	4.816746	496.7283	491.9116	0.3970729	2.999888e-07	1.659082e-13	1.906728e-20	0.4152659	0.5	0.009494391	1	8.532978	9.414652e+26	2.230976e+28	0.3720233	198939	
12882.1906	1789	8.205e+18	-3.255	1.508e-05	5.910193e+25	4.748463e+25	3.555833e+24	4.39288e+25	6.858048e+24	4.75925e+24	7.387741e+24	5.935579e+24	4.444792e+23	5.4911e+24	8.57256e+23	5.949062e+23	0.08052613	3.536171e+23	1.107382e-09	0.002011472	2.501588e+12	1.550306e+07	4.352969e+08	21.50813	4.868602	496.009	491.1404	0.396522	3.000885e-07	1.660186e-13	1.908632e-20	0.4153102	0.5	0.009498562	1	8.532986	9.414652e+26	2.230976e+28	0.3721147	198939	
12882.19843	1797.12	8.2629e+18	-3.3101	1.508e-05	5.910198e+25	4.748464e+25	3.35438e+24	4.413026e+25	6.856825e+24	4.760524e+24	7.387748e+24	5.935579e+24	4.192975e+23	5.516282e+24	8.571032e+23	5.950655e+23	0.08054761	3.515533e+23	1.111344e-09	0.002021274	2.500042e+12	1.550988e+07	4.357983e+08	21.5904	4.920403	495.2803	490.3599	0.3959711	3.00199e-07	1.661409e-13	1.910741e-20	0.4153593	0.5	0.00950318	1	8.532994	9.414652e+26	2.230976e+28	0.3722158	198939	
12882.20626	1805.24	8.3208e+18	-3.3652	1.508e-05	5.910204e+25	4.748464e+25	3.163978e+24	4.432066e+25	6.855471e+24	4.76193e+24	7.387755e+24	5.93558e+24	3.954973e+23	5.540083e+24	8.569339e+23	5.952413e+23	0.08057134	3.495038e+23	1.115211e-09	0.002030543	2.498332e+12	1.551743e+07	4.363534e+08	21.6709	4.972143	494.5415	489.5694	0.3954202	3.003213e-07	1.662762e-13	1.913076e-20	0.4154134	0.5	0.009508289	0.9999999	8.533002	9.414652e+26	2.230976e+28	0.3723275	198939	
12882.2141	1813.36	8.3787e+18	-3.4203	1.508e-05	5.91021e+25	4.748464e+25	2.984124e+24	4.450052e+25	6.853972e+24	4.763482e+24	7.387762e+24	5.93558e+24	3.730155e+23	5.562565e+24	8.567465e+23	5.954353e+23	0.08059752	3.474703e+23	1.118988e-09	0.002039304	2.496445e+12	1.552576e+07	4.369674e+08	21.74946	5.023817	493.7916	488.7678	0.3948692	3.004564e-07	1.664259e-13	1.915659e-20	0.4154732	0.5	0.009513934	0.9999998	8.53301	9.414652e+26	2.230976e+28	0.3724508	198939	
12882.22193	1821.48	8.4366e+18	-3.4754	1.508e-05	5.910215e+25	4.748465e+25	2.814318e+24	4.467033e+25	6.852316e+24	4.765193e+24	7.387769e+24	5.935581e+24	3.517898e+23	5.583791e+24	8.565394e+23	5.956492e+23	0.08062639	3.454541e+23	1.122675e-09	0.00204758	2.494363e+12	1.553496e+07	4.376459e+08	21.8259	5.07542	493.0296	487.9542	0.3943182	3.006055e-07	1.665911e-13	1.918513e-20	0.4155391	0.5	0.009520164	0.9999995	8.533019	9.414652e+26	2.230976e+28	0.3725867	198939.1	
12882.22976	1829.6	8.4945e+18	-3.5305	1.508e-05	5.910221e+25	4.748465e+25	2.654074e+24	4.483057e+25	6.850485e+24	4.767079e+24	7.387777e+24	5.935581e+24	3.317592e+23	5.603822e+24	8.563107e+23	5.958848e+23	0.08065821	3.434565e+23	1.126276e-09	0.002055393	2.492071e+12	1.554509e+07	4.383949e+08	21.90001	5.126945	492.2545	487.1276	0.3937672	3.0077e-07	1.667734e-13	1.921664e-20	0.4156117	0.5	0.009527032	0.9999989	8.533027	9.414652e+26	2.230976e+28	0.3727364	198939.2	
12882.23759	1837.72	8.5524e+18	-3.5856	1.508e-05	5.910227e+25	4.748465e+25	2.502916e+24	4.498173e+25	6.848464e+24	4.769156e+24	7.387784e+24	5.935581e+24	3.128645e+23	5.622717e+24	8.56058e+23	5.961445e+23	0.08069328	3.414788e+23	1.129794e-09	0.002062767	2.489549e+12	1.555622e+07	4.392209e+08	21.97157	5.178386	491.4652	486.2868	0.3932161	3.009511e-07	1.669744e-13	1.925137e-20	0.4156914	0.5	0.009534596	0.9999975	8.533035	9.414652e+26	2.230976e+28	0.3729008	198939.5	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.748465e+25	2.360383e+24	4.512427e+25	6.846228e+24	4.771449e+24	7.387791e+24	5.935581e+24	2.950479e+23	5.640534e+24	8.557785e+23	5.964311e+23	0.08073199	3.395222e+23	1.133231e-09	0.002069722	2.486778e+12	1.556842e+07	4.401309e+08	22.04029	5.229735	490.6605	485.4308	0.392665	3.011503e-07	1.671956e-13	1.928964e-20	0.4157789	0.5	0.009542913	0.9999944	8.533044	9.414652e+26	2.230976e+28	0.3730813	198940.1	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.748465e+25	2.226026e+24	4.525863e+25	6.843746e+24	4.773989e+24	7.387798e+24	5.935582e+24	2.782533e+23	5.657328e+24	8.554682e+23	5.967486e+23	0.08077489	3.375877e+23	1.136589e-09	0.00207628	2.483738e+12	1.558171e+07	4.411325e+08	22.10585	5.280986	489.8393	484.5583	0.3921139	3.013692e-07	1.674387e-13	1.933173e-20	0.4158747	0.5	0.009552046	0.9999873	8.533052	9.414652e+26	2.230976e+28	0.3732789	198941.5	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.748465e+25	2.099415e+24	4.538524e+25	6.840964e+24	4.77683e+24	7.387806e+24	5.935582e+24	2.624268e+23	5.673155e+24	8.551205e+23	5.971037e+23	0.08082288	3.356763e+23	1.139872e-09	0.002082463	2.480408e+12	1.559604e+07	4.422337e+08	22.16775	5.332131	489.0002	483.668	0.3915627	3.016094e-07	1.677057e-13	1.937797e-20	0.4159793	0.5	0.009562058	0.9999714	8.533061	9.414652e+26	2.230976e+28	0.3734947	198944.7	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.748465e+25	1.980132e+24	4.550452e+25	6.837785e+24	4.780069e+24	7.387813e+24	5.935582e+24	2.475164e+23	5.688065e+24	8.547231e+23	5.975086e+23	0.0808776	3.337889e+23	1.14308e-09	0.002088288	2.476766e+12	1.561116e+07	4.434433e+08	22.2252	5.383164	488.1421	482.759	0.3910115	3.018722e-07	1.679981e-13	1.942868e-20	0.4160931	0.5	0.009573004	0.9999357	8.533069	9.414652e+26	2.230976e+28	0.3737294	198951.8	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.748465e+25	1.867778e+24	4.561687e+25	6.834012e+24	4.783902e+24	7.387821e+24	5.935581e+24	2.334722e+23	5.702109e+24	8.542516e+23	5.979877e+23	0.08094237	3.319263e+23	1.146217e-09	0.002093777	2.472792e+12	1.562636e+07	4.447703e+08	22.27678	5.434078	487.2643	481.8302	0.3904602	3.021591e-07	1.683177e-13	1.948413e-20	0.4162159	0.5	0.009584923	0.9998553	8.533078	9.414652e+26	2.230976e+28	0.3739826	198967.8	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.748465e+25	1.76197e+24	4.572268e+25	6.829233e+24	4.788743e+24	7.387828e+24	5.935581e+24	2.202463e+23	5.715335e+24	8.536541e+23	5.985928e+23	0.0810242	3.300894e+23	1.149283e-09	0.002098946	2.468472e+12	1.563995e+07	4.462242e+08	22.31957	5.484873	486.3664	480.8816	0.389909	3.024707e-07	1.68665e-13	1.954447e-20	0.4163464	0.5	0.009597808	0.9996751	8.533087	9.414652e+26	2.230976e+28	0.3742518	199003.6	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.748465e+25	1.662343e+24	4.58223e+25	6.822559e+24	4.79548e+24	7.387836e+24	5.935581e+24	2.077929e+23	5.727788e+24	8.528198e+23	5.99435e+23	0.0811381	3.282788e+23	1.152282e-09	0.002103815	2.463801e+12	1.564799e+07	4.478144e+08	22.34752	5.535553	485.4501	479.9146	0.3893577	3.028061e-07	1.690393e-13	1.960956e-20	0.416481	0.5	0.009611549	0.9992732	8.533095	9.414652e+26	2.230976e+28	0.3745295	199083.7	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748465e+25	1.568547e+24	4.59161e+25	6.812105e+24	4.805996e+24	7.387843e+24	5.935581e+24	1.960684e+23	5.739512e+24	8.515131e+23	6.007495e+23	0.08131596	3.26495e+23	1.155214e-09	0.002108399	2.458804e+12	1.56419e+07	4.495489e+08	22.34801	5.586143	484.5202	478.9341	0.3888063	3.03161e-07	1.694358e-13	1.967858e-20	0.4166114	0.5	0.00962581	0.9983873	8.533104	9.414652e+26	2.230976e+28	0.3747983	199260.2	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748464e+25	1.480248e+24	4.600439e+25	6.794067e+24	4.824099e+24	7.387851e+24	5.93558e+24	1.850311e+23	5.750549e+24	8.492584e+23	6.030123e+23	0.08162216	3.247387e+23	1.158082e-09	0.002112715	2.453556e+12	1.56041e+07	4.514325e+08	22.29573	5.6367	483.5883	477.9516	0.3882549	3.035245e-07	1.698423e-13	1.974945e-20	0.4167199	0.5	0.009639826	0.9964845	8.533113	9.414652e+26	2.230976e+28	0.3750222	199640	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748464e+25	1.397132e+24	4.608751e+25	6.761615e+24	4.856616e+24	7.387859e+24	5.93558e+24	1.746414e+23	5.760938e+24	8.452019e+23	6.07077e+23	0.08217225	3.230103e+23	1.160887e-09	0.002116777	2.448222e+12	1.550302e+07	4.534619e+08	22.14589	5.687329	482.675	476.9877	0.3877035	3.038759e-07	1.702358e-13	1.981813e-20	0.4167776	0.5	0.009652187	0.9926052	8.533122	9.414652e+26	2.230976e+28	0.3751412	200417.5	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748464e+25	1.318895e+24	4.616574e+25	6.705271e+24	4.913026e+24	7.387867e+24	5.935579e+24	1.648619e+23	5.770718e+24	8.381589e+23	6.141282e+23	0.0831266	3.213103e+23	1.163631e-09	0.002120601	2.443055e+12	1.52956e+07	4.556216e+08	21.83803	5.738165	481.8063	476.0681	0.3871521	3.041885e-07	1.705863e-13	1.987936e-20	0.4167539	0.5	0.009661053	0.985416	8.533131	9.414652e+26	2.230976e+28	0.3750924	201868.8	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.748463e+25	1.245255e+24	4.623938e+25	6.617756e+24	5.000608e+24	7.387874e+24	5.935579e+24	1.556569e+23	5.779922e+24	8.272195e+23	6.25076e+23	0.08460837	3.19639e+23	1.166315e-09	0.002124201	2.438274e+12	1.495125e+07	4.578846e+08	21.3304	5.78927	480.9908	475.2015	0.3866006	3.044499e-07	1.708795e-13	1.993065e-20	0.4166531	0.5	0.009665355	0.9738919	8.53314	9.414652e+26	2.230976e+28	0.3748844	204222.3	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.748463e+25	1.17594e+24	4.630869e+25	6.501023e+24	5.117409e+24	7.387882e+24	5.935578e+24	1.469925e+23	5.788586e+24	8.126278e+23	6.396761e+23	0.08658451	3.179967e+23	1.16894e-09	0.002127589	2.433895e+12	1.448456e+07	4.602226e+08	20.64588	5.840533	480.202	474.3614	0.3860491	3.046812e-07	1.711392e-13	1.997611e-20	0.4165366	0.5	0.009665898	0.9583023	8.533149	9.414652e+26	2.230976e+28	0.3746441	207456.5	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748462e+25	1.110695e+24	4.637393e+25	6.365508e+24	5.252992e+24	7.38789e+24	5.935578e+24	1.388369e+23	5.796741e+24	7.956885e+23	6.56624e+23	0.08887842	3.163838e+23	1.171508e-09	0.002130778	2.429728e+12	1.394839e+07	4.626162e+08	19.86141	5.891772	479.4013	473.5095	0.3854975	3.049185e-07	1.714059e-13	2.002281e-20	0.4164711	0.5	0.009664106	0.9401022	8.533158	9.414652e+26	2.230976e+28	0.3745089	211302.2	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748461e+25	1.049279e+24	4.643534e+25	6.222318e+24	5.396253e+24	7.387898e+24	5.935577e+24	1.311599e+23	5.804417e+24	7.777897e+23	6.745316e+23	0.09130223	3.148003e+23	1.17402e-09	0.00213378	2.425561e+12	1.339493e+07	4.650554e+08	19.05225	5.942888	478.5705	472.6276	0.3849459	3.051815e-07	1.717017e-13	2.007467e-20	0.4164744	0.5	0.009660414	0.9208379	8.533167	9.414652e+26	2.230976e+28	0.3745158	215452.7	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748461e+25	9.914632e+23	4.649315e+25	6.078695e+24	5.539946e+24	7.387906e+24	5.935576e+24	1.239329e+23	5.811643e+24	7.598369e+23	6.924932e+23	0.09373335	3.132464e+23	1.176476e-09	0.002136606	2.421261e+12	1.28557e+07	4.675357e+08	18.26364	5.993867	477.71	471.7161	0.3843943	3.054732e-07	1.720302e-13	2.01323e-20	0.4165315	0.5	0.009654593	0.901516	8.533177	9.414652e+26	2.230976e+28	0.3746336	219697.7	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.74846e+25	9.370327e+23	4.654757e+25	5.938277e+24	5.680436e+24	7.387914e+24	5.935575e+24	1.171291e+23	5.818446e+24	7.422846e+23	7.100545e+23	0.09611027	3.117223e+23	1.17888e-09	0.002139266	2.416769e+12	1.234457e+07	4.700548e+08	17.51549	6.044725	476.8248	470.7801	0.3838426	3.05791e-07	1.723883e-13	2.019519e-20	0.4166245	0.5	0.009646471	0.88264	8.533186	9.414652e+26	2.230976e+28	0.3748253	223924.5	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748459e+25	8.857846e+23	4.659881e+25	5.802589e+24	5.816196e+24	7.387922e+24	5.935574e+24	1.107231e+23	5.824851e+24	7.253236e+23	7.270245e+23	0.09840717	3.10228e+23	1.18123e-09	0.00214177	2.412071e+12	1.186579e+07	4.726112e+08	16.81391	6.095478	475.9194	469.8239	0.3832909	3.061316e-07	1.727726e-13	2.026276e-20	0.4167415	0.5	0.009636088	0.8644197	8.533195	9.414652e+26	2.230976e+28	0.3750668	228080.2	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748459e+25	8.375278e+23	4.664706e+25	5.672136e+24	5.946722e+24	7.387931e+24	5.935573e+24	1.04691e+23	5.830882e+24	7.09017e+23	7.433402e+23	0.1006155	3.087636e+23	1.183528e-09	0.002144128	2.407168e+12	1.14193e+07	4.752033e+08	16.15883	6.14614	474.9968	468.8506	0.3827392	3.064926e-07	1.731803e-13	2.033452e-20	0.4168762	0.5	0.009623609	0.8469234	8.533205	9.414652e+26	2.230976e+28	0.3753446	232141.8	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748458e+25	7.920822e+23	4.66925e+25	5.546975e+24	6.071957e+24	7.387939e+24	5.935572e+24	9.901027e+22	5.836562e+24	6.933719e+23	7.589946e+23	0.1027343	3.07329e+23	1.185776e-09	0.002146348	2.402075e+12	1.100336e+07	4.778296e+08	15.5478	6.196723	474.0593	467.8626	0.3821874	3.06872e-07	1.736093e-13	2.041012e-20	0.4170248	0.5	0.00960924	0.8301569	8.533214	9.414652e+26	2.230976e+28	0.3756511	236100.4	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748457e+25	7.492784e+23	4.673529e+25	5.426973e+24	6.192034e+24	7.387947e+24	5.935571e+24	9.365981e+22	5.841911e+24	6.783716e+23	7.740042e+23	0.1047658	3.059242e+23	1.187974e-09	0.002148438	2.396807e+12	1.061574e+07	4.804881e+08	14.97766	6.247235	473.1089	466.8616	0.3816356	3.072679e-07	1.740576e-13	2.048922e-20	0.4171849	0.5	0.009593191	0.8141002	8.533224	9.414652e+26	2.230976e+28	0.3759813	239953.2	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748456e+25	7.089573e+23	4.67756e+25	5.311929e+24	6.307154e+24	7.387955e+24	5.93557e+24	8.861966e+22	5.84695e+24	6.639912e+23	7.883942e+23	0.1067135	3.045491e+23	1.190122e-09	0.002150408	2.391383e+12	1.025414e+07	4.831762e+08	14.44516	6.297686	472.147	465.8493	0.3810838	3.076788e-07	1.745234e-13	2.057153e-20	0.4173549	0.5	0.009575658	0.7987238	8.533233	9.414652e+26	2.230976e+28	0.3763318	243700.5	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748455e+25	6.709689e+23	4.681358e+25	5.201621e+24	6.417539e+24	7.387964e+24	5.935569e+24	8.387111e+22	5.851698e+24	6.502026e+23	8.021924e+23	0.108581	3.032036e+23	1.192223e-09	0.002152262	2.38582e+12	9916378	4.858911e+08	13.94724	6.348085	471.1754	464.8273	0.3805319	3.08103e-07	1.75005e-13	2.065673e-20	0.4175332	0.5	0.009556818	0.7839955	8.533243	9.414652e+26	2.230976e+28	0.3766997	247343.4	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748454e+25	6.351725e+23	4.684937e+25	5.095824e+24	6.523413e+24	7.387972e+24	5.935567e+24	7.939657e+22	5.856171e+24	6.36978e+23	8.154267e+23	0.1103722	3.018876e+23	1.194276e-09	0.00215401	2.380139e+12	9600450	4.886294e+08	13.48108	6.39844	470.1954	463.7969	0.37998	3.08539e-07	1.755006e-13	2.074455e-20	0.4177188	0.5	0.00953683	0.769883	8.533253	9.414652e+26	2.230976e+28	0.3770825	250884	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.748453e+25	6.014359e+23	4.688309e+25	4.994324e+24	6.624992e+24	7.387981e+24	5.935566e+24	7.517949e+22	5.860387e+24	6.242905e+23	8.28124e+23	0.1120907	3.006009e+23	1.196282e-09	0.002155656	2.374359e+12	9304536	4.913868e+08	13.04413	6.448759	469.2086	462.7598	0.379428	3.089851e-07	1.760086e-13	2.083466e-20	0.4179105	0.5	0.009515834	0.7563553	8.533263	9.414652e+26	2.230976e+28	0.3774778	254324.4	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748452e+25	5.696349e+23	4.691488e+25	4.896916e+24	6.722479e+24	7.387989e+24	5.935565e+24	7.120436e+22	5.86436e+24	6.121145e+23	8.403099e+23	0.11374	2.993432e+23	1.198242e-09	0.002157208	2.368501e+12	9026988	4.941588e+08	12.63412	6.499052	468.2164	461.7173	0.378876	3.094397e-07	1.765269e-13	2.092677e-20	0.4181071	0.5	0.009493952	0.7433829	8.533272	9.414652e+26	2.230976e+28	0.3778834	257667	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748451e+25	5.396527e+23	4.694485e+25	4.803407e+24	6.816069e+24	7.387998e+24	5.935563e+24	6.745659e+22	5.868107e+24	6.004259e+23	8.520086e+23	0.1153233	2.981145e+23	1.200158e-09	0.002158671	2.362585e+12	8766313	4.969401e+08	12.24896	6.549326	467.2203	460.671	0.378324	3.099012e-07	1.770538e-13	2.102053e-20	0.4183077	0.5	0.009471288	0.7309378	8.533282	9.414652e+26	2.230976e+28	0.3782972	260914.1	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748449e+25	5.113799e+23	4.697311e+25	4.713615e+24	6.905942e+24	7.388006e+24	5.935562e+24	6.392249e+22	5.871639e+24	5.892019e+23	8.632427e+23	0.1168438	2.969143e+23	1.202028e-09	0.00216005	2.356634e+12	8521158	4.997247e+08	11.88681	6.599591	466.2219	459.6223	0.3777719	3.103677e-07	1.775873e-13	2.11156e-20	0.4185113	0.5	0.00944793	0.7189939	8.533292	9.414652e+26	2.230976e+28	0.378717	264068.1	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748448e+25	4.847137e+23	4.699977e+25	4.62737e+24	6.992269e+24	7.388015e+24	5.93556e+24	6.058922e+22	5.874971e+24	5.784212e+23	8.740336e+23	0.1183043	2.957426e+23	1.203855e-09	0.00216135	2.35067e+12	8290296	5.025058e+08	11.54598	6.649855	465.2227	458.5729	0.3772198	3.108374e-07	1.781252e-13	2.121161e-20	0.4187168	0.5	0.009423952	0.7075265	8.533302	9.414652e+26	2.230976e+28	0.3791408	267131.4	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748447e+25	4.595577e+23	4.702491e+25	4.544511e+24	7.075211e+24	7.388024e+24	5.935558e+24	5.744472e+22	5.878114e+24	5.680639e+23	8.844013e+23	0.1197074	2.945989e+23	1.205639e-09	0.002162577	2.344718e+12	8072612	5.052758e+08	11.22497	6.700128	464.2244	457.5243	0.3766676	3.113084e-07	1.786654e-13	2.130818e-20	0.4189232	0.5	0.009399411	0.6965122	8.533312	9.414652e+26	2.230976e+28	0.3795665	270106.4	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748445e+25	4.358213e+23	4.704863e+25	4.464888e+24	7.154917e+24	7.388032e+24	5.935557e+24	5.447767e+22	5.881079e+24	5.58111e+23	8.943646e+23	0.1210559	2.93483e+23	1.20738e-09	0.002163734	2.338803e+12	7867087	5.080266e+08	10.9224	6.750419	463.2285	456.4781	0.3761155	3.117786e-07	1.792055e-13	2.140487e-20	0.4191295	0.5	0.009374349	0.6859292	8.533322	9.414652e+26	2.230976e+28	0.3799921	272995.6	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748444e+25	4.134197e+23	4.707102e+25	4.388361e+24	7.231529e+24	7.388041e+24	5.935555e+24	5.167746e+22	5.883877e+24	5.485451e+23	9.039411e+23	0.1223519	2.923946e+23	1.20908e-09	0.002164825	2.33295e+12	7672792	5.107488e+08	10.63705	6.800738	462.2369	455.4361	0.3755632	3.122458e-07	1.79743e-13	2.150126e-20	0.4193346	0.5	0.009348797	0.6757569	8.533333	9.414652e+26	2.230976e+28	0.3804152	275801.1	
