Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24000.24	638	1e+19	0	5e-05	2.073621e+26	1.995835e+26	1.907972e+26	8.78622e+24	7.778617e+24	0	2.592026e+25	2.494793e+25	2.384965e+25	1.098278e+24	9.723271e+23	0	0	5.451466e+23	5.616214e-10	0.0004045134	1.99999e+13	7292489	118.8974	9.488026e-08	1.659623e-14	6.032557e-22	0.331923	0.5	0.0007239033	1	30.2569	3.755262	1.047999e+27	2.195995e+28	2000	0.11	7.201524e-07	3.373297e+25	0	8.600964e+20	2.051313e+26	
24000.36	657	1e+19	0	5e-05	2.073631e+26	1.995844e+26	1.908064e+26	8.778018e+24	7.778673e+24	0	2.592039e+25	2.494805e+25	2.38508e+25	1.097252e+24	9.723341e+23	0	0	5.44781e+23	5.616371e-10	0.000404276	1.99999e+13	7292542	119.2189	9.488049e-08	1.659631e-14	6.032601e-22	0.3319246	0.5	0.0007239086	1	30.25705	3.755281	1.047999e+27	2.195995e+28	2000	0.11	1.191854e-06	3.485461e+25	0	1.423462e+21	2.040091e+26	
24000.48	676	1e+19	0	5e-05	2.073641e+26	1.995854e+26	1.908119e+26	8.773506e+24	7.778729e+24	0	2.592052e+25	2.494818e+25	2.385149e+25	1.096688e+24	9.723411e+23	0	0	5.445161e+23	5.615533e-10	0.0004038986	1.99999e+13	7292595	120.8827	9.488072e-08	1.659639e-14	6.032646e-22	0.3319262	0.5	0.0007239139	1	30.2572	3.755299	1.047999e+27	2.195995e+28	2000	0.11	1.917444e-06	3.601355e+25	0	2.290052e+21	2.028493e+26	
24000.6	695	1e+19	0	5e-05	2.073652e+26	1.995864e+26	1.908151e+26	8.771259e+24	7.778785e+24	0	2.592065e+25	2.49483e+25	2.385189e+25	1.096407e+24	9.723482e+23	0	0	5.443432e+23	5.615165e-10	0.000403691	1.99999e+13	7292649	128.3904	9.488097e-08	1.659648e-14	6.032694e-22	0.3319279	0.5	0.0007239195	1	30.25736	3.755318	1.047999e+27	2.195995e+28	2000	0.11	3.005602e-06	3.721101e+25	0	3.589667e+21	2.016505e+26	
24000.72	714	1e+19	0	5e-05	2.073662e+26	1.995874e+26	1.908158e+26	8.771565e+24	7.778842e+24	0	2.592078e+25	2.494842e+25	2.385198e+25	1.096446e+24	9.723552e+23	0	0	5.442267e+23	5.615086e-10	0.0004035876	1.999988e+13	7292708	155.6895	9.488129e-08	1.659659e-14	6.032754e-22	0.3319299	0.5	0.0007239261	1	30.25751	3.755337	1.047999e+27	2.195995e+28	2000	0.11	4.599928e-06	3.84483e+25	0	5.493811e+21	2.004113e+26	
24000.84	733	1e+19	0	5e-05	2.073673e+26	1.995884e+26	1.908139e+26	8.774463e+24	7.778898e+24	0	2.592091e+25	2.494854e+25	2.385174e+25	1.096808e+24	9.723622e+23	0	0	5.441449e+23	5.615433e-10	0.0004036017	1.999983e+13	7292777	230.8563	9.488175e-08	1.659675e-14	6.032842e-22	0.3319323	0.5	0.000723935	1	30.25766	3.755356	1.047999e+27	2.195995e+28	2000	0.11	6.886352e-06	3.972673e+25	0	8.224546e+21	1.991302e+26	
24000.96	752	1e+19	0	5e-05	2.073683e+26	1.995893e+26	1.908089e+26	8.780446e+24	7.778954e+24	0	2.592104e+25	2.494867e+25	2.385111e+25	1.097556e+24	9.723693e+23	0	0	5.440795e+23	5.616276e-10	0.000403735	1.999974e+13	7292866	397.0497	9.488249e-08	1.659701e-14	6.032983e-22	0.3319359	0.5	0.0007239484	1	30.25781	3.755374	1.047999e+27	2.195995e+28	2000	0.11	1.010118e-05	4.104766e+25	0	1.20641e+22	1.978054e+26	
24001.08	771	1e+19	0	5e-05	2.073693e+26	1.995903e+26	1.907999e+26	8.790374e+24	7.779011e+24	0	2.592117e+25	2.494879e+25	2.384999e+25	1.098797e+24	9.723763e+23	0	0	5.44016e+23	5.617771e-10	0.0004040103	1.999954e+13	7292990	722.316	9.488373e-08	1.659745e-14	6.033219e-22	0.3319413	0.5	0.0007239696	1	30.25796	3.755393	1.047999e+27	2.195995e+28	2000	0.11	1.453968e-05	4.241251e+25	0	1.736512e+22	1.964352e+26	
24001.2	790	1e+19	0	5e-05	2.073704e+26	1.995913e+26	1.907857e+26	8.805568e+24	7.779067e+24	0	2.59213e+25	2.494891e+25	2.384822e+25	1.100696e+24	9.723834e+23	0	0	5.439409e+23	5.620146e-10	0.0004044671	1.999918e+13	7293174	1318.971	9.48858e-08	1.659817e-14	6.033615e-22	0.3319499	0.5	0.0007240042	1	30.25811	3.755412	1.047999e+27	2.195995e+28	2000	0.11	2.056501e-05	4.382275e+25	0	2.456131e+22	1.950178e+26	
24001.32	809	1e+19	0	5e-05	2.073714e+26	1.995923e+26	1.907644e+26	8.827867e+24	7.779124e+24	0	2.592143e+25	2.494904e+25	2.384555e+25	1.103483e+24	9.723905e+23	0	0	5.438401e+23	5.62373e-10	0.0004051662	1.999855e+13	7293457	2369.912	9.488928e-08	1.659939e-14	6.034279e-22	0.3319637	0.5	0.000724061	1	30.25826	3.755431	1.047999e+27	2.195995e+28	2000	0.11	2.86174e-05	4.527988e+25	0	3.417849e+22	1.935511e+26	
24001.44	828	1e+19	0	5e-05	2.073724e+26	1.995933e+26	1.907335e+26	8.859714e+24	7.77918e+24	0	2.592156e+25	2.494916e+25	2.384169e+25	1.107464e+24	9.723976e+23	0	0	5.436971e+23	5.628967e-10	0.0004061922	1.999747e+13	7293903	4165.098	9.489506e-08	1.660141e-14	6.035382e-22	0.3319863	0.5	0.0007241544	1	30.25841	3.75545	1.047999e+27	2.195995e+28	2000	0.11	3.922343e-05	4.678546e+25	0	4.684555e+22	1.920328e+26	
24001.56	847	1e+19	0	5e-05	2.073735e+26	1.995942e+26	1.9069e+26	8.904262e+24	7.779237e+24	0	2.592168e+25	2.494928e+25	2.383625e+25	1.113033e+24	9.724047e+23	0	0	5.43491e+23	5.636439e-10	0.0004076576	1.999568e+13	7294610	7152.707	9.490453e-08	1.660473e-14	6.037189e-22	0.3320228	0.5	0.0007243063	1	30.25857	3.755468	1.047999e+27	2.195995e+28	2000	0.11	5.300521e-05	4.83411e+25	0	6.330547e+22	1.904607e+26	
24001.68	866	1e+19	0	5e-05	2.073745e+26	1.995952e+26	1.906297e+26	8.965483e+24	7.779295e+24	0	2.592181e+25	2.49494e+25	2.382872e+25	1.120685e+24	9.724118e+23	0	0	5.431958e+23	5.646893e-10	0.0004097074	1.999277e+13	7295725	12009.94	9.491977e-08	1.661006e-14	6.040098e-22	0.3320811	0.5	0.0007245498	1	30.25872	3.755487	1.047999e+27	2.195995e+28	2000	0.11	7.068923e-05	4.994846e+25	0	8.442595e+22	1.888322e+26	
24001.8	885	1e+19	0	5e-05	2.073756e+26	1.995962e+26	1.905479e+26	9.048292e+24	7.779352e+24	0	2.592194e+25	2.494952e+25	2.381849e+25	1.131036e+24	9.72419e+23	0	0	5.427779e+23	5.661258e-10	0.0004125243	1.998814e+13	7297469	19739.29	9.494388e-08	1.66185e-14	6.044702e-22	0.3321729	0.5	0.0007249342	1	30.25887	3.755506	1.047999e+27	2.195995e+28	2000	0.11	9.311493e-05	5.160928e+25	0	1.112095e+23	1.871446e+26	
24001.92	904	1e+19	0	5e-05	2.073766e+26	1.995972e+26	1.904385e+26	9.158667e+24	7.77941e+24	0	2.592207e+25	2.494965e+25	2.380481e+25	1.144833e+24	9.724263e+23	0	0	5.421951e+23	5.680668e-10	0.0004163345	1.998093e+13	7300158	31797.47	9.498134e-08	1.663161e-14	6.051858e-22	0.3323151	0.5	0.0007255305	1	30.25902	3.755525	1.047999e+27	2.195995e+28	2000	0.11	0.0001212426	5.332531e+25	0	1.448031e+23	1.85395e+26	
24002.04	923	1e+19	0	5e-05	2.073776e+26	1.995982e+26	1.902944e+26	9.30377e+24	7.779469e+24	0	2.59222e+25	2.494977e+25	2.37868e+25	1.162971e+24	9.724337e+23	0	0	5.413955e+23	5.70648e-10	0.0004214132	1.996991e+13	7304243	50266.02	9.50385e-08	1.665164e-14	6.062791e-22	0.3325316	0.5	0.0007264402	1	30.25917	3.755543	1.047999e+27	2.195995e+28	2000	0.11	0.0001561607	5.50984e+25	0	1.865067e+23	1.835802e+26	
24002.16	942	1e+19	0	5e-05	2.073787e+26	1.995991e+26	1.901071e+26	9.492051e+24	7.779529e+24	0	2.592233e+25	2.494989e+25	2.376339e+25	1.186506e+24	9.724412e+23	0	0	5.403154e+23	5.740278e-10	0.0004280897	1.995335e+13	7310359	78075.28	9.512429e-08	1.668171e-14	6.079224e-22	0.3328561	0.5	0.0007278054	1	30.25932	3.755562	1.047999e+27	2.195995e+28	2000	0.11	0.0001990923	5.693045e+25	0	2.37781e+23	1.816969e+26	
24002.28	961	1e+19	0	5e-05	2.073797e+26	1.996001e+26	1.898668e+26	9.733327e+24	7.77959e+24	0	2.592246e+25	2.495001e+25	2.373335e+25	1.216666e+24	9.724488e+23	0	0	5.388795e+23	5.78387e-10	0.000436753	1.992892e+13	7319379	119297.5	9.525097e-08	1.672618e-14	6.103545e-22	0.3333346	0.5	0.0007298224	1	30.25947	3.755581	1.047999e+27	2.195995e+28	2000	0.11	0.0002514006	5.882342e+25	0	3.002541e+23	1.797414e+26	
24002.4	980	1e+19	0	5e-05	2.073807e+26	1.996011e+26	1.895623e+26	1.003883e+25	7.779653e+24	0	2.592259e+25	2.495014e+25	2.369528e+25	1.254854e+24	9.724566e+23	0	0	5.370001e+23	5.839263e-10	0.0004478547	1.989345e+13	7332490	179531.9	9.543519e-08	1.679094e-14	6.139027e-22	0.3340296	0.5	0.0007327584	1	30.25962	3.7556	1.047999e+27	2.195995e+28	2000	0.11	0.0003145936	6.077933e+25	0	3.757271e+23	1.777101e+26	
24002.52	999	1e+19	0	5e-05	2.073818e+26	1.996021e+26	1.891808e+26	1.042121e+25	7.779718e+24	0	2.592272e+25	2.495026e+25	2.364761e+25	1.302652e+24	9.724647e+23	0	0	5.345782e+23	5.908624e-10	0.0004619116	1.984274e+13	7351288	266414.5	9.569918e-08	1.688396e-14	6.190112e-22	0.335024	0.5	0.0007369728	1	30.25978	3.755619	1.047999e+27	2.195995e+28	2000	0.11	0.0003903277	6.280027e+25	0	4.661783e+23	1.755987e+26	
24002.64	1018	1e+19	0	5e-05	2.073828e+26	1.99603e+26	1.887085e+26	1.08945e+25	7.779785e+24	0	2.592285e+25	2.495038e+25	2.358857e+25	1.361813e+24	9.724731e+23	0	0	5.315057e+23	5.994218e-10	0.000479506	1.977136e+13	7377892	390306.3	9.607226e-08	1.701586e-14	6.262792e-22	0.3364266	0.5	0.0007429434	1	30.25993	3.755637	1.047999e+27	2.195995e+28	2000	0.11	0.0004804103	6.488841e+25	0	5.737663e+23	1.734029e+26	
24002.76	1037	1e+19	0	5e-05	2.073838e+26	1.99604e+26	1.8813e+26	1.147402e+25	7.779855e+24	0	2.592298e+25	2.49505e+25	2.351625e+25	1.434253e+24	9.724818e+23	0	0	5.276682e+23	6.098335e-10	0.0005012834	1.967236e+13	7415086	565240.1	9.659262e-08	1.720068e-14	6.365107e-22	0.3383781	0.5	0.0007513002	1	30.26008	3.755656	1.047999e+27	2.195995e+28	2000	0.11	0.000586801	6.704599e+25	0	7.008315e+23	1.711183e+26	
24002.88	1056	1e+19	0	5e-05	2.073849e+26	1.99605e+26	1.874287e+26	1.217623e+25	7.779929e+24	0	2.592311e+25	2.495062e+25	2.342859e+25	1.522029e+24	9.724911e+23	0	0	5.229504e+23	6.223205e-10	0.0005279484	1.953709e+13	7466500	810261.1	9.730935e-08	1.745689e-14	6.507852e-22	0.3410568	0.5	0.0007628668	1	30.26023	3.755675	1.047999e+27	2.195995e+28	2000	0.11	0.0007116123	6.92753e+25	0	8.498968e+23	1.687399e+26	
24003	1075	1e+19	0	5e-05	2.073859e+26	1.996059e+26	1.865873e+26	1.301865e+25	7.780007e+24	0	2.592324e+25	2.495074e+25	2.332341e+25	1.627331e+24	9.725009e+23	0	0	5.172421e+23	6.37092e-10	0.000560259	1.935496e+13	7536833	1151376	9.82849e-08	1.780867e-14	6.705549e-22	0.3446861	0.5	0.0007787139	1	30.26038	3.755694	1.047999e+27	2.195995e+28	2000	0.11	0.0008571087	7.157874e+25	0	1.023667e+24	1.662627e+26	
24003.12	1094	1e+19	0	5e-05	2.07387e+26	1.996069e+26	1.855872e+26	1.401971e+25	7.780091e+24	0	2.592337e+25	2.495086e+25	2.319839e+25	1.752464e+24	9.725114e+23	0	0	5.104448e+23	6.54337e-10	0.0005990206	1.911345e+13	7632149	1624469	9.959788e-08	1.828765e-14	6.977891e-22	0.3495402	0.5	0.0008002295	1	30.26053	3.755712	1.047999e+27	2.195995e+28	2000	0.11	0.001025705	7.395877e+25	0	1.225026e+24	1.636813e+26	
24003.24	1113	1e+19	0	5e-05	2.07388e+26	1.996078e+26	1.84409e+26	1.519885e+25	7.780182e+24	0	2.59235e+25	2.495098e+25	2.305112e+25	1.899856e+24	9.725228e+23	0	0	5.024794e+23	6.742217e-10	0.0006450821	1.879814e+13	7760256	2279770	1.013464e-07	1.893539e-14	7.351882e-22	0.3559502	0.5	0.0008292105	1	30.26068	3.755731	1.047999e+27	2.195995e+28	2000	0.11	0.001219964	7.641793e+25	0	1.457034e+24	1.609901e+26	
24003.36	1132	1e+19	0	5e-05	2.07389e+26	1.996087e+26	1.830321e+26	1.657665e+25	7.780281e+24	0	2.592363e+25	2.495109e+25	2.287901e+25	2.072081e+24	9.725352e+23	0	0	4.932917e+23	6.968907e-10	0.0006993369	1.839313e+13	7931235	3188878	1.03652e-07	1.980674e-14	7.865145e-22	0.3643081	0.5	0.000867988	1	30.26084	3.75575	1.047999e+27	2.195995e+28	2000	0.11	0.001442591	7.895887e+25	0	1.722923e+24	1.581833e+26	
24003.48	1151	1e+19	0	5e-05	2.073901e+26	1.996097e+26	1.814343e+26	1.817536e+25	7.78039e+24	0	2.592376e+25	2.495121e+25	2.267929e+25	2.27192e+24	9.725488e+23	0	0	4.828576e+23	7.22473e-10	0.000762733	1.788173e+13	8158178	4456043	1.066649e-07	2.097496e-14	8.571148e-22	0.3750686	0.5	0.0009196016	1	30.26099	3.755769	1.047999e+27	2.195995e+28	2000	0.11	0.001696434	8.158429e+25	0	2.026094e+24	1.552547e+26	
24003.6	1170	1e+19	0	5e-05	2.073911e+26	1.996106e+26	1.79591e+26	2.001963e+25	7.780511e+24	0	2.592389e+25	2.495132e+25	2.244887e+25	2.502454e+24	9.725639e+23	0	0	4.711849e+23	7.510917e-10	0.0008362939	1.724756e+13	8458274	6236746	1.105711e-07	2.253933e-14	9.547701e-22	0.3887485	0.5	0.0009880473	1	30.26114	3.755788	1.047999e+27	2.195995e+28	2000	0.11	0.001984472	8.429701e+25	0	2.370105e+24	1.52198e+26	
24003.72	1189	1e+19	0	5e-05	2.073921e+26	1.996115e+26	1.77474e+26	2.213747e+25	7.780647e+24	0	2.592402e+25	2.495144e+25	2.218425e+25	2.767184e+24	9.725809e+23	0	0	4.583122e+23	7.828778e-10	0.0009211533	1.647612e+13	8854458	8769112	1.156021e-07	2.463709e-14	1.091117e-21	0.4059237	0.5	0.001078643	1	30.26129	3.755806	1.047999e+27	2.195995e+28	2000	0.11	0.002309814	8.709993e+25	0	2.75867e+24	1.490065e+26	
24003.84	1208	1e+19	0	5e-05	2.073932e+26	1.996124e+26	1.75051e+26	2.456136e+25	7.7808e+24	0	2.592415e+25	2.495155e+25	2.188138e+25	3.070171e+24	9.725999e+23	0	0	4.443058e+23	8.179833e-10	0.0010186	1.555659e+13	9378021	1.24287e+07	1.220512e-07	2.746263e-14	1.284105e-21	0.4272248	0.5	0.001198577	1	30.26144	3.755825	1.047999e+27	2.195995e+28	2000	0.11	0.00267569	8.999604e+25	0	3.195645e+24	1.456734e+26	
24003.96	1227	1e+19	0	5e-05	2.073942e+26	1.996132e+26	1.72284e+26	2.732919e+25	7.780973e+24	0	2.592428e+25	2.495166e+25	2.153551e+25	3.416149e+24	9.726216e+23	0	0	4.292541e+23	8.565941e-10	0.00113013	1.448385e+13	1.007282e+07	1.782744e+07	1.302982e-07	3.129929e-14	1.562388e-21	0.4533343	0.5	0.001357764	1	30.26159	3.755844	1.047999e+27	2.195995e+28	2000	0.11	0.003085444	9.298846e+25	0	3.685025e+24	1.421916e+26	
24004.08	1246	1e+19	0	5e-05	2.073953e+26	1.996141e+26	1.691295e+26	3.04846e+25	7.781172e+24	0	2.592441e+25	2.495176e+25	2.114118e+25	3.810575e+24	9.726465e+23	0	0	4.132616e+23	8.989378e-10	0.001257485	1.32606e+13	1.100229e+07	2.599896e+07	1.40849e-07	3.65734e-14	1.973491e-21	0.4849854	0.5	0.001570181	1	30.26174	3.755863	1.047999e+27	2.195995e+28	2000	0.11	0.003542529	9.608037e+25	0	4.230932e+24	1.385538e+26	
24004.2	1265	1e+19	0	5e-05	2.073963e+26	1.996149e+26	1.655386e+26	3.407631e+25	7.356809e+24	4.245932e+23	2.592454e+25	2.495186e+25	2.069232e+25	4.259538e+24	9.196011e+23	5.307415e+22	0.002047255	3.964432e+23	9.452839e-10	0.001402673	1.163547e+13	1.185515e+07	3.74754e+07	1.526737e-07	4.297206e-14	2.513428e-21	0.5	0.5	0.001754695	1	30.26189	3.755881	1.047999e+27	2.195995e+28	2000	0.11	0.004050492	9.927509e+25	0	4.837606e+24	1.347524e+26	
24004.32	1284	1e+19	0	5e-05	2.073973e+26	1.996157e+26	1.614598e+26	3.815589e+25	6.684238e+24	1.097431e+24	2.592467e+25	2.495196e+25	2.018247e+25	4.769486e+24	8.355298e+23	1.371789e+23	0.005291444	3.789206e+23	9.959339e-10	0.001567936	9.98031e+12	1.255767e+07	5.195908e+07	1.648482e-07	5.009865e-14	3.163925e-21	0.5	0.5	0.001894617	1	30.26205	3.7559	1.047999e+27	2.195995e+28	2000	0.11	0.004612974	1.02576e+26	0	5.509392e+24	1.307797e+26	
24004.44	1303	1e+19	0	5e-05	2.073984e+26	1.996164e+26	1.568428e+26	4.277361e+25	6.095975e+24	1.686008e+24	2.59248e+25	2.495205e+25	1.960535e+25	5.346701e+24	7.619969e+23	2.10751e+23	0.008129321	3.608215e+23	1.0512e-09	0.001755648	8.611989e+12	1.327214e+07	6.966454e+07	1.774616e-07	5.80586e-14	3.947181e-21	0.5	0.5	0.002039585	1	30.2622	3.755919	1.047999e+27	2.195995e+28	2000	0.11	0.005233695	1.059867e+26	0	6.250735e+24	1.266276e+26	
24004.56	1322	1e+19	0	5e-05	2.073994e+26	1.99617e+26	1.516448e+26	4.797229e+25	5.572248e+24	2.210105e+24	2.592492e+25	2.495213e+25	1.895559e+25	5.996536e+24	6.96531e+23	2.762632e+23	0.01065628	3.422823e+23	1.111372e-09	0.001968121	7.45843e+12	1.400826e+07	9.140995e+07	1.90692e-07	6.703823e-14	4.897462e-21	0.5	0.5	0.002191643	1	30.26235	3.755938	1.047999e+27	2.195995e+28	2000	0.11	0.005916448	1.095109e+26	0	7.066165e+24	1.222881e+26	
24004.68	1341	1e+19	0	5e-05	2.074004e+26	1.996176e+26	1.458379e+26	5.377973e+25	5.101988e+24	2.680805e+24	2.592505e+25	2.495221e+25	1.822974e+25	6.722467e+24	6.377484e+23	3.351006e+23	0.01292575	3.234519e+23	1.176673e-09	0.002207325	6.476409e+12	1.477088e+07	1.181101e+08	2.046393e-07	7.720328e-14	6.052584e-21	0.5	0.5	0.00235194	1	30.2625	3.755957	1.047999e+27	2.195995e+28	2000	0.11	0.006665091	1.131521e+26	0	7.960288e+24	1.177527e+26	
24004.8	1360	1e+19	0	5e-05	2.074015e+26	1.996182e+26	1.394172e+26	6.020096e+25	4.678055e+24	3.105261e+24	2.592518e+25	2.495227e+25	1.742715e+25	7.525119e+24	5.847569e+23	3.881577e+23	0.01497222	3.04497e+23	1.247214e-09	0.00247454	5.63628e+12	1.556231e+07	1.508007e+08	2.193612e-07	8.8711e-14	7.455099e-21	0.5	0.5	0.002521141	1	30.26265	3.755975	1.047999e+27	2.195995e+28	2000	0.11	0.007483532	1.169145e+26	0	8.937774e+24	1.130128e+26	
24004.92	1379	1e+19	0	5e-05	2.074025e+26	1.996186e+26	1.324066e+26	6.7212e+25	4.295227e+24	3.488717e+24	2.592531e+25	2.495232e+25	1.655082e+25	8.4015e+24	5.369033e+23	4.360896e+23	0.016821	2.856047e+23	1.322945e-09	0.002769996	4.915658e+12	1.638346e+07	1.906566e+08	2.348904e-07	1.017158e-13	9.153131e-21	0.5	0.5	0.00269962	1	30.2628	3.755994	1.047999e+27	2.195995e+28	2000	0.11	0.008375729	1.20802e+26	0	1.000335e+25	1.080598e+26	
24005.04	1398	1e+19	0	5e-05	2.074035e+26	1.996189e+26	1.248617e+26	7.47572e+25	3.949284e+24	3.835411e+24	2.592544e+25	2.495236e+25	1.560771e+25	9.34465e+24	4.936605e+23	4.794264e+23	0.01849251	2.669806e+23	1.403626e-09	0.003092592	4.29657e+12	1.723446e+07	2.390071e+08	2.512437e-07	1.163719e-13	1.120107e-20	0.5	0.5	0.00288757	1	30.26295	3.756013	1.047999e+27	2.195995e+28	2000	0.11	0.009345672	1.248187e+26	0	1.116177e+25	1.028846e+26	
24005.16	1417	1e+19	0	5e-05	2.074046e+26	1.99619e+26	1.168679e+26	8.275105e+25	3.636599e+24	4.148999e+24	2.592557e+25	2.495237e+25	1.460849e+25	1.034388e+25	4.545748e+23	5.186249e+23	0.02000438	2.488422e+23	1.488808e-09	0.003439765	3.764071e+12	1.811502e+07	2.973506e+08	2.684276e-07	1.328349e-13	1.366015e-20	0.5	0.5	0.003085067	1	30.2631	3.756032	1.047999e+27	2.195995e+28	2000	0.11	0.01039738	1.28969e+26	0	1.241786e+25	9.747826e+25	
24005.28	1436	1e+19	0	5e-05	2.074056e+26	1.996189e+26	1.085345e+26	9.108441e+25	3.353937e+24	4.432742e+24	2.59257e+25	2.495237e+25	1.356682e+25	1.138555e+25	4.192421e+23	5.540928e+23	0.02137233	2.314049e+23	1.577839e-09	0.003807583	3.305516e+12	1.902466e+07	3.673666e+08	2.864419e-07	1.512623e-13	1.659905e-20	0.5	0.5	0.003292106	1	30.26326	3.75605	1.047999e+27	2.195995e+28	2000	0.11	0.01153489	1.313758e+26	1.881462e+24	1.377642e+25	9.183142e+25	
24005.4	1455	1e+19	0	5e-05	2.074067e+26	1.996187e+26	1.008198e+26	9.879885e+25	3.098368e+24	4.689595e+24	2.592583e+25	2.495234e+25	1.260248e+25	1.234986e+25	3.87296e+23	5.861994e+23	0.02261063	2.148664e+23	1.669889e-09	0.004191022	2.910131e+12	1.996281e+07	4.509279e+08	3.05281e-07	1.718136e-13	2.009432e-20	0.5	0.5	0.003508627	1	30.26341	3.756069	1.047999e+27	2.195995e+28	2000	0.11	0.01276226	1.313758e+26	6.312334e+24	1.524229e+25	8.593468e+25	
24005.52	1474	1e+19	0	5e-05	2.074077e+26	1.996182e+26	9.420287e+25	1.054154e+26	2.867218e+24	4.922246e+24	2.592596e+25	2.495228e+25	1.177536e+25	1.317692e+25	3.584023e+23	6.152808e+23	0.02373223	1.993905e+23	1.75905e-09	0.004545982	2.568716e+12	2.092887e+07	5.501108e+08	3.249362e-07	1.946498e-13	2.423081e-20	0.5	0.5	0.003734525	1	30.26356	3.756088	1.047999e+27	2.195995e+28	2000	0.11	0.01408352	1.313758e+26	1.089053e+25	1.682031e+25	7.977846e+25	
24005.64	1493	1e+19	0	5e-05	2.074087e+26	1.996175e+26	8.762371e+25	1.119938e+26	2.65807e+24	5.133144e+24	2.592609e+25	2.495219e+25	1.095296e+25	1.399923e+25	3.322587e+23	6.41643e+23	0.02474893	1.854629e+23	1.841385e-09	0.004850424	2.273414e+12	2.192245e+07	6.672037e+08	3.453956e-07	2.199335e-13	2.91021e-20	0.5	0.5	0.003969668	1	30.26371	3.756107	1.047999e+27	2.195995e+28	2000	0.11	0.01550273	1.313758e+26	1.562096e+25	1.85153e+25	7.335304e+25	
24005.76	1512	1e+19	0	5e-05	2.074098e+26	1.996165e+26	8.097222e+25	1.186443e+26	2.468728e+24	5.324512e+24	2.592622e+25	2.495207e+25	1.012153e+25	1.483054e+25	3.08591e+23	6.65564e+23	0.02567146	1.734296e+23	1.921407e-09	0.005153115	2.017525e+12	2.294328e+07	8.047156e+08	3.666457e-07	2.478284e-13	3.481079e-20	0.5	0.5	0.004213898	1	30.26386	3.756126	1.047999e+27	2.195995e+28	2000	0.1081293	0.0170239	1.291416e+26	2.274287e+25	2.033208e+25	6.664854e+25	
24005.88	1531	1e+19	0	5e-05	2.074108e+26	1.996153e+26	7.525446e+25	1.243608e+26	2.297191e+24	5.498356e+24	2.592635e+25	2.495191e+25	9.406807e+24	1.55451e+25	2.871489e+23	6.872945e+23	0.0265095	1.629447e+23	1.999852e-09	0.005459121	1.795346e+12	2.39911e+07	9.6538e+08	3.886708e-07	2.784978e-13	4.146864e-20	0.5	0.5	0.004467035	1	30.26401	3.756144	1.047999e+27	2.195995e+28	2000	0.1016432	0.01865105	1.213951e+26	3.553965e+25	2.227543e+25	5.965495e+25	
24006	1550	1e+19	0	5e-05	2.074118e+26	1.996137e+26	7.205691e+25	1.275568e+26	2.141629e+24	5.656477e+24	2.592648e+25	2.495172e+25	9.007114e+24	1.59446e+25	2.677037e+23	7.070596e+23	0.02727172	1.536929e+23	2.07144e-09	0.005722151	1.602033e+12	2.506538e+07	1.152155e+09	4.114532e-07	3.121035e-13	4.919661e-20	0.5	0.5	0.004728875	1	30.26416	3.756163	1.047999e+27	2.195995e+28	2000	0.09571366	0.02038816	1.143133e+26	4.783962e+25	2.43501e+25	5.236212e+25	
24006.12	1569	1e+19	0	5e-05	2.074129e+26	1.99612e+26	6.920208e+25	1.304099e+26	2.000427e+24	5.800494e+24	2.592661e+25	2.495149e+25	8.65026e+24	1.630123e+25	2.500534e+23	7.250618e+23	0.02796593	1.45756e+23	2.126285e-09	0.005869208	1.433462e+12	2.616602e+07	1.368226e+09	4.349736e-07	3.488058e-13	5.812497e-20	0.5	0.5	0.004999198	1	30.26431	3.756182	1.047999e+27	2.195995e+28	2000	0.09028193	0.02223917	1.07826e+26	5.971853e+25	2.65608e+25	4.475976e+25	
