Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
48216	723	2e+19	-40.18	5e-06	5.08467e+26	5.329986e+26	7.170633e+22	1.102764e+26	6.667007e+22	5.03626e+21	0	0	9.311175e+26	1.401733e+18	0	0	0	0	0	0	1.831225	1.239659e+24	3.422548e-11	2.081803e-07	0.004514889	2e+13	0	0	0	0	0	0	0.5	0	115.7433	14.36796	115.7433	7.338442e+26	2.342792e+28	0.9998394	0	0.08550891	1.937604e+17	4.413127e-19	4.723014e-07	0	7.234366	0	0	0	0	0	
48232.8	723	2e+19	-40.194	5e-06	5.08467e+26	5.333615e+26	7.095061e+22	1.102524e+26	6.596755e+22	4.983055e+21	0	0	9.315051e+26	1.401674e+18	0	0	0	0	0	0	1.831987	1.239956e+24	3.410192e-11	2.05983e-07	0.00451388	2e+13	0	0	0	0	0	0	0.5	0	115.7837	14.37296	115.7837	7.338442e+26	2.342792e+28	0.9998411	0	0.08556134	1.936224e+17	4.41898e-19	4.725102e-07	0	7.239215	0	0	0	0	0	
48249.6	723	2e+19	-40.208	5e-06	5.084671e+26	5.337243e+26	7.020217e+22	1.102285e+26	6.527181e+22	4.930364e+21	0	0	9.318926e+26	1.401614e+18	0	0	0	0	0	0	1.832749	1.240252e+24	3.39787e-11	2.038069e-07	0.004512873	2e+13	0	0	0	0	0	0	0.5	0	115.824	14.37797	115.824	7.338442e+26	2.342792e+28	0.9998428	0	0.08561377	1.934845e+17	4.424839e-19	4.727189e-07	0	7.244066	0	0	0	0	0	
48266.4	723	2e+19	-40.222	5e-06	5.084671e+26	5.340871e+26	6.946096e+22	1.102047e+26	6.458278e+22	4.878183e+21	0	0	9.322801e+26	1.401555e+18	0	0	0	0	0	0	1.833511	1.240548e+24	3.385582e-11	2.016519e-07	0.004511869	2e+13	0	0	0	0	0	0	0.5	0	115.8643	14.38298	115.8643	7.338442e+26	2.342792e+28	0.9998445	0	0.0856662	1.933467e+17	4.430703e-19	4.729276e-07	0	7.24892	0	0	0	0	0	
48283.2	723	2e+19	-40.236	5e-06	5.084672e+26	5.344499e+26	6.872691e+22	1.101809e+26	6.39004e+22	4.826507e+21	0	0	9.326675e+26	1.401495e+18	0	0	0	0	0	0	1.834273	1.240843e+24	3.373329e-11	1.995177e-07	0.004510867	2e+13	0	0	0	0	0	0	0.5	0	115.9046	14.38798	115.9046	7.338442e+26	2.342792e+28	0.9998462	0	0.08571862	1.932091e+17	4.436573e-19	4.731364e-07	0	7.253776	0	0	0	0	0	
48300	723	2e+19	-40.25	5e-06	5.084672e+26	5.348128e+26	6.799996e+22	1.101571e+26	6.322463e+22	4.775331e+21	0	0	9.330549e+26	1.401436e+18	0	0	0	0	0	0	1.835034	1.241137e+24	3.361109e-11	1.974041e-07	0.004509868	2e+13	0	0	0	0	0	0	0.5	0	115.945	14.39299	115.945	7.338442e+26	2.342792e+28	0.9998478	0	0.08577105	1.930716e+17	4.442448e-19	4.733451e-07	0	7.258634	0	0	0	0	0	
48316.8	723	2e+19	-40.264	5e-06	5.084673e+26	5.351756e+26	6.728005e+22	1.101334e+26	6.25554e+22	4.724652e+21	0	0	9.334422e+26	1.401377e+18	0	0	0	0	0	0	1.835796	1.241431e+24	3.348924e-11	1.95311e-07	0.004508871	2e+13	0	0	0	0	0	0	0.5	0	115.9853	14.398	115.9853	7.338442e+26	2.342792e+28	0.9998495	0	0.08582348	1.929342e+17	4.448328e-19	4.735539e-07	0	7.263495	0	0	0	0	0	
48333.6	723	2e+19	-40.278	5e-06	5.084674e+26	5.355384e+26	6.656712e+22	1.101098e+26	6.189265e+22	4.674466e+21	0	0	9.338294e+26	1.401318e+18	0	0	0	0	0	0	1.836557	1.241723e+24	3.336772e-11	1.932383e-07	0.004507876	2e+13	0	0	0	0	0	0	0.5	0	116.0256	14.403	116.0256	7.338442e+26	2.342792e+28	0.9998511	0	0.0858759	1.92797e+17	4.454214e-19	4.737626e-07	0	7.268358	0	0	0	0	0	
48350.4	723	2e+19	-40.292	5e-06	5.084674e+26	5.359012e+26	6.58611e+22	1.100862e+26	6.123634e+22	4.624767e+21	0	0	9.342166e+26	1.401259e+18	0	0	0	0	0	0	1.837319	1.242015e+24	3.324655e-11	1.911856e-07	0.004506883	2e+13	0	0	0	0	0	0	0.5	0	116.066	14.40801	116.066	7.338442e+26	2.342792e+28	0.9998527	0	0.08592833	1.926599e+17	4.460104e-19	4.739714e-07	0	7.273224	0	0	0	0	0	
48367.2	723	2e+19	-40.306	5e-06	5.084675e+26	5.362641e+26	6.516195e+22	1.100626e+26	6.058639e+22	4.575551e+21	0	0	9.346037e+26	1.4012e+18	0	0	0	0	0	0	1.83808	1.242307e+24	3.312571e-11	1.89153e-07	0.004505893	2e+13	0	0	0	0	0	0	0.5	0	116.1063	14.41301	116.1063	7.338442e+26	2.342792e+28	0.9998543	0	0.08598076	1.925229e+17	4.466001e-19	4.741802e-07	0	7.278092	0	0	0	0	0	
48384	723	2e+19	-40.32	5e-06	5.084675e+26	5.366269e+26	6.446959e+22	1.100391e+26	5.994277e+22	4.526816e+21	0	0	9.349908e+26	1.401141e+18	0	0	0	0	0	0	1.838841	1.242597e+24	3.300521e-11	1.871401e-07	0.004504906	2e+13	0	0	0	0	0	0	0.5	0	116.1466	14.41802	116.1466	7.338442e+26	2.342792e+28	0.9998559	0	0.08603319	1.923861e+17	4.471903e-19	4.74389e-07	0	7.282962	0	0	0	0	0	
48400.8	723	2e+19	-40.334	5e-06	5.084676e+26	5.369897e+26	6.378397e+22	1.100157e+26	5.930541e+22	4.478555e+21	0	0	9.353778e+26	1.401082e+18	0	0	0	0	0	0	1.839602	1.242887e+24	3.288506e-11	1.851468e-07	0.00450392	2e+13	0	0	0	0	0	0	0.5	0	116.1869	14.42303	116.1869	7.338442e+26	2.342792e+28	0.9998574	0	0.08608561	1.922494e+17	4.47781e-19	4.745977e-07	0	7.287835	0	0	0	0	0	
48417.6	723	2e+19	-40.348	5e-06	5.084676e+26	5.373525e+26	6.310502e+22	1.099923e+26	5.867426e+22	4.430766e+21	0	0	9.357647e+26	1.401023e+18	0	0	0	0	0	0	1.840363	1.243177e+24	3.276523e-11	1.831729e-07	0.004502938	2e+13	0	0	0	0	0	0	0.5	0	116.2273	14.42803	116.2273	7.338442e+26	2.342792e+28	0.999859	0	0.08613804	1.921128e+17	4.483722e-19	4.748065e-07	0	7.29271	0	0	0	0	0	
48434.4	723	2e+19	-40.362	5e-06	5.084677e+26	5.377154e+26	6.243271e+22	1.09969e+26	5.804926e+22	4.383443e+21	0	0	9.361516e+26	1.400964e+18	0	0	0	0	0	0	1.841123	1.243465e+24	3.264575e-11	1.812183e-07	0.004501957	2e+13	0	0	0	0	0	0	0.5	0	116.2676	14.43304	116.2676	7.338442e+26	2.342792e+28	0.9998605	0	0.08619047	1.919764e+17	4.48964e-19	4.750153e-07	0	7.297587	0	0	0	0	0	
48451.2	723	2e+19	-40.376	5e-06	5.084677e+26	5.380782e+26	6.176695e+22	1.099457e+26	5.743037e+22	4.336584e+21	0	0	9.365385e+26	1.400906e+18	0	0	0	0	0	0	1.841884	1.243753e+24	3.25266e-11	1.792828e-07	0.004500979	2e+13	0	0	0	0	0	0	0.5	0	116.3079	14.43805	116.3079	7.338442e+26	2.342792e+28	0.999862	0	0.0862429	1.9184e+17	4.495563e-19	4.752241e-07	0	7.302467	0	0	0	0	0	
48468	723	2e+19	-40.39	5e-06	5.084678e+26	5.38441e+26	6.11077e+22	1.099224e+26	5.681752e+22	4.290183e+21	0	0	9.369253e+26	1.400847e+18	0	0	0	0	0	0	1.842644	1.24404e+24	3.240779e-11	1.773663e-07	0.004500003	2e+13	0	0	0	0	0	0	0.5	0	116.3483	14.44305	116.3483	7.338442e+26	2.342792e+28	0.9998635	0	0.08629532	1.917038e+17	4.501492e-19	4.754329e-07	0	7.307349	0	0	0	0	0	
48484.8	723	2e+19	-40.404	5e-06	5.084678e+26	5.388039e+26	6.04549e+22	1.098992e+26	5.621066e+22	4.244237e+21	0	0	9.37312e+26	1.400788e+18	0	0	0	0	0	0	1.843405	1.244326e+24	3.228931e-11	1.754685e-07	0.004499029	2e+13	0	0	0	0	0	0	0.5	0	116.3886	14.44806	116.3886	7.338442e+26	2.342792e+28	0.999865	0	0.08634775	1.915678e+17	4.507425e-19	4.756418e-07	0	7.312234	0	0	0	0	0	
48501.6	723	2e+19	-40.418	5e-06	5.084679e+26	5.391667e+26	5.980849e+22	1.098761e+26	5.560975e+22	4.198742e+21	0	0	9.376986e+26	1.40073e+18	0	0	0	0	0	0	1.844165	1.244612e+24	3.217116e-11	1.735893e-07	0.004498057	2e+13	0	0	0	0	0	0	0.5	0	116.4289	14.45306	116.4289	7.338442e+26	2.342792e+28	0.9998665	0	0.08640018	1.914319e+17	4.513365e-19	4.758506e-07	0	7.31712	0	0	0	0	0	
48518.4	723	2e+19	-40.432	5e-06	5.084679e+26	5.395295e+26	5.916842e+22	1.09853e+26	5.501472e+22	4.153694e+21	0	0	9.380853e+26	1.400672e+18	0	0	0	0	0	0	1.844925	1.244897e+24	3.205336e-11	1.717285e-07	0.004497088	2e+13	0	0	0	0	0	0	0.5	0	116.4692	14.45807	116.4692	7.338442e+26	2.342792e+28	0.9998679	0	0.0864526	1.912961e+17	4.519309e-19	4.760594e-07	0	7.32201	0	0	0	0	0	
48535.2	723	2e+19	-40.446	5e-06	5.08468e+26	5.398924e+26	5.853463e+22	1.0983e+26	5.442554e+22	4.109089e+21	0	0	9.384718e+26	1.400613e+18	0	0	0	0	0	0	1.845685	1.245181e+24	3.193588e-11	1.698861e-07	0.004496122	2e+13	0	0	0	0	0	0	0.5	0	116.5096	14.46308	116.5096	7.338442e+26	2.342792e+28	0.9998694	0	0.08650503	1.911604e+17	4.525259e-19	4.762682e-07	0	7.326901	0	0	0	0	0	
48552	723	2e+19	-40.46	5e-06	5.08468e+26	5.402552e+26	5.790706e+22	1.09807e+26	5.384214e+22	4.064923e+21	0	0	9.388583e+26	1.400555e+18	0	0	0	0	0	0	1.846445	1.245465e+24	3.181874e-11	1.680617e-07	0.004495157	2e+13	0	0	0	0	0	0	0.5	0	116.5499	14.46808	116.5499	7.338442e+26	2.342792e+28	0.9998708	0	0.08655746	1.910248e+17	4.531215e-19	4.764771e-07	0	7.331795	0	0	0	0	0	
48568.8	723	2e+19	-40.474	5e-06	5.084681e+26	5.40618e+26	5.728566e+22	1.097841e+26	5.326447e+22	4.021192e+21	0	0	9.392447e+26	1.400497e+18	0	0	0	0	0	0	1.847205	1.245748e+24	3.170193e-11	1.662553e-07	0.004494195	2e+13	0	0	0	0	0	0	0.5	0	116.5902	14.47309	116.5902	7.338442e+26	2.342792e+28	0.9998722	0	0.08660989	1.908894e+17	4.537176e-19	4.766859e-07	0	7.336691	0	0	0	0	0	
48585.6	723	2e+19	-40.488	5e-06	5.084681e+26	5.409809e+26	5.667038e+22	1.097612e+26	5.269249e+22	3.977892e+21	0	0	9.396311e+26	1.400439e+18	0	0	0	0	0	0	1.847965	1.24603e+24	3.158545e-11	1.644667e-07	0.004493235	2e+13	0	0	0	0	0	0	0.5	0	116.6306	14.4781	116.6306	7.338442e+26	2.342792e+28	0.9998736	0	0.08666231	1.907541e+17	4.543142e-19	4.768948e-07	0	7.34159	0	0	0	0	0	
48602.4	723	2e+19	-40.502	5e-06	5.084682e+26	5.413437e+26	5.606117e+22	1.097383e+26	5.212615e+22	3.93502e+21	0	0	9.400175e+26	1.400381e+18	0	0	0	0	0	0	1.848724	1.246311e+24	3.14693e-11	1.626958e-07	0.004492277	2e+13	0	0	0	0	0	0	0.5	0	116.6709	14.4831	116.6709	7.338442e+26	2.342792e+28	0.999875	0	0.08671474	1.90619e+17	4.549113e-19	4.771036e-07	0	7.346491	0	0	0	0	0	
48619.2	723	2e+19	-40.516	5e-06	5.084682e+26	5.417065e+26	5.545796e+22	1.097155e+26	5.156539e+22	3.892572e+21	0	0	9.404037e+26	1.400323e+18	0	0	0	0	0	0	1.849484	1.246592e+24	3.135348e-11	1.609423e-07	0.004491322	2e+13	0	0	0	0	0	0	0.5	0	116.7112	14.48811	116.7112	7.338442e+26	2.342792e+28	0.9998763	0	0.08676717	1.90484e+17	4.55509e-19	4.773125e-07	0	7.351394	0	0	0	0	0	
48636	723	2e+19	-40.53	5e-06	5.084682e+26	5.420694e+26	5.48607e+22	1.096928e+26	5.101016e+22	3.850543e+21	0	0	9.407899e+26	1.400265e+18	0	0	0	0	0	0	1.850243	1.246872e+24	3.1238e-11	1.592062e-07	0.004490369	2e+13	0	0	0	0	0	0	0.5	0	116.7515	14.49311	116.7515	7.338442e+26	2.342792e+28	0.9998777	0	0.0868196	1.903491e+17	4.561073e-19	4.775214e-07	0	7.3563	0	0	0	0	0	
48652.8	723	2e+19	-40.544	5e-06	5.084683e+26	5.424322e+26	5.426935e+22	1.096701e+26	5.046042e+22	3.808931e+21	0	0	9.411761e+26	1.400207e+18	0	0	0	0	0	0	1.851003	1.247151e+24	3.112284e-11	1.574872e-07	0.004489418	2e+13	0	0	0	0	0	0	0.5	0	116.7919	14.49812	116.7919	7.338442e+26	2.342792e+28	0.999879	0	0.08687202	1.902143e+17	4.567061e-19	4.777302e-07	0	7.361208	0	0	0	0	0	
48669.6	723	2e+19	-40.558	5e-06	5.084683e+26	5.42795e+26	5.368385e+22	1.096475e+26	4.991612e+22	3.767732e+21	0	0	9.415622e+26	1.400149e+18	0	0	0	0	0	0	1.851762	1.24743e+24	3.100801e-11	1.557853e-07	0.004488469	2e+13	0	0	0	0	0	0	0.5	0	116.8322	14.50313	116.8322	7.338442e+26	2.342792e+28	0.9998804	0	0.08692445	1.900797e+17	4.573054e-19	4.779391e-07	0	7.366118	0	0	0	0	0	
48686.4	723	2e+19	-40.572	5e-06	5.084684e+26	5.431579e+26	5.310414e+22	1.096249e+26	4.93772e+22	3.726941e+21	0	0	9.419483e+26	1.400092e+18	0	0	0	0	0	0	1.852521	1.247708e+24	3.089351e-11	1.541002e-07	0.004487523	2e+13	0	0	0	0	0	0	0.5	0	116.8725	14.50813	116.8725	7.338442e+26	2.342792e+28	0.9998817	0	0.08697688	1.899452e+17	4.579052e-19	4.78148e-07	0	7.371031	0	0	0	0	0	
48703.2	723	2e+19	-40.586	5e-06	5.084684e+26	5.435207e+26	5.253018e+22	1.096023e+26	4.884363e+22	3.686556e+21	0	0	9.423342e+26	1.400034e+18	0	0	0	0	0	0	1.85328	1.247985e+24	3.077934e-11	1.524319e-07	0.004486579	2e+13	0	0	0	0	0	0	0.5	0	116.9129	14.51314	116.9129	7.338442e+26	2.342792e+28	0.999883	0	0.0870293	1.898108e+17	4.585056e-19	4.783569e-07	0	7.375946	0	0	0	0	0	
48720	723	2e+19	-40.6	5e-06	5.084685e+26	5.438835e+26	5.196192e+22	1.095799e+26	4.831535e+22	3.646572e+21	0	0	9.427202e+26	1.399976e+18	0	0	0	0	0	0	1.854039	1.248261e+24	3.06655e-11	1.507801e-07	0.004485637	2e+13	0	0	0	0	0	0	0.5	0	116.9532	14.51815	116.9532	7.338442e+26	2.342792e+28	0.9998843	0	0.08708173	1.896765e+17	4.591065e-19	4.785658e-07	0	7.380863	0	0	0	0	0	
48736.8	723	2e+19	-40.614	5e-06	5.084685e+26	5.442464e+26	5.13993e+22	1.095574e+26	4.779232e+22	3.606987e+21	0	0	9.431061e+26	1.399919e+18	0	0	0	0	0	0	1.854797	1.248537e+24	3.055198e-11	1.491448e-07	0.004484698	2e+13	0	0	0	0	0	0	0.5	0	116.9935	14.52315	116.9935	7.338442e+26	2.342792e+28	0.9998855	0	0.08713416	1.895424e+17	4.59708e-19	4.787747e-07	0	7.385783	0	0	0	0	0	
48753.6	723	2e+19	-40.628	5e-06	5.084685e+26	5.446092e+26	5.084228e+22	1.09535e+26	4.727448e+22	3.567795e+21	0	0	9.434919e+26	1.399862e+18	0	0	0	0	0	0	1.855556	1.248812e+24	3.043879e-11	1.475257e-07	0.00448376	2e+13	0	0	0	0	0	0	0.5	0	117.0338	14.52816	117.0338	7.338442e+26	2.342792e+28	0.9998868	0	0.08718659	1.894084e+17	4.6031e-19	4.789836e-07	0	7.390705	0	0	0	0	0	
48770.4	723	2e+19	-40.642	5e-06	5.084686e+26	5.449721e+26	5.02908e+22	1.095127e+26	4.67618e+22	3.528995e+21	0	0	9.438777e+26	1.399804e+18	0	0	0	0	0	0	1.856315	1.249087e+24	3.032592e-11	1.459228e-07	0.004482825	2e+13	0	0	0	0	0	0	0.5	0	117.0742	14.53316	117.0742	7.338442e+26	2.342792e+28	0.999888	0	0.08723901	1.892745e+17	4.609126e-19	4.791925e-07	0	7.395629	0	0	0	0	0	
48787.2	723	2e+19	-40.656	5e-06	5.084686e+26	5.453349e+26	4.974481e+22	1.094904e+26	4.625423e+22	3.490582e+21	0	0	9.442634e+26	1.399747e+18	0	0	0	0	0	0	1.857073	1.24936e+24	3.021338e-11	1.443359e-07	0.004481892	2e+13	0	0	0	0	0	0	0.5	0	117.1145	14.53817	117.1145	7.338442e+26	2.342792e+28	0.9998893	0	0.08729144	1.891408e+17	4.615156e-19	4.794014e-07	0	7.400556	0	0	0	0	0	
48804	723	2e+19	-40.67	5e-06	5.084687e+26	5.456977e+26	4.920427e+22	1.094681e+26	4.575171e+22	3.452554e+21	0	0	9.446491e+26	1.39969e+18	0	0	0	0	0	0	1.857831	1.249633e+24	3.010117e-11	1.427648e-07	0.004480961	2e+13	0	0	0	0	0	0	0.5	0	117.1548	14.54318	117.1548	7.338442e+26	2.342792e+28	0.9998905	0	0.08734387	1.890072e+17	4.621193e-19	4.796103e-07	0	7.405485	0	0	0	0	0	
48820.8	723	2e+19	-40.684	5e-06	5.084687e+26	5.460606e+26	4.866912e+22	1.094459e+26	4.525421e+22	3.414906e+21	0	0	9.450347e+26	1.399633e+18	0	0	0	0	0	0	1.85859	1.249905e+24	2.998928e-11	1.412094e-07	0.004480033	2e+13	0	0	0	0	0	0	0.5	0	117.1952	14.54818	117.1952	7.338442e+26	2.342792e+28	0.9998917	0	0.0873963	1.888737e+17	4.627234e-19	4.798192e-07	0	7.410416	0	0	0	0	0	
48837.6	723	2e+19	-40.698	5e-06	5.084687e+26	5.464234e+26	4.813932e+22	1.094238e+26	4.476169e+22	3.377634e+21	0	0	9.454202e+26	1.399576e+18	0	0	0	0	0	0	1.859348	1.250177e+24	2.987771e-11	1.396696e-07	0.004479107	2e+13	0	0	0	0	0	0	0.5	0	117.2355	14.55319	117.2355	7.338442e+26	2.342792e+28	0.9998929	0	0.08744872	1.887404e+17	4.633281e-19	4.800281e-07	0	7.41535	0	0	0	0	0	
48854.4	723	2e+19	-40.712	5e-06	5.084688e+26	5.467863e+26	4.761482e+22	1.094017e+26	4.427408e+22	3.340737e+21	0	0	9.458057e+26	1.399519e+18	0	0	0	0	0	0	1.860106	1.250448e+24	2.976646e-11	1.381452e-07	0.004478183	2e+13	0	0	0	0	0	0	0.5	0	117.2758	14.5582	117.2758	7.338442e+26	2.342792e+28	0.9998941	0	0.08750115	1.886071e+17	4.639334e-19	4.802371e-07	0	7.420286	0	0	0	0	0	
48871.2	723	2e+19	-40.726	5e-06	5.084688e+26	5.471491e+26	4.709557e+22	1.093797e+26	4.379136e+22	3.30421e+21	0	0	9.461912e+26	1.399462e+18	0	0	0	0	0	0	1.860864	1.250718e+24	2.965554e-11	1.366361e-07	0.004477261	2e+13	0	0	0	0	0	0	0.5	0	117.3161	14.5632	117.3161	7.338442e+26	2.342792e+28	0.9998953	0	0.08755358	1.88474e+17	4.645392e-19	4.80446e-07	0	7.425224	0	0	0	0	0	
48888	723	2e+19	-40.74	5e-06	5.084689e+26	5.475119e+26	4.658153e+22	1.093577e+26	4.331348e+22	3.26805e+21	0	0	9.465766e+26	1.399405e+18	0	0	0	0	0	0	1.861621	1.250988e+24	2.954494e-11	1.351422e-07	0.004476341	2e+13	0	0	0	0	0	0	0.5	0	117.3565	14.56821	117.3565	7.338442e+26	2.342792e+28	0.9998964	0	0.087606	1.883411e+17	4.651455e-19	4.806549e-07	0	7.430165	0	0	0	0	0	
48904.8	723	2e+19	-40.754	5e-06	5.084689e+26	5.478748e+26	4.607264e+22	1.093357e+26	4.284039e+22	3.232254e+21	0	0	9.469619e+26	1.399349e+18	0	0	0	0	0	0	1.862379	1.251256e+24	2.943466e-11	1.336632e-07	0.004475423	2e+13	0	0	0	0	0	0	0.5	0	117.3968	14.57321	117.3968	7.338442e+26	2.342792e+28	0.9998976	0	0.08765843	1.882082e+17	4.657524e-19	4.808639e-07	0	7.435108	0	0	0	0	0	
48921.6	723	2e+19	-40.768	5e-06	5.084689e+26	5.482376e+26	4.556887e+22	1.093138e+26	4.237205e+22	3.196818e+21	0	0	9.473472e+26	1.399292e+18	0	0	0	0	0	0	1.863137	1.251525e+24	2.93247e-11	1.321992e-07	0.004474508	2e+13	0	0	0	0	0	0	0.5	0	117.4371	14.57822	117.4371	7.338442e+26	2.342792e+28	0.9998987	0	0.08771086	1.880755e+17	4.663598e-19	4.810728e-07	0	7.440053	0	0	0	0	0	
48938.4	723	2e+19	-40.782	5e-06	5.08469e+26	5.486005e+26	4.507016e+22	1.092919e+26	4.190842e+22	3.161739e+21	0	0	9.477324e+26	1.399235e+18	0	0	0	0	0	0	1.863894	1.251792e+24	2.921506e-11	1.307498e-07	0.004473595	2e+13	0	0	0	0	0	0	0.5	0	117.4775	14.58323	117.4775	7.338442e+26	2.342792e+28	0.9998999	0	0.08776329	1.879429e+17	4.669678e-19	4.812818e-07	0	7.445001	0	0	0	0	0	
48955.2	723	2e+19	-40.796	5e-06	5.08469e+26	5.489633e+26	4.457646e+22	1.092701e+26	4.144945e+22	3.127014e+21	0	0	9.481176e+26	1.399179e+18	0	0	0	0	0	0	1.864652	1.252059e+24	2.910574e-11	1.293151e-07	0.004472684	2e+13	0	0	0	0	0	0	0.5	0	117.5178	14.58823	117.5178	7.338442e+26	2.342792e+28	0.999901	0	0.08781571	1.878105e+17	4.675762e-19	4.814907e-07	0	7.449951	0	0	0	0	0	
48972	723	2e+19	-40.81	5e-06	5.08469e+26	5.493262e+26	4.408775e+22	1.092484e+26	4.099511e+22	3.09264e+21	0	0	9.485027e+26	1.399122e+18	0	0	0	0	0	0	1.865409	1.252325e+24	2.899674e-11	1.278949e-07	0.004471775	2e+13	0	0	0	0	0	0	0.5	0	117.5581	14.59324	117.5581	7.338442e+26	2.342792e+28	0.9999021	0	0.08786814	1.876781e+17	4.681853e-19	4.816997e-07	0	7.454903	0	0	0	0	0	
48988.8	723	2e+19	-40.824	5e-06	5.084691e+26	5.49689e+26	4.360395e+22	1.092267e+26	4.054534e+22	3.058613e+21	0	0	9.488878e+26	1.399066e+18	0	0	0	0	0	0	1.866166	1.25259e+24	2.888806e-11	1.26489e-07	0.004470868	2e+13	0	0	0	0	0	0	0.5	0	117.5984	14.59825	117.5984	7.338442e+26	2.342792e+28	0.9999032	0	0.08792057	1.875459e+17	4.687949e-19	4.819087e-07	0	7.459858	0	0	0	0	0	
49005.6	723	2e+19	-40.838	5e-06	5.084691e+26	5.500518e+26	4.312505e+22	1.09205e+26	4.010012e+22	3.024931e+21	0	0	9.492728e+26	1.39901e+18	0	0	0	0	0	0	1.866923	1.252855e+24	2.877969e-11	1.250973e-07	0.004469964	2e+13	0	0	0	0	0	0	0.5	0	117.6388	14.60325	117.6388	7.338442e+26	2.342792e+28	0.9999042	0	0.087973	1.874139e+17	4.69405e-19	4.821176e-07	0	7.464815	0	0	0	0	0	
49022.4	723	2e+19	-40.852	5e-06	5.084692e+26	5.504147e+26	4.265098e+22	1.091834e+26	3.965939e+22	2.991589e+21	0	0	9.496578e+26	1.398953e+18	0	0	0	0	0	0	1.86768	1.253119e+24	2.867165e-11	1.237197e-07	0.004469062	2e+13	0	0	0	0	0	0	0.5	0	117.6791	14.60826	117.6791	7.338442e+26	2.342792e+28	0.9999053	0	0.08802542	1.872819e+17	4.700156e-19	4.823266e-07	0	7.469774	0	0	0	0	0	
49039.2	723	2e+19	-40.866	5e-06	5.084692e+26	5.507775e+26	4.21817e+22	1.091618e+26	3.922312e+22	2.958586e+21	0	0	9.500427e+26	1.398897e+18	0	0	0	0	0	0	1.868437	1.253382e+24	2.856392e-11	1.22356e-07	0.004468161	2e+13	0	0	0	0	0	0	0.5	0	117.7194	14.61326	117.7194	7.338442e+26	2.342792e+28	0.9999064	0	0.08807785	1.871501e+17	4.706268e-19	4.825356e-07	0	7.474736	0	0	0	0	0	
49056	723	2e+19	-40.88	5e-06	5.084692e+26	5.511404e+26	4.171718e+22	1.091403e+26	3.879126e+22	2.925918e+21	0	0	9.504276e+26	1.398841e+18	0	0	0	0	0	0	1.869194	1.253645e+24	2.84565e-11	1.210062e-07	0.004467263	2e+13	0	0	0	0	0	0	0.5	0	117.7598	14.61827	117.7598	7.338442e+26	2.342792e+28	0.9999074	0	0.08813028	1.870184e+17	4.712386e-19	4.827446e-07	0	7.479699	0	0	0	0	0	
49072.8	723	2e+19	-40.894	5e-06	5.084693e+26	5.515032e+26	4.125736e+22	1.091189e+26	3.836378e+22	2.893582e+21	0	0	9.508124e+26	1.398785e+18	0	0	0	0	0	0	1.869951	1.253906e+24	2.83494e-11	1.1967e-07	0.004466367	2e+13	0	0	0	0	0	0	0.5	0	117.8001	14.62328	117.8001	7.338442e+26	2.342792e+28	0.9999085	0	0.08818271	1.868868e+17	4.718509e-19	4.829536e-07	0	7.484666	0	0	0	0	0	
49089.6	723	2e+19	-40.908	5e-06	5.084693e+26	5.518661e+26	4.080221e+22	1.090974e+26	3.794064e+22	2.861574e+21	0	0	9.511971e+26	1.398729e+18	0	0	0	0	0	0	1.870707	1.254168e+24	2.824262e-11	1.183475e-07	0.004465474	2e+13	0	0	0	0	0	0	0.5	0	117.8404	14.62828	117.8404	7.338442e+26	2.342792e+28	0.9999095	0	0.08823513	1.867554e+17	4.724637e-19	4.831626e-07	0	7.489634	0	0	0	0	0	
