Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
32900.4	723	2e+19	-31.122	5e-06	5.966095e+26	1.140392e+26	1.094947e+26	1.258581e+26	1.039357e+26	5.558992e+24	1.04493e+26	2.260058e+23	1.112677e+25	3.5945e+26	0	0	0	0	0	0	0.01865001	6.396224e+23	4.396813e-10	0.0002277331	0.009402435	1.944704e+13	8955349	1364.73	1.0245e-07	1.935005e-14	7.594694e-22	0.3763011	0.5	0.008861658	78.97797	9.804039	78.97797	7.338442e+26	2.342792e+28	0.6928875	0	0.1191178	4.606275e+17	2.585989e-19	3.952265e-07	1.493983e+35	7.803487e+08	3.243364e+17	5.867458e+09	0	0	0	
32915.2	723	2e+19	-31.136	5e-06	5.967076e+26	1.142607e+26	1.092779e+26	1.259633e+26	1.03728e+26	5.549936e+24	1.043243e+26	2.257244e+23	1.112677e+25	3.600503e+26	0	0	0	0	0	0	0.01864694	6.398881e+23	4.39382e-10	0.0002273628	0.009398239	1.944704e+13	8940889	1364.93	1.023949e-07	1.932921e-14	7.582432e-22	0.375896	0.5	0.00884735	79.0135	9.808449	79.0135	7.338442e+26	2.342792e+28	0.6935806	0	0.1192521	4.609869e+17	2.586888e-19	3.952723e-07	1.497089e+35	7.810425e+08	3.247573e+17	5.869278e+09	0	0	0	
32930	723	2e+19	-31.15	5e-06	5.968056e+26	1.144824e+26	1.090612e+26	1.260682e+26	1.035204e+26	5.540879e+24	1.041555e+26	2.254438e+23	1.112677e+25	3.606509e+26	0	0	0	0	0	0	0.01864388	6.401542e+23	4.390824e-10	0.0002269924	0.009394037	1.944704e+13	8926421	1365.13	1.023396e-07	1.930836e-14	7.570163e-22	0.3754904	0.5	0.008833035	79.04903	9.81286	79.04903	7.338442e+26	2.342792e+28	0.6942732	0	0.1193864	4.613456e+17	2.587786e-19	3.95318e-07	1.500197e+35	7.817369e+08	3.251786e+17	5.871095e+09	0	0	0	
32944.8	723	2e+19	-31.164	5e-06	5.969033e+26	1.147044e+26	1.088446e+26	1.261729e+26	1.033128e+26	5.531819e+24	1.039866e+26	2.251638e+23	1.112677e+25	3.612516e+26	0	0	0	0	0	0	0.01864082	6.404207e+23	4.387825e-10	0.0002266219	0.00938983	1.944704e+13	8911946	1365.328	1.022843e-07	1.928748e-14	7.557889e-22	0.3750844	0.5	0.008818713	79.08455	9.81727	79.08455	7.338442e+26	2.342792e+28	0.6949651	0	0.1195204	4.617036e+17	2.588684e-19	3.953637e-07	1.503307e+35	7.824319e+08	3.256001e+17	5.87291e+09	0	0	0	
32959.6	723	2e+19	-31.178	5e-06	5.970008e+26	1.149265e+26	1.086281e+26	1.262775e+26	1.031053e+26	5.522759e+24	1.038176e+26	2.248845e+23	1.112677e+25	3.618526e+26	0	0	0	0	0	0	0.01863778	6.406877e+23	4.384823e-10	0.0002262514	0.009385617	1.944704e+13	8897464	1365.526	1.022288e-07	1.926658e-14	7.545608e-22	0.374678	0.5	0.008804384	79.12008	9.82168	79.12008	7.338442e+26	2.342792e+28	0.6956563	0	0.1196544	4.620609e+17	2.58958e-19	3.954093e-07	1.50642e+35	7.831274e+08	3.260219e+17	5.874723e+09	0	0	0	
32974.4	723	2e+19	-31.192	5e-06	5.970981e+26	1.151489e+26	1.084116e+26	1.263817e+26	1.028979e+26	5.513696e+24	1.036485e+26	2.246059e+23	1.112677e+25	3.624538e+26	0	0	0	0	0	0	0.01863474	6.409552e+23	4.381818e-10	0.0002258808	0.009381398	1.944704e+13	8882975	1365.723	1.021733e-07	1.924566e-14	7.533322e-22	0.3742711	0.5	0.008790048	79.15561	9.82609	79.15561	7.338442e+26	2.342792e+28	0.696347	0	0.1197881	4.624176e+17	2.590476e-19	3.954549e-07	1.509534e+35	7.838235e+08	3.26444e+17	5.876534e+09	0	0	0	
32989.2	723	2e+19	-31.206	5e-06	5.971952e+26	1.153715e+26	1.081952e+26	1.264858e+26	1.026906e+26	5.504633e+24	1.034794e+26	2.243279e+23	1.112677e+25	3.630552e+26	0	0	0	0	0	0	0.01863171	6.41223e+23	4.37881e-10	0.0002255102	0.009377173	1.944704e+13	8868479	1365.919	1.021177e-07	1.922472e-14	7.521029e-22	0.3738639	0.5	0.008775704	79.19114	9.830501	79.19114	7.338442e+26	2.342792e+28	0.697037	0	0.1199218	4.627736e+17	2.59137e-19	3.955004e-07	1.512651e+35	7.845201e+08	3.268663e+17	5.878342e+09	0	0	0	
33004	723	2e+19	-31.22	5e-06	5.972921e+26	1.155943e+26	1.079789e+26	1.265897e+26	1.024834e+26	5.495567e+24	1.033102e+26	2.240506e+23	1.112677e+25	3.636568e+26	0	0	0	0	0	0	0.01862869	6.414913e+23	4.3758e-10	0.0002251395	0.009372943	1.944704e+13	8853977	1366.114	1.02062e-07	1.920376e-14	7.508731e-22	0.3734562	0.5	0.008761354	79.22666	9.834911	79.22666	7.338442e+26	2.342792e+28	0.6977264	0	0.1200553	4.631289e+17	2.592264e-19	3.955459e-07	1.51577e+35	7.852173e+08	3.27289e+17	5.880148e+09	0	0	0	
33018.8	723	2e+19	-31.234	5e-06	5.973887e+26	1.158174e+26	1.077627e+26	1.266933e+26	1.022762e+26	5.486501e+24	1.031409e+26	2.23774e+23	1.112677e+25	3.642587e+26	0	0	0	0	0	0	0.01862568	6.417601e+23	4.372786e-10	0.0002247687	0.009368707	1.944704e+13	8839467	1366.308	1.020063e-07	1.918277e-14	7.496427e-22	0.3730481	0.5	0.008746998	79.26219	9.839321	79.26219	7.338442e+26	2.342792e+28	0.6984152	0	0.1201886	4.634835e+17	2.593157e-19	3.955913e-07	1.518891e+35	7.85915e+08	3.277119e+17	5.881952e+09	0	0	0	
33033.6	723	2e+19	-31.248	5e-06	5.974851e+26	1.160407e+26	1.075465e+26	1.267967e+26	1.020691e+26	5.477433e+24	1.029715e+26	2.23498e+23	1.112677e+25	3.648607e+26	0	0	0	0	0	0	0.01862267	6.420292e+23	4.369769e-10	0.0002243979	0.009364465	1.944704e+13	8824951	1366.502	1.019504e-07	1.916177e-14	7.484117e-22	0.3726396	0.5	0.008732634	79.29772	9.843732	79.29772	7.338442e+26	2.342792e+28	0.6991033	0	0.1203217	4.638375e+17	2.59405e-19	3.956367e-07	1.522014e+35	7.866133e+08	3.281351e+17	5.883754e+09	0	0	0	
33048.4	723	2e+19	-31.262	5e-06	5.975813e+26	1.162641e+26	1.073305e+26	1.268999e+26	1.018621e+26	5.468364e+24	1.02802e+26	2.232227e+23	1.112677e+25	3.65463e+26	0	0	0	0	0	0	0.01861968	6.422988e+23	4.366749e-10	0.000224027	0.009360218	1.944704e+13	8810428	1366.694	1.018944e-07	1.914074e-14	7.471802e-22	0.3722307	0.5	0.008718264	79.33325	9.848142	79.33325	7.338442e+26	2.342792e+28	0.6997908	0	0.1204548	4.641908e+17	2.594941e-19	3.95682e-07	1.525139e+35	7.873121e+08	3.285587e+17	5.885553e+09	0	0	0	
33063.2	723	2e+19	-31.276	5e-06	5.976773e+26	1.164879e+26	1.071145e+26	1.270029e+26	1.016552e+26	5.459293e+24	1.026325e+26	2.229481e+23	1.112677e+25	3.660655e+26	0	0	0	0	0	0	0.01861669	6.425689e+23	4.363726e-10	0.0002236561	0.009355965	1.944704e+13	8795898	1366.886	1.018384e-07	1.911969e-14	7.459481e-22	0.3718214	0.5	0.008703888	79.36877	9.852552	79.36877	7.338442e+26	2.342792e+28	0.7004777	0	0.1205876	4.645434e+17	2.595832e-19	3.957273e-07	1.528266e+35	7.880115e+08	3.289824e+17	5.88735e+09	0	0	0	
33078	723	2e+19	-31.29	5e-06	5.97773e+26	1.167118e+26	1.068986e+26	1.271057e+26	1.014484e+26	5.450222e+24	1.024629e+26	2.226741e+23	1.112677e+25	3.666682e+26	0	0	0	0	0	0	0.0186137	6.428394e+23	4.3607e-10	0.0002232851	0.009351706	1.944704e+13	8781362	1367.077	1.017823e-07	1.909862e-14	7.447154e-22	0.3714117	0.5	0.008689505	79.4043	9.856962	79.4043	7.338442e+26	2.342792e+28	0.7011639	0	0.1207203	4.648953e+17	2.596721e-19	3.957725e-07	1.531395e+35	7.887115e+08	3.294065e+17	5.889145e+09	0	0	0	
33092.8	723	2e+19	-31.304	5e-06	5.978685e+26	1.169359e+26	1.066828e+26	1.272082e+26	1.012416e+26	5.441149e+24	1.022932e+26	2.224008e+23	1.112677e+25	3.672711e+26	0	0	0	0	0	0	0.01861073	6.431103e+23	4.357671e-10	0.0002229141	0.009347442	1.944704e+13	8766820	1367.267	1.017261e-07	1.907754e-14	7.434822e-22	0.3710015	0.5	0.008675116	79.43983	9.861373	79.43983	7.338442e+26	2.342792e+28	0.7018495	0	0.1208529	4.652465e+17	2.59761e-19	3.958176e-07	1.534527e+35	7.89412e+08	3.298309e+17	5.890937e+09	0	0	0	
33107.6	723	2e+19	-31.318	5e-06	5.979639e+26	1.171603e+26	1.06467e+26	1.273105e+26	1.01035e+26	5.432075e+24	1.021234e+26	2.221281e+23	1.112677e+25	3.678743e+26	0	0	0	0	0	0	0.01860776	6.433816e+23	4.35464e-10	0.000222543	0.009343173	1.944704e+13	8752271	1367.456	1.016698e-07	1.905643e-14	7.422485e-22	0.370591	0.5	0.008660721	79.47536	9.865783	79.47536	7.338442e+26	2.342792e+28	0.7025345	0	0.1209853	4.65597e+17	2.598498e-19	3.958627e-07	1.53766e+35	7.90113e+08	3.302555e+17	5.892728e+09	0	0	0	
33122.4	723	2e+19	-31.332	5e-06	5.98059e+26	1.173849e+26	1.062514e+26	1.274126e+26	1.008284e+26	5.423e+24	1.019536e+26	2.218561e+23	1.112677e+25	3.684776e+26	0	0	0	0	0	0	0.0186048	6.436534e+23	4.351605e-10	0.0002221719	0.009338898	1.944704e+13	8737716	1367.644	1.016134e-07	1.903529e-14	7.410143e-22	0.3701801	0.5	0.008646319	79.51089	9.870193	79.51089	7.338442e+26	2.342792e+28	0.7032188	0	0.1211176	4.659469e+17	2.599385e-19	3.959078e-07	1.540795e+35	7.908146e+08	3.306804e+17	5.894516e+09	0	0	0	
33137.2	723	2e+19	-31.346	5e-06	5.981538e+26	1.176097e+26	1.060358e+26	1.275145e+26	1.006219e+26	5.413923e+24	1.017837e+26	2.215848e+23	1.112677e+25	3.690812e+26	0	0	0	0	0	0	0.01860185	6.439257e+23	4.348567e-10	0.0002218007	0.009334617	1.944704e+13	8723156	1367.831	1.015569e-07	1.901414e-14	7.397795e-22	0.3697687	0.5	0.008631912	79.54641	9.874603	79.54641	7.338442e+26	2.342792e+28	0.7039025	0	0.1212496	4.66296e+17	2.600272e-19	3.959528e-07	1.543932e+35	7.915168e+08	3.311056e+17	5.896301e+09	0	0	0	
33152	723	2e+19	-31.36	5e-06	5.982485e+26	1.178347e+26	1.058203e+26	1.276161e+26	1.004155e+26	5.404846e+24	1.016137e+26	2.213141e+23	1.112677e+25	3.696849e+26	0	0	0	0	0	0	0.01859891	6.441983e+23	4.345526e-10	0.0002214295	0.009330331	1.944704e+13	8708589	1368.018	1.015004e-07	1.899297e-14	7.385443e-22	0.369357	0.5	0.008617498	79.58194	9.879014	79.58194	7.338442e+26	2.342792e+28	0.7045855	0	0.1213816	4.666445e+17	2.601157e-19	3.959977e-07	1.547072e+35	7.922196e+08	3.315311e+17	5.898085e+09	0	0	0	
33166.8	723	2e+19	-31.374	5e-06	5.983429e+26	1.1806e+26	1.05605e+26	1.277175e+26	1.002092e+26	5.395768e+24	1.014437e+26	2.21044e+23	1.112677e+25	3.702889e+26	0	0	0	0	0	0	0.01859597	6.444714e+23	4.342483e-10	0.0002210582	0.009326039	1.944704e+13	8694016	1368.204	1.014437e-07	1.897178e-14	7.373085e-22	0.3689449	0.5	0.008603079	79.61747	9.883424	79.61747	7.338442e+26	2.342792e+28	0.7052678	0	0.1215134	4.669923e+17	2.602042e-19	3.960426e-07	1.550213e+35	7.929228e+08	3.319568e+17	5.899866e+09	0	0	0	
33181.6	723	2e+19	-31.388	5e-06	5.984371e+26	1.182854e+26	1.053897e+26	1.278187e+26	1.00003e+26	5.386689e+24	1.012736e+26	2.207746e+23	1.112677e+25	3.70893e+26	0	0	0	0	0	0	0.01859305	6.44745e+23	4.339436e-10	0.0002206869	0.009321742	1.944704e+13	8679438	1368.389	1.01387e-07	1.895057e-14	7.360723e-22	0.3685323	0.5	0.008588654	79.653	9.887834	79.653	7.338442e+26	2.342792e+28	0.7059496	0	0.121645	4.673394e+17	2.602926e-19	3.960874e-07	1.553356e+35	7.936267e+08	3.323828e+17	5.901645e+09	0	0	0	
33196.4	723	2e+19	-31.402	5e-06	5.985311e+26	1.185111e+26	1.051745e+26	1.279197e+26	9.979685e+25	5.377609e+24	1.011034e+26	2.205059e+23	1.112677e+25	3.714974e+26	0	0	0	0	0	0	0.01859013	6.45019e+23	4.336387e-10	0.0002203156	0.00931744	1.944704e+13	8664853	1368.573	1.013302e-07	1.892933e-14	7.348355e-22	0.3681194	0.5	0.008574224	79.68852	9.892245	79.68852	7.338442e+26	2.342792e+28	0.7066306	0	0.1217764	4.676858e+17	2.603809e-19	3.961322e-07	1.556501e+35	7.943311e+08	3.328091e+17	5.903422e+09	0	0	0	
33211.2	723	2e+19	-31.416	5e-06	5.986249e+26	1.18737e+26	1.049593e+26	1.280205e+26	9.959082e+25	5.368528e+24	1.009332e+26	2.202378e+23	1.112677e+25	3.721019e+26	0	0	0	0	0	0	0.01858721	6.452934e+23	4.333335e-10	0.0002199442	0.009313132	1.944704e+13	8650263	1368.756	1.012733e-07	1.890808e-14	7.335983e-22	0.3677061	0.5	0.008559788	79.72405	9.896655	79.72405	7.338442e+26	2.342792e+28	0.707311	0	0.1219077	4.680315e+17	2.604691e-19	3.961769e-07	1.559648e+35	7.950361e+08	3.332357e+17	5.905196e+09	0	0	0	
33226	723	2e+19	-31.43	5e-06	5.987185e+26	1.189631e+26	1.047443e+26	1.28121e+26	9.938488e+25	5.359446e+24	1.007629e+26	2.199703e+23	1.112677e+25	3.727067e+26	0	0	0	0	0	0	0.01858431	6.455683e+23	4.330279e-10	0.0002195728	0.009308819	1.944704e+13	8635668	1368.939	1.012163e-07	1.888681e-14	7.323606e-22	0.3672924	0.5	0.008545346	79.75958	9.901065	79.75958	7.338442e+26	2.342792e+28	0.7079908	0	0.1220389	4.683765e+17	2.605572e-19	3.962216e-07	1.562797e+35	7.957416e+08	3.336625e+17	5.906968e+09	0	0	0	
33240.8	723	2e+19	-31.444	5e-06	5.988118e+26	1.191894e+26	1.045294e+26	1.282213e+26	9.917904e+25	5.350363e+24	1.005925e+26	2.197035e+23	1.112677e+25	3.733116e+26	0	0	0	0	0	0	0.01858141	6.458436e+23	4.327221e-10	0.0002192013	0.0093045	1.944704e+13	8621067	1369.12	1.011592e-07	1.886551e-14	7.311225e-22	0.3668783	0.5	0.008530899	79.79511	9.905475	79.79511	7.338442e+26	2.342792e+28	0.7086699	0	0.1221698	4.687208e+17	2.606452e-19	3.962662e-07	1.565948e+35	7.964477e+08	3.340897e+17	5.908738e+09	0	0	0	
33255.6	723	2e+19	-31.458	5e-06	5.98905e+26	1.19416e+26	1.043146e+26	1.283213e+26	9.897329e+25	5.34128e+24	1.004221e+26	2.194373e+23	1.112677e+25	3.739167e+26	0	0	0	0	0	0	0.01857852	6.461193e+23	4.32416e-10	0.0002188299	0.009300176	1.944704e+13	8606461	1369.301	1.01102e-07	1.88442e-14	7.298839e-22	0.3664638	0.5	0.008516447	79.83063	9.909886	79.83063	7.338442e+26	2.342792e+28	0.7093483	0	0.1223007	4.690644e+17	2.607332e-19	3.963108e-07	1.569101e+35	7.971543e+08	3.345171e+17	5.910505e+09	0	0	0	
33270.4	723	2e+19	-31.472	5e-06	5.989979e+26	1.196427e+26	1.040998e+26	1.284212e+26	9.876764e+25	5.332196e+24	1.002516e+26	2.191718e+23	1.112677e+25	3.745221e+26	0	0	0	0	0	0	0.01857564	6.463955e+23	4.321096e-10	0.0002184583	0.009295847	1.944704e+13	8591850	1369.481	1.010448e-07	1.882287e-14	7.286449e-22	0.366049	0.5	0.00850199	79.86616	9.914296	79.86616	7.338442e+26	2.342792e+28	0.7100261	0	0.1224313	4.694074e+17	2.60821e-19	3.963553e-07	1.572255e+35	7.978615e+08	3.349447e+17	5.91227e+09	0	0	0	
33285.2	723	2e+19	-31.486	5e-06	5.990906e+26	1.198697e+26	1.038852e+26	1.285208e+26	9.856208e+25	5.323111e+24	1.000811e+26	2.189069e+23	1.112677e+25	3.751276e+26	0	0	0	0	0	0	0.01857277	6.466721e+23	4.318029e-10	0.0002180868	0.009291512	1.944704e+13	8577233	1369.66	1.009875e-07	1.880152e-14	7.274054e-22	0.3656338	0.5	0.008487527	79.90169	9.918706	79.90169	7.338442e+26	2.342792e+28	0.7107032	0	0.1225618	4.697496e+17	2.609088e-19	3.963997e-07	1.575412e+35	7.985693e+08	3.353726e+17	5.914033e+09	0	0	0	
33300	723	2e+19	-31.5	5e-06	5.991831e+26	1.200969e+26	1.036707e+26	1.286202e+26	9.835663e+25	5.314025e+24	9.991044e+25	2.186427e+23	1.112677e+25	3.757333e+26	0	0	0	0	0	0	0.0185699	6.469492e+23	4.314959e-10	0.0002177152	0.009287172	1.944704e+13	8562611	1369.839	1.009301e-07	1.878014e-14	7.261655e-22	0.3652181	0.5	0.008473059	79.93722	9.923117	79.93722	7.338442e+26	2.342792e+28	0.7113796	0	0.1226921	4.700911e+17	2.609965e-19	3.964442e-07	1.57857e+35	7.992776e+08	3.358009e+17	5.915794e+09	0	0	0	
33314.8	723	2e+19	-31.514	5e-06	5.992753e+26	1.203243e+26	1.034562e+26	1.287194e+26	9.815127e+25	5.304939e+24	9.973978e+25	2.18379e+23	1.112677e+25	3.763392e+26	0	0	0	0	0	0	0.01856704	6.472267e+23	4.311886e-10	0.0002173436	0.009282827	1.944704e+13	8547985	1370.016	1.008726e-07	1.875875e-14	7.249251e-22	0.3648021	0.5	0.008458587	79.97274	9.927527	79.97274	7.338442e+26	2.342792e+28	0.7120554	0	0.1228223	4.704319e+17	2.610841e-19	3.964885e-07	1.58173e+35	7.999865e+08	3.362293e+17	5.917552e+09	0	0	0	
33329.6	723	2e+19	-31.528	5e-06	5.993674e+26	1.20552e+26	1.032419e+26	1.288183e+26	9.794602e+25	5.295853e+24	9.956905e+25	2.181161e+23	1.112677e+25	3.769453e+26	0	0	0	0	0	0	0.01856419	6.475046e+23	4.308811e-10	0.000216972	0.009278477	1.944704e+13	8533353	1370.193	1.00815e-07	1.873734e-14	7.236844e-22	0.3643858	0.5	0.00844411	80.00827	9.931937	80.00827	7.338442e+26	2.342792e+28	0.7127305	0	0.1229523	4.70772e+17	2.611716e-19	3.965328e-07	1.584892e+35	8.006959e+08	3.366581e+17	5.919308e+09	0	0	0	
33344.4	723	2e+19	-31.542	5e-06	5.994592e+26	1.207798e+26	1.030276e+26	1.28917e+26	9.774086e+25	5.286765e+24	9.939827e+25	2.178537e+23	1.112677e+25	3.775515e+26	0	0	0	0	0	0	0.01856135	6.47783e+23	4.305732e-10	0.0002166004	0.009274121	1.944704e+13	8518717	1370.369	1.007573e-07	1.871591e-14	7.224432e-22	0.363969	0.5	0.008429627	80.0438	9.936347	80.0438	7.338442e+26	2.342792e+28	0.7134049	0	0.1230821	4.711115e+17	2.61259e-19	3.96577e-07	1.588056e+35	8.01406e+08	3.370871e+17	5.921062e+09	0	0	0	
33359.2	723	2e+19	-31.556	5e-06	5.995508e+26	1.210079e+26	1.028135e+26	1.290155e+26	9.753581e+25	5.277678e+24	9.922744e+25	2.17592e+23	1.112677e+25	3.78158e+26	0	0	0	0	0	0	0.01855851	6.480618e+23	4.302651e-10	0.0002162287	0.00926976	1.944704e+13	8504076	1370.544	1.006996e-07	1.869446e-14	7.212017e-22	0.3635519	0.5	0.008415141	80.07933	9.940758	80.07933	7.338442e+26	2.342792e+28	0.7140787	0	0.1232118	4.714502e+17	2.613464e-19	3.966212e-07	1.591221e+35	8.021165e+08	3.375164e+17	5.922813e+09	0	0	0	
33374	723	2e+19	-31.57	5e-06	5.996422e+26	1.212362e+26	1.025994e+26	1.291137e+26	9.733086e+25	5.26859e+24	9.905655e+25	2.173309e+23	1.112677e+25	3.787646e+26	0	0	0	0	0	0	0.01855568	6.483411e+23	4.299567e-10	0.000215857	0.009265394	1.944703e+13	8489430	1370.719	1.006417e-07	1.8673e-14	7.199597e-22	0.3631344	0.5	0.008400649	80.11486	9.945168	80.11486	7.338442e+26	2.342792e+28	0.7147517	0	0.1233413	4.717882e+17	2.614336e-19	3.966654e-07	1.594389e+35	8.028277e+08	3.379459e+17	5.924562e+09	0	0	0	
33388.8	723	2e+19	-31.584	5e-06	5.997334e+26	1.214646e+26	1.023855e+26	1.292117e+26	9.712601e+25	5.259501e+24	9.88856e+25	2.170705e+23	1.112677e+25	3.793714e+26	0	0	0	0	0	0	0.01855286	6.486208e+23	4.296479e-10	0.0002154853	0.009261023	1.944703e+13	8474780	1370.893	1.005838e-07	1.865151e-14	7.187174e-22	0.3627165	0.5	0.008386153	80.15038	9.949578	80.15038	7.338442e+26	2.342792e+28	0.7154241	0	0.1234706	4.721255e+17	2.615208e-19	3.967094e-07	1.597558e+35	8.035394e+08	3.383757e+17	5.926308e+09	0	0	0	
33403.6	723	2e+19	-31.598	5e-06	5.998244e+26	1.216934e+26	1.021717e+26	1.293095e+26	9.692127e+25	5.250412e+24	9.871461e+25	2.168107e+23	1.112677e+25	3.799784e+26	0	0	0	0	0	0	0.01855005	6.489009e+23	4.293389e-10	0.0002151136	0.009256647	1.944703e+13	8460125	1371.065	1.005258e-07	1.863e-14	7.174747e-22	0.3622983	0.5	0.008371653	80.18591	9.953988	80.18591	7.338442e+26	2.342792e+28	0.7160958	0	0.1235998	4.724621e+17	2.616079e-19	3.967535e-07	1.600729e+35	8.042516e+08	3.388058e+17	5.928053e+09	0	0	0	
33418.4	723	2e+19	-31.612	5e-06	5.999152e+26	1.219223e+26	1.01958e+26	1.294071e+26	9.671664e+25	5.241323e+24	9.854356e+25	2.165515e+23	1.112677e+25	3.805855e+26	0	0	0	0	0	0	0.01854724	6.491815e+23	4.290297e-10	0.0002147419	0.009252265	1.944703e+13	8445466	1371.237	1.004677e-07	1.860848e-14	7.162316e-22	0.3618797	0.5	0.008357149	80.22144	9.958399	80.22144	7.338442e+26	2.342792e+28	0.7167669	0	0.1237288	4.727979e+17	2.616949e-19	3.967974e-07	1.603901e+35	8.049644e+08	3.392361e+17	5.929795e+09	0	0	0	
33433.2	723	2e+19	-31.626	5e-06	6.000057e+26	1.221514e+26	1.017443e+26	1.295044e+26	9.651211e+25	5.232233e+24	9.837247e+25	2.162929e+23	1.112677e+25	3.811929e+26	0	0	0	0	0	0	0.01854444	6.494625e+23	4.287201e-10	0.0002143701	0.009247879	1.944703e+13	8430803	1371.409	1.004095e-07	1.858693e-14	7.149882e-22	0.3614608	0.5	0.00834264	80.25697	9.962809	80.25697	7.338442e+26	2.342792e+28	0.7174372	0	0.1238576	4.731331e+17	2.617818e-19	3.968414e-07	1.607076e+35	8.056778e+08	3.396667e+17	5.931534e+09	0	0	0	
33448	723	2e+19	-31.64	5e-06	6.00096e+26	1.223808e+26	1.015308e+26	1.296015e+26	9.630769e+25	5.223144e+24	9.820133e+25	2.160349e+23	1.112677e+25	3.818004e+26	0	0	0	0	0	0	0.01854165	6.49744e+23	4.284102e-10	0.0002139983	0.009243487	1.944703e+13	8416136	1371.579	1.003513e-07	1.856537e-14	7.137444e-22	0.3610414	0.5	0.008328127	80.29249	9.967219	80.29249	7.338442e+26	2.342792e+28	0.7181068	0	0.1239863	4.734676e+17	2.618686e-19	3.968852e-07	1.610252e+35	8.063918e+08	3.400976e+17	5.933272e+09	0	0	0	
33462.8	723	2e+19	-31.654	5e-06	6.001862e+26	1.226103e+26	1.013174e+26	1.296983e+26	9.610337e+25	5.214054e+24	9.803014e+25	2.157776e+23	1.112677e+25	3.82408e+26	0	0	0	0	0	0	0.01853886	6.500259e+23	4.281001e-10	0.0002136266	0.00923909	1.944703e+13	8401464	1371.749	1.002929e-07	1.854379e-14	7.125003e-22	0.3606218	0.5	0.00831361	80.32802	9.97163	80.32802	7.338442e+26	2.342792e+28	0.7187758	0	0.1241148	4.738013e+17	2.619553e-19	3.96929e-07	1.61343e+35	8.071063e+08	3.405287e+17	5.935007e+09	0	0	0	
33477.6	723	2e+19	-31.668	5e-06	6.002761e+26	1.228401e+26	1.011041e+26	1.29795e+26	9.589917e+25	5.204963e+24	9.78589e+25	2.155209e+23	1.112677e+25	3.830159e+26	0	0	0	0	0	0	0.01853609	6.503083e+23	4.277897e-10	0.0002132548	0.009234688	1.944703e+13	8386789	1371.918	1.002345e-07	1.852219e-14	7.112558e-22	0.3602017	0.5	0.008299089	80.36355	9.97604	80.36355	7.338442e+26	2.342792e+28	0.7194441	0	0.1242431	4.741344e+17	2.620419e-19	3.969728e-07	1.616609e+35	8.078214e+08	3.409601e+17	5.936739e+09	0	0	0	
33492.4	723	2e+19	-31.682	5e-06	6.003657e+26	1.230701e+26	1.00891e+26	1.298913e+26	9.569508e+25	5.195873e+24	9.768762e+25	2.152648e+23	1.112677e+25	3.836239e+26	0	0	0	0	0	0	0.01853332	6.505911e+23	4.27479e-10	0.000212883	0.009230281	1.944703e+13	8372109	1372.086	1.00176e-07	1.850058e-14	7.10011e-22	0.3597813	0.5	0.008284565	80.39908	9.98045	80.39908	7.338442e+26	2.342792e+28	0.7201117	0	0.1243712	4.744667e+17	2.621285e-19	3.970165e-07	1.61979e+35	8.08537e+08	3.413917e+17	5.93847e+09	0	0	0	
33507.2	723	2e+19	-31.696	5e-06	6.004552e+26	1.233003e+26	1.006779e+26	1.299875e+26	9.54911e+25	5.186783e+24	9.751629e+25	2.150094e+23	1.112677e+25	3.842321e+26	0	0	0	0	0	0	0.01853056	6.508743e+23	4.27168e-10	0.0002125112	0.00922587	1.944703e+13	8357426	1372.253	1.001174e-07	1.847894e-14	7.087659e-22	0.3593606	0.5	0.008270036	80.4346	9.98486	80.4346	7.338442e+26	2.342792e+28	0.7207786	0	0.1244992	4.747983e+17	2.62215e-19	3.970601e-07	1.622973e+35	8.092532e+08	3.418236e+17	5.940198e+09	0	0	0	
