Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
29348.4	723	2e+19	-59.49	5e-06	5.662846e+26	6.76408e+25	1.611783e+26	9.574223e+25	1.535767e+26	7.601605e+24	1.401415e+26	4.02141e+23	1.112677e+25	2.253344e+26	0	0	0	0	0	0	0.01964872	5.878426e+23	5.018475e-10	0.0003112182	0.01020134	1.944708e+13	1.20105e+07	1284.38	1.129801e-07	2.353214e-14	1.018543e-21	0.4576315	0.5	0.01188461	70.45133	8.745573	70.45133	7.338442e+26	2.342792e+28	0.5142421	0	0.05611288	3.423892e+17	1.638863e-19	3.39483e-07	8.722436e+34	6.581237e+08	2.547521e+17	3.615985e+09	0	0	0	
29363.2	723	2e+19	-59.52	5e-06	5.664399e+26	6.780519e+25	1.609745e+26	9.588161e+25	1.533806e+26	7.593954e+24	1.400219e+26	4.015182e+23	1.112677e+25	2.258388e+26	0	0	0	0	0	0	0.01964334	5.880115e+23	5.016314e-10	0.0003109057	0.01019902	1.944708e+13	1.200025e+07	1284.874	1.129479e-07	2.351876e-14	1.017674e-21	0.4573711	0.5	0.01187447	70.48686	8.749984	70.48686	7.338442e+26	2.342792e+28	0.5150129	0	0.05622073	3.428359e+17	1.639873e-19	3.395527e-07	8.747018e+34	6.587373e+08	2.551372e+17	3.618095e+09	0	0	0	
29378	723	2e+19	-59.55	5e-06	5.66595e+26	6.796983e+25	1.607705e+26	9.602094e+25	1.531842e+26	7.586292e+24	1.39902e+26	4.008969e+23	1.112677e+25	2.263436e+26	0	0	0	0	0	0	0.01963796	5.881808e+23	5.014149e-10	0.0003105927	0.01019669	1.944708e+13	1.198998e+07	1285.366	1.129157e-07	2.350533e-14	1.016803e-21	0.45711	0.5	0.01186431	70.52239	8.754394	70.52239	7.338442e+26	2.342792e+28	0.5157836	0	0.05632865	3.432822e+17	1.640884e-19	3.396225e-07	8.771643e+34	6.593514e+08	2.555228e+17	3.620207e+09	0	0	0	
29392.8	723	2e+19	-59.58	5e-06	5.667498e+26	6.813472e+25	1.605664e+26	9.61602e+25	1.529878e+26	7.578621e+24	1.397818e+26	4.00277e+23	1.112677e+25	2.26849e+26	0	0	0	0	0	0	0.0196326	5.883504e+23	5.011981e-10	0.0003102794	0.01019434	1.944708e+13	1.197968e+07	1285.858	1.128833e-07	2.349187e-14	1.015929e-21	0.4568481	0.5	0.01185411	70.55792	8.758804	70.55792	7.338442e+26	2.342792e+28	0.5165544	0	0.05643663	3.437283e+17	1.641897e-19	3.396923e-07	8.79631e+34	6.599662e+08	2.559088e+17	3.622321e+09	0	0	0	
29407.6	723	2e+19	-59.61	5e-06	5.669043e+26	6.829985e+25	1.60362e+26	9.62994e+25	1.527911e+26	7.570941e+24	1.396613e+26	3.996585e+23	1.112677e+25	2.27355e+26	0	0	0	0	0	0	0.01962725	5.885204e+23	5.009809e-10	0.0003099656	0.01019199	1.944708e+13	1.196935e+07	1286.347	1.128509e-07	2.347836e-14	1.015053e-21	0.4565855	0.5	0.01184389	70.59344	8.763214	70.59344	7.338442e+26	2.342792e+28	0.5173251	0	0.05654468	3.44174e+17	1.64291e-19	3.397622e-07	8.82102e+34	6.605816e+08	2.562954e+17	3.624436e+09	0	0	0	
29422.4	723	2e+19	-59.64	5e-06	5.670586e+26	6.846523e+25	1.601575e+26	9.643853e+25	1.525943e+26	7.563251e+24	1.395405e+26	3.990415e+23	1.112677e+25	2.278615e+26	0	0	0	0	0	0	0.0196219	5.886907e+23	5.007633e-10	0.0003096515	0.01018963	1.944708e+13	1.1959e+07	1286.835	1.128183e-07	2.346482e-14	1.014175e-21	0.4563222	0.5	0.01183365	70.62897	8.767625	70.62897	7.338442e+26	2.342792e+28	0.5180958	0	0.0566528	3.446193e+17	1.643924e-19	3.398321e-07	8.845774e+34	6.611976e+08	2.566825e+17	3.626553e+09	0	0	0	
29437.2	723	2e+19	-59.67	5e-06	5.672127e+26	6.863085e+25	1.599528e+26	9.657761e+25	1.523973e+26	7.555552e+24	1.394194e+26	3.984259e+23	1.112677e+25	2.283685e+26	0	0	0	0	0	0	0.01961658	5.888614e+23	5.005453e-10	0.000309337	0.01018726	1.944708e+13	1.194861e+07	1287.322	1.127857e-07	2.345124e-14	1.013295e-21	0.4560581	0.5	0.01182338	70.6645	8.772035	70.6645	7.338442e+26	2.342792e+28	0.5188665	0	0.05676098	3.450644e+17	1.644939e-19	3.39902e-07	8.87057e+34	6.618143e+08	2.5707e+17	3.628673e+09	0	0	0	
29452	723	2e+19	-59.7	5e-06	5.673665e+26	6.879673e+25	1.59748e+26	9.671661e+25	1.522001e+26	7.547843e+24	1.392979e+26	3.978117e+23	1.112677e+25	2.288761e+26	0	0	0	0	0	0	0.01961126	5.890325e+23	5.003269e-10	0.0003090221	0.01018488	1.944708e+13	1.193821e+07	1287.807	1.127529e-07	2.343763e-14	1.012413e-21	0.4557933	0.5	0.01181308	70.70003	8.776445	70.70003	7.338442e+26	2.342792e+28	0.5196372	0	0.05686923	3.455091e+17	1.645955e-19	3.39972e-07	8.895408e+34	6.624315e+08	2.57458e+17	3.630793e+09	0	0	0	
29466.8	723	2e+19	-59.73	5e-06	5.6752e+26	6.896284e+25	1.595429e+26	9.685556e+25	1.520028e+26	7.540124e+24	1.391762e+26	3.97199e+23	1.112677e+25	2.293842e+26	0	0	0	0	0	0	0.01960595	5.89204e+23	5.001082e-10	0.0003087068	0.01018249	1.944708e+13	1.192778e+07	1288.29	1.127201e-07	2.342397e-14	1.011528e-21	0.4555277	0.5	0.01180276	70.73556	8.780856	70.73556	7.338442e+26	2.342792e+28	0.5204078	0	0.05697755	3.459535e+17	1.646971e-19	3.400419e-07	8.92029e+34	6.630494e+08	2.578465e+17	3.632916e+09	0	0	0	
29481.6	723	2e+19	-59.76	5e-06	5.676734e+26	6.912921e+25	1.593377e+26	9.699443e+25	1.518053e+26	7.532397e+24	1.390542e+26	3.965876e+23	1.112677e+25	2.298929e+26	0	0	0	0	0	0	0.01960066	5.893758e+23	4.998891e-10	0.0003083911	0.0101801	1.944708e+13	1.191732e+07	1288.772	1.126871e-07	2.341028e-14	1.010641e-21	0.4552614	0.5	0.01179241	70.77108	8.785266	70.77108	7.338442e+26	2.342792e+28	0.5211784	0	0.05708593	3.463975e+17	1.647989e-19	3.40112e-07	8.945214e+34	6.636679e+08	2.582355e+17	3.635041e+09	0	0	0	
29496.4	723	2e+19	-59.79	5e-06	5.678264e+26	6.929582e+25	1.591323e+26	9.713325e+25	1.516077e+26	7.52466e+24	1.389319e+26	3.959777e+23	1.112677e+25	2.304021e+26	0	0	0	0	0	0	0.01959537	5.895481e+23	4.996696e-10	0.000308075	0.01017769	1.944708e+13	1.190683e+07	1289.253	1.126541e-07	2.339655e-14	1.009752e-21	0.4549944	0.5	0.01178204	70.80661	8.789676	70.80661	7.338442e+26	2.342792e+28	0.521949	0	0.05719437	3.468412e+17	1.649008e-19	3.40182e-07	8.970181e+34	6.64287e+08	2.58625e+17	3.637167e+09	0	0	0	
29511.2	723	2e+19	-59.82	5e-06	5.679792e+26	6.946267e+25	1.589268e+26	9.727199e+25	1.514099e+26	7.516914e+24	1.388092e+26	3.953691e+23	1.112677e+25	2.309118e+26	0	0	0	0	0	0	0.0195901	5.897206e+23	4.994497e-10	0.0003077586	0.01017527	1.944708e+13	1.189632e+07	1289.732	1.126209e-07	2.338278e-14	1.008861e-21	0.4547266	0.5	0.01177164	70.84214	8.794086	70.84214	7.338442e+26	2.342792e+28	0.5227196	0	0.05730288	3.472845e+17	1.650027e-19	3.402521e-07	8.99519e+34	6.649067e+08	2.59015e+17	3.639295e+09	0	0	0	
29526	723	2e+19	-59.85	5e-06	5.681318e+26	6.962978e+25	1.58721e+26	9.741066e+25	1.512119e+26	7.509158e+24	1.386863e+26	3.94762e+23	1.112677e+25	2.314221e+26	0	0	0	0	0	0	0.01958484	5.898936e+23	4.992294e-10	0.0003074418	0.01017285	1.944708e+13	1.188579e+07	1290.209	1.125877e-07	2.336897e-14	1.007968e-21	0.4544581	0.5	0.01176121	70.87767	8.798497	70.87767	7.338442e+26	2.342792e+28	0.5234901	0	0.05741146	3.477275e+17	1.651047e-19	3.403222e-07	9.020243e+34	6.65527e+08	2.594055e+17	3.641425e+09	0	0	0	
29540.8	723	2e+19	-59.88	5e-06	5.682842e+26	6.979713e+25	1.585152e+26	9.754927e+25	1.510138e+26	7.501393e+24	1.38563e+26	3.941563e+23	1.112677e+25	2.319329e+26	0	0	0	0	0	0	0.01957959	5.900669e+23	4.990088e-10	0.0003071246	0.01017041	1.944707e+13	1.187523e+07	1290.685	1.125543e-07	2.335513e-14	1.007072e-21	0.4541889	0.5	0.01175076	70.91319	8.802907	70.91319	7.338442e+26	2.342792e+28	0.5242605	0	0.0575201	3.481702e+17	1.652068e-19	3.403924e-07	9.045338e+34	6.66148e+08	2.597964e+17	3.643557e+09	0	0	0	
29555.6	723	2e+19	-59.91	5e-06	5.684362e+26	6.996472e+25	1.583091e+26	9.768781e+25	1.508155e+26	7.493619e+24	1.384395e+26	3.93552e+23	1.112677e+25	2.324442e+26	0	0	0	0	0	0	0.01957435	5.902406e+23	4.987878e-10	0.000306807	0.01016797	1.944707e+13	1.186464e+07	1291.16	1.125209e-07	2.334124e-14	1.006174e-21	0.4539189	0.5	0.01174029	70.94872	8.807317	70.94872	7.338442e+26	2.342792e+28	0.525031	0	0.0576288	3.486125e+17	1.65309e-19	3.404625e-07	9.070475e+34	6.667696e+08	2.601879e+17	3.64569e+09	0	0	0	
29570.4	723	2e+19	-59.94	5e-06	5.685881e+26	7.013256e+25	1.581029e+26	9.782627e+25	1.50617e+26	7.485836e+24	1.383157e+26	3.92949e+23	1.112677e+25	2.329561e+26	0	0	0	0	0	0	0.01956912	5.904147e+23	4.985665e-10	0.000306489	0.01016551	1.944707e+13	1.185403e+07	1291.633	1.124873e-07	2.332732e-14	1.005274e-21	0.4536482	0.5	0.01172979	70.98425	8.811727	70.98425	7.338442e+26	2.342792e+28	0.5258014	0	0.05773756	3.490545e+17	1.654113e-19	3.405328e-07	9.095656e+34	6.673918e+08	2.605798e+17	3.647826e+09	0	0	0	
29585.2	723	2e+19	-59.97	5e-06	5.687397e+26	7.030065e+25	1.578965e+26	9.796467e+25	1.504184e+26	7.478043e+24	1.381915e+26	3.923475e+23	1.112677e+25	2.334685e+26	0	0	0	0	0	0	0.01956391	5.905891e+23	4.983447e-10	0.0003061707	0.01016305	1.944707e+13	1.184339e+07	1292.105	1.124537e-07	2.331337e-14	1.004372e-21	0.4533768	0.5	0.01171926	71.01978	8.816138	71.01978	7.338442e+26	2.342792e+28	0.5265717	0	0.05784639	3.494961e+17	1.655137e-19	3.40603e-07	9.120878e+34	6.680147e+08	2.609723e+17	3.649963e+09	0	0	0	
29600	723	2e+19	-60	5e-06	5.68891e+26	7.046899e+25	1.576899e+26	9.810299e+25	1.502197e+26	7.470242e+24	1.380671e+26	3.917473e+23	1.112677e+25	2.339814e+26	0	0	0	0	0	0	0.0195587	5.907639e+23	4.981226e-10	0.000305852	0.01016058	1.944707e+13	1.183272e+07	1292.575	1.124199e-07	2.329937e-14	1.003468e-21	0.4531046	0.5	0.01170871	71.0553	8.820548	71.0553	7.338442e+26	2.342792e+28	0.527342	0	0.05795529	3.499373e+17	1.656162e-19	3.406733e-07	9.146144e+34	6.686382e+08	2.613652e+17	3.652102e+09	0	0	0	
29614.8	723	2e+19	-60.03	5e-06	5.690421e+26	7.063757e+25	1.574832e+26	9.824124e+25	1.500208e+26	7.462431e+24	1.379424e+26	3.911485e+23	1.112677e+25	2.344949e+26	0	0	0	0	0	0	0.01955351	5.909391e+23	4.979001e-10	0.0003055329	0.0101581	1.944707e+13	1.182204e+07	1293.043	1.12386e-07	2.328534e-14	1.002561e-21	0.4528317	0.5	0.01169813	71.09083	8.824958	71.09083	7.338442e+26	2.342792e+28	0.5281122	0	0.05806424	3.503782e+17	1.657188e-19	3.407436e-07	9.171452e+34	6.692623e+08	2.617586e+17	3.654243e+09	0	0	0	
29629.6	723	2e+19	-60.06	5e-06	5.69193e+26	7.080639e+25	1.572763e+26	9.837942e+25	1.498217e+26	7.454611e+24	1.378174e+26	3.905511e+23	1.112677e+25	2.350089e+26	0	0	0	0	0	0	0.01954833	5.911147e+23	4.976772e-10	0.0003052134	0.0101556	1.944707e+13	1.181132e+07	1293.511	1.123521e-07	2.327127e-14	1.001653e-21	0.4525581	0.5	0.01168753	71.12636	8.829369	71.12636	7.338442e+26	2.342792e+28	0.5288824	0	0.05817326	3.508187e+17	1.658214e-19	3.408139e-07	9.196803e+34	6.69887e+08	2.621526e+17	3.656386e+09	0	0	0	
29644.4	723	2e+19	-60.09	5e-06	5.693436e+26	7.097547e+25	1.570693e+26	9.851753e+25	1.496225e+26	7.446782e+24	1.376921e+26	3.899551e+23	1.112677e+25	2.355234e+26	0	0	0	0	0	0	0.01954316	5.912906e+23	4.97454e-10	0.0003048936	0.0101531	1.944707e+13	1.180058e+07	1293.976	1.12318e-07	2.325716e-14	1.000742e-21	0.4522837	0.5	0.0116769	71.16189	8.833779	71.16189	7.338442e+26	2.342792e+28	0.5296525	0	0.05828233	3.512589e+17	1.659242e-19	3.408843e-07	9.222196e+34	6.705124e+08	2.62547e+17	3.658531e+09	0	0	0	
29659.2	723	2e+19	-60.12	5e-06	5.694939e+26	7.114479e+25	1.568621e+26	9.865555e+25	1.494232e+26	7.438944e+24	1.375665e+26	3.893605e+23	1.112677e+25	2.360385e+26	0	0	0	0	0	0	0.019538	5.91467e+23	4.972303e-10	0.0003045734	0.01015059	1.944707e+13	1.178982e+07	1294.44	1.122839e-07	2.324301e-14	9.998294e-22	0.4520086	0.5	0.01166625	71.19741	8.838189	71.19741	7.338442e+26	2.342792e+28	0.5304225	0	0.05839147	3.516987e+17	1.66027e-19	3.409547e-07	9.247632e+34	6.711384e+08	2.629419e+17	3.660677e+09	0	0	0	
29674	723	2e+19	-60.15	5e-06	5.69644e+26	7.131435e+25	1.566547e+26	9.879351e+25	1.492236e+26	7.431097e+24	1.374405e+26	3.887672e+23	1.112677e+25	2.365541e+26	0	0	0	0	0	0	0.01953285	5.916436e+23	4.970063e-10	0.0003042528	0.01014808	1.944707e+13	1.177903e+07	1294.903	1.122496e-07	2.322883e-14	9.989144e-22	0.4517328	0.5	0.01165558	71.23294	8.842599	71.23294	7.338442e+26	2.342792e+28	0.5311925	0	0.05850067	3.521381e+17	1.661299e-19	3.410251e-07	9.27311e+34	6.71765e+08	2.633373e+17	3.662825e+09	0	0	0	
29688.8	723	2e+19	-60.18	5e-06	5.697939e+26	7.148416e+25	1.564472e+26	9.893139e+25	1.49024e+26	7.423241e+24	1.373144e+26	3.881753e+23	1.112677e+25	2.370702e+26	0	0	0	0	0	0	0.01952771	5.918207e+23	4.96782e-10	0.0003039319	0.01014555	1.944707e+13	1.176821e+07	1295.364	1.122152e-07	2.321461e-14	9.979973e-22	0.4514563	0.5	0.01164488	71.26847	8.84701	71.26847	7.338442e+26	2.342792e+28	0.5319624	0	0.05860993	3.525772e+17	1.662329e-19	3.410956e-07	9.298631e+34	6.723923e+08	2.637332e+17	3.664975e+09	0	0	0	
29703.6	723	2e+19	-60.21	5e-06	5.699435e+26	7.165422e+25	1.562395e+26	9.906919e+25	1.488242e+26	7.415376e+24	1.371879e+26	3.875847e+23	1.112677e+25	2.375868e+26	0	0	0	0	0	0	0.01952258	5.919982e+23	4.965572e-10	0.0003036106	0.01014301	1.944707e+13	1.175737e+07	1295.824	1.121808e-07	2.320036e-14	9.970781e-22	0.451179	0.5	0.01163415	71.304	8.85142	71.304	7.338442e+26	2.342792e+28	0.5327323	0	0.05871926	3.530159e+17	1.66336e-19	3.411661e-07	9.324194e+34	6.730201e+08	2.641296e+17	3.667127e+09	0	0	0	
29718.4	723	2e+19	-60.24	5e-06	5.700929e+26	7.182452e+25	1.560317e+26	9.920691e+25	1.486242e+26	7.407502e+24	1.370611e+26	3.869955e+23	1.112677e+25	2.38104e+26	0	0	0	0	0	0	0.01951747	5.92176e+23	4.963321e-10	0.0003032889	0.01014046	1.944707e+13	1.174651e+07	1296.282	1.121462e-07	2.318606e-14	9.961567e-22	0.450901	0.5	0.0116234	71.33953	8.85583	71.33953	7.338442e+26	2.342792e+28	0.5335021	0	0.05882864	3.534542e+17	1.664392e-19	3.412367e-07	9.3498e+34	6.736487e+08	2.645265e+17	3.669281e+09	0	0	0	
29733.2	723	2e+19	-60.27	5e-06	5.70242e+26	7.199507e+25	1.558237e+26	9.934456e+25	1.484241e+26	7.399619e+24	1.36934e+26	3.864077e+23	1.112677e+25	2.386216e+26	0	0	0	0	0	0	0.01951236	5.923542e+23	4.961066e-10	0.0003029668	0.01013791	1.944707e+13	1.173562e+07	1296.739	1.121115e-07	2.317173e-14	9.952333e-22	0.4506223	0.5	0.01161262	71.37505	8.86024	71.37505	7.338442e+26	2.342792e+28	0.5342718	0	0.05893808	3.538921e+17	1.665425e-19	3.413072e-07	9.375448e+34	6.742778e+08	2.649239e+17	3.671437e+09	0	0	0	
29748	723	2e+19	-60.3	5e-06	5.703909e+26	7.216587e+25	1.556156e+26	9.948213e+25	1.482239e+26	7.391728e+24	1.368067e+26	3.858212e+23	1.112677e+25	2.391398e+26	0	0	0	0	0	0	0.01950727	5.925327e+23	4.958807e-10	0.0003026444	0.01013534	1.944707e+13	1.17247e+07	1297.194	1.120768e-07	2.315736e-14	9.943077e-22	0.4503429	0.5	0.01160182	71.41058	8.864651	71.41058	7.338442e+26	2.342792e+28	0.5350414	0	0.05904758	3.543297e+17	1.666459e-19	3.413778e-07	9.401139e+34	6.749076e+08	2.653218e+17	3.673594e+09	0	0	0	
29762.8	723	2e+19	-60.33	5e-06	5.705396e+26	7.233691e+25	1.554073e+26	9.961961e+25	1.480235e+26	7.383827e+24	1.36679e+26	3.852361e+23	1.112677e+25	2.396585e+26	0	0	0	0	0	0	0.01950219	5.927117e+23	4.956545e-10	0.0003023217	0.01013277	1.944707e+13	1.171376e+07	1297.648	1.120419e-07	2.314296e-14	9.933801e-22	0.4500627	0.5	0.011591	71.44611	8.869061	71.44611	7.338442e+26	2.342792e+28	0.535811	0	0.05915714	3.547669e+17	1.667493e-19	3.414485e-07	9.426872e+34	6.755381e+08	2.657202e+17	3.675754e+09	0	0	0	
29777.6	723	2e+19	-60.36	5e-06	5.70688e+26	7.25082e+25	1.551989e+26	9.975702e+25	1.478229e+26	7.375918e+24	1.365511e+26	3.846523e+23	1.112677e+25	2.401778e+26	0	0	0	0	0	0	0.01949712	5.92891e+23	4.954279e-10	0.0003019985	0.01013019	1.944707e+13	1.17028e+07	1298.101	1.120069e-07	2.312851e-14	9.924503e-22	0.4497819	0.5	0.01158015	71.48164	8.873471	71.48164	7.338442e+26	2.342792e+28	0.5365804	0	0.05926676	3.552037e+17	1.668529e-19	3.415191e-07	9.452648e+34	6.761691e+08	2.661191e+17	3.677915e+09	0	0	0	
29792.4	723	2e+19	-60.39	5e-06	5.708361e+26	7.267973e+25	1.549903e+26	9.989435e+25	1.476223e+26	7.367999e+24	1.364229e+26	3.840699e+23	1.112677e+25	2.406975e+26	0	0	0	0	0	0	0.01949206	5.930707e+23	4.952009e-10	0.000301675	0.0101276	1.944707e+13	1.169181e+07	1298.552	1.119719e-07	2.311403e-14	9.915185e-22	0.4495003	0.5	0.01156928	71.51716	8.877882	71.51716	7.338442e+26	2.342792e+28	0.5373498	0	0.05937644	3.556401e+17	1.669565e-19	3.415898e-07	9.478466e+34	6.768008e+08	2.665185e+17	3.680078e+09	0	0	0	
29807.2	723	2e+19	-60.42	5e-06	5.70984e+26	7.285151e+25	1.547815e+26	1.000316e+26	1.474215e+26	7.360072e+24	1.362944e+26	3.834888e+23	1.112677e+25	2.412178e+26	0	0	0	0	0	0	0.01948701	5.932508e+23	4.949735e-10	0.0003013512	0.01012499	1.944707e+13	1.16808e+07	1299.001	1.119367e-07	2.309952e-14	9.905846e-22	0.449218	0.5	0.01155838	71.55269	8.882292	71.55269	7.338442e+26	2.342792e+28	0.5381191	0	0.05948617	3.560761e+17	1.670603e-19	3.416606e-07	9.504326e+34	6.774332e+08	2.669184e+17	3.682243e+09	0	0	0	
29822	723	2e+19	-60.45	5e-06	5.711317e+26	7.302354e+25	1.545726e+26	1.001688e+26	1.472205e+26	7.352136e+24	1.361656e+26	3.82909e+23	1.112677e+25	2.417386e+26	0	0	0	0	0	0	0.01948197	5.934312e+23	4.947458e-10	0.000301027	0.01012238	1.944707e+13	1.166976e+07	1299.449	1.119014e-07	2.308496e-14	9.896486e-22	0.4489349	0.5	0.01154746	71.58822	8.886702	71.58822	7.338442e+26	2.342792e+28	0.5388883	0	0.05959596	3.565118e+17	1.671641e-19	3.417313e-07	9.530228e+34	6.780662e+08	2.673188e+17	3.684409e+09	0	0	0	
29836.8	723	2e+19	-60.48	5e-06	5.712791e+26	7.319581e+25	1.543636e+26	1.003058e+26	1.470194e+26	7.344192e+24	1.360365e+26	3.823306e+23	1.112677e+25	2.422599e+26	0	0	0	0	0	0	0.01947694	5.936121e+23	4.945177e-10	0.0003007024	0.01011976	1.944707e+13	1.16587e+07	1299.896	1.118661e-07	2.307037e-14	9.887105e-22	0.4486512	0.5	0.01153651	71.62375	8.891112	71.62375	7.338442e+26	2.342792e+28	0.5396574	0	0.05970581	3.56947e+17	1.67268e-19	3.418021e-07	9.556173e+34	6.786998e+08	2.677197e+17	3.686578e+09	0	0	0	
29851.6	723	2e+19	-60.51	5e-06	5.714262e+26	7.336833e+25	1.541544e+26	1.004428e+26	1.468182e+26	7.336239e+24	1.359071e+26	3.817535e+23	1.112677e+25	2.427817e+26	0	0	0	0	0	0	0.01947193	5.937933e+23	4.942892e-10	0.0003003775	0.01011714	1.944707e+13	1.164761e+07	1300.341	1.118306e-07	2.305575e-14	9.877704e-22	0.4483667	0.5	0.01152554	71.65927	8.895523	71.65927	7.338442e+26	2.342792e+28	0.5404264	0	0.05981572	3.573819e+17	1.67372e-19	3.418729e-07	9.58216e+34	6.793341e+08	2.681211e+17	3.688748e+09	0	0	0	
29866.4	723	2e+19	-60.54	5e-06	5.715731e+26	7.354109e+25	1.539451e+26	1.005797e+26	1.466168e+26	7.328277e+24	1.357775e+26	3.811777e+23	1.112677e+25	2.43304e+26	0	0	0	0	0	0	0.01946692	5.939749e+23	4.940604e-10	0.0003000522	0.0101145	1.944707e+13	1.16365e+07	1300.784	1.11795e-07	2.304108e-14	9.868282e-22	0.4480816	0.5	0.01151455	71.6948	8.899933	71.6948	7.338442e+26	2.342792e+28	0.5411953	0	0.05992568	3.578163e+17	1.674761e-19	3.419438e-07	9.60819e+34	6.79969e+08	2.68523e+17	3.690921e+09	0	0	0	
29881.2	723	2e+19	-60.57	5e-06	5.717198e+26	7.37141e+25	1.537356e+26	1.007166e+26	1.464153e+26	7.320306e+24	1.356475e+26	3.806032e+23	1.112677e+25	2.438268e+26	0	0	0	0	0	0	0.01946193	5.941568e+23	4.938312e-10	0.0002997265	0.01011185	1.944707e+13	1.162536e+07	1301.227	1.117594e-07	2.302638e-14	9.85884e-22	0.4477957	0.5	0.01150353	71.73033	8.904343	71.73033	7.338442e+26	2.342792e+28	0.5419641	0	0.06003571	3.582504e+17	1.675803e-19	3.420147e-07	9.634262e+34	6.806045e+08	2.689254e+17	3.693095e+09	0	0	0	
29896	723	2e+19	-60.6	5e-06	5.718662e+26	7.388736e+25	1.53526e+26	1.008533e+26	1.462136e+26	7.312327e+24	1.355173e+26	3.800301e+23	1.112677e+25	2.443502e+26	0	0	0	0	0	0	0.01945694	5.943392e+23	4.936016e-10	0.0002994005	0.0101092	1.944707e+13	1.16142e+07	1301.667	1.117236e-07	2.301165e-14	9.849377e-22	0.4475091	0.5	0.01149249	71.76586	8.908753	71.76586	7.338442e+26	2.342792e+28	0.5427328	0	0.06014578	3.58684e+17	1.676846e-19	3.420856e-07	9.660375e+34	6.812407e+08	2.693283e+17	3.695271e+09	0	0	0	
29910.8	723	2e+19	-60.63	5e-06	5.720124e+26	7.406086e+25	1.533162e+26	1.0099e+26	1.460119e+26	7.30434e+24	1.353868e+26	3.794583e+23	1.112677e+25	2.44874e+26	0	0	0	0	0	0	0.01945197	5.945219e+23	4.933716e-10	0.0002990742	0.01010653	1.944707e+13	1.160302e+07	1302.107	1.116877e-07	2.299687e-14	9.839893e-22	0.4472218	0.5	0.01148143	71.80138	8.913164	71.80138	7.338442e+26	2.342792e+28	0.5435014	0	0.06025591	3.591173e+17	1.677889e-19	3.421566e-07	9.686532e+34	6.818776e+08	2.697317e+17	3.697449e+09	0	0	0	
29925.6	723	2e+19	-60.66	5e-06	5.721584e+26	7.423461e+25	1.531063e+26	1.011265e+26	1.4581e+26	7.296344e+24	1.352561e+26	3.788878e+23	1.112677e+25	2.453984e+26	0	0	0	0	0	0	0.01944701	5.94705e+23	4.931413e-10	0.0002987475	0.01010386	1.944707e+13	1.159181e+07	1302.545	1.116518e-07	2.298206e-14	9.830389e-22	0.4469338	0.5	0.01147034	71.83691	8.917574	71.83691	7.338442e+26	2.342792e+28	0.5442699	0	0.0603661	3.595502e+17	1.678934e-19	3.422276e-07	9.71273e+34	6.825151e+08	2.701356e+17	3.699629e+09	0	0	0	
29940.4	723	2e+19	-60.69	5e-06	5.72304e+26	7.44086e+25	1.528963e+26	1.01263e+26	1.456079e+26	7.288339e+24	1.35125e+26	3.783186e+23	1.112677e+25	2.459233e+26	0	0	0	0	0	0	0.01944206	5.948885e+23	4.929106e-10	0.0002984205	0.01010118	1.944707e+13	1.158058e+07	1302.981	1.116157e-07	2.296722e-14	9.820865e-22	0.4466451	0.5	0.01145922	71.87244	8.921984	71.87244	7.338442e+26	2.342792e+28	0.5450383	0	0.06047634	3.599826e+17	1.67998e-19	3.422986e-07	9.73897e+34	6.831532e+08	2.7054e+17	3.70181e+09	0	0	0	
