Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1873	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00392	0	1.234117e-10	0	2.80381e-11	1.234117e-10	-319.4269	0	-342.708	-319.4269	25159.1	77114.49	1	13474.03	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00348	0	1.589138e-10	0	3.57347e-11	1.589138e-10	-315.5026	0	-338.9308	-315.5026	25153.55	77114.49	1	13471.06	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.99696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00304	0	2.102681e-10	0	4.692947e-11	2.102681e-10	-311.1422	0	-334.687	-311.1422	25148.01	77114.49	1	13468.09	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0026	0	2.891213e-10	0	6.407376e-11	2.891213e-10	-306.1839	0	-329.8381	-306.1839	25142.47	77114.49	1	13465.13	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.99784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00216	0	4.135262e-10	0	9.216742e-11	4.135262e-10	-300.612	0	-324.1765	-300.612	25136.94	77114.49	1	13462.16	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00172	0	6.237524e-10	0	1.426452e-10	6.237524e-10	-294.2085	0	-317.3753	-294.2085	25131.4	77114.49	1	13459.2	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00128	0	1.014653e-09	0	2.4603e-10	1.014653e-09	-286.6308	0	-308.887	-286.6308	25125.87	77114.49	1	13456.24	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00084	0	1.79426e-09	0	5.030318e-10	1.79426e-09	-277.7544	0	-297.7499	-277.7544	25120.34	77114.49	1	13453.27	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0004	0	3.5344e-09	0	1.346885e-09	3.5344e-09	-267.1992	0	-282.4129	-267.1992	25114.82	77114.49	1	13450.31	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.00004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	4e-05	0	7.46437e-09	0	4.871962e-09	7.46437e-09	-255.5571	0	-262.3918	-255.5571	25109.29	77114.49	1	13447.36	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.00048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00048	0	1.554488e-08	0	1.688396e-08	1.554488e-08	-244.133	0	-243.0377	-244.133	25103.77	77114.49	1	13444.4	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.00092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00092	0	2.963931e-08	0	4.258461e-08	2.963931e-08	-234.0824	0	-228.6315	-234.0824	25098.25	77114.49	1	13441.44	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.00136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00136	0	5.082407e-08	0	8.357193e-08	5.082407e-08	-225.6824	0	-218.1326	-225.6824	25092.74	77114.49	1	13438.49	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.0018	0	7.890414e-08	0	1.40172e-07	7.890414e-08	-218.8336	0	-210.0792	-218.8336	25087.22	77114.49	1	13435.54	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.00224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00224	0	1.152402e-07	0	2.124643e-07	1.152402e-07	-212.9347	0	-203.6027	-212.9347	25081.71	77114.49	1	13432.58	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.00268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00268	0	1.594411e-07	0	3.004741e-07	1.594411e-07	-207.8798	0	-198.2056	-207.8798	25076.2	77114.49	1	13429.63	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.00312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00312	0	2.115861e-07	0	4.042112e-07	2.115861e-07	-203.4727	0	-193.5873	-203.4727	25070.69	77114.49	1	13426.68	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.00356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.00356	0	2.717552e-07	0	5.2368e-07	2.717552e-07	-199.5764	0	-189.555	-199.5764	25065.19	77114.49	1	13423.74	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	0.004	0	3.3856e-07	0	6.588825e-07	3.3856e-07	-196.1535	0	-185.9787	-196.1535	25059.69	77114.49	1	13420.79	0	0	0	0	0	0	0	0	0	0	0	
