Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
5000	1486.5	1e+19	-1	1000000	0	0	0	0	0	0	0	8.629747	5.983461	0	0.646818	0.4501102	0	0.002536512	0.000812413	0	0.001196473	0.0004220078	0	2.746769e-09	4.910435e-10	0	1.960407e-17	1.776319e-18	0	0.1074316	0.05053453	0	1.98633e-06	6.9805e-07	0	1.006235e-13	1.792318e-14	0	4.640332e-10	2.174817e-10	0	1.698205e-19	5.399647e-20	0	3.400374e-11	1.190638e-11	0	2.743166e-18	4.868391e-19	0	1.95206e-28	1.755915e-29	0	3.767699e-39	1.717792e-40	0	2.320745e-47	5.362945e-49	0	1.64383e-58	1.986086e-60	0	1.811352e-68	2.222246e-70	0	0.6367742	0	0	1.313369	0	0	0	0	0	8.379477e-22	0	0	0	0	0	2.733954	0	0	3.343143	0	0	4.472193e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.434877e-05	9535.141	0	2.316308e-07	29744.8	17.07305	0	0	0	0	0	0	0	
5100	1496.77	1e+19	-1	1000000	0	0	0	0	0	0	0	8.784573	6.562385	0	0.6408236	0.4807543	0	0.00281979	0.0009111463	0	0.001418347	0.0005121293	0	4.184419e-09	7.271846e-10	0	3.905443e-17	3.266547e-18	0	0.1188171	0.05825236	0	2.644705e-06	9.508913e-07	0	1.716964e-13	2.971167e-14	0	6.191813e-10	3.022795e-10	0	2.726904e-19	8.736832e-20	0	5.123199e-11	1.834219e-11	0	5.311659e-18	9.15277e-19	0	5.077552e-28	4.211006e-29	0	1.305547e-38	5.211216e-40	0	1.064741e-46	2.045522e-48	0	9.983647e-58	9.321046e-60	0	1.480768e-67	7.051485e-70	0	0.6255055	0	0	1.347164	0	0	0	0	0	1.276234e-21	0	0	0	0	0	2.668526	0	0	3.463326	0	0	6.566683e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.291996e-05	9530.814	0	2.991255e-07	29744.28	17.59241	0	0	0	0	0	0	0	
5200	1507.04	1e+19	-1	1000000	0	0	0	0	0	0	0	8.946829	7.148155	0	0.635338	0.5100969	0	0.003128266	0.00101666	0	0.001676178	0.0006177396	0	6.324507e-09	1.069916e-09	0	7.68051e-17	5.964138e-18	0	0.1312445	0.06671416	0	3.505324e-06	1.285555e-06	0	2.902489e-13	4.886191e-14	0	8.231672e-10	4.163916e-10	0	4.348857e-19	1.399591e-19	0	7.67202e-11	2.799943e-11	0	1.017362e-17	1.704325e-18	0	1.299312e-27	9.991373e-29	0	4.427044e-38	1.562662e-39	0	4.755651e-46	7.705481e-48	0	5.89815e-57	4.405067e-59	0	1.165555e-66	4.51475e-69	0	0.6152349	0	0	1.380577	0	0	0	0	0	1.932748e-21	0	0	0	0	0	2.609714	0	0	3.586628	0	0	9.553948e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001157439	9526.286	0	3.848418e-07	29743.75	18.12494	0	0	0	0	0	0	0	
5300	1517.31	1e+19	-1	1000000	0	0	0	0	0	0	0	9.116149	7.741896	0	0.6302982	0.5382739	0	0.003463664	0.001129735	0	0.001975056	0.0007413249	0	9.487846e-09	1.565196e-09	0	1.492058e-16	1.081823e-17	0	0.1447926	0.0759931	0	4.625746e-06	1.726592e-06	0	4.863099e-13	7.977977e-14	0	1.090412e-09	5.691109e-10	0	6.889526e-19	2.222222e-19	0	1.142155e-10	4.23947e-11	0	1.928361e-17	3.145913e-18	0	3.273287e-27	2.346993e-28	0	1.470503e-37	4.634105e-39	0	2.070432e-45	2.867709e-47	0	3.372453e-56	2.069896e-58	0	8.852227e-66	2.72513e-68	0	0.6057571	0	0	1.413476	0	0	0	0	0	2.910365e-21	0	0	0	0	0	2.556672	0	0	3.713093	0	0	1.378012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001437049	9521.551	0	4.933073e-07	29743.2	18.67085	0	0	0	0	0	0	0	
5400	1527.58	1e+19	-1	1000000	0	0	0	0	0	0	0	9.292352	8.344474	0	0.6256585	0.5653926	0	0.003827836	0.001251164	0	0.002320726	0.0008856932	0	1.413247e-08	2.277845e-09	0	2.864943e-16	1.950136e-17	0	0.1595472	0.08616614	0	6.078766e-06	2.305342e-06	0	8.079096e-13	1.293986e-13	0	1.439335e-09	7.724487e-10	0	1.084418e-18	3.500085e-19	0	1.690749e-10	6.371763e-11	0	3.618741e-17	5.759499e-18	0	8.123765e-27	5.460438e-28	0	4.78895e-37	1.359418e-38	0	8.796078e-45	1.054524e-46	0	1.872739e-55	1.013375e-57	0	6.497064e-65	4.751272e-67	0	0.5968955	0	0	1.445714	0	0	0	0	0	4.357571e-21	0	0	0	0	0	2.508676	0	0	3.842749	0	0	1.971325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001778523	9516.604	0	6.300765e-07	29742.65	19.23035	0	0	0	0	0	0	0	
5500	1537.85	1e+19	-1	1000000	0	0	0	0	0	0	0	9.475546	8.956572	0	0.6213957	0.5915398	0	0.004222832	0.001381728	0	0.002719707	0.001054014	0	2.090903e-08	3.298884e-09	0	5.440346e-16	3.494349e-17	0	0.175604	0.09731358	0	7.956303e-06	3.061664e-06	0	1.331341e-12	2.085663e-13	0	1.893425e-09	1.041859e-09	0	1.696241e-18	5.472049e-19	0	2.48925e-10	9.511225e-11	0	6.726159e-17	1.04627e-17	0	1.987517e-26	1.258619e-27	0	1.530405e-36	3.945421e-38	0	3.650516e-44	3.831397e-46	0	1.011289e-54	4.935282e-57	0	4.616334e-64	3.400208e-66	0	0.5884936	0	0	1.47712	0	0	0	0	0	6.487265e-21	0	0	0	0	0	2.465128	0	0	3.975639	0	0	2.798252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002194275	9511.441	0	8.019411e-07	29742.07	19.80366	0	0	0	0	0	0	0	
5600	1548.12	1e+19	-1	1000000	0	0	0	0	0	0	0	9.665643	9.578691	0	0.6174747	0.6167839	0	0.004650721	0.00152221	0	0.003179263	0.001249844	0	3.073602e-08	4.755458e-09	0	1.022189e-15	6.22428e-17	0	0.1930611	0.1095192	0	1.037374e-05	4.046002e-06	0	2.176898e-12	3.341522e-13	0	2.482467e-09	1.397142e-09	0	2.637165e-18	8.496e-19	0	3.645634e-10	1.41067e-10	0	1.23873e-16	1.886447e-17	0	4.796112e-26	2.874554e-27	0	4.802782e-36	1.132891e-37	0	1.481388e-43	1.375255e-45	0	5.316598e-54	2.20553e-56	0	3.17878e-63	1.835029e-65	0	0.580426	0	0	1.507544	0	0	0	0	0	9.602934e-21	0	0	0	0	0	2.425499	0	0	4.111772	0	0	3.942789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002698949	9506.057	0	1.017179e-06	29741.48	20.39099	0	0	0	0	0	0	0	
5700	1558.39	1e+19	-1	1000000	0	0	0	0	0	0	0	9.862716	10.21125	0	0.6138731	0.6411832	0	0.005113741	0.001673404	0	0.003707582	0.001477178	0	4.490409e-08	6.824439e-09	0	1.901216e-15	1.102173e-16	0	0.2120258	0.1228713	0	1.347578e-05	5.322002e-06	0	3.533045e-12	5.322419e-13	0	3.244197e-09	1.863578e-09	0	4.075892e-18	1.310516e-18	0	5.312185e-10	2.079567e-10	0	2.261207e-16	3.376596e-17	0	1.142156e-25	6.505807e-27	0	1.481184e-35	3.218247e-37	0	5.883258e-43	4.876101e-45	0	2.724143e-53	9.897892e-56	0	2.124138e-62	1.622226e-64	0	0.5725633	0	0	1.536772	0	0	0	0	0	1.413391e-20	0	0	0	0	0	2.389327	0	0	4.251139	0	0	5.516497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003309768	9500.447	0	1.285846e-06	29740.88	20.99258	0	0	0	0	0	0	0	
5800	1568.66	1e+19	-1	1000000	0	0	0	0	0	0	0	10.06689	10.85458	0	0.6105729	0.6647865	0	0.005614271	0.001836122	0	0.004313856	0.001740495	0	6.521789e-08	9.750709e-09	0	3.501992e-15	1.940193e-16	0	0.2326135	0.1374624	0	1.74434e-05	6.969651e-06	0	5.693161e-12	8.42938e-13	0	4.226278e-09	2.473318e-09	0	6.263517e-18	2.008962e-18	0	7.702751e-10	3.047885e-10	0	4.092628e-16	6.000911e-17	0	2.685566e-25	1.459188e-26	0	4.492032e-35	9.044473e-37	0	2.288556e-42	1.707504e-44	0	1.361698e-52	3.763748e-55	0	1.378941e-61	2.508461e-63	0	0.5647977	0	0	1.564601	0	0	0	0	0	2.068394e-20	0	0	0	0	0	2.356213	0	0	4.393731	0	0	7.666695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004046938	9494.605	0	1.620122e-06	29740.27	21.60862	0	0	0	0	0	0	0	
5900	1578.93	1e+19	-1	1000000	0	0	0	0	0	0	0	10.278	11.50888	0	0.6075386	0.6876323	0	0.006154635	0.00201118	0	0.005008227	0.002044787	0	9.418583e-08	1.387168e-08	0	6.390595e-15	3.395204e-16	0	0.2549398	0.1533894	0	2.250152e-05	9.089045e-06	0	9.110849e-12	1.32753e-12	0	5.48858e-09	3.267082e-09	0	9.57153e-18	3.061361e-18	0	1.111603e-09	4.442204e-10	0	7.346555e-16	1.059038e-16	0	6.237486e-25	3.24354e-26	0	1.340446e-34	2.51435e-36	0	8.72605e-42	5.904617e-44	0	6.646229e-52	1.622556e-54	0	8.706864e-61	2.052801e-62	0	0.5570298	0	0	1.590811	0	0	0	0	0	3.009621e-20	0	0	0	0	0	2.325806	0	0	4.539522	0	0	1.05869e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004934097	9488.528	0	2.034713e-06	29739.64	22.23935	0	0	0	0	0	0	0	
6000	1589.2	1e+19	-1	1000000	0	0	0	0	0	0	0	10.4961	12.17434	0	0.6047518	0.7097544	0	0.00673739	0.002199402	0	0.005802112	0.002395605	0	1.352821e-07	1.965012e-08	0	1.155761e-14	5.905992e-16	0	0.2791324	0.1707532	0	2.893004e-05	1.180496e-05	0	1.448357e-11	2.079155e-12	0	7.106338e-09	4.296263e-09	0	1.45471e-17	4.63834e-18	0	1.5968e-09	6.439506e-10	0	1.308302e-15	1.856119e-16	0	1.431637e-24	7.145474e-26	0	3.938007e-34	6.914315e-36	0	3.263595e-41	2.016e-43	0	3.170177e-51	6.889997e-54	0	5.35189e-60	9.169746e-62	0	0.5491688	0	0	1.615169	0	0	0	0	0	4.354024e-20	0	0	0	0	0	2.297799	0	0	4.688481	0	0	1.453003e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005998826	9482.212	0	2.547324e-06	29738.99	22.88497	0	0	0	0	0	0	0	
6100	1599.47	1e+19	-1	1000000	0	0	0	0	0	0	0	10.72123	12.85108	0	0.602192	0.7311823	0	0.007365181	0.00240166	0	0.006708211	0.002799152	0	1.932948e-07	2.771853e-08	0	2.072238e-14	1.021214e-15	0	0.305326	0.1896607	0	3.707569e-05	1.527262e-05	0	2.287731e-11	3.238614e-12	0	9.173716e-09	5.62553e-09	0	2.199193e-17	6.988762e-18	0	2.283533e-09	9.286153e-10	0	2.312007e-15	3.231081e-16	0	3.248469e-24	1.560145e-25	0	1.139605e-33	1.880784e-35	0	1.198076e-40	6.795663e-43	0	1.478941e-50	2.881307e-53	0	3.205536e-59	5.959572e-61	0	0.5411214	0	0	1.637404	0	0	0	0	0	6.262585e-20	0	0	0	0	0	2.271902	0	0	4.840531	0	0	1.982485e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007273223	9475.65	0	3.179206e-06	29738.33	23.54571	0	0	0	0	0	0	0	
6200	1609.74	1e+19	-1	1000000	0	0	0	0	0	0	0	10.95322	13.53914	0	0.5998295	0.751938	0	0.008040629	0.002618807	0	0.007740519	0.003262292	0	2.747895e-07	3.893616e-08	0	3.684547e-14	1.755229e-15	0	0.3336569	0.2102223	0	4.736623e-05	1.968414e-05	0	3.591151e-11	5.017433e-12	0	1.180808e-08	7.335889e-09	0	3.307435e-17	1.047357e-17	0	3.251389e-09	1.332329e-09	0	4.055333e-15	5.58688e-16	0	7.28957e-24	3.376308e-25	0	3.250069e-33	5.060416e-35	0	4.319621e-40	2.261443e-42	0	6.752944e-50	1.188008e-52	0	1.872471e-58	3.45832e-60	0	0.5328046	0	0	1.657239	0	0	0	0	0	8.955393e-20	0	0	0	0	0	2.247859	0	0	4.995588	0	0	2.689673e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008794548	9468.84	0	3.955794e-06	29737.65	24.2218	0	0	0	0	0	0	0	
6300	1620.01	1e+19	-1	1000000	0	0	0	0	0	0	0	11.19173	14.23853	0	0.5976275	0.772043	0	0.008766295	0.002851698	0	0.008914398	0.003792557	0	3.887258e-07	5.446469e-08	0	6.498505e-14	2.998561e-15	0	0.3642628	0.2325524	0	6.032745e-05	2.527621e-05	0	5.603208e-11	7.731528e-12	0	1.515517e-08	9.528483e-09	0	4.948808e-17	1.561356e-17	0	4.609723e-09	1.90208e-09	0	7.061667e-15	9.596056e-16	0	1.618235e-23	7.241954e-25	0	9.138626e-33	1.34668e-34	0	1.530451e-39	7.428392e-42	0	3.01996e-49	4.825201e-52	0	1.067561e-57	1.879107e-59	0	0.5241394	0	0	1.674384	0	0	0	0	0	1.2731e-19	0	0	0	0	0	2.225449	0	0	5.153571	0	0	3.629371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001060595	9461.777	0	4.907451e-06	29736.96	24.91344	0	0	0	0	0	0	0	
6400	1630.28	1e+19	-1	1000000	0	0	0	0	0	0	0	11.43679	14.94917	0	0.5955707	0.7915103	0	0.009545088	0.00310126	0	0.0102471	0.004398355	0	5.472974e-07	7.587198e-08	0	1.137229e-13	5.091794e-15	0	0.3972992	0.2567721	0	7.660687e-05	3.234047e-05	0	8.691585e-11	1.185077e-11	0	1.939626e-08	1.232927e-08	0	7.367924e-17	2.315699e-17	0	6.508441e-09	2.702371e-09	0	1.221036e-14	1.637439e-15	0	3.555042e-23	1.53974e-24	0	2.534628e-32	3.544929e-34	0	5.331492e-39	2.408718e-41	0	1.323627e-48	1.930623e-51	0	5.945286e-57	7.749134e-59	0	0.5150543	0	0	1.688543	0	0	0	0	0	1.799139e-19	0	0	0	0	0	2.204451	0	0	5.314344	0	0	4.871824e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001275726	9454.457	0	6.070315e-06	29736.25	25.62086	0	0	0	0	0	0	0	
6500	1640.55	1e+19	-1	1000000	0	0	0	0	0	0	0	11.688	15.67107	0	0.5936231	0.8103604	0	0.01037965	0.003368252	0	0.01175731	0.005088821	0	7.66997e-07	1.052562e-07	0	1.975082e-13	8.593703e-15	0	0.4329146	0.283001	0	9.699493e-05	4.123341e-05	0	1.340557e-10	1.806885e-11	0	2.475491e-08	1.589418e-08	0	1.091592e-16	3.417154e-17	0	9.151856e-09	3.821206e-09	0	2.096845e-14	2.775892e-15	0	7.730978e-23	3.244986e-24	0	6.93684e-32	9.229761e-34	0	1.827039e-38	7.709248e-41	0	5.689133e-48	7.608475e-51	0	3.2364e-56	4.294498e-58	0	0.5054631	0	0	1.699348	0	0	0	0	0	2.527247e-19	0	0	0	0	0	2.184682	0	0	5.477788	0	0	6.506757e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001530592	9446.876	0	7.487289e-06	29735.53	26.34427	0	0	0	0	0	0	0	
