Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10000.55	973	4.5e+18	-0.45055	450550	5e-06	8.032372e+25	5.009748e+25	4.709474e+25	3.002736e+24	3.022625e+25	0	7.203875e+24	4.493018e+24	4.223716e+24	2.69302e+23	2.710857e+24	0	0	7.038474e+25	4.389858e+25	4.12674e+25	2.631188e+24	0	0	0	2.648615e+25	3.737222e+24	2.330885e+24	2.191177e+24	1.397083e+23	0	0	0	1.406337e+24	8.498678e+24	5.30058e+24	4.982875e+24	3.177055e+23	0	0	0	3.198098e+24	6.217384e+23	4.676571e-10	0.0002663661	1.975985e+13	3017904	187210.4	6.991357e-08	1.044866e-14	2.413561e-22	0.2064638	0.5	0.002861497	1	12.21738	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.56	973	4.4e+18	-0.44056	440560	5e-06	8.032376e+25	5.00975e+25	4.708921e+25	3.008287e+24	3.022626e+25	0	7.203878e+24	4.49302e+24	4.22322e+24	2.697998e+23	2.710858e+24	0	0	7.038477e+25	4.38986e+25	4.126255e+25	2.636052e+24	0	0	0	2.648617e+25	3.737224e+24	2.330886e+24	2.19092e+24	1.399666e+23	0	0	0	1.406337e+24	8.498682e+24	5.300582e+24	4.982289e+24	3.182928e+23	0	0	0	3.1981e+24	6.216621e+23	4.67958e-10	0.0002668478	1.975985e+13	3017906	187210.7	6.991358e-08	1.044866e-14	2.413563e-22	0.2064639	0.5	0.002861498	1	12.21739	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.57	973	4.3e+18	-0.43057	430570	5e-06	8.032379e+25	5.009751e+25	4.708348e+25	3.014037e+24	3.022628e+25	0	7.203881e+24	4.493022e+24	4.222706e+24	2.703155e+23	2.710859e+24	0	0	7.03848e+25	4.389862e+25	4.125753e+25	2.64109e+24	0	0	0	2.648618e+25	3.737225e+24	2.330887e+24	2.190653e+24	1.402341e+23	0	0	0	1.406338e+24	8.498685e+24	5.300584e+24	4.981683e+24	3.189012e+23	0	0	0	3.198101e+24	6.215853e+23	4.682683e-10	0.0002673459	1.975985e+13	3017908	187211	6.99136e-08	1.044866e-14	2.413564e-22	0.206464	0.5	0.0028615	1	12.21739	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.58	973	4.2e+18	-0.42058	420580	5e-06	8.032383e+25	5.009753e+25	4.707754e+25	3.019997e+24	3.022629e+25	0	7.203884e+24	4.493023e+24	4.222173e+24	2.7085e+23	2.710861e+24	0	0	7.038483e+25	4.389863e+25	4.125232e+25	2.646313e+24	0	0	0	2.648619e+25	3.737227e+24	2.330888e+24	2.190377e+24	1.405114e+23	0	0	0	1.406339e+24	8.498689e+24	5.300586e+24	4.981054e+24	3.195318e+23	0	0	0	3.198103e+24	6.215079e+23	4.685884e-10	0.0002678613	1.975985e+13	3017909	187211.3	6.991361e-08	1.044867e-14	2.413566e-22	0.2064641	0.5	0.002861501	1	12.2174	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.59	973	4.1e+18	-0.41059	410590	5e-06	8.032386e+25	5.009755e+25	4.707137e+25	3.026181e+24	3.022631e+25	0	7.203887e+24	4.493025e+24	4.22162e+24	2.714046e+23	2.710862e+24	0	0	7.038486e+25	4.389865e+25	4.124692e+25	2.651732e+24	0	0	0	2.648621e+25	3.737228e+24	2.330889e+24	2.19009e+24	1.407991e+23	0	0	0	1.406339e+24	8.498692e+24	5.300588e+24	4.980402e+24	3.201861e+23	0	0	0	3.198104e+24	6.214302e+23	4.68919e-10	0.000268395	1.975985e+13	3017911	187211.6	6.991362e-08	1.044867e-14	2.413567e-22	0.2064641	0.5	0.002861503	1	12.2174	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.6	973	4e+18	-0.4006	400600	5e-06	8.032389e+25	5.009757e+25	4.706497e+25	3.032603e+24	3.022632e+25	0	7.20389e+24	4.493027e+24	4.221046e+24	2.719806e+23	2.710863e+24	0	0	7.038489e+25	4.389867e+25	4.124131e+25	2.657359e+24	0	0	0	2.648622e+25	3.73723e+24	2.33089e+24	2.189792e+24	1.410979e+23	0	0	0	1.40634e+24	8.498696e+24	5.30059e+24	4.979724e+24	3.208656e+23	0	0	0	3.198106e+24	6.213519e+23	4.692607e-10	0.0002689483	1.975985e+13	3017912	187211.9	6.991364e-08	1.044867e-14	2.413568e-22	0.2064642	0.5	0.002861504	1	12.21741	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.61	973	3.9e+18	-0.39061	390610	5e-06	8.032392e+25	5.009759e+25	4.705831e+25	3.039278e+24	3.022634e+25	0	7.203893e+24	4.493028e+24	4.220449e+24	2.725792e+23	2.710865e+24	0	0	7.038491e+25	4.389868e+25	4.123547e+25	2.663208e+24	0	0	0	2.648623e+25	3.737231e+24	2.33089e+24	2.189482e+24	1.414085e+23	0	0	0	1.406341e+24	8.498699e+24	5.300592e+24	4.97902e+24	3.215718e+23	0	0	0	3.198108e+24	6.212732e+23	4.696141e-10	0.0002695222	1.975985e+13	3017914	187212.2	6.991365e-08	1.044868e-14	2.413569e-22	0.2064643	0.5	0.002861506	1	12.21741	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.62	973	3.8e+18	-0.38062	380620	5e-06	8.032395e+25	5.00976e+25	4.705138e+25	3.046222e+24	3.022635e+25	0	7.203896e+24	4.49303e+24	4.219828e+24	2.73202e+23	2.710866e+24	0	0	7.038494e+25	4.389869e+25	4.12294e+25	2.669293e+24	0	0	0	2.648624e+25	3.737233e+24	2.330891e+24	2.18916e+24	1.417316e+23	0	0	0	1.406341e+24	8.498702e+24	5.300593e+24	4.978287e+24	3.223065e+23	0	0	0	3.198109e+24	6.211941e+23	4.699799e-10	0.0002701181	1.975985e+13	3017915	187212.5	6.991366e-08	1.044868e-14	2.413571e-22	0.2064644	0.5	0.002861507	1	12.21742	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.63	973	3.7e+18	-0.37063	370630	5e-06	8.032398e+25	5.009762e+25	4.704416e+25	3.053454e+24	3.022636e+25	0	7.203898e+24	4.493031e+24	4.21918e+24	2.738506e+23	2.710867e+24	0	0	7.038497e+25	4.389871e+25	4.122308e+25	2.67563e+24	0	0	0	2.648626e+25	3.737234e+24	2.330892e+24	2.188824e+24	1.420681e+23	0	0	0	1.406342e+24	8.498706e+24	5.300595e+24	4.977523e+24	3.230717e+23	0	0	0	3.198111e+24	6.211146e+23	4.703589e-10	0.0002707374	1.975985e+13	3017917	187212.7	6.991367e-08	1.044869e-14	2.413572e-22	0.2064644	0.5	0.002861509	1	12.21742	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.64	973	3.6e+18	-0.36064	360640	5e-06	8.032401e+25	5.009763e+25	4.703664e+25	3.060994e+24	3.022638e+25	0	7.203901e+24	4.493032e+24	4.218506e+24	2.745268e+23	2.710868e+24	0	0	7.038499e+25	4.389872e+25	4.121649e+25	2.682237e+24	0	0	0	2.648627e+25	3.737235e+24	2.330893e+24	2.188474e+24	1.424189e+23	0	0	0	1.406343e+24	8.498709e+24	5.300597e+24	4.976727e+24	3.238694e+23	0	0	0	3.198112e+24	6.210346e+23	4.707519e-10	0.0002713818	1.975985e+13	3017918	187213	6.991368e-08	1.044869e-14	2.413573e-22	0.2064645	0.5	0.00286151	1	12.21742	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.65	973	3.5e+18	-0.35065	350650	5e-06	8.032404e+25	5.009765e+25	4.702879e+25	3.068863e+24	3.022639e+25	0	7.203903e+24	4.493034e+24	4.217801e+24	2.752325e+23	2.71087e+24	0	0	7.038502e+25	4.389874e+25	4.12096e+25	2.689132e+24	0	0	0	2.648628e+25	3.737237e+24	2.330893e+24	2.188108e+24	1.42785e+23	0	0	0	1.406343e+24	8.498712e+24	5.300598e+24	4.975896e+24	3.24702e+23	0	0	0	3.198113e+24	6.209543e+23	4.7116e-10	0.0002720529	1.975985e+13	3017919	187213.3	6.991369e-08	1.044869e-14	2.413574e-22	0.2064645	0.5	0.002861511	1	12.21743	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.66	973	3.4e+18	-0.34066	340660	5e-06	8.032407e+25	5.009766e+25	4.702058e+25	3.077085e+24	3.02264e+25	0	7.203906e+24	4.493035e+24	4.217065e+24	2.7597e+23	2.710871e+24	0	0	7.038504e+25	4.389875e+25	4.120241e+25	2.696337e+24	0	0	0	2.648629e+25	3.737238e+24	2.330894e+24	2.187727e+24	1.431676e+23	0	0	0	1.406344e+24	8.498714e+24	5.3006e+24	4.975028e+24	3.25572e+23	0	0	0	3.198115e+24	6.208737e+23	4.71584e-10	0.0002727527	1.975985e+13	3017921	187213.6	6.991371e-08	1.04487e-14	2.413575e-22	0.2064646	0.5	0.002861513	1	12.21743	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.67	973	3.3e+18	-0.33067	330670	5e-06	8.032409e+25	5.009768e+25	4.701199e+25	3.085688e+24	3.022642e+25	0	7.203908e+24	4.493036e+24	4.216295e+24	2.767416e+23	2.710872e+24	0	0	7.038506e+25	4.389876e+25	4.119489e+25	2.703876e+24	0	0	0	2.64863e+25	3.737239e+24	2.330895e+24	2.187327e+24	1.435678e+23	0	0	0	1.406345e+24	8.498717e+24	5.300601e+24	4.974119e+24	3.264823e+23	0	0	0	3.198116e+24	6.207928e+23	4.720251e-10	0.0002734832	1.975985e+13	3017922	187213.9	6.991372e-08	1.04487e-14	2.413576e-22	0.2064647	0.5	0.002861514	1	12.21744	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.68	973	3.2e+18	-0.32068	320680	5e-06	8.032412e+25	5.009769e+25	4.700299e+25	3.094701e+24	3.022643e+25	0	7.20391e+24	4.493038e+24	4.215488e+24	2.775499e+23	2.710873e+24	0	0	7.038509e+25	4.389877e+25	4.1187e+25	2.711773e+24	0	0	0	2.648631e+25	3.73724e+24	2.330895e+24	2.186908e+24	1.439872e+23	0	0	0	1.406345e+24	8.49872e+24	5.300603e+24	4.973167e+24	3.274359e+23	0	0	0	3.198117e+24	6.207116e+23	4.724846e-10	0.0002742467	1.975984e+13	3017923	187214.2	6.991373e-08	1.04487e-14	2.413578e-22	0.2064647	0.5	0.002861515	1	12.21744	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.69	973	3.1e+18	-0.31069	310690	5e-06	8.032414e+25	5.00977e+25	4.699355e+25	3.104156e+24	3.022644e+25	0	7.203913e+24	4.493039e+24	4.214641e+24	2.783979e+23	2.710874e+24	0	0	7.038511e+25	4.389878e+25	4.117873e+25	2.720058e+24	0	0	0	2.648632e+25	3.737242e+24	2.330896e+24	2.186469e+24	1.444271e+23	0	0	0	1.406346e+24	8.498723e+24	5.300604e+24	4.972168e+24	3.284363e+23	0	0	0	3.198118e+24	6.206301e+23	4.729638e-10	0.0002750459	1.975984e+13	3017925	187214.5	6.991374e-08	1.04487e-14	2.413579e-22	0.2064648	0.5	0.002861516	1	12.21744	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.7	973	3e+18	-0.3007	300700	5e-06	8.032417e+25	5.009772e+25	4.698363e+25	3.114091e+24	3.022645e+25	0	7.203915e+24	4.49304e+24	4.213751e+24	2.792888e+23	2.710875e+24	0	0	7.038513e+25	4.38988e+25	4.117003e+25	2.728764e+24	0	0	0	2.648633e+25	3.737243e+24	2.330897e+24	2.186007e+24	1.448893e+23	0	0	0	1.406346e+24	8.498725e+24	5.300606e+24	4.971118e+24	3.294874e+23	0	0	0	3.19812e+24	6.205484e+23	4.734642e-10	0.0002758834	1.975984e+13	3017926	187214.8	6.991375e-08	1.044871e-14	2.41358e-22	0.2064648	0.5	0.002861517	1	12.21745	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.71	973	2.9e+18	-0.29071	290710	5e-06	8.032419e+25	5.009773e+25	4.697319e+25	3.124545e+24	3.022646e+25	0	7.203917e+24	4.493041e+24	4.212815e+24	2.802264e+23	2.710876e+24	0	0	7.038515e+25	4.389881e+25	4.116088e+25	2.737924e+24	0	0	0	2.648634e+25	3.737244e+24	2.330897e+24	2.185521e+24	1.453757e+23	0	0	0	1.406347e+24	8.498728e+24	5.300607e+24	4.970013e+24	3.305935e+23	0	0	0	3.198121e+24	6.204665e+23	4.739874e-10	0.0002767626	1.975984e+13	3017927	187215	6.991376e-08	1.044871e-14	2.413581e-22	0.2064649	0.5	0.002861519	1	12.21745	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.72	973	2.8e+18	-0.28072	280720	5e-06	8.032421e+25	5.009774e+25	4.696218e+25	3.135565e+24	3.022647e+25	0	7.203919e+24	4.493042e+24	4.211827e+24	2.812148e+23	2.710877e+24	0	0	7.038517e+25	4.389882e+25	4.115124e+25	2.747581e+24	0	0	0	2.648635e+25	3.737245e+24	2.330898e+24	2.185009e+24	1.458884e+23	0	0	0	1.406347e+24	8.49873e+24	5.300608e+24	4.968849e+24	3.317595e+23	0	0	0	3.198122e+24	6.203845e+23	4.745354e-10	0.000277687	1.975984e+13	3017928	187215.3	6.991377e-08	1.044871e-14	2.413582e-22	0.2064649	0.5	0.00286152	1	12.21746	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.73	973	2.7e+18	-0.27073	270730	5e-06	8.032424e+25	5.009775e+25	4.695055e+25	3.147203e+24	3.022648e+25	0	7.203921e+24	4.493043e+24	4.210785e+24	2.822586e+23	2.710878e+24	0	0	7.038519e+25	4.389883e+25	4.114105e+25	2.757779e+24	0	0	0	2.648636e+25	3.737246e+24	2.330898e+24	2.184468e+24	1.464299e+23	0	0	0	1.406348e+24	8.498732e+24	5.300609e+24	4.967618e+24	3.329909e+23	0	0	0	3.198123e+24	6.203024e+23	4.751103e-10	0.0002786604	1.975984e+13	3017929	187215.6	6.991377e-08	1.044872e-14	2.413582e-22	0.206465	0.5	0.002861521	1	12.21746	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.74	973	2.6e+18	-0.26074	260740	5e-06	8.032426e+25	5.009776e+25	4.693825e+25	3.159517e+24	3.022649e+25	0	7.203923e+24	4.493044e+24	4.209681e+24	2.83363e+23	2.710879e+24	0	0	7.038521e+25	4.389884e+25	4.113027e+25	2.768569e+24	0	0	0	2.648637e+25	3.737247e+24	2.330899e+24	2.183896e+24	1.470029e+23	0	0	0	1.406348e+24	8.498734e+24	5.300611e+24	4.966317e+24	3.342938e+23	0	0	0	3.198124e+24	6.202203e+23	4.757143e-10	0.0002796875	1.975984e+13	3017930	187215.9	6.991378e-08	1.044872e-14	2.413583e-22	0.206465	0.5	0.002861522	1	12.21746	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.75	973	2.5e+18	-0.25075	250750	5e-06	8.032428e+25	5.009778e+25	4.69252e+25	3.172575e+24	3.02265e+25	0	7.203925e+24	4.493045e+24	4.208511e+24	2.84534e+23	2.71088e+24	0	0	7.038522e+25	4.389885e+25	4.111884e+25	2.780011e+24	0	0	0	2.648638e+25	3.737248e+24	2.330899e+24	2.183289e+24	1.476104e+23	0	0	0	1.406348e+24	8.498737e+24	5.300612e+24	4.964936e+24	3.356753e+23	0	0	0	3.198125e+24	6.201381e+23	4.763501e-10	0.0002807733	1.975984e+13	3017931	187216.2	6.991379e-08	1.044872e-14	2.413584e-22	0.2064651	0.5	0.002861523	1	12.21746	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.76	973	2.4e+18	-0.24076	240760	5e-06	8.03243e+25	5.009779e+25	4.691133e+25	3.186451e+24	3.022651e+25	0	7.203926e+24	4.493046e+24	4.207267e+24	2.857785e+23	2.71088e+24	0	0	7.038524e+25	4.389886e+25	4.110668e+25	2.792171e+24	0	0	0	2.648638e+25	3.737249e+24	2.3309e+24	2.182644e+24	1.48256e+23	0	0	0	1.406349e+24	8.498739e+24	5.300613e+24	4.963469e+24	3.371435e+23	0	0	0	3.198126e+24	6.200561e+23	4.770207e-10	0.0002819235	1.975984e+13	3017932	187216.5	6.99138e-08	1.044872e-14	2.413585e-22	0.2064651	0.5	0.002861524	1	12.21747	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.77	973	2.3e+18	-0.23077	230770	5e-06	8.032431e+25	5.00978e+25	4.689656e+25	3.201235e+24	3.022652e+25	0	7.203928e+24	4.493047e+24	4.205942e+24	2.871044e+23	2.710881e+24	0	0	7.038526e+25	4.389886e+25	4.109374e+25	2.805125e+24	0	0	0	2.648639e+25	3.73725e+24	2.3309e+24	2.181956e+24	1.489438e+23	0	0	0	1.406349e+24	8.498741e+24	5.300614e+24	4.961906e+24	3.387077e+23	0	0	0	3.198127e+24	6.199742e+23	4.777296e-10	0.0002831448	1.975984e+13	3017933	187216.8	6.991381e-08	1.044873e-14	2.413586e-22	0.2064652	0.5	0.002861525	1	12.21747	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.78	973	2.2e+18	-0.22078	220780	5e-06	8.032433e+25	5.00978e+25	4.688078e+25	3.217026e+24	3.022653e+25	0	7.20393e+24	4.493048e+24	4.204527e+24	2.885207e+23	2.710882e+24	0	0	7.038527e+25	4.389887e+25	4.107991e+25	2.818962e+24	0	0	0	2.64864e+25	3.73725e+24	2.330901e+24	2.181222e+24	1.496786e+23	0	0	0	1.40635e+24	8.498742e+24	5.300615e+24	4.960236e+24	3.403785e+23	0	0	0	3.198128e+24	6.198925e+23	4.784806e-10	0.0002844448	1.975984e+13	3017934	187217.1	6.991382e-08	1.044873e-14	2.413587e-22	0.2064652	0.5	0.002861526	1	12.21747	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.79	973	2.1e+18	-0.21079	210790	5e-06	8.032435e+25	5.009781e+25	4.686387e+25	3.233944e+24	3.022654e+25	0	7.203931e+24	4.493048e+24	4.203011e+24	2.900379e+23	2.710883e+24	0	0	7.038529e+25	4.389888e+25	4.106509e+25	2.833786e+24	0	0	0	2.648641e+25	3.737251e+24	2.330901e+24	2.180435e+24	1.504657e+23	0	0	0	1.40635e+24	8.498744e+24	5.300616e+24	4.958447e+24	3.421685e+23	0	0	0	3.198129e+24	6.198111e+23	4.792783e-10	0.0002858323	1.975984e+13	3017935	187217.4	6.991382e-08	1.044873e-14	2.413588e-22	0.2064653	0.5	0.002861526	1	12.21748	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.8	973	2e+18	-0.2008	200800	5e-06	8.032437e+25	5.009782e+25	4.68457e+25	3.252125e+24	3.022654e+25	0	7.203933e+24	4.493049e+24	4.201381e+24	2.916685e+23	2.710883e+24	0	0	7.03853e+25	4.389889e+25	4.104917e+25	2.849718e+24	0	0	0	2.648641e+25	3.737252e+24	2.330901e+24	2.17959e+24	1.513116e+23	0	0	0	1.40635e+24	8.498746e+24	5.300617e+24	4.956524e+24	3.440922e+23	0	0	0	3.198129e+24	6.197301e+23	4.801279e-10	0.0002873174	1.975984e+13	3017936	187217.6	6.991383e-08	1.044873e-14	2.413588e-22	0.2064653	0.5	0.002861527	1	12.21748	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.81	973	1.9e+18	-0.19081	190810	5e-06	8.032438e+25	5.009783e+25	4.68261e+25	3.271734e+24	3.022655e+25	0	7.203934e+24	4.49305e+24	4.199623e+24	2.934271e+23	2.710884e+24	0	0	7.038531e+25	4.389889e+25	4.103199e+25	2.8669e+24	0	0	0	2.648642e+25	3.737253e+24	2.330902e+24	2.178678e+24	1.52224e+23	0	0	0	1.406351e+24	8.498748e+24	5.300617e+24	4.954451e+24	3.461669e+23	0	0	0	3.19813e+24	6.196496e+23	4.810354e-10	0.0002889121	1.975984e+13	3017936	187217.9	6.991384e-08	1.044873e-14	2.413589e-22	0.2064653	0.5	0.002861528	1	12.21748	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.82	973	1.8e+18	-0.18082	180820	5e-06	8.032439e+25	5.009784e+25	4.680487e+25	3.292963e+24	3.022656e+25	0	7.203935e+24	4.493051e+24	4.19772e+24	2.953311e+23	2.710885e+24	0	0	7.038533e+25	4.38989e+25	4.10134e+25	2.885503e+24	0	0	0	2.648643e+25	3.737253e+24	2.330902e+24	2.17769e+24	1.532117e+23	0	0	0	1.406351e+24	8.498749e+24	5.300618e+24	4.952205e+24	3.48413e+23	0	0	0	3.198131e+24	6.195697e+23	4.820079e-10	0.0002906306	1.975984e+13	3017937	187218.2	6.991384e-08	1.044874e-14	2.41359e-22	0.2064654	0.5	0.002861529	1	12.21748	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.83	973	1.7e+18	-0.17083	170830	5e-06	8.032441e+25	5.009784e+25	4.67818e+25	3.316046e+24	3.022656e+25	0	7.203936e+24	4.493051e+24	4.19565e+24	2.974013e+23	2.710885e+24	0	0	7.038534e+25	4.389891e+25	4.099318e+25	2.905729e+24	0	0	0	2.648643e+25	3.737254e+24	2.330902e+24	2.176617e+24	1.542857e+23	0	0	0	1.406351e+24	8.498751e+24	5.300619e+24	4.949764e+24	3.508553e+23	0	0	0	3.198132e+24	6.194905e+23	4.83054e-10	0.0002924896	1.975984e+13	3017938	187218.5	6.991385e-08	1.044874e-14	2.41359e-22	0.2064654	0.5	0.00286153	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
