Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.84	2050	0	0	0	100000	1.94124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05876	0	1.843866e-12	0	5.93549e-13	1.843866e-12	-421.277	0	-440.801	-421.277	27461.73	76033.43	0.001	11705.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.94135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05865	0	1.8614e-12	0	5.969403e-13	1.8614e-12	-421.1157	0	-440.7039	-421.1157	27460.17	76033.43	0.001	11705.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.94146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05854	0	1.879098e-12	0	6.003561e-13	1.879098e-12	-420.9544	0	-440.6067	-420.9544	27458.61	76033.43	0.001	11704.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.94157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05843	0	1.896974e-12	0	6.037966e-13	1.896974e-12	-420.7931	0	-440.5093	-420.7931	27457.06	76033.43	0.001	11703.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.94168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05832	0	1.91504e-12	0	6.072621e-13	1.91504e-12	-420.6315	0	-440.4117	-420.6315	27455.5	76033.43	0.001	11703.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.94179	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05821	0	1.933279e-12	0	6.107527e-13	1.933279e-12	-420.4699	0	-440.314	-420.4699	27453.95	76033.43	0.001	11702.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0581	0	1.951703e-12	0	6.142688e-13	1.951703e-12	-420.3083	0	-440.2162	-420.3083	27452.39	76033.43	0.001	11701.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.94201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05799	0	1.970304e-12	0	6.178105e-13	1.970304e-12	-420.1466	0	-440.1182	-420.1466	27450.84	76033.43	0.001	11701.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.94212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05788	0	1.989103e-12	0	6.21378e-13	1.989103e-12	-419.9847	0	-440.0201	-419.9847	27449.28	76033.43	0.001	11700.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.94223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05777	0	2.008092e-12	0	6.249716e-13	2.008092e-12	-419.8228	0	-439.9218	-419.8228	27447.73	76033.43	0.001	11699.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.94234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05766	0	2.027269e-12	0	6.285915e-13	2.027269e-12	-419.6608	0	-439.8233	-419.6608	27446.17	76033.43	0.001	11699.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.94245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05755	0	2.046627e-12	0	6.32238e-13	2.046627e-12	-419.4988	0	-439.7248	-419.4988	27444.62	76033.43	0.001	11698.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.94256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05744	0	2.066196e-12	0	6.359113e-13	2.066196e-12	-419.3366	0	-439.626	-419.3366	27443.07	76033.43	0.001	11697.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.94267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05733	0	2.085964e-12	0	6.396117e-13	2.085964e-12	-419.1743	0	-439.5271	-419.1743	27441.51	76033.43	0.001	11697.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.94278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05722	0	2.105919e-12	0	6.433393e-13	2.105919e-12	-419.0121	0	-439.4281	-419.0121	27439.96	76033.43	0.001	11696.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.94289	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05711	0	2.126092e-12	0	6.470944e-13	2.126092e-12	-418.8496	0	-439.3289	-418.8496	27438.41	76033.43	0.001	11695.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.057	0	2.14645e-12	0	6.508774e-13	2.14645e-12	-418.6871	0	-439.2296	-418.6871	27436.85	76033.43	0.001	11695.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
