Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58429e+24	1.58429e+24	8.472497e+11	0	9.871016e+22	0.05865131	1.653035e+19	2.08e+20	1.965627e-13	6.616907e-18	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583652e+24	1.583652e+24	8.461849e+11	0	9.934822e+22	0.05903043	1.644149e+19	2.08e+20	1.964799e-13	6.608548e-18	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583017e+24	1.583017e+24	8.451268e+11	0	9.998289e+22	0.05940754	1.635401e+19	2.08e+20	1.963975e-13	6.600242e-18	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582386e+24	1.582386e+24	8.440753e+11	0	1.006142e+23	0.05978266	1.626786e+19	2.08e+20	1.963156e-13	6.591989e-18	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581758e+24	1.581758e+24	8.430304e+11	0	1.012422e+23	0.06015582	1.6183e+19	2.08e+20	1.962342e-13	6.583787e-18	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581133e+24	1.581133e+24	8.419919e+11	0	1.01867e+23	0.06052705	1.609941e+19	2.08e+20	1.961532e-13	6.575637e-18	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580511e+24	1.580511e+24	8.409598e+11	0	1.024886e+23	0.06089638	1.601707e+19	2.08e+20	1.960726e-13	6.567537e-18	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579893e+24	1.579893e+24	8.399338e+11	0	1.031071e+23	0.06126385	1.593592e+19	2.08e+20	1.959924e-13	6.559486e-18	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579278e+24	1.579278e+24	8.389141e+11	0	1.037224e+23	0.06162947	1.585596e+19	2.08e+20	1.959127e-13	6.551484e-18	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578665e+24	1.578665e+24	8.379003e+11	0	1.043347e+23	0.06199327	1.577714e+19	2.08e+20	1.958334e-13	6.54353e-18	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578056e+24	1.578056e+24	8.368925e+11	0	1.049439e+23	0.06235528	1.569945e+19	2.08e+20	1.957545e-13	6.535623e-18	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57745e+24	1.57745e+24	8.358906e+11	0	1.055502e+23	0.06271553	1.562286e+19	2.08e+20	1.95676e-13	6.527762e-18	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576846e+24	1.576846e+24	8.348945e+11	0	1.061536e+23	0.06307403	1.554734e+19	2.08e+20	1.955978e-13	6.519947e-18	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576246e+24	1.576246e+24	8.339041e+11	0	1.067541e+23	0.06343082	1.547287e+19	2.08e+20	1.955201e-13	6.512177e-18	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575648e+24	1.575648e+24	8.329193e+11	0	1.073517e+23	0.06378591	1.539942e+19	2.08e+20	1.954428e-13	6.504452e-18	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575054e+24	1.575054e+24	8.3194e+11	0	1.079465e+23	0.06413933	1.532697e+19	2.08e+20	1.953658e-13	6.49677e-18	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574461e+24	1.574461e+24	8.309661e+11	0	1.085385e+23	0.0644911	1.52555e+19	2.08e+20	1.952892e-13	6.489132e-18	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574323e+24	1.574323e+24	8.322093e+11	0	1.086767e+23	0.0645732	1.370635e+19	2.08e+20	1.95213e-13	6.481536e-18	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574199e+24	1.574199e+24	8.436548e+11	0	1.088007e+23	0.06464688	1.230234e+19	2.08e+20	1.953103e-13	6.491233e-18	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574088e+24	1.574088e+24	8.569057e+11	0	1.089119e+23	0.06471295	1.10309e+19	2.08e+20	1.962016e-13	6.580508e-18	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573989e+24	1.573989e+24	8.775935e+11	0	1.090115e+23	0.06477212	9.880516e+18	2.08e+20	1.972235e-13	6.683865e-18	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573899e+24	1.573899e+24	9.000694e+11	0	1.091006e+23	0.06482507	8.840596e+18	2.08e+20	1.98798e-13	6.845229e-18	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57382e+24	1.57382e+24	9.283732e+11	0	1.091802e+23	0.0648724	7.901416e+18	2.08e+20	2.004808e-13	7.020541e-18	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573749e+24	1.573749e+24	9.586279e+11	0	1.092513e+23	0.06491464	7.05404e+18	2.08e+20	2.025606e-13	7.241311e-18	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573685e+24	1.573685e+24	9.937783e+11	0	1.093148e+23	0.06495232	6.290267e+18	2.08e+20	2.047376e-13	7.477297e-18	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573629e+24	1.573629e+24	1.031139e+12	0	1.093712e+23	0.06498587	5.602563e+18	2.08e+20	2.0721e-13	7.751471e-18	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573579e+24	1.573579e+24	1.072892e+12	0	1.094215e+23	0.06501573	4.984017e+18	2.08e+20	2.097748e-13	8.042882e-18	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573534e+24	1.573534e+24	1.11718e+12	0	1.094661e+23	0.06504225	4.42829e+18	2.08e+20	2.125688e-13	8.368559e-18	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573494e+24	1.573494e+24	1.165651e+12	0	1.095057e+23	0.06506578	3.929568e+18	2.08e+20	2.154543e-13	8.714e-18	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573459e+24	1.573459e+24	1.217038e+12	0	1.095408e+23	0.06508662	3.479072e+18	2.08e+20	2.185263e-13	9.092081e-18	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573428e+24	1.573428e+24	1.272618e+12	0	1.095718e+23	0.06510506	3.079461e+18	2.08e+20	2.216914e-13	9.492895e-18	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573401e+24	1.573401e+24	1.331553e+12	0	1.095993e+23	0.06512137	2.722086e+18	2.08e+20	2.250161e-13	9.926423e-18	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573377e+24	1.573377e+24	1.394866e+12	0	1.096235e+23	0.06513576	2.402886e+18	2.08e+20	2.284373e-13	1.038611e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573355e+24	1.573355e+24	1.462039e+12	0	1.096448e+23	0.06514845	2.118152e+18	2.08e+20	2.32002e-13	1.087995e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573336e+24	1.573336e+24	1.533928e+12	0	1.096636e+23	0.06515961	1.864499e+18	2.08e+20	2.35668e-13	1.140391e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57332e+24	1.57332e+24	1.610263e+12	0	1.096801e+23	0.06516943	1.638839e+18	2.08e+20	2.39469e-13	1.196464e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573305e+24	1.573305e+24	1.691793e+12	0	1.096946e+23	0.06517804	1.438359e+18	2.08e+20	2.433772e-13	1.256005e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573293e+24	1.573293e+24	1.778451e+12	0	1.097074e+23	0.06518559	1.260502e+18	2.08e+20	2.474173e-13	1.319599e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573282e+24	1.573282e+24	1.870927e+12	0	1.097185e+23	0.0651922	1.102941e+18	2.08e+20	2.515715e-13	1.387192e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573272e+24	1.573272e+24	1.969325e+12	0	1.097282e+23	0.06519797	9.635651e+17	2.08e+20	2.558585e-13	1.459323e-17	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573263e+24	1.573263e+24	2.07432e+12	0	1.097367e+23	0.065203	8.404599e+17	2.08e+20	2.602675e-13	1.536073e-17	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573256e+24	1.573256e+24	2.186166e+12	0	1.09744e+23	0.06520739	7.318924e+17	2.08e+20	2.648131e-13	1.617969e-17	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57325e+24	1.57325e+24	2.305559e+12	0	1.097504e+23	0.0652112	6.362948e+17	2.08e+20	2.694895e-13	1.705209e-17	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573244e+24	1.573244e+24	2.432897e+12	0	1.09756e+23	0.0652145	5.522516e+17	2.08e+20	2.743087e-13	1.798336e-17	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573239e+24	1.573239e+24	2.568928e+12	0	1.097608e+23	0.06521737	4.78486e+17	2.08e+20	2.792686e-13	1.89766e-17	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573235e+24	1.573235e+24	2.714196e+12	0	1.09765e+23	0.06521985	4.138482e+17	2.08e+20	2.843794e-13	2.003764e-17	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573231e+24	1.573231e+24	2.86953e+12	0	1.097686e+23	0.06522199	3.573042e+17	2.08e+20	2.896418e-13	2.117073e-17	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573228e+24	1.573228e+24	3.035633e+12	0	1.097717e+23	0.06522383	3.079255e+17	2.08e+20	2.950651e-13	2.238233e-17	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573226e+24	1.573226e+24	3.213448e+12	0	1.097744e+23	0.06522542	2.648797e+17	2.08e+20	3.006519e-13	2.367794e-17	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573223e+24	1.573223e+24	3.403855e+12	0	1.097767e+23	0.06522678	2.274216e+17	2.08e+20	3.064112e-13	2.50649e-17	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573221e+24	1.573221e+24	3.607945e+12	0	1.097786e+23	0.06522795	1.948853e+17	2.08e+20	3.123474e-13	2.655007e-17	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57322e+24	1.57322e+24	3.8268e+12	0	1.097803e+23	0.06522895	1.666767e+17	2.08e+20	3.184693e-13	2.814197e-17	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573218e+24	1.573218e+24	4.061705e+12	0	1.097818e+23	0.0652298	1.422663e+17	2.08e+20	3.247826e-13	2.984904e-17	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573217e+24	1.573217e+24	4.31398e+12	0	1.09783e+23	0.06523053	1.211837e+17	2.08e+20	3.312966e-13	3.16813e-17	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573216e+24	1.573216e+24	4.585149e+12	0	1.09784e+23	0.06523114	1.030111e+17	2.08e+20	3.380183e-13	3.364904e-17	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573215e+24	1.573215e+24	4.87682e+12	0	1.097849e+23	0.06523167	8.737823e+16	2.08e+20	3.449573e-13	3.576416e-17	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573214e+24	1.573214e+24	5.190815e+12	0	1.097856e+23	0.06523211	7.395782e+16	2.08e+20	3.52122e-13	3.803919e-17	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573214e+24	1.573214e+24	5.529091e+12	0	1.097863e+23	0.06523248	6.246082e+16	2.08e+20	3.595225e-13	4.048836e-17	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573213e+24	1.573213e+24	5.893842e+12	0	1.097868e+23	0.0652328	5.263261e+16	2.08e+20	3.671686e-13	4.312691e-17	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573213e+24	1.573213e+24	6.28745e+12	0	1.097872e+23	0.06523306	4.424926e+16	2.08e+20	3.750712e-13	4.597197e-17	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573212e+24	1.573212e+24	6.712569e+12	0	1.097876e+23	0.06523329	3.711427e+16	2.08e+20	3.832414e-13	4.904211e-17	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573212e+24	1.573212e+24	7.172105e+12	0	1.097879e+23	0.06523347	3.105551e+16	2.08e+20	3.916912e-13	5.235804e-17	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573212e+24	1.573212e+24	7.669289e+12	0	1.097882e+23	0.06523363	2.592258e+16	2.08e+20	4.004329e-13	5.594242e-17	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573212e+24	1.573212e+24	8.207669e+12	0	1.097884e+23	0.06523376	2.158428e+16	2.08e+20	4.094799e-13	5.982045e-17	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	8.791191e+12	0	1.097886e+23	0.06523386	1.792644e+16	2.08e+20	4.188458e-13	6.401982e-17	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	9.424203e+12	0	1.097887e+23	0.06523395	1.484994e+16	2.08e+20	4.285454e-13	6.857129e-17	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.011153e+13	0	1.097889e+23	0.06523403	1.22689e+16	2.08e+20	4.385937e-13	7.350878e-17	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.085852e+13	0	1.09789e+23	0.06523409	1.010911e+16	2.08e+20	4.490071e-13	7.886996e-17	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.167107e+13	0	1.097891e+23	0.06523414	8.306551e+15	2.08e+20	4.598022e-13	8.469643e-17	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.255574e+13	0	1.097891e+23	0.06523418	6.806183e+15	2.08e+20	4.709966e-13	9.103436e-17	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.351976e+13	0	1.097892e+23	0.06523421	5.560769e+15	2.08e+20	4.826085e-13	9.793476e-17	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.457112e+13	0	1.097892e+23	0.06523424	4.529885e+15	2.08e+20	4.946567e-13	1.054541e-16	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.57186e+13	0	1.097893e+23	0.06523426	3.679021e+15	2.08e+20	5.071602e-13	1.136547e-16	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.697184e+13	0	1.097893e+23	0.06523428	2.9788e+15	2.08e+20	5.201383e-13	1.226051e-16	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.83413e+13	0	1.097893e+23	0.06523429	2.404276e+15	2.08e+20	5.336099e-13	1.323804e-16	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	1.983823e+13	0	1.097893e+23	0.0652343	1.93433e+15	2.08e+20	5.475926e-13	1.430621e-16	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	2.147457e+13	0	1.097893e+23	0.06523431	1.55113e+15	2.08e+20	5.621021e-13	1.547382e-16	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	2.326261e+13	0	1.097894e+23	0.06523432	1.239666e+15	2.08e+20	5.771505e-13	1.675017e-16	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	2.521455e+13	0	1.097894e+23	0.06523433	9.8734e+14	2.08e+20	5.927438e-13	1.814484e-16	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	2.734169e+13	0	1.097894e+23	0.06523433	7.836084e+14	2.08e+20	6.088795e-13	1.966735e-16	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	2.965318e+13	0	1.097894e+23	0.06523433	6.196784e+14	2.08e+20	6.255414e-13	2.132652e-16	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	3.215421e+13	0	1.097894e+23	0.06523434	4.882377e+14	2.08e+20	6.426946e-13	2.312948e-16	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	3.484357e+13	0	1.097894e+23	0.06523434	3.83227e+14	2.08e+20	6.60278e-13	2.508028e-16	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	3.771064e+13	0	1.097894e+23	0.06523434	2.996411e+14	2.08e+20	6.781958e-13	2.717798e-16	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	4.073215e+13	0	1.097894e+23	0.06523434	2.333601e+14	2.08e+20	6.963093e-13	2.94143e-16	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	4.386963e+13	0	1.097894e+23	0.06523434	1.810046e+14	2.08e+20	7.144305e-13	3.177107e-16	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	4.706865e+13	0	1.097894e+23	0.06523434	1.39813e+14	2.08e+20	7.323222e-13	3.421831e-16	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	5.026115e+13	0	1.097894e+23	0.06523435	1.075365e+14	2.08e+20	7.497068e-13	3.671354e-16	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	5.337133e+13	0	1.097894e+23	0.06523435	8.235102e+13	2.08e+20	7.662874e-13	3.92037e-16	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	5.632423e+13	0	1.097894e+23	0.06523435	6.278229e+13	2.08e+20	7.817782e-13	4.162964e-16	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	5.905485e+13	0	1.097894e+23	0.06523435	4.764444e+13	2.08e+20	7.959381e-13	4.39329e-16	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	6.151534e+13	0	1.097894e+23	0.06523435	3.59867e+13	2.08e+20	8.085982e-13	4.606279e-16	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573211e+24	1.573211e+24	6.367841e+13	0	1.097894e+23	0.06523435	2.705073e+13	2.08e+20	8.196757e-13	4.798197e-16	0	2.328887e+26	2.276476e+28	
