Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1173	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00149	0	2.802599e-25	0	2.775734e-23	2.802599e-25	-528.9021	0	-484.1918	-528.9021	32597.06	78567.32	0.001	6715.887	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.998555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001445	0	3.002517e-25	0	3.137175e-23	3.002517e-25	-528.2301	0	-482.998	-528.2301	32596.33	78567.32	0.001	6715.736	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0014	0	3.223098e-25	0	3.559389e-23	3.223098e-25	-527.5387	0	-481.7666	-527.5387	32595.59	78567.32	0.001	6715.585	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.998645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001355	0	3.466542e-25	0	4.055056e-23	3.466542e-25	-526.8286	0	-480.4952	-526.8286	32594.86	78567.32	0.001	6715.433	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00131	0	3.737159e-25	0	4.640049e-23	3.737159e-25	-526.0955	0	-479.181	-526.0955	32594.13	78567.32	0.001	6715.282	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	1.998735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001265	0	4.038229e-25	0	5.334395e-23	4.038229e-25	-525.3398	0	-477.821	-525.3398	32593.39	78567.32	0.001	6715.131	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00122	0	4.374855e-25	0	6.163554e-23	4.374855e-25	-524.559	0	-476.412	-524.559	32592.66	78567.32	0.001	6714.98	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.998825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001175	0	4.752217e-25	0	7.160175e-23	4.752217e-25	-523.752	0	-474.9503	-523.752	32591.92	78567.32	0.001	6714.829	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00113	0	5.177248e-25	0	8.36651e-23	5.177248e-25	-522.9166	0	-473.4318	-522.9166	32591.19	78567.32	0.001	6714.678	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.998915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001085	0	5.658631e-25	0	9.837781e-23	5.658631e-25	-522.0495	0	-471.852	-522.0495	32590.46	78567.32	0.001	6714.526	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00104	0	6.205748e-25	0	1.164693e-22	6.205748e-25	-521.1494	0	-470.2057	-521.1494	32589.72	78567.32	0.001	6714.375	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000995	0	6.831325e-25	0	1.389142e-22	6.831325e-25	-520.2127	0	-468.4871	-520.2127	32588.99	78567.32	0.001	6714.224	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.99905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00095	0	7.55124e-25	0	1.670313e-22	7.55124e-25	-519.2356	0	-466.6895	-519.2356	32588.26	78567.32	0.001	6714.073	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.999095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000905	0	8.382982e-25	0	2.026293e-22	8.382982e-25	-518.2165	0	-464.8054	-518.2165	32587.52	78567.32	0.001	6713.922	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00086	0	9.353812e-25	0	2.482259e-22	9.353812e-25	-517.1478	0	-462.826	-517.1478	32586.79	78567.32	0.001	6713.771	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.999185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000815	0	1.049513e-24	0	3.073841e-22	1.049513e-24	-516.025	0	-460.7414	-516.025	32586.06	78567.32	0.001	6713.62	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00077	0	1.184715e-24	0	3.852374e-22	1.184715e-24	-514.8432	0	-458.5397	-514.8432	32585.32	78567.32	0.001	6713.468	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.999275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000725	0	1.346496e-24	0	4.893312e-22	1.346496e-24	-513.5948	0	-456.2071	-513.5948	32584.59	78567.32	0.001	6713.317	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00068	0	1.54197e-24	0	6.310051e-22	1.54197e-24	-512.2728	0	-453.7274	-512.2728	32583.86	78567.32	0.001	6713.166	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.999365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000635	0	1.781847e-24	0	8.277302e-22	1.781847e-24	-510.8627	0	-451.0808	-510.8627	32583.12	78567.32	0.001	6713.015	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00059	0	2.079729e-24	0	1.107187e-21	2.079729e-24	-509.355	0	-448.244	-509.355	32582.39	78567.32	0.001	6712.864	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.999455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000545	0	2.45585e-24	0	1.514637e-21	2.45585e-24	-507.7338	0	-445.1881	-507.7338	32581.66	78567.32	0.001	6712.713	3762706	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0005	0	2.939281e-24	0	2.12679e-21	2.939281e-24	-505.9813	0	-441.8777	-505.9813	32580.92	78567.32	0.001	6712.562	3762706	0	0	0	0	0	0	0	0	0	0	0	
