Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679361e+24	1.644641e+24	3.472018e+22	0	3.639287e+21	0.002162381	2.237901e+19	2.08e+20	6.960693e-10	2.93839e-07	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67914e+24	1.64746e+24	3.167954e+22	0	3.860224e+21	0.002293656	2.360431e+19	2.08e+20	6.773943e-10	2.708174e-07	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678907e+24	1.65034e+24	2.856713e+22	0	4.093161e+21	0.002432062	2.488643e+19	2.08e+20	6.570128e-10	2.471004e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678661e+24	1.653256e+24	2.540548e+22	0	4.338644e+21	0.002577923	2.622688e+19	2.08e+20	6.347506e-10	2.228236e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678403e+24	1.65618e+24	2.222312e+22	0	4.597233e+21	0.00273157	2.762698e+19	2.08e+20	6.104124e-10	1.981627e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678131e+24	1.659075e+24	1.905557e+22	0	4.869495e+21	0.002893342	2.908783e+19	2.08e+20	5.837801e-10	1.733404e-07	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677844e+24	1.661898e+24	1.594619e+22	0	5.156006e+21	0.003063581	3.06102e+19	2.08e+20	5.546107e-10	1.486335e-07	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677543e+24	1.664596e+24	1.29469e+22	0	5.457346e+21	0.00324263	3.219446e+19	2.08e+20	5.226366e-10	1.243803e-07	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677226e+24	1.667108e+24	1.01184e+22	0	5.774094e+21	0.003430834	3.384052e+19	2.08e+20	4.875691e-10	1.009859e-07	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676893e+24	1.669364e+24	7.529142e+21	0	6.106821e+21	0.003628533	3.554775e+19	2.08e+20	4.491087e-10	7.89235e-08	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676544e+24	1.671292e+24	5.252324e+21	0	6.456089e+21	0.00383606	3.731499e+19	2.08e+20	4.069703e-10	5.87273e-08	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676178e+24	1.672819e+24	3.358971e+21	0	6.822445e+21	0.00405374	3.914062e+19	2.08e+20	3.60937e-10	4.096813e-08	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675794e+24	1.673888e+24	1.905162e+21	0	7.206462e+21	0.004281915	4.102747e+19	2.08e+20	3.109684e-10	2.619997e-08	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675391e+24	1.674479e+24	9.120468e+20	0	7.60862e+21	0.004520867	4.296553e+19	2.08e+20	2.574097e-10	1.486027e-08	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671022e+24	1.670957e+24	6.516678e+19	0	1.197795e+22	0.007117023	4.056494e+19	2.08e+20	2.013662e-10	7.113965e-09	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666887e+24	1.666875e+24	1.236296e+19	0	1.611254e+22	0.0095737	3.838558e+19	2.08e+20	8.355831e-11	5.083009e-10	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662965e+24	1.662964e+24	6.004083e+17	0	2.003536e+22	0.01190455	3.641955e+19	2.08e+20	4.801257e-11	9.643105e-11	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659233e+24	1.659233e+24	2.399244e+17	0	2.376676e+22	0.01412166	3.464239e+19	2.08e+20	1.751714e-11	4.683185e-12	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655675e+24	1.655675e+24	1.572751e+16	0	2.732473e+22	0.01623573	3.303225e+19	2.08e+20	1.290246e-11	1.87141e-12	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652275e+24	1.652275e+24	8.594303e+15	0	3.072518e+22	0.0182562	3.156984e+19	2.08e+20	5.202366e-12	1.226746e-13	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649018e+24	1.649018e+24	1.419928e+15	0	3.398222e+22	0.02019145	3.023838e+19	2.08e+20	4.253219e-12	6.703557e-14	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645892e+24	1.645892e+24	9.43973e+14	0	3.710836e+22	0.02204894	2.902315e+19	2.08e+20	2.333833e-12	1.107544e-14	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642885e+24	1.642885e+24	2.795148e+14	0	4.011474e+22	0.02383526	2.791132e+19	2.08e+20	2.036889e-12	7.362989e-15	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639989e+24	1.639989e+24	2.118059e+14	0	4.30113e+22	0.02555633	2.689163e+19	2.08e+20	1.357633e-12	2.180215e-15	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637193e+24	1.637193e+24	9.307699e+13	0	4.580688e+22	0.02721739	2.595421e+19	2.08e+20	1.237733e-12	1.652086e-15	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634491e+24	1.634491e+24	7.709479e+13	0	4.850941e+22	0.02882318	2.509037e+19	2.08e+20	9.410117e-13	7.260006e-16	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631874e+24	1.631874e+24	4.427882e+13	0	5.1126e+22	0.0303779	2.429249e+19	2.08e+20	8.83736e-13	6.013393e-16	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629337e+24	1.629337e+24	3.895453e+13	0	5.366303e+22	0.03188534	2.355384e+19	2.08e+20	7.34592e-13	3.453748e-16	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626874e+24	1.626874e+24	2.680578e+13	0	5.612624e+22	0.03334893	2.286849e+19	2.08e+20	7.038826e-13	3.038454e-16	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624479e+24	1.624479e+24	2.456192e+13	0	5.852081e+22	0.03477172	2.22312e+19	2.08e+20	6.214274e-13	2.090851e-16	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622149e+24	1.622149e+24	1.908873e+13	0	6.085141e+22	0.03615651	2.163733e+19	2.08e+20	6.035802e-13	1.91583e-16	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619878e+24	1.619878e+24	1.797706e+13	0	6.312228e+22	0.03750581	2.108276e+19	2.08e+20	5.549322e-13	1.488921e-16	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617663e+24	1.617663e+24	1.516171e+13	0	6.533725e+22	0.0388219	2.056384e+19	2.08e+20	5.439435e-13	1.402211e-16	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6155e+24	1.6155e+24	1.454484e+13	0	6.749982e+22	0.04010684	2.007733e+19	2.08e+20	5.139217e-13	1.182614e-16	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613387e+24	1.613387e+24	1.295944e+13	0	6.961316e+22	0.04136254	1.962032e+19	2.08e+20	5.068551e-13	1.134497e-16	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61132e+24	1.61132e+24	1.258774e+13	0	7.168018e+22	0.04259072	1.919023e+19	2.08e+20	4.877264e-13	1.010836e-16	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609296e+24	1.609296e+24	1.163679e+13	0	7.370352e+22	0.04379294	1.878475e+19	2.08e+20	4.830182e-13	9.81844e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607314e+24	1.607314e+24	1.13982e+13	0	7.568562e+22	0.04497066	1.840182e+19	2.08e+20	4.705351e-13	9.0767e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605371e+24	1.605371e+24	1.08011e+13	0	7.76287e+22	0.04612519	1.803959e+19	2.08e+20	4.67297e-13	8.890596e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603465e+24	1.603465e+24	1.06397e+13	0	7.953481e+22	0.04725776	1.769637e+19	2.08e+20	4.589903e-13	8.424855e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601594e+24	1.601594e+24	1.025126e+13	0	8.140584e+22	0.04836949	1.737068e+19	2.08e+20	4.566926e-13	8.298965e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599756e+24	1.599756e+24	1.013685e+13	0	8.324354e+22	0.0494614	1.706116e+19	2.08e+20	4.510659e-13	7.995982e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597951e+24	1.597951e+24	9.87643e+12	0	8.50495e+22	0.05053446	1.67666e+19	2.08e+20	4.493815e-13	7.90674e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596175e+24	1.596175e+24	9.791647e+12	0	8.682523e+22	0.05158956	1.648588e+19	2.08e+20	4.454998e-13	7.703615e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594428e+24	1.594428e+24	9.612029e+12	0	8.85721e+22	0.05262751	1.6218e+19	2.08e+20	4.442214e-13	7.637485e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592709e+24	1.592709e+24	9.54645e+12	0	9.02914e+22	0.05364908	1.596206e+19	2.08e+20	4.414883e-13	7.497383e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591016e+24	1.591016e+24	9.418877e+12	0	9.198434e+22	0.05465498	1.571723e+19	2.08e+20	4.40482e-13	7.446231e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589348e+24	1.589348e+24	9.366027e+12	0	9.365202e+22	0.05564588	1.548275e+19	2.08e+20	4.385111e-13	7.346724e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587705e+24	1.587705e+24	9.272497e+12	0	9.529548e+22	0.05662239	1.525794e+19	2.08e+20	4.376894e-13	7.305501e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586084e+24	1.586084e+24	9.228252e+12	0	9.69157e+22	0.05758509	1.504218e+19	2.08e+20	4.362276e-13	7.232548e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584486e+24	1.584486e+24	9.157269e+12	0	9.85136e+22	0.05853452	1.483488e+19	2.08e+20	4.355326e-13	7.198037e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58291e+24	1.58291e+24	9.118957e+12	0	1.0009e+23	0.05947119	1.463552e+19	2.08e+20	4.344131e-13	7.14267e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581354e+24	1.581354e+24	9.06307e+12	0	1.016458e+23	0.06039558	1.444362e+19	2.08e+20	4.338064e-13	7.112787e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579818e+24	1.579818e+24	9.028936e+12	0	1.031816e+23	0.06130814	1.425873e+19	2.08e+20	4.329183e-13	7.069194e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578302e+24	1.578302e+24	8.983267e+12	0	1.046982e+23	0.06220929	1.408045e+19	2.08e+20	4.323742e-13	7.04257e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576804e+24	1.576804e+24	8.952143e+12	0	1.061963e+23	0.06309943	1.390839e+19	2.08e+20	4.316439e-13	7.006948e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575323e+24	1.575323e+24	8.913474e+12	0	1.076765e+23	0.06397893	1.37422e+19	2.08e+20	4.311449e-13	6.982671e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573861e+24	1.573861e+24	8.884574e+12	0	1.091394e+23	0.06484815	1.358157e+19	2.08e+20	4.305232e-13	6.95251e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572414e+24	1.572414e+24	8.85077e+12	0	1.105856e+23	0.06570743	1.342619e+19	2.08e+20	4.300574e-13	6.929968e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570984e+24	1.570984e+24	8.823561e+12	0	1.120156e+23	0.06655708	1.327579e+19	2.08e+20	4.295113e-13	6.9036e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56957e+24	1.56957e+24	8.793193e+12	0	1.134298e+23	0.0673974	1.31301e+19	2.08e+20	4.290707e-13	6.882378e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568171e+24	1.568171e+24	8.76731e+12	0	1.148289e+23	0.06822869	1.298889e+19	2.08e+20	4.285779e-13	6.858691e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566787e+24	1.566787e+24	8.739421e+12	0	1.162132e+23	0.06905122	1.285194e+19	2.08e+20	4.28157e-13	6.838502e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565417e+24	1.565417e+24	8.714609e+12	0	1.175832e+23	0.06986524	1.271904e+19	2.08e+20	4.277025e-13	6.816749e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564061e+24	1.564061e+24	8.688552e+12	0	1.189393e+23	0.07067099	1.258999e+19	2.08e+20	4.272973e-13	6.797395e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562718e+24	1.562718e+24	8.66463e+12	0	1.202819e+23	0.07146873	1.24646e+19	2.08e+20	4.26871e-13	6.777071e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561389e+24	1.561389e+24	8.639965e+12	0	1.216113e+23	0.07225866	1.234272e+19	2.08e+20	4.264789e-13	6.758411e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560072e+24	1.560072e+24	8.616804e+12	0	1.22928e+23	0.07304101	1.222419e+19	2.08e+20	4.260738e-13	6.739173e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558768e+24	1.558768e+24	8.593229e+12	0	1.242323e+23	0.07381598	1.210884e+19	2.08e+20	4.256928e-13	6.721107e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557476e+24	1.557476e+24	8.570733e+12	0	1.255245e+23	0.07458376	1.199654e+19	2.08e+20	4.253042e-13	6.702718e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556195e+24	1.556195e+24	8.548038e+12	0	1.268049e+23	0.07534453	1.188717e+19	2.08e+20	4.249328e-13	6.685172e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554926e+24	1.554926e+24	8.526137e+12	0	1.280738e+23	0.07609849	1.178059e+19	2.08e+20	4.245574e-13	6.66747e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553669e+24	1.553669e+24	8.504175e+12	0	1.293315e+23	0.0768458	1.167668e+19	2.08e+20	4.241945e-13	6.650387e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552422e+24	1.552422e+24	8.482813e+12	0	1.305783e+23	0.07758662	1.157535e+19	2.08e+20	4.238299e-13	6.633257e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551186e+24	1.551186e+24	8.461479e+12	0	1.318144e+23	0.07832112	1.147648e+19	2.08e+20	4.234747e-13	6.616594e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54996e+24	1.54996e+24	8.440612e+12	0	1.330402e+23	0.07904944	1.137998e+19	2.08e+20	4.231194e-13	6.599954e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548744e+24	1.548744e+24	8.419829e+12	0	1.342558e+23	0.07977172	1.128575e+19	2.08e+20	4.227713e-13	6.583677e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547538e+24	1.547538e+24	8.399421e+12	0	1.354615e+23	0.08048812	1.119371e+19	2.08e+20	4.224241e-13	6.567467e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546342e+24	1.546342e+24	8.379133e+12	0	1.366575e+23	0.08119876	1.110377e+19	2.08e+20	4.220825e-13	6.551549e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545156e+24	1.545156e+24	8.359155e+12	0	1.378441e+23	0.08190378	1.101585e+19	2.08e+20	4.217424e-13	6.535723e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543979e+24	1.543979e+24	8.339316e+12	0	1.390213e+23	0.08260329	1.092989e+19	2.08e+20	4.214069e-13	6.520141e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54281e+24	1.54281e+24	8.319743e+12	0	1.401896e+23	0.08329742	1.08458e+19	2.08e+20	4.210733e-13	6.504667e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541651e+24	1.541651e+24	8.30032e+12	0	1.413489e+23	0.08398629	1.076352e+19	2.08e+20	4.207436e-13	6.4894e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5405e+24	1.5405e+24	8.28113e+12	0	1.424996e+23	0.08467	1.068299e+19	2.08e+20	4.204159e-13	6.47425e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539358e+24	1.539358e+24	8.262094e+12	0	1.436418e+23	0.08534866	1.060414e+19	2.08e+20	4.200917e-13	6.459281e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538224e+24	1.538224e+24	8.243267e+12	0	1.447757e+23	0.08602239	1.052693e+19	2.08e+20	4.197696e-13	6.444433e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537099e+24	1.537099e+24	8.224596e+12	0	1.459014e+23	0.08669127	1.045128e+19	2.08e+20	4.194505e-13	6.429748e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535981e+24	1.535981e+24	8.206115e+12	0	1.470191e+23	0.08735541	1.037716e+19	2.08e+20	4.191335e-13	6.415185e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534871e+24	1.534871e+24	8.187789e+12	0	1.481291e+23	0.08801489	1.03045e+19	2.08e+20	4.188194e-13	6.40077e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533769e+24	1.533769e+24	8.169638e+12	0	1.492313e+23	0.08866982	1.023327e+19	2.08e+20	4.185074e-13	6.386475e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532674e+24	1.532674e+24	8.151639e+12	0	1.50326e+23	0.08932028	1.016341e+19	2.08e+20	4.181979e-13	6.372318e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531587e+24	1.531587e+24	8.133805e+12	0	1.514134e+23	0.08996635	1.009488e+19	2.08e+20	4.178905e-13	6.358278e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530507e+24	1.530507e+24	8.116117e+12	0	1.524935e+23	0.09060812	1.002765e+19	2.08e+20	4.175856e-13	6.344368e-17	0	2.328887e+26	2.276476e+28	
