Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70382	1808.989997	8.144099981e+18	-8.729199957	9e-06	7.426141e+25	5.518075e+25	4.651422e+24	5.052933e+25	4.466696e+24	1.461396e+25	9.282676e+24	6.897594e+24	5.814277e+23	6.316166e+24	5.58337e+23	1.826745e+24	0.1967908	2.671734e+23	1.278243e-09	0.002337338	9.119749e+11	1.653017e+07	7.334607e+08	3.54129e-07	2.311963e-13	3.136596e-20	0.2108452	0.3046571	0.009534988	0.5015129	10.50051	7.209709e+26	2.301694e+28	
19667.70394	1801.359997	8.092399981e+18	-8.618799958	9e-06	7.426141e+25	5.518075e+25	4.935534e+24	5.024522e+25	4.428226e+24	1.465244e+25	9.282677e+24	6.897594e+24	6.169417e+23	6.280652e+24	5.535283e+23	1.831554e+24	0.1973089	2.67166e+23	1.275998e-09	0.002324981	9.087988e+11	1.644507e+07	7.297625e+08	3.535323e-07	2.304178e-13	3.120766e-20	0.2094034	0.302556	0.009453828	0.4945686	10.50051	7.209709e+26	2.301694e+28	
19667.70405	1793.729997	8.04069998e+18	-8.508399956	9e-06	7.426141e+25	5.518075e+25	5.235852e+24	4.99449e+25	4.391454e+24	1.468921e+25	9.282677e+24	6.897594e+24	6.544815e+23	6.243112e+24	5.489317e+23	1.836151e+24	0.1978041	2.671589e+23	1.273613e-09	0.002311908	9.05748e+11	1.636344e+07	7.262132e+08	3.529577e-07	2.296694e-13	3.105574e-20	0.2080226	0.3005442	0.009376225	0.4878748	10.50051	7.209709e+26	2.301694e+28	
19667.70416	1786.099997	7.988999979e+18	-8.397999953	9e-06	7.426141e+25	5.518075e+25	5.553034e+24	4.962771e+25	4.356282e+24	1.472438e+25	9.282677e+24	6.897593e+24	6.941293e+23	6.203464e+24	5.445352e+23	1.840548e+24	0.1982777	2.671523e+23	1.271081e-09	0.00229809	9.028163e+11	1.62851e+07	7.228052e+08	3.524042e-07	2.289497e-13	3.090987e-20	0.2066995	0.2986168	0.009301979	0.4814206	10.50051	7.209709e+26	2.301694e+28	
19667.70427	1778.469997	7.937299978e+18	-8.287599951	9e-06	7.426141e+25	5.518075e+25	5.887724e+24	4.929302e+25	4.322622e+24	1.475805e+25	9.282677e+24	6.897593e+24	7.359655e+23	6.161628e+24	5.403277e+23	1.844756e+24	0.198731	2.67146e+23	1.268394e-09	0.002283495	8.999978e+11	1.620987e+07	7.195311e+08	3.518709e-07	2.282572e-13	3.076974e-20	0.205431	0.2967694	0.0092309	0.4751955	10.50051	7.209709e+26	2.301694e+28	
19667.70438	1770.839997	7.885599978e+18	-8.177199952	9e-06	7.426142e+25	5.518074e+25	6.240546e+24	4.89402e+25	4.290389e+24	1.479028e+25	9.282677e+24	6.897593e+24	7.800682e+23	6.117525e+24	5.362987e+23	1.848785e+24	0.1991651	2.671403e+23	1.265546e-09	0.002268095	8.972872e+11	1.61376e+07	7.163842e+08	3.513567e-07	2.275906e-13	3.063505e-20	0.2042141	0.2949976	0.009162814	0.4691895	10.50051	7.209709e+26	2.301694e+28	
19667.7045	1763.209997	7.833899977e+18	-8.06679995	9e-06	7.426142e+25	5.518074e+25	6.612095e+24	4.856865e+25	4.259508e+24	1.482117e+25	9.282677e+24	6.897593e+24	8.265119e+23	6.071081e+24	5.324385e+23	1.852646e+24	0.199581	2.671349e+23	1.262527e-09	0.002251861	8.946793e+11	1.606815e+07	7.133582e+08	3.508609e-07	2.269487e-13	3.050554e-20	0.2030463	0.2932975	0.009097559	0.4633933	10.50051	7.209709e+26	2.301694e+28	
19667.70461	1755.579997	7.782199976e+18	-7.956399947	9e-06	7.426142e+25	5.518074e+25	7.002935e+24	4.817781e+25	4.229904e+24	1.485077e+25	9.282677e+24	6.897593e+24	8.753669e+23	6.022226e+24	5.28738e+23	1.856346e+24	0.1999796	2.6713e+23	1.259332e-09	0.002234765	8.921693e+11	1.600137e+07	7.104469e+08	3.503826e-07	2.263303e-13	3.038095e-20	0.201925	0.2916655	0.009034983	0.457798	10.50051	7.209709e+26	2.301694e+28	
19667.70472	1747.949996	7.730499975e+18	-7.845999945	9e-06	7.426142e+25	5.518074e+25	7.413583e+24	4.776716e+25	4.201512e+24	1.487917e+25	9.282677e+24	6.897592e+24	9.266979e+23	5.970895e+24	5.25189e+23	1.859896e+24	0.200362	2.671257e+23	1.255952e-09	0.002216781	8.897526e+11	1.593713e+07	7.076449e+08	3.49921e-07	2.257344e-13	3.026103e-20	0.2008477	0.2900981	0.008974944	0.452395	10.50051	7.209709e+26	2.301694e+28	
19667.70483	1740.319996	7.678799975e+18	-7.735599946	9e-06	7.426142e+25	5.518074e+25	7.844507e+24	4.733623e+25	4.174266e+24	1.490641e+25	9.282677e+24	6.897592e+24	9.805634e+23	5.917029e+24	5.217833e+23	1.863302e+24	0.2007289	2.671218e+23	1.252379e-09	0.002197886	8.874249e+11	1.587531e+07	7.04947e+08	3.494754e-07	2.251598e-13	3.014557e-20	0.1998124	0.288592	0.008917311	0.4471765	10.50051	7.209709e+26	2.301694e+28	
19667.70494	1732.689996	7.627099974e+18	-7.625199944	9e-06	7.426142e+25	5.518074e+25	8.296115e+24	4.688462e+25	4.148109e+24	1.493257e+25	9.282677e+24	6.897592e+24	1.037014e+24	5.860578e+24	5.185137e+23	1.866572e+24	0.2010812	2.671184e+23	1.248607e-09	0.002178058	8.851821e+11	1.581581e+07	7.023482e+08	3.490451e-07	2.246057e-13	3.003436e-20	0.198817	0.2871443	0.008861959	0.4421347	10.50051	7.209709e+26	2.301694e+28	
19667.70506	1725.059996	7.575399973e+18	-7.514799941	9e-06	7.426142e+25	5.518074e+25	8.768743e+24	4.641199e+25	4.122986e+24	1.49577e+25	9.282677e+24	6.897592e+24	1.096093e+24	5.801499e+24	5.153732e+23	1.869712e+24	0.2014195	2.671156e+23	1.244628e-09	0.002157279	8.830205e+11	1.57585e+07	6.998439e+08	3.486294e-07	2.240711e-13	2.992719e-20	0.1978594	0.285752	0.008808774	0.4372625	10.50051	7.209709e+26	2.301694e+28	
19667.70517	1717.429996	7.523699972e+18	-7.404399939	9e-06	7.426142e+25	5.518073e+25	9.262653e+24	4.591808e+25	4.098843e+24	1.498184e+25	9.282678e+24	6.897592e+24	1.157832e+24	5.73976e+24	5.123554e+23	1.87273e+24	0.2017446	2.671134e+23	1.240435e-09	0.002135532	8.809363e+11	1.570329e+07	6.974297e+08	3.482278e-07	2.235552e-13	2.982389e-20	0.1969379	0.2844125	0.008757648	0.4325529	10.50051	7.209709e+26	2.301694e+28	
19667.70528	1709.799996	7.471999973e+18	-7.29399994	9e-06	7.426142e+25	5.518073e+25	9.778017e+24	4.540272e+25	4.075634e+24	1.500505e+25	9.282678e+24	6.897592e+24	1.222252e+24	5.675339e+24	5.094542e+23	1.875632e+24	0.2020572	2.671118e+23	1.236021e-09	0.002112806	8.789263e+11	1.565008e+07	6.951016e+08	3.478396e-07	2.23057e-13	2.972426e-20	0.1960507	0.2831232	0.008708479	0.4279994	10.50051	7.209709e+26	2.301694e+28	
19667.70539	1702.169996	7.420299972e+18	-7.183599938	9e-06	7.426142e+25	5.518073e+25	1.031491e+25	4.486582e+25	4.053312e+24	1.502738e+25	9.282678e+24	6.897591e+24	1.289364e+24	5.608227e+24	5.06664e+23	1.878422e+24	0.2023578	2.671107e+23	1.231381e-09	0.002089092	8.76987e+11	1.559878e+07	6.928557e+08	3.474644e-07	2.22576e-13	2.962816e-20	0.1951963	0.2818819	0.008661171	0.4235958	10.50051	7.209709e+26	2.301694e+28	
19667.7055	1694.539996	7.368599971e+18	-7.073199935	9e-06	7.426142e+25	5.518073e+25	1.087332e+25	4.430741e+25	4.031834e+24	1.504886e+25	9.282678e+24	6.897591e+24	1.359165e+24	5.538426e+24	5.039792e+23	1.881107e+24	0.2026471	2.671103e+23	1.226509e-09	0.002064388	8.751155e+11	1.554931e+07	6.906883e+08	3.471015e-07	2.221113e-13	2.953543e-20	0.1943731	0.2806862	0.008615636	0.419336	10.50051	7.209709e+26	2.301694e+28	
19667.70562	1686.909996	7.31689997e+18	-6.962799933	9e-06	7.426142e+25	5.518073e+25	1.14531e+25	4.372763e+25	4.01116e+24	1.506953e+25	9.282678e+24	6.897591e+24	1.431637e+24	5.465954e+24	5.01395e+23	1.883692e+24	0.2029255	2.671106e+23	1.221399e-09	0.002038695	8.733088e+11	1.550158e+07	6.885961e+08	3.467504e-07	2.216623e-13	2.944591e-20	0.1935796	0.2795341	0.00857179	0.4152146	10.50051	7.209709e+26	2.301694e+28	
19667.70573	1679.279995	7.265199969e+18	-6.852399934	9e-06	7.426142e+25	5.518073e+25	1.2054e+25	4.312672e+25	3.991252e+24	1.508944e+25	9.282678e+24	6.897591e+24	1.50675e+24	5.390841e+24	4.989066e+23	1.88618e+24	0.2031936	2.671115e+23	1.216047e-09	0.002012018	8.715642e+11	1.545552e+07	6.865758e+08	3.464108e-07	2.212283e-13	2.935947e-20	0.1928147	0.2784235	0.008529553	0.411226	10.50051	7.209709e+26	2.301694e+28	
19667.70584	1671.649995	7.213499969e+18	-6.741999932	9e-06	7.426142e+25	5.518073e+25	1.267566e+25	4.250507e+25	3.972075e+24	1.510862e+25	9.282678e+24	6.897591e+24	1.584458e+24	5.313133e+24	4.965094e+23	1.888578e+24	0.2034518	2.671131e+23	1.210448e-09	0.001984368	8.698791e+11	1.541106e+07	6.846244e+08	3.460821e-07	2.208087e-13	2.927597e-20	0.1920768	0.2773527	0.008488852	0.4073652	10.50051	7.209709e+26	2.301694e+28	
19667.70595	1664.019995	7.161799968e+18	-6.631599929	9e-06	7.426143e+25	5.518073e+25	1.331758e+25	4.186315e+25	3.953595e+24	1.51271e+25	9.282678e+24	6.897591e+24	1.664697e+24	5.232893e+24	4.941994e+23	1.890888e+24	0.2037007	2.671154e+23	1.2046e-09	0.001955764	8.682509e+11	1.536812e+07	6.827388e+08	3.457639e-07	2.204028e-13	2.91953e-20	0.191365	0.2763198	0.008449617	0.4036272	10.50051	7.209709e+26	2.301694e+28	
19667.70606	1656.389995	7.110099967e+18	-6.521199927	9e-06	7.426143e+25	5.518072e+25	1.397914e+25	4.120158e+25	3.935781e+24	1.514492e+25	9.282678e+24	6.897591e+24	1.747393e+24	5.150198e+24	4.919726e+23	1.893115e+24	0.2039406	2.671184e+23	1.198501e-09	0.001926228	8.666774e+11	1.532665e+07	6.809165e+08	3.454559e-07	2.200103e-13	2.911734e-20	0.190678	0.2753232	0.00841178	0.4000075	10.50051	7.209709e+26	2.301694e+28	
19667.70618	1648.759995	7.058399966e+18	-6.410799928	9e-06	7.426143e+25	5.518072e+25	1.46596e+25	4.052112e+25	3.918601e+24	1.51621e+25	9.282678e+24	6.89759e+24	1.83245e+24	5.06514e+24	4.898251e+23	1.895263e+24	0.204172	2.671222e+23	1.192149e-09	0.001895788	8.651563e+11	1.528658e+07	6.791547e+08	3.451576e-07	2.196305e-13	2.904197e-20	0.1900147	0.2743612	0.008375281	0.3965015	10.50051	7.209709e+26	2.301694e+28	
19667.70629	1641.129995	7.006699966e+18	-6.300399926	9e-06	7.426143e+25	5.518072e+25	1.535809e+25	3.982263e+25	3.902029e+24	1.517868e+25	9.282678e+24	6.89759e+24	1.919762e+24	4.977829e+24	4.877536e+23	1.897335e+24	0.2043952	2.671267e+23	1.185543e-09	0.001864478	8.636854e+11	1.524785e+07	6.774511e+08	3.448686e-07	2.192629e-13	2.896909e-20	0.1893741	0.2734324	0.00834006	0.3931049	10.50051	7.209709e+26	2.301694e+28	
19667.7064	1633.499995	6.954999965e+18	-6.189999923	9e-06	7.426143e+25	5.518072e+25	1.607363e+25	3.910709e+25	3.886037e+24	1.519467e+25	9.282679e+24	6.89759e+24	2.009204e+24	4.888386e+24	4.857546e+23	1.899334e+24	0.2046105	2.67132e+23	1.178683e-09	0.001832339	8.622628e+11	1.521041e+07	6.758033e+08	3.445886e-07	2.18907e-13	2.889859e-20	0.1887554	0.2725355	0.008306061	0.3898138	10.50051	7.209709e+26	2.301694e+28	
19667.70651	1625.869995	6.903299964e+18	-6.079599921	9e-06	7.426143e+25	5.518072e+25	1.680513e+25	3.837559e+25	3.8706e+24	1.521011e+25	9.282679e+24	6.89759e+24	2.100641e+24	4.796949e+24	4.83825e+23	1.901264e+24	0.2048184	2.671381e+23	1.171572e-09	0.001799415	8.608865e+11	1.517421e+07	6.74209e+08	3.443173e-07	2.185625e-13	2.883039e-20	0.1881575	0.2716689	0.008273232	0.3866242	10.50051	7.209709e+26	2.301694e+28	
19667.70662	1618.239995	6.851599963e+18	-5.969199922	9e-06	7.426143e+25	5.518072e+25	1.755137e+25	3.762935e+25	3.855694e+24	1.522502e+25	9.282679e+24	6.89759e+24	2.193921e+24	4.703669e+24	4.819618e+23	1.903127e+24	0.2050192	2.671451e+23	1.164211e-09	0.001765757	8.595547e+11	1.51392e+07	6.726662e+08	3.440544e-07	2.182288e-13	2.87644e-20	0.1875796	0.2708315	0.008241524	0.3835325	10.50051	7.209709e+26	2.301694e+28	
19667.70674	1610.609994	6.799899963e+18	-5.858799919	9e-06	7.426143e+25	5.518072e+25	1.831106e+25	3.686966e+25	3.841297e+24	1.523941e+25	9.282679e+24	6.89759e+24	2.288883e+24	4.608707e+24	4.801621e+23	1.904927e+24	0.205213	2.671528e+23	1.156604e-09	0.001731421	8.582656e+11	1.510532e+07	6.711728e+08	3.437995e-07	2.179056e-13	2.870052e-20	0.1870209	0.2700221	0.008210889	0.380535	10.50051	7.209709e+26	2.301694e+28	
19667.70685	1602.979994	6.748199962e+18	-5.748399917	9e-06	7.426143e+25	5.518072e+25	1.908283e+25	3.609789e+25	3.827387e+24	1.525333e+25	9.282679e+24	6.89759e+24	2.385354e+24	4.512236e+24	4.784234e+23	1.906666e+24	0.2054004	2.671614e+23	1.148755e-09	0.001696465	8.570177e+11	1.507254e+07	6.69727e+08	3.435524e-07	2.175924e-13	2.863867e-20	0.1864805	0.2692395	0.008181282	0.3776284	10.50051	7.209709e+26	2.301694e+28	
19667.70696	1595.349994	6.696499961e+18	-5.637999915	9e-06	7.426143e+25	5.518072e+25	1.986522e+25	3.53155e+25	3.813945e+24	1.526677e+25	9.282679e+24	6.89759e+24	2.483152e+24	4.414437e+24	4.767431e+23	1.908346e+24	0.2055814	2.671708e+23	1.14067e-09	0.001660954	8.558092e+11	1.504081e+07	6.683269e+08	3.433127e-07	2.17289e-13	2.857878e-20	0.1859579	0.2684826	0.008152661	0.3748095	10.50051	7.209709e+26	2.301694e+28	
19667.70707	1587.719994	6.64479996e+18	-5.527599916	9e-06	7.426143e+25	5.518072e+25	2.065672e+25	3.4524e+25	3.800949e+24	1.527977e+25	9.282679e+24	6.89759e+24	2.58209e+24	4.315499e+24	4.751187e+23	1.909971e+24	0.2057564	2.671811e+23	1.132354e-09	0.001624954	8.546387e+11	1.501009e+07	6.669708e+08	3.430803e-07	2.169948e-13	2.852077e-20	0.1854522	0.2677505	0.008124986	0.372075	10.50051	7.209709e+26	2.301694e+28	
19667.70718	1580.089994	6.593099961e+18	-5.417199913	9e-06	7.426143e+25	5.518072e+25	2.145579e+25	3.372493e+25	3.788384e+24	1.529233e+25	9.282679e+24	6.897589e+24	2.681973e+24	4.215616e+24	4.73548e+23	1.911542e+24	0.2059256	2.671923e+23	1.123815e-09	0.001588535	8.535048e+11	1.498034e+07	6.65657e+08	3.428548e-07	2.167097e-13	2.846458e-20	0.1849628	0.267042	0.008098219	0.3694221	10.50051	7.209709e+26	2.301694e+28	
19667.7073	1572.459994	6.54139996e+18	-5.306799911	9e-06	7.426143e+25	5.518071e+25	2.226084e+25	3.291988e+25	3.77623e+24	1.530449e+25	9.282679e+24	6.897589e+24	2.782604e+24	4.114985e+24	4.720287e+23	1.913061e+24	0.2060893	2.672043e+23	1.11506e-09	0.001551768	8.524061e+11	1.495153e+07	6.64384e+08	3.426361e-07	2.164333e-13	2.841013e-20	0.184489	0.2663563	0.008072323	0.366848	10.50051	7.209709e+26	2.301694e+28	
19667.70741	1564.829994	6.489699959e+18	-5.196399909	9e-06	7.426143e+25	5.518071e+25	2.307028e+25	3.211043e+25	3.764472e+24	1.531625e+25	9.282679e+24	6.897589e+24	2.883785e+24	4.013804e+24	4.705589e+23	1.914531e+24	0.2062477	2.672172e+23	1.106098e-09	0.001514726	8.513413e+11	1.492362e+07	6.631503e+08	3.424238e-07	2.161652e-13	2.835736e-20	0.1840303	0.2656925	0.008047264	0.3643498	10.50051	7.209709e+26	2.301694e+28	
19667.70752	1557.199994	6.437999958e+18	-5.08599991	9e-06	7.426143e+25	5.518071e+25	2.388253e+25	3.129818e+25	3.753093e+24	1.532763e+25	9.282679e+24	6.897589e+24	2.985317e+24	3.912272e+24	4.691366e+23	1.915953e+24	0.2064009	2.67231e+23	1.096938e-09	0.001477481	8.503091e+11	1.489657e+07	6.619543e+08	3.422178e-07	2.159052e-13	2.830621e-20	0.1835861	0.2650498	0.008023009	0.3619249	10.50051	7.209709e+26	2.301694e+28	
19667.70763	1549.569994	6.386299957e+18	-4.975599907	9e-06	7.426144e+25	5.518071e+25	2.469603e+25	3.048469e+25	3.742079e+24	1.533864e+25	9.282679e+24	6.897589e+24	3.087003e+24	3.810586e+24	4.677599e+23	1.91733e+24	0.2065492	2.672457e+23	1.08759e-09	0.001440107	8.493083e+11	1.487036e+07	6.607948e+08	3.420178e-07	2.156529e-13	2.825662e-20	0.1831558	0.2644273	0.007999527	0.3595709	10.50051	7.209709e+26	2.301694e+28	
19667.70774	1541.939994	6.334599957e+18	-4.865199905	9e-06	7.426144e+25	5.518071e+25	2.550922e+25	2.967149e+25	3.731417e+24	1.534931e+25	9.282679e+24	6.897589e+24	3.188653e+24	3.708936e+24	4.664271e+23	1.918663e+24	0.2066928	2.672613e+23	1.078063e-09	0.001402677	8.483379e+11	1.484495e+07	6.596705e+08	3.418237e-07	2.154082e-13	2.820853e-20	0.1827389	0.2638242	0.007976788	0.3572853	10.50051	7.209709e+26	2.301694e+28	
19667.70786	1534.309994	6.282899956e+18	-4.754799902	9e-06	7.426144e+25	5.518071e+25	2.632062e+25	2.886009e+25	3.721091e+24	1.535963e+25	9.28268e+24	6.897589e+24	3.290078e+24	3.607511e+24	4.651364e+23	1.919954e+24	0.2068319	2.672777e+23	1.068369e-09	0.001365259	8.473966e+11	1.482031e+07	6.585801e+08	3.416352e-07	2.151707e-13	2.816189e-20	0.1823349	0.2632399	0.007954764	0.3550658	10.50051	7.209709e+26	2.301694e+28	
19667.70797	1526.679993	6.231199955e+18	-4.644399904	9e-06	7.426144e+25	5.518071e+25	2.71288e+25	2.805191e+25	3.711089e+24	1.536964e+25	9.28268e+24	6.897589e+24	3.3911e+24	3.506489e+24	4.638862e+23	1.921204e+24	0.2069666	2.67295e+23	1.058517e-09	0.001327925	8.464835e+11	1.479642e+07	6.575223e+08	3.414522e-07	2.149402e-13	2.811666e-20	0.1819433	0.2626737	0.007933429	0.3529102	10.50051	7.209709e+26	2.301694e+28	
19667.70808	1519.049993	6.179499954e+18	-4.533999901	9e-06	7.426144e+25	5.518071e+25	2.793237e+25	2.724834e+25	3.7014e+24	1.537933e+25	9.28268e+24	6.897589e+24	3.491546e+24	3.406043e+24	4.62675e+23	1.922416e+24	0.2070971	2.673132e+23	1.048519e-09	0.001290739	8.455976e+11	1.477325e+07	6.564961e+08	3.412744e-07	2.147165e-13	2.807277e-20	0.1815637	0.2621248	0.007912755	0.3508163	10.50051	7.209709e+26	2.301694e+28	
19667.70819	1511.419993	6.127799954e+18	-4.423599899	9e-06	7.426144e+25	5.518071e+25	2.873004e+25	2.645067e+25	3.692011e+24	1.538872e+25	9.28268e+24	6.897589e+24	3.591255e+24	3.306334e+24	4.615014e+23	1.92359e+24	0.2072235	2.673322e+23	1.038386e-09	0.001253764	8.447379e+11	1.475077e+07	6.555003e+08	3.411018e-07	2.144993e-13	2.803018e-20	0.1811957	0.2615927	0.007892719	0.3487822	10.50051	7.209709e+26	2.301694e+28	
19667.7083	1503.789993	6.076099953e+18	-4.313199896	9e-06	7.426144e+25	5.518071e+25	2.952059e+25	2.566012e+25	3.682911e+24	1.539782e+25	9.28268e+24	6.897589e+24	3.690074e+24	3.207515e+24	4.603638e+23	1.924727e+24	0.2073461	2.673521e+23	1.028127e-09	0.001217062	8.439035e+11	1.472896e+07	6.54534e+08	3.409341e-07	2.142884e-13	2.798885e-20	0.1808387	0.2610767	0.007873296	0.3468059	10.50051	7.209709e+26	2.301694e+28	
19667.70842	1496.159993	6.024399952e+18	-4.202799898	9e-06	7.426144e+25	5.518071e+25	3.030289e+25	2.487782e+25	3.674089e+24	1.540664e+25	9.28268e+24	6.897589e+24	3.787862e+24	3.109727e+24	4.592612e+23	1.92583e+24	0.2074649	2.673729e+23	1.017754e-09	0.001180686	8.430935e+11	1.47078e+07	6.53596e+08	3.407711e-07	2.140836e-13	2.794874e-20	0.1804925	0.2605762	0.007854466	0.3448854	10.50051	7.209709e+26	2.301694e+28	
19667.70853	1488.529993	5.972699951e+18	-4.092399895	9e-06	7.426144e+25	5.518071e+25	3.10759e+25	2.410481e+25	3.665536e+24	1.541519e+25	9.28268e+24	6.897589e+24	3.884488e+24	3.013101e+24	4.58192e+23	1.926899e+24	0.2075801	2.673945e+23	1.007277e-09	0.00114469	8.423071e+11	1.468726e+07	6.526854e+08	3.406128e-07	2.138847e-13	2.790979e-20	0.1801566	0.2600907	0.007836206	0.343019	10.50051	7.209709e+26	2.301694e+28	
19667.70864	1480.899993	5.920999951e+18	-3.981999893	9e-06	7.426144e+25	5.518071e+25	3.183867e+25	2.334204e+25	3.657241e+24	1.542349e+25	9.28268e+24	6.897589e+24	3.979833e+24	2.917755e+24	4.571552e+23	1.927936e+24	0.2076918	2.674168e+23	9.967067e-10	0.001109122	8.415435e+11	1.466732e+07	6.518013e+08	3.404589e-07	2.136914e-13	2.787199e-20	0.1798306	0.2596197	0.007818496	0.3412048	10.50051	7.209709e+26	2.301694e+28	
19667.70875	1473.269993	5.86929995e+18	-3.87159989	9e-06	7.426144e+25	5.518071e+25	3.259032e+25	2.259039e+25	3.649196e+24	1.543154e+25	9.28268e+24	6.897589e+24	4.073791e+24	2.823798e+24	4.561495e+23	1.928942e+24	0.2078001	2.6744e+23	9.860521e-10	0.001074026	8.408018e+11	1.464796e+07	6.509427e+08	3.403093e-07	2.135037e-13	2.783527e-20	0.1795143	0.2591627	0.007801316	0.3394413	10.50051	7.209709e+26	2.301694e+28	
19667.70886	1465.639992	5.817599949e+18	-3.761199892	9e-06	7.426144e+25	5.518071e+25	3.33301e+25	2.185061e+25	3.641391e+24	1.543934e+25	9.28268e+24	6.897589e+24	4.166263e+24	2.731326e+24	4.551738e+23	1.929918e+24	0.2079052	2.67464e+23	9.75323e-10	0.00103944	8.400815e+11	1.462917e+07	6.50109e+08	3.40164e-07	2.133214e-13	2.779961e-20	0.1792073	0.2587191	0.007784647	0.3377269	10.50051	7.209709e+26	2.301694e+28	
19667.70898	1458.009992	5.765899948e+18	-3.650799889	9e-06	7.426144e+25	5.518071e+25	3.405733e+25	2.112338e+25	3.633817e+24	1.544692e+25	9.28268e+24	6.897589e+24	4.257166e+24	2.640423e+24	4.542272e+23	1.930864e+24	0.2080072	2.674888e+23	9.645284e-10	0.001005401	8.393817e+11	1.461091e+07	6.492991e+08	3.400226e-07	2.131442e-13	2.776498e-20	0.1789093	0.2582884	0.007768472	0.3360598	10.50051	7.209709e+26	2.301694e+28	
19667.70909	1450.379992	5.714199949e+18	-3.540399887	9e-06	7.426144e+25	5.518071e+25	3.477139e+25	2.040932e+25	3.626468e+24	1.545427e+25	9.28268e+24	6.897589e+24	4.346424e+24	2.551165e+24	4.533085e+23	1.931783e+24	0.2081062	2.675143e+23	9.536768e-10	0.0009719397	8.387018e+11	1.459318e+07	6.485124e+08	3.398852e-07	2.129719e-13	2.773134e-20	0.1786199	0.2578704	0.007752773	0.3344388	10.50051	7.209709e+26	2.301694e+28	
19667.7092	1442.749992	5.662499948e+18	-3.429999884	9e-06	7.426144e+25	5.518071e+25	3.547179e+25	1.970892e+25	3.619334e+24	1.54614e+25	9.28268e+24	6.897589e+24	4.433973e+24	2.463615e+24	4.524168e+23	1.932675e+24	0.2082023	2.675406e+23	9.427763e-10	0.0009390837	8.380411e+11	1.457596e+07	6.47748e+08	3.397516e-07	2.128046e-13	2.769865e-20	0.178339	0.2574645	0.007737535	0.3328622	10.50051	7.209709e+26	2.301694e+28	
19667.70931	1435.119992	5.610799947e+18	-3.319599885	9e-06	7.426144e+25	5.518071e+25	3.615807e+25	1.902263e+25	3.612409e+24	1.546833e+25	9.28268e+24	6.897589e+24	4.519759e+24	2.377829e+24	4.515511e+23	1.933541e+24	0.2082955	2.675676e+23	9.318347e-10	0.0009068568	8.373989e+11	1.455923e+07	6.470052e+08	3.396217e-07	2.126418e-13	2.766689e-20	0.178066	0.2570702	0.00772274	0.3313288	10.50051	7.209709e+26	2.301694e+28	
19667.70942	1427.489992	5.559099946e+18	-3.209199883	9e-06	7.426144e+25	5.518071e+25	3.682989e+25	1.835082e+25	3.605685e+24	1.547505e+25	9.282681e+24	6.897589e+24	4.603736e+24	2.293853e+24	4.507107e+23	1.934381e+24	0.2083861	2.675953e+23	9.20859e-10	0.000875279	8.367748e+11	1.454297e+07	6.462834e+08	3.394954e-07	2.124837e-13	2.763602e-20	0.177801	0.2566873	0.007708375	0.3298372	10.50051	7.209709e+26	2.301694e+28	
19667.70954	1419.859992	5.507399945e+18	-3.098799881	9e-06	7.426144e+25	5.518071e+25	3.748693e+25	1.769378e+25	3.599156e+24	1.548158e+25	9.282681e+24	6.897589e+24	4.685866e+24	2.211722e+24	4.498945e+23	1.935197e+24	0.208474	2.676236e+23	9.098562e-10	0.0008443671	8.361681e+11	1.452716e+07	6.455819e+08	3.393725e-07	2.123298e-13	2.760602e-20	0.1775434	0.2563153	0.007694424	0.328386	10.50051	7.209709e+26	2.301694e+28	
19667.70965	1412.229992	5.455699945e+18	-2.988399878	9e-06	7.426145e+25	5.518071e+25	3.812896e+25	1.705175e+25	3.592814e+24	1.548792e+25	9.282681e+24	6.897589e+24	4.76612e+24	2.131468e+24	4.491018e+23	1.93599e+24	0.2085594	2.676527e+23	8.988325e-10	0.000814135	8.355782e+11	1.451181e+07	6.448999e+08	3.392529e-07	2.121803e-13	2.757686e-20	0.1772932	0.2559539	0.007680873	0.3269742	10.50051	7.209709e+26	2.301694e+28	
