Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
10500	723	2e+19	0	1e-05	2.255435e+26	1.256467e+24	1.849874e+26	3.16175e+24	1.764682e+26	8.519176e+24	4.055618e+25	0	0	0	0	0	0	0	0	5.7135e+23	5.250015e-10	0.0003463159	0.007354282	1.998541e+13	6764296	17042.26	9.333775e-08	1.606099e-14	5.743093e-22	0.3209856	0.5	0.003443343	1	25.20543	3.128911	25.20543	7.338442e+26	2.342792e+28	0.0254312	0	0	0	0	4.611258e+16	9.222517e+16	0	0	
10600	723	2e+19	0	1e-05	2.276486e+26	1.311398e+24	1.864224e+26	3.288548e+24	1.778519e+26	8.570529e+24	4.122619e+25	0	0	0	0	0	0	0	0	5.702951e+23	5.263939e-10	0.0003484343	0.007416124	1.99852e+13	6876122	17402.26	9.384946e-08	1.623758e-14	5.838069e-22	0.3245113	0.5	0.003500249	1	25.44548	3.15871	25.44548	7.338442e+26	2.342792e+28	0.02628326	0	0	0	0	4.767322e+16	9.534645e+16	0	0	
10700	723	2e+19	0	1e-05	2.297518e+26	1.36817e+24	1.878486e+26	3.419056e+24	1.792272e+26	8.621439e+24	4.190321e+25	0	0	0	0	0	0	0	0	5.69255e+23	5.277705e-10	0.0003505346	0.007477774	1.998498e+13	6989119	17768.72	9.436093e-08	1.641505e-14	5.93404e-22	0.3280544	0.5	0.00355775	1	25.68553	3.188509	25.68553	7.338442e+26	2.342792e+28	0.02715511	0	0	0	0	4.92705e+16	9.8541e+16	0	0	
10800	723	2e+19	0	1e-05	2.318532e+26	1.426825e+24	1.892659e+26	3.55334e+24	1.80594e+26	8.671905e+24	4.258732e+25	0	0	0	0	0	0	0	0	5.682296e+23	5.291314e-10	0.0003526169	0.007539229	1.998475e+13	7103301	18141.81	9.487219e-08	1.659341e-14	6.03102e-22	0.3316152	0.5	0.003615853	1	25.92558	3.218308	25.92558	7.338442e+26	2.342792e+28	0.02804698	0	0	0	0	5.090486e+16	1.018097e+17	0	0	
10900	723	2e+19	0	1e-05	2.339526e+26	1.487406e+24	1.90674e+26	3.691465e+24	1.819521e+26	8.721925e+24	4.327858e+25	0	0	0	0	0	0	0	0	5.672186e+23	5.304766e-10	0.0003546809	0.007600487	1.998453e+13	7218683	18521.68	9.53833e-08	1.677268e-14	6.129018e-22	0.3351941	0.5	0.003674566	1	26.16564	3.248107	26.16564	7.338442e+26	2.342792e+28	0.02895912	0	0	0	0	5.257676e+16	1.051535e+17	0	0	
11000	723	2e+19	0	1e-05	2.3605e+26	1.549958e+24	1.920729e+26	3.833498e+24	1.833014e+26	8.771499e+24	4.397711e+25	0	0	0	0	0	0	0	0	5.662219e+23	5.318063e-10	0.0003567267	0.007661547	1.99843e+13	7335277	18908.5	9.589428e-08	1.695287e-14	6.228049e-22	0.3387912	0.5	0.003733895	1	26.40569	3.277906	26.40569	7.338442e+26	2.342792e+28	0.02989178	0	0	0	0	5.428666e+16	1.085733e+17	0	0	
11100	723	2e+19	0	1e-05	2.381455e+26	1.614524e+24	1.934625e+26	3.979503e+24	1.846419e+26	8.820623e+24	4.468297e+25	0	0	0	0	0	0	0	0	5.652393e+23	5.331205e-10	0.0003587543	0.007722404	1.998406e+13	7453100	19302.45	9.640517e-08	1.713399e-14	6.328123e-22	0.3424067	0.5	0.003793849	1	26.64574	3.307706	26.64574	7.338442e+26	2.342792e+28	0.03084518	0	0	0	0	5.603501e+16	1.1207e+17	0	0	
11200	723	2e+19	0	1e-05	2.402389e+26	1.68115e+24	1.948426e+26	4.129548e+24	1.859733e+26	8.869297e+24	4.539625e+25	0	0	0	0	0	0	0	0	5.642707e+23	5.344193e-10	0.0003607635	0.007783057	1.998383e+13	7572165	19703.71	9.691602e-08	1.731605e-14	6.429255e-22	0.3460411	0.5	0.003854434	1	26.88579	3.337505	26.88579	7.338442e+26	2.342792e+28	0.03181957	0	0	0	0	5.782225e+16	1.156445e+17	0	0	
11300	723	2e+19	0	1e-05	2.423301e+26	1.74988e+24	1.962131e+26	4.283698e+24	1.872955e+26	8.91752e+24	4.611705e+25	0	0	0	0	0	0	0	0	5.633158e+23	5.357029e-10	0.0003627543	0.007843503	1.998359e+13	7692487	20112.45	9.742685e-08	1.749908e-14	6.531455e-22	0.3496944	0.5	0.003915658	1	27.12584	3.367304	27.12584	7.338442e+26	2.342792e+28	0.03281518	0	0	0	0	5.964883e+16	1.192977e+17	0	0	
11400	723	2e+19	0	1e-05	2.444192e+26	1.820761e+24	1.975738e+26	4.442019e+24	1.886085e+26	8.965288e+24	4.684545e+25	0	0	0	0	0	0	0	0	5.623745e+23	5.369713e-10	0.0003647266	0.007903738	1.998335e+13	7814081	20528.88	9.793771e-08	1.768307e-14	6.634737e-22	0.353367	0.5	0.003977528	1	27.36589	3.397103	27.36589	7.338442e+26	2.342792e+28	0.03383225	0	0	0	0	6.151521e+16	1.230304e+17	0	0	
11500	723	2e+19	0	1e-05	2.465062e+26	1.893839e+24	1.989246e+26	4.604577e+24	1.89912e+26	9.012602e+24	4.758154e+25	0	0	0	0	0	0	0	0	5.614467e+23	5.382245e-10	0.0003666803	0.007963761	1.99831e+13	7936962	20953.19	9.844862e-08	1.786805e-14	6.739114e-22	0.357059	0.5	0.004040052	1	27.60595	3.426902	27.60595	7.338442e+26	2.342792e+28	0.03487102	0	0	0	0	6.342181e+16	1.268436e+17	0	0	
11600	723	2e+19	0	1e-05	2.485908e+26	1.96916e+24	2.002654e+26	4.771439e+24	1.91206e+26	9.059458e+24	4.832541e+25	0	0	0	0	0	0	0	0	5.605321e+23	5.394627e-10	0.0003686154	0.008023569	1.998286e+13	8061145	21385.59	9.895962e-08	1.805402e-14	6.844598e-22	0.3607708	0.5	0.004103238	1	27.846	3.456701	27.846	7.338442e+26	2.342792e+28	0.03593173	0	0	0	0	6.536909e+16	1.307382e+17	0	0	
11700	723	2e+19	0	1e-05	2.506732e+26	2.046773e+24	2.015961e+26	4.942669e+24	1.924902e+26	9.105854e+24	4.907715e+25	0	0	0	0	0	0	0	0	5.596308e+23	5.40686e-10	0.0003705318	0.008083159	1.99826e+13	8186645	21826.31	9.947074e-08	1.824099e-14	6.951202e-22	0.3645025	0.5	0.004167094	1	28.08605	3.4865	28.08605	7.338442e+26	2.342792e+28	0.03701459	0	0	0	0	6.735747e+16	1.347149e+17	0	0	
11800	723	2e+19	0	1e-05	2.527533e+26	2.126724e+24	2.029164e+26	5.118336e+24	1.937646e+26	9.15179e+24	4.983684e+25	0	0	0	0	0	0	0	0	5.587425e+23	5.418943e-10	0.0003724294	0.008142527	1.998235e+13	8313477	22275.55	9.998201e-08	1.842899e-14	7.058939e-22	0.3682545	0.5	0.004231626	1	28.3261	3.5163	28.3261	7.338442e+26	2.342792e+28	0.03811985	0	0	0	0	6.938741e+16	1.387748e+17	0	0	
11900	723	2e+19	0	1e-05	2.548309e+26	2.209063e+24	2.042263e+26	5.298503e+24	1.950291e+26	9.197262e+24	5.060459e+25	0	0	0	0	0	0	0	0	5.578671e+23	5.430877e-10	0.0003743082	0.008201671	1.998209e+13	8441657	22733.57	1.004935e-07	1.861802e-14	7.167823e-22	0.3720269	0.5	0.004296843	1	28.56615	3.546099	28.56615	7.338442e+26	2.342792e+28	0.03924773	0	0	0	0	7.145932e+16	1.429186e+17	0	0	
12000	723	2e+19	0	1e-05	2.569062e+26	2.293838e+24	2.055257e+26	5.483238e+24	1.962834e+26	9.242269e+24	5.138047e+25	0	0	0	0	0	0	0	0	5.570045e+23	5.442664e-10	0.000376168	0.008260588	1.998183e+13	8571200	23200.58	1.010051e-07	1.880809e-14	7.277867e-22	0.3758199	0.5	0.004362752	1	28.8062	3.575898	28.8062	7.338442e+26	2.342792e+28	0.04039846	0	0	0	0	7.357364e+16	1.471473e+17	0	0	
12100	723	2e+19	0	1e-05	2.589789e+26	2.381099e+24	2.068143e+26	5.672605e+24	1.975275e+26	9.286809e+24	5.21646e+25	0	0	0	0	0	0	0	0	5.561545e+23	5.454303e-10	0.0003780088	0.008319275	1.998156e+13	8702122	23676.86	1.01517e-07	1.899921e-14	7.389083e-22	0.3796339	0.5	0.004429363	1	29.04626	3.605697	29.04626	7.338442e+26	2.342792e+28	0.04157226	0	0	0	0	7.573079e+16	1.514616e+17	0	0	
12200	723	2e+19	0	1e-05	2.610491e+26	2.470895e+24	2.080921e+26	5.866671e+24	1.987612e+26	9.33088e+24	5.295704e+25	0	0	0	0	0	0	0	0	5.553171e+23	5.465796e-10	0.0003798305	0.008377729	1.998129e+13	8834438	24162.65	1.020292e-07	1.91914e-14	7.501486e-22	0.383469	0.5	0.004496681	1	29.28631	3.635496	29.28631	7.338442e+26	2.342792e+28	0.04276937	0	0	0	0	7.79312e+16	1.558624e+17	0	0	
12300	723	2e+19	0	1e-05	2.631167e+26	2.563277e+24	2.093588e+26	6.065501e+24	1.999843e+26	9.374479e+24	5.375791e+25	0	0	0	0	0	0	0	0	5.544921e+23	5.477142e-10	0.000381633	0.008435947	1.998102e+13	8968164	24658.23	1.025417e-07	1.938467e-14	7.615088e-22	0.3873255	0.5	0.004564716	1	29.52636	3.665295	29.52636	7.338442e+26	2.342792e+28	0.04399	0	0	0	0	8.017529e+16	1.603506e+17	0	0	
12400	723	2e+19	0	1e-05	2.651817e+26	2.658295e+24	2.106144e+26	6.269159e+24	2.011968e+26	9.417603e+24	5.456729e+25	0	0	0	0	0	0	0	0	5.536794e+23	5.488342e-10	0.0003834162	0.008493926	1.998074e+13	9103316	25163.87	1.030544e-07	1.957903e-14	7.729904e-22	0.3912035	0.5	0.004633475	1	29.76641	3.695094	29.76641	7.338442e+26	2.342792e+28	0.04523437	0	0	0	0	8.246348e+16	1.64927e+17	0	0	
12500	723	2e+19	0	1e-05	2.67244e+26	2.756001e+24	2.118587e+26	6.477712e+24	2.023985e+26	9.460252e+24	5.538528e+25	0	0	0	0	0	0	0	0	5.528789e+23	5.499397e-10	0.00038518	0.008551662	1.998046e+13	9239909	25679.87	1.035676e-07	1.97745e-14	7.845946e-22	0.3951034	0.5	0.004702967	1	30.00646	3.724894	30.00646	7.338442e+26	2.342792e+28	0.0465027	0	0	0	0	8.479617e+16	1.695923e+17	0	0	
12600	723	2e+19	0	1e-05	2.693036e+26	2.856447e+24	2.130916e+26	6.691223e+24	2.035892e+26	9.502423e+24	5.621196e+25	0	0	0	0	0	0	0	0	5.520905e+23	5.510306e-10	0.0003869243	0.008609152	1.998017e+13	9377960	26206.52	1.040811e-07	1.997107e-14	7.963228e-22	0.3990253	0.5	0.004773199	1	30.24651	3.754693	30.24651	7.338442e+26	2.342792e+28	0.04779521	0	0	0	0	8.717378e+16	1.743476e+17	0	0	
12700	723	2e+19	0	1e-05	2.713603e+26	2.959685e+24	2.143129e+26	6.909757e+24	2.047688e+26	9.544112e+24	5.704744e+25	0	0	0	0	0	0	0	0	5.513141e+23	5.521071e-10	0.0003886491	0.008666393	1.997988e+13	9517484	26744.14	1.04595e-07	2.016877e-14	8.081764e-22	0.4029694	0.5	0.004844179	1	30.48657	3.784492	30.48657	7.338442e+26	2.342792e+28	0.04911211	0	0	0	0	8.959671e+16	1.791934e+17	0	0	
12800	723	2e+19	0	1e-05	2.734142e+26	3.065767e+24	2.155224e+26	7.133378e+24	2.059371e+26	9.585318e+24	5.789181e+25	0	0	0	0	0	0	0	0	5.505496e+23	5.531691e-10	0.0003903542	0.008723382	1.997958e+13	9658497	27293.06	1.051093e-07	2.03676e-14	8.201568e-22	0.406936	0.5	0.004915916	1	30.72662	3.814291	30.72662	7.338442e+26	2.342792e+28	0.05045361	0	0	0	0	9.206537e+16	1.841307e+17	0	0	
12900	723	2e+19	0	1e-05	2.754653e+26	3.174747e+24	2.167201e+26	7.36215e+24	2.070941e+26	9.626039e+24	5.874516e+25	0	0	0	0	0	0	0	0	5.497969e+23	5.542167e-10	0.0003920395	0.008780115	1.997928e+13	9801016	27853.59	1.05624e-07	2.056757e-14	8.322653e-22	0.4109253	0.5	0.004988418	1	30.96667	3.84409	30.96667	7.338442e+26	2.342792e+28	0.05181992	0	0	0	0	9.458014e+16	1.891603e+17	0	0	
13000	723	2e+19	0	1e-05	2.775133e+26	3.286678e+24	2.179057e+26	7.596137e+24	2.082395e+26	9.666271e+24	5.96076e+25	0	0	0	0	0	0	0	0	5.49056e+23	5.5525e-10	0.000393705	0.008836589	1.997897e+13	9945056	28426.11	1.061392e-07	2.076871e-14	8.445034e-22	0.4149374	0.5	0.005061693	1	31.20672	3.873889	31.20672	7.338442e+26	2.342792e+28	0.05321126	0	0	0	0	9.714143e+16	1.942829e+17	0	0	
13100	723	2e+19	0	1e-05	2.795584e+26	3.401614e+24	2.190792e+26	7.835401e+24	2.093732e+26	9.706013e+24	6.04792e+25	0	0	0	0	0	0	0	0	5.483266e+23	5.562689e-10	0.0003953505	0.0088928	1.997866e+13	1.009063e+07	29010.96	1.066549e-07	2.097101e-14	8.568723e-22	0.4189726	0.5	0.005135748	1	31.44677	3.903688	31.44677	7.338442e+26	2.342792e+28	0.05462781	0	0	0	0	9.974962e+16	1.994992e+17	0	0	
13200	723	2e+19	0	1e-05	2.816004e+26	3.51961e+24	2.202403e+26	8.080004e+24	2.104951e+26	9.745262e+24	6.136007e+25	0	0	0	0	0	0	0	0	5.476089e+23	5.572735e-10	0.0003969759	0.008948746	1.997834e+13	1.023776e+07	29608.52	1.071711e-07	2.117448e-14	8.693734e-22	0.4230311	0.5	0.005210592	1	31.68682	3.933488	31.68682	7.338442e+26	2.342792e+28	0.0560698	0	0	0	0	1.024051e+17	2.048102e+17	0	0	
13300	723	2e+19	0	1e-05	2.836393e+26	3.640721e+24	2.21389e+26	8.33001e+24	2.11605e+26	9.784014e+24	6.225031e+25	0	0	0	0	0	0	0	0	5.469026e+23	5.582637e-10	0.0003985812	0.009004422	1.997802e+13	1.038647e+07	30219.17	1.076877e-07	2.137914e-14	8.820083e-22	0.427113	0.5	0.005286234	1	31.92688	3.963287	31.92688	7.338442e+26	2.342792e+28	0.0575374	0	0	0	0	1.051082e+17	2.102164e+17	0	0	
13400	723	2e+19	0	1e-05	2.85675e+26	3.765002e+24	2.22525e+26	8.58548e+24	2.127027e+26	9.822269e+24	6.315001e+25	0	0	0	0	0	0	0	0	5.462077e+23	5.592397e-10	0.0004001662	0.009059826	1.997769e+13	1.053675e+07	30843.32	1.08205e-07	2.1585e-14	8.947781e-22	0.4312186	0.5	0.005362681	1	32.16693	3.993086	32.16693	7.338442e+26	2.342792e+28	0.05903083	0	0	0	0	1.078594e+17	2.157188e+17	0	0	
13500	723	2e+19	0	1e-05	2.877075e+26	3.892508e+24	2.236482e+26	8.846474e+24	2.137882e+26	9.860022e+24	6.405926e+25	0	0	0	0	0	0	0	0	5.455241e+23	5.602014e-10	0.0004017308	0.009114953	1.997736e+13	1.068864e+07	31481.39	1.087227e-07	2.179207e-14	9.076844e-22	0.435348	0.5	0.005439942	1	32.40698	4.022885	32.40698	7.338442e+26	2.342792e+28	0.06055027	0	0	0	0	1.10659e+17	2.213179e+17	0	0	
13600	723	2e+19	0	1e-05	2.897367e+26	4.023297e+24	2.247585e+26	9.113054e+24	2.148613e+26	9.897272e+24	6.497816e+25	0	0	0	0	0	0	0	0	5.448518e+23	5.611488e-10	0.0004032749	0.009169799	1.997702e+13	1.084215e+07	32133.79	1.092411e-07	2.200035e-14	9.207285e-22	0.4395015	0.5	0.005518024	1	32.64703	4.052684	32.64703	7.338442e+26	2.342792e+28	0.06209591	0	0	0	0	1.135073e+17	2.270146e+17	0	0	
13700	723	2e+19	0	1e-05	2.917626e+26	4.157424e+24	2.258558e+26	9.38528e+24	2.159218e+26	9.934016e+24	6.59068e+25	0	0	0	0	0	0	0	0	5.441906e+23	5.620821e-10	0.0004047984	0.009224362	1.997668e+13	1.099729e+07	32800.99	1.0976e-07	2.220986e-14	9.339118e-22	0.4436792	0.5	0.005596937	1	32.88708	4.082483	32.88708	7.338442e+26	2.342792e+28	0.06366794	0	0	0	0	1.164048e+17	2.328095e+17	0	0	
13800	723	2e+19	0	1e-05	2.937851e+26	4.294947e+24	2.269398e+26	9.66321e+24	2.169695e+26	9.97025e+24	6.684528e+25	0	0	0	0	0	0	0	0	5.435406e+23	5.63001e-10	0.0004063012	0.009278638	1.997633e+13	1.115408e+07	33483.43	1.102795e-07	2.24206e-14	9.472358e-22	0.4478812	0.5	0.005676687	1	33.12714	4.112283	33.12714	7.338442e+26	2.342792e+28	0.06526655	0	0	0	0	1.193517e+17	2.387034e+17	0	0	
13900	723	2e+19	0	1e-05	2.958041e+26	4.435922e+24	2.280104e+26	9.946905e+24	2.180044e+26	1.000597e+25	6.77937e+25	0	0	0	0	0	0	0	0	5.429016e+23	5.639058e-10	0.0004077832	0.009332622	1.997597e+13	1.131254e+07	34181.6	1.107996e-07	2.263259e-14	9.607016e-22	0.4521079	0.5	0.005757284	1	33.36719	4.142082	33.36719	7.338442e+26	2.342792e+28	0.06689192	0	0	0	0	1.223484e+17	2.446969e+17	0	0	
14000	723	2e+19	0	1e-05	2.978196e+26	4.580409e+24	2.290675e+26	1.023642e+25	2.190263e+26	1.004118e+25	6.875214e+25	0	0	0	0	0	0	0	0	5.422736e+23	5.647963e-10	0.0004092443	0.009386312	1.99756e+13	1.147268e+07	34895.99	1.113203e-07	2.284583e-14	9.743109e-22	0.4563592	0.5	0.005838735	1	33.60724	4.171881	33.60724	7.338442e+26	2.342792e+28	0.06854422	0	0	0	0	1.253953e+17	2.507907e+17	0	0	
14100	723	2e+19	0	1e-05	2.998315e+26	4.728465e+24	2.301108e+26	1.053182e+25	2.20035e+26	1.007587e+25	6.972071e+25	0	0	0	0	0	0	0	0	5.416566e+23	5.656726e-10	0.0004106843	0.009439703	1.997523e+13	1.163452e+07	35627.11	1.118417e-07	2.306033e-14	9.880649e-22	0.4606355	0.5	0.005921048	1	33.84729	4.20168	33.84729	7.338442e+26	2.342792e+28	0.07022363	0	0	0	0	1.284927e+17	2.569855e+17	0	0	
14200	723	2e+19	0	1e-05	3.018399e+26	4.880148e+24	2.311404e+26	1.083315e+25	2.210303e+26	1.011004e+25	7.069949e+25	0	0	0	0	0	0	0	0	5.410504e+23	5.665347e-10	0.0004121032	0.009492791	1.997486e+13	1.179808e+07	36375.5	1.123637e-07	2.32761e-14	1.001965e-21	0.4649367	0.5	0.006004232	1	34.08734	4.231479	34.08734	7.338442e+26	2.342792e+28	0.07193033	0	0	0	0	1.31641e+17	2.632819e+17	0	0	
14300	723	2e+19	0	1e-05	3.038445e+26	5.035517e+24	2.321559e+26	1.114047e+25	2.220122e+26	1.014369e+25	7.168857e+25	0	0	0	0	0	0	0	0	5.40455e+23	5.673827e-10	0.0004135008	0.009545573	1.997447e+13	1.196337e+07	37141.69	1.128864e-07	2.349315e-14	1.016013e-21	0.4692632	0.5	0.006088294	1	34.32739	4.261278	34.32739	7.338442e+26	2.342792e+28	0.07366446	0	0	0	0	1.348403e+17	2.696806e+17	0	0	
14400	723	2e+19	0	1e-05	3.058454e+26	5.194632e+24	2.331573e+26	1.145385e+25	2.229805e+26	1.017681e+25	7.268806e+25	0	0	0	0	0	0	0	0	5.398704e+23	5.682164e-10	0.000414877	0.009598045	1.997408e+13	1.21304e+07	37926.24	1.134098e-07	2.371149e-14	1.030209e-21	0.4736151	0.5	0.006173243	1	34.56745	4.291077	34.56745	7.338442e+26	2.342792e+28	0.07542621	0	0	0	0	1.380911e+17	2.761822e+17	0	0	
14500	723	2e+19	0	1e-05	3.078424e+26	5.357553e+24	2.341444e+26	1.177332e+25	2.23935e+26	1.020941e+25	7.369805e+25	0	0	0	0	0	0	0	0	5.392965e+23	5.690359e-10	0.0004162317	0.009650204	1.997368e+13	1.22992e+07	38729.76	1.139338e-07	2.393112e-14	1.044556e-21	0.4779924	0.5	0.006259086	1	34.8075	4.320877	34.8075	7.338442e+26	2.342792e+28	0.07721574	0	0	0	0	1.413937e+17	2.827874e+17	0	0	
14600	723	2e+19	0	1e-05	3.098357e+26	5.524339e+24	2.35117e+26	1.209895e+25	2.248756e+26	1.024147e+25	7.471862e+25	0	0	0	0	0	0	0	0	5.387333e+23	5.698411e-10	0.0004175648	0.009702044	1.997327e+13	1.246977e+07	39552.82	1.144585e-07	2.415205e-14	1.059054e-21	0.4823954	0.5	0.006345832	1	35.04755	4.350676	35.04755	7.338442e+26	2.342792e+28	0.07903318	0	0	0	0	1.447483e+17	2.894966e+17	0	0	
14700	723	2e+19	0	1e-05	3.118249e+26	5.695051e+24	2.360751e+26	1.243079e+25	2.258021e+26	1.0273e+25	7.574987e+25	0	0	0	0	0	0	0	0	5.381807e+23	5.706322e-10	0.0004188761	0.009753562	1.997285e+13	1.264214e+07	40396.07	1.149839e-07	2.437429e-14	1.073705e-21	0.4868241	0.5	0.006433489	1	35.2876	4.380475	35.2876	7.338442e+26	2.342792e+28	0.08087871	0	0	0	0	1.481553e+17	2.963106e+17	0	0	
14800	723	2e+19	0	1e-05	3.138103e+26	5.869749e+24	2.370184e+26	1.276888e+25	2.267144e+26	1.030399e+25	7.679189e+25	0	0	0	0	0	0	0	0	5.376387e+23	5.714091e-10	0.0004201656	0.009804755	1.997243e+13	1.281632e+07	41260.13	1.1551e-07	2.459785e-14	1.088511e-21	0.4912788	0.5	0.006522063	1	35.52765	4.410274	35.52765	7.338442e+26	2.342792e+28	0.08275247	0	0	0	0	1.516149e+17	3.032299e+17	0	0	
14900	723	2e+19	0	1e-05	3.157915e+26	6.048494e+24	2.379467e+26	1.311329e+25	2.276123e+26	1.033444e+25	7.784476e+25	0	0	0	0	0	0	0	0	5.371073e+23	5.721717e-10	0.0004214332	0.009855618	1.9972e+13	1.299232e+07	42145.68	1.160368e-07	2.482273e-14	1.103472e-21	0.4957594	0.5	0.006611564	1	35.7677	4.440073	35.7677	7.338442e+26	2.342792e+28	0.0846546	0	0	0	0	1.551275e+17	3.102549e+17	0	0	
15000	723	2e+19	0	1e-05	3.177687e+26	6.231348e+24	2.388601e+26	1.346406e+25	2.284957e+26	1.036435e+25	7.885609e+25	5.249276e+22	0	0	0	0	0	0	0.0001651918	5.365863e+23	5.729201e-10	0.0004226786	0.009906147	1.996624e+13	1.316491e+07	43036.2	1.165488e-07	2.504227e-14	1.118144e-21	0.5	0.5	0.00669754	1	36.00776	4.469872	36.00776	7.338442e+26	2.342792e+28	0.08658524	0	0	0	0	1.586932e+17	3.173864e+17	0	0	
15100	723	2e+19	0	1e-05	3.197416e+26	6.418372e+24	2.397582e+26	1.382123e+25	2.293645e+26	1.039371e+25	7.903416e+25	9.492888e+23	0	0	0	0	0	0	0.002968925	5.360758e+23	5.736542e-10	0.0004239018	0.009956338	1.987588e+13	1.325462e+07	43668.41	1.168135e-07	2.515612e-14	1.125778e-21	0.5	0.5	0.006712746	1	36.24781	4.499671	36.24781	7.338442e+26	2.342792e+28	0.08854453	0	0	0	0	1.623124e+17	3.246247e+17	0	0	
15200	723	2e+19	0	1e-05	3.217104e+26	6.609628e+24	2.406409e+26	1.418487e+25	2.302184e+26	1.042252e+25	7.92141e+25	1.855332e+24	0	0	0	0	0	0	0.005767088	5.355757e+23	5.743741e-10	0.0004251028	0.01000619	1.978523e+13	1.334566e+07	44287.55	1.170808e-07	2.527138e-14	1.133524e-21	0.5	0.5	0.006728107	1	36.48786	4.529471	36.48786	7.338442e+26	2.342792e+28	0.0905326	0	0	0	0	1.659852e+17	3.319705e+17	0	0	
15300	723	2e+19	0	1e-05	3.236748e+26	6.805179e+24	2.415082e+26	1.455501e+25	2.310574e+26	1.045079e+25	7.939594e+25	2.770696e+24	0	0	0	0	0	0	0.008560123	5.350861e+23	5.750796e-10	0.0004262812	0.01005569	1.969428e+13	1.343807e+07	44894.18	1.173508e-07	2.538808e-14	1.141384e-21	0.5	0.5	0.006743624	1	36.72791	4.55927	36.72791	7.338442e+26	2.342792e+28	0.09254958	0	0	0	0	1.697121e+17	3.394241e+17	0	0	
15400	723	2e+19	0	1e-05	3.256349e+26	7.005086e+24	2.423598e+26	1.493169e+25	2.318813e+26	1.047849e+25	7.957967e+25	3.695455e+24	0	0	0	0	0	0	0.01134846	5.346067e+23	5.757709e-10	0.0004274372	0.01010484	1.960306e+13	1.353185e+07	45488.81	1.176235e-07	2.550623e-14	1.149361e-21	0.5	0.5	0.006759298	1	36.96796	4.589069	36.96796	7.338442e+26	2.342792e+28	0.09459559	0	0	0	0	1.734931e+17	3.469862e+17	0	0	
15500	723	2e+19	0	1e-05	3.275906e+26	7.209412e+24	2.431956e+26	1.531497e+25	2.326899e+26	1.050564e+25	7.976533e+25	4.629681e+24	0	0	0	0	0	0	0.01413252	5.341378e+23	5.764479e-10	0.0004285704	0.01015364	1.951155e+13	1.362703e+07	46071.89	1.17899e-07	2.562585e-14	1.157456e-21	0.5	0.5	0.00677513	1	37.20801	4.618868	37.20801	7.338442e+26	2.342792e+28	0.09667075	0	0	0	0	1.773285e+17	3.546571e+17	0	0	
15600	723	2e+19	0	1e-05	3.295418e+26	7.418221e+24	2.440154e+26	1.570489e+25	2.334832e+26	1.053223e+25	7.995291e+25	5.573446e+24	0	0	0	0	0	0	0.01691271	5.336791e+23	5.771106e-10	0.0004296808	0.01020208	1.941976e+13	1.372363e+07	46643.89	1.181773e-07	2.574697e-14	1.165672e-21	0.5	0.5	0.006791121	1	37.44807	4.648667	37.44807	7.338442e+26	2.342792e+28	0.09877516	0	0	0	0	1.812186e+17	3.624372e+17	0	0	
15700	723	2e+19	0	1e-05	3.314884e+26	7.631575e+24	2.448192e+26	1.610148e+25	2.342609e+26	1.055826e+25	8.014244e+25	6.52682e+24	0	0	0	0	0	0	0.01968944	5.332307e+23	5.77759e-10	0.0004307683	0.01025016	1.932772e+13	1.382168e+07	47205.21	1.184584e-07	2.586958e-14	1.174009e-21	0.5	0.5	0.006807273	1	37.68812	4.678466	37.68812	7.338442e+26	2.342792e+28	0.1009089	0	0	0	0	1.851635e+17	3.703271e+17	0	0	
15800	723	2e+19	0	1e-05	3.334305e+26	7.849539e+24	2.456067e+26	1.65048e+25	2.35023e+26	1.058372e+25	8.033391e+25	7.489873e+24	0	0	0	0	0	0	0.02246307	5.327925e+23	5.783929e-10	0.0004318328	0.01029787	1.923541e+13	1.392119e+07	47756.26	1.187423e-07	2.599373e-14	1.18247e-21	0.5	0.5	0.006823587	1	37.92817	4.708265	37.92817	7.338442e+26	2.342792e+28	0.1030722	0	0	0	0	1.891635e+17	3.78327e+17	0	0	
