Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
53334.4	723	2e+19	-44.44533333	5e-06	5.646315e+26	4.721892e+26	8.675162e+22	1.01475e+26	8.065559e+22	6.096027e+21	1.237275e+23	1.354342e+23	2.336462e+12	9.349998e+26	0	0	0	0	0	0	4.13803e-15	1.234355e+24	3.648262e-11	2.510653e-07	0.004157821	1.999925e+13	10311.02	1277.716	1.094741e-08	2.20943e-16	9.266327e-25	0.004418694	0.5	1.111917e-05	128.0301	15.8932	128.0301	7.338442e+26	2.342792e+28	0.9997944	0	0.1550519	3.776554e+17	4.105646e-19	4.610673e-07	2.705067e+35	2.475801e+09	7.162793e+17	8.675862e+09	0	0	0	
53345.6	723	2e+19	-44.45466667	5e-06	5.646315e+26	4.724069e+26	8.615214e+22	1.014572e+26	8.009833e+22	6.053807e+21	1.228907e+23	1.354605e+23	2.748779e+12	9.352367e+26	0	0	0	0	0	0	4.868271e-15	1.234561e+24	3.639622e-11	2.493275e-07	0.004157069	1.999925e+13	10241.28	1277.716	1.092407e-08	2.20002e-16	9.20719e-25	0.004399874	0.5	1.104821e-05	128.057	15.89653	128.057	7.338442e+26	2.342792e+28	0.9997958	0	0.1550521	3.774915e+17	4.107433e-19	4.611342e-07	2.704535e+35	2.477504e+09	7.164492e+17	8.679293e+09	0	0	0	
53356.8	723	2e+19	-44.464	5e-06	5.646316e+26	4.726246e+26	8.555644e+22	1.014394e+26	7.954458e+22	6.011854e+21	1.22059e+23	1.354868e+23	2.61134e+12	9.354737e+26	0	0	0	0	0	0	4.624857e-15	1.234767e+24	3.630999e-11	2.476007e-07	0.004156319	1.999925e+13	10171.97	1277.716	1.090077e-08	2.190647e-16	9.148417e-25	0.00438113	0.5	1.097769e-05	128.0839	15.89987	128.0839	7.338442e+26	2.342792e+28	0.9997973	0	0.1550523	3.773277e+17	4.109222e-19	4.612011e-07	2.704002e+35	2.479208e+09	7.166191e+17	8.682726e+09	0	0	0	
53368	723	2e+19	-44.47333333	5e-06	5.646316e+26	4.728423e+26	8.49645e+22	1.014217e+26	7.899433e+22	5.970166e+21	1.212325e+23	1.355132e+23	2.61134e+12	9.357105e+26	0	0	0	0	0	0	4.624856e-15	1.234973e+24	3.622391e-11	2.458848e-07	0.004155569	1.999925e+13	10103.09	1277.716	1.087752e-08	2.181313e-16	9.090004e-25	0.004362461	0.5	1.090759e-05	128.1108	15.90321	128.1108	7.338442e+26	2.342792e+28	0.9997987	0	0.1550525	3.771639e+17	4.111011e-19	4.61268e-07	2.703469e+35	2.480912e+09	7.167889e+17	8.686161e+09	0	0	0	
53379.2	723	2e+19	-44.48266667	5e-06	5.646317e+26	4.7306e+26	8.43763e+22	1.014039e+26	7.844756e+22	5.928742e+21	1.20411e+23	1.355395e+23	2.336462e+12	9.359474e+26	0	0	0	0	0	0	4.138029e-15	1.235178e+24	3.613798e-11	2.441798e-07	0.004154821	1.999925e+13	10034.63	1277.716	1.085432e-08	2.172015e-16	9.031951e-25	0.004343867	0.5	1.083793e-05	128.1377	15.90655	128.1377	7.338442e+26	2.342792e+28	0.9998001	0	0.1550527	3.770002e+17	4.112802e-19	4.61335e-07	2.702936e+35	2.482618e+09	7.169588e+17	8.689599e+09	0	0	0	
53390.4	723	2e+19	-44.492	5e-06	5.646317e+26	4.732777e+26	8.379182e+22	1.013862e+26	7.790424e+22	5.88758e+21	1.195946e+23	1.355659e+23	2.336462e+12	9.361842e+26	0	0	0	0	0	0	4.138029e-15	1.235383e+24	3.605221e-11	2.424855e-07	0.004154074	1.999925e+13	9966.59	1277.716	1.083116e-08	2.162756e-16	8.974254e-25	0.004325348	0.5	1.07687e-05	128.1646	15.90988	128.1646	7.338442e+26	2.342792e+28	0.9998015	0	0.155053	3.768366e+17	4.114594e-19	4.61402e-07	2.702403e+35	2.484324e+09	7.171286e+17	8.693039e+09	0	0	0	
53401.6	723	2e+19	-44.50133333	5e-06	5.646318e+26	4.734953e+26	8.321103e+22	1.013686e+26	7.736436e+22	5.846678e+21	1.187832e+23	1.355922e+23	2.336462e+12	9.36421e+26	0	0	0	0	0	0	4.138028e-15	1.235587e+24	3.59666e-11	2.40802e-07	0.004153328	1.999925e+13	9898.971	1277.716	1.080804e-08	2.153533e-16	8.916913e-25	0.004306904	0.5	1.069989e-05	128.1915	15.91322	128.1915	7.338442e+26	2.342792e+28	0.9998029	0	0.1550532	3.76673e+17	4.116387e-19	4.61469e-07	2.70187e+35	2.486031e+09	7.172985e+17	8.696481e+09	0	0	0	
53412.8	723	2e+19	-44.51066667	5e-06	5.646318e+26	4.73713e+26	8.263392e+22	1.013509e+26	7.682789e+22	5.806036e+21	1.179768e+23	1.356186e+23	2.473901e+12	9.366577e+26	0	0	0	0	0	0	4.381441e-15	1.235791e+24	3.588114e-11	2.391291e-07	0.004152583	1.999925e+13	9831.768	1277.716	1.078496e-08	2.144348e-16	8.859925e-25	0.004288534	0.5	1.063151e-05	128.2183	15.91656	128.2183	7.338442e+26	2.342792e+28	0.9998043	0	0.1550535	3.765095e+17	4.118182e-19	4.615361e-07	2.701337e+35	2.48774e+09	7.174683e+17	8.699926e+09	0	0	0	
53424	723	2e+19	-44.52	5e-06	5.646318e+26	4.739307e+26	8.206047e+22	1.013333e+26	7.629482e+22	5.765652e+21	1.171753e+23	1.35645e+23	2.336462e+12	9.368944e+26	0	0	0	0	0	0	4.138028e-15	1.235995e+24	3.579584e-11	2.374669e-07	0.004151839	1.999925e+13	9764.98	1277.716	1.076193e-08	2.1352e-16	8.803289e-25	0.004270239	0.5	1.056355e-05	128.2452	15.9199	128.2452	7.338442e+26	2.342792e+28	0.9998057	0	0.1550538	3.763461e+17	4.119977e-19	4.616031e-07	2.700803e+35	2.489449e+09	7.176381e+17	8.703373e+09	0	0	0	
53435.2	723	2e+19	-44.52933333	5e-06	5.646319e+26	4.741484e+26	8.149065e+22	1.013157e+26	7.576513e+22	5.725524e+21	1.163789e+23	1.356714e+23	2.61134e+12	9.371311e+26	0	0	0	0	0	0	4.624854e-15	1.236199e+24	3.571069e-11	2.358152e-07	0.004151097	1.999925e+13	9698.604	1277.716	1.073895e-08	2.126089e-16	8.747002e-25	0.004252017	0.5	1.049601e-05	128.2721	15.92323	128.2721	7.338442e+26	2.342792e+28	0.999807	0	0.155054	3.761828e+17	4.121774e-19	4.616702e-07	2.70027e+35	2.491159e+09	7.178079e+17	8.706823e+09	0	0	0	
53446.4	723	2e+19	-44.53866667	5e-06	5.646319e+26	4.743661e+26	8.092445e+22	1.012981e+26	7.52388e+22	5.68565e+21	1.155873e+23	1.356978e+23	2.473901e+12	9.373677e+26	0	0	0	0	0	0	4.38144e-15	1.236402e+24	3.56257e-11	2.341739e-07	0.004150355	1.999925e+13	9632.638	1277.716	1.071601e-08	2.117014e-16	8.691063e-25	0.004233869	0.5	1.042888e-05	128.299	15.92657	128.299	7.338442e+26	2.342792e+28	0.9998084	0	0.1550544	3.760195e+17	4.123572e-19	4.617373e-07	2.699736e+35	2.49287e+09	7.179777e+17	8.710274e+09	0	0	0	
53457.6	723	2e+19	-44.548	5e-06	5.64632e+26	4.745838e+26	8.036183e+22	1.012805e+26	7.47158e+22	5.646031e+21	1.148006e+23	1.357242e+23	2.473901e+12	9.376043e+26	0	0	0	0	0	0	4.38144e-15	1.236605e+24	3.554086e-11	2.325431e-07	0.004149615	1.999925e+13	9567.079	1277.716	1.069311e-08	2.107977e-16	8.635469e-25	0.004215795	0.5	1.036217e-05	128.3259	15.92991	128.3259	7.338442e+26	2.342792e+28	0.9998098	0	0.1550547	3.758563e+17	4.125371e-19	4.618045e-07	2.699203e+35	2.494582e+09	7.181475e+17	8.713728e+09	0	0	0	
53468.8	723	2e+19	-44.55733333	5e-06	5.64632e+26	4.748015e+26	7.98028e+22	1.01263e+26	7.419613e+22	5.606663e+21	1.140188e+23	1.357506e+23	2.473901e+12	9.378409e+26	0	0	0	0	0	0	4.38144e-15	1.236808e+24	3.545618e-11	2.309227e-07	0.004148876	1.999925e+13	9501.926	1277.716	1.067026e-08	2.098976e-16	8.580219e-25	0.004197794	0.5	1.029588e-05	128.3528	15.93325	128.3528	7.338442e+26	2.342792e+28	0.9998111	0	0.155055	3.756932e+17	4.127171e-19	4.618716e-07	2.698669e+35	2.496295e+09	7.183172e+17	8.717185e+09	0	0	0	
53480	723	2e+19	-44.56666667	5e-06	5.646321e+26	4.750191e+26	7.924731e+22	1.012455e+26	7.367976e+22	5.567546e+21	1.132418e+23	1.35777e+23	2.61134e+12	9.380774e+26	0	0	0	0	0	0	4.624853e-15	1.23701e+24	3.537165e-11	2.293125e-07	0.004148139	1.999925e+13	9437.176	1277.716	1.064745e-08	2.090012e-16	8.525311e-25	0.004179866	0.5	1.022999e-05	128.3797	15.93658	128.3797	7.338442e+26	2.342792e+28	0.9998124	0	0.1550554	3.755301e+17	4.128972e-19	4.619388e-07	2.698135e+35	2.498008e+09	7.18487e+17	8.720643e+09	0	0	0	
53491.2	723	2e+19	-44.576	5e-06	5.646321e+26	4.752368e+26	7.869536e+22	1.01228e+26	7.316668e+22	5.528678e+21	1.124697e+23	1.358035e+23	2.336462e+12	9.383139e+26	0	0	0	0	0	0	4.138026e-15	1.237212e+24	3.528727e-11	2.277126e-07	0.004147402	1.999925e+13	9372.827	1277.716	1.062468e-08	2.081084e-16	8.470743e-25	0.004162011	0.5	1.016451e-05	128.4065	15.93992	128.4065	7.338442e+26	2.342792e+28	0.9998138	0	0.1550557	3.753672e+17	4.130775e-19	4.62006e-07	2.697601e+35	2.499723e+09	7.186567e+17	8.724104e+09	0	0	0	
53502.4	723	2e+19	-44.58533333	5e-06	5.646321e+26	4.754545e+26	7.814692e+22	1.012106e+26	7.265686e+22	5.490057e+21	1.117023e+23	1.358299e+23	2.336462e+12	9.385504e+26	0	0	0	0	0	0	4.138026e-15	1.237414e+24	3.520305e-11	2.261229e-07	0.004146667	1.999925e+13	9308.876	1277.717	1.060196e-08	2.072192e-16	8.416513e-25	0.004144228	0.5	1.009944e-05	128.4334	15.94326	128.4334	7.338442e+26	2.342792e+28	0.9998151	0	0.1550561	3.752043e+17	4.132578e-19	4.620733e-07	2.697068e+35	2.501439e+09	7.188265e+17	8.727567e+09	0	0	0	
53513.6	723	2e+19	-44.59466667	5e-06	5.646322e+26	4.756722e+26	7.760197e+22	1.011931e+26	7.215029e+22	5.451683e+21	1.109397e+23	1.358564e+23	2.199023e+12	9.387868e+26	0	0	0	0	0	0	3.894612e-15	1.237615e+24	3.511899e-11	2.245433e-07	0.004145932	1.999925e+13	9245.322	1277.717	1.057928e-08	2.063337e-16	8.362619e-25	0.004126518	0.5	1.003477e-05	128.4603	15.9466	128.4603	7.338442e+26	2.342792e+28	0.9998164	0	0.1550565	3.750414e+17	4.134383e-19	4.621405e-07	2.696534e+35	2.503155e+09	7.189962e+17	8.731033e+09	0	0	0	
53524.8	723	2e+19	-44.604	5e-06	5.646322e+26	4.758899e+26	7.706049e+22	1.011757e+26	7.164694e+22	5.413554e+21	1.101818e+23	1.358829e+23	2.061584e+12	9.390233e+26	0	0	0	0	0	0	3.651199e-15	1.237816e+24	3.503507e-11	2.229738e-07	0.004145199	1.999925e+13	9182.163	1277.717	1.055665e-08	2.054517e-16	8.30906e-25	0.00410888	0.5	9.970497e-06	128.4872	15.94993	128.4872	7.338442e+26	2.342792e+28	0.9998177	0	0.1550569	3.748787e+17	4.136189e-19	4.622078e-07	2.696e+35	2.504873e+09	7.191659e+17	8.734501e+09	0	0	0	
53536	723	2e+19	-44.61333333	5e-06	5.646323e+26	4.761076e+26	7.652247e+22	1.011584e+26	7.11468e+22	5.375669e+21	1.094286e+23	1.359094e+23	2.061584e+12	9.392596e+26	0	0	0	0	0	0	3.651198e-15	1.238017e+24	3.495132e-11	2.214144e-07	0.004144467	1.999925e+13	9119.396	1277.717	1.053406e-08	2.045734e-16	8.255834e-25	0.004091314	0.5	9.906627e-06	128.5141	15.95327	128.5141	7.338442e+26	2.342792e+28	0.999819	0	0.1550573	3.74716e+17	4.137996e-19	4.622751e-07	2.695465e+35	2.506591e+09	7.193356e+17	8.737971e+09	0	0	0	
53547.2	723	2e+19	-44.62266667	5e-06	5.646323e+26	4.763253e+26	7.598788e+22	1.01141e+26	7.064986e+22	5.338025e+21	1.086801e+23	1.359358e+23	2.061584e+12	9.39496e+26	0	0	0	0	0	0	3.651198e-15	1.238217e+24	3.486771e-11	2.198649e-07	0.004143736	1.999925e+13	9057.019	1277.717	1.051151e-08	2.036987e-16	8.202938e-25	0.00407382	0.5	9.843155e-06	128.541	15.95661	128.541	7.338442e+26	2.342792e+28	0.9998203	0	0.1550578	3.745534e+17	4.139804e-19	4.623424e-07	2.694931e+35	2.50831e+09	7.195053e+17	8.741443e+09	0	0	0	
53558.4	723	2e+19	-44.632	5e-06	5.646323e+26	4.76543e+26	7.545671e+22	1.011237e+26	7.015609e+22	5.300623e+21	1.079363e+23	1.359623e+23	2.199023e+12	9.397323e+26	0	0	0	0	0	0	3.894611e-15	1.238417e+24	3.478426e-11	2.183252e-07	0.004143007	1.999925e+13	8995.03	1277.717	1.048901e-08	2.028275e-16	8.150371e-25	0.004056397	0.5	9.780077e-06	128.5679	15.95995	128.5679	7.338442e+26	2.342792e+28	0.9998215	0	0.1550582	3.743908e+17	4.141614e-19	4.624098e-07	2.694397e+35	2.51003e+09	7.19675e+17	8.744918e+09	0	0	0	
53569.6	723	2e+19	-44.64133333	5e-06	5.646324e+26	4.767607e+26	7.492893e+22	1.011064e+26	6.966547e+22	5.26346e+21	1.071971e+23	1.359889e+23	2.061584e+12	9.399685e+26	0	0	0	0	0	0	3.651198e-15	1.238617e+24	3.470096e-11	2.167955e-07	0.004142278	1.999925e+13	8933.426	1277.717	1.046655e-08	2.019599e-16	8.098132e-25	0.004039045	0.5	9.717392e-06	128.5947	15.96328	128.5947	7.338442e+26	2.342792e+28	0.9998228	0	0.1550587	3.742283e+17	4.143424e-19	4.624771e-07	2.693863e+35	2.511751e+09	7.198446e+17	8.748395e+09	0	0	0	
53580.8	723	2e+19	-44.65066667	5e-06	5.646324e+26	4.769783e+26	7.440452e+22	1.010891e+26	6.917799e+22	5.226535e+21	1.064625e+23	1.360154e+23	1.924145e+12	9.402048e+26	0	0	0	0	0	0	3.407784e-15	1.238817e+24	3.461782e-11	2.152755e-07	0.004141551	1.999925e+13	8872.207	1277.717	1.044414e-08	2.010958e-16	8.046217e-25	0.004021765	0.5	9.655097e-06	128.6216	15.96662	128.6216	7.338442e+26	2.342792e+28	0.9998241	0	0.1550591	3.740659e+17	4.145236e-19	4.625445e-07	2.693328e+35	2.513473e+09	7.200143e+17	8.751874e+09	0	0	0	
53592	723	2e+19	-44.66	5e-06	5.646324e+26	4.77196e+26	7.388348e+22	1.010718e+26	6.869363e+22	5.189846e+21	1.057324e+23	1.360419e+23	1.924145e+12	9.40441e+26	0	0	0	0	0	0	3.407784e-15	1.239016e+24	3.453482e-11	2.137653e-07	0.004140824	1.999925e+13	8811.368	1277.717	1.042177e-08	2.002353e-16	7.994626e-25	0.004004555	0.5	9.59319e-06	128.6485	15.96996	128.6485	7.338442e+26	2.342792e+28	0.9998253	0	0.1550596	3.739036e+17	4.147048e-19	4.626119e-07	2.692794e+35	2.515196e+09	7.20184e+17	8.755355e+09	0	0	0	
53603.2	723	2e+19	-44.66933333	5e-06	5.646325e+26	4.774137e+26	7.336576e+22	1.010546e+26	6.821237e+22	5.153393e+21	1.05007e+23	1.360684e+23	1.786706e+12	9.406772e+26	0	0	0	0	0	0	3.164371e-15	1.239215e+24	3.445198e-11	2.122647e-07	0.004140099	1.999925e+13	8750.91	1277.717	1.039944e-08	1.993783e-16	7.943357e-25	0.003987416	0.5	9.53167e-06	128.6754	15.9733	128.6754	7.338442e+26	2.342792e+28	0.9998266	0	0.1550601	3.737413e+17	4.148862e-19	4.626794e-07	2.692259e+35	2.51692e+09	7.203536e+17	8.758839e+09	0	0	0	
53614.4	723	2e+19	-44.67866667	5e-06	5.646325e+26	4.776314e+26	7.285137e+22	1.010374e+26	6.773419e+22	5.117174e+21	1.04286e+23	1.36095e+23	1.786706e+12	9.409133e+26	0	0	0	0	0	0	3.16437e-15	1.239413e+24	3.43693e-11	2.107738e-07	0.004139375	1.999925e+13	8690.828	1277.717	1.037716e-08	1.985249e-16	7.892408e-25	0.003970348	0.5	9.470533e-06	128.7023	15.97663	128.7023	7.338442e+26	2.342792e+28	0.9998278	0	0.1550607	3.735792e+17	4.150677e-19	4.627468e-07	2.691725e+35	2.518645e+09	7.205232e+17	8.762325e+09	0	0	0	
53625.6	723	2e+19	-44.688	5e-06	5.646326e+26	4.778491e+26	7.234027e+22	1.010202e+26	6.725908e+22	5.081188e+21	1.035696e+23	1.361215e+23	1.37439e+12	9.411494e+26	0	0	0	0	0	0	2.434131e-15	1.239611e+24	3.428676e-11	2.092924e-07	0.004138653	1.999925e+13	8631.122	1277.717	1.035492e-08	1.976749e-16	7.841778e-25	0.003953349	0.5	9.409779e-06	128.7292	15.97997	128.7292	7.338442e+26	2.342792e+28	0.999829	0	0.1550612	3.734171e+17	4.152493e-19	4.628143e-07	2.69119e+35	2.520371e+09	7.206929e+17	8.765813e+09	0	0	0	
53636.8	723	2e+19	-44.69733333	5e-06	5.646326e+26	4.780668e+26	7.183245e+22	1.010031e+26	6.678702e+22	5.045433e+21	1.028576e+23	1.361481e+23	1.236951e+12	9.413855e+26	0	0	0	0	0	0	2.190718e-15	1.239809e+24	3.420438e-11	2.078206e-07	0.004137931	1.999925e+13	8571.789	1277.717	1.033273e-08	1.968285e-16	7.791463e-25	0.003936421	0.5	9.349404e-06	128.7561	15.98331	128.7561	7.338442e+26	2.342792e+28	0.9998302	0	0.1550617	3.73255e+17	4.154311e-19	4.628818e-07	2.690655e+35	2.522097e+09	7.208625e+17	8.769304e+09	0	0	0	
53648	723	2e+19	-44.70666667	5e-06	5.646326e+26	4.782845e+26	7.13279e+22	1.009859e+26	6.631799e+22	5.009908e+21	1.021501e+23	1.361747e+23	1.511828e+12	9.416215e+26	0	0	0	0	0	0	2.677544e-15	1.240007e+24	3.412215e-11	2.063582e-07	0.00413721	1.999925e+13	8512.827	1277.717	1.031058e-08	1.959855e-16	7.741464e-25	0.003919562	0.5	9.289407e-06	128.7829	15.98665	128.7829	7.338442e+26	2.342792e+28	0.9998314	0	0.1550623	3.730931e+17	4.156129e-19	4.629493e-07	2.690121e+35	2.523825e+09	7.210321e+17	8.772797e+09	0	0	0	
53659.2	723	2e+19	-44.716	5e-06	5.646327e+26	4.785022e+26	7.082658e+22	1.009688e+26	6.585197e+22	4.974611e+21	1.01447e+23	1.362013e+23	1.511828e+12	9.418575e+26	0	0	0	0	0	0	2.677543e-15	1.240204e+24	3.404007e-11	2.049052e-07	0.004136491	1.999925e+13	8454.235	1277.717	1.028847e-08	1.95146e-16	7.691777e-25	0.003902773	0.5	9.229785e-06	128.8098	15.98998	128.8098	7.338442e+26	2.342792e+28	0.9998326	0	0.1550629	3.729312e+17	4.157949e-19	4.630169e-07	2.689586e+35	2.525553e+09	7.212017e+17	8.776292e+09	0	0	0	
53670.4	723	2e+19	-44.72533333	5e-06	5.646327e+26	4.787199e+26	7.032849e+22	1.009518e+26	6.538895e+22	4.939542e+21	1.007483e+23	1.362279e+23	1.786706e+12	9.420935e+26	0	0	0	0	0	0	3.164369e-15	1.240401e+24	3.395814e-11	2.034616e-07	0.004135773	1.999925e+13	8396.009	1277.717	1.026641e-08	1.9431e-16	7.642402e-25	0.003886053	0.5	9.170536e-06	128.8367	15.99332	128.8367	7.338442e+26	2.342792e+28	0.9998338	0	0.1550634	3.727693e+17	4.159769e-19	4.630845e-07	2.689051e+35	2.527283e+09	7.213713e+17	8.779789e+09	0	0	0	
53681.6	723	2e+19	-44.73466667	5e-06	5.646327e+26	4.789376e+26	6.983361e+22	1.009347e+26	6.492891e+22	4.904699e+21	1.00054e+23	1.362545e+23	1.649267e+12	9.423295e+26	0	0	0	0	0	0	2.920956e-15	1.240597e+24	3.387637e-11	2.020273e-07	0.004135056	1.999925e+13	8338.148	1277.717	1.024439e-08	1.934774e-16	7.593336e-25	0.003869402	0.5	9.11166e-06	128.8636	15.99666	128.8636	7.338442e+26	2.342792e+28	0.999835	0	0.155064	3.726076e+17	4.161591e-19	4.631521e-07	2.688516e+35	2.529013e+09	7.215408e+17	8.783289e+09	0	0	0	
53692.8	723	2e+19	-44.744	5e-06	5.646328e+26	4.791553e+26	6.934191e+22	1.009177e+26	6.447183e+22	4.870081e+21	9.936406e+22	1.362811e+23	1.649267e+12	9.425654e+26	0	0	0	0	0	0	2.920956e-15	1.240794e+24	3.379474e-11	2.006022e-07	0.00413434	1.999925e+13	8280.65	1277.717	1.022242e-08	1.926483e-16	7.544577e-25	0.003852821	0.5	9.053152e-06	128.8905	16	128.8905	7.338442e+26	2.342792e+28	0.9998362	0	0.1550647	3.724459e+17	4.163414e-19	4.632197e-07	2.687981e+35	2.530744e+09	7.217104e+17	8.78679e+09	0	0	0	
53704	723	2e+19	-44.75333333	5e-06	5.646328e+26	4.793729e+26	6.885337e+22	1.009007e+26	6.401769e+22	4.835686e+21	9.867844e+22	1.363077e+23	1.37439e+12	9.428013e+26	0	0	0	0	0	0	2.43413e-15	1.24099e+24	3.371327e-11	1.991863e-07	0.004133625	1.999925e+13	8223.513	1277.717	1.020049e-08	1.918226e-16	7.496125e-25	0.003836307	0.5	8.995012e-06	128.9174	16.00333	128.9174	7.338442e+26	2.342792e+28	0.9998374	0	0.1550653	3.722843e+17	4.165238e-19	4.632873e-07	2.687446e+35	2.532476e+09	7.2188e+17	8.790294e+09	0	0	0	
53715.2	723	2e+19	-44.76266667	5e-06	5.646329e+26	4.795906e+26	6.836799e+22	1.008837e+26	6.356648e+22	4.801513e+21	9.799713e+22	1.363343e+23	1.924145e+12	9.430371e+26	0	0	0	0	0	0	3.407781e-15	1.241185e+24	3.363195e-11	1.977796e-07	0.004132911	1.999925e+13	8166.735	1277.717	1.01786e-08	1.910003e-16	7.447978e-25	0.003819863	0.5	8.937236e-06	128.9443	16.00667	128.9443	7.338442e+26	2.342792e+28	0.9998385	0	0.1550659	3.721228e+17	4.167063e-19	4.63355e-07	2.686911e+35	2.534209e+09	7.220495e+17	8.793801e+09	0	0	0	
53726.4	723	2e+19	-44.772	5e-06	5.646329e+26	4.798083e+26	6.788574e+22	1.008667e+26	6.311818e+22	4.767561e+21	9.73201e+22	1.363609e+23	1.786706e+12	9.432729e+26	0	0	0	0	0	0	3.164368e-15	1.241381e+24	3.355078e-11	1.963819e-07	0.004132198	1.999925e+13	8110.314	1277.717	1.015676e-08	1.901815e-16	7.400132e-25	0.003803486	0.5	8.879824e-06	128.9711	16.01001	128.9711	7.338442e+26	2.342792e+28	0.9998397	0	0.1550666	3.719614e+17	4.168889e-19	4.634226e-07	2.686376e+35	2.535943e+09	7.22219e+17	8.797309e+09	0	0	0	
53737.6	723	2e+19	-44.78133333	5e-06	5.646329e+26	4.80026e+26	6.740661e+22	1.008498e+26	6.267278e+22	4.733829e+21	9.664733e+22	1.363876e+23	1.511828e+12	9.435087e+26	0	0	0	0	0	0	2.677542e-15	1.241576e+24	3.346976e-11	1.949933e-07	0.004131487	1.999925e+13	8054.248	1277.717	1.013496e-08	1.89366e-16	7.352588e-25	0.003787178	0.5	8.822774e-06	128.998	16.01335	128.998	7.338442e+26	2.342792e+28	0.9998408	0	0.1550672	3.718e+17	4.170717e-19	4.634903e-07	2.685841e+35	2.537678e+09	7.223886e+17	8.80082e+09	0	0	0	
53748.8	723	2e+19	-44.79066667	5e-06	5.64633e+26	4.802437e+26	6.693056e+22	1.008329e+26	6.223025e+22	4.700315e+21	9.59788e+22	1.364142e+23	1.786706e+12	9.437445e+26	0	0	0	0	0	0	3.164368e-15	1.24177e+24	3.338889e-11	1.936136e-07	0.004130777	1.999925e+13	7998.535	1277.717	1.011321e-08	1.885539e-16	7.305343e-25	0.003770937	0.5	8.766082e-06	129.0249	16.01668	129.0249	7.338442e+26	2.342792e+28	0.999842	0	0.1550679	3.716387e+17	4.172545e-19	4.635581e-07	2.685305e+35	2.539414e+09	7.225581e+17	8.804333e+09	0	0	0	
53760	723	2e+19	-44.8	5e-06	5.64633e+26	4.804614e+26	6.64576e+22	1.00816e+26	6.179058e+22	4.667019e+21	9.531448e+22	1.364409e+23	1.924145e+12	9.439802e+26	0	0	0	0	0	0	3.407781e-15	1.241965e+24	3.330817e-11	1.922429e-07	0.004130067	1.999925e+13	7943.172	1277.717	1.00915e-08	1.877453e-16	7.258396e-25	0.003754764	0.5	8.709747e-06	129.0518	16.02002	129.0518	7.338442e+26	2.342792e+28	0.9998431	0	0.1550686	3.714775e+17	4.174375e-19	4.636258e-07	2.68477e+35	2.541151e+09	7.227276e+17	8.807848e+09	0	0	0	
53771.2	723	2e+19	-44.80933333	5e-06	5.64633e+26	4.806791e+26	6.59877e+22	1.007991e+26	6.135376e+22	4.633938e+21	9.465434e+22	1.364676e+23	2.199023e+12	9.442159e+26	0	0	0	0	0	0	3.894606e-15	1.242159e+24	3.322761e-11	1.908811e-07	0.004129359	1.999925e+13	7888.159	1277.717	1.006983e-08	1.869399e-16	7.211745e-25	0.003738658	0.5	8.653768e-06	129.0787	16.02336	129.0787	7.338442e+26	2.342792e+28	0.9998442	0	0.1550693	3.713163e+17	4.176206e-19	4.636936e-07	2.684235e+35	2.542888e+09	7.228971e+17	8.811365e+09	0	0	0	
53782.4	723	2e+19	-44.81866667	5e-06	5.646331e+26	4.808968e+26	6.552083e+22	1.007823e+26	6.091976e+22	4.601071e+21	9.399837e+22	1.364943e+23	2.199023e+12	9.444515e+26	0	0	0	0	0	0	3.894606e-15	1.242352e+24	3.314719e-11	1.895281e-07	0.004128652	1.999925e+13	7833.493	1277.717	1.004821e-08	1.86138e-16	7.165388e-25	0.003722619	0.5	8.598142e-06	129.1056	16.0267	129.1056	7.338442e+26	2.342792e+28	0.9998454	0	0.15507	3.711552e+17	4.178037e-19	4.637614e-07	2.6837e+35	2.544627e+09	7.230666e+17	8.814885e+09	0	0	0	
