Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53404.72	1125	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.035027e+26	1.50077e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.293784e+25	1.875963e+25	0.3252808	2.883605e+26	1.298732e+26	0	1.298732e+26	5.691068e+25	2.966043e+25	0	7.191622e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	2.83925e+25	5.326072e+24	0	8.544715e+24	5.767211e+25	2.597464e+25	0	2.597464e+25	2.924583e+22	4.890063e+21	0	3.166333e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.294678e-27	1.199192e-36	4.941678e-18	7.20287e-22	4.568353e-18	1.815146e-19	5.013311e-21	1.517433e-24	6.306584e-31	6.324043e-23	4.666585e-28	5.873321e-27	6.146719e-32	6.820719e-41	3.219554e-50	6.459947e-57	1.355552e-66	2.558064e-75	6.660933e-42	7.045015e-22	1.321859e-18	6.526827e-21	4.898143e-18	1.498791e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.364809e+13	1.971196e+07	186385.7	1.409679e-07	3.663516e-14	1.978492e-21	0.5	0.5	0.02025198	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.240841e-12	-229.4773	
53404.86	1150	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.653406e+25	1.570457e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.206676e+25	1.963071e+25	0.3403848	2.883605e+26	1.298732e+26	0	1.298732e+26	6.112467e+25	3.407291e+25	0	6.328975e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.445035e+25	7.812981e+24	0	-4.284389e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	5.553395e+22	8.89896e+21	0	3.163303e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.649035e-26	7.548875e-36	4.619473e-18	5.243068e-22	5.625806e-18	1.83158e-19	9.416471e-21	9.925231e-24	1.545329e-29	2.229238e-22	5.688786e-27	4.001235e-26	1.461471e-30	6.86168e-39	1.311228e-47	1.038118e-53	8.668777e-63	6.839909e-71	0	0	0	5.085364e-21	5.131038e-18	6.140665e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.325312e+13	2.054675e+07	285597.4	1.43053e-07	3.772698e-14	2.067594e-21	0.5	0.5	0.02055155	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.215362e-12	-228.5353	
53405	1175	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.632101e+25	1.572587e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.204013e+25	1.965734e+25	0.3408466	2.883605e+26	1.298732e+26	0	1.298732e+26	6.108939e+25	3.420803e+25	0	6.318991e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.437425e+25	7.889012e+24	0	2.618922e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	9.637328e+22	9.112124e+21	0	3.159198e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436098e-26	2.406876e-35	4.440371e-18	4.516954e-22	5.49248e-18	1.313744e-19	1.546537e-20	4.140741e-23	1.756312e-28	5.872027e-22	3.780061e-26	1.738754e-25	1.616508e-29	2.321675e-37	1.301801e-45	2.950804e-51	7.112164e-60	1.697314e-67	0	0	0	4.488542e-21	5.275938e-18	1.791321e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.321813e+13	2.056984e+07	419397.9	1.432422e-07	3.782682e-14	2.075807e-21	0.5	0.5	0.02057872	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.719354e-12	-227.5933	
53405.14	1200	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.599232e+25	1.575874e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.199904e+25	1.969842e+25	0.341559	2.883605e+26	1.298732e+26	0	1.298732e+26	6.105852e+25	3.44171e+25	0	6.301171e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.425702e+25	8.006312e+24	0	-4.151829e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.64787e+23	9.676373e+21	0	3.1523e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.186714e-26	7.530869e-35	4.450324e-18	4.078725e-22	5.560459e-18	9.863878e-20	2.581873e-20	1.682717e-22	1.857823e-27	1.54002e-21	2.396472e-25	7.360854e-25	1.668859e-28	6.967838e-36	1.091989e-43	6.757288e-49	4.480965e-57	3.074934e-64	0	0	0	3.878561e-21	5.27529e-18	4.843246e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.316684e+13	2.060446e+07	612064	1.43521e-07	3.797419e-14	2.087949e-21	0.5	0.5	0.02061877	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.378413e-11	-226.6513	
53405.28	1225	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.548064e+25	1.580991e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.193508e+25	1.976239e+25	0.342668	2.883605e+26	1.298732e+26	0	1.298732e+26	6.105843e+25	3.474431e+25	0	6.268458e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.407441e+25	8.188917e+24	0	-4.383438e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	2.799207e+23	1.117647e+22	0	3.140637e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.452888e-25	2.228631e-34	4.471559e-18	3.711545e-22	5.611514e-18	7.446436e-20	4.215908e-20	6.419142e-22	1.765642e-26	3.873259e-21	1.398322e-24	2.927006e-24	1.552882e-27	1.794851e-34	7.502843e-42	1.210757e-46	2.109632e-54	3.974978e-61	0	0	0	3.363261e-21	5.268631e-18	1.246777e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.309229e+13	2.065627e+07	884392.5	1.43929e-07	3.81904e-14	2.105807e-21	0.5	0.5	0.02067738	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.403811e-11	-225.7093	
53405.42	1250	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.466852e+25	1.589112e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.183357e+25	1.98639e+25	0.3444282	2.883605e+26	1.298732e+26	0	1.298732e+26	6.115109e+25	3.52689e+25	0	6.206734e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.378454e+25	8.47874e+24	0	4.673054e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	4.777026e+23	1.527447e+22	0	3.120449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.843216e-25	6.238635e-34	4.518061e-18	3.416821e-22	5.649454e-18	5.644919e-20	6.74847e-20	2.301602e-21	1.508343e-25	9.363444e-21	7.519365e-24	1.095897e-23	1.304256e-26	3.971983e-33	4.223842e-40	1.696816e-44	7.412983e-52	3.649746e-58	0	0	0	2.911682e-21	5.246663e-18	3.036831e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.2984e+13	2.073479e+07	1263742	1.445279e-07	3.850893e-14	2.132207e-21	0.5	0.5	0.02076343	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.099778e-11	-224.7673	
53405.56	1275	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.335282e+25	1.602269e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.16691e+25	2.002836e+25	0.3472799	2.883605e+26	1.298732e+26	0	1.298732e+26	6.14653e+25	3.613518e+25	0	6.088684e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.3315e+25	8.948278e+24	0	1.083153e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	8.300906e+23	2.697367e+22	0	3.08404e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.383432e-25	1.64338e-33	4.617614e-18	3.207716e-22	5.675372e-18	4.280936e-20	1.061652e-19	7.738855e-21	1.150192e-24	2.178382e-20	3.713034e-23	3.863203e-23	9.83963e-26	7.481946e-32	1.921675e-38	1.826152e-42	1.900332e-49	2.319699e-55	0	0	0	2.493391e-21	5.190047e-18	6.890719e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.282576e+13	2.085722e+07	1786154	1.454168e-07	3.898404e-14	2.171788e-21	0.5	0.5	0.02089113	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.847435e-11	-223.8253	
53405.7	1300	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.121499e+25	1.623647e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.140187e+25	2.029559e+25	0.3519135	2.883605e+26	1.298732e+26	0	1.298732e+26	6.22253e+25	3.759357e+25	0	5.866845e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.255205e+25	9.711208e+24	0	3.083665e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.485534e+24	6.179049e+22	0	3.015014e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.841684e-25	4.031692e-33	4.81503e-18	3.106692e-22	5.686511e-18	3.224987e-20	1.646136e-19	2.427325e-20	7.725959e-24	4.880426e-20	1.671112e-22	1.280286e-22	6.604014e-25	1.179005e-30	6.889712e-37	1.46013e-40	3.411101e-47	9.712131e-53	0	0	0	2.079897e-21	5.062779e-18	1.418955e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.259367e+13	2.105606e+07	2499731	1.467506e-07	3.97025e-14	2.232102e-21	0.5	0.5	0.02108276	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.121314e-10	-222.8832	
53405.84	1325	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	8.781035e+25	1.657694e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.097629e+25	2.072117e+25	0.3592928	2.883605e+26	1.298732e+26	0	1.298732e+26	6.376838e+25	4.006604e+25	0	5.465291e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	3.133708e+25	1.092623e+25	0	-2.716868e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	2.745932e+24	1.682576e+23	0	2.878328e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73432e-24	9.108198e-33	5.169328e-18	3.137011e-22	5.675126e-18	2.387687e-20	2.524204e-19	7.078818e-20	4.526764e-23	1.055657e-19	6.827124e-22	3.996067e-22	3.924167e-24	1.537021e-29	1.912777e-35	8.468318e-39	4.1592e-45	2.582974e-50	0	0	0	1.652354e-21	4.80333e-18	2.569587e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.225464e+13	2.139467e+07	3470847	1.487667e-07	4.080087e-14	2.325366e-21	0.5	0.5	0.02137239	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.80237e-10	-221.9412	
53405.98	1350	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	8.255575e+25	1.71024e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.031947e+25	2.1378e+25	0.3706817	2.883605e+26	1.298732e+26	0	1.298732e+26	6.657762e+25	4.430365e+25	0	4.760606e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	2.94618e+25	1.280145e+25	0	3.888315e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	5.209046e+24	4.998084e+23	0	2.598861e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.952014e-24	1.883331e-32	5.750178e-18	3.312393e-22	5.627444e-18	1.711365e-20	3.847128e-19	1.933975e-19	2.33723e-22	2.224589e-19	2.561207e-21	1.190163e-21	2.096906e-23	1.68864e-28	4.200533e-34	3.649001e-37	3.538241e-43	4.494559e-48	0	0	0	1.204355e-21	4.299895e-18	3.954784e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.176344e+13	2.200305e+07	4798279	1.51841e-07	4.250457e-14	2.472525e-21	0.5	0.5	0.02181405	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.846601e-10	-220.9992	
53406.12	1375	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	7.457732e+25	1.790024e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	9.322165e+24	2.23753e+25	0.3879744	2.883605e+26	1.298732e+26	0	1.298732e+26	7.148719e+25	5.19515e+25	0	3.504864e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	2.661457e+25	1.564873e+25	0	-1.588934e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.006945e+25	1.57706e+24	0	2.005095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885335e-24	3.550178e-32	6.67488e-18	3.648497e-22	5.521991e-18	1.157924e-20	5.896049e-19	5.081281e-19	1.107727e-21	4.667854e-19	9.15004e-21	3.49257e-21	1.055695e-22	1.662572e-27	7.874619e-33	1.279467e-35	2.334206e-41	5.7725e-46	0	0	0	7.270294e-22	3.297962e-18	4.759294e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.104618e+13	2.318396e+07	6657770	1.566931e-07	4.52645e-14	2.717214e-21	0.5	0.5	0.02251113	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.421724e-10	-220.0572	
53406.26	1400	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	6.226833e+25	1.913114e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.783541e+24	2.391392e+25	0.4146532	2.883605e+26	1.298732e+26	0	1.298732e+26	8.035125e+25	6.783506e+25	0	1.030102e+25	7.689614e+25	3.463286e+25	0	3.463286e+25	2.222183e+25	2.004146e+25	0	-5.817499e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	1.993863e+25	5.51846e+24	0	6.240372e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.942848e-24	5.978049e-32	8.278876e-18	4.218989e-22	5.32053e-18	6.988199e-21	9.390887e-19	1.363176e-18	5.25734e-21	1.025999e-18	3.364423e-20	1.081431e-20	5.509284e-22	1.658532e-26	1.464068e-31	4.357886e-34	1.464788e-39	6.897432e-44	0	0	0	1.710222e-22	1.032225e-18	2.185633e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	9.942757e+12	2.582296e+07	9512393	1.651592e-07	5.028786e-14	3.181867e-21	0.5	0.5	0.02372739	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.761231e-10	-219.1152	
53406.4	1425	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.697385e+25	1.966059e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.121731e+24	2.457573e+25	0.4261286	2.883605e+26	1.298732e+26	0	1.298732e+26	8.294468e+25	7.554296e+25	0	-3.157822e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	2.033238e+25	2.193092e+25	0	-1.404857e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	2.395309e+25	7.744379e+24	0	1.667084e+17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.230382e-23	1.095998e-31	8.569901e-18	4.051311e-22	4.938957e-18	4.693527e-21	9.25981e-19	1.675885e-18	8.449437e-21	1.390365e-18	5.645818e-20	2.054633e-20	1.305708e-21	5.534939e-26	6.716737e-31	2.703154e-33	1.235247e-38	8.162935e-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	9.320063e+12	2.737116e+07	1.276686e+07	1.705873e-07	5.364771e-14	3.506016e-21	0.5	0.5	0.02450722	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.018564e-09	-218.1732	
53406.54	1450	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.563805e+25	1.979417e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.954757e+24	2.474271e+25	0.4290238	2.883605e+26	1.298732e+26	0	1.298732e+26	8.09999e+25	7.748766e+25	0	-2.295978e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.985566e+25	2.240762e+25	0	1.443543e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	2.339148e+25	8.305976e+24	0	1.307179e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957983e-23	2.240442e-31	8.515885e-18	3.765677e-22	4.822723e-18	3.683698e-21	7.834113e-19	1.556415e-18	9.01707e-21	1.589342e-18	7.036558e-20	3.235432e-20	2.257915e-21	1.181164e-25	1.729013e-30	8.260251e-33	4.504664e-38	3.663214e-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	8.972899e+12	2.776358e+07	1.674364e+07	1.73856e-07	5.572335e-14	3.711445e-21	0.5	0.5	0.02497682	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.512915e-09	-217.2312	
53406.68	1475	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.40878e+25	1.994919e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.760975e+24	2.493649e+25	0.4323839	2.883605e+26	1.298732e+26	0	1.298732e+26	7.874279e+25	7.974457e+25	0	-3.449076e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.930239e+25	2.296087e+25	0	2.868693e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	2.273971e+25	8.957737e+24	0	1.66613e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.188418e-23	4.647129e-31	8.78734e-18	3.637448e-22	4.893275e-18	3.023719e-21	6.855738e-19	1.478656e-18	9.720177e-21	1.862381e-18	8.891086e-20	5.172894e-20	3.92022e-21	2.491945e-25	4.337748e-30	2.426469e-32	1.557342e-37	1.534486e-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	8.576222e+12	2.823833e+07	2.184633e+07	1.778313e-07	5.830073e-14	3.971899e-21	0.5	0.5	0.02554791	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.217258e-09	-216.2892	
53406.82	1500	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.233135e+25	2.012484e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.541419e+24	2.515605e+25	0.4361909	2.883605e+26	1.298732e+26	0	1.298732e+26	7.618549e+25	8.230166e+25	0	1.761505e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.867559e+25	2.358769e+25	0	4.445384e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	2.200125e+25	9.696187e+24	0	2.528984e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.129096e-23	9.442467e-31	9.089617e-18	3.525827e-22	4.978086e-18	2.503794e-21	5.985428e-19	1.384848e-18	1.01918e-20	2.157961e-18	1.097755e-19	8.101641e-20	6.587555e-21	5.007222e-25	1.021076e-29	6.591825e-32	4.906862e-37	5.77349e-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	8.134965e+12	2.880326e+07	2.834821e+07	1.825905e-07	6.146308e-14	4.299408e-21	0.5	0.5	0.02623165	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.208369e-09	-215.3472	
