Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
10204.25264	1268.666	4e+19	0	0	3574947.42	2	1e-05	3.438425e+26	1.901308e+26	1.681881e+26	2.194278e+25	8.218069e+25	7.153097e+25	2.498001e+25	1.381292e+25	1.221879e+25	1.594133e+24	5.970392e+24	5.196694e+24	0.2080341	2.498001e+26	1.381292e+26	1.221879e+26	1.594133e+25	0	0	1.116709e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.218013e+26	0	3.218013e+26	7.787886e+25	0	7.787886e+25	2.909437e+26	0	2.909437e+26	8.669533e+25	0	8.669533e+25	2.777189e+26	0	2.777189e+26	3.055671e+23	1.083617e-09	0.001628632	1.70619e+12	1.844973e+08	5.217845e+08	3.702565e-07	2.930507e-13	3.584939e-20	0.5	0.5	0.01834976	1	50.20163	6.242827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.933614e-22	0	3.007775e-15	4.933614e-22	-493.2089	0	-328.5384	-493.2089	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10215.07369	1268.666	4e+19	0	0	3578526.36	2	1e-05	3.442071e+26	1.902636e+26	1.68311e+26	2.195258e+25	8.228202e+25	7.166148e+25	2.50065e+25	1.382257e+25	1.222773e+25	1.594846e+24	5.977754e+24	5.206176e+24	0.2081929	2.50065e+26	1.382257e+26	1.222773e+26	1.594846e+25	0	0	1.118393e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.221426e+26	0	3.221426e+26	7.796144e+25	0	7.796144e+25	2.912522e+26	0	2.912522e+26	8.678727e+25	0	8.678727e+25	2.780134e+26	0	2.780134e+26	3.054945e+23	1.083864e-09	0.001629359	1.70381e+12	1.849835e+08	5.226876e+08	3.705149e-07	2.934599e-13	3.592451e-20	0.5	0.5	0.01836257	1	50.25486	6.249447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.928679e-22	0	3.007775e-15	4.928679e-22	-493.2195	0	-328.5384	-493.2195	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10225.89474	1268.666	4e+19	0	0	3582105.3	2	1e-05	3.445717e+26	1.903963e+26	1.684339e+26	2.196238e+25	8.238337e+25	7.179207e+25	2.503299e+25	1.383221e+25	1.223665e+25	1.595557e+24	5.985116e+24	5.215663e+24	0.2083516	2.503299e+26	1.383221e+26	1.223665e+26	1.595557e+25	0	0	1.120078e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.224838e+26	0	3.224838e+26	7.804403e+25	0	7.804403e+25	2.915607e+26	0	2.915607e+26	8.68792e+25	0	8.68792e+25	2.78308e+26	0	2.78308e+26	3.054221e+23	1.084111e-09	0.001630086	1.701437e+12	1.854706e+08	5.235912e+08	3.707732e-07	2.938693e-13	3.599971e-20	0.5	0.5	0.01837537	1	50.3081	6.256067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.923755e-22	0	3.007775e-15	4.923755e-22	-493.23	0	-328.5384	-493.23	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10236.71579	1268.666	4e+19	0	0	3585684.24	2	1e-05	3.449364e+26	1.905289e+26	1.685567e+26	2.197216e+25	8.248473e+25	7.192274e+25	2.505948e+25	1.384184e+25	1.224558e+25	1.596268e+24	5.99248e+24	5.225156e+24	0.2085102	2.505948e+26	1.384184e+26	1.224558e+26	1.596268e+25	0	0	1.121764e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.228251e+26	0	3.228251e+26	7.812661e+25	0	7.812661e+25	2.918692e+26	0	2.918692e+26	8.697114e+25	0	8.697114e+25	2.786025e+26	0	2.786025e+26	3.053497e+23	1.084358e-09	0.001630812	1.699069e+12	1.859584e+08	5.244955e+08	3.710315e-07	2.942789e-13	3.607501e-20	0.5	0.5	0.01838817	1	50.36133	6.262687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.918841e-22	0	3.007775e-15	4.918841e-22	-493.2405	0	-328.5384	-493.2405	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10247.53684	1268.666	4e+19	0	0	3589263.18	2	1e-05	3.45301e+26	1.906614e+26	1.686795e+26	2.198194e+25	8.25861e+25	7.205348e+25	2.508597e+25	1.385147e+25	1.225449e+25	1.596979e+24	5.999845e+24	5.234655e+24	0.2086686	2.508597e+26	1.385147e+26	1.225449e+26	1.596979e+25	0	0	1.12345e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.231663e+26	0	3.231663e+26	7.82092e+25	0	7.82092e+25	2.921778e+26	0	2.921778e+26	8.706307e+25	0	8.706307e+25	2.78897e+26	0	2.78897e+26	3.052775e+23	1.084604e-09	0.001631538	1.696706e+12	1.86447e+08	5.254005e+08	3.712898e-07	2.946887e-13	3.615039e-20	0.5	0.5	0.01840097	1	50.41457	6.269307	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.913936e-22	0	3.007775e-15	4.913936e-22	-493.2511	0	-328.5384	-493.2511	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10258.3579	1268.666	4e+19	0	0	3592842.12	2	1e-05	3.456656e+26	1.907938e+26	1.688021e+26	2.199171e+25	8.26875e+25	7.21843e+25	2.511246e+25	1.386109e+25	1.22634e+25	1.597688e+24	6.007211e+24	5.244159e+24	0.208827	2.511246e+26	1.386109e+26	1.22634e+26	1.597688e+25	0	0	1.125137e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.235076e+26	0	3.235076e+26	7.829179e+25	0	7.829179e+25	2.924863e+26	0	2.924863e+26	8.715501e+25	0	8.715501e+25	2.791915e+26	0	2.791915e+26	3.052053e+23	1.08485e-09	0.001632262	1.694348e+12	1.869364e+08	5.26306e+08	3.71548e-07	2.950987e-13	3.622586e-20	0.5	0.5	0.01841377	1	50.46781	6.275928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.909041e-22	0	3.007775e-15	4.909041e-22	-493.2616	0	-328.5384	-493.2616	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10269.17895	1268.666	4e+19	0	0	3596421.06	2	1e-05	3.460303e+26	1.909262e+26	1.689247e+26	2.200146e+25	8.27889e+25	7.23152e+25	2.513895e+25	1.38707e+25	1.227231e+25	1.598397e+24	6.014578e+24	5.253668e+24	0.2089852	2.513895e+26	1.38707e+26	1.227231e+26	1.598397e+25	0	0	1.126825e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.238488e+26	0	3.238488e+26	7.837437e+25	0	7.837437e+25	2.927948e+26	0	2.927948e+26	8.724694e+25	0	8.724694e+25	2.79486e+26	0	2.79486e+26	3.051333e+23	1.085096e-09	0.001632986	1.691997e+12	1.874266e+08	5.272122e+08	3.718061e-07	2.955089e-13	3.630141e-20	0.5	0.5	0.01842656	1	50.52104	6.282548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.904156e-22	0	3.007775e-15	4.904156e-22	-493.2721	0	-328.5384	-493.2721	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10280	1268.666	4e+19	0	0	3600000	2	1e-05	3.463949e+26	1.910584e+26	1.690472e+26	2.201121e+25	8.289033e+25	7.244617e+25	2.516544e+25	1.388031e+25	1.22812e+25	1.599105e+24	6.021947e+24	5.263184e+24	0.2091433	2.516544e+26	1.388031e+26	1.22812e+26	1.599105e+25	0	0	1.128513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+26	0	3.241901e+26	7.845696e+25	0	7.845696e+25	2.931034e+26	0	2.931034e+26	8.733888e+25	0	8.733888e+25	2.797805e+26	0	2.797805e+26	3.050614e+23	1.085341e-09	0.001633709	1.68965e+12	1.879176e+08	5.28119e+08	3.720642e-07	2.959192e-13	3.637706e-20	0.5	0.5	0.01843935	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.89928e-22	0	3.007775e-15	4.89928e-22	-493.2826	0	-328.5384	-493.2826	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10290.82105	1268.666	4e+19	0	0	3603578.94	2	1e-05	3.467595e+26	1.911905e+26	1.691696e+26	2.202094e+25	8.299177e+25	7.257723e+25	2.519193e+25	1.388991e+25	1.22901e+25	1.599812e+24	6.029316e+24	5.272704e+24	0.2093013	2.519193e+26	1.388991e+26	1.22901e+26	1.599812e+25	0	0	1.130202e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.245313e+26	0	3.245313e+26	7.853955e+25	0	7.853955e+25	2.934119e+26	0	2.934119e+26	8.743082e+25	0	8.743082e+25	2.80075e+26	0	2.80075e+26	3.049896e+23	1.085586e-09	0.001634432	1.687309e+12	1.884095e+08	5.290265e+08	3.723222e-07	2.963298e-13	3.645279e-20	0.5	0.5	0.01845214	1	50.62751	6.295788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.894414e-22	0	3.007775e-15	4.894414e-22	-493.2931	0	-328.5384	-493.2931	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10301.6421	1268.666	4e+19	0	0	3607157.88	2	1e-05	3.471241e+26	1.913226e+26	1.692919e+26	2.203067e+25	8.309322e+25	7.270835e+25	2.521842e+25	1.38995e+25	1.229898e+25	1.600519e+24	6.036687e+24	5.282231e+24	0.2094592	2.521842e+26	1.38995e+26	1.229898e+26	1.600519e+25	0	0	1.131892e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.248726e+26	0	3.248726e+26	7.862213e+25	0	7.862213e+25	2.937204e+26	0	2.937204e+26	8.752275e+25	0	8.752275e+25	2.803695e+26	0	2.803695e+26	3.049179e+23	1.085831e-09	0.001635153	1.684973e+12	1.889021e+08	5.299345e+08	3.725802e-07	2.967406e-13	3.652861e-20	0.5	0.5	0.01846492	1	50.68075	6.302408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.889558e-22	0	3.007775e-15	4.889558e-22	-493.3035	0	-328.5384	-493.3035	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10312.46316	1268.666	4e+19	0	0	3610736.82	2	1e-05	3.474888e+26	1.914545e+26	1.694141e+26	2.204038e+25	8.319469e+25	7.283956e+25	2.524491e+25	1.390909e+25	1.230786e+25	1.601224e+24	6.044059e+24	5.291763e+24	0.209617	2.524491e+26	1.390909e+26	1.230786e+26	1.601224e+25	0	0	1.133582e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.252138e+26	0	3.252138e+26	7.870472e+25	0	7.870472e+25	2.940289e+26	0	2.940289e+26	8.761469e+25	0	8.761469e+25	2.80664e+26	0	2.80664e+26	3.048463e+23	1.086076e-09	0.001635874	1.682643e+12	1.893955e+08	5.308432e+08	3.728381e-07	2.971515e-13	3.660452e-20	0.5	0.5	0.0184777	1	50.73399	6.309028	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.884712e-22	0	3.007775e-15	4.884712e-22	-493.314	0	-328.5384	-493.314	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10323.28421	1268.666	4e+19	0	0	3614315.76	2	1e-05	3.478534e+26	1.915864e+26	1.695363e+26	2.205009e+25	8.329617e+25	7.297084e+25	2.52714e+25	1.391867e+25	1.231674e+25	1.60193e+24	6.051431e+24	5.3013e+24	0.2097747	2.52714e+26	1.391867e+26	1.231674e+26	1.60193e+25	0	0	1.135273e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.255551e+26	0	3.255551e+26	7.878731e+25	0	7.878731e+25	2.943375e+26	0	2.943375e+26	8.770662e+25	0	8.770662e+25	2.809585e+26	0	2.809585e+26	3.047749e+23	1.08632e-09	0.001636594	1.680318e+12	1.898897e+08	5.317525e+08	3.730959e-07	2.975627e-13	3.668052e-20	0.5	0.5	0.01849048	1	50.78722	6.315649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.879875e-22	0	3.007775e-15	4.879875e-22	-493.3244	0	-328.5384	-493.3244	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10334.10526	1268.666	4e+19	0	0	3617894.7	2	1e-05	3.48218e+26	1.917181e+26	1.696584e+26	2.205978e+25	8.339767e+25	7.31022e+25	2.529789e+25	1.392824e+25	1.232561e+25	1.602634e+24	6.058805e+24	5.310844e+24	0.2099323	2.529789e+26	1.392824e+26	1.232561e+26	1.602634e+25	0	0	1.136965e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.258963e+26	0	3.258963e+26	7.886989e+25	0	7.886989e+25	2.94646e+26	0	2.94646e+26	8.779856e+25	0	8.779856e+25	2.81253e+26	0	2.81253e+26	3.047035e+23	1.086564e-09	0.001637314	1.677999e+12	1.903847e+08	5.326624e+08	3.733537e-07	2.97974e-13	3.675661e-20	0.5	0.5	0.01850326	1	50.84046	6.322269	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.875047e-22	0	3.007775e-15	4.875047e-22	-493.3349	0	-328.5384	-493.3349	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10344.92631	1268.666	4e+19	0	0	3621473.64	2	1e-05	3.485826e+26	1.918498e+26	1.697803e+26	2.206947e+25	8.349919e+25	7.323363e+25	2.532438e+25	1.393781e+25	1.233447e+25	1.603338e+24	6.06618e+24	5.320392e+24	0.2100897	2.532438e+26	1.393781e+26	1.233447e+26	1.603338e+25	0	0	1.138657e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.262376e+26	0	3.262376e+26	7.895248e+25	0	7.895248e+25	2.949545e+26	0	2.949545e+26	8.789049e+25	0	8.789049e+25	2.815475e+26	0	2.815475e+26	3.046323e+23	1.086808e-09	0.001638032	1.675684e+12	1.908805e+08	5.33573e+08	3.736115e-07	2.983856e-13	3.683278e-20	0.5	0.5	0.01851603	1	50.89369	6.328889	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.87023e-22	0	3.007775e-15	4.87023e-22	-493.3453	0	-328.5384	-493.3453	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10355.74736	1268.666	4e+19	0	0	3625052.58	2	1e-05	3.489473e+26	1.919814e+26	1.699023e+26	2.207914e+25	8.360072e+25	7.336515e+25	2.535087e+25	1.394737e+25	1.234333e+25	1.60404e+24	6.073557e+24	5.329947e+24	0.2102471	2.535087e+26	1.394737e+26	1.234333e+26	1.60404e+25	0	0	1.14035e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.265788e+26	0	3.265788e+26	7.903506e+25	0	7.903506e+25	2.952631e+26	0	2.952631e+26	8.798243e+25	0	8.798243e+25	2.81842e+26	0	2.81842e+26	3.045611e+23	1.087051e-09	0.00163875	1.673375e+12	1.913772e+08	5.344842e+08	3.738691e-07	2.987973e-13	3.690904e-20	0.5	0.5	0.0185288	1	50.94693	6.335509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.865421e-22	0	3.007775e-15	4.865421e-22	-493.3557	0	-328.5384	-493.3557	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10366.56842	1268.666	4e+19	0	0	3628631.52	2	1e-05	3.493119e+26	1.921129e+26	1.700241e+26	2.208881e+25	8.370226e+25	7.349673e+25	2.537736e+25	1.395692e+25	1.235218e+25	1.604743e+24	6.080934e+24	5.339506e+24	0.2104043	2.537736e+26	1.395692e+26	1.235218e+26	1.604743e+25	0	0	1.142044e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.269201e+26	0	3.269201e+26	7.911765e+25	0	7.911765e+25	2.955716e+26	0	2.955716e+26	8.807437e+25	0	8.807437e+25	2.821365e+26	0	2.821365e+26	3.044901e+23	1.087294e-09	0.001639467	1.671071e+12	1.918746e+08	5.35396e+08	3.741268e-07	2.992092e-13	3.698539e-20	0.5	0.5	0.01854157	1	51.00017	6.342129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.860622e-22	0	3.007775e-15	4.860622e-22	-493.3661	0	-328.5384	-493.3661	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10377.38947	1268.666	4e+19	0	0	3632210.46	2	1e-05	3.496765e+26	1.922443e+26	1.701458e+26	2.209847e+25	8.380383e+25	7.36284e+25	2.540385e+25	1.396647e+25	1.236102e+25	1.605444e+24	6.088312e+24	5.349072e+24	0.2105615	2.540385e+26	1.396647e+26	1.236102e+26	1.605444e+25	0	0	1.143738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.272614e+26	0	3.272614e+26	7.920024e+25	0	7.920024e+25	2.958801e+26	0	2.958801e+26	8.81663e+25	0	8.81663e+25	2.82431e+26	0	2.82431e+26	3.044192e+23	1.087537e-09	0.001640184	1.668773e+12	1.923728e+08	5.363084e+08	3.743843e-07	2.996214e-13	3.706183e-20	0.5	0.5	0.01855434	1	51.0534	6.34875	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.855833e-22	0	3.007775e-15	4.855833e-22	-493.3765	0	-328.5384	-493.3765	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10388.21052	1268.666	4e+19	0	0	3635789.4	2	1e-05	3.500411e+26	1.923756e+26	1.702675e+26	2.210811e+25	8.39054e+25	7.376014e+25	2.543034e+25	1.397601e+25	1.236986e+25	1.606145e+24	6.095692e+24	5.358643e+24	0.2107185	2.543034e+26	1.397601e+26	1.236986e+26	1.606145e+25	0	0	1.145433e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.276026e+26	0	3.276026e+26	7.928282e+25	0	7.928282e+25	2.961887e+26	0	2.961887e+26	8.825824e+25	0	8.825824e+25	2.827255e+26	0	2.827255e+26	3.043484e+23	1.087779e-09	0.001640899	1.66648e+12	1.928719e+08	5.372215e+08	3.746418e-07	3.000337e-13	3.713836e-20	0.5	0.5	0.0185671	1	51.10664	6.35537	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.851053e-22	0	3.007775e-15	4.851053e-22	-493.3869	0	-328.5384	-493.3869	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10399.03157	1268.666	4e+19	0	0	3639368.34	2	1e-05	3.504058e+26	1.925068e+26	1.703891e+26	2.211775e+25	8.400699e+25	7.389196e+25	2.545683e+25	1.398554e+25	1.237869e+25	1.606845e+24	6.103072e+24	5.368219e+24	0.2108754	2.545683e+26	1.398554e+26	1.237869e+26	1.606845e+25	0	0	1.147129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.279439e+26	0	3.279439e+26	7.936541e+25	0	7.936541e+25	2.964972e+26	0	2.964972e+26	8.835017e+25	0	8.835017e+25	2.8302e+26	0	2.8302e+26	3.042777e+23	1.088022e-09	0.001641614	1.664192e+12	1.933717e+08	5.381352e+08	3.748993e-07	3.004462e-13	3.721498e-20	0.5	0.5	0.01857986	1	51.15987	6.36199	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.846283e-22	0	3.007775e-15	4.846283e-22	-493.3973	0	-328.5384	-493.3973	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10409.85262	1268.666	4e+19	0	0	3642947.28	2	1e-05	3.507704e+26	1.926379e+26	1.705106e+26	2.212737e+25	8.41086e+25	7.402385e+25	2.548332e+25	1.399506e+25	1.238752e+25	1.607544e+24	6.110454e+24	5.377801e+24	0.2110322	2.548332e+26	1.399506e+26	1.238752e+26	1.607544e+25	0	0	1.148825e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.282851e+26	0	3.282851e+26	7.9448e+25	0	7.9448e+25	2.968057e+26	0	2.968057e+26	8.844211e+25	0	8.844211e+25	2.833145e+26	0	2.833145e+26	3.042071e+23	1.088263e-09	0.001642329	1.661909e+12	1.938724e+08	5.390495e+08	3.751567e-07	3.008589e-13	3.729168e-20	0.5	0.5	0.01859261	1	51.21311	6.36861	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.841521e-22	0	3.007775e-15	4.841521e-22	-493.4077	0	-328.5384	-493.4077	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10420.67368	1268.666	4e+19	0	0	3646526.22	2	1e-05	3.51135e+26	1.92769e+26	1.70632e+26	2.213699e+25	8.421022e+25	7.415582e+25	2.550981e+25	1.400458e+25	1.239634e+25	1.608243e+24	6.117836e+24	5.387389e+24	0.2111889	2.550981e+26	1.400458e+26	1.239634e+26	1.608243e+25	0	0	1.150523e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.286264e+26	0	3.286264e+26	7.953058e+25	0	7.953058e+25	2.971142e+26	0	2.971142e+26	8.853404e+25	0	8.853404e+25	2.836091e+26	0	2.836091e+26	3.041366e+23	1.088505e-09	0.001643042	1.659631e+12	1.943738e+08	5.399644e+08	3.75414e-07	3.012718e-13	3.736848e-20	0.5	0.5	0.01860537	1	51.26635	6.37523	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.83677e-22	0	3.007775e-15	4.83677e-22	-493.418	0	-328.5384	-493.418	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10431.49473	1268.666	4e+19	0	0	3650105.16	2	1e-05	3.514996e+26	1.928999e+26	1.707533e+26	2.214659e+25	8.431185e+25	7.428787e+25	2.55363e+25	1.40141e+25	1.240516e+25	1.608941e+24	6.12522e+24	5.396982e+24	0.2113455	2.55363e+26	1.40141e+26	1.240516e+26	1.608941e+25	0	0	1.15222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.289676e+26	0	3.289676e+26	7.961317e+25	0	7.961317e+25	2.974228e+26	0	2.974228e+26	8.862598e+25	0	8.862598e+25	2.839036e+26	0	2.839036e+26	3.040662e+23	1.088746e-09	0.001643755	1.657359e+12	1.948761e+08	5.408799e+08	3.756713e-07	3.016849e-13	3.744536e-20	0.5	0.5	0.01861812	1	51.31958	6.38185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.832027e-22	0	3.007775e-15	4.832027e-22	-493.4284	0	-328.5384	-493.4284	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
