Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4043.466665	at grain boundary	HCP_A3	HCP_A3	670.1283146	670.1283146	1	1	RH	0.0851254661
4043.466665	at grain boundary	HCP_A3	HCP_A3	670.1283146	670.1283146	1	1	RU	0.2856752929
4043.466665	at grain boundary	HCP_A3	HCP_A3	670.1283146	670.1283146	1	1	TC	0.07646863798
4043.466665	at grain boundary	HCP_A3	HCP_A3	670.1283146	670.1283146	2	0.5	O	1.100880705e-12
4043.466665	at grain boundary	HCP_A3	HCP_A3	670.1283146	670.1283146	2	0.5	VA	1
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	CS+	1
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	MO+4	1.100110011e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	PD+2	1.100110011e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	RH+3	1.100110011e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	RU+4	1.100110011e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	1	1.997837382	TC+4	1.100110011e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	CSO2	1.1e-12
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	MOO3	1.459990487e-09
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	MOO4-2	0.9978372316
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	O	1.062842985e-11
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	O-2	1.516910143e-07
4043.466665	at grain boundary	liquid	LIQUID	169.5436821	56.59615791	2	1	VA	0.002162615273
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	1	1	PU+3	0.01499295382
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	1	1	PU+4	0.2038585652
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	1	1	U+3	1.780460957e-05
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	1	1	U+4	0.7668415951
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	1	1	U+5	0.01428908124
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	2	2	O-2	0.9998192927
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	2	2	VA	0.0001807073207
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	3	1	O-2	5.760488251e-07
4048.73846	matrix	C1_MO2	C1_MO2	115799.3561	38604.42869	3	1	VA	0.999999424
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	CS	0.000198282688
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	MO	0.2798264176
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	PD	0.2726960605
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	RH	0.08512734032
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	RU	0.2856815771
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	1	1	TC	0.07647032178
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	2	0.5	O	1.100880705e-12
4048.73846	at grain boundary	HCP_A3	HCP_A3	670.9872423	670.9872423	2	0.5	VA	1
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	CS+	1
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	MO+4	1.100110011e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	PD+2	1.100110011e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	RH+3	1.100110011e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	RU+4	1.100110011e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	1	1.997837493	TC+4	1.100110011e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	CSO2	1.1e-12
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	MOO3	1.459992812e-09
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	MOO4-2	0.9978373425
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	O	1.062950644e-11
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	O-2	1.516907737e-07
4048.73846	at grain boundary	liquid	LIQUID	169.868092	56.70444646	2	1	VA	0.002162504299
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	1	1	PU+3	0.01499294783
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	1	1	PU+4	0.2038585689
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	1	1	U+3	1.780460599e-05
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	1	1	U+4	0.7668415915
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	1	1	U+5	0.01428908724
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	2	2	O-2	0.9998192957
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	2	2	VA	0.0001807043264
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	3	1	O-2	5.760585049e-07
4054.010255	matrix	C1_MO2	C1_MO2	115799.3552	38604.42832	3	1	VA	0.9999994239
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	CS	0.0001983077435
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	MO	0.279810602
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	PD	0.2727020326
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	RH	0.08512920765
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	RU	0.2856878503
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	1	1	TC	0.07647199965
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	2	0.5	O	1.100880705e-12
4054.010255	at grain boundary	HCP_A3	HCP_A3	671.8461827	671.8461827	2	0.5	VA	1
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	CS+	1
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	MO+4	1.100110011e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	PD+2	1.100110011e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	RH+3	1.100110011e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	RU+4	1.100110011e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	1	1.997837241	TC+4	1.100110011e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	CSO2	1.1e-12
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	MOO3	1.459627199e-09
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	MOO4-2	0.9978370909
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	O	1.06296895e-11
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	O-2	1.517287675e-07
4054.010255	at grain boundary	liquid	LIQUID	170.1925908	56.81277843	2	1	VA	0.002162755886
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	1	1	PU+3	0.01499285089
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	1	1	PU+4	0.20385867
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	1	1	U+3	1.780455282e-05
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	1	1	U+4	0.7668414923
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	1	1	U+5	0.01428918221
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	2	2	O-2	0.9998193436
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	2	2	VA	0.0001806564158
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	3	1	O-2	5.762137898e-07
4059.28205	matrix	C1_MO2	C1_MO2	115799.3543	38604.42679	3	1	VA	0.9999994238
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	CS	0.0001982316685
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	MO	0.2797947677
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	PD	0.2727080592
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	RH	0.08513108744
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	RU	0.285694165
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	1	1	TC	0.076473689
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	2	0.5	O	1.100880705e-12
4059.28205	at grain boundary	HCP_A3	HCP_A3	672.7049857	672.7049857	2	0.5	VA	1
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	CS+	1
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	MO+4	1.100110011e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	PD+2	1.100110011e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	RH+3	1.100110011e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	RU+4	1.100110011e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	1	1.997838092	TC+4	1.100110011e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	CSO2	1.1e-12
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	MOO3	1.460380577e-09
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	MOO4-2	0.9978379415
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	O	1.063258696e-11
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	O-2	1.516505018e-07
4059.28205	at grain boundary	liquid	LIQUID	170.5175812	56.92123267	2	1	VA	0.00216190539
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	1	1	PU+3	0.0149928449
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	1	1	PU+4	0.2038586737
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	1	1	U+3	1.780454924e-05
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	1	1	U+4	0.7668414887
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	1	1	U+5	0.01428918821
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	2	2	O-2	0.9998193466
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	2	2	VA	0.0001806534215
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	3	1	O-2	5.76223475e-07
4064.553845	matrix	C1_MO2	C1_MO2	115799.3534	38604.42641	3	1	VA	0.9999994238
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	CS	0.000198256814
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	MO	0.2797789732
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	PD	0.2727140346
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	RH	0.08513295424
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	RU	0.2857004154
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	1	1	TC	0.07647536579
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	2	0.5	O	1.100880705e-12
4064.553845	at grain boundary	HCP_A3	HCP_A3	673.5638643	673.5638643	2	0.5	VA	1
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	CS+	1
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	MO+4	1.100110011e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	PD+2	1.100110011e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	RH+3	1.100110011e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	RU+4	1.100110011e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	1	1.997837839	TC+4	1.100110011e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	CSO2	1.1e-12
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	MOO3	1.460013899e-09
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	MOO4-2	0.9978376889
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	O	1.063276655e-11
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	O-2	1.516885861e-07
4064.553845	at grain boundary	liquid	LIQUID	170.8424531	57.02968922	2	1	VA	0.002162157979
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	1	1	PU+3	0.01499280865
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	1	1	PU+4	0.2038587076
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	1	1	U+3	1.780452891e-05
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	1	1	U+4	0.7668414553
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	1	1	U+5	0.01428922393
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	2	2	O-2	0.9998193645
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	2	2	VA	0.0001806354534
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	3	1	O-2	5.762817019e-07
4069.82564	matrix	C1_MO2	C1_MO2	115799.3537	38604.42604	3	1	VA	0.9999994237
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	CS	0.0001982484254
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	MO	0.2797631726
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	PD	0.2727200251
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	RH	0.08513482202
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	RU	0.2857066894
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	1	1	TC	0.0764770425
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	2	0.5	O	1.100880705e-12
4069.82564	at grain boundary	HCP_A3	HCP_A3	674.4226932	674.4226932	2	0.5	VA	1
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	CS+	1
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	MO+4	1.100110011e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	PD+2	1.100110011e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	RH+3	1.100110011e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	RU+4	1.100110011e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	1	1.997837952	TC+4	1.100110011e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	CSO2	1.1e-12
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	MOO3	1.46001842e-09
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	MOO4-2	0.9978378017
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	O	1.063384662e-11
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	O-2	1.516881174e-07
4069.82564	at grain boundary	liquid	LIQUID	171.1676126	57.13822788	2	1	VA	0.002162045098
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	1	1	PU+3	0.01499274197
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	1	1	PU+4	0.2038587785
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	1	1	U+3	1.780449249e-05
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	1	1	U+4	0.7668413859
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	1	1	U+5	0.01428928917
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	2	2	O-2	0.9998193975
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	2	2	VA	0.0001806025167
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	3	1	O-2	5.76388538e-07
4075.097435	matrix	C1_MO2	C1_MO2	115799.3517	38604.42451	3	1	VA	0.9999994236
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	CS	0.0001982060943
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	MO	0.2797473831
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	PD	0.2727260219
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	RH	0.08513669427
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	RU	0.2857129699
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	1	1	TC	0.07647872473
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	2	0.5	O	1.100880705e-12
4075.097435	at grain boundary	HCP_A3	HCP_A3	675.2814479	675.2814479	2	0.5	VA	1
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	CS+	1
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	MO+4	1.100110011e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	PD+2	1.100110011e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	RH+3	1.100110011e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	RU+4	1.100110011e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	1	1.997838435	TC+4	1.100110011e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	CSO2	1.1e-12
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	MOO3	1.460398793e-09
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	MOO4-2	0.9978382845
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	O	1.063583754e-11
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	O-2	1.516486134e-07
4075.097435	at grain boundary	liquid	LIQUID	171.4930592	57.24684822	2	1	VA	0.00216156235
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	1	1	PU+3	0.01499273598
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	1	1	PU+4	0.2038587821
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	1	1	U+3	1.780448891e-05
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	1	1	U+4	0.7668413822
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	1	1	U+5	0.01428929518
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	2	2	O-2	0.9998194005
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	2	2	VA	0.0001805995224
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	3	1	O-2	5.76398229e-07
4080.36923	matrix	C1_MO2	C1_MO2	115799.3508	38604.42414	3	1	VA	0.9999994236
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	CS	0.0001982311831
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	MO	0.2797316231
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	PD	0.2727319753
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	RH	0.08513855549
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	RU	0.2857192176
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	1	1	TC	0.07648039732
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	2	0.5	O	1.100880705e-12
4080.36923	at grain boundary	HCP_A3	HCP_A3	676.1402515	676.1402515	2	0.5	VA	1
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	CS+	1
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	MO+4	1.100110011e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	PD+2	1.100110011e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	RH+3	1.100110011e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	RU+4	1.100110011e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	1	1.997838183	TC+4	1.100110011e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	CSO2	1.1e-12
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	MOO3	1.460032969e-09
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	MOO4-2	0.9978380326
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	O	1.063601706e-11
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	O-2	1.51686608e-07
4080.36923	at grain boundary	liquid	LIQUID	171.8184911	57.3554917	2	1	VA	0.002161814277
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	1	1	PU+3	0.01499269973
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	1	1	PU+4	0.203858816
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	1	1	U+3	1.780446858e-05
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	1	1	U+4	0.7668413489
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	1	1	U+5	0.01428933089
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	2	2	O-2	0.9998194184
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	2	2	VA	0.0001805815543
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	3	1	O-2	5.764564907e-07
4085.641025	matrix	C1_MO2	C1_MO2	115799.3511	38604.42376	3	1	VA	0.9999994235
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	CS	0.0001982223455
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	MO	0.279715867
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	PD	0.2727379509
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	RH	0.08514041757
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	RU	0.2857254718
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	1	1	TC	0.07648207032
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	2	0.5	O	1.100880705e-12
4085.641025	at grain boundary	HCP_A3	HCP_A3	676.9990093	676.9990093	2	0.5	VA	1
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	CS+	1
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	MO+4	1.100110011e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	PD+2	1.100110011e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	RH+3	1.100110011e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	RU+4	1.100110011e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	1	1.997838301	TC+4	1.100110011e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	CSO2	1.1e-12
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	MOO3	1.460042771e-09
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	MOO4-2	0.9978381503
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	O	1.063710746e-11
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	O-2	1.516855907e-07
4085.641025	at grain boundary	liquid	LIQUID	172.1442126	57.46421771	2	1	VA	0.002161696501
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	1	1	PU+3	0.01499263306
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	1	1	PU+4	0.2038588869
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	1	1	U+3	1.780443216e-05
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	1	1	U+4	0.7668412794
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	1	1	U+5	0.01428939614
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	2	2	O-2	0.9998194514
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	2	2	VA	0.0001805486176
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	3	1	O-2	5.765633904e-07
4090.91282	matrix	C1_MO2	C1_MO2	115799.349	38604.42223	3	1	VA	0.9999994234
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	CS	0.000198179965
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	MO	0.2797001168
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	PD	0.2727439278
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	RH	0.08514228646
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	RU	0.2857317405
4090.91282	at grain boundary	HCP_A3	HCP_A3	677.8576757	677.8576757	1	1	TC	0.07648374846
