Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	2.663763e-10	2.663763e-10	-394.2121	-394.2121		2400	0.2	1.96	T2400K_q0p20_om1p960	2.6295789469624542e-09	2.663763473272966e-10	-394.21214308227997	-8.580113863139387	-8.580113785977936	-7.716145056235746e-08	7.716145056235746e-08	-8.993056792377121e-07	8.993056792377121e-07	4.308227994442859e-05	4.308227994442859e-05	1.0928704429948637e-05	1.0928704429948637e-05
1.0	2400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.152875e-09	1.152875e-09	-364.978	-364.978		2400	0.2	1.98	T2400K_q0p20_om1p980	1.1380801793213161e-08	1.1528752216524933e-09	-364.9780410066073	-7.9438272237144485	-7.943827140216719	-8.349772961935287e-08	8.349772961935287e-08	-1.0511020462244718e-06	1.0511020462244718e-06	4.100660731864991e-05	4.100660731864991e-05	1.1235362874312638e-05	1.1235362874312638e-05
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	0.0	0.0	0.0	0.0		2400	0.2	2.0	T2400K_q0p20_om2p000	0.0	0.0											
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	9.879752e-06	9.879752e-06	-184.2786	-184.2786		2400	0.2	2.02	T2400K_q0p20_om2p020	9.752963166635931e-05	9.879751687802197e-06	-184.27856579206897	-4.010863402228452	-4.010863415952054	1.3723601810511354e-08	1.3723601810511354e-08	3.42160786526155e-07	3.42160786526155e-07	-3.420793103714459e-05	3.420793103714459e-05	-1.8563163268669653e-05	1.8563163268669653e-05
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	3.887311e-05	3.887311e-05	-156.9458	-156.9458		2400	0.2	2.04	T2400K_q0p20_om2p040	0.0003837424621094339	3.8873111411685655e-05	-156.94581703429594	-3.4159601580912877	-3.415960142319787	-1.5771500549988104e-08	1.5771500549988104e-08	-4.6170036806335915e-07	4.6170036806335915e-07	1.7034295950679734e-05	1.7034295950679734e-05	1.0853615771713995e-05	1.0853615771713995e-05
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	8.719407e-05	8.719407e-05	-140.8266	-140.8266		2400	0.2	2.06	T2400K_q0p20_om2p060	0.0008607508952737059	8.719406569122642e-05	-140.82663078146075	-3.065122495448929	-3.065122516909983	2.1461053822946496e-08	2.1461053822946496e-08	7.001695268149298e-07	7.001695268149298e-07	3.07814607367618e-05	3.07814607367618e-05	2.185769876475242e-05	2.185769876475242e-05
1.0	2400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0001548432	0.0001548432	-129.3677	-129.3677		2400	0.2	2.08	T2400K_q0p20_om2p080	0.0015285609661645934	0.0001548432258724733	-129.36773953931893	-2.815717307461608	-2.815717234896126	-7.256548206768798e-08	7.256548206768798e-08	-2.577158003238382e-06	2.577158003238382e-06	3.953931891942375e-05	3.953931891942375e-05	3.056350761033937e-05	3.056350761033937e-05
1.0	2600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3981.888	-3981.888		2600	0.2	1.88	T2600K_q0p20_om1p880	1e-80	1.0129999999999999e-81	-3981.88803233572	-80.0	-80.0	0.0	0.0	0.0	0.0	3.2335719879483804e-05	3.2335719879483804e-05	8.120700435797067e-07	8.120700435797067e-07
1.0	2600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.1	0	6.2903169999999995e-34	6.2903169999999995e-34	-1603.055	-1603.055		2600	0.2	1.9	T2600K_q0p20_om1p900	6.209592680482411e-33	6.290317385328683e-34	-1603.0552068331015	-32.20693691312936	-32.2069368865256	-2.6603764524679718e-08	2.6603764524679718e-08	-8.260259154235162e-08	8.260259154235162e-08	0.00020683310140157118	0.00020683310140157118	1.2902431589376021e-05	1.2902431589376021e-05
1.0	2600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.08	0	7.58281e-10	7.58281e-10	-404.4493	-404.4493		2600	0.2	1.92	T2600K_q0p20_om1p920	7.485498884486477e-09	7.582810369984801e-10	-404.4492893633264	-8.125779271212744	-8.1257792500224	-2.1190343701960046e-08	2.1190343701960046e-08	-2.6077921944411214e-07	2.6077921944411214e-07	-1.0636673607677949e-05	1.0636673607677949e-05	-2.629915266861249e-06	2.629915266861249e-06
1.0	2600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.06	0	1.701514e-09	1.701514e-09	-386.9785	-386.9785		2600	0.2	1.94	T2600K_q0p20_om1p940	1.6796781605466898e-08	1.7015139766337968e-09	-386.9784905518927	-7.774773918553352	-7.774773924517342	5.963990190593904e-09	5.963990190593904e-09	7.670949983235878e-08	7.670949983235878e-08	-9.448107277876261e-06	9.448107277876261e-06	-2.4415070885210597e-06	2.4415070885210597e-06
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	4.146944e-09	4.146944e-09	-367.7214	-367.7214		2600	0.2	1.96	T2600K_q0p20_om1p960	4.093725827553757e-08	4.146944263311956e-09	-367.7214490247662	-7.387881274634602	-7.387881247058893	-2.757570971567702e-08	2.757570971567702e-08	-3.7325599577896413e-07	3.7325599577896413e-07	4.9024766155980615e-05	4.9024766155980615e-05	1.3332038771738546e-05	1.3332038771738546e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.651543e-08	1.651543e-08	-337.8492	-337.8492		2600	0.2	1.98	T2600K_q0p20_om1p980	1.6303486055487702e-07	1.6515431374209042e-08	-337.84923922570795	-6.787719559782372	-6.787719523645778	-3.613659327328378e-08	3.613659327328378e-08	-5.32381945768353e-07	5.32381945768353e-07	3.922570795111824e-05	3.922570795111824e-05	1.1610417723898617e-05	1.1610417723898617e-05
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	0.0	0.0	0.0	0.0		2600	0.2	2.0	T2600K_q0p20_om2p000	0.0	0.0											
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020	0.0002132120489893379	2.159838056261993e-05	-182.7282572728766	-3.6711882675170067	-3.671188256203995	-1.131301186063638e-08	1.131301186063638e-08	-3.081566803750354e-07	3.081566803750354e-07	-4.272712340025464e-05	4.272712340025464e-05	-2.3382876867505087e-05	2.3382876867505087e-05
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040	0.0008178725764675437	8.285049199616218e-05	-153.66675095821105	-3.0873143640633818	-3.0873143535996874	-1.0463694355422604e-08	1.0463694355422604e-08	-3.389254593793582e-07	3.389254593793582e-07	-4.904178894094002e-05	4.904178894094002e-05	-3.1914378767776976e-05	3.1914378767776976e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060	0.0018254603660691345	0.00018491913508280334	-136.3113554152943	-2.7386276742973776	-2.7386275919031497	-8.239422788491879e-08	8.239422788491879e-08	-3.008595550870818e-06	3.008595550870818e-06	-4.458470570511963e-05	4.458470570511963e-05	-3.270799088548802e-05	3.270799088548802e-05
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0003278127	0.0003278127	-123.9355	-123.9355		2600	0.2	2.08	T2600K_q0p20_om2p080	0.0032360584030119177	0.00032781271622510724	-123.93545115960848	-2.4899836705215344	-2.4899836490261062	-2.149542810414573e-08	2.149542810414573e-08	-8.632758738216262e-07	8.632758738216262e-07	-4.884039152841524e-05	4.884039152841524e-05	-3.940792652258702e-05	3.940792652258702e-05
1.0	600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	2.5855200000000008e-56	2.5855200000000008e-56	-627.0677	-627.0677		600	0.25	1.88	T600K_q0p25_om1p880	2.5523400418545293e-55	2.585520462398638e-56	-627.0676675977788	-54.59306154380294	-54.59306146613301	-7.766993093127894e-08	7.766993093127894e-08	-1.4227070042492807e-07	1.4227070042492807e-07	-3.24022211088959e-05	3.24022211088959e-05	-5.167260693415262e-06	5.167260693415262e-06
1.0	600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	1.507638e-55	1.507638e-55	-618.2721	-618.2721		600	0.25	1.9	T600K_q0p25_om1p900	1.4882901354260856e-54	1.5076379071866248e-55	-618.2721087853444	-53.827312370056895	-53.827312396792976	2.6736081792932964e-08	2.6736081792932964e-08	4.967010352633897e-08	4.967010352633897e-08	8.785344334683032e-06	8.785344334683032e-06	1.4209511006315157e-06	1.4209511006315157e-06
1.0	600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	4.6175520000000005e-55	4.6175520000000005e-55	-612.6885	-612.6885		600	0.25	1.92	T600K_q0p25_om1p920	4.558294555408011e-54	4.617552384628315e-55	-612.6884896465333	-53.341197650466	-53.341197614290564	-3.6175435980112525e-08	3.6175435980112525e-08	-6.781894220241657e-08	6.781894220241657e-08	-1.0353466677770484e-05	1.0353466677770484e-05	-1.6898418776797182e-06	1.6898418776797182e-06
1.0	600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	1.565538e-54	1.565538e-54	-606.5979	-606.5979		600	0.25	1.94	T600K_q0p25_om1p940	1.5454474443994228e-53	1.5655382611766153e-54	-606.5979025823416	-52.81094583173375	-52.81094575928098	-7.245276378853305e-08	7.245276378853305e-08	-1.3719270266202386e-07	1.3719270266202386e-07	2.5823416081038886e-06	2.5823416081038886e-06	4.257089576324991e-07	4.257089576324991e-07
1.0	600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	8.069163000000001e-54	8.069163000000001e-54	-598.4178	-598.4178		600	0.25	1.96	T600K_q0p25_om1p960	7.965610238156552e-53	8.069163171252587e-54	-598.4178241005557	-52.098780956900114	-52.09878094768304	-9.217075103151728e-09	9.217075103151728e-09	-1.76915369908701e-08	1.76915369908701e-08	2.410055560631008e-05	2.410055560631008e-05	4.027379305175964e-06	4.027379305175964e-06
1.0	600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.2944340000000001e-52	1.2944340000000001e-52	-584.574	-584.574		600	0.25	1.98	T600K_q0p25_om1p980	1.277822001434282e-51	1.2944336874529277e-52	-584.5740478581855	-50.89352953363036	-50.89352963849278	1.0486242274510005e-07	1.0486242274510005e-07	2.0604273959766483e-07	2.0604273959766483e-07	4.7858185553195653e-05	4.7858185553195653e-05	8.18684745389275e-06	8.18684745389275e-06
1.0	600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		600	0.25	2.0	T600K_q0p25_om2p000	0.0	0.0											
1.0	600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	1.862478e-14	1.862478e-14	-146.2829	-146.2829		600	0.25	2.02	T600K_q0p25_om2p020	1.8385762462102613e-13	1.8624777374109947e-14	-146.28290804957837	-12.735518293891644	-12.735518355122416	6.123077156416912e-08	6.123077156416912e-08	4.807874313144167e-07	4.807874313144167e-07	8.049578354984988e-06	8.049578354984988e-06	5.502747014201287e-06	5.502747014201287e-06
1.0	600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	7.449911e-14	7.449911e-14	-139.3675	-139.3675		600	0.25	2.04	T600K_q0p25_om2p040	7.354304984840866e-13	7.449910949643798e-14	-139.36751725856803	-12.133458360858937	-12.133458363794464	2.935527376735081e-09	2.935527376735081e-09	2.4193657642527742e-08	2.4193657642527742e-08	1.7258568021816245e-05	1.7258568021816245e-05	1.2383493916876262e-05	1.2383493916876262e-05
1.0	600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	1.67623e-13	1.67623e-13	-135.3223	-135.3223		600	0.25	2.06	T600K_q0p25_om2p060	1.6547186215891822e-12	1.6762299636698416e-13	-135.32227296799454	-11.781275836270323	-11.781275845683105	9.412781665218972e-09	9.412781665218972e-09	7.989611472061409e-08	7.989611472061409e-08	-2.7032005476712584e-05	2.7032005476712584e-05	-1.9976020860295485e-05	1.9976020860295485e-05
1.0	600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	2.979964e-13	2.979964e-13	-132.4521	-132.4521		600	0.25	2.08	T600K_q0p25_om2p080	2.9417219939362993e-12	2.9799643798574713e-13	-132.45212646755763	-11.531398427826236	-11.531398372466509	-5.535972746883999e-08	5.535972746883999e-08	-4.800781802927065e-07	4.800781802927065e-07	2.6467557631804084e-05	2.6467557631804084e-05	1.9982735149432997e-05	1.9982735149432997e-05
1.0	800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	2.631544e-44	2.631544e-44	-652.1934	-652.1934		800	0.25	1.88	T800K_q0p25_om1p880	2.5977733949051474e-43	2.6315444490389144e-44	-652.1934214480483	-42.585398809446104	-42.58539873533938	-7.410672253627126e-08	7.410672253627126e-08	-1.7401908808423107e-07	1.7401908808423107e-07	2.1448048300953815e-05	2.1448048300953815e-05	3.2886023678885418e-06	3.2886023678885418e-06
1.0	800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	1.534475e-43	1.534475e-43	-640.466	-640.466		800	0.25	1.9	T800K_q0p25_om1p900	1.514782616445191e-42	1.5344747904589785e-43	-640.4660100268068	-41.819649628154835	-41.81964968746014	5.930530733166961e-08	5.930530733166961e-08	1.4181206149474907e-07	1.4181206149474907e-07	1.0026806762652996e-05	1.0026806762652996e-05	1.5655486170504698e-06	1.5655486170504698e-06
1.0	800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	4.699747000000001e-43	4.699747000000001e-43	-633.0212	-633.0212		800	0.25	1.92	T800K_q0p25_om1p920	4.639434744046196e-42	4.699747395718797e-43	-633.0211848837313	-41.33353496603336	-41.333534929465756	-3.65676058322606e-08	3.65676058322606e-08	-8.846958261533147e-08	8.846958261533147e-08	-1.5116268741621752e-05	1.5116268741621752e-05	-2.3879562173575908e-06	2.3879562173575908e-06
1.0	800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	1.593406e-42	1.593406e-42	-624.9004	-624.9004		800	0.25	1.94	T800K_q0p25_om1p940	1.5729571140228552e-41	1.5934055565051524e-42	-624.9004027992887	-40.803282997183686	-40.80328311806147	1.2087778600289312e-07	1.2087778600289312e-07	2.962452449062533e-07	2.962452449062533e-07	2.799288722599158e-06	2.799288722599158e-06	4.479575801294945e-07	4.479575801294945e-07
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	8.212795999999999e-42	8.212795999999999e-42	-613.9936	-613.9936		800	0.25	1.96	T800K_q0p25_om1p960	8.10739973341341e-41	8.212795929947784e-42	-613.9936331320847	-40.09111840996443	-40.09111841366881	3.7043790257484943e-09	3.7043790257484943e-09	9.239899439885693e-09	9.239899439885693e-09	3.3132084695353115e-05	3.3132084695353115e-05	5.396160954689511e-06	5.396160954689511e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.317473e-40	1.317473e-40	-595.5353	-595.5353		800	0.25	1.98	T800K_q0p25_om1p980	1.3005660823593502e-39	1.3174734414300217e-40	-595.5352720334025	-38.885867721719464	-38.8858675762056	-1.4551386584571446e-07	1.4551386584571446e-07	-3.742075846978271e-07	3.742075846978271e-07	-2.796659748582897e-05	2.796659748582897e-05	-4.6960438447817706e-06	4.6960438447817706e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		800	0.25	2.0	T800K_q0p25_om2p000	0.0	0.0											
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.227034e-12	5.227034e-12	-157.5504	-157.5504		800	0.25	2.02	T800K_q0p25_om2p020	5.1599547725273213e-11	5.2270341845701765e-12	-157.55035459633217	-10.28735412032196	-10.287354104986722	-1.533523708019402e-08	1.533523708019402e-08	-1.49068817148623e-07	1.49068817148623e-07	-4.540366782634919e-05	4.540366782634919e-05	-2.881851198791666e-05	2.881851198791666e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	2.090814e-11	2.090814e-11	-148.3298	-148.3298		800	0.25	2.04	T800K_q0p25_om2p040	2.0639819089465325e-10	2.0908136737628374e-11	-148.32983354185907	-9.685294045907789	-9.68529411367231	6.77645211055733e-08	6.77645211055733e-08	6.99664050572435e-07	6.99664050572435e-07	3.3541859068009217e-05	3.3541859068009217e-05	2.2613022793249217e-05	2.2613022793249217e-05
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.704331e-11	4.704331e-11	-142.9362	-142.9362		800	0.25	2.06	T800K_q0p25_om2p060	4.643959295102842e-10	4.704330765939179e-11	-142.93617448779946	-9.33311157395543	-9.333111595563459	2.1608029143749263e-08	2.1608029143749263e-08	2.3152009833484418e-07	2.3152009833484418e-07	-2.5512200551247588e-05	2.5512200551247588e-05	-1.784866612155289e-05	1.784866612155289e-05
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	8.363255e-11	8.363255e-11	-139.1093	-139.1093		800	0.25	2.08	T800K_q0p25_om2p080	8.255927635721702e-10	8.363254694986084e-11	-139.10931248723037	-9.083234106508705	-9.083234122347736	1.5839031419773164e-08	1.5839031419773164e-08	1.7437656242729612e-07	1.7437656242729612e-07	1.2487230378610548e-05	1.2487230378610548e-05	8.976559624472892e-06	8.976559624472892e-06
1.0	1000	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	6.876548e-36	6.876548e-36	-654.1063	-654.1063		1000	0.25	1.88	T1000K_q0p25_om1p880	6.788299916176219e-35	6.87654781508651e-36	-654.106259006524	-34.168238966540606	-34.16823897821898	1.1678373823542643e-08	1.1678373823542643e-08	3.417903343215079e-08	3.417903343215079e-08	-4.0993475977302296e-05	4.0993475977302296e-05	-6.267097342802437e-06	6.267097342802437e-06
1.0	1000	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	4.009755e-35	4.009755e-35	-639.447	-639.447		1000	0.25	1.9	T1000K_q0p25_om1p900	3.958297296302142e-34	4.0097551611540694e-35	-639.4470265076969	-33.402491607752225	-33.402491590297714	-1.745451072565629e-08	1.745451072565629e-08	-5.225511599477877e-08	5.225511599477877e-08	2.6507696929911617e-05	2.6507696929911617e-05	4.14540936638362e-06	4.14540936638362e-06
1.0	1000	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	1.228091e-34	1.228091e-34	-630.141	-630.141		1000	0.25	1.92	T1000K_q0p25_om1p920	1.2123311719315482e-33	1.2280914771666582e-34	-630.1410313684369	-32.916378896687384	-32.91637872794516	-1.6874222552587526e-07	1.6874222552587526e-07	-5.126390935058037e-07	5.126390935058037e-07	3.1368436907541764e-05	3.1368436907541764e-05	4.9780025971997e-06	4.9780025971997e-06
1.0	1000	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	4.163697e-34	4.163697e-34	-619.9901	-619.9901		1000	0.25	1.94	T1000K_q0p25_om1p940	4.110263938131188e-33	4.163697369326893e-34	-619.9901183293549	-32.386130327791705	-32.38613028926906	-3.852264285342244e-08	3.852264285342244e-08	-1.1894796479030616e-07	1.1894796479030616e-07	1.8329354929846886e-05	1.8329354929846886e-05	2.9563946888762916e-06	2.9563946888762916e-06
1.0	1000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.146029e-33	2.146029e-33	-606.3568	-606.3568		1000	0.25	1.96	T1000K_q0p25_om1p960	2.1184885612540412e-32	2.1460289125503438e-33	-606.3568149799958	-31.673973858925653	-31.673973876622945	1.769729252032448e-08	1.769729252032448e-08	5.5873293920299693e-08	5.5873293920299693e-08	1.4979995739849983e-05	1.4979995739849983e-05	2.470491857231651e-06	2.470491857231651e-06
