Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	1900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	8.079597e-05	8.079597e-05	-112.6916	-112.6916		1900	0.35	2.04	T1900K_q0p35_om2p040	8.079597e-05	-112.6916	-3.0982197461006744	-3.0982235845059756	8.079668316369242e-05	-112.69173501934989	3.838405301159753e-06	3.838405301159753e-06	0.00012389051972734895	0.00012389051972734895	0.00013501934989790243	0.00013501934989790243	0.00011981300125933704	0.00011981300125933704
1.0	1900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	0.000126236	0.000126236	-105.6427	-105.6427		1900	0.35	2.05	T1900K_q0p35_om2p050	0.000126236	-105.6427	-2.9044262206280944	-2.904429460327433	0.00012623698913059164	-105.64285830191386	3.2396993385752637e-06	3.2396993385752637e-06	0.00011154339889563144	0.00011154339889563144	0.0001583019138564623	0.0001583019138564623	0.0001498462995047479	0.0001498462995047479
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060	0.0001817739	-99.88314	-2.74607792015812	-2.7460816691532526	0.0001817753824807045	-99.88327161064365	3.7489951325575532e-06	3.7489951325575532e-06	0.00013652161822680044	0.00013652161822680044	0.0001316106436490827	0.0001316106436490827	0.00013176445016950983	0.00013176445016950983
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060	0.0001817739	-99.88314	-2.74607792015812	-2.7460816691532526	0.0001817753824807045	-99.88327161064365	3.7489951325575532e-06	3.7489951325575532e-06	0.00013652161822680044	0.00013652161822680044	0.0001316106436490827	0.0001316106436490827	0.00013176445016950983	0.00013176445016950983
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060	0.0001817739	-99.88314	-2.74607792015812	-2.7460816691532526	0.0001817753824807045	-99.88327161064365	3.7489951325575532e-06	3.7489951325575532e-06	0.00013652161822680044	0.00013652161822680044	0.0001316106436490827	0.0001316106436490827	0.00013176445016950983	0.00013176445016950983
1.0	1900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	0.0002474095	0.0002474095	-95.01334	-95.01334		1900	0.35	2.07	T1900K_q0p35_om2p070	0.0002474095	-95.01334	-2.6121930737601207	-2.6122017817969705	0.00024741443002553585	-95.01365636859835	8.708036849824907e-06	8.708036849824907e-06	0.0003333600379000785	0.0003333600379000785	0.0003163685983480491	0.0003163685983480491	0.0003329717121091739	0.0003329717121091739
1.0	1900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	0.0003231429	0.0003231429	-90.79486	-90.79486		1900	0.35	2.08	T1900K_q0p35_om2p080	0.0003231429	-90.79486	-2.496214827186367	-2.496218529571469	0.00032314567739405594	-90.79499571678397	3.702385102055672e-06	3.702385102055672e-06	0.00014831975078284784	0.00014831975078284784	0.00013571678397283904	0.00013571678397283904	0.0001494760618703912	0.0001494760618703912
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	4.156483e-15	4.156483e-15	-512.5488	-512.5488		2000	0.1	1.96	T2000K_q0p10_om1p960	4.156483e-15	-512.5488	-13.386883436781549	-13.386885336235977	4.1565397685187144e-15	-512.5488318327747	1.899454428411218e-06	1.899454428411218e-06	1.4188919832380459e-05	1.4188919832380459e-05	3.183277465268475e-05	3.183277465268475e-05	6.210681339152985e-06	6.210681339152985e-06
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	1.68582e-14	1.68582e-14	-489.2668	-489.2668		2000	0.1	1.97	T2000K_q0p10_om1p970	1.68582e-14	-489.2668	-12.778798243505706	-12.778797216207726	1.6858526256601455e-14	-489.2667279121399	-1.0272979800163284e-06	1.0272979800163284e-06	-8.039081946721683e-06	8.039081946721683e-06	-7.208786007595336e-05	7.208786007595336e-05	-1.4733857007521373e-05	1.4733857007521373e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	1.68582e-14	1.68582e-14	-489.2668	-489.2668		2000	0.1	1.97	T2000K_q0p10_om1p970	1.68582e-14	-489.2668	-12.778798243505706	-12.778797216207726	1.6858526256601455e-14	-489.2667279121399	-1.0272979800163284e-06	1.0272979800163284e-06	-8.039081946721683e-06	8.039081946721683e-06	-7.208786007595336e-05	7.208786007595336e-05	-1.4733857007521373e-05	1.4733857007521373e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	8.832016e-14	8.832016e-14	-461.7286	-461.7286		2000	0.1	1.98	T2000K_q0p10_om1p980	8.832016e-14	-461.7286	-12.059549598210504	-12.059549554194145	8.832023324324605e-14	-461.728615819281	-4.401635855799668e-08	4.401635855799668e-08	-3.6499173008239266e-07	3.6499173008239266e-07	1.581928103178143e-05	1.581928103178143e-05	3.4260993340670575e-06	3.4260993340670575e-06
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	8.832016e-14	8.832016e-14	-461.7286	-461.7286		2000	0.1	1.98	T2000K_q0p10_om1p980	8.832016e-14	-461.7286	-12.059549598210504	-12.059549554194145	8.832023324324605e-14	-461.728615819281	-4.401635855799668e-08	4.401635855799668e-08	-3.6499173008239266e-07	3.6499173008239266e-07	1.581928103178143e-05	1.581928103178143e-05	3.4260993340670575e-06	3.4260993340670575e-06
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	9.982741e-13	9.982741e-13	-421.4047	-421.4047		2000	0.1	1.99	T2000K_q0p10_om1p990	9.982741e-13	-421.4047	-11.006359641774974	-11.006357456637415	9.983193144652011e-13	-421.4046445787839	-2.1851375588965993e-06	2.1851375588965993e-06	-1.985341260726405e-05	1.985341260726405e-05	-5.5421216075046686e-05	5.5421216075046686e-05	-1.3151543721223838e-05	1.3151543721223838e-05
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	9.982741e-13	9.982741e-13	-421.4047	-421.4047		2000	0.1	1.99	T2000K_q0p10_om1p990	9.982741e-13	-421.4047	-11.006359641774974	-11.006357456637415	9.983193144652011e-13	-421.4046445787839	-2.1851375588965993e-06	2.1851375588965993e-06	-1.985341260726405e-05	1.985341260726405e-05	-5.5421216075046686e-05	5.5421216075046686e-05	-1.3151543721223838e-05	1.3151543721223838e-05
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.706987e-10	2.706987e-10	-328.2425	-328.2425		2000	0.1	2.0	T2000K_q0p10_om2p000	2.706987e-10	-328.2425	-8.573123275235073	-8.573123326615164	2.70708473920743e-10	-328.24247282679914	5.138009129268539e-08	5.138009129268539e-08	5.993159008126768e-07	5.993159008126768e-07	-2.7173200862762315e-05	2.7173200862762315e-05	-8.278392685976553e-06	8.278392685976553e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.706987e-10	2.706987e-10	-328.2425	-328.2425		2000	0.1	2.0	T2000K_q0p10_om2p000	2.706987e-10	-328.2425	-8.573123275235073	-8.573123326615164	2.70708473920743e-10	-328.24247282679914	5.138009129268539e-08	5.138009129268539e-08	5.993159008126768e-07	5.993159008126768e-07	-2.7173200862762315e-05	2.7173200862762315e-05	-8.278392685976553e-06	8.278392685976553e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	2.706987e-10	2.706987e-10	-328.2425	-328.2425		2000	0.1	2.0	T2000K_q0p10_om2p000	2.706987e-10	-328.2425	-8.573123275235073	-8.573123326615164	2.70708473920743e-10	-328.24247282679914	5.138009129268539e-08	5.138009129268539e-08	5.993159008126768e-07	5.993159008126768e-07	-2.7173200862762315e-05	2.7173200862762315e-05	-8.278392685976553e-06	8.278392685976553e-06
1.0	2000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	4.885823e-08	4.885823e-08	-241.8488	-241.8488		2000	0.1	2.01	T2000K_q0p10_om2p010	4.885823e-08	-241.8488	-6.31667171573876	-6.3166797327370485	4.8859143752432414e-08	-241.84914838349272	8.01699828834046e-06	8.01699828834046e-06	0.00012691791617661539	0.00012691791617661539	0.0003483834927067164	0.0003483834927067164	0.00014404991501326087	0.00014404991501326087
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.938138e-07	1.938138e-07	-218.9359	-218.9359		2000	0.1	2.02	T2000K_q0p10_om2p020	1.938138e-07	-218.9359	-5.7182247487524585	-5.718233973999326	1.9381786389832302e-07	-218.93622526118688	9.225246867750059e-06	9.225246867750059e-06	0.00016133034971456287	0.00016133034971456287	0.0003252611868731492	0.0003252611868731492	0.0001485643531512972	0.0001485643531512972
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.938138e-07	1.938138e-07	-218.9359	-218.9359		2000	0.1	2.02	T2000K_q0p10_om2p020	1.938138e-07	-218.9359	-5.7182247487524585	-5.718233973999326	1.9381786389832302e-07	-218.93622526118688	9.225246867750059e-06	9.225246867750059e-06	0.00016133034971456287	0.00016133034971456287	0.0003252611868731492	0.0003252611868731492	0.0001485643531512972	0.0001485643531512972
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.938138e-07	1.938138e-07	-218.9359	-218.9359		2000	0.1	2.02	T2000K_q0p10_om2p020	1.938138e-07	-218.9359	-5.7182247487524585	-5.718233973999326	1.9381786389832302e-07	-218.93622526118688	9.225246867750059e-06	9.225246867750059e-06	0.00016133034971456287	0.00016133034971456287	0.0003252611868731492	0.0003252611868731492	0.0001485643531512972	0.0001485643531512972
1.0	2000	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	4.354047e-07	4.354047e-07	-205.4775	-205.4775		2000	0.1	2.03	T2000K_q0p10_om2p030	4.354047e-07	-205.4775	-5.366716332614213	-5.366725136287506	4.3541347322296433e-07	-205.47787108671636	8.803673293478198e-06	8.803673293478198e-06	0.00016404181451275593	0.00016404181451275593	0.0003710867163704279	0.0003710867163704279	0.00018059692482107762	0.00018059692482107762
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	7.736317e-07	7.736317e-07	-195.9194	-195.9194		2000	0.1	2.04	T2000K_q0p10_om2p040	7.736317e-07	-195.9194	-5.117075188456723	-5.117084119598659	7.736475948579598e-07	-195.91976938735638	8.931141936230347e-06	8.931141936230347e-06	0.0001745357654376577	0.0001745357654376577	0.0003693873563861416	0.0003693873563861416	0.00018854011391561995	0.00018854011391561995
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	7.736317e-07	7.736317e-07	-195.9194	-195.9194		2000	0.1	2.04	T2000K_q0p10_om2p040	7.736317e-07	-195.9194	-5.117075188456723	-5.117084119598659	7.736475948579598e-07	-195.91976938735638	8.931141936230347e-06	8.931141936230347e-06	0.0001745357654376577	0.0001745357654376577	0.0003693873563861416	0.0003693873563861416	0.00018854011391561995	0.00018854011391561995
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	7.736317e-07	7.736317e-07	-195.9194	-195.9194		2000	0.1	2.04	T2000K_q0p10_om2p040	7.736317e-07	-195.9194	-5.117075188456723	-5.117084119598659	7.736475948579598e-07	-195.91976938735638	8.931141936230347e-06	8.931141936230347e-06	0.0001745357654376577	0.0001745357654376577	0.0003693873563861416	0.0003693873563861416	0.00018854011391561995	0.00018854011391561995
1.0	2000	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	1.208495e-06	1.208495e-06	-188.5028	-188.5028		2000	0.1	2.05	T2000K_q0p10_om2p050	1.208495e-06	-188.5028	-4.923364587453104	-4.92337059545053	1.2085115891775256e-06	-188.50298512286585	6.007997425783174e-06	6.007997425783174e-06	0.0001220301683431042	0.0001220301683431042	0.0001851228658438231	0.0001851228658438231	9.820686167020666e-05	9.820686167020666e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.739994e-06	1.739994e-06	-182.4417	-182.4417		2000	0.1	2.06	T2000K_q0p10_om2p060	1.739994e-06	-182.4417	-4.765061694647442	-4.765070559543534	1.7400304747375663e-06	-182.4420907142468	8.864896091864694e-06	8.864896091864694e-06	0.00018603913585518657	0.00018603913585518657	0.0003907142468051461	0.0003907142468051461	0.00021415795295676003	0.00021415795295676003
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.739994e-06	1.739994e-06	-182.4417	-182.4417		2000	0.1	2.06	T2000K_q0p10_om2p060	1.739994e-06	-182.4417	-4.765061694647442	-4.765070559543534	1.7400304747375663e-06	-182.4420907142468	8.864896091864694e-06	8.864896091864694e-06	0.00018603913585518657	0.00018603913585518657	0.0003907142468051461	0.0003907142468051461	0.00021415795295676003	0.00021415795295676003
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.739994e-06	1.739994e-06	-182.4417	-182.4417		2000	0.1	2.06	T2000K_q0p10_om2p060	1.739994e-06	-182.4417	-4.765061694647442	-4.765070559543534	1.7400304747375663e-06	-182.4420907142468	8.864896091864694e-06	8.864896091864694e-06	0.00018603913585518657	0.00018603913585518657	0.0003907142468051461	0.0003907142468051461	0.00021415795295676003	0.00021415795295676003
1.0	2000	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	2.36813e-06	2.36813e-06	-177.3167	-177.3167		2000	0.1	2.07	T2000K_q0p10_om2p070	2.36813e-06	-177.3167	-4.631203905783654	-4.631211686549914	2.3681731054499975e-06	-177.3169845181387	7.780766260623295e-06	7.780766260623295e-06	0.0001680071391083331	0.0001680071391083331	0.00028451813869878606	0.00028451813869878606	0.00016045735239180158	0.00016045735239180158
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.092902e-06	3.092902e-06	-172.8769	-172.8769		2000	0.1	2.08	T2000K_q0p10_om2p080	3.092902e-06	-172.8769	-4.515243285956358	-4.51524917958273	3.092944517680106e-06	-172.87708337686684	5.893626371822336e-06	5.893626371822336e-06	0.0001305271566954138	0.0001305271566954138	0.00018337686682912135	0.00018337686682912135	0.00010607355425436308	0.00010607355425436308
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	2.618318e-14	2.618318e-14	-481.9458	-481.9458		2000	0.15	1.96	T2000K_q0p15_om1p960	2.618318e-14	-481.9458	-12.587587054001807	-12.587586902461977	2.6183222417697667e-14	-481.94578502787687	-1.5153982957372136e-07	1.5153982957372136e-07	-1.2038830853599274e-06	1.2038830853599274e-06	-1.4972123153711436e-05	1.4972123153711436e-05	-3.106599044713175e-06	3.106599044713175e-06
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	8.252085e-14	8.252085e-14	-462.8579	-462.8579		2000	0.15	1.97	T2000K_q0p15_om1p970	8.252085e-14	-462.8579	-12.089045752617475	-12.08904255177301	8.252446126653281e-14	-462.8578255702136	-3.2008444641462575e-06	3.2008444641462575e-06	-2.6477237137996615e-05	2.6477237137996615e-05	-7.442978636618136e-05	7.442978636618136e-05	-1.608048568142674e-05	1.608048568142674e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	8.252085e-14	8.252085e-14	-462.8579	-462.8579		2000	0.15	1.97	T2000K_q0p15_om1p970	8.252085e-14	-462.8579	-12.089045752617475	-12.08904255177301	8.252446126653281e-14	-462.8578255702136	-3.2008444641462575e-06	3.2008444641462575e-06	-2.6477237137996615e-05	2.6477237137996615e-05	-7.442978636618136e-05	7.442978636618136e-05	-1.608048568142674e-05	1.608048568142674e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	3.635871e-13	3.635871e-13	-438.1992	-438.1992		2000	0.15	1.98	T2000K_q0p15_om1p980	3.635871e-13	-438.1992	-11.445000979221245	-11.444999288255167	3.635985288478941e-13	-438.1990932307122	-1.6909660782715719e-06	1.6909660782715719e-06	-1.4774715451549548e-05	1.4774715451549548e-05	-0.0001067692878109483	0.0001067692878109483	-2.436547438374871e-05	2.436547438374871e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	3.635871e-13	3.635871e-13	-438.1992	-438.1992		2000	0.15	1.98	T2000K_q0p15_om1p980	3.635871e-13	-438.1992	-11.445000979221245	-11.444999288255167	3.635985288478941e-13	-438.1990932307122	-1.6909660782715719e-06	1.6909660782715719e-06	-1.4774715451549548e-05	1.4774715451549548e-05	-0.0001067692878109483	0.0001067692878109483	-2.436547438374871e-05	2.436547438374871e-05
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.524404e-12	2.524404e-12	-405.9784	-405.9784		2000	0.15	1.99	T2000K_q0p15_om1p990	2.524404e-12	-405.9784	-10.603450585703307	-10.60344994423091	2.524423062345089e-12	-405.978369561576	-6.414723969783154e-07	6.414723969783154e-07	-6.04965742614106e-06	6.04965742614106e-06	-3.0438424005296838e-05	3.0438424005296838e-05	-7.4975482162184864e-06	7.4975482162184864e-06
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	2.524404e-12	2.524404e-12	-405.9784	-405.9784		2000	0.15	1.99	T2000K_q0p15_om1p990	2.524404e-12	-405.9784	-10.603450585703307	-10.60344994423091	2.524423062345089e-12	-405.978369561576	-6.414723969783154e-07	6.414723969783154e-07	-6.04965742614106e-06	6.04965742614106e-06	-3.0438424005296838e-05	3.0438424005296838e-05	-7.4975482162184864e-06	7.4975482162184864e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	6.294993e-10	6.294993e-10	-314.2098	-314.2098		2000	0.15	2.0	T2000K_q0p15_om2p000	6.294993e-10	-314.2098	-8.206614193849372	-8.206614170900782	6.295260431764016e-10	-314.20979570294753	-2.294859058338261e-08	2.294859058338261e-08	-2.796353051999727e-07	2.796353051999727e-07	-4.297052441870619e-06	4.297052441870619e-06	-1.3675743088331442e-06	1.3675743088331442e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	6.294993e-10	6.294993e-10	-314.2098	-314.2098		2000	0.15	2.0	T2000K_q0p15_om2p000	6.294993e-10	-314.2098	-8.206614193849372	-8.206614170900782	6.295260431764016e-10	-314.20979570294753	-2.294859058338261e-08	2.294859058338261e-08	-2.796353051999727e-07	2.796353051999727e-07	-4.297052441870619e-06	4.297052441870619e-06	-1.3675743088331442e-06	1.3675743088331442e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	6.294993e-10	6.294993e-10	-314.2098	-314.2098		2000	0.15	2.0	T2000K_q0p15_om2p000	6.294993e-10	-314.2098	-8.206614193849372	-8.206614170900782	6.295260431764016e-10	-314.20979570294753	-2.294859058338261e-08	2.294859058338261e-08	-2.796353051999727e-07	2.796353051999727e-07	-4.297052441870619e-06	4.297052441870619e-06	-1.3675743088331442e-06	1.3675743088331442e-06
1.0	2000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	1.347648e-07	1.347648e-07	-224.9779	-224.9779		2000	0.15	2.01	T2000K_q0p15_om2p010	1.347648e-07	-224.9779	-5.876032974244517	-5.876040043731734	1.3476698224108592e-07	-224.97820699673892	7.069487216959658e-06	7.069487216959658e-06	0.00012031039891399368	0.00012031039891399368	0.00030699673891376733	0.00030699673891376733	0.0001364562119202138	0.0001364562119202138
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.352924e-07	5.352924e-07	-202.0432	-202.0432		2000	0.15	2.02	T2000K_q0p15_om2p020	5.352924e-07	-202.0432	-5.277018367980012	-5.2770271947334315	5.353033190158376e-07	-202.04357147133828	8.826753419732825e-06	8.826753419732825e-06	0.00016726753708114453	0.00016726753708114453	0.00037147133826920253	0.00037147133826920253	0.00018385704408412673	0.00018385704408412673
