Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
12541.6	1428	4e+19	0	0	4348000	1e-05	4.334377e+26	1.87117e+26	1.593877e+26	2.772927e+25	1.354439e+26	1.108768e+26	5.417971e+25	2.338963e+25	1.992347e+25	3.466159e+24	1.693048e+25	1.38596e+25	0.255808	3.070184e+26	1.325412e+26	1.128997e+26	1.964157e+25	0	1.253359e+24	1.732238e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.567098e+26	1.567098e+26	0	0	1.193453e+19	2.406081e+26	2.676804e+23	1.229319e-09	0.002083044	2.22335e+11	2.417446e+09	1.398037e+10	1.025681e-06	2.248859e-12	7.620984e-19	0.5	0.5	0.05083234	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	2.130724e-07	0	1.440199e-06	2.130724e-07	-155.0472	0	-132.5085	-155.0472	28402.22	77194.93	7684.905	1e-05	0.06482522	0	0.06482522	0	0	0	0	0	0	0	0	
12747.2	1428	4e+19	0	0	4416000	1e-05	4.405432e+26	1.886443e+26	1.607793e+26	2.786502e+25	1.38284e+26	1.136149e+26	5.50679e+25	2.358053e+25	2.009741e+25	3.483128e+24	1.728551e+25	1.420186e+25	0.2578973	3.120515e+26	1.33623e+26	1.138853e+26	1.973772e+25	0	1.253359e+24	1.771751e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.579077e+26	1.579077e+26	0	0	1.193453e+19	2.459236e+26	2.66867e+23	1.232627e-09	0.002093528	2.176552e+11	2.52142e+09	1.438478e+10	1.036649e-06	2.297211e-12	7.868086e-19	0.5	0.5	0.0513759	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	2.521744e-07	0	1.498044e-06	2.521744e-07	-153.0478	0	-132.041	-153.0478	28367.31	77194.93	7670.648	1e-05	0.06626558	0	0.06626558	0	0	0	0	0	0	0	0	
12952.8	1428	4e+19	0	0	4484000	1e-05	4.476488e+26	1.90144e+26	1.621463e+26	2.799778e+25	1.411309e+26	1.163739e+26	5.59561e+25	2.376801e+25	2.026828e+25	3.499723e+24	1.764136e+25	1.454673e+25	0.2599669	3.170845e+26	1.346854e+26	1.148536e+26	1.983176e+25	0	1.253359e+24	1.811458e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.59082e+26	1.59082e+26	0	0	1.193453e+19	2.512627e+26	2.660766e+23	1.235857e-09	0.002103779	2.131464e+11	2.627986e+09	1.479368e+10	1.047556e-06	2.345805e-12	8.119058e-19	0.5	0.5	0.05191645	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	2.9974e-07	0	1.557061e-06	2.9974e-07	-150.9962	0	-131.5822	-150.9962	28332.41	77194.93	7656.391	1e-05	0.06773155	0	0.06773155	0	0	0	0	0	0	0	0	
13158.4	1428	4e+19	0	0	4552000	1e-05	4.547543e+26	1.916168e+26	1.634892e+26	2.812763e+25	1.43984e+26	1.191534e+26	5.684429e+25	2.395211e+25	2.043615e+25	3.515954e+24	1.7998e+25	1.489418e+25	0.2620172	3.221176e+26	1.357286e+26	1.158049e+26	1.992374e+25	0	1.253359e+24	1.851357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.602334e+26	1.602334e+26	0	0	1.193453e+19	2.566247e+26	2.653084e+23	1.239011e-09	0.002113806	2.087998e+11	2.737161e+09	1.520705e+10	1.058403e-06	2.394638e-12	8.373896e-19	0.5	0.5	0.05245404	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	3.575503e-07	0	1.617249e-06	3.575503e-07	-148.9018	0	-131.1319	-148.9018	28297.5	77194.93	7642.134	1e-05	0.06919836	0	0.06919836	0	0	0	0	0	0	0	0	
13364	1428	4e+19	0	0	4620000	1e-05	4.618598e+26	1.930632e+26	1.648085e+26	2.825466e+25	1.468433e+26	1.219533e+26	5.773248e+25	2.41329e+25	2.060107e+25	3.531832e+24	1.835541e+25	1.524417e+25	0.2640484	3.271507e+26	1.367531e+26	1.167394e+26	2.001372e+25	0	1.253359e+24	1.891443e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.613622e+26	1.613622e+26	0	0	1.193453e+19	2.620093e+26	2.645615e+23	1.242091e-09	0.002123614	2.046071e+11	2.848962e+09	1.562486e+10	1.069192e-06	2.443707e-12	8.632599e-19	0.5	0.5	0.05298874	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	4.286142e-07	0	1.678611e-06	4.286142e-07	-146.7481	0	-130.6898	-146.7481	28262.59	77194.93	7627.877	1e-05	0.07066605	0	0.07066605	0	0	0	0	0	0	0	0	
13569.6	1428	4e+19	0	0	4688000	1e-05	4.689654e+26	1.944836e+26	1.661047e+26	2.837893e+25	1.497084e+26	1.247734e+26	5.862067e+25	2.431045e+25	2.076308e+25	3.547366e+24	1.871355e+25	1.559667e+25	0.266061	3.321838e+26	1.377592e+26	1.176575e+26	2.010174e+25	0	1.253359e+24	1.931712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.624689e+26	1.624689e+26	0	0	1.193453e+19	2.67416e+26	2.638351e+23	1.245099e-09	0.002133209	2.005607e+11	2.963403e+09	1.604705e+10	1.079924e-06	2.493011e-12	8.895165e-19	0.5	0.5	0.05352061	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	5.163347e-07	0	1.741149e-06	5.163347e-07	-144.5397	0	-130.2555	-144.5397	28227.69	77194.93	7613.62	1e-05	0.0721595	0	0.0721595	0	0	0	0	0	0	0	0	
13775.2	1428	4e+19	0	0	4756000	1e-05	4.760709e+26	1.958786e+26	1.67378e+26	2.850052e+25	1.525791e+26	1.276133e+26	5.950886e+25	2.448482e+25	2.092226e+25	3.562565e+24	1.907238e+25	1.595166e+25	0.2680552	3.372169e+26	1.387473e+26	1.185594e+26	2.018787e+25	0	1.253359e+24	1.972162e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	1.63554e+26	1.63554e+26	0	0	1.193453e+19	2.728444e+26	2.631285e+23	1.248038e-09	0.002142596	1.966533e+11	3.0805e+09	1.647361e+10	1.0906e-06	2.542546e-12	9.16159e-19	0.5	0.5	0.05404971	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	6.244501e-07	0	1.804863e-06	6.244501e-07	-142.2815	0	-129.8288	-142.2815	28192.78	77194.93	7599.362	1e-05	0.07362876	0	0.07362876	0	0	0	0	0	0	0	0	
13980.8	1428	4e+19	0	0	4824000	1e-05	4.831764e+26	1.972486e+26	1.686291e+26	2.86195e+25	1.554551e+26	1.304728e+26	6.039706e+25	2.465607e+25	2.107863e+25	3.577437e+24	1.943189e+25	1.63091e+25	0.2700314	3.4225e+26	1.397177e+26	1.194456e+26	2.027214e+25	0	1.253359e+24	2.012789e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	1.646179e+26	1.646179e+26	0	0	1.193453e+19	2.782939e+26	2.62441e+23	1.25091e-09	0.002151782	1.928782e+11	3.200269e+09	1.69045e+10	1.101222e-06	2.592309e-12	9.431874e-19	0.5	0.5	0.05457609	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	7.588372e-07	0	1.869756e-06	7.588372e-07	-139.9663	0	-129.4095	-139.9663	28157.88	77194.93	7585.105	1e-05	0.07512389	0	0.07512389	0	0	0	0	0	0	0	0	
14186.4	1428	4e+19	0	0	4892000	1e-05	4.90282e+26	1.98594e+26	1.698581e+26	2.873593e+25	1.583362e+26	1.333518e+26	6.128525e+25	2.482426e+25	2.123226e+25	3.591992e+24	1.979202e+25	1.666897e+25	0.2719899	3.472831e+26	1.406708e+26	1.203162e+26	2.035462e+25	0	1.253359e+24	2.053589e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	1.65661e+26	1.65661e+26	0	0	1.193453e+19	2.837642e+26	2.617718e+23	1.253716e-09	0.002160771	1.892291e+11	3.322725e+09	1.733968e+10	1.111789e-06	2.6423e-12	9.706014e-19	0.5	0.5	0.05509981	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	9.267762e-07	0	1.935828e-06	9.267762e-07	-137.5941	0	-128.9972	-137.5941	28122.97	77194.93	7570.848	1e-05	0.07661974	0	0.07661974	0	0	0	0	0	0	0	0	
14392	1428	4e+19	0	0	4960000	1e-05	4.973875e+26	1.999155e+26	1.710656e+26	2.884989e+25	1.612222e+26	1.362499e+26	6.217344e+25	2.498944e+25	2.13832e+25	3.606237e+24	2.015277e+25	1.703123e+25	0.273931	3.523162e+26	1.416068e+26	1.211715e+26	2.043534e+25	0	1.253359e+24	2.09456e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	1.666837e+26	1.666837e+26	0	0	1.193453e+19	2.892548e+26	2.611204e+23	1.256458e-09	0.002169569	1.857e+11	3.447882e+09	1.777912e+10	1.122304e-06	2.692515e-12	9.984008e-19	0.5	0.5	0.05562091	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	1.137578e-06	0	2.003082e-06	1.137578e-06	-135.1602	0	-128.5917	-135.1602	28088.07	77194.93	7556.591	1e-05	0.07811653	0	0.07811653	0	0	0	0	0	0	0	0	
14597.6	1428	4e+19	0	0	5028000	1e-05	5.044931e+26	2.012134e+26	1.722519e+26	2.896144e+25	1.641128e+26	1.391669e+26	6.306163e+25	2.515167e+25	2.153149e+25	3.62018e+24	2.05141e+25	1.739586e+25	0.2758549	3.573492e+26	1.425261e+26	1.220118e+26	2.051435e+25	0	1.253359e+24	2.135698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	1.676866e+26	1.676866e+26	0	0	1.193453e+19	2.947654e+26	2.604861e+23	1.259139e-09	0.00217818	1.822854e+11	3.575754e+09	1.82228e+10	1.132766e-06	2.742952e-12	1.026585e-18	0.5	0.5	0.05613944	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	1.403327e-06	0	2.07152e-06	1.403327e-06	-132.6669	0	-128.1929	-132.6669	28053.16	77194.93	7542.334	1e-05	0.07963902	0	0.07963902	0	0	0	0	0	0	0	0	
14803.2	1428	4e+19	0	0	5096000	1e-05	5.115986e+26	2.024881e+26	1.734174e+26	2.907063e+25	1.670079e+26	1.421027e+26	6.394982e+25	2.531101e+25	2.167718e+25	3.633829e+24	2.087598e+25	1.776283e+25	0.277762	3.623823e+26	1.43429e+26	1.228374e+26	2.05917e+25	0	1.253359e+24	2.176999e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	1.686699e+26	1.686699e+26	0	0	1.193453e+19	3.002955e+26	2.598683e+23	1.261759e-09	0.00218661	1.7898e+11	3.706356e+09	1.867068e+10	1.143179e-06	2.793609e-12	1.055155e-18	0.5	0.5	0.05665547	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	1.740308e-06	0	2.141141e-06	1.740308e-06	-130.1119	0	-127.8004	-130.1119	28018.26	77194.93	7528.077	1e-05	0.08113737	0	0.08113737	0	0	0	0	0	0	0	0	
15008.8	1428	4e+19	0	0	5164000	1e-05	5.187041e+26	2.037401e+26	1.745625e+26	2.917753e+25	1.699071e+26	1.450569e+26	6.483802e+25	2.546751e+25	2.182032e+25	3.647191e+24	2.123839e+25	1.813212e+25	0.2796525	3.674154e+26	1.443159e+26	1.236485e+26	2.066742e+25	0	1.253359e+24	2.218462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	1.696341e+26	1.696341e+26	0	0	1.193453e+19	3.058447e+26	2.592665e+23	1.264321e-09	0.002194863	1.757788e+11	3.839701e+09	1.912273e+10	1.153541e-06	2.844484e-12	1.084109e-18	0.5	0.5	0.05716902	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	2.168858e-06	0	2.211949e-06	2.168858e-06	-127.4998	0	-127.4141	-127.4998	27983.35	77194.93	7513.82	1e-05	0.08266172	0	0.08266172	0	0	0	0	0	0	0	0	
15214.4	1428	4e+19	0	0	5232000	1e-05	5.258097e+26	2.049697e+26	1.756876e+26	2.928219e+25	1.728104e+26	1.480295e+26	6.572621e+25	2.562122e+25	2.196095e+25	3.660274e+24	2.160131e+25	1.850368e+25	0.2815267	3.724485e+26	1.451869e+26	1.244454e+26	2.074155e+25	0	1.253359e+24	2.260082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	1.705795e+26	1.705795e+26	0	0	1.193453e+19	3.114126e+26	2.586801e+23	1.266827e-09	0.002202943	1.726773e+11	3.975802e+09	1.957891e+10	1.163854e-06	2.895574e-12	1.113448e-18	0.5	0.5	0.05768014	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	2.719518e-06	0	2.283944e-06	2.719518e-06	-124.8118	0	-127.0339	-124.8118	27948.45	77194.93	7499.562	1e-05	0.08418675	0	0.08418675	0	0	0	0	0	0	0	0	
15420	1428	4e+19	0	0	5300000	1e-05	5.329152e+26	2.061776e+26	1.767929e+26	2.938467e+25	1.757176e+26	1.510201e+26	6.66144e+25	2.577219e+25	2.209911e+25	3.673083e+24	2.19647e+25	1.887751e+25	0.2833848	3.774816e+26	1.460424e+26	1.252283e+26	2.081414e+25	0	1.253359e+24	2.301858e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	1.715066e+26	1.715066e+26	0	0	1.193453e+19	3.16999e+26	2.581086e+23	1.269277e-09	0.002210854	1.696711e+11	4.114674e+09	2.003921e+10	1.17412e-06	2.946878e-12	1.14317e-18	0.5	0.5	0.05818889	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	2.796506e-06	0	2.357127e-06	2.796506e-06	-124.4818	0	-126.6594	-124.4818	27913.54	77194.93	7485.305	1e-05	0.08571258	0	0.08571258	0	0	0	0	0	0	0	0	
15625.6	1428	4e+19	0	0	5368000	1e-05	5.400207e+26	2.073639e+26	1.778789e+26	2.948502e+25	1.786283e+26	1.540285e+26	6.750259e+25	2.592048e+25	2.223486e+25	3.685627e+24	2.232854e+25	1.925357e+25	0.2852271	3.825147e+26	1.468827e+26	1.259975e+26	2.088522e+25	0	1.253359e+24	2.343786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	1.724157e+26	1.724157e+26	0	0	1.193453e+19	3.226033e+26	2.575515e+23	1.271673e-09	0.002218602	1.66756e+11	4.256328e+09	2.05036e+10	1.184338e-06	2.998393e-12	1.173277e-18	0.5	0.5	0.0586953	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	2.782352e-06	0	2.431501e-06	2.782352e-06	-124.5411	0	-126.2906	-124.5411	27878.63	77194.93	7471.048	1e-05	0.08723935	0	0.08723935	0	0	0	0	0	0	0	0	
15831.2	1428	4e+19	0	0	5436000	1e-05	5.471263e+26	2.085291e+26	1.789458e+26	2.958329e+25	1.815426e+26	1.570546e+26	6.839078e+25	2.606614e+25	2.236823e+25	3.697911e+24	2.269282e+25	1.963183e+25	0.2870537	3.875478e+26	1.477081e+26	1.267533e+26	2.095483e+25	0	1.253359e+24	2.385863e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	1.733071e+26	1.733071e+26	0	0	1.193453e+19	3.282253e+26	2.570084e+23	1.274018e-09	0.00222619	1.639281e+11	4.400778e+09	2.097203e+10	1.19451e-06	3.050118e-12	1.203768e-18	0.5	0.5	0.05919941	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	2.769075e-06	0	2.507066e-06	2.769075e-06	-124.5981	0	-125.9272	-124.5981	27843.73	77194.93	7456.791	1e-05	0.08879193	0	0.08879193	0	0	0	0	0	0	0	0	
16036.8	1428	4e+19	0	0	5504000	1e-05	5.542318e+26	2.096736e+26	1.799941e+26	2.967953e+25	1.844601e+26	1.600981e+26	6.927898e+25	2.62092e+25	2.249926e+25	3.709942e+24	2.305751e+25	2.001227e+25	0.2888649	3.925809e+26	1.485188e+26	1.274958e+26	2.1023e+25	0	1.253359e+24	2.428087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	1.741812e+26	1.741812e+26	0	0	1.193453e+19	3.338646e+26	2.564788e+23	1.276311e-09	0.002233621	1.611837e+11	4.548035e+09	2.144449e+10	1.204636e-06	3.102051e-12	1.234642e-18	0.5	0.5	0.05970126	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	2.756775e-06	0	2.583825e-06	2.756775e-06	-124.6504	0	-125.5692	-124.6504	27808.82	77194.93	7442.534	1e-05	0.09032044	0	0.09032044	0	0	0	0	0	0	0	0	
16242.4	1428	4e+19	0	0	5572000	1e-05	5.613373e+26	2.107978e+26	1.81024e+26	2.97738e+25	1.873806e+26	1.631589e+26	7.016717e+25	2.634973e+25	2.2628e+25	3.721725e+24	2.342258e+25	2.039486e+25	0.290661	3.97614e+26	1.493151e+26	1.282253e+26	2.108977e+25	0	1.253359e+24	2.470455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	1.750384e+26	1.750384e+26	0	0	1.193453e+19	3.395208e+26	2.559622e+23	1.278555e-09	0.0022409	1.585193e+11	4.698113e+09	2.192095e+10	1.214717e-06	3.154189e-12	1.2659e-18	0.5	0.5	0.06020089	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	2.745446e-06	0	2.661777e-06	2.745446e-06	-124.7002	0	-125.2163	-124.7002	27773.92	77194.93	7428.277	1e-05	0.09187475	0	0.09187475	0	0	0	0	0	0	0	0	
16448	1428	4e+19	0	0	5640000	1e-05	5.684429e+26	2.119021e+26	1.820359e+26	2.986613e+25	1.903042e+26	1.662367e+26	7.105536e+25	2.648776e+25	2.275449e+25	3.733267e+24	2.378802e+25	2.077958e+25	0.2924422	4.02647e+26	1.500973e+26	1.289421e+26	2.115518e+25	0	1.253359e+24	2.512964e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	1.75879e+26	1.75879e+26	0	0	1.193453e+19	3.451937e+26	2.554584e+23	1.28075e-09	0.00224803	1.559317e+11	4.851023e+09	2.240138e+10	1.224754e-06	3.206531e-12	1.297541e-18	0.5	0.5	0.06069833	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	2.734976e-06	0	2.740925e-06	2.734976e-06	-124.7453	0	-124.8684	-124.7453	27739.01	77194.93	7414.02	1e-05	0.09342985	0	0.09342985	0	0	0	0	0	0	0	0	
16653.6	1428	4e+19	0	0	5708000	1e-05	5.755484e+26	2.129867e+26	1.830301e+26	2.995658e+25	1.932304e+26	1.693313e+26	7.194355e+25	2.662334e+25	2.287876e+25	3.744572e+24	2.415381e+25	2.116641e+25	0.2942086	4.076801e+26	1.508656e+26	1.296463e+26	2.121924e+25	0	1.253359e+24	2.555612e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	1.767033e+26	1.767033e+26	0	0	1.193453e+19	3.508828e+26	2.549668e+23	1.282899e-09	0.002255015	1.534178e+11	5.006776e+09	2.288576e+10	1.234748e-06	3.259075e-12	1.329564e-18	0.5	0.5	0.06119363	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	2.725466e-06	0	2.821271e-06	2.725466e-06	-124.7881	0	-124.5254	-124.7881	27704.11	77194.93	7399.762	1e-05	0.09498588	0	0.09498588	0	0	0	0	0	0	0	0	
16859.2	1428	4e+19	0	0	5776000	1e-05	5.82654e+26	2.140521e+26	1.840069e+26	3.004519e+25	1.961593e+26	1.724425e+26	7.283174e+25	2.675651e+25	2.300087e+25	3.755648e+24	2.451992e+25	2.155531e+25	0.2959604	4.127132e+26	1.516202e+26	1.303382e+26	2.128201e+25	0	1.253359e+24	2.598396e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	1.775116e+26	1.775116e+26	0	0	1.193453e+19	3.565879e+26	2.54487e+23	1.285002e-09	0.002261858	1.509744e+11	5.165385e+09	2.337405e+10	1.2447e-06	3.311819e-12	1.36197e-18	0.5	0.5	0.06168681	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	2.716807e-06	0	2.902814e-06	2.716807e-06	-124.8237	0	-124.1871	-124.8237	27669.2	77194.93	7385.505	1e-05	0.09656774	0	0.09656774	0	0	0	0	0	0	0	0	
17064.8	1428	4e+19	0	0	5844000	1e-05	5.897595e+26	2.150986e+26	1.849666e+26	3.013199e+25	1.990907e+26	1.755702e+26	7.371994e+25	2.688733e+25	2.312083e+25	3.766499e+24	2.488633e+25	2.194627e+25	0.297698	4.177463e+26	1.523615e+26	1.31018e+26	2.134349e+25	0	1.253359e+24	2.641314e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	1.783043e+26	1.783043e+26	0	0	1.193453e+19	3.623086e+26	2.540189e+23	1.28706e-09	0.002268563	1.485989e+11	5.32686e+09	2.386623e+10	1.254609e-06	3.364761e-12	1.394759e-18	0.5	0.5	0.06217791	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	2.709098e-06	0	2.985557e-06	2.709098e-06	-124.8593	0	-123.8535	-124.8593	27634.3	77194.93	7371.248	1e-05	0.09812556	0	0.09812556	0	0	0	0	0	0	0	0	
