Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3653.353835	1586.643	4e+19	0	0	1408307.87	1.9948225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.419e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.086e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1586.643	4e+19	0	0	1410051.46	1.994832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.094e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1586.643	4e+19	0	0	1411795.05	1.9948415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.427e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.102e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1586.643	4e+19	0	0	1413538.64	1.994851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.11e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1586.643	4e+19	0	0	1415282.23	1.9948605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.435e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.118e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1586.643	4e+19	0	0	1417025.82	1.99487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.439e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.126e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1586.643	4e+19	0	0	1418769.41	1.9948795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.442e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.134e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1586.643	4e+19	0	0	1420513	1.994889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1586.643	4e+19	0	0	1422256.59	1.99489745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.15e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1586.643	4e+19	0	0	1424000.18	1.9949059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.454e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.158e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1586.643	4e+19	0	0	1425743.77	1.99491435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1586.643	4e+19	0	0	1427487.36	1.9949228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.461e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.175e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1586.643	4e+19	0	0	1429230.95	1.99493125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.465e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.183e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1586.643	4e+19	0	0	1430974.54	1.9949397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.191e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1586.643	4e+19	0	0	1432718.13	1.99494815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.473e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.199e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1586.643	4e+19	0	0	1434461.72	1.9949566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.476e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.207e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1586.643	4e+19	0	0	1436205.31	1.99496505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.215e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1586.643	4e+19	0	0	1437948.9	1.9949735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.484e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.223e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1586.643	4e+19	0	0	1439692.49	1.99498195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.488e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.232e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1586.643	4e+19	0	0	1441436.08	1.9949904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.492e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.24e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1586.643	4e+19	0	0	1443179.67	1.99499885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.248e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3764.06153	1586.643	4e+19	0	0	1444923.26	1.9950073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.256e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1586.643	4e+19	0	0	1446666.85	1.99501575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.503e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.264e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1586.643	4e+19	0	0	1448410.44	1.9950242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.507e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.272e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1586.643	4e+19	0	0	1450154.03	1.99503265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1586.643	4e+19	0	0	1451897.62	1.9950411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.515e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.288e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3790.420505	1586.643	4e+19	0	0	1453641.21	1.99504955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.518e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.296e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1586.643	4e+19	0	0	1455384.8	1.995058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.522e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.305e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1586.643	4e+19	0	0	1457128.39	1.99506645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.313e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1586.643	4e+19	0	0	1458871.98	1.9950749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.321e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3811.507685	1586.643	4e+19	0	0	1460615.57	1.99508335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.534e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1586.643	4e+19	0	0	1462359.16	1.9950918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.538e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.337e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1586.643	4e+19	0	0	1464102.75	1.99510025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.541e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.345e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1586.643	4e+19	0	0	1465846.34	1.9951087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.545e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.353e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1586.643	4e+19	0	0	1467589.93	1.99511715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.361e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1586.643	4e+19	0	0	1469333.52	1.9951256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.553e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.369e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1586.643	4e+19	0	0	1471077.11	1.99513405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.557e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.378e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1586.643	4e+19	0	0	1472820.7	1.9951425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.561e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.386e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3853.682045	1586.643	4e+19	0	0	1474564.29	1.99515095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.394e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3858.95384	1586.643	4e+19	0	0	1476307.88	1.9951594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.568e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.402e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3864.225635	1586.643	4e+19	0	0	1478051.47	1.99516785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.572e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3869.49743	1586.643	4e+19	0	0	1479795.06	1.9951763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.576e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.418e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3874.769225	1586.643	4e+19	0	0	1481538.65	1.99518475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.426e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3880.04102	1586.643	4e+19	0	0	1483282.24	1.9951932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.584e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.434e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3885.312815	1586.643	4e+19	0	0	1485025.83	1.99520165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.588e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.442e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3890.58461	1586.643	4e+19	0	0	1486769.42	1.9952101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.591e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.451e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3895.856405	1586.643	4e+19	0	0	1488513.01	1.99521855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.595e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.459e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3901.1282	1586.643	4e+19	0	0	1490256.6	1.995227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.599e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	1586.643	4e+19	0	0	1492000.19	1.99523545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.603e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.475e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3911.67179	1586.643	4e+19	0	0	1493743.78	1.9952439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.607e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3916.943585	1586.643	4e+19	0	0	1495487.37	1.99525235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.611e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.491e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3922.21538	1586.643	4e+19	0	0	1497230.96	1.9952608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.615e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.499e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3927.487175	1586.643	4e+19	0	0	1498974.55	1.99526925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.619e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.507e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3932.75897	1586.643	4e+19	0	0	1500718.14	1.9952777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.515e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3938.030765	1586.643	4e+19	0	0	1502461.73	1.99528615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.626e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.523e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3943.30256	1586.643	4e+19	0	0	1504205.32	1.9952946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.531e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3948.574355	1586.643	4e+19	0	0	1505948.91	1.99530305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3953.84615	1586.643	4e+19	0	0	1507692.5	1.9953115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.638e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.548e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3959.117945	1586.643	4e+19	0	0	1509436.09	1.99531995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.642e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.556e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3964.38974	1586.643	4e+19	0	0	1511179.68	1.9953284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.646e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.564e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
3969.661535	1586.643	4e+19	0	0	1512923.27	1.99533685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.572e+04	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
