Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4164.71795	at grain boundary	liquid	LIQUID#2	292.3894968	101.0167577	2	1	MOO4-2	0.9471827891
4164.71795	at grain boundary	liquid	LIQUID#2	292.3894968	101.0167577	2	1	O	2.00692544e-09
4164.71795	at grain boundary	liquid	LIQUID#2	292.3894968	101.0167577	2	1	O-2	4.984589102e-05
4164.71795	at grain boundary	liquid	LIQUID#2	292.3894968	101.0167577	2	1	VA	0.05276735197
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	1	1	PU+3	0.02837644554
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	1	1	PU+4	0.1905006925
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	1	1	U+3	0.0002527616535
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	1	1	U+4	0.7613434626
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	1	1	U+5	0.01952663764
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	2	2	O-2	0.9977232756
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	2	2	VA	0.002276724379
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	3	1	O-2	2.163980792e-06
4169.989745	matrix	C1_MO2	C1_MO2	115880.4243	38685.49767	3	1	VA	0.999997836
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	CS	0.006487367856
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	MO	0.260511312
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	PD	0.2776297559
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	RH	0.086667491
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	RU	0.2908502252
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	1	1	TC	0.07785384813
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	2	0.5	O	1.100440176e-12
4169.989745	at grain boundary	HCP_A3	HCP_A3	678.8008286	678.8008286	2	0.5	VA	1
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	CS+	1
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	MO+4	1.100110011e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	PD+2	1.100110011e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	RH+3	1.100110011e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	RU+4	1.100110011e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	1	1.947431583	TC+4	1.100110011e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	CSO2	1.1e-12
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	MOO3	1.113767929e-08
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	MOO4-2	0.9473820359
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	O	2.011215135e-09
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	O-2	4.955978807e-05
4169.989745	at grain boundary	liquid	LIQUID#2	293.0460484	101.229671	2	1	VA	0.05256839114
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	1	1	PU+3	0.02836702902
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	1	1	PU+4	0.1905101122
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	1	1	U+3	0.0002527334032
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	1	1	U+4	0.7613359321
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	1	1	U+5	0.01953419325
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	2	2	O-2	0.9977275233
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	2	2	VA	0.002272476686
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	3	1	O-2	2.168786993e-06
4175.26154	matrix	C1_MO2	C1_MO2	115880.261	38685.33337	3	1	VA	0.9999978312
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	CS	0.006462431822
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	MO	0.2604722142
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	PD	0.2776540157
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	RH	0.08667506168
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	RU	0.2908756274
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	1	1	TC	0.07786064917
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	2	0.5	O	1.100440176e-12
4175.26154	at grain boundary	HCP_A3	HCP_A3	679.5996194	679.5996194	2	0.5	VA	1
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	CS+	1
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	MO+4	1.100110011e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	PD+2	1.100110011e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	RH+3	1.100110011e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	RU+4	1.100110011e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	1	1.947632256	TC+4	1.100110011e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	CSO2	1.1e-12
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	MOO3	1.120480474e-08
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	MOO4-2	0.9475829973
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	O	2.015563189e-09
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	O-2	4.927175574e-05
4175.26154	at grain boundary	liquid	LIQUID#2	293.703769	101.4428095	2	1	VA	0.05236771776
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	1	1	PU+3	0.02835764772
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	1	1	PU+4	0.1905194967
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	1	1	U+3	0.000252705253
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	1	1	U+4	0.761328426
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	1	1	U+5	0.01954172437
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	2	2	O-2	0.9977317561
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	2	2	VA	0.002268243947
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	3	1	O-2	2.173594382e-06
4180.533335	matrix	C1_MO2	C1_MO2	115880.0965	38685.16907	3	1	VA	0.9999978264
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	CS	0.006437632063
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	MO	0.2604331835
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	PD	0.2776781904
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	RH	0.08668260913
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	RU	0.2909009566
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	1	1	TC	0.07786742833
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	2	0.5	O	1.100440176e-12
4180.533335	at grain boundary	HCP_A3	HCP_A3	680.3984564	680.3984564	2	0.5	VA	1
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	CS+	1
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	MO+4	1.100110011e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	PD+2	1.100110011e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	RH+3	1.100110011e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	RU+4	1.100110011e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	1	1.947831855	TC+4	1.100110011e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	CSO2	1.1e-12
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	MOO3	1.127220856e-08
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	MOO4-2	0.9477828828
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	O	2.019913289e-09
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	O-2	4.898588833e-05
4180.533335	at grain boundary	liquid	LIQUID#2	294.3615153	101.6559732	2	1	VA	0.05216811803
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	1	1	PU+3	0.02834833478
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	1	1	PU+4	0.1905288062
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	1	1	U+3	0.0002526772962
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	1	1	U+4	0.7613209771
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	1	1	U+5	0.0195492046
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	2	2	O-2	0.9977359589
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	2	2	VA	0.002264041063
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	3	1	O-2	2.178385704e-06
4185.80513	matrix	C1_MO2	C1_MO2	115879.9332	38685.00593	3	1	VA	0.9999978216
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	CS	0.006413070535
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	MO	0.2603942512
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	PD	0.2777022353
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	RH	0.08669011542
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	RU	0.290926156
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	1	1	TC	0.07787417161
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	2	0.5	O	1.100440176e-12
4185.80513	at grain boundary	HCP_A3	HCP_A3	681.197472	681.197472	2	0.5	VA	1
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	CS+	1
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	MO+4	1.100110011e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	PD+2	1.100110011e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	RH+3	1.100110011e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	RU+4	1.100110011e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	1	1.948029569	TC+4	1.100110011e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	CSO2	1.1e-12
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	MOO3	1.133960445e-08
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	MOO4-2	0.9479808791
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	O	2.024248531e-09
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	O-2	4.870336265e-05
4185.80513	at grain boundary	liquid	LIQUID#2	295.0189557	101.8691052	2	1	VA	0.05197040415
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	1	1	PU+3	0.02833895753
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	1	1	PU+4	0.1905381867
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	1	1	U+3	0.0002526491469
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	1	1	U+4	0.7613134667
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	1	1	U+5	0.01955673996
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	2	2	O-2	0.9977401917
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	2	2	VA	0.002259808294
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	3	1	O-2	2.183229453e-06
4191.076925	matrix	C1_MO2	C1_MO2	115879.7687	38684.84163	3	1	VA	0.9999978168
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	CS	0.006388372745
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	MO	0.2603553139
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	PD	0.2777263376
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	RH	0.08669763973
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	RU	0.2909514048
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	1	1	TC	0.0778809312
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	2	0.5	O	1.100440176e-12
4191.076925	at grain boundary	HCP_A3	HCP_A3	681.9962036	681.9962036	2	0.5	VA	1
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	CS+	1
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	MO+4	1.100110011e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	PD+2	1.100110011e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	RH+3	1.100110011e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	RU+4	1.100110011e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	1	1.948228379	TC+4	1.100110011e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	CSO2	1.1e-12
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	MOO3	1.140803699e-08
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	MOO4-2	0.9481799727
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	O	2.028630228e-09
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	O-2	4.841981419e-05
4191.076925	at grain boundary	liquid	LIQUID#2	295.6773128	102.0824182	2	1	VA	0.05177159409
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	1	1	PU+3	0.02832964861
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	1	1	PU+4	0.1905474922
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	1	1	U+3	0.0002526211911
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	1	1	U+4	0.7613060136
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	1	1	U+5	0.0195642244
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	2	2	O-2	0.9977443946
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	2	2	VA	0.00225560538
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	3	1	O-2	2.18805708e-06
4196.34872	matrix	C1_MO2	C1_MO2	115879.6054	38684.67849	3	1	VA	0.9999978119
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	CS	0.006363902329
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	MO	0.2603164724
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	PD	0.2777503184
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	RH	0.0867051259
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	RU	0.2909765254
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	1	1	TC	0.07788765553
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	2	0.5	O	1.100440176e-12
4196.34872	at grain boundary	HCP_A3	HCP_A3	682.7951035	682.7951035	2	0.5	VA	1
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	CS+	1
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	MO+4	1.100110011e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	PD+2	1.100110011e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	RH+3	1.100110011e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	RU+4	1.100110011e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	1	1.948425388	TC+4	1.100110011e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	CSO2	1.1e-12
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	MOO3	1.147649173e-08
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	MOO4-2	0.9483772625
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	O	2.03299867e-09
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	O-2	4.813946834e-05
4196.34872	at grain boundary	liquid	LIQUID#2	296.3353922	102.2957039	2	1	VA	0.05157458448
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	1	1	PU+3	0.02832027541
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	1	1	PU+4	0.1905568686
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	1	1	U+3	0.0002525930428
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	1	1	U+4	0.761298499
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	1	1	U+5	0.019571764
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	2	2	O-2	0.9977486274
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	2	2	VA	0.002251372582
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	3	1	O-2	2.192937598e-06
4201.620515	matrix	C1_MO2	C1_MO2	115879.4409	38684.5142	3	1	VA	0.9999978071
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	CS	0.006339297681
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	MO	0.2602776147
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	PD	0.2777743558
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	RH	0.08671262841
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	RU	0.2910017089
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	1	1	TC	0.07789439451
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	2	0.5	O	1.100440176e-12
4201.620515	at grain boundary	HCP_A3	HCP_A3	683.5937373	683.5937373	2	0.5	VA	1
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	CS+	1
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	MO+4	1.100110011e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	PD+2	1.100110011e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	RH+3	1.100110011e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	RU+4	1.100110011e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	1	1.948623479	TC+4	1.100110011e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	CSO2	1.1e-12
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	MOO3	1.154599753e-08
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	MOO4-2	0.9485756347
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	O	2.037413901e-09
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	O-2	4.785812795e-05
4201.620515	at grain boundary	liquid	LIQUID#2	296.9943758	102.5091672	2	1	VA	0.05137649363
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	1	1	PU+3	0.02831093738
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	1	1	PU+4	0.1905662032
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	1	1	U+3	0.0002525649885
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	1	1	U+4	0.7612910151
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	1	1	U+5	0.01957927932
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	2	2	O-2	0.9977528453
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	2	2	VA	0.002247154671
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	3	1	O-2	2.197819297e-06
4206.89231	matrix	C1_MO2	C1_MO2	115879.2788	38684.35106	3	1	VA	0.9999978022
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	CS	0.006314836532
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	MO	0.2602388336
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	PD	0.2777983066
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	RH	0.08672010817
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	RU	0.2910268016
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	1	1	TC	0.0779011135
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	2	0.5	O	1.100440176e-12
4206.89231	at grain boundary	HCP_A3	HCP_A3	684.3924152	684.3924152	2	0.5	VA	1
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	CS+	1
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	MO+4	1.100110011e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	PD+2	1.100110011e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	RH+3	1.100110011e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	RU+4	1.100110011e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	1	1.948820437	TC+4	1.100110011e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	CSO2	1.1e-12
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	MOO3	1.161576938e-08
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	MOO4-2	0.9487728715
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	O	2.041829752e-09
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	O-2	4.757900849e-05
4206.89231	at grain boundary	liquid	LIQUID#2	297.6533605	102.7226529	2	1	VA	0.05117953582
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	1	1	PU+3	0.02830156824
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	1	1	PU+4	0.1905755755
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	1	1	U+3	0.0002525368413
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	1	1	U+4	0.7612834962
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	1	1	U+5	0.01958682318
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	2	2	O-2	0.9977570782
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	2	2	VA	0.002242921843
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	3	1	O-2	2.202737067e-06
4212.164105	matrix	C1_MO2	C1_MO2	115879.1143	38684.18677	3	1	VA	0.9999977973
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	CS	0.006290326019
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	MO	0.2602000618
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	PD	0.2778222793
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	RH	0.08672758961
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	RU	0.2910519082
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	1	1	TC	0.07790783508
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	2	0.5	O	1.100440176e-12
4212.164105	at grain boundary	HCP_A3	HCP_A3	685.1909321	685.1909321	2	0.5	VA	1
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	CS+	1
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	MO+4	1.100110011e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	PD+2	1.100110011e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	RH+3	1.100110011e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	RU+4	1.100110011e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	1	1.9490178	TC+4	1.100110011e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	CSO2	1.1e-12
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	MOO3	1.168636921e-08
