Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6990.39997	1586.643	4e+19	0	0	2512000.34	1.99933354	1.004142e-05	2.355485e+26	7.225418e+25	4.000513e+25	3.224905e+25	9.853434e+25	6.475999e+25	1.71125e+25	5.249236e+24	2.906356e+24	2.34288e+24	7.158478e+24	4.704786e+24	0.2749327	1.71125e+26	5.249236e+25	2.906356e+25	2.34288e+25	0	4.215537e+24	1.144171e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.204493e+26	0	2.204493e+26	5.335073e+25	0	5.335073e+25	1.993103e+26	0	1.993103e+26	5.939044e+25	0	5.939044e+25	1.902507e+26	0	1.902507e+26	2.459189e+23	1.322423e-09	0.002382276	9.522984e+10	3.864629e+09	5.884844e+10	1.567219e-06	5.250455e-12	2.718712e-18	0.5	0.5	0.07735035	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00066646	0	7.068412e-16	0	7.977141e-14	7.068412e-16	-429.8311	0	-367.6422	-429.8311	30162.58	77194.93	379.1254	8451.806	0.1020395	0	0	0.07499272	0	0	0	0.0270468	0	0	0.07499272	
6995.671765	1586.643	4e+19	0	0	2513743.93	1.99933983	1.004142e-05	2.357262e+26	7.226785e+25	4.001452e+25	3.225333e+25	9.862856e+25	6.482975e+25	1.71254e+25	5.250228e+24	2.907038e+24	2.34319e+24	7.165323e+24	4.709854e+24	0.2750214	1.71254e+26	5.250228e+25	2.907038e+25	2.34319e+25	0	4.215537e+24	1.145362e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.206155e+26	0	2.206155e+26	5.339097e+25	0	5.339097e+25	1.994606e+26	0	1.994606e+26	5.943523e+25	0	5.943523e+25	1.903942e+26	0	1.903942e+26	2.458987e+23	1.322519e-09	0.002382595	9.514032e+10	3.871982e+09	5.89278e+10	1.567956e-06	5.255395e-12	2.72255e-18	0.5	0.5	0.07738673	1	34.41644	4.279859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00066017	0	7.166368e-16	0	8.125467e-14	7.166368e-16	-429.6496	0	-367.3991	-429.6496	30162.48	77194.93	379.5325	8451.78	0.1021226	0	0	0.07504701	0	0	0	0.02707562	0	0	0.07504701	
7000.94356	1586.643	4e+19	0	0	2515487.52	1.99934612	1.004142e-05	2.359038e+26	7.228149e+25	4.002389e+25	3.225759e+25	9.872279e+25	6.489952e+25	1.713831e+25	5.251219e+24	2.907719e+24	2.3435e+24	7.172168e+24	4.714923e+24	0.2751101	1.713831e+26	5.251219e+25	2.907719e+25	2.3435e+25	0	4.215537e+24	1.146554e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.207818e+26	0	2.207818e+26	5.34312e+25	0	5.34312e+25	1.996109e+26	0	1.996109e+26	5.948002e+25	0	5.948002e+25	1.905377e+26	0	1.905377e+26	2.458786e+23	1.322613e-09	0.002382913	9.505096e+10	3.879342e+09	5.900721e+10	1.568693e-06	5.260336e-12	2.72639e-18	0.5	0.5	0.0774231	1	34.44238	4.283085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00065388	0	7.265879e-16	0	8.277839e-14	7.265879e-16	-429.4676	0	-367.1541	-429.4676	30162.39	77194.93	379.9396	8451.753	0.1022057	0	0	0.0751013	0	0	0	0.02710443	0	0	0.0751013	
7006.215355	1586.643	4e+19	0	0	2517231.11	1.99935241	1.004142e-05	2.360814e+26	7.22951e+25	4.003325e+25	3.226185e+25	9.881702e+25	6.496931e+25	1.715122e+25	5.252208e+24	2.908398e+24	2.34381e+24	7.179014e+24	4.719993e+24	0.2751987	1.715122e+26	5.252208e+25	2.908398e+25	2.34381e+25	0	4.215537e+24	1.147745e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20948e+26	0	2.20948e+26	5.347144e+25	0	5.347144e+25	1.997612e+26	0	1.997612e+26	5.952481e+25	0	5.952481e+25	1.906812e+26	0	1.906812e+26	2.458585e+23	1.322708e-09	0.00238323	9.496175e+10	3.886711e+09	5.908666e+10	1.56943e-06	5.265278e-12	2.730233e-18	0.5	0.5	0.07745946	1	34.46832	4.28631	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00064759	0	7.366972e-16	0	8.434404e-14	7.366972e-16	-429.2854	0	-366.9069	-429.2854	30162.29	77194.93	380.3465	8451.727	0.1022888	0	0	0.0751556	0	0	0	0.02713325	0	0	0.0751556	
7011.48715	1586.643	4e+19	0	0	2518974.7	1.9993587	1.004142e-05	2.362591e+26	7.230869e+25	4.004259e+25	3.22661e+25	9.891126e+25	6.503912e+25	1.716412e+25	5.253196e+24	2.909077e+24	2.344119e+24	7.185861e+24	4.725064e+24	0.2752873	1.716412e+26	5.253196e+25	2.909077e+25	2.344119e+25	0	4.215537e+24	1.148937e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211143e+26	0	2.211143e+26	5.351167e+25	0	5.351167e+25	1.999115e+26	0	1.999115e+26	5.956959e+25	0	5.956959e+25	1.908246e+26	0	1.908246e+26	2.458384e+23	1.322803e-09	0.002383547	9.48727e+10	3.894087e+09	5.916615e+10	1.570166e-06	5.27022e-12	2.734078e-18	0.5	0.5	0.0774958	1	34.49425	4.289535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0006413	0	7.47125e-16	0	8.595314e-14	7.47125e-16	-429.0999	0	-366.6576	-429.0999	30162.2	77194.93	380.7536	8451.7	0.102372	0	0	0.07520989	0	0	0	0.02716207	0	0	0.07520989	
7016.758945	1586.643	4e+19	0	0	2520718.29	1.99936499	1.004142e-05	2.364367e+26	7.232226e+25	4.005192e+25	3.227035e+25	9.90055e+25	6.510894e+25	1.717703e+25	5.254182e+24	2.909755e+24	2.344427e+24	7.192707e+24	4.730137e+24	0.2753758	1.717703e+26	5.254182e+25	2.909755e+25	2.344427e+25	0	4.215537e+24	1.150129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.212805e+26	0	2.212805e+26	5.35519e+25	0	5.35519e+25	2.000618e+26	0	2.000618e+26	5.961438e+25	0	5.961438e+25	1.909681e+26	0	1.909681e+26	2.458184e+23	1.322897e-09	0.002383863	9.47838e+10	3.901471e+09	5.924568e+10	1.570902e-06	5.275163e-12	2.737925e-18	0.5	0.5	0.07753214	1	34.52019	4.29276	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00063501	0	7.576693e-16	0	8.76073e-14	7.576693e-16	-428.9151	0	-366.4061	-428.9151	30162.1	77194.93	381.1606	8451.673	0.1024551	0	0	0.07526419	0	0	0	0.02719089	0	0	0.07526419	
7022.03074	1586.643	4e+19	0	0	2522461.88	1.99937128	1.004142e-05	2.366143e+26	7.233581e+25	4.006122e+25	3.227458e+25	9.909976e+25	6.517878e+25	1.718993e+25	5.255166e+24	2.910431e+24	2.344735e+24	7.199555e+24	4.735211e+24	0.2754642	1.718993e+26	5.255166e+25	2.910431e+25	2.344735e+25	0	4.215537e+24	1.151321e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214468e+26	0	2.214468e+26	5.359214e+25	0	5.359214e+25	2.002121e+26	0	2.002121e+26	5.965917e+25	0	5.965917e+25	1.911116e+26	0	1.911116e+26	2.457984e+23	1.322992e-09	0.002384179	9.469506e+10	3.908863e+09	5.932525e+10	1.571638e-06	5.280107e-12	2.741775e-18	0.5	0.5	0.07756846	1	34.54612	4.295985	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00062872	0	7.685489e-16	0	8.930816e-14	7.685489e-16	-428.727	0	-366.1525	-428.727	30162.01	77194.93	381.5676	8451.647	0.1025382	0	0	0.07531849	0	0	0	0.02721971	0	0	0.07531849	
7027.302535	1586.643	4e+19	0	0	2524205.47	1.99937757	1.004142e-05	2.36792e+26	7.234933e+25	4.007052e+25	3.227881e+25	9.919402e+25	6.524864e+25	1.720284e+25	5.256148e+24	2.911106e+24	2.345042e+24	7.206403e+24	4.740286e+24	0.2755526	1.720284e+26	5.256148e+25	2.911106e+25	2.345042e+25	0	4.215537e+24	1.152513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21613e+26	0	2.21613e+26	5.363237e+25	0	5.363237e+25	2.003624e+26	0	2.003624e+26	5.970396e+25	0	5.970396e+25	1.912551e+26	0	1.912551e+26	2.457785e+23	1.323086e-09	0.002384494	9.460647e+10	3.916263e+09	5.940487e+10	1.572374e-06	5.285051e-12	2.745627e-18	0.5	0.5	0.07760477	1	34.57206	4.299211	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00062243	0	7.796652e-16	0	9.105749e-14	7.796652e-16	-428.5375	0	-365.8966	-428.5375	30161.91	77194.93	381.9747	8451.62	0.1026213	0	0	0.07537279	0	0	0	0.02724853	0	0	0.07537279	
7032.57433	1586.643	4e+19	0	0	2525949.06	1.99938386	1.004142e-05	2.369696e+26	7.236283e+25	4.00798e+25	3.228303e+25	9.928828e+25	6.531851e+25	1.721574e+25	5.257129e+24	2.91178e+24	2.345349e+24	7.213251e+24	4.745362e+24	0.2756409	1.721574e+26	5.257129e+25	2.91178e+25	2.345349e+25	0	4.215537e+24	1.153706e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.217793e+26	0	2.217793e+26	5.367261e+25	0	5.367261e+25	2.005128e+26	0	2.005128e+26	5.974875e+25	0	5.974875e+25	1.913985e+26	0	1.913985e+26	2.457586e+23	1.323179e-09	0.002384809	9.451803e+10	3.92367e+09	5.948452e+10	1.57311e-06	5.289996e-12	2.749481e-18	0.5	0.5	0.07764107	1	34.59799	4.302436	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00061614	0	7.909108e-16	0	9.28571e-14	7.909108e-16	-428.3486	0	-365.6384	-428.3486	30161.82	77194.93	382.3816	8451.594	0.1027044	0	0	0.07542709	0	0	0	0.02727734	0	0	0.07542709	
7037.846125	1586.643	4e+19	0	0	2527692.65	1.99939015	1.004142e-05	2.371473e+26	7.237631e+25	4.008906e+25	3.228725e+25	9.938256e+25	6.53884e+25	1.722865e+25	5.258108e+24	2.912453e+24	2.345655e+24	7.2201e+24	4.750439e+24	0.2757291	1.722865e+26	5.258108e+25	2.912453e+25	2.345655e+25	0	4.215537e+24	1.154899e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.219455e+26	0	2.219455e+26	5.371284e+25	0	5.371284e+25	2.006631e+26	0	2.006631e+26	5.979354e+25	0	5.979354e+25	1.91542e+26	0	1.91542e+26	2.457387e+23	1.323273e-09	0.002385123	9.442975e+10	3.931086e+09	5.956422e+10	1.573845e-06	5.294942e-12	2.753338e-18	0.5	0.5	0.07767735	1	34.62393	4.305661	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00060985	0	8.025191e-16	0	9.470891e-14	8.025191e-16	-428.1564	0	-365.378	-428.1564	30161.72	77194.93	382.7886	8451.567	0.1027876	0	0	0.0754814	0	0	0	0.02730616	0	0	0.0754814	
7043.11792	1586.643	4e+19	0	0	2529436.24	1.99939644	1.004142e-05	2.373249e+26	7.238976e+25	4.009831e+25	3.229145e+25	9.947684e+25	6.54583e+25	1.724155e+25	5.259085e+24	2.913125e+24	2.34596e+24	7.22695e+24	4.755518e+24	0.2758173	1.724155e+26	5.259085e+25	2.913125e+25	2.34596e+25	0	4.215537e+24	1.156091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.221118e+26	0	2.221118e+26	5.375308e+25	0	5.375308e+25	2.008134e+26	0	2.008134e+26	5.983833e+25	0	5.983833e+25	1.916855e+26	0	1.916855e+26	2.457189e+23	1.323367e-09	0.002385436	9.434161e+10	3.938509e+09	5.964396e+10	1.57458e-06	5.299888e-12	2.757197e-18	0.5	0.5	0.07771362	1	34.64986	4.308886	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00060356	0	8.143853e-16	0	9.661491e-14	8.143853e-16	-427.9628	0	-365.1151	-427.9628	30161.63	77194.93	383.1956	8451.54	0.1028707	0	0	0.0755357	0	0	0	0.02733499	0	0	0.0755357	
7048.389715	1586.643	4e+19	0	0	2531179.83	1.99940273	1.004142e-05	2.375025e+26	7.240319e+25	4.010754e+25	3.229565e+25	9.957113e+25	6.552823e+25	1.725446e+25	5.260061e+24	2.913796e+24	2.346265e+24	7.2338e+24	4.760598e+24	0.2759054	1.725446e+26	5.260061e+25	2.913796e+25	2.346265e+25	0	4.215537e+24	1.157284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22278e+26	0	2.22278e+26	5.379331e+25	0	5.379331e+25	2.009637e+26	0	2.009637e+26	5.988312e+25	0	5.988312e+25	1.91829e+26	0	1.91829e+26	2.456991e+23	1.32346e-09	0.002385749	9.425363e+10	3.94594e+09	5.972375e+10	1.575314e-06	5.304835e-12	2.761058e-18	0.5	0.5	0.07774989	1	34.6758	4.312112	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00059727	0	8.263952e-16	0	9.857721e-14	8.263952e-16	-427.7697	0	-364.8499	-427.7697	30161.54	77194.93	383.6024	8451.514	0.1029538	0	0	0.07559002	0	0	0	0.0273638	0	0	0.07559002	
7053.66151	1586.643	4e+19	0	0	2532923.42	1.99940902	1.004142e-05	2.376802e+26	7.241659e+25	4.011675e+25	3.229984e+25	9.966542e+25	6.559816e+25	1.726736e+25	5.261035e+24	2.914465e+24	2.34657e+24	7.24065e+24	4.765678e+24	0.2759934	1.726736e+26	5.261035e+25	2.914465e+25	2.34657e+25	0	4.215537e+24	1.158478e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.224443e+26	0	2.224443e+26	5.383354e+25	0	5.383354e+25	2.01114e+26	0	2.01114e+26	5.992791e+25	0	5.992791e+25	1.919725e+26	0	1.919725e+26	2.456793e+23	1.323553e-09	0.002386062	9.416581e+10	3.953379e+09	5.980357e+10	1.576049e-06	5.309783e-12	2.764922e-18	0.5	0.5	0.07778614	1	34.70173	4.315337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00059098	0	8.387979e-16	0	1.00598e-13	8.387979e-16	-427.5732	0	-364.5822	-427.5732	30161.44	77194.93	384.0094	8451.487	0.103037	0	0	0.07564433	0	0	0	0.02739262	0	0	0.07564433	
7058.933305	1586.643	4e+19	0	0	2534667.01	1.99941531	1.004142e-05	2.378578e+26	7.242998e+25	4.012596e+25	3.230402e+25	9.975972e+25	6.566812e+25	1.728027e+25	5.262007e+24	2.915134e+24	2.346873e+24	7.247501e+24	4.770761e+24	0.2760814	1.728027e+26	5.262007e+25	2.915134e+25	2.346873e+25	0	4.215537e+24	1.159671e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.226105e+26	0	2.226105e+26	5.387378e+25	0	5.387378e+25	2.012643e+26	0	2.012643e+26	5.99727e+25	0	5.99727e+25	1.921159e+26	0	1.921159e+26	2.456596e+23	1.323646e-09	0.002386373	9.407813e+10	3.960825e+09	5.988344e+10	1.576783e-06	5.314731e-12	2.768788e-18	0.5	0.5	0.07782237	1	34.72767	4.318562	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00058469	0	8.512912e-16	0	1.026795e-13	8.512912e-16	-427.3781	0	-364.312	-427.3781	30161.35	77194.93	384.4162	8451.461	0.1031201	0	0	0.07569865	0	0	0	0.02742144	0	0	0.07569865	
7064.2051	1586.643	4e+19	0	0	2536410.6	1.9994216	1.004142e-05	2.380355e+26	7.244334e+25	4.013514e+25	3.23082e+25	9.985403e+25	6.573809e+25	1.729317e+25	5.262977e+24	2.915801e+24	2.347177e+24	7.254353e+24	4.775844e+24	0.2761693	1.729317e+26	5.262977e+25	2.915801e+25	2.347177e+25	0	4.215537e+24	1.160864e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227768e+26	0	2.227768e+26	5.391401e+25	0	5.391401e+25	2.014146e+26	0	2.014146e+26	6.001749e+25	0	6.001749e+25	1.922594e+26	0	1.922594e+26	2.4564e+23	1.323739e-09	0.002386684	9.399061e+10	3.96828e+09	5.996335e+10	1.577517e-06	5.319681e-12	2.772657e-18	0.5	0.5	0.0778586	1	34.75361	4.321787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0005784	0	8.642615e-16	0	1.048243e-13	8.642615e-16	-427.1786	0	-364.0393	-427.1786	30161.25	77194.93	384.8231	8451.434	0.1032032	0	0	0.07575296	0	0	0	0.02745026	0	0	0.07575296	
7069.476895	1586.643	4e+19	0	0	2538154.19	1.99942789	1.004142e-05	2.382131e+26	7.245667e+25	4.014431e+25	3.231236e+25	9.994835e+25	6.580807e+25	1.730608e+25	5.263946e+24	2.916467e+24	2.347479e+24	7.261205e+24	4.780928e+24	0.2762572	1.730608e+26	5.263946e+25	2.916467e+25	2.347479e+25	0	4.215537e+24	1.162058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22943e+26	0	2.22943e+26	5.395425e+25	0	5.395425e+25	2.015649e+26	0	2.015649e+26	6.006228e+25	0	6.006228e+25	1.924029e+26	0	1.924029e+26	2.456203e+23	1.323832e-09	0.002386995	9.390323e+10	3.975742e+09	6.00433e+10	1.578251e-06	5.32463e-12	2.776527e-18	0.5	0.5	0.07789481	1	34.77954	4.325012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00057211	0	8.775308e-16	0	1.070348e-13	8.775308e-16	-426.9776	0	-363.7641	-426.9776	30161.16	77194.93	385.23	8451.407	0.1032864	0	0	0.07580728	0	0	0	0.02747908	0	0	0.07580728	
7074.74869	1586.643	4e+19	0	0	2539897.78	1.99943418	1.004142e-05	2.383907e+26	7.246999e+25	4.015346e+25	3.231652e+25	1.000427e+26	6.587807e+25	1.731898e+25	5.264914e+24	2.917132e+24	2.347782e+24	7.268057e+24	4.786014e+24	0.2763449	1.731898e+26	5.264914e+25	2.917132e+25	2.347782e+25	0	4.215537e+24	1.163252e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.231093e+26	0	2.231093e+26	5.399448e+25	0	5.399448e+25	2.017152e+26	0	2.017152e+26	6.010706e+25	0	6.010706e+25	1.925464e+26	0	1.925464e+26	2.456007e+23	1.323925e-09	0.002387305	9.381601e+10	3.983212e+09	6.012329e+10	1.578984e-06	5.329581e-12	2.7804e-18	0.5	0.5	0.07793102	1	34.80548	4.328238	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00056582	0	8.909718e-16	0	1.093137e-13	8.909718e-16	-426.7771	0	-363.4861	-426.7771	30161.06	77194.93	385.6368	8451.381	0.1033695	0	0	0.0758616	0	0	0	0.0275079	0	0	0.0758616	
7080.020485	1586.643	4e+19	0	0	2541641.37	1.99944047	1.004142e-05	2.385684e+26	7.248328e+25	4.01626e+25	3.232068e+25	1.00137e+26	6.594809e+25	1.733189e+25	5.265879e+24	2.917796e+24	2.348083e+24	7.27491e+24	4.791101e+24	0.2764327	1.733189e+26	5.265879e+25	2.917796e+25	2.348083e+25	0	4.215537e+24	1.164446e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.232755e+26	0	2.232755e+26	5.403472e+25	0	5.403472e+25	2.018655e+26	0	2.018655e+26	6.015185e+25	0	6.015185e+25	1.926898e+26	0	1.926898e+26	2.455812e+23	1.324017e-09	0.002387615	9.372893e+10	3.99069e+09	6.020332e+10	1.579718e-06	5.334532e-12	2.784276e-18	0.5	0.5	0.07796721	1	34.83141	4.331463	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00055953	0	9.048635e-16	0	1.116638e-13	9.048635e-16	-426.573	0	-363.2056	-426.573	30160.97	77194.93	386.0437	8451.354	0.1034526	0	0	0.07591593	0	0	0	0.02753672	0	0	0.07591593	
7085.29228	1586.643	4e+19	0	0	2543384.96	1.99944676	1.004142e-05	2.38746e+26	7.249655e+25	4.017173e+25	3.232482e+25	1.002313e+26	6.601813e+25	1.73448e+25	5.266843e+24	2.918459e+24	2.348384e+24	7.281764e+24	4.796189e+24	0.2765203	1.73448e+26	5.266843e+25	2.918459e+25	2.348384e+25	0	4.215537e+24	1.16564e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.234418e+26	0	2.234418e+26	5.407495e+25	0	5.407495e+25	2.020159e+26	0	2.020159e+26	6.019664e+25	0	6.019664e+25	1.928333e+26	0	1.928333e+26	2.455617e+23	1.324109e-09	0.002387924	9.364201e+10	3.998176e+09	6.02834e+10	1.580451e-06	5.339484e-12	2.788153e-18	0.5	0.5	0.07800339	1	34.85735	4.334688	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00055324	0	9.189398e-16	0	1.140879e-13	9.189398e-16	-426.3694	0	-362.9222	-426.3694	30160.87	77194.93	386.4504	8451.328	0.1035358	0	0	0.07597026	0	0	0	0.02756554	0	0	0.07597026	
7090.564075	1586.643	4e+19	0	0	2545128.55	1.99945305	1.004142e-05	2.389236e+26	7.250979e+25	4.018084e+25	3.232896e+25	1.003257e+26	6.608818e+25	1.73577e+25	5.267806e+24	2.919121e+24	2.348685e+24	7.288618e+24	4.801278e+24	0.2766079	1.73577e+26	5.267806e+25	2.919121e+25	2.348685e+25	0	4.215537e+24	1.166834e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23608e+26	0	2.23608e+26	5.411519e+25	0	5.411519e+25	2.021662e+26	0	2.021662e+26	6.024143e+25	0	6.024143e+25	1.929768e+26	0	1.929768e+26	2.455422e+23	1.324201e-09	0.002388232	9.355523e+10	4.00567e+09	6.036352e+10	1.581183e-06	5.344436e-12	2.792034e-18	0.5	0.5	0.07803955	1	34.88328	4.337913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00054695	0	9.334932e-16	0	1.165893e-13	9.334932e-16	-426.1621	0	-362.6361	-426.1621	30160.78	77194.93	386.8572	8451.301	0.1036189	0	0	0.07602458	0	0	0	0.02759436	0	0	0.07602458	
