Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16751.15003	1373	1e+19	0	4.5e-06	1.440387e+26	5.671536e+25	4.039507e+25	1.632029e+25	4.080853e+25	4.651484e+25	1.800484e+25	7.08942e+24	5.049384e+24	2.040036e+24	5.101067e+24	5.814355e+24	0.3229329	4.360722e+23	7.437333e-10	0.0007514478	2.465066e+12	2.701534e+07	3.965545e+08	31.57466	1.770541	90.79759	89.02705	0.4355714	2.969892e-07	1.626113e-13	1.850103e-20	0.4008825	0.5	0.03142067	0.9993702	20.44575	9.575906e+26	2.269188e+28	0.341322	689389.2	
16806.80003	1373	1e+19	0	4.5e-06	1.445196e+26	5.666515e+25	4.035578e+25	1.630937e+25	4.100369e+25	4.685071e+25	1.806494e+25	7.083144e+24	5.044473e+24	2.038672e+24	5.125461e+24	5.856339e+24	0.3241825	4.361925e+23	7.434966e-10	0.0007509374	2.444704e+12	2.737186e+07	4.02375e+08	31.52858	1.762078	90.52013	88.75805	0.4355714	2.984156e-07	1.641769e-13	1.876888e-20	0.4013982	0.5	0.03161226	0.9994154	20.514	9.575906e+26	2.269188e+28	0.3424408	689358	
16862.45003	1373	1e+19	0	4.5e-06	1.450004e+26	5.661574e+25	4.031712e+25	1.629862e+25	4.119905e+25	4.718558e+25	1.812505e+25	7.076968e+24	5.03964e+24	2.037328e+24	5.149881e+24	5.898197e+24	0.3254169	4.36311e+23	7.432634e-10	0.000750435	2.424718e+12	2.773013e+07	4.082087e+08	31.48478	1.753754	90.24709	88.49333	0.4355714	2.99832e-07	1.657391e-13	1.903741e-20	0.401904	0.5	0.03180241	0.9994574	20.58225	9.575906e+26	2.269188e+28	0.3435382	689329.1	
16918.10003	1373	1e+19	0	4.5e-06	1.454812e+26	5.656711e+25	4.027907e+25	1.628804e+25	4.139461e+25	4.751946e+25	1.818515e+25	7.070889e+24	5.034884e+24	2.036005e+24	5.174327e+24	5.939932e+24	0.3266365	4.364277e+23	7.430339e-10	0.0007499404	2.405096e+12	2.809016e+07	4.140557e+08	31.44319	1.745564	89.97833	88.23277	0.4355714	3.012388e-07	1.672979e-13	1.930664e-20	0.4024003	0.5	0.03199116	0.9994964	20.6505	9.575906e+26	2.269188e+28	0.3446149	689302.2	
16973.75002	1373	1e+19	0	4.5e-06	1.45962e+26	5.651924e+25	4.024163e+25	1.627762e+25	4.159038e+25	4.785238e+25	1.824525e+25	7.064905e+24	5.030203e+24	2.034702e+24	5.198797e+24	5.981547e+24	0.3278413	4.365427e+23	7.428078e-10	0.0007494534	2.385827e+12	2.845198e+07	4.199161e+08	31.40372	1.737505	89.71373	87.97623	0.4355714	3.026361e-07	1.688535e-13	1.957655e-20	0.4028873	0.5	0.03217853	0.9995326	20.71875	9.575906e+26	2.269188e+28	0.3456716	689277.2	
17029.40002	1373	1e+19	0	4.5e-06	1.464428e+26	5.647212e+25	4.020477e+25	1.626735e+25	4.178634e+25	4.818436e+25	1.830535e+25	7.059015e+24	5.025596e+24	2.033419e+24	5.223293e+24	6.023045e+24	0.3290319	4.36656e+23	7.425851e-10	0.0007489738	2.366902e+12	2.881558e+07	4.257898e+08	31.3663	1.729572	89.45318	87.72361	0.4355714	3.040242e-07	1.704059e-13	1.984716e-20	0.4033654	0.5	0.03236455	0.9995662	20.787	9.575906e+26	2.269188e+28	0.3467088	689254.1	
17085.05002	1373	1e+19	0	4.5e-06	1.469236e+26	5.642572e+25	4.016848e+25	1.625724e+25	4.19825e+25	4.851542e+25	1.836545e+25	7.053215e+24	5.02106e+24	2.032155e+24	5.247812e+24	6.064427e+24	0.3302084	4.367676e+23	7.423657e-10	0.0007485015	2.348308e+12	2.918098e+07	4.316769e+08	31.33085	1.721762	89.19655	87.47479	0.4355714	3.054033e-07	1.719552e-13	2.011847e-20	0.4038347	0.5	0.03254925	0.9995974	20.85525	9.575906e+26	2.269188e+28	0.3477271	689232.6	
17140.70002	1373	1e+19	0	4.5e-06	1.474044e+26	5.638003e+25	4.013275e+25	1.624728e+25	4.217885e+25	4.884558e+25	1.842556e+25	7.047503e+24	5.016593e+24	2.03091e+24	5.272356e+24	6.105697e+24	0.3313711	4.368776e+23	7.421495e-10	0.0007480363	2.330038e+12	2.954819e+07	4.375776e+08	31.29731	1.714071	88.94375	87.22967	0.4355714	3.067735e-07	1.735016e-13	2.039048e-20	0.4042956	0.5	0.03273267	0.9996263	20.9235	9.575906e+26	2.269188e+28	0.3487271	689212.6	
17196.35002	1373	1e+19	0	4.5e-06	1.478853e+26	5.633503e+25	4.009756e+25	1.623747e+25	4.237614e+25	4.91741e+25	1.848566e+25	7.041878e+24	5.012195e+24	2.029683e+24	5.297017e+24	6.146762e+24	0.3325152	4.36986e+23	7.419366e-10	0.000747578	2.312082e+12	2.991776e+07	4.434917e+08	31.26617	1.706497	88.69465	86.98815	0.4355714	3.081351e-07	1.750451e-13	2.066319e-20	0.4047483	0.5	0.03291483	0.9996532	20.99175	9.575906e+26	2.269188e+28	0.3497009	689194.1	
17252.00002	1373	1e+19	0	4.5e-06	1.483661e+26	5.629071e+25	4.006291e+25	1.62278e+25	4.257468e+25	4.95007e+25	1.854576e+25	7.036338e+24	5.007863e+24	2.028475e+24	5.321835e+24	6.187587e+24	0.3336389	4.370929e+23	7.417267e-10	0.0007471265	2.294431e+12	3.028992e+07	4.494195e+08	31.23758	1.699035	88.44907	86.75003	0.4355714	3.094885e-07	1.76586e-13	2.093666e-20	0.4051935	0.5	0.03309583	0.9996781	21.06	9.575906e+26	2.269188e+28	0.3506549	689177	
17307.65002	1373	1e+19	0	4.5e-06	1.488469e+26	5.624705e+25	4.002878e+25	1.621827e+25	4.277338e+25	4.982647e+25	1.860586e+25	7.030881e+24	5.003597e+24	2.027284e+24	5.346673e+24	6.228308e+24	0.3347498	4.371982e+23	7.415199e-10	0.0007466816	2.277075e+12	3.066395e+07	4.553611e+08	31.21068	1.69168	88.20686	86.51518	0.4355714	3.10834e-07	1.781247e-13	2.121091e-20	0.4056318	0.5	0.03327573	0.9997012	21.12825	9.575906e+26	2.269188e+28	0.3515941	689161	
17363.30002	1373	1e+19	0	4.5e-06	1.493277e+26	5.620404e+25	3.999516e+25	1.620888e+25	4.297225e+25	5.015143e+25	1.866596e+25	7.025505e+24	4.999395e+24	2.02611e+24	5.371531e+24	6.268929e+24	0.3358481	4.373021e+23	7.413161e-10	0.0007462432	2.260007e+12	3.103983e+07	4.613167e+08	31.1854	1.684433	87.96807	86.28364	0.4355714	3.121714e-07	1.796607e-13	2.148588e-20	0.4060626	0.5	0.03345445	0.9997227	21.1965	9.575906e+26	2.269188e+28	0.352517	689146.2	
17418.95002	1373	1e+19	0	4.5e-06	1.498085e+26	5.616166e+25	3.996203e+25	1.619963e+25	4.317127e+25	5.04756e+25	1.872607e+25	7.020208e+24	4.995254e+24	2.024953e+24	5.396408e+24	6.30945e+24	0.3369341	4.374045e+23	7.411151e-10	0.0007458112	2.243219e+12	3.141759e+07	4.672863e+08	31.16169	1.677289	87.7326	86.05531	0.4355714	3.135009e-07	1.811943e-13	2.176158e-20	0.406486	0.5	0.03363203	0.9997426	21.26475	9.575906e+26	2.269188e+28	0.3534242	689132.5	
17474.60002	1373	1e+19	0	4.5e-06	1.502893e+26	5.61199e+25	3.99294e+25	1.61905e+25	4.337044e+25	5.0799e+25	1.878617e+25	7.014988e+24	4.991175e+24	2.023813e+24	5.421305e+24	6.349875e+24	0.338008	4.375054e+23	7.40917e-10	0.0007453853	2.226703e+12	3.179724e+07	4.732698e+08	31.13951	1.670246	87.50038	85.83013	0.4355714	3.148228e-07	1.827254e-13	2.203801e-20	0.4069023	0.5	0.03380848	0.9997611	21.333	9.575906e+26	2.269188e+28	0.3543161	689119.7	
17530.25001	1373	1e+19	0	4.5e-06	1.507702e+26	5.607875e+25	3.989724e+25	1.618151e+25	4.356977e+25	5.112164e+25	1.884627e+25	7.009844e+24	4.987155e+24	2.022689e+24	5.446221e+24	6.390205e+24	0.33907	4.37605e+23	7.407217e-10	0.0007449656	2.210452e+12	3.217877e+07	4.792673e+08	31.11879	1.663303	87.27131	85.60801	0.4355714	3.161371e-07	1.842541e-13	2.231517e-20	0.4073116	0.5	0.03398382	0.9997783	21.40125	9.575906e+26	2.269188e+28	0.3551931	689107.9	
17585.90001	1373	1e+19	0	4.5e-06	1.51251e+26	5.603819e+25	3.986555e+25	1.617264e+25	4.376925e+25	5.144354e+25	1.890637e+25	7.004774e+24	4.983193e+24	2.02158e+24	5.471156e+24	6.430443e+24	0.3401204	4.377032e+23	7.405292e-10	0.0007445517	2.19446e+12	3.256219e+07	4.852789e+08	31.0995	1.656455	87.04533	85.38887	0.4355714	3.174439e-07	1.857806e-13	2.259305e-20	0.4077141	0.5	0.03415808	0.9997942	21.4695	9.575906e+26	2.269188e+28	0.3560555	689096.9	
17641.55001	1373	1e+19	0	4.5e-06	1.517318e+26	5.599821e+25	3.983431e+25	1.61639e+25	4.396887e+25	5.176472e+25	1.896647e+25	6.999776e+24	4.979289e+24	2.020487e+24	5.496109e+24	6.470589e+24	0.3411593	4.378001e+23	7.403393e-10	0.0007441437	2.178719e+12	3.294752e+07	4.913045e+08	31.08159	1.649702	86.82234	85.17264	0.4355714	3.187435e-07	1.873047e-13	2.287167e-20	0.4081101	0.5	0.03433128	0.999809	21.53775	9.575906e+26	2.269188e+28	0.3569038	689086.7	
17697.20001	1373	1e+19	0	4.5e-06	1.522126e+26	5.595879e+25	3.980352e+25	1.615528e+25	4.416863e+25	5.208518e+25	1.902658e+25	6.994849e+24	4.97544e+24	2.01941e+24	5.521079e+24	6.510648e+24	0.342187	4.378957e+23	7.40152e-10	0.0007437414	2.163223e+12	3.333476e+07	4.973441e+08	31.06501	1.643039	86.60229	84.95925	0.4355714	3.200359e-07	1.888267e-13	2.315102e-20	0.4084995	0.5	0.03450343	0.9998227	21.606	9.575906e+26	2.269188e+28	0.3577382	689077.3	
17752.85001	1373	1e+19	0	4.5e-06	1.526934e+26	5.591994e+25	3.977316e+25	1.614677e+25	4.436854e+25	5.240495e+25	1.908668e+25	6.989992e+24	4.971645e+24	2.018347e+24	5.546067e+24	6.550619e+24	0.3432037	4.379899e+23	7.399673e-10	0.0007433447	2.147965e+12	3.372391e+07	5.033979e+08	31.04972	1.636466	86.3851	84.74863	0.4355714	3.213214e-07	1.903466e-13	2.343111e-20	0.4088827	0.5	0.03467457	0.9998355	21.67425	9.575906e+26	2.269188e+28	0.3585592	689068.5	
17808.50001	1373	1e+19	0	4.5e-06	1.531742e+26	5.588162e+25	3.974324e+25	1.613839e+25	4.456858e+25	5.272404e+25	1.914678e+25	6.985203e+24	4.967904e+24	2.017298e+24	5.571072e+24	6.590505e+24	0.3442096	4.380829e+23	7.39785e-10	0.0007429534	2.132941e+12	3.411499e+07	5.094658e+08	31.03569	1.62998	86.17069	84.54071	0.4355714	3.226e-07	1.918644e-13	2.371193e-20	0.4092598	0.5	0.0348447	0.9998473	21.7425	9.575906e+26	2.269188e+28	0.3593672	689060.4	
17864.15001	1373	1e+19	0	4.5e-06	1.536551e+26	5.584384e+25	3.971373e+25	1.613011e+25	4.476875e+25	5.304246e+25	1.920688e+25	6.98048e+24	4.964216e+24	2.016264e+24	5.596094e+24	6.630308e+24	0.3452048	4.381747e+23	7.396053e-10	0.0007425675	2.118143e+12	3.450799e+07	5.155478e+08	31.02287	1.623579	85.95901	84.33544	0.4355714	3.238718e-07	1.933801e-13	2.399349e-20	0.4096309	0.5	0.03501384	0.9998583	21.81075	9.575906e+26	2.269188e+28	0.3601623	689052.8	
17919.80001	1373	1e+19	0	4.5e-06	1.541359e+26	5.580658e+25	3.968463e+25	1.612195e+25	4.497011e+25	5.335918e+25	1.926698e+25	6.975822e+24	4.960578e+24	2.015244e+24	5.621264e+24	6.669898e+24	0.3461828	4.382653e+23	7.394279e-10	0.0007421868	2.103567e+12	3.490374e+07	5.216439e+08	31.01195	1.617261	85.75	84.13273	0.4355714	3.251371e-07	1.948939e-13	2.427579e-20	0.4099962	0.5	0.03518202	0.9998685	21.879	9.575906e+26	2.269188e+28	0.3609342	689045.8	
17975.45001	1373	1e+19	0	4.5e-06	1.546167e+26	5.576983e+25	3.965593e+25	1.61139e+25	4.517272e+25	5.367414e+25	1.932709e+25	6.971228e+24	4.956991e+24	2.014237e+24	5.64659e+24	6.709267e+24	0.3471432	4.383547e+23	7.392529e-10	0.0007418112	2.089207e+12	3.530233e+07	5.277544e+08	31.00293	1.611023	85.54345	83.93243	0.4355714	3.263961e-07	1.964062e-13	2.45589e-20	0.4103566	0.5	0.03534934	0.9998779	21.94725	9.575906e+26	2.269188e+28	0.3616935	689039.3	
18031.10001	1373	1e+19	0	4.5e-06	1.550975e+26	5.573358e+25	3.962762e+25	1.610595e+25	4.537545e+25	5.398848e+25	1.938719e+25	6.966697e+24	4.953453e+24	2.013244e+24	5.671931e+24	6.74856e+24	0.3480938	4.384429e+23	7.390802e-10	0.0007414407	2.075056e+12	3.570289e+07	5.338794e+08	30.99498	1.604861	85.3393	83.73444	0.4355714	3.276492e-07	1.979172e-13	2.484285e-20	0.4107122	0.5	0.03551585	0.9998867	22.0155	9.575906e+26	2.269188e+28	0.3624429	689033.2	
18086.75	1373	1e+19	0	4.5e-06	1.555783e+26	5.569781e+25	3.95997e+25	1.609811e+25	4.557828e+25	5.430223e+25	1.944729e+25	6.962227e+24	4.949963e+24	2.012264e+24	5.697285e+24	6.787778e+24	0.3490347	4.3853e+23	7.389098e-10	0.0007410751	2.061111e+12	3.610542e+07	5.40019e+08	30.98807	1.598777	85.13763	83.53886	0.4355714	3.288961e-07	1.994263e-13	2.512755e-20	0.4110624	0.5	0.03568146	0.9998948	22.08375	9.575906e+26	2.269188e+28	0.3631808	689027.6	
18142.4	1373	1e+19	0	4.5e-06	1.560591e+26	5.566253e+25	3.957216e+25	1.609037e+25	4.578122e+25	5.461539e+25	1.950739e+25	6.957816e+24	4.94652e+24	2.011297e+24	5.722652e+24	6.826923e+24	0.349966	4.386159e+23	7.387416e-10	0.0007407143	2.047366e+12	3.650993e+07	5.461731e+08	30.98217	1.592768	84.93838	83.34562	0.4355714	3.301369e-07	2.009338e-13	2.541301e-20	0.4114074	0.5	0.03584616	0.9999024	22.152	9.575906e+26	2.269188e+28	0.3639075	689022.4	
18198.05	1373	1e+19	0	4.5e-06	1.5654e+26	5.562772e+25	3.954498e+25	1.608274e+25	4.598426e+25	5.492797e+25	1.956749e+25	6.953465e+24	4.943123e+24	2.010342e+24	5.748033e+24	6.865996e+24	0.3508879	4.387008e+23	7.385756e-10	0.0007403583	2.033817e+12	3.691642e+07	5.523419e+08	30.97724	1.586833	84.7415	83.15467	0.4355714	3.313717e-07	2.024397e-13	2.569924e-20	0.4117472	0.5	0.03600999	0.9999094	22.22025	9.575906e+26	2.269188e+28	0.3646234	689017.6	
18253.7	1373	1e+19	0	4.5e-06	1.570208e+26	5.559337e+25	3.951817e+25	1.60752e+25	4.618741e+25	5.523999e+25	1.96276e+25	6.949171e+24	4.939771e+24	2.0094e+24	5.773426e+24	6.904999e+24	0.3518005	4.387846e+23	7.384117e-10	0.0007400069	2.020459e+12	3.73249e+07	5.585251e+08	30.97327	1.58097	84.54693	82.96596	0.4355714	3.326006e-07	2.039439e-13	2.598622e-20	0.4120819	0.5	0.03617296	0.9999159	22.2885	9.575906e+26	2.269188e+28	0.3653287	689013.1	
18309.35	1373	1e+19	0	4.5e-06	1.575016e+26	5.555947e+25	3.949171e+25	1.606776e+25	4.639066e+25	5.555146e+25	1.96877e+25	6.944933e+24	4.936464e+24	2.008469e+24	5.798832e+24	6.943933e+24	0.3527041	4.388673e+23	7.3825e-10	0.00073966	2.007287e+12	3.773537e+07	5.64723e+08	30.97022	1.575177	84.35463	82.77945	0.4355714	3.338238e-07	2.054466e-13	2.627397e-20	0.4124117	0.5	0.03633508	0.999922	22.35675	9.575906e+26	2.269188e+28	0.3660235	689008.9	
18365	1373	1e+19	0	4.5e-06	1.579824e+26	5.552601e+25	3.94656e+25	1.606041e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.9332e+24	2.007551e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.380902e-10	0.0007393176	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.569454	84.16454	82.59509	0.4355714	3.350412e-07	2.069478e-13	2.656247e-20	0.4127366	0.5	0.03649636	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3667082	689005.1	
18365	1373.000018	1.000000026e+19	0	4.5e-06	1.579824e+26	5.552601e+25	3.94633e+25	1.606271e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.932912e+24	2.007839e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.379777e-10	0.0007389796	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365	1373.000018	9.900000223e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.94073e+25	1.611871e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.925912e+24	2.014839e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.38013e-10	0.0007390855	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365	1373.000018	9.80000019e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.935073e+25	1.617528e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.918841e+24	2.02191e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.388697e-10	0.0007416623	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365	1373.000018	9.700000157e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.929432e+25	1.623169e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.91179e+24	2.028961e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.39733e-10	0.0007442652	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365	1373.000018	9.600000124e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.923717e+25	1.628884e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.904646e+24	2.036105e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.405919e-10	0.0007468606	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	9.500000091e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.917924e+25	1.634677e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.897404e+24	2.043347e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.414601e-10	0.0007494904	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	9.400000059e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.912052e+25	1.640549e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.890066e+24	2.050686e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.423381e-10	0.000752156	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	9.300000026e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.906102e+25	1.646499e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.882627e+24	2.058124e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.432258e-10	0.0007548574	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	9.199999993e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.900069e+25	1.652532e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.875086e+24	2.065665e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.441233e-10	0.0007575955	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	9.09999996e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.893953e+25	1.658648e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.867441e+24	2.07331e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.45031e-10	0.0007603713	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	8.999999927e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.887751e+25	1.66485e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.859689e+24	2.081063e+24	5.82425e+24	6.982798e+24	0.3535988	4.38949e+23	7.45949e-10	0.0007631855	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	8.899999895e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.881461e+25	1.67114e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.851827e+24	2.088925e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.468776e-10	0.0007660391	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	8.799999862e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.875082e+25	1.677519e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.843852e+24	2.096899e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.47817e-10	0.0007689332	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	8.699999829e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.86861e+25	1.683991e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.835762e+24	2.104989e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.487674e-10	0.0007718687	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00001	1373.000018	8.599999796e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.862043e+25	1.690558e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.827554e+24	2.113197e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.497291e-10	0.0007748466	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00002	1373.000018	8.499999764e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.85538e+25	1.697221e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.819224e+24	2.121527e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.507024e-10	0.000777868	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00002	1373.000018	8.399999731e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.848617e+25	1.703985e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.810771e+24	2.129981e+24	5.82425e+24	6.982798e+24	0.3535988	4.389489e+23	7.516874e-10	0.000780934	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
18365.00002	1373.000018	8.299999698e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.841751e+25	1.71085e+25	4.6594e+25	5.586239e+25	1.97478e+25	6.940751e+24	4.802189e+24	2.138562e+24	5.82425e+24	6.982798e+24	0.3535988	4.389488e+23	7.526845e-10	0.0007840459	1.994298e+12	3.814784e+07	5.709355e+08	30.96807	1.570549	84.25721	82.68666	0.4355714	3.348075e-07	2.066561e-13	2.650693e-20	0.4121339	0.5	0.03642006	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654383	689005.1	
