Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681641e+24	1.681641e+24	2.032188e+13	0	1.359189e+21	0.0008075991	8.317484e+18	2.08e+20	5.772697e-13	1.676055e-16	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681559e+24	1.681559e+24	1.922464e+13	0	1.4413e+21	0.0008563872	8.772466e+18	2.08e+20	5.666334e-13	1.585107e-16	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681472e+24	1.681472e+24	1.819261e+13	0	1.527873e+21	0.0009078269	9.249252e+18	2.08e+20	5.562461e-13	1.499522e-16	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681381e+24	1.681381e+24	1.722075e+13	0	1.619121e+21	0.0009620443	9.748711e+18	2.08e+20	5.461089e-13	1.419024e-16	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681285e+24	1.681285e+24	1.630569e+13	0	1.715264e+21	0.001019171	1.027173e+19	2.08e+20	5.362059e-13	1.343219e-16	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681183e+24	1.681183e+24	1.54437e+13	0	1.816532e+21	0.001079342	1.081923e+19	2.08e+20	5.265351e-13	1.271844e-16	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681077e+24	1.681077e+24	1.463178e+13	0	1.923163e+21	0.001142699	1.139215e+19	2.08e+20	5.170883e-13	1.204609e-16	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680965e+24	1.680965e+24	1.386639e+13	0	2.035402e+21	0.001209389	1.199144e+19	2.08e+20	5.078631e-13	1.141279e-16	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680846e+24	1.680846e+24	1.314454e+13	0	2.153508e+21	0.001279565	1.26181e+19	2.08e+20	4.988485e-13	1.081579e-16	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680722e+24	1.680722e+24	1.246416e+13	0	2.277744e+21	0.001353383	1.327312e+19	2.08e+20	4.900375e-13	1.025274e-16	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680592e+24	1.680592e+24	1.182172e+13	0	2.408387e+21	0.001431008	1.395756e+19	2.08e+20	4.814323e-13	9.722048e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680454e+24	1.680454e+24	1.12159e+13	0	2.545721e+21	0.001512609	1.467244e+19	2.08e+20	4.730145e-13	9.220943e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68031e+24	1.68031e+24	1.064372e+13	0	2.690042e+21	0.001598361	1.541887e+19	2.08e+20	4.647923e-13	8.748404e-17	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680158e+24	1.680158e+24	1.010367e+13	0	2.841654e+21	0.001688446	1.619791e+19	2.08e+20	4.567501e-13	8.3021e-17	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679999e+24	1.679999e+24	9.593521e+12	0	3.000874e+21	0.001783051	1.701071e+19	2.08e+20	4.488907e-13	7.880863e-17	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678192e+24	1.678192e+24	9.113499e+12	0	4.807601e+21	0.002856566	1.677368e+19	2.08e+20	4.412048e-13	7.482946e-17	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676411e+24	1.676411e+24	8.793377e+12	0	6.589372e+21	0.003915254	1.654199e+19	2.08e+20	4.337198e-13	7.108529e-17	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674653e+24	1.674653e+24	8.48761e+12	0	8.346749e+21	0.004959447	1.631552e+19	2.08e+20	4.285809e-13	6.858834e-17	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67292e+24	1.67292e+24	8.278048e+12	0	1.008028e+22	0.005989471	1.609412e+19	2.08e+20	4.235546e-13	6.620336e-17	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67121e+24	1.67121e+24	8.076066e+12	0	1.17905e+22	0.007005642	1.587768e+19	2.08e+20	4.200396e-13	6.456878e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669522e+24	1.669522e+24	7.934271e+12	0	1.347792e+22	0.008008271	1.566607e+19	2.08e+20	4.165951e-13	6.299332e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667857e+24	1.667857e+24	7.796369e+12	0	1.514306e+22	0.008997657	1.545916e+19	2.08e+20	4.141426e-13	6.188732e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666214e+24	1.666214e+24	7.696934e+12	0	1.67864e+22	0.009974095	1.525685e+19	2.08e+20	4.117292e-13	6.081168e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664592e+24	1.664592e+24	7.599625e+12	0	1.840844e+22	0.01093787	1.505901e+19	2.08e+20	4.099713e-13	6.003608e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66299e+24	1.66299e+24	7.52751e+12	0	2.000964e+22	0.01188927	1.486554e+19	2.08e+20	4.082363e-13	5.927707e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66141e+24	1.66141e+24	7.456533e+12	0	2.159045e+22	0.01282855	1.467632e+19	2.08e+20	4.069409e-13	5.871458e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659849e+24	1.659849e+24	7.402168e+12	0	2.315133e+22	0.01375599	1.449126e+19	2.08e+20	4.056578e-13	5.816096e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658307e+24	1.658307e+24	7.34853e+12	0	2.469272e+22	0.01467185	1.431024e+19	2.08e+20	4.046696e-13	5.773691e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656785e+24	1.656785e+24	7.305916e+12	0	2.621503e+22	0.01557637	1.413318e+19	2.08e+20	4.036897e-13	5.731854e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655281e+24	1.655281e+24	7.264001e+12	0	2.771869e+22	0.01646981	1.395996e+19	2.08e+20	4.029079e-13	5.698615e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653796e+24	1.653796e+24	7.22939e+12	0	2.920409e+22	0.0173524	1.379049e+19	2.08e+20	4.021359e-13	5.665921e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652328e+24	1.652328e+24	7.195275e+12	0	3.067163e+22	0.01822438	1.362469e+19	2.08e+20	4.014962e-13	5.638925e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650878e+24	1.650878e+24	7.16605e+12	0	3.21217e+22	0.01908598	1.346246e+19	2.08e+20	4.008637e-13	5.612315e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649445e+24	1.649445e+24	7.137122e+12	0	3.355467e+22	0.01993741	1.330371e+19	2.08e+20	4.003202e-13	5.589519e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648029e+24	1.648029e+24	7.111783e+12	0	3.497091e+22	0.02077891	1.314836e+19	2.08e+20	3.997808e-13	5.566955e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646629e+24	1.646629e+24	7.086546e+12	0	3.637077e+22	0.02161067	1.299632e+19	2.08e+20	3.993071e-13	5.54719e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645245e+24	1.645245e+24	7.063604e+12	0	3.77546e+22	0.02243292	1.284752e+19	2.08e+20	3.988342e-13	5.527506e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643877e+24	1.643877e+24	7.041122e+12	0	3.912274e+22	0.02324584	1.270186e+19	2.08e+20	3.984034e-13	5.509611e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642524e+24	1.642524e+24	7.020009e+12	0	4.047553e+22	0.02404963	1.255929e+19	2.08e+20	3.979802e-13	5.492075e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641187e+24	1.641187e+24	6.999351e+12	0	4.181328e+22	0.02484449	1.241971e+19	2.08e+20	3.975821e-13	5.475607e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639864e+24	1.639864e+24	6.979872e+12	0	4.313631e+22	0.02563061	1.228306e+19	2.08e+20	3.971917e-13	5.459494e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638555e+24	1.638555e+24	6.960476e+12	0	4.444493e+22	0.02640816	1.214926e+19	2.08e+20	3.968229e-13	5.4443e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637261e+24	1.637261e+24	6.942253e+12	0	4.573944e+22	0.02717733	1.201825e+19	2.08e+20	3.96455e-13	5.429171e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63598e+24	1.63598e+24	6.923745e+12	0	4.702013e+22	0.02793828	1.188996e+19	2.08e+20	3.961087e-13	5.414957e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634713e+24	1.634713e+24	6.906223e+12	0	4.828729e+22	0.0286912	1.176431e+19	2.08e+20	3.957564e-13	5.400521e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633459e+24	1.633459e+24	6.888775e+12	0	4.954119e+22	0.02943624	1.164125e+19	2.08e+20	3.954222e-13	5.386854e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632218e+24	1.632218e+24	6.871763e+12	0	5.078211e+22	0.03017357	1.152072e+19	2.08e+20	3.950889e-13	5.373244e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63099e+24	1.63099e+24	6.855184e+12	0	5.201032e+22	0.03090334	1.140265e+19	2.08e+20	3.947634e-13	5.359975e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629774e+24	1.629774e+24	6.838675e+12	0	5.322606e+22	0.0316257	1.128698e+19	2.08e+20	3.944457e-13	5.347043e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62857e+24	1.62857e+24	6.822776e+12	0	5.44296e+22	0.03234082	1.117365e+19	2.08e+20	3.941288e-13	5.334166e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627379e+24	1.627379e+24	6.806763e+12	0	5.562117e+22	0.03304882	1.106262e+19	2.08e+20	3.938232e-13	5.321765e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626199e+24	1.626199e+24	6.791356e+12	0	5.680103e+22	0.03374987	1.095381e+19	2.08e+20	3.935148e-13	5.309275e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625031e+24	1.625031e+24	6.775652e+12	0	5.79694e+22	0.03444409	1.084718e+19	2.08e+20	3.932177e-13	5.297258e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623873e+24	1.623873e+24	6.760551e+12	0	5.912652e+22	0.03513162	1.074268e+19	2.08e+20	3.929144e-13	5.285009e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622727e+24	1.622727e+24	6.745511e+12	0	6.02726e+22	0.0358126	1.064026e+19	2.08e+20	3.926223e-13	5.27323e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621592e+24	1.621592e+24	6.73071e+12	0	6.140787e+22	0.03648715	1.053985e+19	2.08e+20	3.923309e-13	5.261498e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620467e+24	1.620467e+24	6.716147e+12	0	6.253254e+22	0.0371554	1.044143e+19	2.08e+20	3.920437e-13	5.249954e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619353e+24	1.619353e+24	6.70164e+12	0	6.364681e+22	0.03781747	1.034493e+19	2.08e+20	3.917608e-13	5.238594e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618249e+24	1.618249e+24	6.687369e+12	0	6.475089e+22	0.03847349	1.025032e+19	2.08e+20	3.914785e-13	5.227279e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617155e+24	1.617155e+24	6.673153e+12	0	6.584498e+22	0.03912358	1.015754e+19	2.08e+20	3.912004e-13	5.216148e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616071e+24	1.616071e+24	6.659349e+12	0	6.692927e+22	0.03976784	1.006656e+19	2.08e+20	3.90923e-13	5.205059e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614996e+24	1.614996e+24	6.645417e+12	0	6.800395e+22	0.04040639	9.977331e+18	2.08e+20	3.906533e-13	5.194292e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613931e+24	1.613931e+24	6.631896e+12	0	6.90692e+22	0.04103933	9.889811e+18	2.08e+20	3.903807e-13	5.183426e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612875e+24	1.612875e+24	6.618245e+12	0	7.01252e+22	0.04166679	9.80396e+18	2.08e+20	3.901157e-13	5.172879e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611828e+24	1.611828e+24	6.605181e+12	0	7.117214e+22	0.04228885	9.719738e+18	2.08e+20	3.898479e-13	5.162231e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61079e+24	1.61079e+24	6.591628e+12	0	7.221017e+22	0.04290563	9.637108e+18	2.08e+20	3.895912e-13	5.152041e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609761e+24	1.609761e+24	6.578837e+12	0	7.323947e+22	0.04351721	9.556031e+18	2.08e+20	3.893245e-13	5.141469e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60874e+24	1.60874e+24	6.565556e+12	0	7.42602e+22	0.04412371	9.476471e+18	2.08e+20	3.890726e-13	5.131493e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607727e+24	1.607727e+24	6.553214e+12	0	7.527252e+22	0.0447252	9.398393e+18	2.08e+20	3.888106e-13	5.121134e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606723e+24	1.606723e+24	6.540024e+12	0	7.627658e+22	0.0453218	9.32176e+18	2.08e+20	3.885668e-13	5.111507e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605727e+24	1.605727e+24	6.52777e+12	0	7.727255e+22	0.04591357	9.246541e+18	2.08e+20	3.883059e-13	5.101219e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604739e+24	1.604739e+24	6.515023e+12	0	7.826056e+22	0.04650063	9.172701e+18	2.08e+20	3.880632e-13	5.09166e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603759e+24	1.603759e+24	6.502853e+12	0	7.924076e+22	0.04708304	9.100208e+18	2.08e+20	3.878105e-13	5.081718e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602787e+24	1.602787e+24	6.490546e+12	0	8.021329e+22	0.0476609	9.029031e+18	2.08e+20	3.875689e-13	5.072226e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601822e+24	1.601822e+24	6.478458e+12	0	8.11783e+22	0.04823428	8.959139e+18	2.08e+20	3.873242e-13	5.062626e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600864e+24	1.600864e+24	6.466587e+12	0	8.213591e+22	0.04880328	8.890503e+18	2.08e+20	3.870836e-13	5.053197e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599914e+24	1.599914e+24	6.454577e+12	0	8.308627e+22	0.04936795	8.823094e+18	2.08e+20	3.86847e-13	5.043938e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598971e+24	1.598971e+24	6.442961e+12	0	8.402949e+22	0.04992839	8.756882e+18	2.08e+20	3.866074e-13	5.03457e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598034e+24	1.598034e+24	6.431205e+12	0	8.49657e+22	0.05048467	8.69184e+18	2.08e+20	3.863753e-13	5.02551e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597105e+24	1.597105e+24	6.41984e+12	0	8.589504e+22	0.05103686	8.627942e+18	2.08e+20	3.861402e-13	5.01634e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596182e+24	1.596182e+24	6.408158e+12	0	8.681761e+22	0.05158503	8.565161e+18	2.08e+20	3.859126e-13	5.007476e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595266e+24	1.595266e+24	6.397042e+12	0	8.773353e+22	0.05212925	8.503472e+18	2.08e+20	3.856784e-13	4.998363e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594357e+24	1.594357e+24	6.385607e+12	0	8.864293e+22	0.05266959	8.442849e+18	2.08e+20	3.854552e-13	4.989693e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593454e+24	1.593454e+24	6.374737e+12	0	8.954591e+22	0.05320612	8.383268e+18	2.08e+20	3.852254e-13	4.980773e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592557e+24	1.592557e+24	6.36337e+12	0	9.044258e+22	0.05373891	8.324706e+18	2.08e+20	3.850067e-13	4.972295e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591667e+24	1.591667e+24	6.352744e+12	0	9.133305e+22	0.054268	8.267139e+18	2.08e+20	3.847777e-13	4.963429e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590783e+24	1.590783e+24	6.341443e+12	0	9.221742e+22	0.05479348	8.210544e+18	2.08e+20	3.845634e-13	4.95514e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589904e+24	1.589904e+24	6.331057e+12	0	9.30958e+22	0.05531539	8.154901e+18	2.08e+20	3.843353e-13	4.946325e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589032e+24	1.589032e+24	6.319997e+12	0	9.396829e+22	0.0558338	8.100186e+18	2.08e+20	3.841253e-13	4.938225e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588165e+24	1.588165e+24	6.309673e+12	0	9.483498e+22	0.05634877	8.04638e+18	2.08e+20	3.839015e-13	4.929598e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587304e+24	1.587304e+24	6.298851e+12	0	9.569597e+22	0.05686035	7.993462e+18	2.08e+20	3.836924e-13	4.921545e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586449e+24	1.586449e+24	6.288764e+12	0	9.655136e+22	0.0573686	7.941412e+18	2.08e+20	3.834729e-13	4.913104e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585599e+24	1.585599e+24	6.278001e+12	0	9.740123e+22	0.05787358	7.89021e+18	2.08e+20	3.832681e-13	4.905236e-17	0	2.328887e+26	2.276476e+28	
