Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
311.035905	1517.485	4e+19	0	0	302871.81	1.99683152	1.000182e-05	1.048067e+25	9.039949e+24	3.980464e+24	5.059486e+24	1.440717e+24	0	7.614159e+23	6.567485e+23	2.89179e+23	3.675695e+23	1.046674e+23	0	0	7.614159e+24	6.567485e+24	2.89179e+24	3.675695e+24	0	0	1.046674e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.808828e+24	0	9.808828e+24	2.373826e+24	0	2.373826e+24	8.868256e+24	0	8.868256e+24	2.642561e+24	0	2.642561e+24	8.465153e+24	0	8.465153e+24	5.62554e+23	5.38798e-10	0.0003685791	1.304414e+13	411595.9	1.12124e+07	8.863174e-08	1.679252e-14	4.91747e-22	0.219044	0.5	0.001923974	1	1.530196	0.1902877	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00316848	0	1.820585e-17	0	2.484134e-16	1.820585e-17	-457.2616	0	-424.437	-457.2616	30201.73	77194.93	2.928817	8461.597	0.003775538	0	0.0002077135	0.003567825	0	0	0	0	0	0	0.003775538	
316.3077	1517.485	4e+19	0	0	304615.4	1.9968338	1.000182e-05	1.06583e+25	9.180002e+24	4.051692e+24	5.12831e+24	1.478302e+24	0	7.743212e+23	6.669232e+23	2.943537e+23	3.725695e+23	1.07398e+23	0	0	7.743212e+24	6.669232e+24	2.943537e+24	3.725695e+24	0	0	1.07398e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+24	0	9.97508e+24	2.41406e+24	0	2.41406e+24	9.018565e+24	0	9.018565e+24	2.68735e+24	0	2.68735e+24	8.60863e+24	0	8.60863e+24	5.601485e+23	5.420509e-10	0.0003736904	1.291167e+13	426658.7	1.175688e+07	9.002073e-08	1.732298e-14	5.152304e-22	0.2236685	0.5	0.001995381	1	1.556132	0.1935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031662	0	1.812831e-17	0	2.489561e-16	1.812831e-17	-457.3154	0	-424.4095	-457.3154	30201.69	77194.93	3.010669	8461.587	0.00384128	0	0.0002135185	0.003627762	0	0	0	0	0	0	0.00384128	
321.579495	1517.485	4e+19	0	0	306358.99	1.99683608	1.000182e-05	1.083594e+25	9.319717e+24	4.12295e+24	5.196767e+24	1.516225e+24	0	7.872266e+23	6.770735e+23	2.995306e+23	3.775429e+23	1.101531e+23	0	0	7.872266e+24	6.770735e+24	2.995306e+24	3.775429e+24	0	0	1.101531e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.014133e+25	0	1.014133e+25	2.454295e+24	0	2.454295e+24	9.168875e+24	0	9.168875e+24	2.732139e+24	0	2.732139e+24	8.752108e+24	0	8.752108e+24	5.577871e+23	5.452652e-10	0.0003787743	1.277973e+13	442113.2	1.232161e+07	9.141672e-08	1.786441e-14	5.395737e-22	0.2283024	0.5	0.002068306	1	1.582067	0.1967381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00316392	0	1.805285e-17	0	2.495002e-16	1.805285e-17	-457.368	0	-424.3819	-457.368	30201.66	77194.93	3.093391	8461.578	0.003907068	0	0.0002193852	0.003687683	0	0	0	0	0	0	0.003907068	
326.85129	1517.485	4e+19	0	0	308102.58	1.99683836	1.000182e-05	1.101358e+25	9.459097e+24	4.194236e+24	5.264861e+24	1.554484e+24	0	8.00132e+23	6.871994e+23	3.047094e+23	3.824899e+23	1.129326e+23	0	0	8.00132e+24	6.871994e+24	3.047094e+24	3.824899e+24	0	0	1.129326e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.030758e+25	0	1.030758e+25	2.494529e+24	0	2.494529e+24	9.319184e+24	0	9.319184e+24	2.776929e+24	0	2.776929e+24	8.895585e+24	0	8.895585e+24	5.554684e+23	5.48442e-10	0.0003838309	1.264836e+13	457968.4	1.290722e+07	9.28199e-08	1.841703e-14	5.648032e-22	0.2329453	0.5	0.00214276	1	1.608003	0.1999633	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00316164	0	1.797796e-17	0	2.500457e-16	1.797796e-17	-457.4205	0	-424.3544	-457.4205	30201.62	77194.93	3.176928	8461.568	0.0039729	0	0.0002253097	0.00374759	0	0	0	0	0	0	0.0039729	
332.123085	1517.485	4e+19	0	0	309846.17	1.99684064	1.000182e-05	1.119122e+25	9.598145e+24	4.265547e+24	5.332597e+24	1.593075e+24	0	8.130373e+23	6.973011e+23	3.098902e+23	3.874109e+23	1.157362e+23	0	0	8.130373e+24	6.973011e+24	3.098902e+24	3.874109e+24	0	0	1.157362e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047383e+25	0	1.047383e+25	2.534763e+24	0	2.534763e+24	9.469493e+24	0	9.469493e+24	2.821718e+24	0	2.821718e+24	9.039062e+24	0	9.039062e+24	5.53191e+23	5.515821e-10	0.0003888608	1.251758e+13	474233.1	1.351436e+07	9.423045e-08	1.898104e-14	5.90946e-22	0.2375966	0.5	0.002218759	1	1.633938	0.2031885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00315936	0	1.790389e-17	0	2.505927e-16	1.790389e-17	-457.4726	0	-424.3268	-457.4726	30201.59	77194.93	3.261283	8461.558	0.004038776	0	0.0002312922	0.003807484	0	0	0	0	0	0	0.004038776	
337.39488	1517.485	4e+19	0	0	311589.76	1.99684292	1.000182e-05	1.136886e+25	9.736862e+24	4.336882e+24	5.39998e+24	1.631996e+24	0	8.259427e+23	7.073789e+23	3.150727e+23	3.923062e+23	1.185638e+23	0	0	8.259427e+24	7.073789e+24	3.150727e+24	3.923062e+24	0	0	1.185638e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+25	0	1.064008e+25	2.574998e+24	0	2.574998e+24	9.619803e+24	0	9.619803e+24	2.866507e+24	0	2.866507e+24	9.182539e+24	0	9.182539e+24	5.509535e+23	5.546866e-10	0.0003938643	1.238739e+13	490916.5	1.414368e+07	9.564858e-08	1.955665e-14	6.180299e-22	0.2422559	0.5	0.002296315	1	1.659874	0.2064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00315708	0	1.783113e-17	0	2.511411e-16	1.783113e-17	-457.524	0	-424.2992	-457.524	30201.55	77194.93	3.346467	8461.549	0.004104696	0	0.0002373335	0.003867363	0	0	0	0	0	0	0.004104696	
342.666675	1517.485	4e+19	0	0	313333.35	1.9968452	1.000182e-05	1.15465e+25	9.875252e+24	4.408239e+24	5.467013e+24	1.671244e+24	0	8.38848e+23	7.174329e+23	3.202567e+23	3.971761e+23	1.214152e+23	0	0	8.38848e+24	7.174329e+24	3.202567e+24	3.971761e+24	0	0	1.214152e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+25	0	1.080634e+25	2.615232e+24	0	2.615232e+24	9.770112e+24	0	9.770112e+24	2.911296e+24	0	2.911296e+24	9.326016e+24	0	9.326016e+24	5.487548e+23	5.577563e-10	0.0003988416	1.225782e+13	508028	1.479587e+07	9.707446e-08	2.014408e-14	6.460838e-22	0.2469225	0.5	0.002375441	1	1.685809	0.2096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031548	0	1.775882e-17	0	2.516909e-16	1.775882e-17	-457.5752	0	-424.2716	-457.5752	30201.52	77194.93	3.432446	8461.539	0.00417066	0	0.0002434312	0.003927229	0	0	0	0	0	0	0.00417066	
347.93847	1517.485	4e+19	0	0	315076.94	1.99684748	1.000182e-05	1.172413e+25	1.001332e+25	4.479616e+24	5.533701e+24	1.710817e+24	0	8.517534e+23	7.274632e+23	3.254422e+23	4.02021e+23	1.242902e+23	0	0	8.517534e+24	7.274632e+24	3.254422e+24	4.02021e+24	0	0	1.242902e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+25	0	1.097259e+25	2.655466e+24	0	2.655466e+24	9.920422e+24	0	9.920422e+24	2.956085e+24	0	2.956085e+24	9.469493e+24	0	9.469493e+24	5.465936e+23	5.607921e-10	0.0004037931	1.212889e+13	525577.1	1.547163e+07	9.850828e-08	2.074354e-14	6.751373e-22	0.2515961	0.5	0.002456152	1	1.711745	0.2128642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00315252	0	1.768708e-17	0	2.522422e-16	1.768708e-17	-457.6263	0	-424.244	-457.6263	30201.49	77194.93	3.519216	8461.529	0.004236667	0	0.000249585	0.003987082	0	0	0	0	0	0	0.004236667	
353.210265	1517.485	4e+19	0	0	316820.53	1.99684976	1.000182e-05	1.190177e+25	1.015106e+25	4.551011e+24	5.600049e+24	1.750713e+24	0	8.646587e+23	7.374701e+23	3.30629e+23	4.068411e+23	1.271886e+23	0	0	8.646587e+24	7.374701e+24	3.30629e+24	4.068411e+24	0	0	1.271886e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.113884e+25	0	1.113884e+25	2.695701e+24	0	2.695701e+24	1.007073e+25	0	1.007073e+25	3.000874e+24	0	3.000874e+24	9.612971e+24	0	9.612971e+24	5.444689e+23	5.637949e-10	0.0004087192	1.200061e+13	543573.8	1.617171e+07	9.995022e-08	2.135526e-14	7.052208e-22	0.2562762	0.5	0.002538461	1	1.73768	0.2160894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00315024	0	1.761647e-17	0	2.527949e-16	1.761647e-17	-457.6768	0	-424.2164	-457.6768	30201.45	77194.93	3.606794	8461.52	0.004302717	0	0.0002557961	0.004046921	0	0	0	0	0	0	0.004302717	
358.48206	1517.485	4e+19	0	0	318564.12	1.99685204	1.000182e-05	1.207941e+25	1.028848e+25	4.622422e+24	5.66606e+24	1.79093e+24	0	8.775641e+23	7.474538e+23	3.35817e+23	4.116368e+23	1.301103e+23	0	0	8.775641e+24	7.474538e+24	3.35817e+24	4.116368e+24	0	0	1.301103e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.130509e+25	0	1.130509e+25	2.735935e+24	0	2.735935e+24	1.022104e+25	0	1.022104e+25	3.045664e+24	0	3.045664e+24	9.756448e+24	0	9.756448e+24	5.423795e+23	5.667653e-10	0.0004136201	1.1873e+13	562028	1.689683e+07	1.014005e-07	2.197947e-14	7.36366e-22	0.2609622	0.5	0.002622383	1	1.763616	0.2193146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00314796	0	1.754675e-17	0	2.53349e-16	1.754675e-17	-457.7268	0	-424.1888	-457.7268	30201.42	77194.93	3.695165	8461.51	0.00436881	0	0.0002620634	0.004106746	0	0	0	0	0	0	0.00436881	
363.753855	1517.485	4e+19	0	0	320307.71	1.99685432	1.000182e-05	1.225705e+25	1.042559e+25	4.693848e+24	5.731738e+24	1.831464e+24	0	8.904694e+23	7.574144e+23	3.41006e+23	4.164083e+23	1.330551e+23	0	0	8.904694e+24	7.574144e+24	3.41006e+24	4.164083e+24	0	0	1.330551e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147134e+25	0	1.147134e+25	2.776169e+24	0	2.776169e+24	1.037135e+25	0	1.037135e+25	3.090453e+24	0	3.090453e+24	9.899925e+24	0	9.899925e+24	5.403243e+23	5.697042e-10	0.0004184961	1.174607e+13	580950.2	1.764778e+07	1.028592e-07	2.261641e-14	7.686051e-22	0.2656539	0.5	0.002707933	1	1.789551	0.2225398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00314568	0	1.747813e-17	0	2.539046e-16	1.747813e-17	-457.7762	0	-424.1612	-457.7762	30201.38	77194.93	3.784331	8461.5	0.004434945	0	0.0002683871	0.004166558	0	0	0	0	0	0	0.004434945	
369.02565	1517.485	4e+19	0	0	322051.3	1.9968566	1.000182e-05	1.243469e+25	1.056237e+25	4.765286e+24	5.797088e+24	1.872313e+24	0	9.033748e+23	7.67352e+23	3.46196e+23	4.21156e+23	1.360228e+23	0	0	9.033748e+24	7.67352e+24	3.46196e+24	4.21156e+24	0	0	1.360228e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+25	0	1.163759e+25	2.816404e+24	0	2.816404e+24	1.052166e+25	0	1.052166e+25	3.135242e+24	0	3.135242e+24	1.00434e+25	0	1.00434e+25	5.383025e+23	5.726124e-10	0.0004233476	1.161984e+13	600350.7	1.842536e+07	1.043266e-07	2.326631e-14	8.019719e-22	0.2703507	0.5	0.002795125	1	1.815487	0.225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031434	0	1.741004e-17	0	2.544617e-16	1.741004e-17	-457.8255	0	-424.1335	-457.8255	30201.35	77194.93	3.874269	8461.491	0.004501122	0	0.0002747656	0.004226356	0	0	0	0	0	0	0.004501122	
374.297445	1517.485	4e+19	0	0	323794.89	1.99685888	1.000182e-05	1.261233e+25	1.069885e+25	4.836736e+24	5.862114e+24	1.913477e+24	0	9.162801e+23	7.772669e+23	3.513868e+23	4.258801e+23	1.390133e+23	0	0	9.162801e+24	7.772669e+24	3.513868e+24	4.258801e+24	0	0	1.390133e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.180384e+25	0	1.180384e+25	2.856638e+24	0	2.856638e+24	1.067197e+25	0	1.067197e+25	3.180031e+24	0	3.180031e+24	1.018688e+25	0	1.018688e+25	5.36313e+23	5.754904e-10	0.0004281749	1.149431e+13	620240.6	1.923038e+07	1.058029e-07	2.392943e-14	8.365008e-22	0.2750523	0.5	0.002883974	1	1.841422	0.2289902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00314112	0	1.734273e-17	0	2.550202e-16	1.734273e-17	-457.8744	0	-424.1058	-457.8744	30201.31	77194.93	3.964981	8461.481	0.004567341	0	0.0002811989	0.004286142	0	0	0	0	0	0	0.004567341	
379.56924	1517.485	4e+19	0	0	325538.48	1.99686116	1.000182e-05	1.278997e+25	1.083501e+25	4.908195e+24	5.926819e+24	1.954951e+24	0	9.291855e+23	7.871591e+23	3.565783e+23	4.305809e+23	1.420264e+23	0	0	9.291855e+24	7.871591e+24	3.565783e+24	4.305809e+24	0	0	1.420264e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19701e+25	0	1.19701e+25	2.896872e+24	0	2.896872e+24	1.082228e+25	0	1.082228e+25	3.22482e+24	0	3.22482e+24	1.033036e+25	0	1.033036e+25	5.343549e+23	5.783391e-10	0.0004329781	1.136951e+13	640630.9	2.006371e+07	1.072882e-07	2.460602e-14	8.722276e-22	0.2797583	0.5	0.002974497	1	1.867358	0.2322154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00313884	0	1.727578e-17	0	2.555802e-16	1.727578e-17	-457.9232	0	-424.0782	-457.9232	30201.28	77194.93	4.056447	8461.471	0.004633601	0	0.0002876857	0.004345915	0	0	0	0	0	0	0.004633601	
384.841035	1517.485	4e+19	0	0	327282.07	1.99686344	1.000182e-05	1.29676e+25	1.097087e+25	4.979662e+24	5.991206e+24	1.996735e+24	0	9.420909e+23	7.970289e+23	3.617703e+23	4.352586e+23	1.450619e+23	0	0	9.420909e+24	7.970289e+24	3.617703e+24	4.352586e+24	0	0	1.450619e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213635e+25	0	1.213635e+25	2.937107e+24	0	2.937107e+24	1.097259e+25	0	1.097259e+25	3.269609e+24	0	3.269609e+24	1.047383e+25	0	1.047383e+25	5.324273e+23	5.81159e-10	0.0004377577	1.124544e+13	661533	2.092622e+07	1.087828e-07	2.529634e-14	9.091893e-22	0.2844684	0.5	0.00306671	1	1.893294	0.2354407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00313656	0	1.721002e-17	0	2.561416e-16	1.721002e-17	-457.9713	0	-424.0505	-457.9713	30201.24	77194.93	4.148693	8461.462	0.004699902	0	0.0002942279	0.004405674	0	0	0	0	0	0	0.004699902	
390.11283	1517.485	4e+19	0	0	329025.66	1.99686572	1.000182e-05	1.314524e+25	1.110642e+25	5.051136e+24	6.055281e+24	2.038825e+24	0	9.549962e+23	8.068764e+23	3.669629e+23	4.399135e+23	1.481198e+23	0	0	9.549962e+24	8.068764e+24	3.669629e+24	4.399135e+24	0	0	1.481198e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23026e+25	0	1.23026e+25	2.977341e+24	0	2.977341e+24	1.11229e+25	0	1.11229e+25	3.314399e+24	0	3.314399e+24	1.061731e+25	0	1.061731e+25	5.305295e+23	5.839508e-10	0.0004425139	1.112211e+13	682958.6	2.181883e+07	1.102868e-07	2.600066e-14	9.474239e-22	0.2891821	0.5	0.003160629	1	1.919229	0.2386659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00313428	0	1.714528e-17	0	2.567045e-16	1.714528e-17	-458.0188	0	-424.0228	-458.0188	30201.21	77194.93	4.24171	8461.452	0.004766245	0	0.0003008247	0.00446542	0	0	0	0	0	0	0.004766245	
395.384625	1517.485	4e+19	0	0	330769.25	1.996868	1.000182e-05	1.332288e+25	1.124166e+25	5.122615e+24	6.119045e+24	2.081221e+24	0	9.679016e+23	8.167018e+23	3.721558e+23	4.44546e+23	1.511998e+23	0	0	9.679016e+24	8.167018e+24	3.721558e+24	4.44546e+24	0	0	1.511998e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+25	0	1.246885e+25	3.017575e+24	0	3.017575e+24	1.127321e+25	0	1.127321e+25	3.359188e+24	0	3.359188e+24	1.076079e+25	0	1.076079e+25	5.286605e+23	5.867151e-10	0.0004472469	1.099953e+13	704919.6	2.274246e+07	1.118004e-07	2.671926e-14	9.869711e-22	0.2938992	0.5	0.003256271	1	1.945165	0.2418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.003132	0	1.708101e-17	0	2.572689e-16	1.708101e-17	-458.0662	0	-423.9951	-458.0662	30201.17	77194.93	4.335472	8461.442	0.004832628	0	0.0003074743	0.004525153	0	0	0	0	0	0	0.004832628	
400.65642	1517.485	4e+19	0	0	332512.84	1.99687028	1.000182e-05	1.350052e+25	1.13766e+25	5.194097e+24	6.182502e+24	2.123919e+24	0	9.808069e+23	8.265051e+23	3.773489e+23	4.491562e+23	1.543018e+23	0	0	9.808069e+24	8.265051e+24	3.773489e+24	4.491562e+24	0	0	1.543018e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+25	0	1.26351e+25	3.05781e+24	0	3.05781e+24	1.142352e+25	0	1.142352e+25	3.403977e+24	0	3.403977e+24	1.090427e+25	0	1.090427e+25	5.268197e+23	5.894525e-10	0.000451957	1.087771e+13	727428.4	2.369811e+07	1.133239e-07	2.745243e-14	1.027872e-21	0.2986194	0.5	0.003353654	1	1.9711	0.2451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00312972	0	1.70174e-17	0	2.578348e-16	1.70174e-17	-458.1133	0	-423.9674	-458.1133	30201.14	77194.93	4.429979	8461.433	0.004899051	0	0.0003141768	0.004584874	0	0	0	0	0	0	0.004899051	
405.928215	1517.485	4e+19	0	0	334256.43	1.99687256	1.000182e-05	1.367816e+25	1.151124e+25	5.265582e+24	6.245657e+24	2.166919e+24	0	9.937123e+23	8.362866e+23	3.825423e+23	4.537443e+23	1.574257e+23	0	0	9.937123e+24	8.362866e+24	3.825423e+24	4.537443e+24	0	0	1.574257e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+25	0	1.280135e+25	3.098044e+24	0	3.098044e+24	1.157383e+25	0	1.157383e+25	3.448766e+24	0	3.448766e+24	1.104774e+25	0	1.104774e+25	5.250063e+23	5.921636e-10	0.0004566445	1.075665e+13	750497.6	2.468678e+07	1.148575e-07	2.820045e-14	1.070168e-21	0.3033424	0.5	0.003452797	1	1.997036	0.2483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00312744	0	1.695491e-17	0	2.584022e-16	1.695491e-17	-458.1597	0	-423.9396	-458.1597	30201.11	77194.93	4.525249	8461.423	0.004965514	0	0.0003209334	0.004644581	0	0	0	0	0	0	0.004965514	
411.20001	1517.485	4e+19	0	0	336000.02	1.99687484	1.000182e-05	1.38558e+25	1.164558e+25	5.337067e+24	6.308512e+24	2.210217e+24	0	1.006618e+24	8.460463e+23	3.877356e+23	4.583107e+23	1.605713e+23	0	0	1.006618e+25	8.460463e+24	3.877356e+24	4.583107e+24	0	0	1.605713e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	0	1.29676e+25	3.138278e+24	0	3.138278e+24	1.172413e+25	0	1.172413e+25	3.493555e+24	0	3.493555e+24	1.119122e+25	0	1.119122e+25	5.232195e+23	5.948489e-10	0.0004613096	1.063637e+13	774140.2	2.570951e+07	1.164013e-07	2.896364e-14	1.113903e-21	0.308068	0.5	0.003553719	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00312516	0	1.689205e-17	0	2.589711e-16	1.689205e-17	-458.2066	0	-423.9119	-458.2066	30201.07	77194.93	4.621213	8461.414	0.005032017	0	0.0003277393	0.004704278	0	0	0	0	0	0	0.005032017	
416.471805	1517.485	4e+19	0	0	337743.61	1.99687712	1.000182e-05	1.403343e+25	1.177962e+25	5.408551e+24	6.37107e+24	2.253813e+24	0	1.019523e+24	8.557845e+23	3.92929e+23	4.628555e+23	1.637385e+23	0	0	1.019523e+25	8.557845e+24	3.92929e+24	4.628555e+24	0	0	1.637385e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+25	0	1.313385e+25	3.178513e+24	0	3.178513e+24	1.187444e+25	0	1.187444e+25	3.538344e+24	0	3.538344e+24	1.13347e+25	0	1.13347e+25	5.214588e+23	5.975089e-10	0.0004659525	1.051687e+13	798369.6	2.676738e+07	1.179556e-07	2.974231e-14	1.159124e-21	0.312796	0.5	0.003656439	1	2.048907	0.2547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00312288	0	1.683097e-17	0	2.595414e-16	1.683097e-17	-458.2523	0	-423.8841	-458.2523	30201.04	77194.93	4.71796	8461.404	0.00509856	0	0.0003346006	0.00476396	0	0	0	0	0	0	0.00509856	
