Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.17494	1772.76	8.0892e+18	-3.1448	1.508e-05	5.910182e+25	4.561767e+25	1.637748e+25	2.924019e+25	5.627081e+24	7.857069e+24	7.387727e+24	5.702208e+24	2.047185e+24	3.655024e+24	7.033851e+23	9.821336e+23	0.1329412	5.446623e+23	1.137428e-12	0.01197453	1.514638e+19	5.736148e-08	0.01197453	3.357279e-12	4.693638e+13	226193.1	1.808728e+11	1.759311e+08	3.125532e+10	1.223291e-06	2.758784e-12	1.292896e-18	0.4989889	0.5	0.04652183	1	8.53297	9.414652e+26	2.230976e+28	
12882.18277	1780.88	8.1471e+18	-3.1999	1.508e-05	5.910187e+25	4.561755e+25	1.534781e+25	3.026974e+25	5.627258e+24	7.857069e+24	7.387734e+24	5.702193e+24	1.918476e+24	3.783717e+24	7.034073e+23	9.821337e+23	0.1329411	5.446623e+23	1.176953e-12	0.01214258	1.513851e+19	5.763856e-08	0.01214258	3.719577e-12	4.693643e+13	220305.3	1.809665e+11	1.758455e+08	3.121456e+10	1.222763e-06	2.756402e-12	1.291222e-18	0.4988163	0.5	0.04648566	1	8.532978	9.414652e+26	2.230976e+28	
12882.1906	1789	8.205e+18	-3.255	1.508e-05	5.910193e+25	4.561742e+25	1.433029e+25	3.128713e+25	5.627436e+24	7.857069e+24	7.387741e+24	5.702178e+24	1.791286e+24	3.910892e+24	7.034296e+23	9.821337e+23	0.132941	5.446623e+23	1.217075e-12	0.01231139	1.513057e+19	5.791456e-08	0.01231139	4.113084e-12	4.693648e+13	214256.4	1.810734e+11	1.757472e+08	3.116812e+10	1.222161e-06	2.753686e-12	1.289314e-18	0.4986193	0.5	0.0464444	1	8.532986	9.414652e+26	2.230976e+28	
12882.19843	1797.12	8.2629e+18	-3.3101	1.508e-05	5.910198e+25	4.56173e+25	1.333127e+25	3.228603e+25	5.627616e+24	7.857069e+24	7.387748e+24	5.702162e+24	1.666409e+24	4.035754e+24	7.034519e+23	9.821337e+23	0.1329409	5.446623e+23	1.257697e-12	0.01248067	1.512256e+19	5.818906e-08	0.01248067	4.538832e-12	4.693653e+13	208060.6	1.811952e+11	1.756347e+08	3.111533e+10	1.221475e-06	2.750598e-12	1.287146e-18	0.4983951	0.5	0.04639748	1	8.532994	9.414652e+26	2.230976e+28	
12882.20626	1805.24	8.3208e+18	-3.3652	1.508e-05	5.910204e+25	4.561718e+25	1.235699e+25	3.326018e+25	5.627794e+24	7.85707e+24	7.387755e+24	5.702147e+24	1.544624e+24	4.157523e+24	7.034743e+23	9.821337e+23	0.1329408	5.446623e+23	1.298723e-12	0.01265011	1.511448e+19	5.846162e-08	0.01265011	4.997652e-12	4.693658e+13	201733.4	1.813335e+11	1.755063e+08	3.105551e+10	1.220697e-06	2.747096e-12	1.284689e-18	0.4981405	0.5	0.04634425	0.9999999	8.533002	9.414652e+26	2.230976e+28	
12882.2141	1813.36	8.3787e+18	-3.4203	1.508e-05	5.91021e+25	4.561705e+25	1.141347e+25	3.420359e+25	5.627972e+24	7.857071e+24	7.387762e+24	5.702132e+24	1.426684e+24	4.275448e+24	7.034965e+23	9.821338e+23	0.1329406	5.446623e+23	1.340055e-12	0.01281943	1.510633e+19	5.873185e-08	0.01281943	5.490149e-12	4.693663e+13	195292.1	1.814902e+11	1.753604e+08	3.09879e+10	1.219817e-06	2.743135e-12	1.281911e-18	0.4978521	0.4999999	0.04628402	0.9999998	8.53301	9.414652e+26	2.230976e+28	
12882.22193	1821.48	8.4366e+18	-3.4754	1.508e-05	5.910215e+25	4.561693e+25	1.050628e+25	3.511066e+25	5.628148e+24	7.857073e+24	7.387769e+24	5.702117e+24	1.313284e+24	4.388832e+24	7.035185e+23	9.821341e+23	0.1329405	5.446623e+23	1.381596e-12	0.01298833	1.509811e+19	5.899937e-08	0.01298833	6.01671e-12	4.693669e+13	188755.4	1.816673e+11	1.751948e+08	3.091169e+10	1.218823e-06	2.738667e-12	1.27878e-18	0.4975263	0.4999998	0.04621604	0.9999995	8.533019	9.414652e+26	2.230976e+28	
12882.22976	1829.6	8.4945e+18	-3.5305	1.508e-05	5.910221e+25	4.561682e+25	9.640433e+24	3.597638e+25	5.628319e+24	7.857077e+24	7.387777e+24	5.702102e+24	1.205054e+24	4.497048e+24	7.035399e+23	9.821346e+23	0.1329405	5.446623e+23	1.423252e-12	0.01315654	1.508982e+19	5.926383e-08	0.01315654	6.577506e-12	4.693674e+13	182143.2	1.818671e+11	1.750077e+08	3.082599e+10	1.217704e-06	2.733638e-12	1.27526e-18	0.4971589	0.4999994	0.04613949	0.9999989	8.533027	9.414652e+26	2.230976e+28	
12882.23759	1837.72	8.5524e+18	-3.5856	1.508e-05	5.910227e+25	4.56167e+25	8.82024e+24	3.679646e+25	5.628482e+24	7.857087e+24	7.387784e+24	5.702088e+24	1.10253e+24	4.599558e+24	7.035603e+23	9.821358e+23	0.1329405	5.446623e+23	1.464936e-12	0.01332383	1.508147e+19	5.952494e-08	0.01332383	7.172516e-12	4.693679e+13	175476.1	1.820919e+11	1.747967e+08	3.072987e+10	1.216446e-06	2.727992e-12	1.271311e-18	0.4967453	0.4999987	0.04605348	0.9999975	8.533035	9.414652e+26	2.230976e+28	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.561659e+25	8.049157e+24	3.756743e+25	5.628631e+24	7.857109e+24	7.387791e+24	5.702074e+24	1.006145e+24	4.695929e+24	7.035788e+23	9.821386e+23	0.1329408	5.446623e+23	1.506568e-12	0.01348998	1.507305e+19	5.978248e-08	0.01348998	7.801569e-12	4.693685e+13	168775.8	1.823442e+11	1.745594e+08	3.062233e+10	1.215035e-06	2.721668e-12	1.266893e-18	0.4962805	0.4999972	0.04595702	0.9999944	8.533044	9.414652e+26	2.230976e+28	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.561648e+25	7.329711e+24	3.828677e+25	5.628748e+24	7.857158e+24	7.387798e+24	5.70206e+24	9.162139e+23	4.785846e+24	7.035935e+23	9.821448e+23	0.1329415	5.446623e+23	1.548079e-12	0.01365482	1.506456e+19	6.003626e-08	0.01365482	8.464385e-12	4.69369e+13	162064.1	1.826267e+11	1.742931e+08	3.050226e+10	1.213456e-06	2.714599e-12	1.261961e-18	0.4957583	0.4999937	0.04584901	0.9999873	8.533052	9.414652e+26	2.230976e+28	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.561638e+25	6.663436e+24	3.895294e+25	5.6288e+24	7.85727e+24	7.387806e+24	5.702047e+24	8.329295e+23	4.869118e+24	7.036e+23	9.821588e+23	0.1329432	5.446623e+23	1.589413e-12	0.01381821	1.505601e+19	6.028618e-08	0.01381821	9.160643e-12	4.693695e+13	155363.3	1.829419e+11	1.739944e+08	3.036849e+10	1.211692e-06	2.706712e-12	1.256464e-18	0.4951709	0.4999857	0.04572811	0.9999714	8.533061	9.414652e+26	2.230976e+28	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.561628e+25	6.050859e+24	3.956542e+25	5.628708e+24	7.857522e+24	7.387813e+24	5.702034e+24	7.563574e+23	4.945677e+24	7.035886e+23	9.821902e+23	0.1329474	5.446623e+23	1.630525e-12	0.01398007	1.504739e+19	6.053221e-08	0.01398007	9.890043e-12	4.693701e+13	148695.1	1.83292e+11	1.736592e+08	3.021963e+10	1.209722e-06	2.697921e-12	1.250348e-18	0.4945074	0.4999678	0.04559261	0.9999357	8.533069	9.414652e+26	2.230976e+28	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.561618e+25	5.491526e+24	4.012465e+25	5.628299e+24	7.858087e+24	7.387821e+24	5.702022e+24	6.864407e+23	5.015582e+24	7.035374e+23	9.822609e+23	0.1329568	5.446623e+23	1.671386e-12	0.01414036	1.503872e+19	6.077436e-08	0.01414036	1.065237e-11	4.693706e+13	142081.2	1.836782e+11	1.732815e+08	3.005399e+10	1.207523e-06	2.688122e-12	1.243542e-18	0.4937493	0.4999277	0.04543998	0.9998553	8.533078	9.414652e+26	2.230976e+28	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.561609e+25	4.98407e+24	4.063202e+25	5.627185e+24	7.859355e+24	7.387828e+24	5.702011e+24	6.230087e+23	5.079002e+24	7.033981e+23	9.824193e+23	0.1329781	5.446623e+23	1.711983e-12	0.01429908	1.502998e+19	6.101273e-08	0.01429908	1.144759e-11	4.693712e+13	135542.3	1.840988e+11	1.728513e+08	2.986921e+10	1.205061e-06	2.677168e-12	1.235949e-18	0.4928635	0.4998376	0.04526595	0.9996751	8.533087	9.414652e+26	2.230976e+28	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.5616e+25	4.526324e+24	4.108967e+25	5.624508e+24	7.862181e+24	7.387836e+24	5.702e+24	5.657904e+23	5.136209e+24	7.030635e+23	9.827726e+23	0.1330258	5.446623e+23	1.752314e-12	0.01445629	1.502117e+19	6.124746e-08	0.01445629	1.227585e-11	4.693717e+13	129098.4	1.845461e+11	1.723504e+08	2.966156e+10	1.202281e-06	2.66483e-12	1.227415e-18	0.4917841	0.4996368	0.04506261	0.9992732	8.533095	9.414652e+26	2.230976e+28	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.561591e+25	4.115453e+24	4.150046e+25	5.618431e+24	7.868403e+24	7.387843e+24	5.701989e+24	5.144317e+23	5.187557e+24	7.023039e+23	9.835504e+23	0.1331309	5.446623e+23	1.792393e-12	0.01461206	1.501231e+19	6.147875e-08	0.01461206	1.313759e-11	4.693723e+13	122768.1	1.849988e+11	1.717429e+08	2.942452e+10	1.19909e-06	2.650706e-12	1.21767e-18	0.4903773	0.4991946	0.04481447	0.9983873	8.533104	9.414652e+26	2.230976e+28	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.561583e+25	3.748121e+24	4.186771e+25	5.605239e+24	7.881738e+24	7.387851e+24	5.701979e+24	4.685151e+23	5.233464e+24	7.006548e+23	9.852173e+23	0.1333564	5.446623e+23	1.832246e-12	0.01476651	1.500339e+19	6.170683e-08	0.01476651	1.403355e-11	4.693728e+13	116568.6	1.85409e+11	1.709606e+08	2.914633e+10	1.195322e-06	2.634074e-12	1.206227e-18	0.4883809	0.4982465	0.04449178	0.9964845	8.533113	9.414652e+26	2.230976e+28	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.561575e+25	3.420653e+24	4.21951e+25	5.578315e+24	7.908802e+24	7.387859e+24	5.701969e+24	4.275816e+23	5.274388e+24	6.972894e+23	9.886003e+23	0.1338142	5.446623e+23	1.871909e-12	0.01491978	1.499442e+19	6.193195e-08	0.01491978	1.496477e-11	4.693734e+13	110515.9	1.856866e+11	1.69885e+08	2.880757e+10	1.190698e-06	2.613734e-12	1.192283e-18	0.4853355	0.4963211	0.0440433	0.9926052	8.533122	9.414652e+26	2.230976e+28	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.561568e+25	3.129207e+24	4.248647e+25	5.528724e+24	7.958532e+24	7.387867e+24	5.70196e+24	3.911508e+23	5.310809e+24	6.910904e+23	9.948164e+23	0.1346554	5.446623e+23	1.911425e-12	0.01507204	1.498538e+19	6.21544e-08	0.01507204	1.593263e-11	4.69374e+13	104623.8	1.857033e+11	1.683596e+08	2.838357e+10	1.184855e-06	2.588143e-12	1.174815e-18	0.4806266	0.4927784	0.04340193	0.985416	8.533131	9.414652e+26	2.230976e+28	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.56156e+25	2.869926e+24	4.274568e+25	5.450233e+24	8.037157e+24	7.387874e+24	5.701951e+24	3.587407e+23	5.34321e+24	6.812792e+23	1.004645e+24	0.1359856	5.446623e+23	1.950842e-12	0.01522344	1.497629e+19	6.237444e-08	0.01522344	1.693877e-11	4.693745e+13	98904.71	1.853571e+11	1.662794e+08	2.785969e+10	1.177549e-06	2.556323e-12	1.153216e-18	0.4738327	0.4871643	0.04252458	0.9738919	8.53314	9.414652e+26	2.230976e+28	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.561553e+25	2.63907e+24	4.297646e+25	5.345985e+24	8.14154e+24	7.387882e+24	5.701942e+24	3.298838e+23	5.372058e+24	6.682481e+23	1.017692e+24	0.1377516	5.446623e+23	1.990211e-12	0.01537416	1.496714e+19	6.259235e-08	0.01537416	1.798512e-11	4.693751e+13	93369.14	1.846673e+11	1.637082e+08	2.724999e+10	1.168926e-06	2.519021e-12	1.128067e-18	0.4651808	0.4796862	0.04144239	0.9583023	8.533149	9.414652e+26	2.230976e+28	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.561546e+25	2.433125e+24	4.318234e+25	5.22693e+24	8.260727e+24	7.38789e+24	5.701933e+24	3.041406e+23	5.397792e+24	6.533663e+23	1.032591e+24	0.139768	5.446623e+23	2.029586e-12	0.01552436	1.495794e+19	6.28084e-08	0.01552436	1.907383e-11	4.693757e+13	88025.72	1.837645e+11	1.608488e+08	2.659079e+10	1.159455e-06	2.478367e-12	1.100869e-18	0.4554358	0.4711119	0.04024547	0.9401022	8.533158	9.414652e+26	2.230976e+28	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.56154e+25	2.248869e+24	4.336653e+25	5.103859e+24	8.383929e+24	7.387898e+24	5.701925e+24	2.811086e+23	5.420816e+24	6.379824e+23	1.047991e+24	0.1418524	5.446623e+23	2.069015e-12	0.01567419	1.494868e+19	6.302282e-08	0.01567419	2.020722e-11	4.693763e+13	82881.29	1.827888e+11	1.578999e+08	2.59162e+10	1.149599e-06	2.436413e-12	1.073034e-18	0.445349	0.4622078	0.03901962	0.9208379	8.533167	9.414652e+26	2.230976e+28	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.561533e+25	2.083423e+24	4.353191e+25	4.983334e+24	8.504584e+24	7.387906e+24	5.701916e+24	2.604278e+23	5.441489e+24	6.229168e+23	1.063073e+24	0.1438937	5.446623e+23	2.108545e-12	0.01582379	1.493937e+19	6.323584e-08	0.01582379	2.138774e-11	4.693769e+13	77940.94	1.818317e+11	1.549827e+08	2.524647e+10	1.139645e-06	2.394403e-12	1.045401e-18	0.4353782	0.4534464	0.03781572	0.901516	8.533177	9.414652e+26	2.230976e+28	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.561527e+25	1.934263e+24	4.3681e+25	4.868318e+24	8.61973e+24	7.387914e+24	5.701908e+24	2.417828e+23	5.460125e+24	6.085398e+23	1.077466e+24	0.1458417	5.446623e+23	2.148221e-12	0.0159733	1.493e+19	6.344763e-08	0.0159733	2.261793e-11	4.693775e+13	73208.07	1.80939e+11	1.521526e+08	2.459043e+10	1.129724e-06	2.352894e-12	1.018335e-18	0.4257302	0.4450457	0.0366558	0.88264	8.533186	9.414652e+26	2.230976e+28	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.56152e+25	1.799215e+24	4.381599e+25	4.759788e+24	8.72839e+24	7.387922e+24	5.7019e+24	2.249019e+23	5.476998e+24	5.949735e+23	1.091049e+24	0.1476801	5.446623e+23	2.188079e-12	0.01612282	1.492058e+19	6.365838e-08	0.01612282	2.390039e-11	4.693781e+13	68684.49	1.801303e+11	1.494285e+08	2.39507e+10	1.119879e-06	2.312066e-12	9.919448e-19	0.4164731	0.4370819	0.03554628	0.8644197	8.533195	9.414652e+26	2.230976e+28	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.561514e+25	1.676432e+24	4.393871e+25	4.657817e+24	8.830489e+24	7.387931e+24	5.701892e+24	2.09554e+23	5.492338e+24	5.822271e+23	1.103811e+24	0.1494074	5.446623e+23	2.228152e-12	0.01627245	1.49111e+19	6.386823e-08	0.01627245	2.523775e-11	4.693787e+13	64370.55	1.794125e+11	1.468123e+08	2.332715e+10	1.110115e-06	2.271926e-12	9.662251e-19	0.4076118	0.4295661	0.03448664	0.8469234	8.533205	9.414652e+26	2.230976e+28	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.561507e+25	1.564358e+24	4.405072e+25	4.562122e+24	8.926313e+24	7.387939e+24	5.701884e+24	1.955447e+23	5.50634e+24	5.702653e+23	1.115789e+24	0.1510285	5.446623e+23	2.268469e-12	0.01642227	1.490157e+19	6.40773e-08	0.01642227	2.663264e-11	4.693793e+13	60265.23	1.787869e+11	1.442992e+08	2.271859e+10	1.100419e-06	2.23241e-12	9.411269e-19	0.3991256	0.4224826	0.0334737	0.8301569	8.533214	9.414652e+26	2.230976e+28	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.561501e+25	1.461691e+24	4.415332e+25	4.472297e+24	9.016267e+24	7.387947e+24	5.701876e+24	1.827113e+23	5.519165e+24	5.590372e+23	1.127033e+24	0.1525503	5.446623e+23	2.309051e-12	0.01657235	1.489199e+19	6.428569e-08	0.01657235	2.808772e-11	4.693799e+13	56366.31	1.782524e+11	1.418822e+08	2.212352e+10	1.090771e-06	2.193436e-12	9.165888e-19	0.3909853	0.4158061	0.03250349	0.8141002	8.533224	9.414652e+26	2.230976e+28	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.561495e+25	1.367342e+24	4.424761e+25	4.387915e+24	9.100778e+24	7.387955e+24	5.701869e+24	1.709177e+23	5.530951e+24	5.484893e+23	1.137597e+24	0.15398	5.446623e+23	2.349918e-12	0.01672275	1.488235e+19	6.449348e-08	0.01672275	2.960561e-11	4.693805e+13	52670.5	1.778073e+11	1.395537e+08	2.154049e+10	1.081151e-06	2.154916e-12	8.925502e-19	0.3831597	0.4095094	0.031572	0.7987238	8.533233	9.414652e+26	2.230976e+28	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.561489e+25	1.280399e+24	4.433449e+25	4.308563e+24	9.180259e+24	7.387964e+24	5.701861e+24	1.600498e+23	5.541811e+24	5.385704e+23	1.147532e+24	0.1553246	5.446623e+23	2.391085e-12	0.01687351	1.487266e+19	6.470075e-08	0.01687351	3.118896e-11	4.693811e+13	49173.58	1.774492e+11	1.373065e+08	2.096817e+10	1.071539e-06	2.116771e-12	8.689565e-19	0.3756192	0.4035655	0.03067552	0.7839955	8.533243	9.414652e+26	2.230976e+28	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.561483e+25	1.200091e+24	4.441473e+25	4.23386e+24	9.255091e+24	7.387972e+24	5.701853e+24	1.500114e+23	5.551842e+24	5.292325e+23	1.156886e+24	0.1565905	5.446623e+23	2.432564e-12	0.01702466	1.486292e+19	6.490756e-08	0.01702466	3.284044e-11	4.693817e+13	45870.53	1.771757e+11	1.351341e+08	2.040543e+10	1.061919e-06	2.078932e-12	8.457609e-19	0.3683362	0.3979495	0.02981067	0.769883	8.533253	9.414652e+26	2.230976e+28	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.561476e+25	1.125764e+24	4.4489e+25	4.163454e+24	9.325627e+24	7.387981e+24	5.701845e+24	1.407205e+23	5.561125e+24	5.204317e+23	1.165703e+24	0.1577838	5.446623e+23	2.474366e-12	0.01717626	1.485312e+19	6.511395e-08	0.01717626	3.456272e-11	4.693823e+13	42755.64	1.769845e+11	1.330305e+08	1.985137e+10	1.052274e-06	2.041341e-12	8.229254e-19	0.3612856	0.392638	0.02897448	0.7563553	8.533263	9.414652e+26	2.230976e+28	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.56147e+25	1.056854e+24	4.455785e+25	4.097026e+24	9.392184e+24	7.387989e+24	5.701838e+24	1.321068e+23	5.569731e+24	5.121282e+23	1.174023e+24	0.1589097	5.446623e+23	2.516498e-12	0.01732832	1.484327e+19	6.531998e-08	0.01732832	3.635849e-11	4.693829e+13	39822.7	1.76873e+11	1.309905e+08	1.930526e+10	1.042593e-06	2.003953e-12	8.004209e-19	0.3544451	0.3876098	0.02816435	0.7433829	8.533272	9.414652e+26	2.230976e+28	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.561464e+25	9.928733e+23	4.462177e+25	4.034285e+24	9.455056e+24	7.387998e+24	5.70183e+24	1.241092e+23	5.577721e+24	5.042856e+23	1.181882e+24	0.1599732	5.446623e+23	2.558967e-12	0.01748086	1.483337e+19	6.552567e-08	0.01748086	3.823052e-11	4.693836e+13	37065.05	1.768385e+11	1.290097e+08	1.876662e+10	1.032866e-06	1.966736e-12	7.782268e-19	0.3477946	0.3828453	0.02737808	0.7309378	8.533282	9.414652e+26	2.230976e+28	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.561458e+25	9.33392e+23	4.468119e+25	3.974965e+24	9.514505e+24	7.388006e+24	5.701822e+24	1.16674e+23	5.585148e+24	4.968707e+23	1.189313e+24	0.1609789	5.446623e+23	2.601778e-12	0.01763391	1.482342e+19	6.573105e-08	0.01763391	4.018156e-11	4.693842e+13	34475.73	1.768783e+11	1.270841e+08	1.823518e+10	1.023087e-06	1.929671e-12	7.563314e-19	0.341317	0.3783266	0.02661379	0.7189939	8.533292	9.414652e+26	2.230976e+28	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.561452e+25	8.780315e+23	4.473649e+25	3.918826e+24	9.570776e+24	7.388015e+24	5.701815e+24	1.097539e+23	5.592061e+24	4.898532e+23	1.196347e+24	0.1619308	5.446623e+23	2.644936e-12	0.01778749	1.481341e+19	6.593617e-08	0.01778749	4.221447e-11	4.693848e+13	32047.55	1.769893e+11	1.252107e+08	1.771085e+10	1.013254e-06	1.892754e-12	7.347314e-19	0.3349974	0.3740374	0.02586995	0.7075265	8.533302	9.414652e+26	2.230976e+28	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.561446e+25	8.264539e+23	4.4788e+25	3.865646e+24	9.624087e+24	7.388024e+24	5.701807e+24	1.033067e+23	5.5985e+24	4.832057e+23	1.203011e+24	0.1628326	5.446623e+23	2.688443e-12	0.01794161	1.480335e+19	6.614103e-08	0.01794161	4.433211e-11	4.693855e+13	29773.2	1.771682e+11	1.233869e+08	1.719377e+10	1.003366e-06	1.855996e-12	7.13432e-19	0.3288234	0.3699625	0.02514538	0.6965122	8.533312	9.414652e+26	2.230976e+28	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.561439e+25	7.783564e+23	4.483604e+25	3.815223e+24	9.674641e+24	7.388032e+24	5.701799e+24	9.729455e+22	5.604505e+24	4.769029e+23	1.20933e+24	0.1636877	5.446623e+23	2.732303e-12	0.01809628	1.479324e+19	6.634566e-08	0.01809628	4.653745e-11	4.693861e+13	27645.31	1.774111e+11	1.216107e+08	1.668427e+10	9.934304e-07	1.819419e-12	6.924465e-19	0.3227851	0.3660882	0.0244392	0.6859292	8.533322	9.414652e+26	2.230976e+28	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.561433e+25	7.33466e+23	4.488087e+25	3.767373e+24	9.722624e+24	7.388041e+24	5.701792e+24	9.168325e+22	5.610108e+24	4.709216e+23	1.215328e+24	0.1644993	5.446623e+23	2.776518e-12	0.01825152	1.478307e+19	6.655009e-08	0.01825152	4.883347e-11	4.693867e+13	25656.54	1.777139e+11	1.198808e+08	1.618286e+10	9.834549e-07	1.783063e-12	6.717958e-19	0.3168752	0.3624017	0.02375083	0.6757569	8.533333	9.414652e+26	2.230976e+28	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.561427e+25	6.915358e+23	4.492273e+25	3.721926e+24	9.768203e+24	7.38805e+24	5.701784e+24	8.644197e+22	5.615342e+24	4.652407e+23	1.221025e+24	0.1652703	5.446623e+23	2.821091e-12	0.01840734	1.477285e+19	6.675432e-08	0.01840734	5.122325e-11	4.693874e+13	23799.6	1.78072e+11	1.181965e+08	1.569024e+10	9.734539e-07	1.746983e-12	6.515085e-19	0.3110886	0.3588914	0.02307999	0.6659757	8.533343	9.414652e+26	2.230976e+28	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.561421e+25	6.523415e+23	4.496187e+25	3.678727e+24	9.811536e+24	7.388059e+24	5.701776e+24	8.154268e+22	5.620233e+24	4.598408e+23	1.226442e+24	0.1660033	5.446623e+23	2.866022e-12	0.01856375	1.476258e+19	6.695837e-08	0.01856375	5.370991e-11	4.69388e+13	22067.34	1.784799e+11	1.165576e+08	1.520727e+10	9.634456e-07	1.711245e-12	6.316194e-19	0.3054229	0.3555463	0.02242667	0.6565674	8.533353	9.414652e+26	2.230976e+28	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.561415e+25	6.15679e+23	4.499847e+25	3.637632e+24	9.852764e+24	7.388068e+24	5.701768e+24	7.695987e+22	5.624808e+24	4.547039e+23	1.231596e+24	0.1667006	5.446623e+23	2.911313e-12	0.01872075	1.475226e+19	6.716227e-08	0.01872075	5.629666e-11	4.693887e+13	20452.76	1.78932e+11	1.149644e+08	1.473495e+10	9.534529e-07	1.675932e-12	6.121695e-19	0.2998778	0.3523565	0.02179112	0.6475146	8.533363	9.414652e+26	2.230976e+28	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.561408e+25	5.81362e+23	4.503272e+25	3.598509e+24	9.892021e+24	7.388077e+24	5.701761e+24	7.267025e+22	5.62909e+24	4.498136e+23	1.236503e+24	0.1673646	5.446623e+23	2.956965e-12	0.01887836	1.474188e+19	6.736602e-08	0.01887836	5.898676e-11	4.693894e+13	18949.05	1.794217e+11	1.134176e+08	1.427439e+10	9.435036e-07	1.641137e-12	5.932047e-19	0.2944556	0.3493128	0.02117383	0.638801	8.533374	9.414652e+26	2.230976e+28	
