Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1173	0	0	0	100000	2.000216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000216	0	7.550906e-17	0	2.459784e-13	7.550906e-17	-339.5851	0	-260.8148	-339.5851	30544.63	78737.55	0.001	8819.895	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	2.00022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00022	0	7.839996e-17	0	2.551568e-13	7.839996e-17	-339.2187	0	-260.4575	-339.2187	30544.57	78737.55	0.001	8819.877	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	2.000224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000224	0	8.127619e-17	0	2.645037e-13	8.127619e-17	-338.8673	0	-260.1066	-338.8673	30544.51	78737.55	0.001	8819.86	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	2.000228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000228	0	8.427748e-17	0	2.740189e-13	8.427748e-17	-338.5137	0	-259.762	-338.5137	30544.45	78737.55	0.001	8819.842	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	2.000232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000232	0	8.726164e-17	0	2.837026e-13	8.726164e-17	-338.1743	0	-259.4233	-338.1743	30544.39	78737.55	0.001	8819.824	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	2.000236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000236	0	9.037363e-17	0	2.935546e-13	9.037363e-17	-337.8326	0	-259.0904	-337.8326	30544.32	78737.55	0.001	8819.807	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	2.00024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00024	0	9.347075e-17	0	3.035751e-13	9.347075e-17	-337.5039	0	-258.763	-337.5039	30544.26	78737.55	0.001	8819.789	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	2.000244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000244	0	9.668901e-17	0	3.13764e-13	9.668901e-17	-337.1738	0	-258.4411	-337.1738	30544.2	78737.55	0.001	8819.771	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	2.000248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000248	0	9.989482e-17	0	3.241213e-13	9.989482e-17	-336.8557	0	-258.1244	-336.8557	30544.14	78737.55	0.001	8819.754	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	2.000252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000252	0	1.031993e-16	0	3.34647e-13	1.031993e-16	-336.5383	0	-257.8127	-336.5383	30544.08	78737.55	0.001	8819.736	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	2.000256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000256	0	1.06539e-16	0	3.453411e-13	1.06539e-16	-336.2277	0	-257.5059	-336.2277	30544.02	78737.55	0.001	8819.719	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	2.00026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00026	0	1.099542e-16	0	3.562037e-13	1.099542e-16	-335.92	0	-257.2039	-335.92	30543.96	78737.55	0.001	8819.701	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	2.000264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000264	0	1.13404e-16	0	3.672346e-13	1.13404e-16	-335.6187	0	-256.9065	-335.6187	30543.9	78737.55	0.001	8819.683	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	2.000268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000268	0	1.169301e-16	0	3.78434e-13	1.169301e-16	-335.32	0	-256.6135	-335.32	30543.84	78737.55	0.001	8819.666	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	2.000272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000272	0	1.204904e-16	0	3.898017e-13	1.204904e-16	-335.0275	0	-256.3249	-335.0275	30543.77	78737.55	0.001	8819.648	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	2.000276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000276	0	1.241332e-16	0	4.013379e-13	1.241332e-16	-334.737	0	-256.0404	-334.737	30543.71	78737.55	0.001	8819.63	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	2.00028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00028	0	1.277709e-16	0	4.130425e-13	1.277709e-16	-334.4554	0	-255.7601	-334.4554	30543.65	78737.55	0.001	8819.613	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	2.000284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000284	0	1.315532e-16	0	4.249155e-13	1.315532e-16	-334.1708	0	-255.4837	-334.1708	30543.59	78737.55	0.001	8819.595	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	2.000288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000288	0	1.35301e-16	0	4.369569e-13	1.35301e-16	-333.8969	0	-255.2112	-333.8969	30543.53	78737.55	0.001	8819.577	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	2.000292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000292	0	1.391962e-16	0	4.491667e-13	1.391962e-16	-333.6201	0	-254.9424	-333.6201	30543.47	78737.55	0.001	8819.56	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	2.000296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000296	0	1.430543e-16	0	4.61545e-13	1.430543e-16	-333.3534	0	-254.6773	-333.3534	30543.41	78737.55	0.001	8819.542	3762706	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0003	0	1.470627e-16	0	4.740916e-13	1.470627e-16	-333.0839	0	-254.4157	-333.0839	30543.35	78737.55	0.001	8819.525	3762706	0	0	0	0	0	0	0	0	0	0	0	
