Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	2250	0	0	0	100000	1.95552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04448	0	7.247402e-11	0	1.724755e-11	7.247402e-11	-393.7112	0	-420.7781	-393.7112	31058.97	75838.31	1	7722.799	0	0	0	0	0	0	0	0	0	0	0	
0.83	2250	0	0	0	100000	1.95588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04412	0	7.543812e-11	0	1.763594e-11	7.543812e-11	-392.9629	0	-420.3615	-392.9629	31053.25	75838.31	1	7721.378	0	0	0	0	0	0	0	0	0	0	0	
0.84	2250	0	0	0	100000	1.95624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04376	0	7.849523e-11	0	1.803452e-11	7.849523e-11	-392.2146	0	-419.9434	-392.2146	31047.54	75838.31	1	7719.958	0	0	0	0	0	0	0	0	0	0	0	
0.85	2250	0	0	0	100000	1.9566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0434	0	8.168164e-11	0	1.844364e-11	8.168164e-11	-391.4663	0	-419.5238	-391.4663	31041.83	75838.31	1	7718.537	0	0	0	0	0	0	0	0	0	0	0	
0.86	2250	0	0	0	100000	1.95696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04304	0	8.499557e-11	0	1.886363e-11	8.499557e-11	-390.7181	0	-419.1026	-390.7181	31036.12	75838.31	1	7717.118	0	0	0	0	0	0	0	0	0	0	0	
0.87	2250	0	0	0	100000	1.95732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04268	0	8.844081e-11	0	1.929486e-11	8.844081e-11	-389.9698	0	-418.6798	-389.9698	31030.41	75838.31	1	7715.699	0	0	0	0	0	0	0	0	0	0	0	
0.88	2250	0	0	0	100000	1.95768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04232	0	9.202729e-11	0	1.973771e-11	9.202729e-11	-389.2215	0	-418.2553	-389.2215	31024.71	75838.31	1	7714.28	0	0	0	0	0	0	0	0	0	0	0	
0.89	2250	0	0	0	100000	1.95804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04196	0	9.579644e-11	0	2.019257e-11	9.579644e-11	-388.4732	0	-417.8291	-388.4732	31019	75838.31	1	7712.862	0	0	0	0	0	0	0	0	0	0	0	
0.9	2250	0	0	0	100000	1.9584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0416	0	9.967912e-11	0	2.065986e-11	9.967912e-11	-387.7249	0	-417.4011	-387.7249	31013.3	75838.31	1	7711.445	0	0	0	0	0	0	0	0	0	0	0	
0.91	2250	0	0	0	100000	1.95876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04124	0	1.036647e-10	0	2.114e-11	1.036647e-10	-387.014	0	-416.9713	-387.014	31007.6	75838.31	1	7710.028	0	0	0	0	0	0	0	0	0	0	0	
0.92	2250	0	0	0	100000	1.95912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04088	0	1.078728e-10	0	2.163345e-11	1.078728e-10	-386.2657	0	-416.5397	-386.2657	31001.91	75838.31	1	7708.611	0	0	0	0	0	0	0	0	0	0	0	
0.93	2250	0	0	0	100000	1.95948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04052	0	1.122585e-10	0	2.214067e-11	1.122585e-10	-385.5175	0	-416.1062	-385.5175	30996.21	75838.31	1	7707.195	0	0	0	0	0	0	0	0	0	0	0	
0.94	2250	0	0	0	100000	1.95984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04016	0	1.168204e-10	0	2.266215e-11	1.168204e-10	-384.7692	0	-415.6707	-384.7692	30990.52	75838.31	1	7705.78	0	0	0	0	0	0	0	0	0	0	0	
0.95	2250	0	0	0	100000	1.9602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0398	0	1.215777e-10	0	2.31984e-11	1.215777e-10	-384.0209	0	-415.2332	-384.0209	30984.83	75838.31	1	7704.365	0	0	0	0	0	0	0	0	0	0	0	
0.96	2250	0	0	0	100000	1.96056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03944	0	1.265367e-10	0	2.374996e-11	1.265367e-10	-383.2726	0	-414.7937	-383.2726	30979.14	75838.31	1	7702.95	0	0	0	0	0	0	0	0	0	0	0	
0.97	2250	0	0	0	100000	1.96092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03908	0	1.316964e-10	0	2.431738e-11	1.316964e-10	-382.5243	0	-414.352	-382.5243	30973.45	75838.31	1	7701.536	0	0	0	0	0	0	0	0	0	0	0	
0.98	2250	0	0	0	100000	1.96128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03872	0	1.370777e-10	0	2.490124e-11	1.370777e-10	-381.776	0	-413.9081	-381.776	30967.77	75838.31	1	7700.123	0	0	0	0	0	0	0	0	0	0	0	
0.99	2250	0	0	0	100000	1.96164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03836	0	1.426724e-10	0	2.550217e-11	1.426724e-10	-381.0277	0	-413.4621	-381.0277	30962.09	75838.31	1	7698.71	0	0	0	0	0	0	0	0	0	0	0	
1	2250	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.038	0	1.48564e-10	0	2.612079e-11	1.48564e-10	-380.2795	0	-413.0137	-380.2795	30956.41	75838.31	1	7697.298	0	0	0	0	0	0	0	0	0	0	0	
