Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.332173e+25	9.29744e+24	3.402429e+25	8.354268e+24	7.441078e+24	7.389635e+24	5.415216e+24	1.16218e+24	4.253036e+24	1.044284e+24	9.301347e+23	0.1258702	5.446623e+23	1.380461e-12	0.0101712	1.520355e+19	5.425579e-08	0.0101712	6.001888e-12	4.695033e+13	185623.1	1.306662e+12	2.589407e+07	1.446886e+09	4.42801e-07	3.614723e-13	6.131966e-20	0.472322	0.4999996	0.02225668	0.9999993	8.535173	9.414652e+26	2.230976e+28	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.332152e+25	8.591074e+24	3.473044e+25	8.354536e+24	7.441086e+24	7.389643e+24	5.41519e+24	1.073884e+24	4.341306e+24	1.044317e+24	9.301358e+23	0.1258702	5.446623e+23	1.417178e-12	0.0103145	1.51965e+19	5.451784e-08	0.0103145	6.493653e-12	4.695039e+13	179547.2	1.310671e+12	2.581569e+07	1.435204e+09	4.416322e-07	3.595666e-13	6.083537e-20	0.4712734	0.4999993	0.02214865	0.9999985	8.535182	9.414652e+26	2.230976e+28	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.332131e+25	7.924297e+24	3.539701e+25	8.354791e+24	7.441103e+24	7.38965e+24	5.415164e+24	9.905371e+23	4.424626e+24	1.044349e+24	9.301379e+23	0.1258704	5.446623e+23	1.453831e-12	0.01045701	1.518937e+19	5.477634e-08	0.01045701	7.010648e-12	4.695044e+13	173432.4	1.314403e+12	2.574318e+07	1.424427e+09	4.405485e-07	3.57804e-13	6.038861e-20	0.4702986	0.4999984	0.0220486	0.9999969	8.535191	9.414652e+26	2.230976e+28	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.33211e+25	7.298633e+24	3.602247e+25	8.355024e+24	7.441139e+24	7.389658e+24	5.415138e+24	9.123291e+23	4.502809e+24	1.044378e+24	9.301424e+23	0.1258708	5.446623e+23	1.490377e-12	0.01059862	1.518219e+19	5.503117e-08	0.01059862	7.55273e-12	4.69505e+13	167295.4	1.317848e+12	2.56766e+07	1.414559e+09	4.395513e-07	3.561861e-13	5.997948e-20	0.469399	0.4999967	0.02195662	0.9999934	8.5352	9.414652e+26	2.230976e+28	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.33209e+25	6.714957e+24	3.660595e+25	8.355212e+24	7.441215e+24	7.389666e+24	5.415113e+24	8.393696e+23	4.575743e+24	1.044402e+24	9.301519e+23	0.125872	5.446623e+23	1.526777e-12	0.01073925	1.517494e+19	5.528229e-08	0.01073925	8.119749e-12	4.695056e+13	161153	1.321005e+12	2.561581e+07	1.405574e+09	4.386394e-07	3.547098e-13	5.960696e-20	0.4685733	0.4999931	0.02187252	0.9999861	8.53521	9.414652e+26	2.230976e+28	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.332071e+25	6.173495e+24	3.714721e+25	8.355313e+24	7.441375e+24	7.389674e+24	5.415088e+24	7.716869e+23	4.643401e+24	1.044414e+24	9.301719e+23	0.1258745	5.446623e+23	1.563005e-12	0.01087884	1.516764e+19	5.55297e-08	0.01087884	8.711582e-12	4.695062e+13	155022.3	1.323881e+12	2.556048e+07	1.397423e+09	4.378089e-07	3.533678e-13	5.926902e-20	0.4678168	0.4999854	0.02179586	0.9999709	8.535219	9.414652e+26	2.230976e+28	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.332051e+25	5.673848e+24	3.764667e+25	8.355233e+24	7.44171e+24	7.389682e+24	5.415064e+24	7.09231e+23	4.705833e+24	1.044404e+24	9.302137e+23	0.1258801	5.446623e+23	1.599043e-12	0.01101737	1.516027e+19	5.577344e-08	0.01101737	9.328173e-12	4.695068e+13	148920	1.326486e+12	2.551004e+07	1.390035e+09	4.370533e-07	3.521491e-13	5.896266e-20	0.4671207	0.4999694	0.02172587	0.9999388	8.535228	9.414652e+26	2.230976e+28	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.332033e+25	5.215035e+24	3.810529e+25	8.354782e+24	7.442413e+24	7.38969e+24	5.415041e+24	6.518793e+23	4.763162e+24	1.044348e+24	9.303017e+23	0.1258918	5.446623e+23	1.634883e-12	0.01115485	1.515285e+19	5.601362e-08	0.01115485	9.969565e-12	4.695073e+13	142862.6	1.32883e+12	2.546366e+07	1.383314e+09	4.363635e-07	3.510385e-13	5.868394e-20	0.4664704	0.4999357	0.02166138	0.9998714	8.535237	9.414652e+26	2.230976e+28	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.332015e+25	4.795557e+24	3.852459e+25	8.353556e+24	7.443886e+24	7.389698e+24	5.415018e+24	5.994447e+23	4.815574e+24	1.044194e+24	9.304858e+23	0.1259166	5.446623e+23	1.670526e-12	0.0112913	1.514536e+19	5.625035e-08	0.0112913	1.063594e-11	4.695079e+13	136866.1	1.330914e+12	2.542005e+07	1.377136e+09	4.357274e-07	3.500157e-13	5.842766e-20	0.4658409	0.4998652	0.02160061	0.9997304	8.535247	9.414652e+26	2.230976e+28	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.331997e+25	4.413484e+24	3.890648e+25	8.350726e+24	7.44696e+24	7.389707e+24	5.414996e+24	5.516855e+23	4.86331e+24	1.043841e+24	9.3087e+23	0.1259685	5.446623e+23	1.705981e-12	0.01142679	1.513782e+19	5.648383e-08	0.01142679	1.132762e-11	4.695085e+13	130945.9	1.332715e+12	2.53771e+07	1.371331e+09	4.351275e-07	3.490526e-13	5.818668e-20	0.4651875	0.4997181	0.02154062	0.999436	8.535256	9.414652e+26	2.230976e+28	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.331979e+25	4.066542e+24	3.925325e+25	8.344607e+24	7.453317e+24	7.389715e+24	5.414974e+24	5.083178e+23	4.906656e+24	1.043076e+24	9.316647e+23	0.1260759	5.446623e+23	1.741267e-12	0.01156139	1.513022e+19	5.671423e-08	0.01156139	1.204514e-11	4.695091e+13	125116.5	1.334154e+12	2.533114e+07	1.36564e+09	4.34537e-07	3.481059e-13	5.795011e-20	0.464427	0.4994137	0.02147622	0.9988265	8.535266	9.414652e+26	2.230976e+28	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.331962e+25	3.752215e+24	3.956741e+25	8.331912e+24	7.466249e+24	7.389723e+24	5.414953e+24	4.690269e+23	4.945926e+24	1.041489e+24	9.332811e+23	0.1262945	5.446623e+23	1.776406e-12	0.0116952	1.512257e+19	5.69418e-08	0.0116952	1.278918e-11	4.695097e+13	119391.5	1.335057e+12	2.527551e+07	1.359642e+09	4.339114e-07	3.471043e-13	5.770019e-20	0.463404	0.4987945	0.02139806	0.9975851	8.535275	9.414652e+26	2.230976e+28	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.331946e+25	3.467843e+24	3.985161e+25	8.306706e+24	7.491688e+24	7.389731e+24	5.414932e+24	4.334804e+23	4.981452e+24	1.038338e+24	9.36461e+23	0.1267246	5.446623e+23	1.811429e-12	0.01182832	1.511486e+19	5.716674e-08	0.01182832	1.356063e-11	4.695103e+13	113783.5	1.335078e+12	2.519864e+07	1.352643e+09	4.331767e-07	3.459299e-13	5.740759e-20	0.4618435	0.4975758	0.0212899	0.9951359	8.535285	9.414652e+26	2.230976e+28	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.331929e+25	3.210717e+24	4.010858e+25	8.259861e+24	7.538762e+24	7.38974e+24	5.414912e+24	4.013397e+23	5.013572e+24	1.032483e+24	9.423453e+23	0.1275208	5.446623e+23	1.846369e-12	0.01196086	1.51071e+19	5.738931e-08	0.01196086	1.436056e-11	4.69511e+13	108304	1.333673e+12	2.508293e+07	1.343616e+09	4.322219e-07	3.444066e-13	5.702882e-20	0.4593259	0.4953189	0.02112717	0.9905793	8.535294	9.414652e+26	2.230976e+28	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.331913e+25	2.978161e+24	4.034097e+25	8.181268e+24	7.617584e+24	7.389748e+24	5.414892e+24	3.722701e+23	5.042622e+24	1.022658e+24	9.52198e+23	0.1288539	5.446623e+23	1.881262e-12	0.01209295	1.509928e+19	5.760973e-08	0.01209295	1.51902e-11	4.695116e+13	102963.1	1.330222e+12	2.490872e+07	1.331415e+09	4.309209e-07	3.423363e-13	5.651539e-20	0.4553834	0.4915341	0.02088279	0.9828793	8.535304	9.414652e+26	2.230976e+28	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.331898e+25	2.767601e+24	4.055137e+25	8.066304e+24	7.732774e+24	7.389757e+24	5.414872e+24	3.459501e+23	5.068922e+24	1.008288e+24	9.665967e+23	0.1308022	5.446623e+23	1.916144e-12	0.01222469	1.509141e+19	5.782823e-08	0.01222469	1.605092e-11	4.695122e+13	97769.77	1.324426e+12	2.466619e+07	1.315445e+09	4.292029e-07	3.396121e-13	5.584213e-20	0.449791	0.48599	0.0205441	0.9714716	8.535314	9.414652e+26	2.230976e+28	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.331882e+25	2.576622e+24	4.07422e+25	7.921068e+24	7.878234e+24	7.389765e+24	5.414852e+24	3.220777e+23	5.092775e+24	9.901335e+23	9.847793e+23	0.1332626	5.446623e+23	1.951051e-12	0.01235621	1.508348e+19	5.804502e-08	0.01235621	1.694423e-11	4.695128e+13	92731.77	1.316633e+12	2.436542e+07	1.296228e+09	4.271154e-07	3.363166e-13	5.503129e-20	0.4428057	0.4789666	0.02012667	0.9568078	8.535324	9.414652e+26	2.230976e+28	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.331866e+25	2.403003e+24	4.091566e+25	7.758662e+24	8.040864e+24	7.389774e+24	5.414833e+24	3.003753e+23	5.114458e+24	9.698327e+23	1.005108e+24	0.1360134	5.446623e+23	1.986019e-12	0.0124876	1.50755e+19	5.826031e-08	0.01248759	1.78717e-11	4.695134e+13	87855.47	1.307632e+12	2.403014e+07	1.275074e+09	4.247927e-07	3.326687e-13	5.413836e-20	0.4350081	0.4710838	0.01966473	0.9400745	8.535334	9.414652e+26	2.230976e+28	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.331851e+25	2.244739e+24	4.107377e+25	7.591284e+24	8.208464e+24	7.389782e+24	5.414814e+24	2.805923e+23	5.134222e+24	9.489105e+23	1.026058e+24	0.1388482	5.446623e+23	2.021079e-12	0.01261895	1.506747e+19	5.847427e-08	0.01261895	1.883502e-11	4.695141e+13	83146.01	1.298164e+12	2.368321e+07	1.253272e+09	4.223716e-07	3.288874e-13	5.321795e-20	0.4269499	0.4629257	0.01919046	0.9224517	8.535344	9.414652e+26	2.230976e+28	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.331836e+25	2.100048e+24	4.121831e+25	7.42662e+24	8.373349e+24	7.389791e+24	5.414795e+24	2.62506e+23	5.152289e+24	9.283275e+23	1.046669e+24	0.1416371	5.446623e+23	2.056263e-12	0.01275037	1.505938e+19	5.868706e-08	0.01275037	1.98359e-11	4.695147e+13	78607.3	1.288704e+12	2.333958e+07	1.231686e+09	4.199469e-07	3.251222e-13	5.230667e-20	0.4189863	0.4548649	0.0187244	0.9047303	8.535354	9.414652e+26	2.230976e+28	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.331821e+25	1.967367e+24	4.135084e+25	7.268439e+24	8.531752e+24	7.3898e+24	5.414776e+24	2.459209e+23	5.168855e+24	9.085549e+23	1.066469e+24	0.1443164	5.446623e+23	2.091596e-12	0.01288193	1.505125e+19	5.889883e-08	0.01288193	2.087609e-11	4.695153e+13	74242.05	1.279488e+12	2.300699e+07	1.210781e+09	4.175717e-07	3.214548e-13	5.142414e-20	0.4112977	0.4470876	0.01827683	0.8873347	8.535364	9.414652e+26	2.230976e+28	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.331806e+25	1.84534e+24	4.147272e+25	7.118187e+24	8.682224e+24	7.389808e+24	5.414757e+24	2.306676e+23	5.18409e+24	8.897734e+23	1.085278e+24	0.1468615	5.446623e+23	2.127101e-12	0.0130137	1.504306e+19	5.910969e-08	0.0130137	2.195737e-11	4.69516e+13	70051.86	1.270614e+12	2.268876e+07	1.190765e+09	4.152719e-07	3.179237e-13	5.057915e-20	0.4039583	0.4396684	0.01785183	0.8704603	8.535374	9.414652e+26	2.230976e+28	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.331791e+25	1.732798e+24	4.158511e+25	6.976158e+24	8.824474e+24	7.389817e+24	5.414738e+24	2.165997e+23	5.198139e+24	8.720197e+23	1.103059e+24	0.1492675	5.446623e+23	2.162799e-12	0.01314573	1.503482e+19	5.931975e-08	0.01314573	2.308153e-11	4.695166e+13	66037.28	1.26211e+12	2.238588e+07	1.171708e+09	4.130584e-07	3.145435e-13	4.977466e-20	0.3969885	0.4326262	0.0174503	0.8541823	8.535384	9.414652e+26	2.230976e+28	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.331776e+25	1.628734e+24	4.168902e+25	6.842132e+24	8.958721e+24	7.389826e+24	5.41472e+24	2.035918e+23	5.211128e+24	8.552665e+23	1.11984e+24	0.1515381	5.446623e+23	2.198708e-12	0.01327807	1.502652e+19	5.95291e-08	0.01327807	2.425037e-11	4.695173e+13	62197.87	1.253974e+12	2.209824e+07	1.15361e+09	4.109342e-07	3.113166e-13	4.901067e-20	0.3903831	0.425954	0.0170717	0.8385183	8.535394	9.414652e+26	2.230976e+28	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.331761e+25	1.532289e+24	4.178532e+25	6.715688e+24	9.085386e+24	7.389835e+24	5.414701e+24	1.915361e+23	5.223165e+24	8.39461e+23	1.135673e+24	0.1536805	5.446623e+23	2.23484e-12	0.01341078	1.501818e+19	5.973783e-08	0.01341078	2.546568e-11	4.695179e+13	58532.32	1.246195e+12	2.182527e+07	1.13644e+09	4.088982e-07	3.082395e-13	4.828582e-20	0.3841264	0.4196349	0.01671487	0.8234597	8.535405	9.414652e+26	2.230976e+28	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.331746e+25	1.44272e+24	4.187474e+25	6.596342e+24	9.204954e+24	7.389844e+24	5.414682e+24	1.8034e+23	5.234342e+24	8.245427e+23	1.150619e+24	0.1557028	5.446623e+23	2.271209e-12	0.01354389	1.500978e+19	5.994599e-08	0.01354389	2.672927e-11	4.695186e+13	55038.53	1.238753e+12	2.156618e+07	1.12015e+09	4.069478e-07	3.053059e-13	4.759814e-20	0.3781987	0.4136483	0.01637843	0.808987	8.535415	9.414652e+26	2.230976e+28	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.331731e+25	1.35939e+24	4.195792e+25	6.483608e+24	9.317909e+24	7.389853e+24	5.414663e+24	1.699237e+23	5.24474e+24	8.10451e+23	1.164739e+24	0.1576132	5.446623e+23	2.307824e-12	0.01367743	1.500133e+19	6.015365e-08	0.01367743	2.804297e-11	4.695192e+13	51713.66	1.231633e+12	2.132015e+07	1.104689e+09	4.050791e-07	3.025085e-13	4.694545e-20	0.3725795	0.4079731	0.01606099	0.7950761	8.535425	9.414652e+26	2.230976e+28	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.331716e+25	1.281742e+24	4.203542e+25	6.377025e+24	9.424714e+24	7.389862e+24	5.414645e+24	1.602177e+23	5.254427e+24	7.971281e+23	1.178089e+24	0.1594197	5.446623e+23	2.344694e-12	0.01381142	1.499283e+19	6.036086e-08	0.01381142	2.940861e-11	4.695199e+13	48554.27	1.224817e+12	2.108637e+07	1.090007e+09	4.032883e-07	2.998397e-13	4.632558e-20	0.3672489	0.4025889	0.01576122	0.7817023	8.535436	9.414652e+26	2.230976e+28	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.331701e+25	1.209291e+24	4.210772e+25	6.276163e+24	9.525798e+24	7.389871e+24	5.414626e+24	1.511613e+23	5.263465e+24	7.845204e+23	1.190725e+24	0.1611293	5.446623e+23	2.381826e-12	0.0139459	1.498427e+19	6.056765e-08	0.0139459	3.082804e-11	4.695206e+13	45556.38	1.21829e+12	2.086405e+07	1.076051e+09	4.015714e-07	2.972921e-13	4.573642e-20	0.3621878	0.3974768	0.01547784	0.7688408	8.535446	9.414652e+26	2.230976e+28	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.331686e+25	1.141608e+24	4.217525e+25	6.180626e+24	9.621559e+24	7.38988e+24	5.414607e+24	1.42701e+23	5.271906e+24	7.725783e+23	1.202695e+24	0.1627489	5.446623e+23	2.419225e-12	0.01408088	1.497567e+19	6.077407e-08	0.01408088	3.230314e-11	4.695212e+13	42715.58	1.212035e+12	2.065248e+07	1.062777e+09	3.999244e-07	2.948585e-13	4.5176e-20	0.3573789	0.392619	0.01520969	0.7564679	8.535457	9.414652e+26	2.230976e+28	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.331671e+25	1.078313e+24	4.22384e+25	6.09005e+24	9.712358e+24	7.38989e+24	5.414588e+24	1.347891e+23	5.279799e+24	7.612562e+23	1.214045e+24	0.1642846	5.446623e+23	2.456897e-12	0.01421638	1.496701e+19	6.098014e-08	0.01421638	3.383581e-11	4.695219e+13	40027.06	1.20604e+12	2.045099e+07	1.050139e+09	3.983438e-07	2.925324e-13	4.464246e-20	0.3528057	0.3879992	0.01495572	0.7445611	8.535467	9.414652e+26	2.230976e+28	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.331656e+25	1.019065e+24	4.229749e+25	6.004101e+24	9.798532e+24	7.389899e+24	5.41457e+24	1.273831e+23	5.287187e+24	7.505126e+23	1.224817e+24	0.165742	5.446623e+23	2.494844e-12	0.01435242	1.495831e+19	6.11859e-08	0.01435242	3.542798e-11	4.695226e+13	37485.73	1.200291e+12	2.025893e+07	1.038098e+09	3.96826e-07	2.903073e-13	4.413408e-20	0.3484531	0.3836022	0.01471492	0.7330987	8.535478	9.414652e+26	2.230976e+28	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.331641e+25	9.635595e+23	4.235285e+25	5.922471e+24	9.880386e+24	7.389908e+24	5.414551e+24	1.204449e+23	5.294106e+24	7.403089e+23	1.235048e+24	0.1671263	5.446623e+23	2.533072e-12	0.01448901	1.494955e+19	6.139137e-08	0.01448901	3.708161e-11	4.695233e+13	35086.28	1.194775e+12	2.007575e+07	1.026616e+09	3.953676e-07	2.881774e-13	4.364929e-20	0.3443073	0.3794142	0.01448641	0.7220605	8.535489	9.414652e+26	2.230976e+28	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.331626e+25	9.115188e+23	4.240474e+25	5.844881e+24	9.958203e+24	7.389917e+24	5.414532e+24	1.139398e+23	5.300592e+24	7.306101e+23	1.244775e+24	0.1684424	5.446623e+23	2.571583e-12	0.01462617	1.494074e+19	6.159658e-08	0.01462617	3.879872e-11	4.695239e+13	32823.22	1.189482e+12	1.99009e+07	1.015657e+09	3.939657e-07	2.861374e-13	4.318661e-20	0.3403553	0.3754222	0.01426936	0.7114273	8.5355	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.109999993e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.626916e+23	4.245341e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078365e+23	5.306677e+24	7.213837e+23	1.25403e+24	0.1696945	5.446623e+23	2.610379e-12	0.0147639	1.493188e+19	6.180155e-08	0.0147639	4.058134e-11	4.695246e+13	30690.98	1.184401e+12	1.973389e+07	1.00519e+09	3.926173e-07	2.841821e-13	4.274469e-20	0.3365854	0.3716145	0.01406301	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.098899997e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.626761e+23	4.245343e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078345e+23	5.306679e+24	7.213837e+23	1.25403e+24	0.1696945	5.446623e+23	2.611413e-12	0.01490222	1.492296e+19	6.200629e-08	0.01490222	4.062961e-11	4.695246e+13	30690.98	1.184401e+12	1.973389e+07	1.005189e+09	3.926172e-07	2.841819e-13	4.274465e-20	0.3365853	0.3716145	0.014063	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.087799987e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.626576e+23	4.245345e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078322e+23	5.306681e+24	7.213837e+23	1.25403e+24	0.1696945	5.446623e+23	2.611117e-12	0.01503902	1.4914e+19	6.220791e-08	0.01503902	4.06158e-11	4.695246e+13	30690.98	1.184401e+12	1.973388e+07	1.005188e+09	3.926171e-07	2.841817e-13	4.274462e-20	0.3365852	0.3716145	0.01406299	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.076699991e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.626361e+23	4.245347e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078295e+23	5.306684e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.610818e-12	0.01517654	1.490498e+19	6.240953e-08	0.01517654	4.060183e-11	4.695246e+13	30690.98	1.184401e+12	1.973388e+07	1.005187e+09	3.92617e-07	2.841816e-13	4.274458e-20	0.3365851	0.3716145	0.01406298	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.065599982e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.626116e+23	4.245349e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078264e+23	5.306687e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.610517e-12	0.01531479	1.489592e+19	6.261115e-08	0.01531479	4.058779e-11	4.695246e+13	30690.98	1.184402e+12	1.973387e+07	1.005186e+09	3.926168e-07	2.841814e-13	4.274454e-20	0.336585	0.3716145	0.01406298	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.054499972e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.625841e+23	4.245352e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.07823e+23	5.30669e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.610214e-12	0.01545375	1.48868e+19	6.281277e-08	0.01545375	4.057368e-11	4.695246e+13	30690.98	1.184402e+12	1.973387e+07	1.005185e+09	3.926167e-07	2.841812e-13	4.274451e-20	0.3365849	0.3716145	0.01406297	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.043399976e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.625536e+23	4.245355e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078192e+23	5.306694e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.60991e-12	0.01559344	1.487764e+19	6.301439e-08	0.01559344	4.05595e-11	4.695246e+13	30690.98	1.184402e+12	1.973386e+07	1.005184e+09	3.926166e-07	2.841811e-13	4.274447e-20	0.3365848	0.3716145	0.01406296	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.032299966e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.625201e+23	4.245358e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.07815e+23	5.306698e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.609604e-12	0.01573384	1.486842e+19	6.321602e-08	0.01573384	4.054525e-11	4.695246e+13	30690.98	1.184403e+12	1.973386e+07	1.005184e+09	3.926165e-07	2.841809e-13	4.274443e-20	0.3365847	0.3716145	0.01406295	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	1.02119997e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.624836e+23	4.245362e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078105e+23	5.306703e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.609297e-12	0.01587497	1.485915e+19	6.341764e-08	0.01587497	4.053093e-11	4.695246e+13	30690.98	1.184403e+12	1.973385e+07	1.005183e+09	3.926164e-07	2.841808e-13	4.27444e-20	0.3365846	0.3716145	0.01406294	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	1.010099961e+19	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.624442e+23	4.245366e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078055e+23	5.306707e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.608988e-12	0.01601681	1.484983e+19	6.361926e-08	0.01601681	4.051653e-11	4.695246e+13	30690.98	1.184403e+12	1.973385e+07	1.005182e+09	3.926163e-07	2.841806e-13	4.274436e-20	0.3365844	0.3716145	0.01406293	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	9.989999647e+18	-10.22000002	1.08e-05	5.911941e+25	4.33161e+25	8.624018e+23	4.24537e+25	5.77107e+24	1.003224e+25	7.389927e+24	5.414513e+24	1.078002e+23	5.306713e+24	7.213838e+23	1.25403e+24	0.1696945	5.446623e+23	2.608677e-12	0.01615938	1.484046e+19	6.382089e-08	0.01615938	4.050206e-11	4.695246e+13	30690.98	1.184404e+12	1.973384e+07	1.005181e+09	3.926162e-07	2.841804e-13	4.274433e-20	0.3365843	0.3716145	0.01406293	0.7011808	8.535511	9.414652e+26	2.230976e+28	
