Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1195	0	0	0	100000	1.99358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00642	0	6.85541e-26	0	8.016002e-25	6.85541e-26	-552.8121	0	-528.4898	-552.8121	31509.93	78437.13	0.001	7834.931	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.8	1195	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0064	0	6.920794e-26	0	8.116577e-25	6.920794e-26	-552.7178	0	-528.366	-552.7178	31509.61	78437.13	0.001	7834.852	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.81	1195	0	0	0	100000	1.99362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00638	0	6.987045e-26	0	8.218735e-25	6.987045e-26	-552.6231	0	-528.2417	-552.6231	31509.3	78437.13	0.001	7834.774	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.82	1195	0	0	0	100000	1.99364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00636	0	7.053996e-26	0	8.322505e-25	7.053996e-26	-552.5283	0	-528.117	-552.5283	31508.98	78437.13	0.001	7834.695	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.83	1195	0	0	0	100000	1.99366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00634	0	7.121513e-26	0	8.427917e-25	7.121513e-26	-552.4337	0	-527.992	-552.4337	31508.67	78437.13	0.001	7834.617	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.84	1195	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00632	0	7.190054e-26	0	8.535003e-25	7.190054e-26	-552.3385	0	-527.8665	-552.3385	31508.35	78437.13	0.001	7834.538	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.85	1195	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0063	0	7.259386e-26	0	8.643796e-25	7.259386e-26	-552.2432	0	-527.7407	-552.2432	31508.03	78437.13	0.001	7834.459	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.86	1195	0	0	0	100000	1.99372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00628	0	7.329332e-26	0	8.754327e-25	7.329332e-26	-552.1479	0	-527.6145	-552.1479	31507.72	78437.13	0.001	7834.381	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.87	1195	0	0	0	100000	1.99374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00626	0	7.400344e-26	0	8.86663e-25	7.400344e-26	-552.0521	0	-527.4878	-552.0521	31507.4	78437.13	0.001	7834.302	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.88	1195	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00624	0	7.472291e-26	0	8.98074e-25	7.472291e-26	-551.956	0	-527.3608	-551.956	31507.08	78437.13	0.001	7834.224	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.89	1195	0	0	0	100000	1.99378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00622	0	7.544991e-26	0	9.096691e-25	7.544991e-26	-551.8598	0	-527.2333	-551.8598	31506.77	78437.13	0.001	7834.145	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.9	1195	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0062	0	7.618365e-26	0	9.214519e-25	7.618365e-26	-551.7636	0	-527.1055	-551.7636	31506.45	78437.13	0.001	7834.066	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.91	1195	0	0	0	100000	1.99382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00618	0	7.692822e-26	0	9.334261e-25	7.692822e-26	-551.667	0	-526.9772	-551.667	31506.14	78437.13	0.001	7833.988	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.92	1195	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00616	0	7.7682e-26	0	9.455954e-25	7.7682e-26	-551.5701	0	-526.8485	-551.5701	31505.82	78437.13	0.001	7833.909	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.93	1195	0	0	0	100000	1.99386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00614	0	7.844238e-26	0	9.579636e-25	7.844238e-26	-551.4733	0	-526.7194	-551.4733	31505.5	78437.13	0.001	7833.831	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.94	1195	0	0	0	100000	1.99388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00612	0	7.921429e-26	0	9.705347e-25	7.921429e-26	-551.376	0	-526.5899	-551.376	31505.19	78437.13	0.001	7833.752	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.95	1195	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0061	0	7.999698e-26	0	9.833126e-25	7.999698e-26	-551.2783	0	-526.4599	-551.2783	31504.87	78437.13	0.001	7833.674	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.96	1195	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00608	0	8.078544e-26	0	9.963015e-25	8.078544e-26	-551.1809	0	-526.3295	-551.1809	31504.56	78437.13	0.001	7833.595	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.97	1195	0	0	0	100000	1.99394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00606	0	8.158592e-26	0	1.009506e-24	8.158592e-26	-551.0829	0	-526.1987	-551.0829	31504.24	78437.13	0.001	7833.516	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.98	1195	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00604	0	8.239622e-26	0	1.022929e-24	8.239622e-26	-550.9847	0	-526.0675	-550.9847	31503.92	78437.13	0.001	7833.438	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.99	1195	0	0	0	100000	1.99398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00602	0	8.321424e-26	0	1.036576e-24	8.321424e-26	-550.8866	0	-525.9358	-550.8866	31503.61	78437.13	0.001	7833.359	3751791	0	0	0	0	0	0	0	0	0	0	0	
1	1195	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.006	0	8.404458e-26	0	1.050452e-24	8.404458e-26	-550.7879	0	-525.8037	-550.7879	31503.29	78437.13	0.001	7833.281	3751791	0	0	0	0	0	0	0	0	0	0	0	
