Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.849304	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.863335e+24	4.136665e+24	5.15e+24	4.02e+24	0	4.02e+24	6.106187e+23	5.193813e+23	0.1004541	7.19e+23	7.893775e-10	0.001481398	4.131834e+12	1650906	1.67592e+08	6.893328	2.122745	100.5294	98.40665	0.3868856	2.147305e-07	8.50414e-14	6.992865e-21	0.3518178	0.5	0.01896102	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2349771	802483.2	
0.896471	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.800677e+24	4.199323e+24	5.15e+24	4.02e+24	0	4.02e+24	6.027517e+23	5.272483e+23	0.1019756	7.19e+23	7.893775e-10	0.001481398	4.018324e+12	1675670	1.775293e+08	6.605085	2.082961	99.19708	97.11412	0.3868856	2.188318e-07	8.831502e-14	7.401253e-21	0.3552557	0.5	0.01951704	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.242155	802483.2	
0.943638	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.743289e+24	4.256711e+24	5.15e+24	4.02e+24	0	4.02e+24	5.955462e+23	5.344538e+23	0.1033693	7.19e+23	7.893775e-10	0.001481398	3.915631e+12	1699060	1.872192e+08	6.350652	2.046895	97.98261	95.93571	0.3868856	2.226875e-07	9.144975e-14	7.799408e-21	0.35841	0.5	0.02004135	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2487845	802483.2	
0.990805	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.690295e+24	4.309705e+24	5.15e+24	4.02e+24	0	4.02e+24	5.888926e+23	5.411074e+23	0.1046561	7.19e+23	7.893775e-10	0.001481398	3.822092e+12	1721195	1.966806e+08	6.123904	2.013977	96.8687	94.85472	0.3868856	2.263273e-07	9.445961e-14	8.18813e-21	0.3613187	0.5	0.02053759	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2549553	802483.2	
1.037972	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.641268e+24	4.358732e+24	5.15e+24	4.02e+24	0	4.02e+24	5.82737e+23	5.47263e+23	0.1058467	7.19e+23	7.893775e-10	0.001481398	3.73639e+12	1742270	2.059298e+08	5.92047	1.983756	95.84159	93.85783	0.3868856	2.297753e-07	9.735629e-14	8.568086e-21	0.3640125	0.5	0.02100873	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2607143	802483.2	
1.085139	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.595701e+24	4.404299e+24	5.15e+24	4.02e+24	0	4.02e+24	5.770158e+23	5.529842e+23	0.1069533	7.19e+23	7.893775e-10	0.001481398	3.657458e+12	1762396	2.149814e+08	5.736703	1.955864	94.88996	92.9341	0.3868856	2.33052e-07	1.0015e-13	8.939895e-21	0.3665174	0.5	0.02145732	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.266098	802483.2	
1.132306	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.553238e+24	4.446762e+24	5.15e+24	4.02e+24	0	4.02e+24	5.716843e+23	5.583157e+23	0.1079844	7.19e+23	7.893775e-10	0.001481398	3.584422e+12	1781690	2.238486e+08	5.569774	1.930003	94.00453	92.07452	0.3868856	2.361747e-07	1.028494e-13	9.304095e-21	0.3688551	0.5	0.02188553	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2711486	802483.2	
1.179473	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.513464e+24	4.486536e+24	5.15e+24	4.02e+24	0	4.02e+24	5.666905e+23	5.633095e+23	0.1089503	7.19e+23	7.893775e-10	0.001481398	3.516562e+12	1800208	2.325432e+08	5.41725	1.905926	93.17752	91.27159	0.3868856	2.391583e-07	1.054623e-13	9.661179e-21	0.371044	0.5	0.02229524	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.275902	802483.2	
1.22664	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.476274e+24	4.523726e+24	5.15e+24	4.02e+24	0	4.02e+24	5.62021e+23	5.67979e+23	0.1098534	7.19e+23	7.893775e-10	0.001481398	3.453276e+12	1818094	2.410756e+08	5.277436	1.883426	92.40245	90.51902	0.3868856	2.420153e-07	1.079953e-13	1.001157e-20	0.3730996	0.5	0.02268806	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2803688	802483.2	
1.273807	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.441165e+24	4.558835e+24	5.15e+24	4.02e+24	0	4.02e+24	5.576129e+23	5.723871e+23	0.110706	7.19e+23	7.893775e-10	0.001481398	3.394054e+12	1835308	2.494556e+08	5.148441	1.862329	91.67372	89.81139	0.3868856	2.44757e-07	1.104545e-13	1.035569e-20	0.3750355	0.5	0.02306544	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2846053	802483.2	
1.320974	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.408144e+24	4.591856e+24	5.15e+24	4.02e+24	0	4.02e+24	5.53467e+23	5.76533e+23	0.1115079	7.19e+23	7.893775e-10	0.001481398	3.338468e+12	1851994	2.576915e+08	5.029206	1.842487	90.98668	89.14419	0.3868856	2.473928e-07	1.128449e-13	1.069387e-20	0.3768631	0.5	0.02342858	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2886046	802483.2	
1.368141	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.37698e+24	4.62302e+24	5.15e+24	4.02e+24	0	4.02e+24	5.495541e+23	5.804459e+23	0.1122646	7.19e+23	7.893775e-10	0.001481398	3.286146e+12	1868180	2.657913e+08	4.918557	1.823773	90.33722	88.51344	0.3868856	2.499313e-07	1.151714e-13	1.102645e-20	0.3785927	0.5	0.02377861	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2923938	802483.2	
1.415308	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.347414e+24	4.652586e+24	5.15e+24	4.02e+24	0	4.02e+24	5.45842e+23	5.84158e+23	0.1129826	7.19e+23	7.893775e-10	0.001481398	3.23677e+12	1883866	2.737625e+08	4.815441	1.806078	89.7218	87.91573	0.3868856	2.5238e-07	1.174381e-13	1.135373e-20	0.380233	0.5	0.0241165	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2960004	802483.2	
1.462475	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.319408e+24	4.680592e+24	5.15e+24	4.02e+24	0	4.02e+24	5.423256e+23	5.876744e+23	0.1136627	7.19e+23	7.893775e-10	0.001481398	3.190065e+12	1899134	2.816113e+08	4.719168	1.789308	89.1374	87.34809	0.3868856	2.547454e-07	1.196488e-13	1.167597e-20	0.3817917	0.5	0.0244431	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2994276	802483.2	
1.509642	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.292822e+24	4.707178e+24	5.15e+24	4.02e+24	0	4.02e+24	5.389877e+23	5.910123e+23	0.1143083	7.19e+23	7.893775e-10	0.001481398	3.14579e+12	1914010	2.893439e+08	4.629027	1.773379	88.58129	86.80792	0.3868856	2.570336e-07	1.21807e-13	1.199343e-20	0.3832756	0.5	0.02475922	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3026903	802483.2	
1.556809	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.267502e+24	4.732498e+24	5.15e+24	4.02e+24	0	4.02e+24	5.358086e+23	5.941914e+23	0.1149232	7.19e+23	7.893775e-10	0.001481398	3.103733e+12	1928503	2.96966e+08	4.544368	1.75822	88.05112	86.2929	0.3868856	2.592498e-07	1.239158e-13	1.230634e-20	0.3846909	0.5	0.02506554	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3058068	802483.2	
1.603976	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.243369e+24	4.756631e+24	5.15e+24	4.02e+24	0	4.02e+24	5.327785e+23	5.972215e+23	0.1155092	7.19e+23	7.893775e-10	0.001481398	3.063708e+12	1942649	3.044827e+08	4.464694	1.743765	87.54478	85.80102	0.3868856	2.613987e-07	1.259779e-13	1.261491e-20	0.3860427	0.5	0.02536269	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3087843	802483.2	
1.651143	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.220336e+24	4.779664e+24	5.15e+24	4.02e+24	0	4.02e+24	5.298866e+23	6.001134e+23	0.1160685	7.19e+23	7.893775e-10	0.001481398	3.025551e+12	1956471	3.118987e+08	4.389549	1.72996	87.06044	85.33048	0.3868856	2.634847e-07	1.27996e-13	1.291934e-20	0.3873359	0.5	0.02565125	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3116327	802483.2	
1.69831	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.198319e+24	4.801681e+24	5.15e+24	4.02e+24	0	4.02e+24	5.271223e+23	6.028777e+23	0.1166032	7.19e+23	7.893775e-10	0.001481398	2.989116e+12	1969988	3.192183e+08	4.318528	1.716753	86.59641	84.87966	0.3868856	2.655117e-07	1.299723e-13	1.321981e-20	0.3885749	0.5	0.02593174	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3143615	802483.2	
1.745477	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.177269e+24	4.822731e+24	5.15e+24	4.02e+24	0	4.02e+24	5.244793e+23	6.055207e+23	0.1171144	7.19e+23	7.893775e-10	0.001481398	2.954272e+12	1983229	3.264459e+08	4.251299	1.704099	86.15122	84.44712	0.3868856	2.674832e-07	1.319091e-13	1.351648e-20	0.3897634	0.5	0.02620462	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3169757	802483.2	
1.792644	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.157095e+24	4.842905e+24	5.15e+24	4.02e+24	0	4.02e+24	5.219464e+23	6.080536e+23	0.1176043	7.19e+23	7.893775e-10	0.001481398	2.920902e+12	1996200	3.335851e+08	4.187523	1.691959	85.72353	84.03157	0.3868856	2.694025e-07	1.338084e-13	1.380952e-20	0.3909049	0.5	0.02647033	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3194862	802483.2	
1.839811	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.137732e+24	4.862268e+24	5.15e+24	4.02e+24	0	4.02e+24	5.195152e+23	6.104848e+23	0.1180745	7.19e+23	7.893775e-10	0.001481398	2.888901e+12	2008911	3.406396e+08	4.126914	1.680296	85.31214	83.63185	0.3868856	2.712724e-07	1.356719e-13	1.409908e-20	0.3920027	0.5	0.02672927	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3219005	802483.2	
1.886978	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.119123e+24	4.880877e+24	5.15e+24	4.02e+24	0	4.02e+24	5.171788e+23	6.128212e+23	0.1185264	7.19e+23	7.893775e-10	0.001481398	2.858174e+12	2021376	3.476127e+08	4.069222	1.669078	84.91597	83.24689	0.3868856	2.730957e-07	1.375014e-13	1.438529e-20	0.3930595	0.5	0.0269818	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3242246	802483.2	
1.934145	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.101231e+24	4.898769e+24	5.15e+24	4.02e+24	0	4.02e+24	5.149323e+23	6.150677e+23	0.1189609	7.19e+23	7.893775e-10	0.001481398	2.828636e+12	2033612	3.545074e+08	4.014235	1.658275	84.53403	82.87575	0.3868856	2.748749e-07	1.392984e-13	1.466828e-20	0.3940779	0.5	0.02722825	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3264629	802483.2	
1.981312	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.084073e+24	4.915927e+24	5.15e+24	4.02e+24	0	4.02e+24	5.12778e+23	6.17222e+23	0.1193775	7.19e+23	7.893775e-10	0.001481398	2.800208e+12	2045663	3.613267e+08	3.961813	1.64786	84.16542	82.51756	0.3868856	2.766122e-07	1.410645e-13	1.494816e-20	0.3950604	0.5	0.02746893	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3286128	802483.2	
2.028479	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.067529e+24	4.932471e+24	5.15e+24	4.02e+24	0	4.02e+24	5.107009e+23	6.192991e+23	0.1197793	7.19e+23	7.893775e-10	0.001481398	2.77282e+12	2057500	3.680735e+08	3.911698	1.637808	83.80931	82.1715	0.3868856	2.783097e-07	1.428009e-13	1.522506e-20	0.3960091	0.5	0.02770414	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3306889	802483.2	
2.075646	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.051564e+24	4.948436e+24	5.15e+24	4.02e+24	0	4.02e+24	5.086964e+23	6.213036e+23	0.120167	7.19e+23	7.893775e-10	0.001481398	2.746408e+12	2069134	3.747503e+08	3.863728	1.628099	83.46496	81.83687	0.3868856	2.799695e-07	1.44509e-13	1.549909e-20	0.3969259	0.5	0.02793412	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3326953	802483.2	
2.122813	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.036142e+24	4.963858e+24	5.15e+24	4.02e+24	0	4.02e+24	5.067601e+23	6.232399e+23	0.1205415	7.19e+23	7.893775e-10	0.001481398	2.720912e+12	2080573	3.813595e+08	3.817756	1.61871	83.1317	81.51299	0.3868856	2.815933e-07	1.461898e-13	1.577034e-20	0.3978128	0.5	0.02815913	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.334636	802483.2	
2.16998	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.021232e+24	4.978768e+24	5.15e+24	4.02e+24	0	4.02e+24	5.04888e+23	6.25112e+23	0.1209036	7.19e+23	7.893775e-10	0.001481398	2.696279e+12	2091824	3.879034e+08	3.773649	1.609625	82.80889	81.19926	0.3868856	2.831828e-07	1.478446e-13	1.60389e-20	0.3986713	0.5	0.0283794	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3365147	802483.2	
2.217147	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.006849e+24	4.993151e+24	5.15e+24	4.02e+24	0	4.02e+24	5.030821e+23	6.269179e+23	0.1212528	7.19e+23	7.893775e-10	0.001481398	2.67246e+12	2102920	3.943842e+08	3.731326	1.600825	82.49595	80.89513	0.3868856	2.847395e-07	1.494743e-13	1.630486e-20	0.399503	0.5	0.02859513	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3383289	802483.2	
2.264314	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.992998e+24	5.007002e+24	5.15e+24	4.02e+24	0	4.02e+24	5.013431e+23	6.286569e+23	0.1215892	7.19e+23	7.893775e-10	0.001481398	2.649408e+12	2113885	4.008038e+08	3.690705	1.592294	82.19235	80.60006	0.3868856	2.862649e-07	1.510799e-13	1.656832e-20	0.4003093	0.5	0.02880652	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3400784	802483.2	
2.311481	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.979575e+24	5.020425e+24	5.15e+24	4.02e+24	0	4.02e+24	4.996578e+23	6.303422e+23	0.1219152	7.19e+23	7.893775e-10	0.001481398	2.62708e+12	2124684	4.071645e+08	3.65161	1.584019	81.89758	80.31357	0.3868856	2.877605e-07	1.526623e-13	1.682935e-20	0.4010917	0.5	0.02901378	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3417759	802483.2	
2.358648	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.966557e+24	5.033443e+24	5.15e+24	4.02e+24	0	4.02e+24	4.980233e+23	6.319767e+23	0.1222313	7.19e+23	7.893775e-10	0.001481398	2.605439e+12	2135324	4.13468e+08	3.613947	1.575985	81.6112	80.03522	0.3868856	2.892273e-07	1.542225e-13	1.708803e-20	0.4018513	0.5	0.02921707	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3434239	802483.2	
2.405815	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.953924e+24	5.046076e+24	5.15e+24	4.02e+24	0	4.02e+24	4.964371e+23	6.335629e+23	0.1225381	7.19e+23	7.893775e-10	0.001481398	2.584448e+12	2145811	4.19716e+08	3.577633	1.568181	81.33278	79.7646	0.3868856	2.906668e-07	1.557612e-13	1.734443e-20	0.4025892	0.5	0.02941654	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3450249	802483.2	
2.452982	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.941656e+24	5.058344e+24	5.15e+24	4.02e+24	0	4.02e+24	4.948968e+23	6.351032e+23	0.122836	7.19e+23	7.893775e-10	0.001481398	2.564075e+12	2156150	4.259102e+08	3.54259	1.560594	81.06193	79.50134	0.3868856	2.920798e-07	1.572791e-13	1.759861e-20	0.4033065	0.5	0.02961235	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3465812	802483.2	
2.500149	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.929735e+24	5.070265e+24	5.15e+24	4.02e+24	0	4.02e+24	4.934e+23	6.366e+23	0.1231255	7.19e+23	7.893775e-10	0.001481398	2.544288e+12	2166347	4.32052e+08	3.508745	1.553215	80.7983	79.24508	0.3868856	2.934675e-07	1.58777e-13	1.785065e-20	0.4040042	0.5	0.02980464	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3480948	802483.2	
2.547316	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.918191e+24	5.081809e+24	5.15e+24	4.02e+24	0	4.02e+24	4.919507e+23	6.380493e+23	0.1234058	7.19e+23	7.893775e-10	0.001481398	2.525059e+12	2176432	4.381429e+08	3.476076	1.546032	80.54153	78.9955	0.3868856	2.948308e-07	1.602555e-13	1.810059e-20	0.4046831	0.5	0.02999355	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3495614	802483.2	
2.594483	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.907056e+24	5.092944e+24	5.15e+24	4.02e+24	0	4.02e+24	4.905526e+23	6.394474e+23	0.1236762	7.19e+23	7.893775e-10	0.001481398	2.50636e+12	2186438	4.441845e+08	3.444559	1.539038	80.2913	78.75227	0.3868856	2.961708e-07	1.617153e-13	1.83485e-20	0.4053443	0.5	0.0301792	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.350978	802483.2	
2.64165	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.896216e+24	5.103784e+24	5.15e+24	4.02e+24	0	4.02e+24	4.891916e+23	6.408084e+23	0.1239394	7.19e+23	7.893775e-10	0.001481398	2.488166e+12	2196315	4.501784e+08	3.41405	1.532222	80.04731	78.51509	0.3868856	2.974883e-07	1.631572e-13	1.859446e-20	0.4059885	0.5	0.03036174	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3523582	802483.2	
2.688817	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.885659e+24	5.114341e+24	5.15e+24	4.02e+24	0	4.02e+24	4.87866e+23	6.42134e+23	0.1241958	7.19e+23	7.893775e-10	0.001481398	2.470455e+12	2206067	4.561257e+08	3.384497	1.525577	79.80928	78.2837	0.3868856	2.987841e-07	1.645815e-13	1.88385e-20	0.4066164	0.5	0.03054126	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3537036	802483.2	
2.735984	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.875371e+24	5.124629e+24	5.15e+24	4.02e+24	0	4.02e+24	4.865743e+23	6.434257e+23	0.1244456	7.19e+23	7.893775e-10	0.001481398	2.453203e+12	2215699	4.620277e+08	3.355851	1.519095	79.57696	78.05787	0.3868856	3.00059e-07	1.659889e-13	1.908068e-20	0.4072288	0.5	0.03071787	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3550156	802483.2	
2.783151	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.865341e+24	5.134659e+24	5.15e+24	4.02e+24	0	4.02e+24	4.853151e+23	6.446849e+23	0.1246892	7.19e+23	7.893775e-10	0.001481398	2.436391e+12	2225214	4.678856e+08	3.328067	1.512769	79.3501	77.83734	0.3868856	3.013137e-07	1.673799e-13	1.932105e-20	0.4078262	0.5	0.03089166	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3562957	802483.2	
2.830318	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.855559e+24	5.144441e+24	5.15e+24	4.02e+24	0	4.02e+24	4.840868e+23	6.459132e+23	0.1249267	7.19e+23	7.893775e-10	0.001481398	2.42e+12	2234617	4.737003e+08	3.301104	1.506593	79.12849	77.62189	0.3868856	3.025489e-07	1.687549e-13	1.955964e-20	0.4084094	0.5	0.03106274	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3575451	802483.2	
2.877485	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.846013e+24	5.153987e+24	5.15e+24	4.02e+24	0	4.02e+24	4.828883e+23	6.471117e+23	0.1251585	7.19e+23	7.893775e-10	0.001481398	2.404011e+12	2243909	4.794731e+08	3.274922	1.50056	78.91189	77.41133	0.3868856	3.037653e-07	1.701145e-13	1.97965e-20	0.4089789	0.5	0.0312312	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3587652	802483.2	
2.924652	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.836694e+24	5.163306e+24	5.15e+24	4.02e+24	0	4.02e+24	4.817183e+23	6.482817e+23	0.1253848	7.19e+23	7.893775e-10	0.001481398	2.388409e+12	2253095	4.852048e+08	3.249483	1.494664	78.70011	77.20544	0.3868856	3.049635e-07	1.71459e-13	2.003168e-20	0.4095352	0.5	0.03139712	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3599572	802483.2	
2.971819	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.827693e+24	5.172307e+24	5.15e+24	4.02e+24	0	4.02e+24	4.805881e+23	6.494119e+23	0.1256034	7.19e+23	7.893775e-10	0.001481398	2.373176e+12	2262237	4.908965e+08	3.224839	1.488901	78.49296	77.00406	0.3868856	3.06144e-07	1.727889e-13	2.026522e-20	0.4100789	0.5	0.03156058	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3611084	802483.2	
3.018986	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.818948e+24	5.181052e+24	5.15e+24	4.02e+24	0	4.02e+24	4.794901e+23	6.505099e+23	0.1258158	7.19e+23	7.893775e-10	0.001481398	2.358298e+12	2271308	4.965493e+08	3.20091	1.483263	78.29024	76.80698	0.3868856	3.073076e-07	1.741047e-13	2.049716e-20	0.4106105	0.5	0.03172167	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3622286	802483.2	
3.066153	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.8104e+24	5.1896e+24	5.15e+24	4.02e+24	0	4.02e+24	4.784169e+23	6.515831e+23	0.1260234	7.19e+23	7.893775e-10	0.001481398	2.34376e+12	2280281	5.021644e+08	3.177623	1.477747	78.09178	76.61403	0.3868856	3.084547e-07	1.754068e-13	2.072755e-20	0.4111305	0.5	0.03188047	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3633242	802483.2	
3.11332	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.802041e+24	5.197959e+24	5.15e+24	4.02e+24	0	4.02e+24	4.773674e+23	6.526326e+23	0.1262264	7.19e+23	7.893775e-10	0.001481398	2.329548e+12	2289159	5.077424e+08	3.15495	1.472348	77.89743	76.42508	0.3868856	3.095858e-07	1.766956e-13	2.095642e-20	0.4116393	0.5	0.03203705	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3643963	802483.2	
3.160487	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.793864e+24	5.206136e+24	5.15e+24	4.02e+24	0	4.02e+24	4.763407e+23	6.536593e+23	0.1264249	7.19e+23	7.893775e-10	0.001481398	2.315651e+12	2297945	5.132842e+08	3.132864	1.467061	77.70703	76.23997	0.3868856	3.107015e-07	1.779713e-13	2.11838e-20	0.4121374	0.5	0.03219147	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3654456	802483.2	
3.207654	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.785863e+24	5.214137e+24	5.15e+24	4.02e+24	0	4.02e+24	4.753361e+23	6.546639e+23	0.1266192	7.19e+23	7.893775e-10	0.001481398	2.302057e+12	2306640	5.187907e+08	3.111341	1.461882	77.52044	76.05856	0.3868856	3.118021e-07	1.792344e-13	2.140973e-20	0.412625	0.5	0.03234379	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.366473	802483.2	
3.254821	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.77803e+24	5.22197e+24	5.15e+24	4.02e+24	0	4.02e+24	4.743527e+23	6.556473e+23	0.1268094	7.19e+23	7.893775e-10	0.001481398	2.288753e+12	2315248	5.242625e+08	3.090356	1.456808	77.33753	75.88072	0.3868856	3.128882e-07	1.804851e-13	2.163423e-20	0.4131026	0.5	0.03249407	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3674793	802483.2	
3.301988	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	3.77036e+24	5.22964e+24	5.15e+24	4.02e+24	0	4.02e+24	4.733897e+23	6.566103e+23	0.1269957	7.19e+23	7.893775e-10	0.001481398	2.27573e+12	2323770	5.297005e+08	3.069889	1.451834	77.15816	75.70633	0.3868856	3.139601e-07	1.817238e-13	2.185734e-20	0.4135705	0.5	0.03264238	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.3684652	802483.2	
