Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.65845	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.84797e+25	6.511902e+25	3.336068e+25	1.264674e+25	1.5319e+25	1.580568e+25	1.230996e+25	8.139878e+24	4.170085e+24	1.580842e+24	1.914875e+24	0.1211511	5.446623e+23	1.638284e-12	0.00719748	3.998003e+19	3.502807e-08	0.00719748	1.003191e-11	4e+13	1.159639e+12	3.774755e+07	1.398101e+09	4.403448e-07	3.574732e-13	6.030489e-20	0.4145398	0.4145398	0.02272975	0.8111028	18.25587	9.414652e+26	2.230976e+28	
35011.65885	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.847945e+25	6.427775e+25	3.42017e+25	1.263213e+25	1.533386e+25	1.580568e+25	1.230993e+25	8.034719e+24	4.275212e+24	1.579017e+24	1.916733e+24	0.1212686	5.446623e+23	1.65727e-12	0.007361152	3.997972e+19	3.529169e-08	0.007361152	1.038474e-11	4e+13	1.157845e+12	3.776235e+07	1.401498e+09	4.406857e-07	3.580269e-13	6.044504e-20	0.4145398	0.4145398	0.02274735	0.8111029	18.25587	9.414652e+26	2.230976e+28	
35011.65924	1878	1.09e+19	-12.54	9.23e-06	1.264454e+26	9.84792e+25	6.344907e+25	3.503013e+25	1.261792e+25	1.534833e+25	1.580568e+25	1.23099e+25	7.931133e+24	4.378767e+24	1.57724e+24	1.918541e+24	0.121383	5.446623e+23	1.675709e-12	0.007526092	3.997941e+19	3.555343e-08	0.007526092	1.073524e-11	4e+13	1.1561e+12	3.77768e+07	1.404816e+09	4.410182e-07	3.585674e-13	6.058196e-20	0.4145399	0.4145399	0.02276452	0.811103	18.25587	9.414652e+26	2.230976e+28	
35011.65964	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847895e+25	6.263278e+25	3.584617e+25	1.260408e+25	1.536242e+25	1.580568e+25	1.230987e+25	7.829097e+24	4.480772e+24	1.57551e+24	1.920302e+24	0.1214944	5.446623e+23	1.693628e-12	0.00769231	3.99791e+19	3.581336e-08	0.00769231	1.108333e-11	4e+13	1.154402e+12	3.779089e+07	1.408059e+09	4.413426e-07	3.590951e-13	6.071575e-20	0.4145399	0.4145399	0.02278126	0.8111031	18.25587	9.414652e+26	2.230976e+28	
35011.66004	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847871e+25	6.18287e+25	3.665e+25	1.25906e+25	1.537614e+25	1.580568e+25	1.230984e+25	7.728588e+24	4.581251e+24	1.573825e+24	1.922018e+24	0.121603	5.446623e+23	1.71105e-12	0.007859814	3.997878e+19	3.607154e-08	0.007859814	1.14289e-11	4e+13	1.152748e+12	3.780465e+07	1.411227e+09	4.416591e-07	3.596103e-13	6.084647e-20	0.41454	0.41454	0.02279761	0.8111033	18.25587	9.414652e+26	2.230976e+28	
35011.66043	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847847e+25	6.103667e+25	3.74418e+25	1.257748e+25	1.538951e+25	1.580568e+25	1.230981e+25	7.629583e+24	4.680225e+24	1.572185e+24	1.923689e+24	0.1217087	5.446623e+23	1.727998e-12	0.008028615	3.997847e+19	3.632804e-08	0.008028615	1.177187e-11	4e+13	1.151137e+12	3.781808e+07	1.414324e+09	4.41968e-07	3.601135e-13	6.097423e-20	0.41454	0.41454	0.02281355	0.8111034	18.25587	9.414652e+26	2.230976e+28	
35011.66083	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847823e+25	6.025648e+25	3.822175e+25	1.256469e+25	1.540254e+25	1.580568e+25	1.230978e+25	7.53206e+24	4.777719e+24	1.570587e+24	1.925317e+24	0.1218117	5.446623e+23	1.744491e-12	0.008198722	3.997816e+19	3.658291e-08	0.008198722	1.211216e-11	4e+13	1.149568e+12	3.78312e+07	1.41735e+09	4.422695e-07	3.60605e-13	6.109909e-20	0.4145401	0.4145401	0.02282912	0.8111035	18.25587	9.414652e+26	2.230976e+28	
35011.66123	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.8478e+25	5.948798e+25	3.899001e+25	1.255224e+25	1.541523e+25	1.580568e+25	1.230975e+25	7.435998e+24	4.873752e+24	1.56903e+24	1.926904e+24	0.1219121	5.446623e+23	1.760548e-12	0.008370145	3.997785e+19	3.683621e-08	0.008370145	1.244972e-11	4e+13	1.14804e+12	3.7844e+07	1.420308e+09	4.425637e-07	3.61085e-13	6.122114e-20	0.4145401	0.4145401	0.02284431	0.8111036	18.25587	9.414652e+26	2.230976e+28	
35011.66163	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847777e+25	5.873099e+25	3.974677e+25	1.25401e+25	1.54276e+25	1.580568e+25	1.230972e+25	7.341374e+24	4.968347e+24	1.567513e+24	1.92845e+24	0.1220099	5.446623e+23	1.776188e-12	0.008542892	3.997753e+19	3.7088e-08	0.008542892	1.278447e-11	4e+13	1.146551e+12	3.785651e+07	1.4232e+09	4.42851e-07	3.61554e-13	6.134045e-20	0.4145402	0.4145402	0.02285914	0.8111037	18.25587	9.414652e+26	2.230976e+28	
35011.66202	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847754e+25	5.798534e+25	4.04922e+25	1.252827e+25	1.543966e+25	1.580568e+25	1.230969e+25	7.248167e+24	5.061525e+24	1.566034e+24	1.929958e+24	0.1221053	5.446623e+23	1.791427e-12	0.008716975	3.997722e+19	3.733833e-08	0.008716975	1.311637e-11	4e+13	1.1451e+12	3.786872e+07	1.426027e+09	4.431316e-07	3.620122e-13	6.145708e-20	0.4145402	0.4145402	0.02287362	0.8111038	18.25588	9.414652e+26	2.230976e+28	
35011.66242	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847731e+25	5.725086e+25	4.122645e+25	1.251674e+25	1.545142e+25	1.580568e+25	1.230966e+25	7.156357e+24	5.153307e+24	1.564593e+24	1.931428e+24	0.1221983	5.446623e+23	1.806281e-12	0.008892402	3.99769e+19	3.758724e-08	0.008892402	1.344535e-11	4e+13	1.143686e+12	3.788065e+07	1.428791e+09	4.434055e-07	3.624598e-13	6.157111e-20	0.4145402	0.4145402	0.02288777	0.811104	18.25588	9.414652e+26	2.230976e+28	
35011.66282	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847709e+25	5.652739e+25	4.194971e+25	1.25055e+25	1.546289e+25	1.580569e+25	1.230964e+25	7.065923e+24	5.243713e+24	1.563188e+24	1.932861e+24	0.122289	5.446623e+23	1.820765e-12	0.009069184	3.997658e+19	3.783479e-08	0.009069184	1.377139e-11	4e+13	1.142308e+12	3.789231e+07	1.431493e+09	4.43673e-07	3.628973e-13	6.168262e-20	0.4145403	0.4145403	0.02290158	0.8111041	18.25588	9.414652e+26	2.230976e+28	
35011.66321	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847687e+25	5.581475e+25	4.266212e+25	1.249454e+25	1.547407e+25	1.580569e+25	1.230961e+25	6.976844e+24	5.332765e+24	1.561818e+24	1.934259e+24	0.1223774	5.446623e+23	1.834892e-12	0.00924733	3.997627e+19	3.808101e-08	0.00924733	1.409444e-11	4e+13	1.140963e+12	3.79037e+07	1.434136e+09	4.439342e-07	3.633248e-13	6.179165e-20	0.4145403	0.4145403	0.02291506	0.8111042	18.25588	9.414652e+26	2.230976e+28	
35011.66361	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847665e+25	5.51128e+25	4.336385e+25	1.248386e+25	1.548498e+25	1.580569e+25	1.230958e+25	6.889101e+24	5.420481e+24	1.560482e+24	1.935622e+24	0.1224637	5.446623e+23	1.848676e-12	0.009426849	3.997595e+19	3.832596e-08	0.009426849	1.441446e-11	4e+13	1.139653e+12	3.791483e+07	1.436721e+09	4.441894e-07	3.637427e-13	6.189828e-20	0.4145404	0.4145404	0.02292824	0.8111043	18.25588	9.414652e+26	2.230976e+28	
35011.66401	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847644e+25	5.442138e+25	4.405506e+25	1.247344e+25	1.549562e+25	1.580569e+25	1.230956e+25	6.802672e+24	5.506883e+24	1.559179e+24	1.936952e+24	0.1225478	5.446623e+23	1.862129e-12	0.009607753	3.997563e+19	3.856967e-08	0.009607753	1.473144e-11	4e+13	1.138375e+12	3.792571e+07	1.439248e+09	4.444387e-07	3.641511e-13	6.200256e-20	0.4145404	0.4145404	0.02294111	0.8111044	18.25588	9.414652e+26	2.230976e+28	
35011.6644	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847623e+25	5.374032e+25	4.473591e+25	1.246327e+25	1.5506e+25	1.580569e+25	1.230953e+25	6.71754e+24	5.591988e+24	1.557909e+24	1.93825e+24	0.1226299	5.446623e+23	1.875262e-12	0.00979005	3.997531e+19	3.881219e-08	0.00979005	1.504533e-11	4e+13	1.137128e+12	3.793635e+07	1.441721e+09	4.446823e-07	3.645504e-13	6.210456e-20	0.4145405	0.4145405	0.02295369	0.8111045	18.25588	9.414652e+26	2.230976e+28	
35011.6648	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847602e+25	5.306948e+25	4.540654e+25	1.245335e+25	1.551613e+25	1.580569e+25	1.23095e+25	6.633685e+24	5.675818e+24	1.556669e+24	1.939516e+24	0.12271	5.446623e+23	1.888087e-12	0.00997375	3.997499e+19	3.905355e-08	0.00997375	1.535613e-11	4e+13	1.135912e+12	3.794674e+07	1.444139e+09	4.449203e-07	3.649407e-13	6.220433e-20	0.4145405	0.4145405	0.02296598	0.8111046	18.25588	9.414652e+26	2.230976e+28	
35011.6652	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847581e+25	5.24087e+25	4.606712e+25	1.244367e+25	1.552601e+25	1.580569e+25	1.230948e+25	6.551087e+24	5.75839e+24	1.555459e+24	1.940752e+24	0.1227882	5.446623e+23	1.900614e-12	0.01015886	3.997467e+19	3.929379e-08	0.01015886	1.566381e-11	4e+13	1.134726e+12	3.795691e+07	1.446505e+09	4.451529e-07	3.653223e-13	6.230194e-20	0.4145406	0.4145406	0.02297798	0.8111048	18.25588	9.414652e+26	2.230976e+28	
35011.6656	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847561e+25	5.175783e+25	4.671778e+25	1.243423e+25	1.553566e+25	1.580569e+25	1.230945e+25	6.469729e+24	5.839723e+24	1.554279e+24	1.941958e+24	0.1228645	5.446623e+23	1.912852e-12	0.0103454	3.997435e+19	3.953294e-08	0.0103454	1.596836e-11	4e+13	1.133568e+12	3.796684e+07	1.448819e+09	4.453802e-07	3.656955e-13	6.239742e-20	0.4145406	0.4145406	0.02298972	0.8111049	18.25588	9.414652e+26	2.230976e+28	
35011.66599	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847541e+25	5.111673e+25	4.735869e+25	1.242502e+25	1.554508e+25	1.580569e+25	1.230943e+25	6.389591e+24	5.919836e+24	1.553127e+24	1.943135e+24	0.122939	5.446623e+23	1.924812e-12	0.01053337	3.997402e+19	3.977104e-08	0.01053337	1.626976e-11	4e+13	1.132438e+12	3.797656e+07	1.451084e+09	4.456024e-07	3.660604e-13	6.249084e-20	0.4145407	0.4145407	0.02300119	0.811105	18.25588	9.414652e+26	2.230976e+28	
35011.66639	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847521e+25	5.048524e+25	4.798997e+25	1.241602e+25	1.555428e+25	1.580569e+25	1.23094e+25	6.310655e+24	5.998746e+24	1.552003e+24	1.944285e+24	0.1230117	5.446623e+23	1.936503e-12	0.01072279	3.99737e+19	4.000813e-08	0.01072279	1.656801e-11	4e+13	1.131335e+12	3.798606e+07	1.453299e+09	4.458195e-07	3.664173e-13	6.258224e-20	0.4145407	0.4145407	0.0230124	0.8111051	18.25588	9.414652e+26	2.230976e+28	
35011.66679	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847502e+25	4.986324e+25	4.861178e+25	1.240725e+25	1.556326e+25	1.580569e+25	1.230938e+25	6.232904e+24	6.076473e+24	1.550906e+24	1.945407e+24	0.1230827	5.446623e+23	1.947932e-12	0.01091365	3.997338e+19	4.024423e-08	0.01091365	1.686311e-11	4e+13	1.130259e+12	3.799535e+07	1.455467e+09	4.460318e-07	3.667663e-13	6.267168e-20	0.4145408	0.4145408	0.02302336	0.8111052	18.25588	9.414652e+26	2.230976e+28	
35011.66718	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847482e+25	4.925057e+25	4.922426e+25	1.239867e+25	1.557202e+25	1.580569e+25	1.230935e+25	6.156321e+24	6.153032e+24	1.549834e+24	1.946503e+24	0.123152	5.446623e+23	1.959109e-12	0.01110598	3.997305e+19	4.047937e-08	0.01110598	1.715504e-11	4e+13	1.129208e+12	3.800444e+07	1.457589e+09	4.462393e-07	3.671077e-13	6.27592e-20	0.4145408	0.4145408	0.02303408	0.8111053	18.25588	9.414652e+26	2.230976e+28	
35011.66758	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847463e+25	4.864709e+25	4.982754e+25	1.239031e+25	1.558058e+25	1.580569e+25	1.230933e+25	6.080886e+24	6.228443e+24	1.548788e+24	1.947573e+24	0.1232197	5.446623e+23	1.97004e-12	0.01129979	3.997272e+19	4.071358e-08	0.01129979	1.744381e-11	4e+13	1.128182e+12	3.801334e+07	1.459665e+09	4.464422e-07	3.674416e-13	6.284484e-20	0.4145409	0.4145409	0.02304455	0.8111055	18.25588	9.414652e+26	2.230976e+28	
35011.66798	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847445e+25	4.805268e+25	5.042177e+25	1.238214e+25	1.558895e+25	1.580569e+25	1.230931e+25	6.006585e+24	6.302721e+24	1.547767e+24	1.948618e+24	0.1232859	5.446623e+23	1.980734e-12	0.01149507	3.99724e+19	4.09469e-08	0.01149507	1.772941e-11	4e+13	1.12718e+12	3.802204e+07	1.461697e+09	4.466406e-07	3.677682e-13	6.292866e-20	0.4145409	0.4145409	0.02305479	0.8111056	18.25588	9.414652e+26	2.230976e+28	
35011.66837	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847426e+25	4.746719e+25	5.100707e+25	1.237416e+25	1.559712e+25	1.580569e+25	1.230928e+25	5.933399e+24	6.375884e+24	1.54677e+24	1.94964e+24	0.1233505	5.446623e+23	1.991197e-12	0.01169185	3.997207e+19	4.117934e-08	0.01169185	1.801185e-11	4e+13	1.126201e+12	3.803055e+07	1.463685e+09	4.468346e-07	3.680878e-13	6.30107e-20	0.414541	0.414541	0.02306481	0.8111057	18.25588	9.414652e+26	2.230976e+28	
35011.66877	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847408e+25	4.689049e+25	5.158358e+25	1.236636e+25	1.56051e+25	1.580569e+25	1.230926e+25	5.861312e+24	6.447948e+24	1.545796e+24	1.950637e+24	0.1234136	5.446623e+23	2.001436e-12	0.01189014	3.997174e+19	4.141094e-08	0.01189014	1.829114e-11	4e+13	1.125246e+12	3.803888e+07	1.465632e+09	4.470243e-07	3.684005e-13	6.3091e-20	0.414541	0.414541	0.02307461	0.8111058	18.25588	9.414652e+26	2.230976e+28	
35011.66917	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847389e+25	4.632246e+25	5.215144e+25	1.235875e+25	1.561289e+25	1.580569e+25	1.230924e+25	5.790307e+24	6.51893e+24	1.544844e+24	1.951612e+24	0.1234752	5.446623e+23	2.011457e-12	0.01208993	3.997141e+19	4.164171e-08	0.01208993	1.856728e-11	4e+13	1.124312e+12	3.804702e+07	1.467537e+09	4.472099e-07	3.687064e-13	6.31696e-20	0.4145411	0.4145411	0.02308419	0.8111059	18.25589	9.414652e+26	2.230976e+28	
35011.66957	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847372e+25	4.576295e+25	5.271076e+25	1.235132e+25	1.562051e+25	1.580569e+25	1.230921e+25	5.720369e+24	6.588845e+24	1.543915e+24	1.952564e+24	0.1235355	5.446623e+23	2.021268e-12	0.01229125	3.997107e+19	4.187169e-08	0.01229125	1.884028e-11	4e+13	1.1234e+12	3.8055e+07	1.469402e+09	4.473914e-07	3.690057e-13	6.324654e-20	0.4145411	0.4145411	0.02309356	0.811106	18.25589	9.414652e+26	2.230976e+28	
35011.66996	1878	1.09e+19	-12.54	9.23e-06	1.264455e+26	9.847354e+25	4.521185e+25	5.326169e+25	1.234405e+25	1.562796e+25	1.580569e+25	1.230919e+25	5.651482e+24	6.657711e+24	1.543007e+24	1.953494e+24	0.1235943	5.446623e+23	2.030873e-12	0.0124941	3.997074e+19	4.21009e-08	0.0124941	1.911015e-11	4e+13	1.122509e+12	3.806281e+07	1.471228e+09	4.475689e-07	3.692986e-13	6.332187e-20	0.4145412	0.4145412	0.02310273	0.8111061	18.25589	9.414652e+26	2.230976e+28	
35011.67036	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847336e+25	4.466903e+25	5.380433e+25	1.233696e+25	1.563523e+25	1.580569e+25	1.230917e+25	5.583629e+24	6.725541e+24	1.54212e+24	1.954404e+24	0.1236519	5.446623e+23	2.040278e-12	0.0126985	3.997041e+19	4.232936e-08	0.0126985	1.93769e-11	4e+13	1.121639e+12	3.807045e+07	1.473016e+09	4.477426e-07	3.695853e-13	6.339561e-20	0.4145412	0.4145412	0.02311169	0.8111063	18.25589	9.414652e+26	2.230976e+28	
35011.67076	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847319e+25	4.413437e+25	5.433882e+25	1.233002e+25	1.564234e+25	1.580569e+25	1.230915e+25	5.516796e+24	6.792353e+24	1.541253e+24	1.955293e+24	0.1237081	5.446623e+23	2.04949e-12	0.01290444	3.997007e+19	4.255709e-08	0.01290444	1.964053e-11	4e+13	1.120788e+12	3.807792e+07	1.474766e+09	4.479125e-07	3.698658e-13	6.34678e-20	0.4145413	0.4145413	0.02312047	0.8111064	18.25589	9.414652e+26	2.230976e+28	
35011.67115	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847302e+25	4.360774e+25	5.486528e+25	1.232325e+25	1.564929e+25	1.580569e+25	1.230913e+25	5.450967e+24	6.858161e+24	1.540406e+24	1.956161e+24	0.1237631	5.446623e+23	2.058513e-12	0.01311195	3.996974e+19	4.278411e-08	0.01311195	1.990108e-11	4e+13	1.119957e+12	3.808525e+07	1.476479e+09	4.480787e-07	3.701404e-13	6.353849e-20	0.4145413	0.4145413	0.02312905	0.8111065	18.25589	9.414652e+26	2.230976e+28	
35011.67155	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847285e+25	4.308902e+25	5.538383e+25	1.231662e+25	1.565609e+25	1.58057e+25	1.230911e+25	5.386127e+24	6.922979e+24	1.539578e+24	1.957011e+24	0.1238168	5.446623e+23	2.067352e-12	0.01332104	3.99694e+19	4.301045e-08	0.01332104	2.015854e-11	4e+13	1.119145e+12	3.809241e+07	1.478157e+09	4.482414e-07	3.704091e-13	6.36077e-20	0.4145414	0.4145414	0.02313745	0.8111066	18.25589	9.414652e+26	2.230976e+28	
35011.67195	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847269e+25	4.25781e+25	5.589459e+25	1.231015e+25	1.566273e+25	1.58057e+25	1.230909e+25	5.322262e+24	6.986824e+24	1.538769e+24	1.957841e+24	0.1238693	5.446623e+23	2.076012e-12	0.0135317	3.996906e+19	4.323611e-08	0.0135317	2.041294e-11	4e+13	1.11835e+12	3.809943e+07	1.4798e+09	4.484005e-07	3.706722e-13	6.367547e-20	0.4145414	0.4145414	0.02314566	0.8111067	18.25589	9.414652e+26	2.230976e+28	
35011.67234	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847252e+25	4.207486e+25	5.639767e+25	1.230383e+25	1.566922e+25	1.58057e+25	1.230907e+25	5.259357e+24	7.049708e+24	1.537978e+24	1.958653e+24	0.1239207	5.446623e+23	2.084498e-12	0.01374396	3.996872e+19	4.346113e-08	0.01374396	2.066429e-11	4e+13	1.117574e+12	3.81063e+07	1.481408e+09	4.485562e-07	3.709297e-13	6.374184e-20	0.4145414	0.4145414	0.02315371	0.8111068	18.25589	9.414652e+26	2.230976e+28	
35011.67274	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847236e+25	4.157918e+25	5.689318e+25	1.229764e+25	1.567557e+25	1.58057e+25	1.230905e+25	5.197397e+24	7.111648e+24	1.537205e+24	1.959446e+24	0.1239709	5.446623e+23	2.092815e-12	0.01395782	3.996838e+19	4.368552e-08	0.01395782	2.091262e-11	4e+13	1.116815e+12	3.811303e+07	1.482984e+09	4.487086e-07	3.711818e-13	6.380683e-20	0.4145415	0.4145415	0.02316157	0.811107	18.25589	9.414652e+26	2.230976e+28	
35011.67314	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84722e+25	4.109095e+25	5.738125e+25	1.22916e+25	1.568178e+25	1.58057e+25	1.230903e+25	5.136369e+24	7.172656e+24	1.53645e+24	1.960222e+24	0.12402	5.446623e+23	2.100966e-12	0.0141733	3.996803e+19	4.39093e-08	0.0141733	2.115793e-11	4e+13	1.116073e+12	3.811962e+07	1.484527e+09	4.488578e-07	3.714286e-13	6.387047e-20	0.4145415	0.4145415	0.02316928	0.8111071	18.25589	9.414652e+26	2.230976e+28	
35011.67354	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847204e+25	4.061006e+25	5.786198e+25	1.228569e+25	1.568785e+25	1.58057e+25	1.230901e+25	5.076258e+24	7.232747e+24	1.535711e+24	1.960981e+24	0.124068	5.446623e+23	2.108956e-12	0.01439039	3.996769e+19	4.413248e-08	0.01439039	2.140025e-11	4e+13	1.115348e+12	3.812607e+07	1.486038e+09	4.490037e-07	3.716702e-13	6.393281e-20	0.4145416	0.4145416	0.02317681	0.8111072	18.25589	9.414652e+26	2.230976e+28	
35011.67393	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847189e+25	4.013641e+25	5.833548e+25	1.227991e+25	1.569379e+25	1.58057e+25	1.230899e+25	5.017051e+24	7.291935e+24	1.534989e+24	1.961724e+24	0.124115	5.446623e+23	2.11679e-12	0.01460912	3.996734e+19	4.435509e-08	0.01460912	2.163959e-11	4e+13	1.114639e+12	3.813239e+07	1.487517e+09	4.491466e-07	3.719068e-13	6.399386e-20	0.4145416	0.4145416	0.02318419	0.8111073	18.25589	9.414652e+26	2.230976e+28	
35011.67433	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847173e+25	3.966987e+25	5.880186e+25	1.227426e+25	1.56996e+25	1.58057e+25	1.230897e+25	4.958734e+24	7.350232e+24	1.534283e+24	1.96245e+24	0.1241609	5.446623e+23	2.12447e-12	0.0148295	3.9967e+19	4.457713e-08	0.01482949	2.187599e-11	4e+13	1.113945e+12	3.813858e+07	1.488967e+09	4.492865e-07	3.721384e-13	6.405365e-20	0.4145417	0.4145417	0.02319141	0.8111074	18.25589	9.414652e+26	2.230976e+28	
35011.67473	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847158e+25	3.921035e+25	5.926122e+25	1.226874e+25	1.570528e+25	1.58057e+25	1.230895e+25	4.901294e+24	7.407653e+24	1.533592e+24	1.96316e+24	0.1242058	5.446623e+23	2.132001e-12	0.01505152	3.996665e+19	4.479862e-08	0.01505152	2.210945e-11	4e+13	1.113267e+12	3.814465e+07	1.490387e+09	4.494234e-07	3.723652e-13	6.411222e-20	0.4145417	0.4145417	0.02319848	0.8111075	18.25589	9.414652e+26	2.230976e+28	
35011.67512	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847143e+25	3.875775e+25	5.971368e+25	1.226333e+25	1.571084e+25	1.58057e+25	1.230893e+25	4.844718e+24	7.46421e+24	1.532917e+24	1.963855e+24	0.1242498	5.446623e+23	2.139386e-12	0.0152752	3.99663e+19	4.501959e-08	0.0152752	2.234001e-11	4e+13	1.112603e+12	3.815059e+07	1.491777e+09	4.495574e-07	3.725873e-13	6.416959e-20	0.4145418	0.4145418	0.0232054	0.8111077	18.25589	9.414652e+26	2.230976e+28	
35011.67552	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847128e+25	3.831194e+25	6.015933e+25	1.225805e+25	1.571627e+25	1.58057e+25	1.230891e+25	4.788993e+24	7.519917e+24	1.532256e+24	1.964534e+24	0.1242928	5.446623e+23	2.146629e-12	0.01550056	3.996595e+19	4.524003e-08	0.01550056	2.256768e-11	4e+13	1.111954e+12	3.815641e+07	1.49314e+09	4.496886e-07	3.728048e-13	6.422579e-20	0.4145418	0.4145418	0.02321218	0.8111078	18.25589	9.414652e+26	2.230976e+28	
35011.67592	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847113e+25	3.787285e+25	6.059828e+25	1.225288e+25	1.572159e+25	1.58057e+25	1.230889e+25	4.734106e+24	7.574785e+24	1.53161e+24	1.965199e+24	0.1243348	5.446623e+23	2.153733e-12	0.0157276	3.99656e+19	4.545998e-08	0.0157276	2.279249e-11	4e+13	1.111319e+12	3.816211e+07	1.494474e+09	4.49817e-07	3.730178e-13	6.428085e-20	0.4145419	0.4145419	0.02321881	0.8111079	18.25589	9.414652e+26	2.230976e+28	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847098e+25	3.744036e+25	6.103063e+25	1.224783e+25	1.57268e+25	1.58057e+25	1.230887e+25	4.680045e+24	7.628829e+24	1.530978e+24	1.96585e+24	0.124376	5.446623e+23	2.160702e-12	0.01595633	3.996524e+19	4.567943e-08	0.01595633	2.301446e-11	4e+13	1.110698e+12	3.81677e+07	1.495781e+09	4.499428e-07	3.732264e-13	6.433478e-20	0.4145419	0.4145419	0.0232253	0.811108	18.25589	9.414652e+26	2.230976e+28	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847084e+25	3.701437e+25	6.145647e+25	1.224288e+25	1.573189e+25	1.58057e+25	1.230886e+25	4.626796e+24	7.682059e+24	1.53036e+24	1.966486e+24	0.1244162	5.446623e+23	2.167539e-12	0.01618677	3.996489e+19	4.589841e-08	0.01618677	2.323361e-11	4e+13	1.110091e+12	3.817317e+07	1.497062e+09	4.500659e-07	3.734308e-13	6.438761e-20	0.414542	0.414542	0.02323166	0.8111081	18.2559	9.414652e+26	2.230976e+28	
