Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.64	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.004432e+21	2.004432e+21	124226.1	5.455683e+20	3.24495e+11	1.272529e-10	1.152887e+08	2.08e+20	1.039875e-15	9.797043e-25	1.999818e+13	81.84269	33.63076	1.458547e-09	3.921921e-18	2.19147e-27	7.843128e-05	0.5	1.460847e-08	1	0	1.814302e+26	2.428192e+28	5.966544e-10	5.966544e-10	
0.65	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.997573e+21	1.997573e+21	122881.2	5.52427e+20	3.285876e+11	1.288579e-10	1.136849e+08	2.08e+20	1.036061e-15	9.689637e-25	1.999815e+13	82.8717	34.23752	1.466288e-09	3.963659e-18	2.226545e-27	7.926586e-05	0.5	1.484227e-08	1	0	1.814302e+26	2.428192e+28	5.966989e-10	5.966989e-10	
0.66	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.990808e+21	1.990808e+21	121568.3	5.59192e+20	3.326246e+11	1.30441e-10	1.121376e+08	2.08e+20	1.032308e-15	9.584732e-25	1.999813e+13	83.88664	34.83918	1.473872e-09	4.004765e-18	2.261272e-27	8.008782e-05	0.5	1.507374e-08	1	0	1.814302e+26	2.428192e+28	5.967428e-10	5.967428e-10	
0.67	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.984134e+21	1.984134e+21	120284.6	5.658664e+20	3.366078e+11	1.32003e-10	1.106448e+08	2.08e+20	1.028619e-15	9.482328e-25	1.999811e+13	84.88799	35.43587	1.481305e-09	4.045265e-18	2.29566e-27	8.089765e-05	0.5	1.530296e-08	1	0	1.814302e+26	2.428192e+28	5.96786e-10	5.96786e-10	
0.68	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.977547e+21	1.977547e+21	119029.9	5.724533e+20	3.40539e+11	1.335447e-10	1.092012e+08	2.08e+20	1.024985e-15	9.382202e-25	1.999809e+13	85.87621	36.02775	1.488595e-09	4.085179e-18	2.329721e-27	8.169576e-05	0.5	1.552998e-08	1	0	1.814302e+26	2.428192e+28	5.968285e-10	5.968285e-10	
0.69	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.971044e+21	1.971044e+21	117801.9	5.789556e+20	3.444201e+11	1.350667e-10	1.078067e+08	2.08e+20	1.021409e-15	9.284331e-25	1.999806e+13	86.85175	36.61492	1.495747e-09	4.124529e-18	2.363462e-27	8.248258e-05	0.5	1.575489e-08	1	0	1.814302e+26	2.428192e+28	5.968704e-10	5.968704e-10	
0.7	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.964624e+21	1.964624e+21	116600.1	5.853762e+20	3.482525e+11	1.365696e-10	1.064578e+08	2.08e+20	1.017884e-15	9.188546e-25	1.999804e+13	87.81502	37.19752	1.502767e-09	4.163333e-18	2.396894e-27	8.32585e-05	0.5	1.597773e-08	1	0	1.814302e+26	2.428192e+28	5.969118e-10	5.969118e-10	
0.71	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.958283e+21	1.958283e+21	115423	5.917175e+20	3.52038e+11	1.380541e-10	1.051525e+08	2.08e+20	1.014411e-15	9.09481e-25	1.999802e+13	88.76641	37.77566	1.509659e-09	4.20161e-18	2.430026e-27	8.402388e-05	0.5	1.619857e-08	1	0	1.814302e+26	2.428192e+28	5.969526e-10	5.969526e-10	
0.72	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.952018e+21	1.952018e+21	114269.9	5.97982e+20	3.557779e+11	1.395207e-10	1.038855e+08	2.08e+20	1.010986e-15	9.002994e-25	1.9998e+13	89.70629	38.34944	1.516429e-09	4.239378e-18	2.462864e-27	8.477907e-05	0.5	1.641745e-08	1	0	1.814302e+26	2.428192e+28	5.969928e-10	5.969928e-10	
0.73	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.945828e+21	1.945828e+21	113139.6	6.041722e+20	3.594736e+11	1.4097e-10	1.026585e+08	2.08e+20	1.007608e-15	8.913056e-25	1.999798e+13	90.63501	38.91899	1.523081e-09	4.276653e-18	2.495417e-27	8.552441e-05	0.5	1.663443e-08	1	0	1.814302e+26	2.428192e+28	5.970325e-10	5.970325e-10	
0.74	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.93971e+21	1.93971e+21	112031.5	6.102903e+20	3.631265e+11	1.424025e-10	1.014679e+08	2.08e+20	1.004275e-15	8.824892e-25	1.999796e+13	91.5529	39.48438	1.52962e-09	4.313451e-18	2.527694e-27	8.626019e-05	0.5	1.684957e-08	1	0	1.814302e+26	2.428192e+28	5.970717e-10	5.970717e-10	
0.75	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.933662e+21	1.933662e+21	110944.5	6.163382e+20	3.667378e+11	1.438187e-10	1.003138e+08	2.08e+20	1.000985e-15	8.738459e-25	1.999793e+13	92.46028	40.04573	1.536049e-09	4.349786e-18	2.5597e-27	8.698673e-05	0.5	1.70629e-08	1	0	1.814302e+26	2.428192e+28	5.971104e-10	5.971104e-10	
0.76	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.927682e+21	1.927682e+21	109878	6.223182e+20	3.703087e+11	1.452191e-10	9.919238e+07	2.08e+20	9.977372e-16	8.653672e-25	1.999791e+13	93.35747	40.60313	1.542372e-09	4.385672e-18	2.591442e-27	8.77043e-05	0.5	1.727448e-08	1	0	1.814302e+26	2.428192e+28	5.971486e-10	5.971486e-10	
0.77	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.921768e+21	1.921768e+21	108831.2	6.28232e+20	3.738404e+11	1.466041e-10	9.810375e+07	2.08e+20	9.945299e-16	8.570487e-25	1.999789e+13	94.24473	41.15666	1.548594e-09	4.421124e-18	2.622927e-27	8.841317e-05	0.5	1.748434e-08	1	0	1.814302e+26	2.428192e+28	5.971863e-10	5.971863e-10	
0.78	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.915918e+21	1.915918e+21	107803.5	6.340816e+20	3.773339e+11	1.479741e-10	9.704061e+07	2.08e+20	9.913615e-16	8.488836e-25	1.999787e+13	95.12236	41.70641	1.554716e-09	4.456154e-18	2.654162e-27	8.911359e-05	0.5	1.769253e-08	1	0	1.814302e+26	2.428192e+28	5.972236e-10	5.972236e-10	
0.79	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.910131e+21	1.910131e+21	106794.2	6.398687e+20	3.807902e+11	1.493295e-10	9.601024e+07	2.08e+20	9.882312e-16	8.408675e-25	1.999785e+13	95.99061	42.25246	1.560744e-09	4.490773e-18	2.685152e-27	8.980582e-05	0.5	1.789909e-08	1	0	1.814302e+26	2.428192e+28	5.972604e-10	5.972604e-10	
0.8	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.904405e+21	1.904405e+21	105802.7	6.455949e+20	3.842104e+11	1.506708e-10	9.500535e+07	2.08e+20	9.851373e-16	8.329946e-25	1.999783e+13	96.84973	42.79489	1.566679e-09	4.524994e-18	2.715903e-27	9.049007e-05	0.5	1.810406e-08	1	0	1.814302e+26	2.428192e+28	5.972968e-10	5.972968e-10	
0.81	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.898738e+21	1.898738e+21	104828.3	6.512619e+20	3.875955e+11	1.519982e-10	9.40296e+07	2.08e+20	9.82079e-16	8.252608e-25	1.999781e+13	97.69996	43.33377	1.572525e-09	4.558827e-18	2.74642e-27	9.116658e-05	0.5	1.830746e-08	1	0	1.814302e+26	2.428192e+28	5.973328e-10	5.973328e-10	
0.82	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.893129e+21	1.893129e+21	103870.7	6.568712e+20	3.909464e+11	1.533123e-10	9.307932e+07	2.08e+20	9.790551e-16	8.176611e-25	1.999779e+13	98.54154	43.86918	1.578285e-09	4.592284e-18	2.776709e-27	9.183555e-05	0.5	1.850935e-08	1	0	1.814302e+26	2.428192e+28	5.973684e-10	5.973684e-10	
0.83	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.887576e+21	1.887576e+21	102929.2	6.624242e+20	3.942638e+11	1.546133e-10	9.21509e+07	2.08e+20	9.760647e-16	8.101916e-25	1.999778e+13	99.37468	44.40119	1.583961e-09	4.625374e-18	2.806774e-27	9.249719e-05	0.5	1.870975e-08	1	0	1.814302e+26	2.428192e+28	5.974035e-10	5.974035e-10	
0.84	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.882078e+21	1.882078e+21	102003.4	6.679223e+20	3.975486e+11	1.559014e-10	9.124432e+07	2.08e+20	9.731067e-16	8.028481e-25	1.999776e+13	100.1996	44.92987	1.589556e-09	4.658107e-18	2.836621e-27	9.315169e-05	0.5	1.890869e-08	1	0	1.814302e+26	2.428192e+28	5.974383e-10	5.974383e-10	
0.85	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.876633e+21	1.876633e+21	101092.8	6.73367e+20	4.008017e+11	1.571771e-10	9.036322e+07	2.08e+20	9.701804e-16	7.956268e-25	1.999774e+13	101.0165	45.45527	1.595072e-09	4.690492e-18	2.866255e-27	9.379923e-05	0.5	1.910621e-08	1	0	1.814302e+26	2.428192e+28	5.974728e-10	5.974728e-10	
0.86	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.871241e+21	1.871241e+21	100197	6.787595e+20	4.040237e+11	1.584407e-10	8.950033e+07	2.08e+20	9.672847e-16	7.885241e-25	1.999772e+13	101.8255	45.97747	1.600512e-09	4.722538e-18	2.895679e-27	9.444e-05	0.5	1.930233e-08	1	0	1.814302e+26	2.428192e+28	5.975068e-10	5.975068e-10	
0.87	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.865899e+21	1.865899e+21	99315.45	6.84101e+20	4.072154e+11	1.596923e-10	8.865929e+07	2.08e+20	9.64419e-16	7.815364e-25	1.99977e+13	102.6269	46.49652	1.605877e-09	4.754254e-18	2.924899e-27	9.507415e-05	0.5	1.949708e-08	1	0	1.814302e+26	2.428192e+28	5.975405e-10	5.975405e-10	
0.88	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.860607e+21	1.860607e+21	98447.84	6.893927e+20	4.103777e+11	1.609324e-10	8.784009e+07	2.08e+20	9.615824e-16	7.746605e-25	1.999768e+13	103.4209	47.01249	1.61117e-09	4.785648e-18	2.953917e-27	9.570187e-05	0.5	1.96905e-08	1	0	1.814302e+26	2.428192e+28	5.975739e-10	5.975739e-10	
0.89	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.855364e+21	1.855364e+21	97593.77	6.946359e+20	4.135109e+11	1.621611e-10	8.703545e+07	2.08e+20	9.587741e-16	7.678932e-25	1.999766e+13	104.2075	47.52542	1.616394e-09	4.816727e-18	2.982739e-27	9.632329e-05	0.5	1.98826e-08	1	0	1.814302e+26	2.428192e+28	5.976069e-10	5.976069e-10	
0.9	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.850169e+21	1.850169e+21	96752.85	6.998315e+20	4.16616e+11	1.633788e-10	8.625266e+07	2.08e+20	9.559934e-16	7.612314e-25	1.999765e+13	104.9871	48.03538	1.621549e-09	4.847499e-18	3.011368e-27	9.693858e-05	0.5	2.007343e-08	1	0	1.814302e+26	2.428192e+28	5.976396e-10	5.976396e-10	
0.91	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.845019e+21	1.845019e+21	95924.74	7.049806e+20	4.196936e+11	1.645857e-10	8.548807e+07	2.08e+20	9.532398e-16	7.546723e-25	1.999763e+13	105.7596	48.54241	1.626637e-09	4.877972e-18	3.039808e-27	9.754788e-05	0.5	2.026299e-08	1	0	1.814302e+26	2.428192e+28	5.97672e-10	5.97672e-10	
0.92	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.839916e+21	1.839916e+21	95109.1	7.100844e+20	4.227442e+11	1.65782e-10	8.473805e+07	2.08e+20	9.505124e-16	7.48213e-25	1.999761e+13	106.5254	49.04657	1.631662e-09	4.908152e-18	3.068063e-27	9.815132e-05	0.5	2.045131e-08	1	0	1.814302e+26	2.428192e+28	5.977041e-10	5.977041e-10	
0.93	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.834856e+21	1.834856e+21	94305.59	7.151436e+20	4.257683e+11	1.669679e-10	8.400259e+07	2.08e+20	9.478106e-16	7.41851e-25	1.999759e+13	107.2845	49.54791	1.636623e-09	4.938047e-18	3.096136e-27	9.874905e-05	0.5	2.063842e-08	1	0	1.814302e+26	2.428192e+28	5.977358e-10	5.977358e-10	
0.94	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.829841e+21	1.829841e+21	93513.91	7.201594e+20	4.287665e+11	1.681437e-10	8.328533e+07	2.08e+20	9.45134e-16	7.355836e-25	1.999758e+13	108.037	50.04647	1.641523e-09	4.967661e-18	3.12403e-27	9.934119e-05	0.5	2.082434e-08	1	0	1.814302e+26	2.428192e+28	5.977673e-10	5.977673e-10	
0.95	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.824867e+21	1.824867e+21	92733.75	7.251327e+20	4.317395e+11	1.693096e-10	8.258264e+07	2.08e+20	9.424818e-16	7.294085e-25	1.999756e+13	108.7832	50.54231	1.646364e-09	4.997003e-18	3.151749e-27	9.992786e-05	0.5	2.100909e-08	1	0	1.814302e+26	2.428192e+28	5.977984e-10	5.977984e-10	
0.96	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.819936e+21	1.819936e+21	91964.83	7.300642e+20	4.346877e+11	1.704658e-10	8.189451e+07	2.08e+20	9.398535e-16	7.233233e-25	1.999754e+13	109.5231	51.03546	1.651147e-09	5.026077e-18	3.179295e-27	0.0001005092	0.5	2.11927e-08	1	0	1.814302e+26	2.428192e+28	5.978293e-10	5.978293e-10	
0.97	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.815045e+21	1.815045e+21	91206.86	7.349549e+20	4.376117e+11	1.716124e-10	8.122095e+07	2.08e+20	9.372486e-16	7.173257e-25	1.999753e+13	110.2569	51.52597	1.655873e-09	5.05489e-18	3.206673e-27	0.0001010853	0.5	2.137518e-08	1	0	1.814302e+26	2.428192e+28	5.978599e-10	5.978599e-10	
0.98	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.810194e+21	1.810194e+21	90459.58	7.398056e+20	4.405119e+11	1.727498e-10	8.056195e+07	2.08e+20	9.346666e-16	7.114135e-25	1.999751e+13	110.9847	52.01388	1.660543e-09	5.083446e-18	3.233885e-27	0.0001016563	0.5	2.155655e-08	1	0	1.814302e+26	2.428192e+28	5.978902e-10	5.978902e-10	
0.99	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.805383e+21	1.805383e+21	89722.73	7.446171e+20	4.433888e+11	1.73878e-10	7.991387e+07	2.08e+20	9.321069e-16	7.055847e-25	1.999749e+13	111.7066	52.49924	1.66516e-09	5.111753e-18	3.260933e-27	0.0001022222	0.5	2.173683e-08	1	0	1.814302e+26	2.428192e+28	5.979203e-10	5.979203e-10	
1	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.80061e+21	1.80061e+21	88996.06	7.493902e+20	4.462429e+11	1.749972e-10	7.928036e+07	2.08e+20	9.295692e-16	6.998373e-25	1.999748e+13	112.4227	52.98208	1.669724e-09	5.139813e-18	3.287822e-27	0.0001027833	0.5	2.191604e-08	1	0	1.814302e+26	2.428192e+28	5.979501e-10	5.979501e-10	
1.01	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.795874e+21	1.795874e+21	88279.33	7.541256e+20	4.490746e+11	1.761077e-10	7.865776e+07	2.08e+20	9.270528e-16	6.941692e-25	1.999746e+13	113.1332	53.46244	1.674237e-09	5.167634e-18	3.314552e-27	0.0001033396	0.5	2.209421e-08	1	0	1.814302e+26	2.428192e+28	5.979796e-10	5.979796e-10	
1.02	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.791176e+21	1.791176e+21	87572.32	7.58824e+20	4.518842e+11	1.772095e-10	7.804609e+07	2.08e+20	9.245574e-16	6.885788e-25	1.999744e+13	113.8382	53.94037	1.6787e-09	5.195219e-18	3.341127e-27	0.0001038911	0.5	2.227134e-08	1	0	1.814302e+26	2.428192e+28	5.980089e-10	5.980089e-10	
1.03	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.786514e+21	1.786514e+21	86874.79	7.634862e+20	4.546724e+11	1.783029e-10	7.744899e+07	2.08e+20	9.220826e-16	6.830641e-25	1.999743e+13	114.5377	54.41589	1.683113e-09	5.222574e-18	3.36755e-27	0.000104438	0.5	2.244745e-08	1	0	1.814302e+26	2.428192e+28	5.98038e-10	5.98038e-10	
1.04	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.781887e+21	1.781887e+21	86186.54	7.681128e+20	4.574394e+11	1.79388e-10	7.686281e+07	2.08e+20	9.196279e-16	6.776234e-25	1.999741e+13	115.2318	54.88904	1.687479e-09	5.249702e-18	3.393823e-27	0.0001049805	0.5	2.262256e-08	1	0	1.814302e+26	2.428192e+28	5.980668e-10	5.980668e-10	
1.05	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.777296e+21	1.777296e+21	85507.36	7.727045e+20	4.601857e+11	1.80465e-10	7.62839e+07	2.08e+20	9.171929e-16	6.72255e-25	1.99974e+13	115.9208	55.35987	1.691798e-09	5.276609e-18	3.419949e-27	0.0001055184	0.5	2.279669e-08	1	0	1.814302e+26	2.428192e+28	5.980953e-10	5.980953e-10	
1.06	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.772738e+21	1.772738e+21	84837.04	7.772619e+20	4.629116e+11	1.815339e-10	7.571957e+07	2.08e+20	9.147773e-16	6.669574e-25	1.999738e+13	116.6046	55.82839	1.696071e-09	5.303298e-18	3.445929e-27	0.0001060521	0.5	2.296985e-08	1	0	1.814302e+26	2.428192e+28	5.981236e-10	5.981236e-10	
1.07	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.768214e+21	1.768214e+21	84175.4	7.817857e+20	4.656174e+11	1.825951e-10	7.516251e+07	2.08e+20	9.123806e-16	6.617289e-25	1.999736e+13	117.2833	56.29465	1.7003e-09	5.329774e-18	3.471766e-27	0.0001065814	0.5	2.314205e-08	1	0	1.814302e+26	2.428192e+28	5.981517e-10	5.981517e-10	
1.08	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.763724e+21	1.763724e+21	83522.24	7.862763e+20	4.683036e+11	1.836485e-10	7.461638e+07	2.08e+20	9.100026e-16	6.565681e-25	1.999735e+13	117.9571	56.75867	1.704484e-09	5.356041e-18	3.497462e-27	0.0001071066	0.5	2.331332e-08	1	0	1.814302e+26	2.428192e+28	5.981796e-10	5.981796e-10	
1.09	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.759265e+21	1.759265e+21	82877.39	7.907346e+20	4.709705e+11	1.846943e-10	7.408117e+07	2.08e+20	9.076427e-16	6.514735e-25	1.999733e+13	118.626	57.22049	1.708626e-09	5.382102e-18	3.523019e-27	0.0001076277	0.5	2.348366e-08	1	0	1.814302e+26	2.428192e+28	5.982073e-10	5.982073e-10	
1.1	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.754839e+21	1.754839e+21	82240.67	7.951609e+20	4.736184e+11	1.857327e-10	7.355324e+07	2.08e+20	9.053008e-16	6.464437e-25	1.999732e+13	119.2901	57.68014	1.712726e-09	5.407961e-18	3.548441e-27	0.0001081447	0.5	2.36531e-08	1	0	1.814302e+26	2.428192e+28	5.982347e-10	5.982347e-10	
1.11	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.750444e+21	1.750444e+21	81611.91	7.995558e+20	4.762478e+11	1.867638e-10	7.303623e+07	2.08e+20	9.029765e-16	6.414772e-25	1.99973e+13	119.9496	58.13765	1.716785e-09	5.433622e-18	3.573727e-27	0.0001086578	0.5	2.382163e-08	1	0	1.814302e+26	2.428192e+28	5.98262e-10	5.98262e-10	
1.12	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.74608e+21	1.74608e+21	80990.94	8.039199e+20	4.788587e+11	1.877877e-10	7.252651e+07	2.08e+20	9.006694e-16	6.365729e-25	1.999729e+13	120.6043	58.59305	1.720803e-09	5.459089e-18	3.598881e-27	0.000109167	0.5	2.398929e-08	1	0	1.814302e+26	2.428192e+28	5.98289e-10	5.98289e-10	
1.13	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.741746e+21	1.741746e+21	80377.6	8.082538e+20	4.814517e+11	1.888046e-10	7.20277e+07	2.08e+20	8.983792e-16	6.317293e-25	1.999727e+13	121.2546	59.04636	1.724782e-09	5.484365e-18	3.623904e-27	0.0001096723	0.5	2.415607e-08	1	0	1.814302e+26	2.428192e+28	5.983158e-10	5.983158e-10	
1.14	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.737442e+21	1.737442e+21	79771.75	8.125578e+20	4.84027e+11	1.898145e-10	7.153618e+07	2.08e+20	8.961057e-16	6.269453e-25	1.999726e+13	121.9004	59.49761	1.728723e-09	5.509453e-18	3.648799e-27	0.000110174	0.5	2.432199e-08	1	0	1.814302e+26	2.428192e+28	5.983424e-10	5.983424e-10	
1.15	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.733168e+21	1.733168e+21	79173.23	8.168325e+20	4.865849e+11	1.908176e-10	7.105195e+07	2.08e+20	8.938485e-16	6.222197e-25	1.999724e+13	122.5418	59.94683	1.732625e-09	5.534357e-18	3.673567e-27	0.0001106719	0.5	2.448707e-08	1	0	1.814302e+26	2.428192e+28	5.983689e-10	5.983689e-10	
1.16	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.728922e+21	1.728922e+21	78581.89	8.210784e+20	4.891256e+11	1.91814e-10	7.057499e+07	2.08e+20	8.916074e-16	6.175512e-25	1.999723e+13	123.1788	60.39405	1.736491e-09	5.559079e-18	3.69821e-27	0.0001111662	0.5	2.465131e-08	1	0	1.814302e+26	2.428192e+28	5.983951e-10	5.983951e-10	
1.17	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.724704e+21	1.724704e+21	77997.6	8.252959e+20	4.916494e+11	1.928037e-10	7.010532e+07	2.08e+20	8.893821e-16	6.129388e-25	1.999721e+13	123.8116	60.83929	1.74032e-09	5.583624e-18	3.722729e-27	0.0001116569	0.5	2.481473e-08	1	0	1.814302e+26	2.428192e+28	5.984211e-10	5.984211e-10	
1.18	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.720515e+21	1.720515e+21	77420.22	8.294855e+20	4.941566e+11	1.937869e-10	6.964656e+07	2.08e+20	8.871723e-16	6.083813e-25	1.99972e+13	124.4402	61.28257	1.744114e-09	5.607993e-18	3.747127e-27	0.0001121441	0.5	2.497735e-08	1	0	1.814302e+26	2.428192e+28	5.98447e-10	5.98447e-10	
1.19	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.716352e+21	1.716352e+21	76849.61	8.336476e+20	4.966475e+11	1.947637e-10	6.919145e+07	2.08e+20	8.849777e-16	6.038777e-25	1.999718e+13	125.0647	61.72393	1.747872e-09	5.632189e-18	3.771404e-27	0.0001126279	0.5	2.513916e-08	1	0	1.814302e+26	2.428192e+28	5.984727e-10	5.984727e-10	
1.2	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.712217e+21	1.712217e+21	76285.65	8.377827e+20	4.991223e+11	1.957342e-10	6.874362e+07	2.08e+20	8.827982e-16	5.99427e-25	1.999717e+13	125.6852	62.16338	1.751597e-09	5.656217e-18	3.795564e-27	0.0001131083	0.5	2.530018e-08	1	0	1.814302e+26	2.428192e+28	5.984981e-10	5.984981e-10	
1.21	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.708109e+21	1.708109e+21	75728.2	8.418911e+20	5.015813e+11	1.966986e-10	6.830672e+07	2.08e+20	8.806334e-16	5.950281e-25	1.999716e+13	126.3016	62.60095	1.755287e-09	5.680077e-18	3.819606e-27	0.0001135854	0.5	2.546042e-08	1	0	1.814302e+26	2.428192e+28	5.985235e-10	5.985235e-10	
1.22	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	1.704027e+21	1.704027e+21	75177.16	8.459733e+20	5.040248e+11	1.976568e-10	6.787345e+07	2.08e+20	8.784832e-16	5.9068e-25	1.999714e+13	126.9141	63.03666	1.758945e-09	5.703774e-18	3.843533e-27	0.0001140592	0.5	2.561989e-08	1	0	1.814302e+26	2.428192e+28	5.985486e-10	5.985486e-10	
