Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19652.72508	2093.26	1.0232e+19	-12.9378	1.035e-05	7.420514e+25	5.747007e+25	6.004464e+23	5.686963e+25	9.342464e+24	7.3926e+24	9.275642e+24	7.183759e+24	7.505581e+22	7.108703e+24	1.167808e+24	9.24075e+23	0.09962383	2.555007e+23	1.347158e-09	0.002616594	4.66363e+12	7775154	2.265012e+08	24.27487	14.71648	229.0271	214.3106	0.5736951	2.411703e-07	1.072274e-13	9.907075e-21	0.5000699	0.5	0.01339215	1	10.49255	7.209709e+26	2.301694e+28	0.3850639	289855.1	0.2769359	
19652.72541	2093.87	1.0234e+19	-12.8811	1.035e-05	7.420514e+25	5.747007e+25	5.97859e+23	5.687221e+25	9.34247e+24	7.392604e+24	9.275642e+24	7.183758e+24	7.473237e+22	7.109026e+24	1.167809e+24	9.240755e+23	0.09962388	2.554632e+23	1.347244e-09	0.002616714	4.656819e+12	7786530	2.270088e+08	24.26325	14.65849	228.8795	214.221	0.5736625	2.413463e-07	1.073839e-13	9.928777e-21	0.5000686	0.5	0.01340189	1	10.49255	7.209709e+26	2.301694e+28	0.3850628	289855.1	0.2769401	
19652.72574	2094.48	1.0236e+19	-12.8244	1.035e-05	7.420514e+25	5.747006e+25	5.952838e+23	5.687478e+25	9.342475e+24	7.392607e+24	9.275643e+24	7.183757e+24	7.441047e+22	7.109347e+24	1.167809e+24	9.240759e+23	0.09962392	2.554257e+23	1.347331e-09	0.002616832	4.649964e+12	7798014	2.275216e+08	24.25147	14.6005	228.7312	214.1307	0.57363	2.415238e-07	1.07542e-13	9.950704e-21	0.5000673	0.5	0.01341171	1	10.49255	7.209709e+26	2.301694e+28	0.3850616	289855.1	0.2769443	
19652.72608	2095.09	1.0238e+19	-12.7677	1.035e-05	7.420515e+25	5.747005e+25	5.927207e+23	5.687733e+25	9.342481e+24	7.392611e+24	9.275643e+24	7.183757e+24	7.409009e+22	7.109666e+24	1.16781e+24	9.240764e+23	0.09962397	2.553883e+23	1.347417e-09	0.002616951	4.643063e+12	7809609	2.280398e+08	24.23955	14.54249	228.5824	214.0399	0.5735974	2.417029e-07	1.077015e-13	9.972855e-21	0.500066	0.5	0.01342162	1	10.49255	7.209709e+26	2.301694e+28	0.3850604	289855.1	0.2769485	
19652.72641	2095.7	1.024e+19	-12.711	1.035e-05	7.420515e+25	5.747005e+25	5.901699e+23	5.687988e+25	9.342487e+24	7.392615e+24	9.275644e+24	7.183756e+24	7.377123e+22	7.109985e+24	1.167811e+24	9.240768e+23	0.09962401	2.553509e+23	1.347503e-09	0.002617068	4.636118e+12	7821313	2.285632e+08	24.22749	14.48448	228.433	213.9485	0.5735648	2.418835e-07	1.078626e-13	9.995233e-21	0.5000646	0.5	0.01343162	1	10.49255	7.209709e+26	2.301694e+28	0.3850593	289855.1	0.2769527	
19652.72674	2096.31	1.0242e+19	-12.6543	1.035e-05	7.420515e+25	5.747004e+25	5.87631e+23	5.688241e+25	9.342493e+24	7.392618e+24	9.275644e+24	7.183755e+24	7.345388e+22	7.110301e+24	1.167812e+24	9.240773e+23	0.09962406	2.553136e+23	1.347589e-09	0.002617185	4.629128e+12	7833128	2.290921e+08	24.21527	14.42645	228.2829	213.8565	0.5735322	2.420658e-07	1.080251e-13	1.001784e-20	0.5000633	0.5	0.0134417	1	10.49255	7.209709e+26	2.301694e+28	0.385058	289855.1	0.2769569	
19652.72708	2096.92	1.0244e+19	-12.5976	1.035e-05	7.420515e+25	5.747003e+25	5.851042e+23	5.688493e+25	9.342499e+24	7.392622e+24	9.275644e+24	7.183754e+24	7.313803e+22	7.110616e+24	1.167812e+24	9.240778e+23	0.09962411	2.552763e+23	1.347674e-09	0.002617302	4.622094e+12	7845053	2.296262e+08	24.20291	14.36842	228.1323	213.7639	0.5734997	2.422495e-07	1.081892e-13	1.004067e-20	0.5000619	0.5	0.01345186	1	10.49255	7.209709e+26	2.301694e+28	0.3850568	289855.1	0.2769612	
19652.72741	2097.53	1.0246e+19	-12.5409	1.035e-05	7.420516e+25	5.747003e+25	5.825894e+23	5.688744e+25	9.342505e+24	7.392626e+24	9.275645e+24	7.183753e+24	7.282367e+22	7.11093e+24	1.167813e+24	9.240782e+23	0.09962415	2.55239e+23	1.34776e-09	0.002617418	4.615016e+12	7857090	2.301658e+08	24.19041	14.31038	227.981	213.6707	0.5734671	2.424349e-07	1.083548e-13	1.006374e-20	0.5000605	0.5	0.01346212	1	10.49255	7.209709e+26	2.301694e+28	0.3850556	289855.1	0.2769655	
19652.72774	2098.14	1.0248e+19	-12.4842	1.035e-05	7.420516e+25	5.747002e+25	5.800864e+23	5.688993e+25	9.342511e+24	7.392629e+24	9.275645e+24	7.183752e+24	7.25108e+22	7.111242e+24	1.167814e+24	9.240787e+23	0.0996242	2.552018e+23	1.347845e-09	0.002617533	4.607894e+12	7869240	2.307109e+08	24.17775	14.25232	227.8292	213.5769	0.5734345	2.426218e-07	1.08522e-13	1.008704e-20	0.5000591	0.5	0.01347246	1	10.49256	7.209709e+26	2.301694e+28	0.3850543	289855.1	0.2769698	
19652.72807	2098.75	1.025e+19	-12.4275	1.035e-05	7.420516e+25	5.747001e+25	5.775952e+23	5.689242e+25	9.342516e+24	7.392633e+24	9.275645e+24	7.183752e+24	7.21994e+22	7.111552e+24	1.167815e+24	9.240791e+23	0.09962424	2.551646e+23	1.34793e-09	0.002617648	4.600728e+12	7881501	2.312614e+08	24.16495	14.19426	227.6768	213.4825	0.5734019	2.428104e-07	1.086907e-13	1.011057e-20	0.5000576	0.5	0.01348289	1	10.49256	7.209709e+26	2.301694e+28	0.385053	289855.1	0.2769741	
19652.72841	2099.36	1.0252e+19	-12.3708	1.035e-05	7.420517e+25	5.747001e+25	5.751158e+23	5.689489e+25	9.342522e+24	7.392637e+24	9.275646e+24	7.183751e+24	7.188948e+22	7.111861e+24	1.167815e+24	9.240796e+23	0.09962429	2.551274e+23	1.348015e-09	0.002617762	4.593518e+12	7893876	2.318175e+08	24.15201	14.13619	227.5237	213.3875	0.5733694	2.430005e-07	1.08861e-13	1.013433e-20	0.5000562	0.5	0.01349341	1	10.49256	7.209709e+26	2.301694e+28	0.3850517	289855.1	0.2769784	
19652.72874	2099.97	1.0254e+19	-12.3141	1.035e-05	7.420517e+25	5.747e+25	5.726482e+23	5.689735e+25	9.342528e+24	7.39264e+24	9.275646e+24	7.18375e+24	7.158102e+22	7.112169e+24	1.167816e+24	9.2408e+23	0.09962433	2.550903e+23	1.3481e-09	0.002617876	4.586266e+12	7906364	2.323791e+08	24.13892	14.07811	227.3701	213.292	0.5733368	2.431922e-07	1.090328e-13	1.015834e-20	0.5000547	0.5	0.01350401	1	10.49256	7.209709e+26	2.301694e+28	0.3850504	289855.1	0.2769828	
19652.72907	2100.58	1.0256e+19	-12.2574	1.035e-05	7.420517e+25	5.746999e+25	5.701921e+23	5.68998e+25	9.342534e+24	7.392644e+24	9.275646e+24	7.183749e+24	7.127402e+22	7.112475e+24	1.167817e+24	9.240805e+23	0.09962438	2.550533e+23	1.348185e-09	0.002617989	4.57897e+12	7918966	2.329463e+08	24.12568	14.02002	227.2158	213.1958	0.5733042	2.433854e-07	1.092062e-13	1.018258e-20	0.5000532	0.5	0.0135147	1	10.49256	7.209709e+26	2.301694e+28	0.3850491	289855.1	0.2769872	
19652.72941	2101.19	1.0258e+19	-12.2007	1.035e-05	7.420517e+25	5.746999e+25	5.677477e+23	5.690224e+25	9.34254e+24	7.392648e+24	9.275647e+24	7.183748e+24	7.096846e+22	7.11278e+24	1.167817e+24	9.24081e+23	0.09962442	2.550162e+23	1.348269e-09	0.002618102	4.571631e+12	7931683	2.335191e+08	24.1123	13.96192	227.061	213.0991	0.5732716	2.435803e-07	1.093812e-13	1.020706e-20	0.5000516	0.5	0.01352548	1	10.49256	7.209709e+26	2.301694e+28	0.3850477	289855.1	0.2769916	
19652.72974	2101.8	1.026e+19	-12.144	1.035e-05	7.420518e+25	5.746998e+25	5.653148e+23	5.690467e+25	9.342546e+24	7.392651e+24	9.275647e+24	7.183748e+24	7.066435e+22	7.113083e+24	1.167818e+24	9.240814e+23	0.09962447	2.549793e+23	1.348354e-09	0.002618214	4.56425e+12	7944515	2.340976e+08	24.09877	13.90381	226.9055	213.0017	0.573239	2.437768e-07	1.095577e-13	1.023178e-20	0.5000501	0.5	0.01353635	1	10.49256	7.209709e+26	2.301694e+28	0.3850463	289855.1	0.276996	
19652.73007	2102.41	1.0262e+19	-12.0873	1.035e-05	7.420518e+25	5.746997e+25	5.628934e+23	5.690708e+25	9.342552e+24	7.392655e+24	9.275648e+24	7.183747e+24	7.036167e+22	7.113385e+24	1.167819e+24	9.240819e+23	0.09962451	2.549423e+23	1.348438e-09	0.002618326	4.556827e+12	7957462	2.346818e+08	24.0851	13.84569	226.7495	212.9038	0.5732064	2.439749e-07	1.097358e-13	1.025674e-20	0.5000485	0.5	0.0135473	1	10.49256	7.209709e+26	2.301694e+28	0.3850449	289855.1	0.2770004	
19652.73041	2103.02	1.0264e+19	-12.0306	1.035e-05	7.420518e+25	5.746997e+25	5.604833e+23	5.690948e+25	9.342557e+24	7.392659e+24	9.275648e+24	7.183746e+24	7.006042e+22	7.113685e+24	1.16782e+24	9.240823e+23	0.09962456	2.549054e+23	1.348522e-09	0.002618437	4.549361e+12	7970525	2.352717e+08	24.07128	13.78756	226.5929	212.8053	0.5731738	2.441746e-07	1.099155e-13	1.028195e-20	0.5000469	0.5	0.01355835	1	10.49256	7.209709e+26	2.301694e+28	0.3850435	289855.1	0.2770049	
19652.73074	2103.63	1.0266e+19	-11.9739	1.035e-05	7.420519e+25	5.746996e+25	5.580847e+23	5.691188e+25	9.342563e+24	7.392662e+24	9.275648e+24	7.183745e+24	6.976059e+22	7.113985e+24	1.16782e+24	9.240828e+23	0.09962461	2.548686e+23	1.348606e-09	0.002618548	4.541854e+12	7983705	2.358673e+08	24.05732	13.72943	226.4356	212.7062	0.5731412	2.443759e-07	1.100969e-13	1.03074e-20	0.5000453	0.5	0.01356948	1	10.49256	7.209709e+26	2.301694e+28	0.3850421	289855.1	0.2770094	
19652.73107	2104.24	1.0268e+19	-11.9172	1.035e-05	7.420519e+25	5.746995e+25	5.556973e+23	5.691426e+25	9.342569e+24	7.392666e+24	9.275649e+24	7.183744e+24	6.946217e+22	7.114282e+24	1.167821e+24	9.240833e+23	0.09962465	2.548317e+23	1.34869e-09	0.002618658	4.534305e+12	7997002	2.364688e+08	24.04322	13.67128	226.2778	212.6065	0.5731086	2.445789e-07	1.102798e-13	1.03331e-20	0.5000436	0.5	0.01358071	1	10.49256	7.209709e+26	2.301694e+28	0.3850406	289855.1	0.2770139	
19652.7314	2104.85	1.027e+19	-11.8605	1.035e-05	7.420519e+25	5.746995e+25	5.533212e+23	5.691663e+25	9.342575e+24	7.39267e+24	9.275649e+24	7.183743e+24	6.916515e+22	7.114578e+24	1.167822e+24	9.240837e+23	0.0996247	2.54795e+23	1.348774e-09	0.002618767	4.526715e+12	8010416	2.37076e+08	24.02897	13.61312	226.1194	212.5063	0.573076	2.447834e-07	1.104643e-13	1.035905e-20	0.5000419	0.5	0.01359202	1	10.49256	7.209709e+26	2.301694e+28	0.3850391	289855.1	0.2770184	
19652.73174	2105.46	1.0272e+19	-11.8038	1.035e-05	7.42052e+25	5.746994e+25	5.509563e+23	5.691898e+25	9.342581e+24	7.392673e+24	9.275649e+24	7.183743e+24	6.886954e+22	7.114873e+24	1.167823e+24	9.240842e+23	0.09962474	2.547582e+23	1.348857e-09	0.002618876	4.519083e+12	8023949	2.376892e+08	24.01458	13.55496	225.9604	212.4054	0.5730434	2.449896e-07	1.106505e-13	1.038525e-20	0.5000402	0.5	0.01360342	1	10.49256	7.209709e+26	2.301694e+28	0.3850376	289855.1	0.277023	
19652.73207	2106.07	1.0274e+19	-11.7471	1.035e-05	7.42052e+25	5.746993e+25	5.486025e+23	5.692133e+25	9.342587e+24	7.392677e+24	9.27565e+24	7.183742e+24	6.857531e+22	7.115166e+24	1.167823e+24	9.240846e+23	0.09962479	2.547215e+23	1.348941e-09	0.002618985	4.511411e+12	8037599	2.383083e+08	24.00005	13.49679	225.8008	212.304	0.5730108	2.451974e-07	1.108383e-13	1.04117e-20	0.5000385	0.5	0.01361491	1	10.49256	7.209709e+26	2.301694e+28	0.3850361	289855.1	0.2770275	
19652.7324	2106.68	1.0276e+19	-11.6904	1.035e-05	7.42052e+25	5.746993e+25	5.462598e+23	5.692367e+25	9.342593e+24	7.392681e+24	9.27565e+24	7.183741e+24	6.828248e+22	7.115458e+24	1.167824e+24	9.240851e+23	0.09962483	2.546849e+23	1.349024e-09	0.002619093	4.503698e+12	8051369	2.389333e+08	23.98537	13.4386	225.6406	212.202	0.5729782	2.454068e-07	1.110277e-13	1.04384e-20	0.5000368	0.5	0.01362649	1	10.49256	7.209709e+26	2.301694e+28	0.3850345	289855.1	0.2770321	
19652.73274	2107.29	1.0278e+19	-11.6337	1.035e-05	7.42052e+25	5.746992e+25	5.439281e+23	5.692599e+25	9.342598e+24	7.392684e+24	9.275651e+24	7.18374e+24	6.799101e+22	7.115749e+24	1.167825e+24	9.240856e+23	0.09962488	2.546482e+23	1.349107e-09	0.0026192	4.495945e+12	8065258	2.395642e+08	23.97055	13.38041	225.4798	212.0994	0.5729456	2.456179e-07	1.112188e-13	1.046535e-20	0.500035	0.5	0.01363816	1	10.49256	7.209709e+26	2.301694e+28	0.385033	289855.1	0.2770367	
19652.73307	2107.9	1.028e+19	-11.577	1.035e-05	7.420521e+25	5.746991e+25	5.416074e+23	5.692831e+25	9.342604e+24	7.392688e+24	9.275651e+24	7.183739e+24	6.770092e+22	7.116038e+24	1.167826e+24	9.24086e+23	0.09962492	2.546117e+23	1.34919e-09	0.002619307	4.488152e+12	8079268	2.402012e+08	23.95559	13.32221	225.3185	211.9963	0.572913	2.458306e-07	1.114115e-13	1.049256e-20	0.5000332	0.5	0.01364992	1	10.49256	7.209709e+26	2.301694e+28	0.3850314	289855.1	0.2770414	
19652.7334	2108.51	1.0282e+19	-11.5203	1.035e-05	7.420521e+25	5.746991e+25	5.392976e+23	5.693061e+25	9.34261e+24	7.392692e+24	9.275651e+24	7.183738e+24	6.741219e+22	7.116326e+24	1.167826e+24	9.240865e+23	0.09962497	2.545751e+23	1.349273e-09	0.002619414	4.480319e+12	8093397	2.408443e+08	23.94049	13.264	225.1565	211.8925	0.5728804	2.460449e-07	1.116058e-13	1.052003e-20	0.5000314	0.5	0.01366177	1	10.49256	7.209709e+26	2.301694e+28	0.3850298	289855.1	0.277046	
19652.73374	2109.12	1.0284e+19	-11.4636	1.035e-05	7.420521e+25	5.74699e+25	5.369986e+23	5.69329e+25	9.342616e+24	7.392696e+24	9.275652e+24	7.183738e+24	6.712482e+22	7.116613e+24	1.167827e+24	9.240869e+23	0.09962502	2.545386e+23	1.349356e-09	0.00261952	4.472447e+12	8107648	2.414934e+08	23.92525	13.20578	224.994	211.7882	0.5728478	2.462609e-07	1.118019e-13	1.054776e-20	0.5000295	0.5	0.01367371	1	10.49256	7.209709e+26	2.301694e+28	0.3850281	289855.1	0.2770507	
19652.73407	2109.73	1.0286e+19	-11.4069	1.035e-05	7.420522e+25	5.746989e+25	5.347104e+23	5.693518e+25	9.342622e+24	7.392699e+24	9.275652e+24	7.183737e+24	6.68388e+22	7.116898e+24	1.167828e+24	9.240874e+23	0.09962506	2.545022e+23	1.349438e-09	0.002619625	4.464536e+12	8122020	2.421487e+08	23.90986	13.14755	224.8309	211.6833	0.5728152	2.464785e-07	1.119996e-13	1.057575e-20	0.5000277	0.5	0.01368574	1	10.49256	7.209709e+26	2.301694e+28	0.3850265	289855.1	0.2770554	
19652.7344	2110.34	1.0288e+19	-11.3502	1.035e-05	7.420522e+25	5.746989e+25	5.32433e+23	5.693746e+25	9.342628e+24	7.392703e+24	9.275652e+24	7.183736e+24	6.655412e+22	7.117182e+24	1.167828e+24	9.240879e+23	0.09962511	2.544657e+23	1.349521e-09	0.00261973	4.456586e+12	8136515	2.428101e+08	23.89434	13.08932	224.6672	211.5779	0.5727826	2.466978e-07	1.121989e-13	1.0604e-20	0.5000258	0.5	0.01369787	1	10.49256	7.209709e+26	2.301694e+28	0.3850248	289855.1	0.2770601	
19652.73473	2110.95	1.029e+19	-11.2935	1.035e-05	7.420522e+25	5.746988e+25	5.301663e+23	5.693972e+25	9.342634e+24	7.392707e+24	9.275653e+24	7.183735e+24	6.627078e+22	7.117464e+24	1.167829e+24	9.240883e+23	0.09962515	2.544294e+23	1.349603e-09	0.002619835	4.448597e+12	8151131	2.434777e+08	23.87868	13.03107	224.5029	211.4718	0.5727499	2.469187e-07	1.124e-13	1.063252e-20	0.5000238	0.5	0.01371008	1	10.49256	7.209709e+26	2.301694e+28	0.3850231	289855.1	0.2770649	
19652.73507	2111.56	1.0292e+19	-11.2368	1.035e-05	7.420522e+25	5.746987e+25	5.279102e+23	5.694196e+25	9.34264e+24	7.39271e+24	9.275653e+24	7.183734e+24	6.598877e+22	7.117746e+24	1.16783e+24	9.240888e+23	0.0996252	2.54393e+23	1.349685e-09	0.002619939	4.44057e+12	8165871	2.441516e+08	23.86287	12.97282	224.338	211.3652	0.5727173	2.471413e-07	1.126027e-13	1.06613e-20	0.5000219	0.5	0.01372239	1	10.49256	7.209709e+26	2.301694e+28	0.3850214	289855.1	0.2770696	
19652.7354	2112.17	1.0294e+19	-11.1801	1.035e-05	7.420523e+25	5.746987e+25	5.256647e+23	5.69442e+25	9.342646e+24	7.392714e+24	9.275653e+24	7.183734e+24	6.570808e+22	7.118025e+24	1.167831e+24	9.240892e+23	0.09962524	2.543567e+23	1.349767e-09	0.002620042	4.432505e+12	8180734	2.448317e+08	23.84693	12.91455	224.1726	211.258	0.5726847	2.473656e-07	1.128072e-13	1.069034e-20	0.5000199	0.5	0.01373478	1	10.49257	7.209709e+26	2.301694e+28	0.3850196	289855.1	0.2770744	
19652.73573	2112.78	1.0296e+19	-11.1234	1.035e-05	7.420523e+25	5.746986e+25	5.234297e+23	5.694643e+25	9.342651e+24	7.392718e+24	9.275654e+24	7.183733e+24	6.542871e+22	7.118304e+24	1.167831e+24	9.240897e+23	0.09962529	2.543205e+23	1.349849e-09	0.002620145	4.424402e+12	8195721	2.455181e+08	23.83085	12.85628	224.0066	211.1503	0.5726521	2.475915e-07	1.130133e-13	1.071966e-20	0.5000179	0.5	0.01374727	1	10.49257	7.209709e+26	2.301694e+28	0.3850178	289855.1	0.2770792	
19652.73607	2113.39	1.0298e+19	-11.0667	1.035e-05	7.420523e+25	5.746985e+25	5.212052e+23	5.694865e+25	9.342657e+24	7.392721e+24	9.275654e+24	7.183732e+24	6.515065e+22	7.118581e+24	1.167832e+24	9.240902e+23	0.09962534	2.542843e+23	1.349931e-09	0.002620248	4.416262e+12	8210832	2.462109e+08	23.81463	12.798	223.84	211.042	0.5726195	2.47819e-07	1.132211e-13	1.074924e-20	0.5000159	0.5	0.01375985	1	10.49257	7.209709e+26	2.301694e+28	0.385016	289855.1	0.2770841	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746985e+25	5.189911e+23	5.695086e+25	9.342663e+24	7.392725e+24	9.275655e+24	7.183731e+24	6.487389e+22	7.118857e+24	1.167833e+24	9.240906e+23	0.09962538	2.542481e+23	1.350012e-09	0.00262035	4.408085e+12	8226069	2.469101e+08	23.79828	12.73971	223.6728	210.9331	0.5725868	2.480483e-07	1.134307e-13	1.07791e-20	0.5000138	0.5	0.01377252	1	10.49257	7.209709e+26	2.301694e+28	0.3850142	289855.1	0.2770889	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746985e+25	5.190731e+23	5.695078e+25	9.342663e+24	7.392725e+24	9.275655e+24	7.183731e+24	6.488414e+22	7.118847e+24	1.167833e+24	9.240906e+23	0.09962538	2.542481e+23	1.35003e-09	0.002620451	4.408085e+12	8226069	2.469101e+08	23.77492	12.73811	223.5738	210.8357	0.5725868	2.480483e-07	1.134306e-13	1.07791e-20	0.5000117	0.5	0.01377252	1	10.49257	7.209709e+26	2.301694e+28	0.3850123	289855.1	0.2770889	
19652.73651	2104.42	1.0242e+19	-10.9094	1.035e-05	7.420524e+25	5.746985e+25	5.550878e+23	5.691476e+25	9.342665e+24	7.392726e+24	9.275655e+24	7.183731e+24	6.938597e+22	7.114345e+24	1.167833e+24	9.240908e+23	0.0996254	2.54236e+23	1.35005e-09	0.002620448	4.405567e+12	8230772	2.471264e+08	23.66718	12.63751	223.6618	211.0243	0.573099	2.481191e-07	1.134954e-13	1.078834e-20	0.5000118	0.5	0.01377645	1	10.49257	7.209709e+26	2.301694e+28	0.3850124	289855.1	0.2770904	
19652.73662	2094.84	1.0184e+19	-10.80879999	1.035e-05	7.420524e+25	5.746984e+25	5.93918e+23	5.687593e+25	9.342667e+24	7.392728e+24	9.275655e+24	7.18373e+24	7.423975e+22	7.109491e+24	1.167833e+24	9.240909e+23	0.09962541	2.54224e+23	1.349787e-09	0.00261879	4.403263e+12	8235081	2.473246e+08	23.55228	12.53642	223.719	211.1826	0.5736107	2.48184e-07	1.135547e-13	1.07968e-20	0.5000116	0.5	0.01378004	1	10.49257	7.209709e+26	2.301694e+28	0.3850122	289855.1	0.2770919	
19652.73674	2085.26	1.0126e+19	-10.70819999	1.035e-05	7.420524e+25	5.746984e+25	6.357339e+23	5.683411e+25	9.342669e+24	7.392729e+24	9.275655e+24	7.18373e+24	7.946673e+22	7.104263e+24	1.167834e+24	9.240911e+23	0.09962543	2.542121e+23	1.349501e-09	0.002617004	4.401155e+12	8239026	2.475062e+08	23.43804	12.43537	223.7786	211.3432	0.574122	2.482434e-07	1.136091e-13	1.080455e-20	0.5000114	0.5	0.01378334	1	10.49257	7.209709e+26	2.301694e+28	0.385012	289855.1	0.2770932	
19652.73685	2075.68	1.006799999e+19	-10.60759999	1.035e-05	7.420524e+25	5.746984e+25	6.808172e+23	5.678902e+25	9.342671e+24	7.39273e+24	9.275655e+24	7.18373e+24	8.510214e+22	7.098628e+24	1.167834e+24	9.240912e+23	0.09962544	2.542003e+23	1.349191e-09	0.002615079	4.399229e+12	8242636	2.476723e+08	23.32442	12.33435	223.8403	211.5059	0.5746328	2.482977e-07	1.136588e-13	1.081165e-20	0.5000112	0.5	0.01378635	1	10.49257	7.209709e+26	2.301694e+28	0.3850119	289855.1	0.2770944	
19652.73696	2066.099999	1.000999999e+19	-10.50699999	1.035e-05	7.420524e+25	5.746984e+25	7.294409e+23	5.67404e+25	9.342673e+24	7.392731e+24	9.275655e+24	7.18373e+24	9.118011e+22	7.09255e+24	1.167834e+24	9.240914e+23	0.09962546	2.541886e+23	1.348855e-09	0.002613005	4.39747e+12	8245935	2.478242e+08	23.21136	12.23337	223.904	211.6706	0.5751431	2.483473e-07	1.137043e-13	1.081813e-20	0.5000111	0.5	0.0137891	1	10.49257	7.209709e+26	2.301694e+28	0.3850118	289855.1	0.2770955	
19652.73707	2056.519999	9.951999993e+18	-10.40639999	1.035e-05	7.420524e+25	5.746984e+25	7.819015e+23	5.668793e+25	9.342675e+24	7.392732e+24	9.275655e+24	7.183729e+24	9.773769e+22	7.085992e+24	1.167834e+24	9.240915e+23	0.09962547	2.541771e+23	1.34849e-09	0.002610767	4.395864e+12	8248950	2.47963e+08	23.09882	12.13243	223.9695	211.8371	0.575653	2.483927e-07	1.137458e-13	1.082406e-20	0.500011	0.5	0.01379162	1	10.49257	7.209709e+26	2.301694e+28	0.3850117	289855.1	0.2770965	
19652.73718	2046.939999	9.893999992e+18	-10.30579999	1.035e-05	7.420524e+25	5.746983e+25	8.385205e+23	5.663131e+25	9.342677e+24	7.392734e+24	9.275655e+24	7.183729e+24	1.048151e+23	7.078914e+24	1.167835e+24	9.240917e+23	0.09962549	2.541658e+23	1.348094e-09	0.002608354	4.394399e+12	8251701	2.480897e+08	22.98674	12.03151	224.0367	212.0052	0.5761625	2.48434e-07	1.137837e-13	1.082947e-20	0.5000109	0.5	0.01379391	1	10.49257	7.209709e+26	2.301694e+28	0.3850116	289855.1	0.2770975	
19652.7373	2037.359999	9.835999991e+18	-10.20519999	1.035e-05	7.420524e+25	5.746983e+25	8.996469e+23	5.657018e+25	9.342679e+24	7.392735e+24	9.275656e+24	7.183729e+24	1.124559e+23	7.071273e+24	1.167835e+24	9.240918e+23	0.0996255	2.541546e+23	1.347665e-09	0.002605748	4.393064e+12	8254210	2.482053e+08	22.8751	11.93063	224.1055	212.1749	0.5766715	2.484718e-07	1.138182e-13	1.08344e-20	0.5000109	0.5	0.01379601	1	10.49257	7.209709e+26	2.301694e+28	0.3850116	289855.1	0.2770984	
19652.73741	2027.779999	9.777999991e+18	-10.10459999	1.035e-05	7.420525e+25	5.746983e+25	9.656588e+23	5.650417e+25	9.342681e+24	7.392736e+24	9.275656e+24	7.183729e+24	1.207074e+23	7.063021e+24	1.167835e+24	9.24092e+23	0.09962552	2.541435e+23	1.3472e-09	0.002602936	4.391848e+12	8256496	2.483106e+08	22.76386	11.82977	224.1756	212.3458	0.57718	2.485061e-07	1.138497e-13	1.08389e-20	0.5000108	0.5	0.01379792	1	10.49257	7.209709e+26	2.301694e+28	0.3850115	289855.1	0.2770992	
19652.73752	2018.199999	9.71999999e+18	-10.00399998	1.035e-05	7.420525e+25	5.746983e+25	1.036966e+24	5.643286e+25	9.342682e+24	7.392737e+24	9.275656e+24	7.183728e+24	1.296208e+23	7.054108e+24	1.167835e+24	9.240921e+23	0.09962553	2.541326e+23	1.346695e-09	0.002599898	4.390742e+12	8258578	2.484065e+08	22.65298	11.72893	224.247	212.5181	0.5776881	2.485374e-07	1.138784e-13	1.0843e-20	0.5000108	0.5	0.01379965	1	10.49257	7.209709e+26	2.301694e+28	0.3850115	289855.1	0.2771	
19652.73763	2008.619999	9.661999987e+18	-9.903399982	1.035e-05	7.420525e+25	5.746982e+25	1.114013e+24	5.635581e+25	9.342684e+24	7.392738e+24	9.275656e+24	7.183728e+24	1.392517e+23	7.044476e+24	1.167836e+24	9.240923e+23	0.09962555	2.541219e+23	1.346147e-09	0.002596617	4.389737e+12	8260471	2.484938e+08	22.54243	11.62811	224.3196	212.6914	0.5781958	2.485659e-07	1.139045e-13	1.084672e-20	0.5000107	0.5	0.01380123	1	10.49257	7.209709e+26	2.301694e+28	0.3850114	289855.1	0.2771007	
