Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.0763	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034479e+26	1.663564e+24	1.017843e+26	7.554479e+24	1.66643e+25	1.595833e+25	1.293099e+25	2.079454e+23	1.272304e+25	9.443098e+23	2.083037e+24	0.1305297	2.599191e+23	1.626461e-09	0.004684446	6.311609e+11	5.520785e+07	2.175052e+09	5.097067e-07	4.789592e-13	9.352655e-20	0.3023003	0.3329779	0.01439763	0.590696	18.43219	9.414652e+26	2.230976e+28	
35605.0813	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034477e+26	1.687116e+24	1.017606e+26	7.55471e+24	1.66643e+25	1.595834e+25	1.293096e+25	2.108895e+23	1.272007e+25	9.443388e+23	2.083037e+24	0.1305297	2.566634e+23	1.633183e-09	0.004683352	6.311531e+11	5.521021e+07	2.175148e+09	5.097142e-07	4.789733e-13	9.353068e-20	0.3023055	0.3329769	0.01439809	0.5906991	18.4322	9.414652e+26	2.230976e+28	
35605.0863	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034475e+26	1.710612e+24	1.017369e+26	7.554945e+24	1.66643e+25	1.595835e+25	1.293094e+25	2.138265e+23	1.271711e+25	9.443681e+23	2.083037e+24	0.1305296	2.535017e+23	1.639817e-09	0.004682259	6.311453e+11	5.521262e+07	2.175246e+09	5.097218e-07	4.789876e-13	9.353488e-20	0.3023108	0.3329759	0.01439856	0.5907022	18.4322	9.414652e+26	2.230976e+28	
35605.0913	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034473e+26	1.734039e+24	1.017133e+26	7.555182e+24	1.66643e+25	1.595835e+25	1.293092e+25	2.167549e+23	1.271416e+25	9.443978e+23	2.083037e+24	0.1305296	2.504319e+23	1.646362e-09	0.00468117	6.311373e+11	5.521505e+07	2.175345e+09	5.097295e-07	4.790021e-13	9.353913e-20	0.3023161	0.3329748	0.01439903	0.5907053	18.43221	9.414652e+26	2.230976e+28	
35605.0963	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034471e+26	1.757384e+24	1.016898e+26	7.555423e+24	1.66643e+25	1.595836e+25	1.293089e+25	2.19673e+23	1.271122e+25	9.444279e+23	2.083037e+24	0.1305295	2.474516e+23	1.652818e-09	0.004680083	6.311292e+11	5.521752e+07	2.175446e+09	5.097374e-07	4.790168e-13	9.354344e-20	0.3023215	0.3329738	0.01439951	0.5907085	18.43222	9.414652e+26	2.230976e+28	
35605.1013	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034469e+26	1.780634e+24	1.016663e+26	7.555667e+24	1.66643e+25	1.595836e+25	1.293087e+25	2.225792e+23	1.270829e+25	9.444584e+23	2.083037e+24	0.1305295	2.445584e+23	1.659182e-09	0.004679	6.311211e+11	5.522002e+07	2.175547e+09	5.097453e-07	4.790317e-13	9.354781e-20	0.302327	0.3329727	0.0144	0.5907116	18.43222	9.414652e+26	2.230976e+28	
35605.1063	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034467e+26	1.803776e+24	1.01643e+26	7.555914e+24	1.66643e+25	1.595837e+25	1.293084e+25	2.25472e+23	1.270537e+25	9.444893e+23	2.083037e+24	0.1305294	2.417501e+23	1.665454e-09	0.004677921	6.311128e+11	5.522255e+07	2.175651e+09	5.097534e-07	4.790469e-13	9.355225e-20	0.3023326	0.3329717	0.01440049	0.5907147	18.43223	9.414652e+26	2.230976e+28	
35605.1113	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034465e+26	1.826798e+24	1.016197e+26	7.556165e+24	1.66643e+25	1.595837e+25	1.293082e+25	2.283498e+23	1.270247e+25	9.445206e+23	2.083037e+24	0.1305294	2.390246e+23	1.671632e-09	0.004676847	6.311043e+11	5.522511e+07	2.175755e+09	5.097615e-07	4.790622e-13	9.355673e-20	0.3023382	0.3329707	0.01440099	0.5907179	18.43224	9.414652e+26	2.230976e+28	
35605.1163	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034463e+26	1.849688e+24	1.015966e+26	7.556418e+24	1.66643e+25	1.595838e+25	1.293079e+25	2.312111e+23	1.269958e+25	9.445522e+23	2.083037e+24	0.1305294	2.363797e+23	1.677716e-09	0.004675778	6.310958e+11	5.522771e+07	2.175861e+09	5.097698e-07	4.790777e-13	9.356128e-20	0.302344	0.3329696	0.0144015	0.590721	18.43224	9.414652e+26	2.230976e+28	
35605.1213	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034461e+26	1.872435e+24	1.015737e+26	7.556674e+24	1.66643e+25	1.595839e+25	1.293076e+25	2.340543e+23	1.269671e+25	9.445843e+23	2.083037e+24	0.1305293	2.338133e+23	1.683704e-09	0.004674715	6.310872e+11	5.523034e+07	2.175968e+09	5.097781e-07	4.790934e-13	9.356589e-20	0.3023497	0.3329686	0.01440201	0.5907241	18.43225	9.414652e+26	2.230976e+28	
35605.1263	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034459e+26	1.895025e+24	1.015509e+26	7.556934e+24	1.66643e+25	1.595839e+25	1.293074e+25	2.368781e+23	1.269386e+25	9.446168e+23	2.083037e+24	0.1305293	2.313233e+23	1.689597e-09	0.004673659	6.310785e+11	5.5233e+07	2.176077e+09	5.097866e-07	4.791094e-13	9.357055e-20	0.3023556	0.3329675	0.01440253	0.5907272	18.43226	9.414652e+26	2.230976e+28	
35605.1313	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034457e+26	1.917449e+24	1.015282e+26	7.557197e+24	1.66643e+25	1.59584e+25	1.293071e+25	2.396811e+23	1.269103e+25	9.446496e+23	2.083037e+24	0.1305292	2.289077e+23	1.695392e-09	0.00467261	6.310696e+11	5.52357e+07	2.176187e+09	5.097952e-07	4.791255e-13	9.357527e-20	0.3023615	0.3329665	0.01440305	0.5907304	18.43226	9.414652e+26	2.230976e+28	
35605.1363	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034455e+26	1.939694e+24	1.015058e+26	7.557462e+24	1.66643e+25	1.59584e+25	1.293068e+25	2.424618e+23	1.268822e+25	9.446828e+23	2.083037e+24	0.1305292	2.265645e+23	1.701091e-09	0.004671568	6.310607e+11	5.523842e+07	2.176298e+09	5.098039e-07	4.791418e-13	9.358005e-20	0.3023675	0.3329654	0.01440358	0.5907335	18.43227	9.414652e+26	2.230976e+28	
35605.1413	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.034452e+26	1.961752e+24	1.014835e+26	7.557731e+24	1.66643e+25	1.595841e+25	1.293066e+25	2.452189e+23	1.268544e+25	9.447164e+23	2.083037e+24	0.1305291	2.242917e+23	1.706691e-09	0.004670535	6.310516e+11	5.524118e+07	2.176411e+09	5.098126e-07	4.791583e-13	9.358488e-20	0.3023736	0.3329644	0.01440412	0.5907366	18.43228	9.414652e+26	2.230976e+28	
35605.1463	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.03445e+26	1.98361e+24	1.014614e+26	7.558003e+24	1.66643e+25	1.595842e+25	1.293063e+25	2.479513e+23	1.268268e+25	9.447503e+23	2.083037e+24	0.1305291	2.220875e+23	1.712193e-09	0.004669509	6.310425e+11	5.524396e+07	2.176525e+09	5.098215e-07	4.79175e-13	9.358977e-20	0.3023798	0.3329634	0.01440466	0.5907398	18.43228	9.414652e+26	2.230976e+28	
35605.1513	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034448e+26	2.00526e+24	1.014395e+26	7.558277e+24	1.66643e+25	1.595842e+25	1.29306e+25	2.506575e+23	1.267994e+25	9.447847e+23	2.083037e+24	0.130529	2.1995e+23	1.717597e-09	0.004668493	6.310332e+11	5.524678e+07	2.17664e+09	5.098305e-07	4.791918e-13	9.359471e-20	0.302386	0.3329623	0.01440521	0.5907429	18.43229	9.414652e+26	2.230976e+28	
35605.1563	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034446e+26	2.026692e+24	1.014179e+26	7.558555e+24	1.66643e+25	1.595843e+25	1.293057e+25	2.533365e+23	1.267723e+25	9.448193e+23	2.083037e+24	0.130529	2.178774e+23	1.722903e-09	0.004667487	6.310239e+11	5.524963e+07	2.176756e+09	5.098396e-07	4.792089e-13	9.359971e-20	0.3023923	0.3329613	0.01440577	0.590746	18.4323	9.414652e+26	2.230976e+28	
35605.1613	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034443e+26	2.047897e+24	1.013964e+26	7.558835e+24	1.66643e+25	1.595843e+25	1.293054e+25	2.559871e+23	1.267455e+25	9.448544e+23	2.083037e+24	0.1305289	2.158679e+23	1.728109e-09	0.00466649	6.310144e+11	5.525251e+07	2.176874e+09	5.098487e-07	4.792261e-13	9.360476e-20	0.3023986	0.3329602	0.01440633	0.5907491	18.4323	9.414652e+26	2.230976e+28	
35605.1663	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034441e+26	2.068866e+24	1.013752e+26	7.559118e+24	1.66643e+25	1.595844e+25	1.293051e+25	2.586083e+23	1.26719e+25	9.448898e+23	2.083037e+24	0.1305289	2.139198e+23	1.733217e-09	0.004665503	6.310049e+11	5.525541e+07	2.176993e+09	5.09858e-07	4.792436e-13	9.360987e-20	0.302405	0.3329592	0.0144069	0.5907523	18.43231	9.414652e+26	2.230976e+28	
35605.1713	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034439e+26	2.089592e+24	1.013543e+26	7.559404e+24	1.66643e+25	1.595844e+25	1.293048e+25	2.611989e+23	1.266928e+25	9.449256e+23	2.083037e+24	0.1305288	2.120313e+23	1.738227e-09	0.004664528	6.309952e+11	5.525835e+07	2.177113e+09	5.098674e-07	4.792612e-13	9.361503e-20	0.3024115	0.3329582	0.01440747	0.5907554	18.43232	9.414652e+26	2.230976e+28	
35605.1763	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034436e+26	2.110066e+24	1.013335e+26	7.559693e+24	1.66643e+25	1.595845e+25	1.293045e+25	2.637582e+23	1.266669e+25	9.449617e+23	2.083037e+24	0.1305288	2.102008e+23	1.743137e-09	0.004663563	6.309854e+11	5.526132e+07	2.177235e+09	5.098768e-07	4.79279e-13	9.362024e-20	0.3024181	0.3329571	0.01440805	0.5907585	18.43232	9.414652e+26	2.230976e+28	
35605.1813	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034434e+26	2.130281e+24	1.013131e+26	7.559985e+24	1.66643e+25	1.595846e+25	1.293042e+25	2.662851e+23	1.266414e+25	9.449981e+23	2.083037e+24	0.1305287	2.084267e+23	1.74795e-09	0.00466261	6.309756e+11	5.526431e+07	2.177357e+09	5.098864e-07	4.792969e-13	9.362551e-20	0.3024247	0.3329561	0.01440864	0.5907616	18.43233	9.414652e+26	2.230976e+28	
35605.1863	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034431e+26	2.150231e+24	1.012929e+26	7.560279e+24	1.66643e+25	1.595846e+25	1.293039e+25	2.687789e+23	1.266161e+25	9.450349e+23	2.083037e+24	0.1305287	2.067073e+23	1.752665e-09	0.004661668	6.309656e+11	5.526733e+07	2.177481e+09	5.09896e-07	4.793151e-13	9.363082e-20	0.3024313	0.332955	0.01440923	0.5907648	18.43234	9.414652e+26	2.230976e+28	
35605.1913	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034429e+26	2.169909e+24	1.01273e+26	7.560576e+24	1.66643e+25	1.595847e+25	1.293036e+25	2.712386e+23	1.265912e+25	9.45072e+23	2.083037e+24	0.1305286	2.050412e+23	1.757283e-09	0.004660739	6.309556e+11	5.527038e+07	2.177606e+09	5.099058e-07	4.793334e-13	9.363619e-20	0.3024381	0.332954	0.01440982	0.5907679	18.43234	9.414652e+26	2.230976e+28	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034426e+26	2.18931e+24	1.012533e+26	7.560876e+24	1.66643e+25	1.595847e+25	1.293033e+25	2.736637e+23	1.265666e+25	9.451095e+23	2.083037e+24	0.1305286	2.034268e+23	1.761804e-09	0.004659822	6.309455e+11	5.527346e+07	2.177733e+09	5.099156e-07	4.793519e-13	9.364161e-20	0.3024449	0.3329529	0.01441043	0.590771	18.43235	9.414652e+26	2.230976e+28	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034424e+26	2.208428e+24	1.012339e+26	7.561178e+24	1.66643e+25	1.595848e+25	1.29303e+25	2.760535e+23	1.265424e+25	9.451472e+23	2.083037e+24	0.1305285	2.018627e+23	1.766228e-09	0.004658918	6.309352e+11	5.527657e+07	2.17786e+09	5.099255e-07	4.793705e-13	9.364707e-20	0.3024518	0.3329519	0.01441103	0.5907742	18.43236	9.414652e+26	2.230976e+28	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034421e+26	2.227258e+24	1.012148e+26	7.561483e+24	1.66643e+25	1.595849e+25	1.293026e+25	2.784072e+23	1.265186e+25	9.451853e+23	2.083037e+24	0.1305285	2.003473e+23	1.770557e-09	0.004658026	6.309249e+11	5.52797e+07	2.177988e+09	5.099355e-07	4.793894e-13	9.365259e-20	0.3024587	0.3329509	0.01441165	0.5907773	18.43236	9.414652e+26	2.230976e+28	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034418e+26	2.245796e+24	1.01196e+26	7.56179e+24	1.66643e+25	1.595849e+25	1.293023e+25	2.807244e+23	1.264951e+25	9.452237e+23	2.083037e+24	0.1305284	1.988793e+23	1.774791e-09	0.004657148	6.309145e+11	5.528286e+07	2.178118e+09	5.099456e-07	4.794083e-13	9.365815e-20	0.3024657	0.3329498	0.01441226	0.5907804	18.43237	9.414652e+26	2.230976e+28	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034416e+26	2.264037e+24	1.011775e+26	7.5621e+24	1.66643e+25	1.59585e+25	1.29302e+25	2.830047e+23	1.264719e+25	9.452624e+23	2.083037e+24	0.1305284	1.974574e+23	1.778931e-09	0.004656283	6.30904e+11	5.528604e+07	2.178249e+09	5.099558e-07	4.794275e-13	9.366376e-20	0.3024727	0.3329488	0.01441289	0.5907835	18.43238	9.414652e+26	2.230976e+28	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034413e+26	2.281979e+24	1.011593e+26	7.562412e+24	1.66643e+25	1.59585e+25	1.293016e+25	2.852474e+23	1.264492e+25	9.453015e+23	2.083037e+24	0.1305283	1.960801e+23	1.782978e-09	0.004655432	6.308934e+11	5.528925e+07	2.17838e+09	5.099661e-07	4.794468e-13	9.366941e-20	0.3024798	0.3329477	0.01441352	0.5907867	18.43238	9.414652e+26	2.230976e+28	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.03441e+26	2.299619e+24	1.011414e+26	7.562726e+24	1.66643e+25	1.595851e+25	1.293013e+25	2.874524e+23	1.264268e+25	9.453408e+23	2.083037e+24	0.1305283	1.947462e+23	1.786932e-09	0.004654594	6.308828e+11	5.529248e+07	2.178513e+09	5.099764e-07	4.794662e-13	9.367511e-20	0.302487	0.3329467	0.01441415	0.5907898	18.43239	9.414652e+26	2.230976e+28	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034408e+26	2.316953e+24	1.011238e+26	7.563043e+24	1.66643e+25	1.595851e+25	1.29301e+25	2.896192e+23	1.264048e+25	9.453804e+23	2.083037e+24	0.1305283	1.934544e+23	1.790795e-09	0.00465377	6.30872e+11	5.529574e+07	2.178647e+09	5.099869e-07	4.794858e-13	9.368086e-20	0.3024942	0.3329457	0.01441479	0.5907929	18.4324	9.414652e+26	2.230976e+28	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034405e+26	2.33398e+24	1.011065e+26	7.563362e+24	1.66643e+25	1.595852e+25	1.293006e+25	2.917476e+23	1.263832e+25	9.454203e+23	2.083037e+24	0.1305282	1.922034e+23	1.794568e-09	0.00465296	6.308612e+11	5.529903e+07	2.178782e+09	5.099974e-07	4.795056e-13	9.368665e-20	0.3025015	0.3329446	0.01441543	0.5907961	18.4324	9.414652e+26	2.230976e+28	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034402e+26	2.350698e+24	1.010895e+26	7.563684e+24	1.66643e+25	1.595853e+25	1.293003e+25	2.938373e+23	1.263619e+25	9.454605e+23	2.083037e+24	0.1305282	1.909921e+23	1.798251e-09	0.004652164	6.308503e+11	5.530233e+07	2.178918e+09	5.10008e-07	4.795255e-13	9.369248e-20	0.3025088	0.3329436	0.01441608	0.5907992	18.43241	9.414652e+26	2.230976e+28	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.0344e+26	2.367106e+24	1.010728e+26	7.564007e+24	1.66643e+25	1.595853e+25	1.292999e+25	2.958883e+23	1.263411e+25	9.455009e+23	2.083037e+24	0.1305281	1.898193e+23	1.801846e-09	0.004651382	6.308393e+11	5.530566e+07	2.179055e+09	5.100186e-07	4.795455e-13	9.369836e-20	0.3025162	0.3329425	0.01441673	0.5908023	18.43242	9.414652e+26	2.230976e+28	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034397e+26	2.383202e+24	1.010565e+26	7.564333e+24	1.66643e+25	1.595854e+25	1.292996e+25	2.979003e+23	1.263206e+25	9.455417e+23	2.083037e+24	0.1305281	1.886838e+23	1.805354e-09	0.004650614	6.308282e+11	5.530902e+07	2.179193e+09	5.100294e-07	4.795657e-13	9.370428e-20	0.3025236	0.3329415	0.01441739	0.5908054	18.43242	9.414652e+26	2.230976e+28	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034394e+26	2.398987e+24	1.010404e+26	7.564661e+24	1.66643e+25	1.595854e+25	1.292992e+25	2.998734e+23	1.263005e+25	9.455827e+23	2.083037e+24	0.130528	1.875845e+23	1.808776e-09	0.004649861	6.30817e+11	5.531239e+07	2.179332e+09	5.100402e-07	4.795861e-13	9.371024e-20	0.3025311	0.3329405	0.01441805	0.5908086	18.43243	9.414652e+26	2.230976e+28	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034391e+26	2.414459e+24	1.010246e+26	7.564991e+24	1.66643e+25	1.595855e+25	1.292989e+25	3.018074e+23	1.262808e+25	9.456239e+23	2.083037e+24	0.130528	1.865203e+23	1.812114e-09	0.004649122	6.308058e+11	5.531579e+07	2.179472e+09	5.10051e-07	4.796065e-13	9.371624e-20	0.3025386	0.3329394	0.01441872	0.5908117	18.43244	9.414652e+26	2.230976e+28	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034388e+26	2.42962e+24	1.010092e+26	7.565323e+24	1.66643e+25	1.595856e+25	1.292985e+25	3.037025e+23	1.262615e+25	9.456654e+23	2.083037e+24	0.1305279	1.854901e+23	1.815368e-09	0.004648397	6.307945e+11	5.531921e+07	2.179612e+09	5.10062e-07	4.796271e-13	9.372228e-20	0.3025462	0.3329384	0.01441939	0.5908148	18.43244	9.414652e+26	2.230976e+28	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034385e+26	2.44447e+24	1.009941e+26	7.565658e+24	1.66643e+25	1.595856e+25	1.292982e+25	3.055588e+23	1.262426e+25	9.457072e+23	2.083037e+24	0.1305279	1.84493e+23	1.818539e-09	0.004647686	6.307832e+11	5.532265e+07	2.179754e+09	5.10073e-07	4.796479e-13	9.372835e-20	0.3025538	0.3329373	0.01442007	0.5908179	18.43245	9.414652e+26	2.230976e+28	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034382e+26	2.45901e+24	1.009792e+26	7.565994e+24	1.66643e+25	1.595857e+25	1.292978e+25	3.073762e+23	1.26224e+25	9.457492e+23	2.083037e+24	0.1305278	1.835279e+23	1.821631e-09	0.004646989	6.307717e+11	5.532611e+07	2.179897e+09	5.100841e-07	4.796687e-13	9.373447e-20	0.3025615	0.3329363	0.01442074	0.5908211	18.43246	9.414652e+26	2.230976e+28	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.03438e+26	2.47324e+24	1.009647e+26	7.566332e+24	1.66643e+25	1.595857e+25	1.292974e+25	3.09155e+23	1.262059e+25	9.457915e+23	2.083037e+24	0.1305278	1.825939e+23	1.824642e-09	0.004646307	6.307602e+11	5.532959e+07	2.18004e+09	5.100953e-07	4.796897e-13	9.374062e-20	0.3025692	0.3329352	0.01442143	0.5908242	18.43246	9.414652e+26	2.230976e+28	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.034377e+26	2.487163e+24	1.009505e+26	7.566672e+24	1.66643e+25	1.595858e+25	1.292971e+25	3.108954e+23	1.261881e+25	9.458339e+23	2.083037e+24	0.1305277	1.8169e+23	1.827575e-09	0.004645639	6.307486e+11	5.533309e+07	2.180184e+09	5.101065e-07	4.797108e-13	9.374681e-20	0.302577	0.3329342	0.01442212	0.5908273	18.43247	9.414652e+26	2.230976e+28	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034374e+26	2.500781e+24	1.009366e+26	7.567013e+24	1.66643e+25	1.595858e+25	1.292967e+25	3.125976e+23	1.261707e+25	9.458767e+23	2.083037e+24	0.1305277	1.808152e+23	1.830432e-09	0.004644985	6.30737e+11	5.533661e+07	2.180329e+09	5.101178e-07	4.797321e-13	9.375304e-20	0.3025848	0.3329332	0.01442281	0.5908305	18.43248	9.414652e+26	2.230976e+28	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034371e+26	2.514095e+24	1.00923e+26	7.567357e+24	1.66643e+25	1.595859e+25	1.292963e+25	3.142619e+23	1.261537e+25	9.459196e+23	2.083037e+24	0.1305276	1.799688e+23	1.833213e-09	0.004644345	6.307253e+11	5.534015e+07	2.180475e+09	5.101292e-07	4.797534e-13	9.37593e-20	0.3025926	0.3329321	0.0144235	0.5908336	18.43248	9.414652e+26	2.230976e+28	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034368e+26	2.527108e+24	1.009097e+26	7.567702e+24	1.66643e+25	1.59586e+25	1.29296e+25	3.158885e+23	1.261371e+25	9.459628e+23	2.083037e+24	0.1305276	1.791497e+23	1.83592e-09	0.004643718	6.307135e+11	5.534371e+07	2.180622e+09	5.101406e-07	4.797749e-13	9.376559e-20	0.3026005	0.3329311	0.0144242	0.5908367	18.43249	9.414652e+26	2.230976e+28	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034365e+26	2.539822e+24	1.008966e+26	7.568049e+24	1.66643e+25	1.59586e+25	1.292956e+25	3.174777e+23	1.261208e+25	9.460061e+23	2.083037e+24	0.1305275	1.783572e+23	1.838554e-09	0.004643106	6.307017e+11	5.534728e+07	2.180769e+09	5.10152e-07	4.797965e-13	9.377192e-20	0.3026085	0.33293	0.0144249	0.5908398	18.4325	9.414652e+26	2.230976e+28	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034362e+26	2.55224e+24	1.008839e+26	7.568398e+24	1.66643e+25	1.595861e+25	1.292952e+25	3.190301e+23	1.261049e+25	9.460497e+23	2.083037e+24	0.1305275	1.775904e+23	1.841117e-09	0.004642507	6.306898e+11	5.535088e+07	2.180918e+09	5.101636e-07	4.798182e-13	9.377828e-20	0.3026164	0.332929	0.01442561	0.590843	18.43251	9.414652e+26	2.230976e+28	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034359e+26	2.564366e+24	1.008715e+26	7.568748e+24	1.66643e+25	1.595861e+25	1.292948e+25	3.205458e+23	1.260894e+25	9.460935e+23	2.083037e+24	0.1305274	1.768486e+23	1.843611e-09	0.004641922	6.306779e+11	5.535449e+07	2.181067e+09	5.101752e-07	4.7984e-13	9.378467e-20	0.3026245	0.332928	0.01442632	0.5908461	18.43251	9.414652e+26	2.230976e+28	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034356e+26	2.576203e+24	1.008594e+26	7.5691e+24	1.66643e+25	1.595862e+25	1.292944e+25	3.220253e+23	1.260742e+25	9.461375e+23	2.083037e+24	0.1305274	1.76131e+23	1.846035e-09	0.00464135	6.306659e+11	5.535811e+07	2.181216e+09	5.101868e-07	4.798619e-13	9.379109e-20	0.3026325	0.3329269	0.01442703	0.5908492	18.43252	9.414652e+26	2.230976e+28	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034353e+26	2.587753e+24	1.008475e+26	7.569453e+24	1.66643e+25	1.595863e+25	1.292941e+25	3.234691e+23	1.260594e+25	9.461817e+23	2.083037e+24	0.1305273	1.754367e+23	1.848393e-09	0.004640791	6.306538e+11	5.536176e+07	2.181367e+09	5.101985e-07	4.798839e-13	9.379754e-20	0.3026406	0.3329259	0.01442775	0.5908523	18.43253	9.414652e+26	2.230976e+28	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034349e+26	2.599021e+24	1.008359e+26	7.569808e+24	1.66643e+25	1.595863e+25	1.292937e+25	3.248776e+23	1.260449e+25	9.46226e+23	2.083037e+24	0.1305273	1.747651e+23	1.850685e-09	0.004640246	6.306417e+11	5.536542e+07	2.181518e+09	5.102103e-07	4.79906e-13	9.380403e-20	0.3026487	0.3329248	0.01442847	0.5908555	18.43253	9.414652e+26	2.230976e+28	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034346e+26	2.61001e+24	1.008246e+26	7.570165e+24	1.66643e+25	1.595864e+25	1.292933e+25	3.262512e+23	1.260308e+25	9.462706e+23	2.083037e+24	0.1305273	1.741155e+23	1.852913e-09	0.004639713	6.306295e+11	5.536909e+07	2.181669e+09	5.102221e-07	4.799282e-13	9.381054e-20	0.3026569	0.3329238	0.01442919	0.5908586	18.43254	9.414652e+26	2.230976e+28	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034343e+26	2.620724e+24	1.008136e+26	7.570522e+24	1.66643e+25	1.595864e+25	1.292929e+25	3.275905e+23	1.26017e+25	9.463153e+23	2.083037e+24	0.1305272	1.734871e+23	1.855078e-09	0.004639193	6.306173e+11	5.537278e+07	2.181822e+09	5.102339e-07	4.799505e-13	9.381708e-20	0.3026651	0.3329228	0.01442992	0.5908617	18.43255	9.414652e+26	2.230976e+28	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03434e+26	2.631167e+24	1.008028e+26	7.570882e+24	1.66643e+25	1.595865e+25	1.292925e+25	3.288959e+23	1.260036e+25	9.463602e+23	2.083037e+24	0.1305272	1.728793e+23	1.857182e-09	0.004638686	6.30605e+11	5.537649e+07	2.181975e+09	5.102458e-07	4.799729e-13	9.382364e-20	0.3026733	0.3329217	0.01443065	0.5908648	18.43255	9.414652e+26	2.230976e+28	
