Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3157.805105	at grain boundary	HCP_A3	HCP_A3	560.5132003	560.5132003	2	0.5	O	1.100220044e-12
3157.805105	at grain boundary	HCP_A3	HCP_A3	560.5132003	560.5132003	2	0.5	VA	1
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CS	0.9624355312
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CS2	0.03746701932
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CS2MOO4	8.249719997e-07
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CS2O	8.828849407e-05
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CS2O2	1.624548551e-12
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	CSO	2.344438595e-07
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO	5.900526167e-13
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO2	2.679902299e-19
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO2O6	9.608966669e-25
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO3O9	1e-30
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO4O12	1e-30
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MO5O15	1e-30
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MOO	3.129718888e-13
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MOO2	2.338901742e-13
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	MOO3	4.053985035e-15
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	O	8.853815622e-12
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	O2	1.096518906e-14
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	O3	1.509604758e-28
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	PD	8.101519003e-06
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	RH	1.170259215e-11
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	RU	3.206169821e-12
3157.805105	at grain boundary	gas	GAS	28.84707276	28.84707276	1	1	TC	1.447524956e-12
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	1	1	PU+3	0.09991178125
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	1	1	PU+4	0.1189774176
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	1	1	U+3	0.002030642668
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	1	1	U+4	0.7747798849
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	1	1	U+5	0.004300273609
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	2	2	O-2	0.9755892502
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	2	2	VA	0.02441074977
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	3	1	O-2	4.243838667e-07
3163.0769	matrix	C1_MO2	C1_MO2	116758.151	39563.22338	3	1	VA	0.9999995756
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	CS	0.03280605851
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	MO	0.2950077155
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	PD	0.2545953355
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	RH	0.07947697527
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	RU	0.2667193439
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	1	1	TC	0.07139457129
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	2	0.5	O	1.100220044e-12
3163.0769	at grain boundary	HCP_A3	HCP_A3	561.4770627	561.4770627	2	0.5	VA	1
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CS	0.9623865674
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CS2	0.03751569856
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CS2MOO4	8.325207678e-07
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CS2O	8.857679143e-05
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CS2O2	1.633053725e-12
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	CSO	2.348922614e-07
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO	5.892055963e-13
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO2	2.675957984e-19
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO2O6	9.70842249e-25
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO3O9	1e-30
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO4O12	1e-30
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MO5O15	1e-30
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MOO	3.131362853e-13
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MOO2	2.344725377e-13
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	MOO3	4.072059261e-15
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	O	8.858788472e-12
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	O2	1.099289106e-14
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	O3	1.516390302e-28
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	PD	8.089754975e-06
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	RH	1.168779e-11
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	RU	3.201462469e-12
3163.0769	at grain boundary	gas	GAS	28.91307551	28.91307551	1	1	TC	1.445251218e-12
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	1	1	PU+3	0.09984532551
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	1	1	PU+4	0.1190438802
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	1	1	U+3	0.002029909402
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	1	1	U+4	0.7747723539
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	1	1	U+5	0.004308531058
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	2	2	O-2	0.9756081113
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	2	2	VA	0.0243918887
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	3	1	O-2	4.254681813e-07
3168.348695	matrix	C1_MO2	C1_MO2	116757.3845	39562.45793	3	1	VA	0.9999995745
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	CS	0.03285449918
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	MO	0.2949929394
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	PD	0.2545825867
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	RH	0.0794729954
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	RU	0.2667059837
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	1	1	TC	0.07139099567
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	2	0.5	O	1.100220044e-12
3168.348695	at grain boundary	HCP_A3	HCP_A3	562.4410275	562.4410275	2	0.5	VA	1
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CS	0.9623375991
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CS2	0.03756436696
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CS2MOO4	8.406677368e-07
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CS2O	8.88798885e-05
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CS2O2	1.642118708e-12
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	CSO	2.353786841e-07
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO	5.883609191e-13
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO2	2.672024481e-19
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO2O6	9.818223847e-25
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO3O9	1e-30
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO4O12	1e-30
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MO5O15	1e-30
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MOO	3.133508447e-13
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MOO2	2.351310472e-13
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	MOO3	4.092159979e-15
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	O	8.865181226e-12
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	O2	1.102416565e-14
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	O3	1.523931072e-28
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	PD	8.078023955e-06
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	RH	1.167303016e-11
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	RU	3.196768305e-12
3168.348695	at grain boundary	gas	GAS	28.97906964	28.97906964	1	1	TC	1.442983861e-12
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	1	1	PU+3	0.09977892037
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	1	1	PU+4	0.1191102834
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	1	1	U+3	0.002029177199
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	1	1	U+4	0.7747648216
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	1	1	U+5	0.004316797474
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	2	2	O-2	0.9756269617
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	2	2	VA	0.0243730383
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	3	1	O-2	4.265548058e-07
3173.62049	matrix	C1_MO2	C1_MO2	116756.6202	39561.69356	3	1	VA	0.9999995734
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	CS	0.03290294774
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	MO	0.2949781616
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	PD	0.2545698303
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	RH	0.079469015
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	RU	0.2666926249
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	1	1	TC	0.07138742043
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	2	0.5	O	1.100220044e-12
3173.62049	at grain boundary	HCP_A3	HCP_A3	563.4050882	563.4050882	2	0.5	VA	1
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CS	0.9622886396
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CS2	0.03761302556
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CS2MOO4	8.488873359e-07
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CS2O	8.91837063e-05
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CS2O2	1.651225495e-12
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	CSO	2.35865736e-07
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO	5.875186097e-13
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO2	2.66810206e-19
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO2O6	9.929190903e-25
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO3O9	1e-30
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO4O12	1e-30
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MO5O15	1e-30
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MOO	3.13565664e-13
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MOO2	2.357911116e-13
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	MOO3	4.112348166e-15
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	O	8.871581637e-12
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	O2	1.105551521e-14
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	O3	1.531504938e-28
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	PD	8.066325453e-06
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	RH	1.165831193e-11
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	RU	3.192087239e-12
3173.62049	at grain boundary	gas	GAS	29.04505593	29.04505593	1	1	TC	1.440722855e-12
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	1	1	PU+3	0.09971253675
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	1	1	PU+4	0.1191766674
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	1	1	U+3	0.002028445728
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	1	1	U+4	0.7747572736
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	1	1	U+5	0.004325076546
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	2	2	O-2	0.9756458097
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	2	2	VA	0.0243541903
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	3	1	O-2	4.276442605e-07
3178.892285	matrix	C1_MO2	C1_MO2	116755.8561	39560.92931	3	1	VA	0.9999995724
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	CS	0.03295140414
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	MO	0.2949633834
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	PD	0.2545570793
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	RH	0.07946503156
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	RU	0.2666792593
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	1	1	TC	0.07138384227
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	2	0.5	O	1.100220044e-12
3178.892285	at grain boundary	HCP_A3	HCP_A3	564.3692623	564.3692623	2	0.5	VA	1
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CS	0.962239689
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CS2	0.03766167437
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CS2MOO4	8.571866649e-07
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CS2O	8.948841578e-05
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CS2O2	1.660380548e-12
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	CSO	2.363538665e-07
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO	5.866786603e-13
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO2	2.664190692e-19
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO2O6	1.004144971e-24
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO3O9	1e-30
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO4O12	1e-30
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MO5O15	1e-30
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MOO	3.137813395e-13
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MOO2	2.364536324e-13
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	MOO3	4.132647707e-15
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	O	8.87800655e-12
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	O2	1.1086982e-14
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	O3	1.539120793e-28
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	PD	8.054659652e-06
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	RH	1.164363442e-11
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	RU	3.187419172e-12
3178.892285	at grain boundary	gas	GAS	29.11103229	29.11103229	1	1	TC	1.438468123e-12
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	1	1	PU+3	0.09964615435
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	1	1	PU+4	0.1192430479
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	1	1	U+3	0.002027714768
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	1	1	U+4	0.7747497122
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	1	1	U+5	0.004333370799
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	2	2	O-2	0.9756646611
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	2	2	VA	0.02433533895
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	3	1	O-2	4.287368717e-07
3184.16408	matrix	C1_MO2	C1_MO2	116755.0918	39560.16497	3	1	VA	0.9999995713
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	CS	0.03299986838
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	MO	0.294948596
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	PD	0.2545443231
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	RH	0.07946104943
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	RU	0.2666658979
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	1	1	TC	0.07138026519
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	2	0.5	O	1.100220044e-12
3184.16408	at grain boundary	HCP_A3	HCP_A3	565.3335268	565.3335268	2	0.5	VA	1
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CS	0.9621907471
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CS2	0.03771031338
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CS2MOO4	8.655664172e-07
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CS2O	8.979401971e-05
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CS2O2	1.669584126e-12
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	CSO	2.368430787e-07
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO	5.858410014e-13
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO2	2.66028979e-19
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO2O6	1.015501377e-24
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO3O9	1e-30
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO4O12	1e-30
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MO5O15	1e-30
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MOO	3.139978403e-13
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MOO2	2.371185959e-13
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	MOO3	4.153058855e-15
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	O	8.884455988e-12
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	O2	1.11185665e-14
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	O3	1.546778893e-28
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	PD	8.043026457e-06
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	RH	1.162899926e-11
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	RU	3.182764206e-12
3184.16408	at grain boundary	gas	GAS	29.1770003	29.1770003	1	1	TC	1.436219703e-12
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	1	1	PU+3	0.09957978336
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	1	1	PU+4	0.119309417
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	1	1	U+3	0.002026984427
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	1	1	U+4	0.7747421362
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	1	1	U+5	0.004341679001
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	2	2	O-2	0.9756835129
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	2	2	VA	0.02431648711
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	3	1	O-2	4.2983249e-07
3189.435875	matrix	C1_MO2	C1_MO2	116754.3276	39559.40064	3	1	VA	0.9999995702
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	CS	0.03304833753
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	MO	0.2949338148
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	PD	0.2545315571
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	RH	0.07945706711
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	RU	0.2666525356
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	1	1	TC	0.07137668785
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	2	0.5	O	1.100220044e-12
3189.435875	at grain boundary	HCP_A3	HCP_A3	566.2978924	566.2978924	2	0.5	VA	1
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CS	0.9621418169
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CS2	0.03775893982
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CS2MOO4	8.740251228e-07
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CS2O	9.010045362e-05
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CS2O2	1.678834109e-12
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	CSO	2.373332168e-07
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO	5.850057776e-13
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO2	2.656400498e-19
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO2O6	1.026986189e-24
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO3O9	1e-30
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO4O12	1e-30
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MO5O15	1e-30
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MOO	3.142150382e-13
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MOO2	2.377857548e-13
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	MOO3	4.173574961e-15
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	O	8.8909247e-12
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	O2	1.115025509e-14
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	O3	1.554476482e-28
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	PD	8.031425691e-06
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	RH	1.161440538e-11
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	RU	3.178122331e-12
3189.435875	at grain boundary	gas	GAS	29.24296031	29.24296031	1	1	TC	1.433977683e-12
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	1	1	PU+3	0.09951343394
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	1	1	PU+4	0.1193757668
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	1	1	U+3	0.002026254814
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	1	1	U+4	0.7747345446
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	1	1	U+5	0.00434999991
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	2	2	O-2	0.9757023623
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	2	2	VA	0.02429763768
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	3	1	O-2	4.309309644e-07
3194.70767	matrix	C1_MO2	C1_MO2	116753.5636	39558.63645	3	1	VA	0.9999995691
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	CS	0.0330968172
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	MO	0.2949190282
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	PD	0.2545188014
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	RH	0.07945308327
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	RU	0.266639161
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	1	1	TC	0.07137310895
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	2	0.5	O	1.100220044e-12
3194.70767	at grain boundary	HCP_A3	HCP_A3	567.2623613	567.2623613	2	0.5	VA	1
3194.70767	at grain boundary	gas	GAS	29.30890872	29.30890872	1	1	CS	0.9620928927
3194.70767	at grain boundary	gas	GAS	29.30890872	29.30890872	1	1	CS2	0.03780755926
3194.70767	at grain boundary	gas	GAS	29.30890872	29.30890872	1	1	CS2MOO4	8.825660326e-07
