Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
17432.71578	1900	4e+19	0	0	5965684.45	2	1.54714e-05	5.874128e+26	6.408155e+25	9.155597e+24	5.492595e+25	3.187226e+26	2.046086e+26	4.267529e+25	4.655497e+24	6.651502e+23	3.990347e+24	2.315506e+25	1.486473e+25	0.3483217	4.267529e+26	4.655497e+25	6.651502e+24	3.990347e+25	0	2.772469e+25	3.524732e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.497581e+26	0	5.497581e+26	1.330465e+26	0	1.330465e+26	4.970416e+26	0	4.970416e+26	1.481084e+26	0	1.481084e+26	4.744488e+26	0	4.744488e+26	1.7142e+23	1.781563e-09	0.004060258	2.904529e+09	6.312247e+11	1.123351e+13	8.973843e-06	1.72145e-10	5.103983e-16	0.5	0.5	0.2874595	1	85.76333	10.6651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.328697e-12	0	5.395283e-10	7.328697e-12	-368.6528	0	-300.9356	-368.6528	30162.12	77194.93	1170.524	8452.274	0.2716583	0	0	0.1867475	0	0	0	0.08491086	0	0	0.1867475	
17443.53684	1900	4e+19	0	0	5969263.4	2	1.54714e-05	5.877774e+26	6.408152e+25	9.155604e+24	5.492592e+25	3.189297e+26	2.047662e+26	4.270178e+25	4.655495e+24	6.651507e+23	3.990344e+24	2.317011e+25	1.487617e+25	0.3483736	4.270178e+26	4.655495e+25	6.651507e+24	3.990344e+25	0	2.772469e+25	3.527381e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.500994e+26	0	5.500994e+26	1.331291e+26	0	1.331291e+26	4.973501e+26	0	4.973501e+26	1.482003e+26	0	1.482003e+26	4.747433e+26	0	4.747433e+26	1.714199e+23	1.781564e-09	0.004060263	2.902566e+09	6.320691e+11	1.124451e+13	8.976876e-06	1.722614e-10	5.10916e-16	0.5	0.5	0.2875566	1	85.81656	10.67173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.324303e-12	0	5.395283e-10	7.324303e-12	-368.6623	0	-300.9356	-368.6623	30162.12	77194.93	1171.404	8452.274	0.2718356	0	0	0.1868609	0	0	0	0.08497468	0	0	0.1868609	
17454.35789	1900	4e+19	0	0	5972842.35	2	1.54714e-05	5.88142e+26	6.408149e+25	9.155611e+24	5.492588e+25	3.191368e+26	2.049237e+26	4.272827e+25	4.655493e+24	6.651512e+23	3.990342e+24	2.318516e+25	1.488762e+25	0.3484255	4.272827e+26	4.655493e+25	6.651512e+24	3.990342e+25	0	2.772469e+25	3.530031e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.504406e+26	0	5.504406e+26	1.332117e+26	0	1.332117e+26	4.976587e+26	0	4.976587e+26	1.482922e+26	0	1.482922e+26	4.750378e+26	0	4.750378e+26	1.714197e+23	1.781566e-09	0.004060269	2.900607e+09	6.329141e+11	1.125552e+13	8.979908e-06	1.723777e-10	5.114339e-16	0.5	0.5	0.2876537	1	85.8698	10.67835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.319915e-12	0	5.395283e-10	7.319915e-12	-368.6718	0	-300.9356	-368.6718	30162.12	77194.93	1172.283	8452.274	0.2720128	0	0	0.1869743	0	0	0	0.08503849	0	0	0.1869743	
17465.17894	1900	4e+19	0	0	5976421.3	2	1.54714e-05	5.885067e+26	6.408147e+25	9.155618e+24	5.492585e+25	3.193439e+26	2.050813e+26	4.275476e+25	4.655491e+24	6.651517e+23	3.990339e+24	2.32002e+25	1.489907e+25	0.3484774	4.275476e+26	4.655491e+25	6.651517e+24	3.990339e+25	0	2.772469e+25	3.53268e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.507819e+26	0	5.507819e+26	1.332942e+26	0	1.332942e+26	4.979672e+26	0	4.979672e+26	1.483842e+26	0	1.483842e+26	4.753323e+26	0	4.753323e+26	1.714195e+23	1.781567e-09	0.004060275	2.898649e+09	6.337596e+11	1.126653e+13	8.982939e-06	1.724941e-10	5.11952e-16	0.5	0.5	0.2877508	1	85.92304	10.68497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.315531e-12	0	5.395283e-10	7.315531e-12	-368.6812	0	-300.9356	-368.6812	30162.12	77194.93	1173.163	8452.274	0.2721901	0	0	0.1870878	0	0	0	0.0851023	0	0	0.1870878	
17475.99999	1900	4e+19	0	0	5980000.25	2	1.54714e-05	5.888713e+26	6.408144e+25	9.155624e+24	5.492581e+25	3.19551e+26	2.052388e+26	4.278125e+25	4.655489e+24	6.651522e+23	3.990337e+24	2.321525e+25	1.491051e+25	0.3485292	4.278125e+26	4.655489e+25	6.651522e+24	3.990337e+25	0	2.772469e+25	3.535329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	0	5.511231e+26	1.333768e+26	0	1.333768e+26	4.982757e+26	0	4.982757e+26	1.484761e+26	0	1.484761e+26	4.756268e+26	0	4.756268e+26	1.714193e+23	1.781569e-09	0.00406028	2.896695e+09	6.346058e+11	1.127754e+13	8.985969e-06	1.726105e-10	5.124703e-16	0.5	0.5	0.2878479	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.311153e-12	0	5.395283e-10	7.311153e-12	-368.6907	0	-300.9356	-368.6907	30162.12	77194.93	1174.043	8452.274	0.2723673	0	0	0.1872012	0	0	0	0.08516611	0	0	0.1872012	
17486.82105	1900	4e+19	0	0	5983579.2	2	1.54714e-05	5.892359e+26	6.408141e+25	9.155631e+24	5.492578e+25	3.197581e+26	2.053964e+26	4.280774e+25	4.655487e+24	6.651527e+23	3.990334e+24	2.323029e+25	1.492196e+25	0.3485809	4.280774e+26	4.655487e+25	6.651527e+24	3.990334e+25	0	2.772469e+25	3.537978e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.514644e+26	0	5.514644e+26	1.334594e+26	0	1.334594e+26	4.985842e+26	0	4.985842e+26	1.48568e+26	0	1.48568e+26	4.759213e+26	0	4.759213e+26	1.714192e+23	1.78157e-09	0.004060286	2.894743e+09	6.354525e+11	1.128856e+13	8.988999e-06	1.727269e-10	5.129887e-16	0.5	0.5	0.287945	1	86.02951	10.69821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.30678e-12	0	5.395283e-10	7.30678e-12	-368.7002	0	-300.9356	-368.7002	30162.12	77194.93	1174.922	8452.274	0.2725445	0	0	0.1873146	0	0	0	0.08522993	0	0	0.1873146	
17497.6421	1900	4e+19	0	0	5987158.15	2	1.54714e-05	5.896005e+26	6.408138e+25	9.155638e+24	5.492575e+25	3.199652e+26	2.05554e+26	4.283423e+25	4.655485e+24	6.651532e+23	3.990332e+24	2.324533e+25	1.493341e+25	0.3486326	4.283423e+26	4.655485e+25	6.651532e+24	3.990332e+25	0	2.772469e+25	3.540627e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.518056e+26	0	5.518056e+26	1.33542e+26	0	1.33542e+26	4.988928e+26	0	4.988928e+26	1.4866e+26	0	1.4866e+26	4.762158e+26	0	4.762158e+26	1.71419e+23	1.781571e-09	0.004060292	2.892793e+09	6.362997e+11	1.129958e+13	8.992027e-06	1.728433e-10	5.135074e-16	0.5	0.5	0.288042	1	86.08274	10.70483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.302412e-12	0	5.395283e-10	7.302412e-12	-368.7096	0	-300.9356	-368.7096	30162.12	77194.93	1175.802	8452.274	0.2727218	0	0	0.187428	0	0	0	0.08529374	0	0	0.187428	
17508.46315	1900	4e+19	0	0	5990737.1	2	1.54714e-05	5.899652e+26	6.408136e+25	9.155644e+24	5.492571e+25	3.201723e+26	2.057116e+26	4.286072e+25	4.655483e+24	6.651536e+23	3.990329e+24	2.326038e+25	1.494486e+25	0.3486843	4.286072e+26	4.655483e+25	6.651536e+24	3.990329e+25	0	2.772469e+25	3.543277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.521469e+26	0	5.521469e+26	1.336246e+26	0	1.336246e+26	4.992013e+26	0	4.992013e+26	1.487519e+26	0	1.487519e+26	4.765103e+26	0	4.765103e+26	1.714188e+23	1.781573e-09	0.004060297	2.890846e+09	6.371476e+11	1.131061e+13	8.995055e-06	1.729597e-10	5.140263e-16	0.5	0.5	0.288139	1	86.13598	10.71145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.298049e-12	0	5.395283e-10	7.298049e-12	-368.719	0	-300.9356	-368.719	30162.12	77194.93	1176.681	8452.274	0.272899	0	0	0.1875414	0	0	0	0.08535756	0	0	0.1875414	
17519.28421	1900	4e+19	0	0	5994316.05	2	1.54714e-05	5.903298e+26	6.408133e+25	9.155651e+24	5.492568e+25	3.203793e+26	2.058692e+26	4.288721e+25	4.655481e+24	6.651541e+23	3.990327e+24	2.327542e+25	1.495631e+25	0.3487358	4.288721e+26	4.655481e+25	6.651541e+24	3.990327e+25	0	2.772469e+25	3.545926e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.524881e+26	0	5.524881e+26	1.337072e+26	0	1.337072e+26	4.995098e+26	0	4.995098e+26	1.488438e+26	0	1.488438e+26	4.768048e+26	0	4.768048e+26	1.714186e+23	1.781574e-09	0.004060303	2.888902e+09	6.37996e+11	1.132164e+13	8.998081e-06	1.730762e-10	5.145453e-16	0.5	0.5	0.2882359	1	86.18922	10.71807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.293692e-12	0	5.395283e-10	7.293692e-12	-368.7285	0	-300.9356	-368.7285	30162.12	77194.93	1177.561	8452.274	0.2730762	0	0	0.1876549	0	0	0	0.08542138	0	0	0.1876549	
17530.10526	1900	4e+19	0	0	5997895	2	1.54714e-05	5.906944e+26	6.40813e+25	9.155657e+24	5.492564e+25	3.205864e+26	2.060268e+26	4.29137e+25	4.655479e+24	6.651546e+23	3.990324e+24	2.329046e+25	1.496776e+25	0.3487874	4.29137e+26	4.655479e+25	6.651546e+24	3.990324e+25	0	2.772469e+25	3.548575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.528294e+26	0	5.528294e+26	1.337898e+26	0	1.337898e+26	4.998184e+26	0	4.998184e+26	1.489358e+26	0	1.489358e+26	4.770993e+26	0	4.770993e+26	1.714185e+23	1.781576e-09	0.004060308	2.88696e+09	6.38845e+11	1.133267e+13	9.001107e-06	1.731926e-10	5.150646e-16	0.5	0.5	0.2883328	1	86.24245	10.72469	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.28934e-12	0	5.395283e-10	7.28934e-12	-368.7379	0	-300.9356	-368.7379	30162.12	77194.93	1178.441	8452.274	0.2732535	0	0	0.1877683	0	0	0	0.08548519	0	0	0.1877683	
17540.92631	1900	4e+19	0	0	6001473.95	2	1.54714e-05	5.910591e+26	6.408127e+25	9.155664e+24	5.492561e+25	3.207934e+26	2.061844e+26	4.294019e+25	4.655477e+24	6.651551e+23	3.990322e+24	2.33055e+25	1.497921e+25	0.3488389	4.294019e+26	4.655477e+25	6.651551e+24	3.990322e+25	0	2.772469e+25	3.551224e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.531707e+26	0	5.531707e+26	1.338723e+26	0	1.338723e+26	5.001269e+26	0	5.001269e+26	1.490277e+26	0	1.490277e+26	4.773939e+26	0	4.773939e+26	1.714183e+23	1.781577e-09	0.004060314	2.88502e+09	6.396946e+11	1.134371e+13	9.004132e-06	1.73309e-10	5.15584e-16	0.5	0.5	0.2884297	1	86.29569	10.73131	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.284993e-12	0	5.395283e-10	7.284993e-12	-368.7473	0	-300.9356	-368.7473	30162.12	77194.93	1179.32	8452.274	0.2734307	0	0	0.1878817	0	0	0	0.085549	0	0	0.1878817	
17551.74737	1900	4e+19	0	0	6005052.9	2	1.54714e-05	5.914237e+26	6.408124e+25	9.15567e+24	5.492557e+25	3.210004e+26	2.06342e+26	4.296668e+25	4.655475e+24	6.651555e+23	3.990319e+24	2.332054e+25	1.499066e+25	0.3488904	4.296668e+26	4.655475e+25	6.651555e+24	3.990319e+25	0	2.772469e+25	3.553873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.535119e+26	0	5.535119e+26	1.339549e+26	0	1.339549e+26	5.004354e+26	0	5.004354e+26	1.491196e+26	0	1.491196e+26	4.776884e+26	0	4.776884e+26	1.714181e+23	1.781579e-09	0.004060319	2.883083e+09	6.405447e+11	1.135475e+13	9.007156e-06	1.734254e-10	5.161037e-16	0.5	0.5	0.2885266	1	86.34892	10.73793	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.280651e-12	0	5.395283e-10	7.280651e-12	-368.7567	0	-300.9356	-368.7567	30162.12	77194.93	1180.2	8452.274	0.2736079	0	0	0.1879951	0	0	0	0.08561281	0	0	0.1879951	
17562.56842	1900	4e+19	0	0	6008631.85	2	1.54714e-05	5.917883e+26	6.408121e+25	9.155677e+24	5.492554e+25	3.212074e+26	2.064996e+26	4.299317e+25	4.655473e+24	6.65156e+23	3.990317e+24	2.333558e+25	1.500211e+25	0.3489418	4.299317e+26	4.655473e+25	6.65156e+24	3.990317e+25	0	2.772469e+25	3.556523e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.538532e+26	0	5.538532e+26	1.340375e+26	0	1.340375e+26	5.00744e+26	0	5.00744e+26	1.492116e+26	0	1.492116e+26	4.779829e+26	0	4.779829e+26	1.714179e+23	1.78158e-09	0.004060325	2.881149e+09	6.413954e+11	1.136579e+13	9.010179e-06	1.735419e-10	5.166235e-16	0.5	0.5	0.2886234	1	86.40216	10.74455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.276314e-12	0	5.395283e-10	7.276314e-12	-368.7662	0	-300.9356	-368.7662	30162.12	77194.93	1181.079	8452.274	0.2737852	0	0	0.1881085	0	0	0	0.08567663	0	0	0.1881085	
17573.38947	1900	4e+19	0	0	6012210.8	2	1.54714e-05	5.921529e+26	6.408119e+25	9.155683e+24	5.49255e+25	3.214145e+26	2.066573e+26	4.301966e+25	4.655471e+24	6.651565e+23	3.990314e+24	2.335062e+25	1.501356e+25	0.3489931	4.301966e+26	4.655471e+25	6.651565e+24	3.990314e+25	0	2.772469e+25	3.559172e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.541944e+26	0	5.541944e+26	1.341201e+26	0	1.341201e+26	5.010525e+26	0	5.010525e+26	1.493035e+26	0	1.493035e+26	4.782774e+26	0	4.782774e+26	1.714178e+23	1.781581e-09	0.00406033	2.879217e+09	6.422467e+11	1.137684e+13	9.013201e-06	1.736583e-10	5.171436e-16	0.5	0.5	0.2887202	1	86.4554	10.75117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.271983e-12	0	5.395283e-10	7.271983e-12	-368.7756	0	-300.9356	-368.7756	30162.12	77194.93	1181.959	8452.274	0.2739624	0	0	0.188222	0	0	0	0.08574045	0	0	0.188222	
17584.21052	1900	4e+19	0	0	6015789.75	2	1.54714e-05	5.925176e+26	6.408116e+25	9.155689e+24	5.492547e+25	3.216215e+26	2.068149e+26	4.304615e+25	4.655469e+24	6.651569e+23	3.990312e+24	2.336566e+25	1.502502e+25	0.3490444	4.304615e+26	4.655469e+25	6.651569e+24	3.990312e+25	0	2.772469e+25	3.561821e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.545357e+26	0	5.545357e+26	1.342027e+26	0	1.342027e+26	5.01361e+26	0	5.01361e+26	1.493955e+26	0	1.493955e+26	4.785719e+26	0	4.785719e+26	1.714176e+23	1.781583e-09	0.004060336	2.877288e+09	6.430986e+11	1.138789e+13	9.016223e-06	1.737748e-10	5.176638e-16	0.5	0.5	0.288817	1	86.50863	10.75779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.267657e-12	0	5.395283e-10	7.267657e-12	-368.785	0	-300.9356	-368.785	30162.12	77194.93	1182.839	8452.274	0.2741396	0	0	0.1883354	0	0	0	0.08580426	0	0	0.1883354	
17595.03158	1900	4e+19	0	0	6019368.7	2	1.54714e-05	5.928822e+26	6.408113e+25	9.155695e+24	5.492543e+25	3.218284e+26	2.069726e+26	4.307264e+25	4.655467e+24	6.651574e+23	3.990309e+24	2.33807e+25	1.503647e+25	0.3490957	4.307264e+26	4.655467e+25	6.651574e+24	3.990309e+25	0	2.772469e+25	3.56447e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.548769e+26	0	5.548769e+26	1.342853e+26	0	1.342853e+26	5.016695e+26	0	5.016695e+26	1.494874e+26	0	1.494874e+26	4.788664e+26	0	4.788664e+26	1.714174e+23	1.781584e-09	0.004060341	2.875361e+09	6.43951e+11	1.139895e+13	9.019243e-06	1.738912e-10	5.181842e-16	0.5	0.5	0.2889138	1	86.56187	10.76441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.263335e-12	0	5.395283e-10	7.263335e-12	-368.7944	0	-300.9356	-368.7944	30162.12	77194.93	1183.718	8452.274	0.2743169	0	0	0.1884488	0	0	0	0.08586808	0	0	0.1884488	
17605.85263	1900	4e+19	0	0	6022947.65	2	1.54714e-05	5.932468e+26	6.40811e+25	9.155702e+24	5.49254e+25	3.220354e+26	2.071303e+26	4.309913e+25	4.655464e+24	6.651578e+23	3.990307e+24	2.339574e+25	1.504793e+25	0.3491469	4.309913e+26	4.655464e+25	6.651578e+24	3.990307e+25	0	2.772469e+25	3.567119e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.552182e+26	0	5.552182e+26	1.343679e+26	0	1.343679e+26	5.019781e+26	0	5.019781e+26	1.495793e+26	0	1.495793e+26	4.791609e+26	0	4.791609e+26	1.714172e+23	1.781586e-09	0.004060347	2.873437e+09	6.44804e+11	1.141001e+13	9.022263e-06	1.740077e-10	5.187048e-16	0.5	0.5	0.2890105	1	86.6151	10.77103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.259019e-12	0	5.395283e-10	7.259019e-12	-368.8038	0	-300.9356	-368.8038	30162.12	77194.93	1184.598	8452.274	0.2744941	0	0	0.1885622	0	0	0	0.08593189	0	0	0.1885622	
17616.67368	1900	4e+19	0	0	6026526.6	2	1.54714e-05	5.936114e+26	6.408107e+25	9.155708e+24	5.492536e+25	3.222424e+26	2.07288e+26	4.312562e+25	4.655462e+24	6.651583e+23	3.990304e+24	2.341077e+25	1.505938e+25	0.349198	4.312562e+26	4.655462e+25	6.651583e+24	3.990304e+25	0	2.772469e+25	3.569769e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.555594e+26	0	5.555594e+26	1.344505e+26	0	1.344505e+26	5.022866e+26	0	5.022866e+26	1.496713e+26	0	1.496713e+26	4.794554e+26	0	4.794554e+26	1.714171e+23	1.781587e-09	0.004060352	2.871515e+09	6.456576e+11	1.142107e+13	9.025281e-06	1.741241e-10	5.192256e-16	0.5	0.5	0.2891072	1	86.66834	10.77765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.254708e-12	0	5.395283e-10	7.254708e-12	-368.8131	0	-300.9356	-368.8131	30162.12	77194.93	1185.477	8452.274	0.2746713	0	0	0.1886756	0	0	0	0.0859957	0	0	0.1886756	
17627.49474	1900	4e+19	0	0	6030105.55	2	1.54714e-05	5.939761e+26	6.408104e+25	9.155714e+24	5.492533e+25	3.224494e+26	2.074456e+26	4.315211e+25	4.65546e+24	6.651587e+23	3.990301e+24	2.342581e+25	1.507084e+25	0.3492492	4.315211e+26	4.65546e+25	6.651587e+24	3.990301e+25	0	2.772469e+25	3.572418e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.559007e+26	0	5.559007e+26	1.34533e+26	0	1.34533e+26	5.025951e+26	0	5.025951e+26	1.497632e+26	0	1.497632e+26	4.797499e+26	0	4.797499e+26	1.714169e+23	1.781588e-09	0.004060358	2.869596e+09	6.465118e+11	1.143213e+13	9.028299e-06	1.742406e-10	5.197466e-16	0.5	0.5	0.2892039	1	86.72158	10.78427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.250403e-12	0	5.395283e-10	7.250403e-12	-368.8225	0	-300.9356	-368.8225	30162.12	77194.93	1186.357	8452.274	0.2748486	0	0	0.1887891	0	0	0	0.08605952	0	0	0.1887891	
17638.31579	1900	4e+19	0	0	6033684.5	2	1.54714e-05	5.943407e+26	6.408101e+25	9.15572e+24	5.492529e+25	3.226563e+26	2.076033e+26	4.31786e+25	4.655458e+24	6.651591e+23	3.990299e+24	2.344085e+25	1.508229e+25	0.3493002	4.31786e+26	4.655458e+25	6.651591e+24	3.990299e+25	0	2.772469e+25	3.575067e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.562419e+26	0	5.562419e+26	1.346156e+26	0	1.346156e+26	5.029037e+26	0	5.029037e+26	1.498551e+26	0	1.498551e+26	4.800444e+26	0	4.800444e+26	1.714167e+23	1.78159e-09	0.004060363	2.867679e+09	6.473665e+11	1.14432e+13	9.031316e-06	1.74357e-10	5.202678e-16	0.5	0.5	0.2893005	1	86.77481	10.79089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.246102e-12	0	5.395283e-10	7.246102e-12	-368.8319	0	-300.9356	-368.8319	30162.12	77194.93	1187.237	8452.274	0.2750258	0	0	0.1889025	0	0	0	0.08612333	0	0	0.1889025	
17649.13684	1900	4e+19	0	0	6037263.45	2	1.54714e-05	5.947053e+26	6.408098e+25	9.155726e+24	5.492525e+25	3.228633e+26	2.07761e+26	4.320509e+25	4.655456e+24	6.651596e+23	3.990296e+24	2.345588e+25	1.509375e+25	0.3493513	4.320509e+26	4.655456e+25	6.651596e+24	3.990296e+25	0	2.772469e+25	3.577716e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.565832e+26	0	5.565832e+26	1.346982e+26	0	1.346982e+26	5.032122e+26	0	5.032122e+26	1.499471e+26	0	1.499471e+26	4.803389e+26	0	4.803389e+26	1.714165e+23	1.781591e-09	0.004060369	2.865765e+09	6.482218e+11	1.145428e+13	9.034332e-06	1.744735e-10	5.207892e-16	0.5	0.5	0.2893971	1	86.82805	10.79751	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.241806e-12	0	5.395283e-10	7.241806e-12	-368.8413	0	-300.9356	-368.8413	30162.12	77194.93	1188.116	8452.274	0.2752031	0	0	0.1890159	0	0	0	0.08618715	0	0	0.1890159	
