Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10660	2000	4e+19	0	0	3736000	2.67134e-05	3.684096e+26	1.325287e+26	1.892823e+25	1.136004e+26	1.610193e+26	7.486165e+25	4.60512e+25	1.656608e+25	2.366029e+24	1.420005e+25	2.012741e+25	9.357706e+24	0.2032022	3.208234e+26	1.909533e+25	1.909533e+25	0	0	6.627448e+25	2.354535e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	1.882123e+25	1.882123e+25	0	0	3.279822e+24	2.941172e+26	1.4202e+23	2.060994e-09	0.005207968	2.862768e+09	5.634459e+11	1.478394e+13	9.733365e-06	1.746561e-10	6.512728e-16	0.5	0.5	0.2093829	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	1.896603e-06	4.609416e-05	1.896603e-06	-180.7994	-127.955	-180.7994	36594.39	77308.18	1e-05	0.02412657	0	0.02412657	0	0.02412657	0	5.614949e-05	
10865	2000	4e+19	0	0	3804000	2.67134e-05	3.754944e+26	1.33074e+26	1.908074e+25	1.139933e+26	1.651426e+26	7.727777e+25	4.69368e+25	1.663425e+25	2.385093e+24	1.424916e+25	2.064283e+25	9.659721e+24	0.2058027	3.26993e+26	1.909548e+25	1.909548e+25	0	0	6.627448e+25	2.416231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	1.882138e+25	1.882138e+25	0	0	3.279822e+24	3.001982e+26	1.415514e+23	2.065781e-09	0.00522704	2.805019e+09	5.897716e+11	1.522497e+13	9.83305e-06	1.782519e-10	6.714885e-16	0.5	0.5	0.2115273	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	2.083466e-06	5.241811e-05	2.083466e-06	-179.2397	-125.8173	-179.2397	36545.37	77308.18	1e-05	0.02477646	0	0.02477646	0	0.02477646	0	5.614949e-05	
11070	2000	4e+19	0	0	3872000	2.67134e-05	3.825792e+26	1.335916e+26	1.922604e+25	1.143656e+26	1.692658e+26	7.972178e+25	4.78224e+25	1.669896e+25	2.403255e+24	1.42957e+25	2.115822e+25	9.965223e+24	0.2083798	3.331627e+26	1.90956e+25	1.90956e+25	0	0	6.627448e+25	2.477926e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	1.88215e+25	1.88215e+25	0	0	3.279822e+24	3.062792e+26	1.411096e+23	2.070316e-09	0.005245116	2.74922e+09	6.167657e+11	1.567273e+13	9.932336e-06	1.818698e-10	6.92035e-16	0.5	0.5	0.2136631	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	2.29192e-06	5.966291e-05	2.29192e-06	-177.6533	-123.6646	-177.6533	36496.35	77308.18	1e-05	0.02544056	0	0.02544056	0	0.02544056	0	5.614949e-05	
11275	2000	4e+19	0	0	3940000	2.67134e-05	3.89664e+26	1.340828e+26	1.936441e+25	1.147184e+26	1.733887e+26	8.219243e+25	4.8708e+25	1.676035e+25	2.420552e+24	1.43398e+25	2.167359e+25	1.027405e+25	0.2109316	3.393324e+26	1.909571e+25	1.909571e+25	0	0	6.627448e+25	2.539622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	1.882161e+25	1.882161e+25	0	0	3.279822e+24	3.123602e+26	1.406931e+23	2.074611e-09	0.005262247	2.695293e+09	6.444295e+11	1.612712e+13	1.003121e-05	1.855086e-10	7.129077e-16	0.5	0.5	0.21579	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	2.523455e-06	6.797401e-05	2.523455e-06	-176.0536	-121.4961	-176.0536	36447.33	77308.18	1e-05	0.02612625	0	0.02612625	0	0.02612625	0	5.614949e-05	
11480	2000	4e+19	0	0	4008000	2.67134e-05	3.967488e+26	1.345489e+26	1.949615e+25	1.150527e+26	1.775114e+26	8.468854e+25	4.95936e+25	1.681861e+25	2.437019e+24	1.438159e+25	2.218892e+25	1.058607e+25	0.2134563	3.455021e+26	1.909579e+25	1.909579e+25	0	0	6.627448e+25	2.601318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	1.882169e+25	1.882169e+25	0	0	3.279822e+24	3.184412e+26	1.403004e+23	2.078678e-09	0.005278482	2.643162e+09	6.727643e+11	1.658801e+13	1.012965e-05	1.891674e-10	7.341024e-16	0.5	0.5	0.2179076	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	2.783196e-06	7.752167e-05	2.783196e-06	-174.424	-119.3106	-174.424	36398.31	77308.18	1e-05	0.02684911	0	0.02684911	0	0.02684911	0	5.614949e-05	
11685	2000	4e+19	0	0	4076000	2.67134e-05	4.038336e+26	1.34991e+26	1.962153e+25	1.153695e+26	1.816336e+26	8.720896e+25	5.04792e+25	1.687388e+25	2.452691e+24	1.442119e+25	2.27042e+25	1.090112e+25	0.2159527	3.516718e+26	1.909586e+25	1.909586e+25	0	0	6.627448e+25	2.663014e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	1.882176e+25	1.882176e+25	0	0	3.279822e+24	3.245223e+26	1.399299e+23	2.08253e-09	0.005293864	2.592753e+09	7.017711e+11	1.705532e+13	1.022764e-05	1.928452e-10	7.556147e-16	0.5	0.5	0.2200157	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	3.07559e-06	8.850551e-05	3.07559e-06	-172.7612	-117.1073	-172.7612	36349.29	77308.18	1e-05	0.02760435	0	0.02760435	0	0.02760435	0	5.614949e-05	
11890	2000	4e+19	0	0	4144000	2.67134e-05	4.109184e+26	1.354104e+26	1.974081e+25	1.156696e+26	1.857553e+26	8.975266e+25	5.13648e+25	1.69263e+25	2.467602e+24	1.44587e+25	2.321941e+25	1.121908e+25	0.2184197	3.578414e+26	1.909592e+25	1.909592e+25	0	0	6.627448e+25	2.72471e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	1.882182e+25	1.882182e+25	0	0	3.279822e+24	3.306033e+26	1.395804e+23	2.086178e-09	0.00530844	2.543997e+09	7.314508e+11	1.752894e+13	1.032518e-05	1.965411e-10	7.774408e-16	0.5	0.5	0.222114	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	3.403089e-06	0.0001011599	3.403089e-06	-171.0784	-114.8852	-171.0784	36300.27	77308.18	1e-05	0.02843201	0	0.02843201	0	0.02843201	0	5.614949e-05	
12095	2000	4e+19	0	0	4212000	2.67134e-05	4.180032e+26	1.358082e+26	1.985428e+25	1.159539e+26	1.898764e+26	9.231863e+25	5.22504e+25	1.697602e+25	2.481784e+24	1.449424e+25	2.373455e+25	1.153983e+25	0.2208563	3.640111e+26	1.909597e+25	1.909597e+25	0	0	6.627448e+25	2.786407e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	1.882187e+25	1.882187e+25	0	0	3.279822e+24	3.366844e+26	1.392506e+23	2.089632e-09	0.005322248	2.496825e+09	7.618042e+11	1.800876e+13	1.042226e-05	2.002543e-10	7.995766e-16	0.5	0.5	0.2242024	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	3.773891e-06	0.0001157605	3.773891e-06	-169.359	-112.6434	-169.359	36251.25	77308.18	1e-05	0.02936954	0	0.02936954	0	0.02936954	0	5.614949e-05	
12300	2000	4e+19	0	0	4280000	2.67134e-05	4.25088e+26	1.361854e+26	1.996216e+25	1.162232e+26	1.939967e+26	9.490591e+25	5.3136e+25	1.702317e+25	2.49527e+24	1.45279e+25	2.424959e+25	1.186324e+25	0.2232618	3.701808e+26	1.909601e+25	1.909601e+25	0	0	6.627448e+25	2.848103e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	1.88219e+25	1.88219e+25	0	0	3.279822e+24	3.427655e+26	1.389394e+23	2.092903e-09	0.005335329	2.451172e+09	7.928319e+11	1.849471e+13	1.051887e-05	2.039841e-10	8.220185e-16	0.5	0.5	0.2262806	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	4.19321e-06	0.0001326321	4.19321e-06	-167.6063	-110.381	-167.6063	36202.24	77308.18	1e-05	0.03044127	0	0.03044127	0	0.03044127	0	5.614949e-05	
12505	2000	4e+19	0	0	4348000	2.67134e-05	4.321728e+26	1.36543e+26	2.006472e+25	1.164783e+26	1.981162e+26	9.751362e+25	5.40216e+25	1.706787e+25	2.50809e+24	1.455978e+25	2.476452e+25	1.21892e+25	0.2256357	3.763505e+26	1.909604e+25	1.909604e+25	0	0	6.627448e+25	2.9098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	1.882194e+25	1.882194e+25	0	0	3.279822e+24	3.488466e+26	1.386457e+23	2.096e-09	0.00534772	2.406975e+09	8.245345e+11	1.898669e+13	1.061501e-05	2.077296e-10	8.447628e-16	0.5	0.5	0.2283486	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	4.668716e-06	0.0001521577	4.668716e-06	-165.8204	-108.0974	-165.8204	36153.22	77308.18	1e-05	0.03168638	0	0.03168638	0	0.03168638	0	5.614949e-05	
12710	2000	4e+19	0	0	4416000	2.67134e-05	4.392576e+26	1.36882e+26	2.016218e+25	1.167199e+26	2.022347e+26	1.001409e+26	5.49072e+25	1.711025e+25	2.520273e+24	1.458998e+25	2.527933e+25	1.251761e+25	0.2279776	3.825202e+26	1.909607e+25	1.909607e+25	0	0	6.627448e+25	2.971496e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	1.882196e+25	1.882196e+25	0	0	3.279822e+24	3.549277e+26	1.383685e+23	2.098932e-09	0.005359457	2.364175e+09	8.569123e+11	1.948461e+13	1.071066e-05	2.114902e-10	8.678061e-16	0.5	0.5	0.2304063	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	5.211974e-06	0.0001747903	5.211974e-06	-163.9913	-105.7916	-163.9913	36104.2	77308.18	1e-05	0.03307898	0	0.03307898	0	0.03307898	0	5.614949e-05	
12915	2000	4e+19	0	0	4484000	2.67134e-05	4.463424e+26	1.372034e+26	2.025478e+25	1.169486e+26	2.06352e+26	1.02787e+26	5.57928e+25	1.715043e+25	2.531848e+24	1.461858e+25	2.5794e+25	1.284837e+25	0.2302873	3.886898e+26	1.909609e+25	1.909609e+25	0	0	6.627448e+25	3.033193e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	1.882198e+25	1.882198e+25	0	0	3.279822e+24	3.610088e+26	1.381068e+23	2.101708e-09	0.005370572	2.322715e+09	8.899657e+11	1.998839e+13	1.080583e-05	2.152653e-10	8.911449e-16	0.5	0.5	0.2324536	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	5.829323e-06	0.0002010657	5.829323e-06	-162.1288	-103.4629	-162.1288	36055.18	77308.18	1e-05	0.03099526	0	0.03099526	0	0.03099526	0	5.614949e-05	
13120	2000	4e+19	0	0	4552000	2.67134e-05	4.534272e+26	1.37508e+26	2.034274e+25	1.171653e+26	2.104681e+26	1.05451e+26	5.66784e+25	1.71885e+25	2.542843e+24	1.464566e+25	2.630852e+25	1.318138e+25	0.2325644	3.948595e+26	1.909611e+25	1.909611e+25	0	0	6.627448e+25	3.094889e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	1.8822e+25	1.8822e+25	0	0	3.279822e+24	3.670899e+26	1.378597e+23	2.104336e-09	0.005381099	2.282539e+09	9.236949e+11	2.049794e+13	1.090051e-05	2.190543e-10	9.14776e-16	0.5	0.5	0.2344904	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	6.53834e-06	0.0002316197	6.53834e-06	-160.2199	-101.1106	-160.2199	36006.16	77308.18	1e-05	0.0316301	0	0.0316301	0	0.0316301	0	5.614949e-05	
13325	2000	4e+19	0	0	4620000	2.67134e-05	4.60512e+26	1.377967e+26	2.042627e+25	1.173704e+26	2.145829e+26	1.081324e+26	5.7564e+25	1.722458e+25	2.553284e+24	1.46713e+25	2.682287e+25	1.351655e+25	0.2348091	4.010292e+26	1.909612e+25	1.909612e+25	0	0	6.627448e+25	3.156586e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	1.882202e+25	1.882202e+25	0	0	3.279822e+24	3.73171e+26	1.376263e+23	2.106824e-09	0.005391067	2.243597e+09	9.581001e+11	2.10132e+13	1.099471e-05	2.228565e-10	9.386962e-16	0.5	0.5	0.2365167	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	7.355807e-06	0.0002672071	7.355807e-06	-158.261	-98.73403	-158.261	35957.14	77308.18	1e-05	0.03805926	0	0.03805926	0	0.03805926	0	5.614949e-05	
13530	2000	4e+19	0	0	4688000	2.67134e-05	4.675968e+26	1.380702e+26	2.050557e+25	1.175646e+26	2.186962e+26	1.108304e+26	5.84496e+25	1.725877e+25	2.563197e+24	1.469557e+25	2.733703e+25	1.38538e+25	0.2370213	4.071989e+26	1.909614e+25	1.909614e+25	0	0	6.627448e+25	3.218283e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	1.882203e+25	1.882203e+25	0	0	3.279822e+24	3.792521e+26	1.37406e+23	2.109178e-09	0.005400505	2.205836e+09	9.931813e+11	2.153409e+13	1.108841e-05	2.266714e-10	9.629024e-16	0.5	0.5	0.2385325	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	8.293563e-06	0.0003087263	8.293563e-06	-156.2656	-96.33243	-156.2656	35908.12	77308.18	1e-05	0.04006809	0	0.04006809	0	0.04006809	0	5.614949e-05	
13735	2000	4e+19	0	0	4756000	2.67134e-05	4.746816e+26	1.383293e+26	2.058085e+25	1.177485e+26	2.22808e+26	1.135443e+26	5.93352e+25	1.729116e+25	2.572606e+24	1.471856e+25	2.7851e+25	1.419304e+25	0.239201	4.133686e+26	1.909615e+25	1.909615e+25	0	0	6.627448e+25	3.279979e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	1.882204e+25	1.882204e+25	0	0	3.279822e+24	3.853332e+26	1.37198e+23	2.111407e-09	0.005409441	2.169211e+09	1.028938e+12	2.206053e+13	1.118163e-05	2.304985e-10	9.873917e-16	0.5	0.5	0.2405378	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	9.380891e-06	0.000357248	9.380891e-06	-154.217	-93.90516	-154.217	35859.1	77308.18	1e-05	0.04233988	0	0.04233988	0	0.04233988	0	5.614949e-05	
13940	2000	4e+19	0	0	4824000	2.67134e-05	4.817664e+26	1.385748e+26	2.065229e+25	1.179225e+26	2.26918e+26	1.162736e+26	6.02208e+25	1.732185e+25	2.581536e+24	1.474031e+25	2.836475e+25	1.45342e+25	0.2413485	4.195382e+26	1.909616e+25	1.909616e+25	0	0	6.627448e+25	3.341676e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	1.882205e+25	1.882205e+25	0	0	3.279822e+24	3.914143e+26	1.370015e+23	2.113517e-09	0.005417901	2.133676e+09	1.065372e+12	2.259245e+13	1.127436e-05	2.343374e-10	1.012161e-15	0.5	0.5	0.2425326	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	1.064199e-05	0.0004140506	1.064199e-05	-152.1218	-91.45156	-152.1218	35810.08	77308.18	1e-05	0.05402281	0.01027729	0.04374551	0	0.05402281	0	5.614949e-05	
14145	2000	4e+19	0	0	4892000	2.67134e-05	4.888512e+26	1.388073e+26	2.072007e+25	1.180873e+26	2.310263e+26	1.190176e+26	6.11064e+25	1.735092e+25	2.590008e+24	1.476091e+25	2.887828e+25	1.48772e+25	0.2434639	4.257079e+26	1.909616e+25	1.909616e+25	0	0	6.627448e+25	3.403373e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	1.882206e+25	1.882206e+25	0	0	3.279822e+24	3.974954e+26	1.368159e+23	2.115514e-09	0.005425909	2.099186e+09	1.10248e+12	2.312979e+13	1.13666e-05	2.381876e-10	1.037208e-15	0.5	0.5	0.2445168	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	1.21066e-05	0.0004806635	1.21066e-05	-149.9767	-88.97101	-149.9767	35761.06	77308.18	1e-05	0.03487522	0	0.03487522	0	0.03487522	0	5.614949e-05	
14350	2000	4e+19	0	0	4960000	2.67134e-05	4.95936e+26	1.390276e+26	2.078437e+25	1.182432e+26	2.351326e+26	1.217758e+26	6.1992e+25	1.737845e+25	2.598046e+24	1.47804e+25	2.939158e+25	1.522198e+25	0.2455474	4.318776e+26	1.909617e+25	1.909617e+25	0	0	6.627448e+25	3.465069e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	1.882206e+25	1.882206e+25	0	0	3.279822e+24	4.035765e+26	1.366406e+23	2.117403e-09	0.00543349	2.065701e+09	1.140265e+12	2.367247e+13	1.145836e-05	2.420485e-10	1.062529e-15	0.5	0.5	0.2464907	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	1.38227e-05	0.0005589191	1.38227e-05	-147.7717	-86.46289	-147.7717	35712.04	77308.18	1e-05	0.03556443	0	0.03556443	0	0.03556443	0	5.614949e-05	
14555	2000	4e+19	0	0	5028000	2.67134e-05	5.030208e+26	1.392361e+26	2.084535e+25	1.183908e+26	2.39237e+26	1.245477e+26	6.28776e+25	1.740452e+25	2.605669e+24	1.479885e+25	2.990462e+25	1.556846e+25	0.2475995	4.380473e+26	1.909617e+25	1.909617e+25	0	0	6.627448e+25	3.526766e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	1.882207e+25	1.882207e+25	0	0	3.279822e+24	4.096576e+26	1.36475e+23	2.119191e-09	0.005440665	2.033182e+09	1.178725e+12	2.422044e+13	1.154963e-05	2.459199e-10	1.088123e-15	0.5	0.5	0.2484541	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	1.583067e-05	0.0006510176	1.583067e-05	-145.5169	-83.92659	-145.5169	35663.03	77308.18	1e-05	0.03629622	0	0.03629622	0	0.03629622	0	5.614949e-05	
14760	2000	4e+19	0	0	5096000	2.67134e-05	5.101056e+26	1.394336e+26	2.090319e+25	1.185305e+26	2.433392e+26	1.273327e+26	6.37632e+25	1.742921e+25	2.612898e+24	1.481631e+25	3.04174e+25	1.591659e+25	0.2496203	4.44217e+26	1.909618e+25	1.909618e+25	0	0	6.627448e+25	3.588463e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	1.882207e+25	1.882207e+25	0	0	3.279822e+24	4.157387e+26	1.363186e+23	2.120883e-09	0.005447456	2.00159e+09	1.21786e+12	2.477362e+13	1.164042e-05	2.498014e-10	1.113985e-15	0.5	0.5	0.2504071	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	1.818992e-05	0.0007596051	1.818992e-05	-143.2055	-81.36152	-143.2055	35614.01	77308.18	1e-05	0.04948367	0	0.04948367	0	0.04948367	0	5.614949e-05	
14965	2000	4e+19	0	0	5164000	2.67134e-05	5.171904e+26	1.396206e+26	2.095802e+25	1.186626e+26	2.474393e+26	1.301304e+26	6.46488e+25	1.745258e+25	2.619752e+24	1.483283e+25	3.092992e+25	1.62663e+25	0.2516103	4.503866e+26	1.909618e+25	1.909618e+25	0	0	6.627448e+25	3.65016e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	1.882207e+25	1.882207e+25	0	0	3.279822e+24	4.218199e+26	1.361708e+23	2.122484e-09	0.005453883	1.97089e+09	1.25767e+12	2.533197e+13	1.173073e-05	2.536925e-10	1.140115e-15	0.5	0.5	0.2523498	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	2.096994e-05	0.0008878701	2.096994e-05	-140.8409	-78.76711	-140.8409	35564.99	77308.18	1e-05	0.05026896	0	0.05026896	0	0.05026896	0	5.614949e-05	
15170	2000	4e+19	0	0	5232000	2.67134e-05	5.242752e+26	1.397977e+26	2.101e+25	1.187877e+26	2.515372e+26	1.329403e+26	6.55344e+25	1.747471e+25	2.62625e+24	1.484846e+25	3.144215e+25	1.661754e+25	0.2535698	4.565563e+26	1.909618e+25	1.909618e+25	0	0	6.627448e+25	3.711857e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.27901e+26	1.360312e+23	2.123999e-09	0.005459964	1.941047e+09	1.298155e+12	2.589542e+13	1.182056e-05	2.575929e-10	1.166509e-15	0.5	0.5	0.2542823	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	2.427052e-05	0.001039662	2.427052e-05	-138.4131	-76.14278	-138.4131	35515.97	77308.18	1e-05	0.05106522	0	0.05106522	0	0.05106522	0	5.614949e-05	
15375	2000	4e+19	0	0	5300000	2.67134e-05	5.3136e+26	1.399653e+26	2.105926e+25	1.18906e+26	2.556327e+26	1.35762e+26	6.642e+25	1.749566e+25	2.632408e+24	1.486326e+25	3.195408e+25	1.697025e+25	0.2554992	4.62726e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	3.773553e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.339821e+26	1.358993e+23	2.125432e-09	0.005465719	1.912029e+09	1.339314e+12	2.646391e+13	1.190992e-05	2.615023e-10	1.193165e-15	0.5	0.5	0.2562046	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	2.817362e-05	0.001219638	2.817362e-05	-135.9322	-73.48798	-135.9322	35466.95	77308.18	1e-05	0.05186179	0	0.05186179	0	0.05186179	0	5.614949e-05	
15580	2000	4e+19	0	0	5368000	2.67134e-05	5.384448e+26	1.40124e+26	2.110595e+25	1.19018e+26	2.597258e+26	1.385951e+26	6.73056e+25	1.75155e+25	2.638244e+24	1.487725e+25	3.246572e+25	1.732439e+25	0.2573989	4.688957e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	3.83525e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.400632e+26	1.357747e+23	2.126787e-09	0.005471164	1.883804e+09	1.381146e+12	2.703739e+13	1.199881e-05	2.654203e-10	1.220081e-15	0.5	0.5	0.2581168	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	3.283706e-05	0.001433441	3.283706e-05	-133.3847	-70.80217	-133.3847	35417.93	77308.18	1e-05	0.05264814	0	0.05264814	0	0.05264814	0	5.614949e-05	
15785	2000	4e+19	0	0	5436000	2.67134e-05	5.455296e+26	1.402741e+26	2.115019e+25	1.191239e+26	2.638164e+26	1.414391e+26	6.81912e+25	1.753427e+25	2.643774e+24	1.489049e+25	3.297705e+25	1.767989e+25	0.2592693	4.750654e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	3.896947e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.461443e+26	1.35657e+23	2.12807e-09	0.005476316	1.856343e+09	1.423652e+12	2.76158e+13	1.208724e-05	2.693468e-10	1.247254e-15	0.5	0.5	0.260019	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	3.84356e-05	0.001687924	3.84356e-05	-130.7673	-68.08479	-130.7673	35368.91	77308.18	1e-05	0.05344538	0	0.05344538	0	0.05344538	0	5.614949e-05	
15990	2000	4e+19	0	0	5504000	2.67134e-05	5.526144e+26	1.404163e+26	2.119211e+25	1.192242e+26	2.679044e+26	1.442937e+26	6.90768e+25	1.755203e+25	2.649013e+24	1.490302e+25	3.348805e+25	1.803671e+25	0.261111	4.81235e+26	1.909619e+25	1.909619e+25	0	0	6.627448e+25	3.958644e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	1.882208e+25	1.882208e+25	0	0	3.279822e+24	4.522255e+26	1.355458e+23	2.129283e-09	0.00548119	1.829617e+09	1.466831e+12	2.819909e+13	1.21752e-05	2.732812e-10	1.274682e-15	0.5	0.5	0.2619113	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	4.5135e-05	0.001991425	4.5135e-05	-128.0934	-65.33533	-128.0934	35319.89	77308.18	1e-05	0.05424315	0	0.05424315	0	0.05424315	0	5.614949e-05	
