Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.5825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.409386e+08	0	1.760524	94.30316	92.54263	0.4008213	2.702729e-07	1.346675e-13	1.39438e-20	0.3348402	0.5	0.02311198	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2009795	3353842	
0.63	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.404706e+08	0	1.76133	94.35505	92.59372	0.4008213	2.701492e-07	1.345442e-13	1.392466e-20	0.3345337	0.5	0.02308026	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2003915	3353842	
0.6775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.400033e+08	0	1.762137	94.40693	92.64479	0.4008213	2.700255e-07	1.344211e-13	1.390555e-20	0.3342276	0.5	0.02304858	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1998041	3353842	
0.725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.395367e+08	0	1.762944	94.45878	92.69583	0.4008213	2.699019e-07	1.342981e-13	1.388647e-20	0.3339217	0.5	0.02301695	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1992172	3353842	
0.7725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.390707e+08	0	1.763751	94.51061	92.74686	0.4008213	2.697784e-07	1.341752e-13	1.386742e-20	0.3336162	0.5	0.02298537	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.198631	3353842	
0.82	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.386055e+08	0	1.764558	94.56242	92.79786	0.4008213	2.69655e-07	1.340525e-13	1.384839e-20	0.333311	0.5	0.02295384	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1980454	3353842	
0.8675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.381409e+08	0	1.765366	94.61421	92.84884	0.4008213	2.695316e-07	1.339299e-13	1.38294e-20	0.3330061	0.5	0.02292235	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1974603	3353842	
0.915	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.376771e+08	0	1.766174	94.66598	92.8998	0.4008213	2.694084e-07	1.338074e-13	1.381043e-20	0.3327015	0.5	0.0228909	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1968759	3353842	
0.9625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.372139e+08	0	1.766982	94.71772	92.95074	0.4008213	2.692851e-07	1.33685e-13	1.379148e-20	0.3323972	0.5	0.02285951	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.196292	3353842	
1.01	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.367513e+08	0	1.76779	94.76945	93.00166	0.4008213	2.69162e-07	1.335627e-13	1.377257e-20	0.3320932	0.5	0.02282816	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1957087	3353842	
1.0575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.362895e+08	0	1.768599	94.82116	93.05256	0.4008213	2.690389e-07	1.334406e-13	1.375368e-20	0.3317896	0.5	0.02279685	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1951261	3353842	
1.105	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.358283e+08	0	1.769408	94.87284	93.10344	0.4008213	2.689158e-07	1.333186e-13	1.373482e-20	0.3314862	0.5	0.02276559	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.194544	3353842	
1.1525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.353678e+08	0	1.770218	94.92451	93.15429	0.4008213	2.687929e-07	1.331967e-13	1.371599e-20	0.3311831	0.5	0.02273438	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1939624	3353842	
1.2	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.34908e+08	0	1.771027	94.97616	93.20513	0.4008213	2.6867e-07	1.330749e-13	1.369719e-20	0.3308804	0.5	0.02270321	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1933829	3353842	
1.2475	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.344489e+08	0	1.771837	95.02778	93.25595	0.4008213	2.685472e-07	1.329533e-13	1.367841e-20	0.3305779	0.5	0.02267209	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1928179	3353842	
1.295	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.339904e+08	0	1.772648	95.07939	93.30674	0.4008213	2.684244e-07	1.328318e-13	1.365966e-20	0.3302758	0.5	0.02264101	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1922533	3353842	
1.3425	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.335325e+08	0	1.773458	95.13098	93.35752	0.4008213	2.683017e-07	1.327104e-13	1.364094e-20	0.3299739	0.5	0.02260998	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1916893	3353842	
1.39	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.330754e+08	0	1.774269	95.18255	93.40828	0.4008213	2.681791e-07	1.325891e-13	1.362224e-20	0.3296723	0.5	0.02257899	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1911259	3353842	
1.4375	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.326189e+08	0	1.77508	95.2341	93.45902	0.4008213	2.680565e-07	1.324679e-13	1.360358e-20	0.3293711	0.5	0.02254805	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1905631	3353842	
1.485	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.32163e+08	0	1.775892	95.28563	93.50974	0.4008213	2.67934e-07	1.323469e-13	1.358493e-20	0.3290701	0.5	0.02251715	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1900008	3353842	
1.5325	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.317079e+08	0	1.776704	95.33714	93.56044	0.4008213	2.678116e-07	1.322259e-13	1.356632e-20	0.3287694	0.5	0.0224863	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.189439	3353842	
1.58	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.312533e+08	0	1.777516	95.38864	93.61112	0.4008213	2.676892e-07	1.321051e-13	1.354773e-20	0.3284691	0.5	0.02245549	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1888778	3353842	
1.6275	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.307994e+08	0	1.778329	95.44011	93.66178	0.4008213	2.675669e-07	1.319844e-13	1.352917e-20	0.328169	0.5	0.02242472	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1883172	3353842	
1.675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.303462e+08	0	1.779141	95.49157	93.71243	0.4008213	2.674447e-07	1.318639e-13	1.351064e-20	0.3278692	0.5	0.022394	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1877571	3353842	
1.7225	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.298936e+08	0	1.779955	95.54301	93.76305	0.4008213	2.673225e-07	1.317434e-13	1.349213e-20	0.3275697	0.5	0.02236332	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1871975	3353842	
1.77	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.294417e+08	0	1.780768	95.59443	93.81366	0.4008213	2.672004e-07	1.316231e-13	1.347365e-20	0.3272705	0.5	0.02233269	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1866385	3353842	
1.8175	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.289904e+08	0	1.781582	95.64583	93.86425	0.4008213	2.670783e-07	1.315029e-13	1.345519e-20	0.3269716	0.5	0.0223021	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1860801	3353842	
1.865	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.285398e+08	0	1.782396	95.69722	93.91482	0.4008213	2.669564e-07	1.313828e-13	1.343676e-20	0.326673	0.5	0.02227156	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1855221	3353842	
1.9125	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.280898e+08	0	1.78321	95.74858	93.96537	0.4008213	2.668344e-07	1.312628e-13	1.341836e-20	0.3263746	0.5	0.02224105	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1849648	3353842	
1.96	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.276405e+08	0	1.784025	95.79994	94.01591	0.4008213	2.667126e-07	1.311429e-13	1.339999e-20	0.3260766	0.5	0.0222106	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1844079	3353842	
2.0075	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.271917e+08	0	1.78484	95.85127	94.06643	0.4008213	2.665908e-07	1.310232e-13	1.338164e-20	0.3257788	0.5	0.02218018	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1838516	3353842	
2.055	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.267437e+08	0	1.785656	95.90258	94.11693	0.4008213	2.66469e-07	1.309035e-13	1.336331e-20	0.3254814	0.5	0.02214981	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1833051	3353842	
2.1025	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.262962e+08	0	1.786471	95.95388	94.16741	0.4008213	2.663473e-07	1.30784e-13	1.334501e-20	0.3251842	0.5	0.02211948	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1827656	3353842	
2.15	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.258494e+08	0	1.787287	96.00517	94.21788	0.4008213	2.662257e-07	1.306646e-13	1.332674e-20	0.3248873	0.5	0.02208919	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1822265	3353842	
2.1975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.254032e+08	0	1.788104	96.05643	94.26833	0.4008213	2.661042e-07	1.305453e-13	1.330849e-20	0.3245907	0.5	0.02205895	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.181688	3353842	
2.245	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.249577e+08	0	1.788921	96.10768	94.31876	0.4008213	2.659827e-07	1.304261e-13	1.329027e-20	0.3242943	0.5	0.02202875	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.18115	3353842	
2.2925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.245128e+08	0	1.789738	96.15891	94.36918	0.4008213	2.658612e-07	1.303071e-13	1.327208e-20	0.3239983	0.5	0.02199859	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1806126	3353842	
2.34	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.240685e+08	0	1.790555	96.21013	94.41958	0.4008213	2.657399e-07	1.301881e-13	1.325391e-20	0.3237025	0.5	0.02196847	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1800756	3353842	
2.3875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.236248e+08	0	1.791373	96.26133	94.46996	0.4008213	2.656185e-07	1.300693e-13	1.323577e-20	0.323407	0.5	0.0219384	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1795391	3353842	
2.435	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.231818e+08	0	1.792191	96.31252	94.52033	0.4008213	2.654973e-07	1.299505e-13	1.321765e-20	0.3231118	0.5	0.02190837	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1790032	3353842	
2.4825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.227393e+08	0	1.79301	96.36369	94.57068	0.4008213	2.653761e-07	1.298319e-13	1.319955e-20	0.3228169	0.5	0.02187838	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1784677	3353842	
2.53	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.222975e+08	0	1.793829	96.41484	94.62101	0.4008213	2.65255e-07	1.297134e-13	1.318149e-20	0.3225222	0.5	0.02184843	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1779328	3353842	
2.5775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.218563e+08	0	1.794648	96.46598	94.67133	0.4008213	2.651339e-07	1.29595e-13	1.316344e-20	0.3222279	0.5	0.02181853	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1773984	3353842	
2.625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.214158e+08	0	1.795467	96.5171	94.72163	0.4008213	2.650129e-07	1.294767e-13	1.314543e-20	0.3219338	0.5	0.02178866	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1768644	3353842	
2.6725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.209758e+08	0	1.796287	96.56821	94.77192	0.4008213	2.648919e-07	1.293586e-13	1.312744e-20	0.32164	0.5	0.02175884	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.176331	3353842	
2.72	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.205365e+08	0	1.797107	96.6193	94.82219	0.4008213	2.64771e-07	1.292405e-13	1.310947e-20	0.3213464	0.5	0.02172906	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1757981	3353842	
2.7675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.200977e+08	0	1.797928	96.67038	94.87245	0.4008213	2.646501e-07	1.291226e-13	1.309153e-20	0.3210531	0.5	0.02169932	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1752656	3353842	
2.815	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.196596e+08	0	1.798749	96.72144	94.92269	0.4008213	2.645294e-07	1.290047e-13	1.307361e-20	0.3207601	0.5	0.02166962	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1747337	3353842	
2.8625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.192221e+08	0	1.79957	96.77249	94.97292	0.4008213	2.644086e-07	1.28887e-13	1.305572e-20	0.3204674	0.5	0.02163997	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1742023	3353842	
2.91	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.187852e+08	0	1.800392	96.82352	95.02313	0.4008213	2.642879e-07	1.287694e-13	1.303785e-20	0.320175	0.5	0.02161035	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1736839	3353842	
2.9575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.183489e+08	0	1.801214	96.87454	95.07333	0.4008213	2.641673e-07	1.286519e-13	1.302001e-20	0.3198828	0.5	0.02158078	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1731694	3353842	
3.005	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.179132e+08	0	1.802036	96.92554	95.12351	0.4008213	2.640468e-07	1.285345e-13	1.300219e-20	0.3195909	0.5	0.02155124	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1726554	3353842	
3.0525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.174781e+08	0	1.802859	96.97654	95.17368	0.4008213	2.639263e-07	1.284172e-13	1.298439e-20	0.3192992	0.5	0.02152175	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1721419	3353842	
3.1	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.170436e+08	0	1.803682	97.02751	95.22383	0.4008213	2.638058e-07	1.283e-13	1.296663e-20	0.3190079	0.5	0.0214923	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1716289	3353842	
3.1475	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.166097e+08	0	1.804506	97.07848	95.27397	0.4008213	2.636854e-07	1.281829e-13	1.294888e-20	0.3187168	0.5	0.02146289	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1711163	3353842	
3.195	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.161764e+08	0	1.80533	97.12943	95.3241	0.4008213	2.635651e-07	1.280659e-13	1.293116e-20	0.3184259	0.5	0.02143352	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1706042	3353842	
3.2425	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.157437e+08	0	1.806153	97.18026	95.37411	0.4008213	2.63445e-07	1.279493e-13	1.29135e-20	0.3181359	0.5	0.02140424	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1700936	3353842	
