Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.4875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.076771e+25	6.823229e+25	2.4e+25	8.9e+24	0	8.9e+24	6.48649e+24	8.61351e+24	0.3590925	4.6e+23	1.192544e-09	0.00326791	2.257605e+12	2.829791e+07	4.230168e+08	42.29559	1.569267	84.41371	82.84444	0.4008213	3.032128e-07	1.695152e-13	1.968868e-20	0.3828527	0.5	0.0282159	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3017605	896200.4	
0.535	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.040026e+25	6.859974e+25	2.4e+25	8.9e+24	0	8.9e+24	6.439865e+24	8.660135e+24	0.3610275	4.6e+23	1.192544e-09	0.00326791	2.219681e+12	2.857323e+07	4.371746e+08	41.32405	1.553639	83.8726	82.31896	0.4008213	3.062629e-07	1.729407e-13	2.028883e-20	0.3840141	0.5	0.02858755	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3043162	896200.4	
0.5825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.005164e+25	6.894836e+25	2.4e+25	8.9e+24	0	8.9e+24	6.395629e+24	8.704371e+24	0.3628632	4.6e+23	1.192544e-09	0.00326791	2.183974e+12	2.883968e+07	4.511317e+08	40.41899	1.538831	83.35767	81.81884	0.4008213	3.092099e-07	1.762831e-13	2.088017e-20	0.3851271	0.5	0.0289475	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3067677	896200.4	
0.63	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.972044e+25	6.927956e+25	2.4e+25	8.9e+24	0	8.9e+24	6.353602e+24	8.746398e+24	0.3646073	4.6e+23	1.192544e-09	0.00326791	2.150266e+12	2.90981e+07	4.648996e+08	39.57344	1.524769	82.86667	81.3419	0.4008213	3.120615e-07	1.79548e-13	2.146321e-20	0.3861951	0.5	0.02929654	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3091199	896200.4	
0.6775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.940517e+25	6.959483e+25	2.4e+25	8.9e+24	0	8.9e+24	6.313597e+24	8.786403e+24	0.3662675	4.6e+23	1.192544e-09	0.00326791	2.118367e+12	2.934912e+07	4.784889e+08	38.78123	1.511386	82.39758	80.8862	0.4008213	3.148248e-07	1.827404e-13	2.203843e-20	0.3872213	0.5	0.02963545	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3113803	896200.4	
0.725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.910448e+25	6.989552e+25	2.4e+25	8.9e+24	0	8.9e+24	6.275443e+24	8.824557e+24	0.3678508	4.6e+23	1.192544e-09	0.00326791	2.088115e+12	2.959326e+07	4.919091e+08	38.03701	1.498625	81.94864	80.45002	0.4008213	3.175057e-07	1.858647e-13	2.260625e-20	0.3882088	0.5	0.02996488	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3135552	896200.4	
0.7725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.881733e+25	7.018267e+25	2.4e+25	8.9e+24	0	8.9e+24	6.239006e+24	8.860994e+24	0.3693629	4.6e+23	1.192544e-09	0.00326791	2.059364e+12	2.983108e+07	5.051688e+08	37.33626	1.486433	81.5183	80.03186	0.4008213	3.201099e-07	1.889249e-13	2.316707e-20	0.38916	0.5	0.03028543	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3156486	896200.4	
0.82	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.85428e+25	7.04572e+25	2.4e+25	8.9e+24	0	8.9e+24	6.20417e+24	8.89583e+24	0.3708086	4.6e+23	1.192544e-09	0.00326791	2.031989e+12	3.006308e+07	5.182761e+08	36.67505	1.474767	81.10514	79.63038	0.4008213	3.226422e-07	1.919247e-13	2.372123e-20	0.3900773	0.5	0.03059766	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.317666	896200.4	
0.8675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.827968e+25	7.072032e+25	2.4e+25	8.9e+24	0	8.9e+24	6.170783e+24	8.929217e+24	0.3721941	4.6e+23	1.192544e-09	0.00326791	2.005878e+12	3.028949e+07	5.312384e+08	36.04964	1.463585	80.70793	79.24434	0.4008213	3.251071e-07	1.948675e-13	2.426908e-20	0.390963	0.5	0.03090205	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3196139	896200.4	
0.915	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.802714e+25	7.097286e+25	2.4e+25	8.9e+24	0	8.9e+24	6.138738e+24	8.961262e+24	0.3735239	4.6e+23	1.192544e-09	0.00326791	1.980931e+12	3.051064e+07	5.440622e+08	35.45693	1.452853	80.32555	78.8727	0.4008213	3.275087e-07	1.977563e-13	2.481089e-20	0.3918188	0.5	0.03119904	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3214961	896200.4	
0.9625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.778441e+25	7.121559e+25	2.4e+25	8.9e+24	0	8.9e+24	6.107938e+24	8.992062e+24	0.3748021	4.6e+23	1.192544e-09	0.00326791	1.957061e+12	3.072683e+07	5.567538e+08	34.89418	1.442538	79.95703	78.51449	0.4008213	3.298505e-07	2.005937e-13	2.534693e-20	0.3926466	0.5	0.03148903	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3233165	896200.4	
1.01	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.755084e+25	7.144916e+25	2.4e+25	8.9e+24	0	8.9e+24	6.0783e+24	9.0217e+24	0.3760321	4.6e+23	1.192544e-09	0.00326791	1.934188e+12	3.093834e+07	5.693188e+08	34.35895	1.432612	79.60143	78.16882	0.4008213	3.32136e-07	2.033823e-13	2.587747e-20	0.3934479	0.5	0.0317724	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3250788	896200.4	
1.0575	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.732607e+25	7.167393e+25	2.4e+25	8.9e+24	0	8.9e+24	6.049778e+24	9.050222e+24	0.3772157	4.6e+23	1.192544e-09	0.00326791	1.912241e+12	3.114561e+07	5.817625e+08	33.84929	1.423048	79.25796	77.83491	0.4008213	3.343682e-07	2.061246e-13	2.640272e-20	0.3942243	0.5	0.03204948	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3267832	896200.4	
1.105	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.710998e+25	7.189002e+25	2.4e+25	8.9e+24	0	8.9e+24	6.022358e+24	9.077642e+24	0.3783536	4.6e+23	1.192544e-09	0.00326791	1.891158e+12	3.134917e+07	5.9409e+08	33.36354	1.413823	78.92582	77.512	0.4008213	3.365499e-07	2.088226e-13	2.692293e-20	0.3949773	0.5	0.03232062	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.328431	896200.4	
1.1525	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.690146e+25	7.209854e+25	2.4e+25	8.9e+24	0	8.9e+24	5.995899e+24	9.104101e+24	0.3794516	4.6e+23	1.192544e-09	0.00326791	1.870878e+12	3.154883e+07	6.06306e+08	32.89954	1.404914	78.60431	77.19939	0.4008213	3.386839e-07	2.114787e-13	2.743833e-20	0.3957084	0.5	0.03258613	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3300309	896200.4	
1.2	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.669994e+25	7.230006e+25	2.4e+25	8.9e+24	0	8.9e+24	5.970328e+24	9.129672e+24	0.3805128	4.6e+23	1.192544e-09	0.00326791	1.851351e+12	3.174472e+07	6.184147e+08	32.45563	1.396304	78.29284	76.89654	0.4008213	3.407725e-07	2.140944e-13	2.794907e-20	0.3964184	0.5	0.03284625	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3315847	896200.4	
1.2475	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.6505e+25	7.2495e+25	2.4e+25	8.9e+24	0	8.9e+24	5.945592e+24	9.154408e+24	0.3815393	4.6e+23	1.192544e-09	0.00326791	1.832529e+12	3.193702e+07	6.304201e+08	32.03043	1.387974	77.99085	76.60288	0.4008213	3.428177e-07	2.166715e-13	2.845532e-20	0.3971084	0.5	0.03310122	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3330947	896200.4	
1.295	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.631627e+25	7.268373e+25	2.4e+25	8.9e+24	0	8.9e+24	5.921644e+24	9.178356e+24	0.3825331	4.6e+23	1.192544e-09	0.00326791	1.814368e+12	3.21259e+07	6.42326e+08	31.62265	1.379907	77.69783	76.31792	0.4008213	3.448216e-07	2.192115e-13	2.895726e-20	0.3977794	0.5	0.03335126	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.334563	896200.4	
1.3425	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.613339e+25	7.286661e+25	2.4e+25	8.9e+24	0	8.9e+24	5.898438e+24	9.201562e+24	0.3834961	4.6e+23	1.192544e-09	0.00326791	1.796828e+12	3.231152e+07	6.541359e+08	31.23114	1.37209	77.41328	76.04119	0.4008213	3.467862e-07	2.21716e-13	2.945502e-20	0.3984323	0.5	0.0335966	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3359918	896200.4	
1.39	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.595605e+25	7.304395e+25	2.4e+25	8.9e+24	0	8.9e+24	5.875935e+24	9.224065e+24	0.38443	4.6e+23	1.192544e-09	0.00326791	1.779874e+12	3.249402e+07	6.658529e+08	30.85486	1.364508	77.13676	75.77225	0.4008213	3.487131e-07	2.241864e-13	2.994875e-20	0.399068	0.5	0.03383744	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.337383	896200.4	
1.4375	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.578473e+25	7.321527e+25	2.4e+25	8.9e+24	0	8.9e+24	5.854197e+24	9.245803e+24	0.3853321	4.6e+23	1.192544e-09	0.00326791	1.763471e+12	3.26741e+07	6.774803e+08	30.49337	1.357149	76.86785	75.5107	0.4008213	3.50604e-07	2.26624e-13	3.043859e-20	0.3996873	0.5	0.03407396	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3387289	896200.4	
1.485	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.561903e+25	7.338097e+25	2.4e+25	8.9e+24	0	8.9e+24	5.833171e+24	9.266829e+24	0.3862047	4.6e+23	1.192544e-09	0.00326791	1.74759e+12	3.28518e+07	6.890211e+08	30.14568	1.35	76.60612	75.25612	0.4008213	3.524607e-07	2.290302e-13	3.092473e-20	0.4002914	0.5	0.03430639	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3400396	896200.4	
1.5325	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.545799e+25	7.354201e+25	2.4e+25	8.9e+24	0	8.9e+24	5.812737e+24	9.287263e+24	0.3870527	4.6e+23	1.192544e-09	0.00326791	1.732201e+12	3.302676e+07	7.004783e+08	29.81053	1.34305	76.3512	75.00815	0.4008213	3.542845e-07	2.314062e-13	3.140729e-20	0.4008809	0.5	0.03453491	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3413186	896200.4	
1.58	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.530139e+25	7.369861e+25	2.4e+25	8.9e+24	0	8.9e+24	5.792866e+24	9.307134e+24	0.3878773	4.6e+23	1.192544e-09	0.00326791	1.717279e+12	3.319909e+07	7.118545e+08	29.48719	1.33629	76.10284	74.76655	0.4008213	3.560767e-07	2.33753e-13	3.188633e-20	0.4014562	0.5	0.03475961	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3425666	896200.4	
1.6275	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.514902e+25	7.385098e+25	2.4e+25	8.9e+24	0	8.9e+24	5.773531e+24	9.326469e+24	0.3886797	4.6e+23	1.192544e-09	0.00326791	1.702798e+12	3.336889e+07	7.231521e+08	29.17498	1.329711	75.86071	74.531	0.4008213	3.578385e-07	2.360715e-13	3.236197e-20	0.4020177	0.5	0.03498064	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.343785	896200.4	
1.675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.500066e+25	7.399934e+25	2.4e+25	8.9e+24	0	8.9e+24	5.754706e+24	9.345294e+24	0.3894609	4.6e+23	1.192544e-09	0.00326791	1.688738e+12	3.353626e+07	7.343735e+08	28.87328	1.323304	75.62453	74.30123	0.4008213	3.59571e-07	2.383628e-13	3.283431e-20	0.4025662	0.5	0.03519813	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.344975	896200.4	
1.7225	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.485614e+25	7.414386e+25	2.4e+25	8.9e+24	0	8.9e+24	5.736368e+24	9.363632e+24	0.3902219	4.6e+23	1.192544e-09	0.00326791	1.675076e+12	3.370129e+07	7.455208e+08	28.58151	1.317061	75.39404	74.07698	0.4008213	3.612754e-07	2.406276e-13	3.330344e-20	0.4031022	0.5	0.03541222	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3461379	896200.4	
1.77	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.471528e+25	7.428472e+25	2.4e+25	8.9e+24	0	8.9e+24	5.718494e+24	9.381506e+24	0.3909637	4.6e+23	1.192544e-09	0.00326791	1.661794e+12	3.386407e+07	7.565961e+08	28.29915	1.310975	75.16899	73.85801	0.4008213	3.629527e-07	2.428669e-13	3.376946e-20	0.4036262	0.5	0.03562303	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3472747	896200.4	
1.8175	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.457791e+25	7.442209e+25	2.4e+25	8.9e+24	0	8.9e+24	5.701063e+24	9.398937e+24	0.391687	4.6e+23	1.192544e-09	0.00326791	1.648874e+12	3.402466e+07	7.676015e+08	28.0257	1.305038	74.94913	73.6441	0.4008213	3.646039e-07	2.450814e-13	3.423245e-20	0.4041386	0.5	0.03583067	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3483865	896200.4	
1.865	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.444434e+25	7.455566e+25	2.4e+25	8.9e+24	0	8.9e+24	5.684113e+24	9.415887e+24	0.3923904	4.6e+23	1.192544e-09	0.00326791	1.636298e+12	3.418351e+07	7.785387e+08	27.76098	1.299244	74.73426	73.43502	0.4008213	3.6623e-07	2.472721e-13	3.469249e-20	0.40464	0.5	0.03603525	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.349469	896200.4	
1.9125	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.431508e+25	7.468492e+25	2.4e+25	8.9e+24	0	8.9e+24	5.667711e+24	9.432289e+24	0.3930711	4.6e+23	1.192544e-09	0.00326791	1.624052e+12	3.43412e+07	7.894099e+08	27.50498	1.293586	74.52413	73.23054	0.4008213	3.678318e-07	2.494397e-13	3.514971e-20	0.4051309	0.5	0.03623691	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3505208	896200.4	
1.96	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.41889e+25	7.48111e+25	2.4e+25	8.9e+24	0	8.9e+24	5.651701e+24	9.448299e+24	0.3937355	4.6e+23	1.192544e-09	0.00326791	1.612119e+12	3.449698e+07	8.002169e+08	27.2566	1.288057	74.31849	73.03044	0.4008213	3.694105e-07	2.515852e-13	3.560423e-20	0.4056122	0.5	0.03643579	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.351552	896200.4	
2.0075	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.406563e+25	7.493437e+25	2.4e+25	8.9e+24	0	8.9e+24	5.636059e+24	9.463941e+24	0.3943846	4.6e+23	1.192544e-09	0.00326791	1.600486e+12	3.465087e+07	8.109615e+08	27.01545	1.282654	74.11725	72.83459	0.4008213	3.709666e-07	2.53709e-13	3.605605e-20	0.4060837	0.5	0.03663192	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3525621	896200.4	
2.055	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.394513e+25	7.505487e+25	2.4e+25	8.9e+24	0	8.9e+24	5.620769e+24	9.479231e+24	0.3950192	4.6e+23	1.192544e-09	0.00326791	1.58914e+12	3.480291e+07	8.216451e+08	26.78118	1.277372	73.92022	72.64285	0.4008213	3.725007e-07	2.558116e-13	3.650525e-20	0.4065456	0.5	0.03682537	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3535519	896200.4	
2.1025	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.382731e+25	7.517269e+25	2.4e+25	8.9e+24	0	8.9e+24	5.605818e+24	9.494182e+24	0.3956396	4.6e+23	1.192544e-09	0.00326791	1.57807e+12	3.495319e+07	8.322694e+08	26.55347	1.272204	73.72726	72.45505	0.4008213	3.740137e-07	2.578937e-13	3.695187e-20	0.4069984	0.5	0.03701623	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3545221	896200.4	
2.15	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.371204e+25	7.528796e+25	2.4e+25	8.9e+24	0	8.9e+24	5.591192e+24	9.508808e+24	0.3962466	4.6e+23	1.192544e-09	0.00326791	1.567262e+12	3.510173e+07	8.428357e+08	26.33201	1.267148	73.5382	72.27105	0.4008213	3.755062e-07	2.599558e-13	3.7396e-20	0.4074424	0.5	0.03720458	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3554733	896200.4	
2.1975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.359925e+25	7.540075e+25	2.4e+25	8.9e+24	0	8.9e+24	5.576879e+24	9.523121e+24	0.3968405	4.6e+23	1.192544e-09	0.00326791	1.556708e+12	3.524861e+07	8.533454e+08	26.11653	1.262198	73.35291	72.09071	0.4008213	3.769787e-07	2.619985e-13	3.783768e-20	0.4078779	0.5	0.03739049	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3564063	896200.4	
2.245	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.348883e+25	7.551117e+25	2.4e+25	8.9e+24	0	8.9e+24	5.562868e+24	9.537132e+24	0.397422	4.6e+23	1.192544e-09	0.00326791	1.546396e+12	3.539387e+07	8.637999e+08	25.90677	1.257351	73.17124	71.91388	0.4008213	3.78432e-07	2.640223e-13	3.827697e-20	0.4083051	0.5	0.03757405	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3573217	896200.4	
2.2925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.338069e+25	7.561931e+25	2.4e+25	8.9e+24	0	8.9e+24	5.549146e+24	9.550854e+24	0.3979914	4.6e+23	1.192544e-09	0.00326791	1.536318e+12	3.553755e+07	8.742002e+08	25.70248	1.252603	72.99306	71.74046	0.4008213	3.798666e-07	2.660277e-13	3.871394e-20	0.4087244	0.5	0.0377553	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.35822	896200.4	
2.34	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.327476e+25	7.572524e+25	2.4e+25	8.9e+24	0	8.9e+24	5.535704e+24	9.564296e+24	0.3985493	4.6e+23	1.192544e-09	0.00326791	1.526463e+12	3.567971e+07	8.845478e+08	25.50342	1.247949	72.81826	71.57031	0.4008213	3.812831e-07	2.680152e-13	3.914862e-20	0.409136	0.5	0.03793433	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3591019	896200.4	
2.3875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.317094e+25	7.582906e+25	2.4e+25	8.9e+24	0	8.9e+24	5.522531e+24	9.577469e+24	0.3990959	4.6e+23	1.192544e-09	0.00326791	1.516825e+12	3.582039e+07	8.948437e+08	25.30938	1.243388	72.64671	71.40332	0.4008213	3.826819e-07	2.699852e-13	3.958108e-20	0.4095402	0.5	0.0381112	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3599679	896200.4	
2.435	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.30699e+25	7.59301e+25	2.4e+25	8.9e+24	0	8.9e+24	5.50971e+24	9.59029e+24	0.399628	4.6e+23	1.192544e-09	0.00326791	1.507393e+12	3.596022e+07	9.050891e+08	25.12056	1.238914	72.4783	71.23938	0.4008213	3.840636e-07	2.719382e-13	4.001136e-20	0.4099372	0.5	0.03828595	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3608099	896200.4	
2.4825	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.297177e+25	7.602823e+25	2.4e+25	8.9e+24	0	8.9e+24	5.497258e+24	9.602742e+24	0.4001447	4.6e+23	1.192544e-09	0.00326791	1.498162e+12	3.609944e+07	9.152852e+08	24.9369	1.234526	72.31288	71.07836	0.4008213	3.854288e-07	2.738749e-13	4.043957e-20	0.4103276	0.5	0.03845871	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3616325	896200.4	
2.53	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.287551e+25	7.612449e+25	2.4e+25	8.9e+24	0	8.9e+24	5.485044e+24	9.614956e+24	0.4006516	4.6e+23	1.192544e-09	0.00326791	1.489122e+12	3.62373e+07	9.254334e+08	24.75763	1.230219	72.15034	70.92012	0.4008213	3.867782e-07	2.757957e-13	4.086577e-20	0.4107117	0.5	0.03862955	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3624418	896200.4	
2.5775	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.278107e+25	7.621893e+25	2.4e+25	8.9e+24	0	8.9e+24	5.47306e+24	9.62694e+24	0.4011489	4.6e+23	1.192544e-09	0.00326791	1.480268e+12	3.637382e+07	9.355346e+08	24.58258	1.225992	71.99063	70.76464	0.4008213	3.881118e-07	2.777008e-13	4.128996e-20	0.4110893	0.5	0.03879845	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3632373	896200.4	
2.625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.268837e+25	7.631163e+25	2.4e+25	8.9e+24	0	8.9e+24	5.461298e+24	9.638702e+24	0.4016371	4.6e+23	1.192544e-09	0.00326791	1.471593e+12	3.650905e+07	9.455897e+08	24.41159	1.221841	71.83367	70.61183	0.4008213	3.894302e-07	2.795905e-13	4.171216e-20	0.4114605	0.5	0.03896546	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3640195	896200.4	
2.6725	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.259737e+25	7.640263e+25	2.4e+25	8.9e+24	0	8.9e+24	5.44975e+24	9.65025e+24	0.4021163	4.6e+23	1.192544e-09	0.00326791	1.46309e+12	3.664301e+07	9.555998e+08	24.24451	1.217765	71.67937	70.4616	0.4008213	3.907336e-07	2.814652e-13	4.213241e-20	0.4118256	0.5	0.03913064	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3647888	896200.4	
2.72	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.250801e+25	7.649199e+25	2.4e+25	8.9e+24	0	8.9e+24	5.438411e+24	9.661589e+24	0.4025868	4.6e+23	1.192544e-09	0.00326791	1.454754e+12	3.677574e+07	9.655657e+08	24.08119	1.213761	71.52764	70.31388	0.4008213	3.920226e-07	2.833252e-13	4.255076e-20	0.4121848	0.5	0.03929403	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3655455	896200.4	
2.7675	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.242023e+25	7.657977e+25	2.4e+25	8.9e+24	0	8.9e+24	5.427273e+24	9.672727e+24	0.4030491	4.6e+23	1.192544e-09	0.00326791	1.446579e+12	3.690726e+07	9.754881e+08	23.92149	1.209827	71.37842	70.16859	0.4008213	3.932975e-07	2.851709e-13	4.296725e-20	0.4125381	0.5	0.03945567	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.36629	896200.4	
2.815	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.233399e+25	7.666601e+25	2.4e+25	8.9e+24	0	8.9e+24	5.41633e+24	9.68367e+24	0.4035032	4.6e+23	1.192544e-09	0.00326791	1.43856e+12	3.703762e+07	9.853681e+08	23.76528	1.20596	71.23162	70.02566	0.4008213	3.945586e-07	2.870026e-13	4.33819e-20	0.4128859	0.5	0.0396156	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3670227	896200.4	
2.8625	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.224924e+25	7.675076e+25	2.4e+25	8.9e+24	0	8.9e+24	5.405576e+24	9.694424e+24	0.4039495	4.6e+23	1.192544e-09	0.00326791	1.430692e+12	3.716682e+07	9.952063e+08	23.61243	1.202158	71.08717	69.88501	0.4008213	3.958063e-07	2.888205e-13	4.379476e-20	0.4132282	0.5	0.03977387	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3677438	896200.4	
2.91	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	4.216594e+25	7.683406e+25	2.4e+25	8.9e+24	0	8.9e+24	5.395005e+24	9.704995e+24	0.4043881	4.6e+23	1.192544e-09	0.00326791	1.42297e+12	3.729491e+07	1.005004e+09	23.46283	1.19842	70.94501	69.74658	0.4008213	3.970409e-07	2.90625e-13	4.420585e-20	0.4135651	0.5	0.03993052	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.3684538	896200.4	
