Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12800.00001	1373.000006	8.000002623e+17	0	4.5e-06	1.099008e+26	6.55929e+25	2.194033e+25	4.365257e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	2.742542e+24	5.456571e+24	4.619072e+24	9.194148e+23	0.06692688	5.712215e+23	9.513115e-10	0.002059973	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811401e-22	0.2278296	0.5	0.00646216	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	9.000002951e+17	0	4.5e-06	1.099008e+26	6.55929e+25	2.293947e+25	4.265343e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	2.867434e+24	5.331679e+24	4.619072e+24	9.194148e+23	0.06692688	5.712214e+23	9.433312e-10	0.002008564	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811401e-22	0.2278296	0.5	0.00646216	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	1.000000328e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.384233e+25	4.175058e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	2.980291e+24	5.218822e+24	4.619072e+24	9.194148e+23	0.06692689	5.712213e+23	9.360785e-10	0.001962591	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.00646216	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	1.100000361e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.466517e+25	4.092774e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.083146e+24	5.115967e+24	4.619072e+24	9.194148e+23	0.06692689	5.712212e+23	9.294267e-10	0.001921048	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	1.200000393e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.542046e+25	4.017245e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.177557e+24	5.021556e+24	4.619072e+24	9.194148e+23	0.06692689	5.71221e+23	9.232803e-10	0.001883187	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	1.300000426e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.611796e+25	3.947495e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.264745e+24	4.934368e+24	4.619072e+24	9.194148e+23	0.06692689	5.712209e+23	9.175656e-10	0.001848435	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360302	733650	
12800.00001	1373.000006	1.400000459e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.676546e+25	3.882744e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.345683e+24	4.853431e+24	4.619072e+24	9.194148e+23	0.06692689	5.712207e+23	9.122242e-10	0.001816341	9.926153e+12	5708571	1.24429e+07	212.6361	4.712605	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	1.500000492e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.736928e+25	3.822363e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.42116e+24	4.777953e+24	4.619072e+24	9.194148e+23	0.06692689	5.712206e+23	9.072091e-10	0.001786548	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	1.600000525e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.793462e+25	3.765829e+25	3.695258e+25	7.355318e+24	1.37376e+25	8.199113e+24	3.491827e+24	4.707286e+24	4.619072e+24	9.194148e+23	0.06692689	5.712204e+23	9.024818e-10	0.001758765	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	1.700000557e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.84658e+25	3.712711e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.558225e+24	4.640888e+24	4.619072e+24	9.194148e+23	0.06692689	5.712202e+23	8.980105e-10	0.001732752	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	1.80000059e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.896647e+25	3.662644e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.620809e+24	4.578304e+24	4.619072e+24	9.194148e+23	0.06692689	5.712201e+23	8.937683e-10	0.001708311	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811402e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	1.900000623e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.943972e+25	3.615318e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.679965e+24	4.519148e+24	4.619072e+24	9.194148e+23	0.06692689	5.712199e+23	8.897326e-10	0.001685274	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	2.000000656e+18	0	4.5e-06	1.099008e+26	6.55929e+25	2.98882e+25	3.57047e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.736025e+24	4.463088e+24	4.619072e+24	9.194148e+23	0.06692689	5.712197e+23	8.85884e-10	0.001663498	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	2.100000689e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.031421e+25	3.52787e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.789276e+24	4.409837e+24	4.619072e+24	9.194148e+23	0.06692689	5.712195e+23	8.822057e-10	0.001642863	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	2.200000721e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.071972e+25	3.487319e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.839965e+24	4.359148e+24	4.619072e+24	9.194148e+23	0.06692689	5.712193e+23	8.786832e-10	0.001623261	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	2.300000754e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.110648e+25	3.448642e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.88831e+24	4.310803e+24	4.619072e+24	9.194148e+23	0.06692689	5.712191e+23	8.753036e-10	0.001604602	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00002	1373.000006	2.400000787e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.147602e+25	3.411689e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.934502e+24	4.264611e+24	4.619072e+24	9.194148e+23	0.06692689	5.712188e+23	8.720558e-10	0.001586807	9.926152e+12	5708571	1.24429e+07	212.6361	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00003	1373.000006	2.50000082e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.182969e+25	3.376321e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	3.978711e+24	4.220402e+24	4.619072e+24	9.194148e+23	0.06692689	5.712186e+23	8.689299e-10	0.001569803	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360303	733650	
12800.00003	1373.000006	2.600000853e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.21687e+25	3.342421e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.021087e+24	4.178026e+24	4.619072e+24	9.194149e+23	0.06692689	5.712184e+23	8.65917e-10	0.00155353	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	2.700000885e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.249411e+25	3.30988e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.061763e+24	4.13735e+24	4.619072e+24	9.194149e+23	0.06692689	5.712181e+23	8.630093e-10	0.001537931	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811403e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	2.800000918e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.280688e+25	3.278602e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.10086e+24	4.098253e+24	4.619072e+24	9.194149e+23	0.06692689	5.712179e+23	8.601996e-10	0.001522959	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	2.900000951e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.310789e+25	3.248501e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.138487e+24	4.060627e+24	4.619072e+24	9.194149e+23	0.06692689	5.712176e+23	8.574815e-10	0.001508567	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462161	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	3.000000984e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.339791e+25	3.219499e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.174739e+24	4.024374e+24	4.619072e+24	9.194149e+23	0.06692689	5.712174e+23	8.548494e-10	0.001494717	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	3.100001017e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.367765e+25	3.191525e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.209707e+24	3.989406e+24	4.619072e+24	9.194149e+23	0.06692689	5.712171e+23	8.52298e-10	0.001481372	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	3.200001049e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.394775e+25	3.164515e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.243469e+24	3.955644e+24	4.619072e+24	9.194149e+23	0.06692689	5.712168e+23	8.498224e-10	0.001468501	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	3.300001082e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.42088e+25	3.138411e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.2761e+24	3.923013e+24	4.619072e+24	9.194149e+23	0.06692689	5.712165e+23	8.474184e-10	0.001456073	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00003	1373.000006	3.400001115e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.446132e+25	3.113158e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.307666e+24	3.891448e+24	4.619072e+24	9.194149e+23	0.06692689	5.712163e+23	8.450819e-10	0.001444061	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00004	1373.000006	3.500001148e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.470582e+25	3.088709e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.338227e+24	3.860886e+24	4.619072e+24	9.194149e+23	0.06692689	5.71216e+23	8.428094e-10	0.001432442	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00004	1373.000006	3.60000118e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.494273e+25	3.065017e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.367842e+24	3.831272e+24	4.619072e+24	9.194149e+23	0.06692689	5.712157e+23	8.405973e-10	0.001421192	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811404e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00004	1373.000006	3.700001213e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.517248e+25	3.042043e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.39656e+24	3.802553e+24	4.619072e+24	9.194149e+23	0.06692689	5.712154e+23	8.384428e-10	0.001410291	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360304	733650	
12800.00004	1373.000006	3.800001246e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.539544e+25	3.019747e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.424429e+24	3.774684e+24	4.619072e+24	9.194149e+23	0.06692689	5.71215e+23	8.363428e-10	0.00139972	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	3.900001279e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.561196e+25	2.998095e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.451495e+24	3.747618e+24	4.619072e+24	9.194149e+23	0.06692689	5.712147e+23	8.342946e-10	0.001389461	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295246e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	4.000001312e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.582238e+25	2.977053e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.477797e+24	3.721316e+24	4.619072e+24	9.194149e+23	0.06692689	5.712144e+23	8.32296e-10	0.001379498	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	4.100001344e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.602699e+25	2.956592e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.503373e+24	3.69574e+24	4.619072e+24	9.194149e+23	0.06692689	5.712141e+23	8.303445e-10	0.001369816	9.926152e+12	5708571	1.24429e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	4.200001377e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.622607e+25	2.936683e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.528259e+24	3.670854e+24	4.619072e+24	9.194149e+23	0.0669269	5.712137e+23	8.284379e-10	0.001360402	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	4.30000141e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.64199e+25	2.917301e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.552487e+24	3.646626e+24	4.619072e+24	9.194149e+23	0.0669269	5.712134e+23	8.265744e-10	0.001351241	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278296	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00004	1373.000006	4.400001443e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.660871e+25	2.89842e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.576088e+24	3.623025e+24	4.619072e+24	9.194149e+23	0.0669269	5.712131e+23	8.247521e-10	0.001342323	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	4.500001476e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.679273e+25	2.880018e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.599091e+24	3.600022e+24	4.619072e+24	9.194149e+23	0.0669269	5.712127e+23	8.229691e-10	0.001333635	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115798e-07	2.295247e-14	9.811405e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	4.600001508e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.697217e+25	2.862074e+25	3.695258e+25	7.355319e+24	1.37376e+25	8.199113e+24	4.621521e+24	3.577592e+24	4.619072e+24	9.194149e+23	0.0669269	5.712123e+23	8.21224e-10	0.001325168	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	4.700001541e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.714723e+25	2.844567e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.643404e+24	3.555709e+24	4.619072e+24	9.194149e+23	0.0669269	5.71212e+23	8.19515e-10	0.001316912	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	4.800001574e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.731811e+25	2.82748e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.664763e+24	3.53435e+24	4.619072e+24	9.194149e+23	0.0669269	5.712116e+23	8.178409e-10	0.001308857	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	4.900001607e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.748497e+25	2.810794e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.685621e+24	3.513492e+24	4.619072e+24	9.194149e+23	0.0669269	5.712112e+23	8.162002e-10	0.001300994	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462162	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360305	733650	
12800.00005	1373.000006	5.00000164e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.764798e+25	2.794493e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.705997e+24	3.493116e+24	4.619072e+24	9.19415e+23	0.0669269	5.712109e+23	8.145916e-10	0.001293317	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
12800.00005	1373.000006	5.100001672e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.78073e+25	2.778561e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.725912e+24	3.473201e+24	4.619072e+24	9.19415e+23	0.0669269	5.712105e+23	8.13014e-10	0.001285816	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
12800.00005	1373.000006	5.200001705e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.796307e+25	2.762983e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.745384e+24	3.453729e+24	4.619072e+24	9.19415e+23	0.0669269	5.712101e+23	8.114662e-10	0.001278485	9.926151e+12	5708571	1.244291e+07	212.636	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
12800.00005	1373.000006	5.300001738e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.811543e+25	2.747747e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.764429e+24	3.434684e+24	4.619072e+24	9.19415e+23	0.0669269	5.712097e+23	8.099471e-10	0.001271318	9.926151e+12	5708571	1.244291e+07	212.6359	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811406e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
12800.00005	1373.000006	5.400001771e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.826452e+25	2.732838e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.783065e+24	3.416048e+24	4.619072e+24	9.19415e+23	0.0669269	5.712093e+23	8.084557e-10	0.001264307	9.926151e+12	5708571	1.244291e+07	212.6359	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811407e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
12800.00006	1373.000006	5.500001803e+18	0	4.5e-06	1.099008e+26	6.55929e+25	3.841045e+25	2.718245e+25	3.695258e+25	7.35532e+24	1.37376e+25	8.199113e+24	4.801307e+24	3.397806e+24	4.619072e+24	9.19415e+23	0.0669269	5.712089e+23	8.069911e-10	0.001257447	9.926151e+12	5708571	1.244291e+07	212.6359	4.712604	178.415	173.7024	0.4355714	1.115799e-07	2.295247e-14	9.811407e-22	0.2278297	0.5	0.006462163	0.9044339	15.6	9.575906e+26	2.269188e+28	0.05360306	733650	
