Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
19553.64207	1268.666	4e+19	0	0	6667157.65	2	1e-05	6.588795e+26	3.459523e+26	3.227726e+26	2.31797e+25	1.483659e+26	1.645613e+26	4.786732e+25	2.513329e+25	2.344929e+25	1.683996e+24	1.077872e+25	1.195531e+25	0.2497593	4.786732e+26	2.513329e+26	2.344929e+26	1.683996e+25	0	0	2.273403e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.166437e+26	0	6.166437e+26	1.492334e+26	0	1.492334e+26	5.575134e+26	0	5.575134e+26	1.661277e+26	0	1.661277e+26	5.321719e+26	0	5.321719e+26	2.962035e+23	1.11616e-09	0.001725276	8.053089e+11	7.181923e+08	1.343184e+09	5.389333e-07	6.208797e-13	1.105552e-19	0.5	0.5	0.02670932	1	96.1976	11.96266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.670719e-22	0	3.007775e-15	2.670719e-22	-499.6832	0	-328.5384	-499.6832	30155.09	77194.93	8448.442	1e-05	0.5715051	0.2066133	0.3648918	0	0	0	0	0	0	0	0.2066133	
19564.46312	1268.666	4e+19	0	0	6670736.6	2	1e-05	6.592441e+26	3.460733e+26	3.228886e+26	2.318464e+25	1.484606e+26	1.647103e+26	4.789381e+25	2.514207e+25	2.345772e+25	1.684354e+24	1.07856e+25	1.196613e+25	0.2498472	4.789381e+26	2.514207e+26	2.345772e+26	1.684354e+25	0	0	2.275173e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.169849e+26	0	6.169849e+26	1.49316e+26	0	1.49316e+26	5.57822e+26	0	5.57822e+26	1.662197e+26	0	1.662197e+26	5.324664e+26	0	5.324664e+26	2.961706e+23	1.116279e-09	0.001725636	8.046819e+11	7.192132e+08	1.344415e+09	5.391432e-07	6.213636e-13	1.106844e-19	0.5	0.5	0.02671972	1	96.25084	11.96928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.669272e-22	0	3.007775e-15	2.669272e-22	-499.6832	0	-328.5384	-499.6832	30155.09	77194.93	8448.442	1e-05	0.5720902	0.2067404	0.3653498	0	0	0	0	0	0	0	0.2067404	
19575.28418	1268.666	4e+19	0	0	6674315.55	2	1e-05	6.596088e+26	3.461942e+26	3.230043e+26	2.318984e+25	1.485553e+26	1.648593e+26	4.79203e+25	2.515086e+25	2.346613e+25	1.684732e+24	1.079248e+25	1.197696e+25	0.249935	4.79203e+26	2.515086e+26	2.346613e+26	1.684732e+25	0	0	2.276944e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.173262e+26	0	6.173262e+26	1.493986e+26	0	1.493986e+26	5.581305e+26	0	5.581305e+26	1.663116e+26	0	1.663116e+26	5.327609e+26	0	5.327609e+26	2.961373e+23	1.1164e-09	0.001726003	8.040556e+11	7.202351e+08	1.345647e+09	5.393532e-07	6.218475e-13	1.108137e-19	0.5	0.5	0.02673012	1	96.30407	11.9759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.667826e-22	0	3.007775e-15	2.667826e-22	-499.7043	0	-328.5384	-499.7043	30155.09	77194.93	8448.442	1e-05	0.5731238	0.2068672	0.3662565	0	0	0	0	0	0	0	0.2068672	
19586.10523	1268.666	4e+19	0	0	6677894.5	2	1e-05	6.599734e+26	3.46315e+26	3.2312e+26	2.3195e+25	1.4865e+26	1.650084e+26	4.794679e+25	2.515964e+25	2.347453e+25	1.685107e+24	1.079936e+25	1.198779e+25	0.2500228	4.794679e+26	2.515964e+26	2.347453e+26	1.685107e+25	0	0	2.278715e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.176674e+26	0	6.176674e+26	1.494812e+26	0	1.494812e+26	5.58439e+26	0	5.58439e+26	1.664036e+26	0	1.664036e+26	5.330554e+26	0	5.330554e+26	2.961034e+23	1.116526e-09	0.001726388	8.034302e+11	7.212578e+08	1.346879e+09	5.395631e-07	6.223316e-13	1.109432e-19	0.5	0.5	0.02674053	1	96.35731	11.98252	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.66638e-22	0	3.007775e-15	2.66638e-22	-499.7043	0	-328.5384	-499.7043	30155.09	77194.93	8448.442	1e-05	0.5720843	0.2069362	0.3651481	0	0	0	0	0	0	0	0.2069362	
19596.92628	1268.666	4e+19	0	0	6681473.45	2	1e-05	6.60338e+26	3.464358e+26	3.232357e+26	2.32001e+25	1.487447e+26	1.651575e+26	4.797328e+25	2.516842e+25	2.348294e+25	1.685477e+24	1.080624e+25	1.199862e+25	0.2501105	4.797328e+26	2.516842e+26	2.348294e+26	1.685477e+25	0	0	2.280486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.180087e+26	0	6.180087e+26	1.495637e+26	0	1.495637e+26	5.587476e+26	0	5.587476e+26	1.664955e+26	0	1.664955e+26	5.333499e+26	0	5.333499e+26	2.960683e+23	1.116653e-09	0.001726771	8.028055e+11	7.222814e+08	1.348112e+09	5.397729e-07	6.228158e-13	1.110727e-19	0.5	0.5	0.02675093	1	96.41054	11.98914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.664934e-22	0	3.007775e-15	2.664934e-22	-499.7043	0	-328.5384	-499.7043	30155.09	77194.93	8448.442	1e-05	0.5726681	0.207063	0.3656052	0	0	0	0	0	0	0	0.207063	
19607.74734	1268.666	4e+19	0	0	6685052.4	2	1e-05	6.607027e+26	3.465566e+26	3.233515e+26	2.320509e+25	1.488394e+26	1.653067e+26	4.799977e+25	2.517719e+25	2.349135e+25	1.68584e+24	1.081312e+25	1.200946e+25	0.2501983	4.799977e+26	2.517719e+26	2.349135e+26	1.68584e+25	0	0	2.282258e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.183499e+26	0	6.183499e+26	1.496463e+26	0	1.496463e+26	5.590561e+26	0	5.590561e+26	1.665874e+26	0	1.665874e+26	5.336445e+26	0	5.336445e+26	2.960328e+23	1.116779e-09	0.00172715	8.021817e+11	7.23306e+08	1.349345e+09	5.399828e-07	6.233002e-13	1.112023e-19	0.5	0.5	0.02676133	1	96.46378	11.99576	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.663592e-22	0	3.007775e-15	2.663592e-22	-499.7043	0	-328.5384	-499.7043	30155.09	77194.93	8448.442	1e-05	0.5732476	0.2071849	0.3660626	0	0	0	0	0	0	0	0.2071849	
19618.56839	1268.666	4e+19	0	0	6688631.35	2	1e-05	6.610673e+26	3.466773e+26	3.234672e+26	2.321006e+25	1.489341e+26	1.654559e+26	4.802626e+25	2.518596e+25	2.349976e+25	1.686201e+24	1.082e+25	1.20203e+25	0.250286	4.802626e+26	2.518596e+26	2.349976e+26	1.686201e+25	0	0	2.28403e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.186912e+26	0	6.186912e+26	1.497289e+26	0	1.497289e+26	5.593646e+26	0	5.593646e+26	1.666794e+26	0	1.666794e+26	5.33939e+26	0	5.33939e+26	2.959976e+23	1.116903e-09	0.00172752	8.015586e+11	7.243314e+08	1.350578e+09	5.401926e-07	6.237847e-13	1.11332e-19	0.5	0.5	0.02677173	1	96.51702	12.00238	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.662147e-22	0	3.007775e-15	2.662147e-22	-499.7254	0	-328.5384	-499.7254	30155.09	77194.93	8448.442	1e-05	0.5742802	0.2073118	0.3669684	0	0	0	0	0	0	0	0.2073118	
19629.38944	1268.666	4e+19	0	0	6692210.3	2	1e-05	6.614319e+26	3.46798e+26	3.235829e+26	2.321504e+25	1.490288e+26	1.656051e+26	4.805275e+25	2.519472e+25	2.350816e+25	1.686563e+24	1.082688e+25	1.203114e+25	0.2503736	4.805275e+26	2.519472e+26	2.350816e+26	1.686563e+25	0	0	2.285802e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.190324e+26	0	6.190324e+26	1.498115e+26	0	1.498115e+26	5.596732e+26	0	5.596732e+26	1.667713e+26	0	1.667713e+26	5.342335e+26	0	5.342335e+26	2.959628e+23	1.117026e-09	0.001727889	8.009363e+11	7.253578e+08	1.351812e+09	5.404024e-07	6.242694e-13	1.114617e-19	0.5	0.5	0.02678212	1	96.57025	12.009	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.660703e-22	0	3.007775e-15	2.660703e-22	-499.7254	0	-328.5384	-499.7254	30155.09	77194.93	8448.442	1e-05	0.5748127	0.2073861	0.3674267	0	0	0	0	0	0	0	0.2073861	
19640.21049	1268.666	4e+19	0	0	6695789.25	2	1e-05	6.617965e+26	3.469186e+26	3.236985e+26	2.322006e+25	1.491235e+26	1.657544e+26	4.807924e+25	2.520349e+25	2.351656e+25	1.686927e+24	1.083376e+25	1.204199e+25	0.2504613	4.807924e+26	2.520349e+26	2.351656e+26	1.686927e+25	0	0	2.287575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.193737e+26	0	6.193737e+26	1.498941e+26	0	1.498941e+26	5.599817e+26	0	5.599817e+26	1.668632e+26	0	1.668632e+26	5.34528e+26	0	5.34528e+26	2.959284e+23	1.117149e-09	0.001728258	8.003148e+11	7.26385e+08	1.353046e+09	5.406122e-07	6.247542e-13	1.115916e-19	0.5	0.5	0.02679252	1	96.62349	12.01562	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.659259e-22	0	3.007775e-15	2.659259e-22	-499.7254	0	-328.5384	-499.7254	30155.09	77194.93	8448.442	1e-05	0.5738275	0.2075078	0.3663197	0	0	0	0	0	0	0	0.2075078	
19651.03155	1268.666	4e+19	0	0	6699368.2	2	1e-05	6.621612e+26	3.470391e+26	3.23814e+26	2.32251e+25	1.492183e+26	1.659037e+26	4.810573e+25	2.521225e+25	2.352495e+25	1.687294e+24	1.084064e+25	1.205284e+25	0.2505489	4.810573e+26	2.521225e+26	2.352495e+26	1.687294e+25	0	0	2.289348e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.197149e+26	0	6.197149e+26	1.499767e+26	0	1.499767e+26	5.602902e+26	0	5.602902e+26	1.669552e+26	0	1.669552e+26	5.348225e+26	0	5.348225e+26	2.95894e+23	1.117273e-09	0.001728631	7.996941e+11	7.274132e+08	1.354281e+09	5.40822e-07	6.252391e-13	1.117215e-19	0.5	0.5	0.02680292	1	96.67672	12.02224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.657815e-22	0	3.007775e-15	2.657815e-22	-499.7254	0	-328.5384	-499.7254	30155.09	77194.93	8448.442	1e-05	0.5744112	0.2076344	0.3667767	0	0	0	0	0	0	0	0.2076344	
19661.8526	1268.666	4e+19	0	0	6702947.15	2	1e-05	6.625258e+26	3.471597e+26	3.239295e+26	2.323014e+25	1.49313e+26	1.660531e+26	4.813222e+25	2.5221e+25	2.353334e+25	1.687659e+24	1.084753e+25	1.206369e+25	0.2506365	4.813222e+26	2.5221e+26	2.353334e+26	1.687659e+25	0	0	2.291121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.200562e+26	0	6.200562e+26	1.500593e+26	0	1.500593e+26	5.605987e+26	0	5.605987e+26	1.670471e+26	0	1.670471e+26	5.35117e+26	0	5.35117e+26	2.958595e+23	1.117397e-09	0.001729005	7.990742e+11	7.284422e+08	1.355516e+09	5.410317e-07	6.257242e-13	1.118516e-19	0.5	0.5	0.02681331	1	96.72996	12.02886	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.656475e-22	0	3.007775e-15	2.656475e-22	-499.7464	0	-328.5384	-499.7464	30155.09	77194.93	8448.442	1e-05	0.5749901	0.2077562	0.3672338	0	0	0	0	0	0	0	0.2077562	
19672.67365	1268.666	4e+19	0	0	6706526.1	2	1e-05	6.628904e+26	3.472801e+26	3.24045e+26	2.323515e+25	1.494077e+26	1.662026e+26	4.815871e+25	2.522975e+25	2.354173e+25	1.688024e+24	1.085441e+25	1.207454e+25	0.250724	4.815871e+26	2.522975e+26	2.354173e+26	1.688024e+25	0	0	2.292895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.203974e+26	0	6.203974e+26	1.501418e+26	0	1.501418e+26	5.609073e+26	0	5.609073e+26	1.67139e+26	0	1.67139e+26	5.354115e+26	0	5.354115e+26	2.958249e+23	1.117521e-09	0.001729378	7.98455e+11	7.294722e+08	1.356752e+09	5.412415e-07	6.262094e-13	1.119817e-19	0.5	0.5	0.02682371	1	96.7832	12.03548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.655032e-22	0	3.007775e-15	2.655032e-22	-499.7464	0	-328.5384	-499.7464	30155.09	77194.93	8448.442	1e-05	0.5759698	0.2078305	0.3681393	0	0	0	0	0	0	0	0.2078305	
19683.49471	1268.666	4e+19	0	0	6710105.05	2	1e-05	6.63255e+26	3.474006e+26	3.241604e+26	2.324015e+25	1.495025e+26	1.66352e+26	4.81852e+25	2.52385e+25	2.355011e+25	1.688387e+24	1.086129e+25	1.20854e+25	0.2508116	4.81852e+26	2.52385e+26	2.355011e+26	1.688387e+25	0	0	2.294669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.207387e+26	0	6.207387e+26	1.502244e+26	0	1.502244e+26	5.612158e+26	0	5.612158e+26	1.67231e+26	0	1.67231e+26	5.35706e+26	0	5.35706e+26	2.957902e+23	1.117645e-09	0.001729751	7.978366e+11	7.305031e+08	1.357988e+09	5.414512e-07	6.266947e-13	1.121119e-19	0.5	0.5	0.0268341	1	96.83643	12.0421	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.653589e-22	0	3.007775e-15	2.653589e-22	-499.7464	0	-328.5384	-499.7464	30155.09	77194.93	8448.442	1e-05	0.5765496	0.2079522	0.3685974	0	0	0	0	0	0	0	0.2079522	
19694.31576	1268.666	4e+19	0	0	6713684	2	1e-05	6.636197e+26	3.475209e+26	3.242758e+26	2.324515e+25	1.495972e+26	1.665015e+26	4.821168e+25	2.524725e+25	2.35585e+25	1.68875e+24	1.086817e+25	1.209627e+25	0.250899	4.821168e+26	2.524725e+26	2.35585e+26	1.68875e+25	0	0	2.296444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.210799e+26	0	6.210799e+26	1.50307e+26	0	1.50307e+26	5.615243e+26	0	5.615243e+26	1.673229e+26	0	1.673229e+26	5.360005e+26	0	5.360005e+26	2.957556e+23	1.117768e-09	0.001730122	7.97219e+11	7.315348e+08	1.359225e+09	5.416609e-07	6.271802e-13	1.122422e-19	0.5	0.5	0.02684449	1	96.88967	12.04872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.652147e-22	0	3.007775e-15	2.652147e-22	-499.7464	0	-328.5384	-499.7464	30155.09	77194.93	8448.442	1e-05	0.5771349	0.2080792	0.3690557	0	0	0	0	0	0	0	0.2080792	
19705.13681	1268.666	4e+19	0	0	6717262.95	2	1e-05	6.639843e+26	3.476412e+26	3.243911e+26	2.325015e+25	1.496919e+26	1.666511e+26	4.823817e+25	2.525599e+25	2.356687e+25	1.689113e+24	1.087506e+25	1.210713e+25	0.2509865	4.823817e+26	2.525599e+26	2.356687e+26	1.689113e+25	0	0	2.298219e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.214212e+26	0	6.214212e+26	1.503896e+26	0	1.503896e+26	5.618329e+26	0	5.618329e+26	1.674148e+26	0	1.674148e+26	5.36295e+26	0	5.36295e+26	2.957211e+23	1.117891e-09	0.001730492	7.966022e+11	7.325675e+08	1.360462e+09	5.418705e-07	6.276658e-13	1.123726e-19	0.5	0.5	0.02685488	1	96.9429	12.05534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.650808e-22	0	3.007775e-15	2.650808e-22	-499.7675	0	-328.5384	-499.7675	30155.09	77194.93	8448.442	1e-05	0.5761549	0.2082062	0.3679486	0	0	0	0	0	0	0	0.2082062	
19715.95787	1268.666	4e+19	0	0	6720841.9	2	1e-05	6.643489e+26	3.477615e+26	3.245064e+26	2.325515e+25	1.497867e+26	1.668007e+26	4.826466e+25	2.526473e+25	2.357525e+25	1.689477e+24	1.088194e+25	1.2118e+25	0.251074	4.826466e+26	2.526473e+26	2.357525e+26	1.689477e+25	0	0	2.299994e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.217624e+26	0	6.217624e+26	1.504722e+26	0	1.504722e+26	5.621414e+26	0	5.621414e+26	1.675068e+26	0	1.675068e+26	5.365895e+26	0	5.365895e+26	2.956867e+23	1.118015e-09	0.001730863	7.959862e+11	7.336011e+08	1.361699e+09	5.420802e-07	6.281516e-13	1.125031e-19	0.5	0.5	0.02686527	1	96.99614	12.06196	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.649367e-22	0	3.007775e-15	2.649367e-22	-499.7675	0	-328.5384	-499.7675	30155.09	77194.93	8448.442	1e-05	0.5771283	0.2082751	0.3688532	0	0	0	0	0	0	0	0.2082751	
19726.77892	1268.666	4e+19	0	0	6724420.85	2	1e-05	6.647135e+26	3.478818e+26	3.246216e+26	2.326015e+25	1.498814e+26	1.669504e+26	4.829115e+25	2.527346e+25	2.358362e+25	1.68984e+24	1.088882e+25	1.212887e+25	0.2511614	4.829115e+26	2.527346e+26	2.358362e+26	1.68984e+25	0	0	2.301769e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.221037e+26	0	6.221037e+26	1.505548e+26	0	1.505548e+26	5.624499e+26	0	5.624499e+26	1.675987e+26	0	1.675987e+26	5.36884e+26	0	5.36884e+26	2.956522e+23	1.118138e-09	0.001731234	7.95371e+11	7.346356e+08	1.362937e+09	5.422898e-07	6.286375e-13	1.126337e-19	0.5	0.5	0.02687566	1	97.04938	12.06858	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.647926e-22	0	3.007775e-15	2.647926e-22	-499.7675	0	-328.5384	-499.7675	30155.09	77194.93	8448.442	1e-05	0.5777129	0.2084022	0.3693108	0	0	0	0	0	0	0	0.2084022	
19737.59997	1268.666	4e+19	0	0	6727999.8	2	1e-05	6.650782e+26	3.480019e+26	3.247368e+26	2.326515e+25	1.499762e+26	1.671001e+26	4.831764e+25	2.528219e+25	2.359199e+25	1.690203e+24	1.089571e+25	1.213975e+25	0.2512487	4.831764e+26	2.528219e+26	2.359199e+26	1.690203e+25	0	0	2.303545e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22445e+26	0	6.22445e+26	1.506374e+26	0	1.506374e+26	5.627585e+26	0	5.627585e+26	1.676906e+26	0	1.676906e+26	5.371785e+26	0	5.371785e+26	2.956178e+23	1.118261e-09	0.001731605	7.947565e+11	7.35671e+08	1.364176e+09	5.424994e-07	6.291235e-13	1.127643e-19	0.5	0.5	0.02688605	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.646588e-22	0	3.007775e-15	2.646588e-22	-499.7886	0	-328.5384	-499.7886	30155.09	77194.93	8448.442	1e-05	0.5782933	0.2085238	0.3697695	0	0	0	0	0	0	0	0.2085238	
19748.42102	1268.666	4e+19	0	0	6731578.75	2	1e-05	6.654428e+26	3.481221e+26	3.248519e+26	2.327014e+25	1.500709e+26	1.672498e+26	4.834413e+25	2.529092e+25	2.360035e+25	1.690566e+24	1.090259e+25	1.215063e+25	0.2513361	4.834413e+26	2.529092e+26	2.360035e+26	1.690566e+25	0	0	2.305322e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.227862e+26	0	6.227862e+26	1.507199e+26	0	1.507199e+26	5.63067e+26	0	5.63067e+26	1.677826e+26	0	1.677826e+26	5.37473e+26	0	5.37473e+26	2.955834e+23	1.118384e-09	0.001731976	7.941428e+11	7.367073e+08	1.365414e+09	5.42709e-07	6.296097e-13	1.12895e-19	0.5	0.5	0.02689643	1	97.15585	12.08182	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.645148e-22	0	3.007775e-15	2.645148e-22	-499.7886	0	-328.5384	-499.7886	30155.09	77194.93	8448.442	1e-05	0.578878	0.2086511	0.3702268	0	0	0	0	0	0	0	0.2086511	
19759.24208	1268.666	4e+19	0	0	6735157.7	2	1e-05	6.658074e+26	3.482421e+26	3.24967e+26	2.327513e+25	1.501657e+26	1.673996e+26	4.837062e+25	2.529964e+25	2.360872e+25	1.690928e+24	1.090947e+25	1.216151e+25	0.2514234	4.837062e+26	2.529964e+26	2.360872e+26	1.690928e+25	0	0	2.307098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.231275e+26	0	6.231275e+26	1.508025e+26	0	1.508025e+26	5.633755e+26	0	5.633755e+26	1.678745e+26	0	1.678745e+26	5.377675e+26	0	5.377675e+26	2.955491e+23	1.118507e-09	0.001732346	7.935298e+11	7.377445e+08	1.366654e+09	5.429185e-07	6.30096e-13	1.130259e-19	0.5	0.5	0.02690682	1	97.20909	12.08844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.643708e-22	0	3.007775e-15	2.643708e-22	-499.7886	0	-328.5384	-499.7886	30155.09	77194.93	8448.442	1e-05	0.5798593	0.208725	0.3711342	0	0	0	0	0	0	0	0.208725	
19770.06313	1268.666	4e+19	0	0	6738736.65	2	1e-05	6.66172e+26	3.483622e+26	3.250821e+26	2.328011e+25	1.502605e+26	1.675494e+26	4.839711e+25	2.530836e+25	2.361707e+25	1.69129e+24	1.091636e+25	1.217239e+25	0.2515107	4.839711e+26	2.530836e+26	2.361707e+26	1.69129e+25	0	0	2.308875e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.234687e+26	0	6.234687e+26	1.508851e+26	0	1.508851e+26	5.63684e+26	0	5.63684e+26	1.679665e+26	0	1.679665e+26	5.38062e+26	0	5.38062e+26	2.955147e+23	1.11863e-09	0.001732716	7.929177e+11	7.387826e+08	1.367893e+09	5.431281e-07	6.305825e-13	1.131568e-19	0.5	0.5	0.02691721	1	97.26232	12.09506	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.642371e-22	0	3.007775e-15	2.642371e-22	-499.7886	0	-328.5384	-499.7886	30155.09	77194.93	8448.442	1e-05	0.5788723	0.2088469	0.3700254	0	0	0	0	0	0	0	0.2088469	
