Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.14492	1937.120006	9.867600044e+18	-13.78800011	8.62e-06	1.2807e+26	9.162139e+25	7.47776e+25	1.68438e+25	1.408535e+25	2.23633e+25	1.600876e+25	1.145267e+25	9.3472e+24	2.105475e+24	1.760669e+24	2.795412e+24	0.1746177	5.446623e+23	1.279461e-12	0.005336712	2.79095e+19	3.573916e-08	0.005336712	4.778556e-12	4.580615e+13	7527.947	4.530061e+11	1.005084e+08	4.969701e+09	6.69109e-07	8.253754e-13	2.11575e-19	0.3739	0.3752229	0.03335665	0.7104957	18.49043	9.414652e+26	2.230976e+28	
35804.14514	1946.040006	9.934200044e+18	-13.94600011	8.62e-06	1.2807e+26	9.162112e+25	7.377151e+25	1.784962e+25	1.387384e+25	2.257508e+25	1.600876e+25	1.145264e+25	9.221438e+24	2.231202e+24	1.734229e+24	2.821885e+24	0.1762714	5.446623e+23	1.337698e-12	0.005468976	2.789925e+19	3.603642e-08	0.005468976	5.461221e-12	4.580615e+13	6892.872	4.504744e+11	9.955543e+07	4.91775e+09	6.667779e-07	8.196343e-13	2.093714e-19	0.3692243	0.3707027	0.03282475	0.6983022	18.49043	9.414652e+26	2.230976e+28	
35804.14536	1954.960006	1.000080004e+19	-14.10400011	8.62e-06	1.2807e+26	9.162084e+25	7.270044e+25	1.89204e+25	1.367436e+25	2.277485e+25	1.600876e+25	1.14526e+25	9.087555e+24	2.365049e+24	1.709295e+24	2.846856e+24	0.1778312	5.446623e+23	1.398682e-12	0.005605547	2.788884e+19	3.633845e-08	0.005605547	6.242703e-12	4.580615e+13	6310.806	4.480915e+11	9.864584e+07	4.867534e+09	6.6451e-07	8.140684e-13	2.072423e-19	0.3647771	0.3664265	0.03231909	0.6866322	18.49043	9.414652e+26	2.230976e+28	
35804.14558	1963.880006	1.006740005e+19	-14.26200011	8.62e-06	1.2807e+26	9.162053e+25	7.156208e+25	2.005846e+25	1.348604e+25	2.296348e+25	1.600876e+25	1.145257e+25	8.945259e+24	2.507307e+24	1.685754e+24	2.870435e+24	0.1793041	5.446623e+23	1.462474e-12	0.005746573	2.787825e+19	3.66453e-08	0.005746573	7.13642e-12	4.580615e+13	5777.416	4.458507e+11	9.777625e+07	4.818852e+09	6.622977e-07	8.086569e-13	2.051793e-19	0.3605402	0.3623774	0.03183736	0.6754583	18.49043	9.414652e+26	2.230976e+28	
35804.1458	1972.800006	1.013400005e+19	-14.42000011	8.62e-06	1.2807e+26	9.162021e+25	7.035427e+25	2.126594e+25	1.330807e+25	2.314177e+25	1.600876e+25	1.145253e+25	8.794283e+24	2.658243e+24	1.663508e+24	2.892722e+24	0.1806962	5.446623e+23	1.529129e-12	0.005892195	2.786748e+19	3.695702e-08	0.005892195	8.157329e-12	4.580616e+13	5288.708	4.43746e+11	9.694357e+07	4.771514e+09	6.601333e-07	8.033801e-13	2.031743e-19	0.3564967	0.3585397	0.03137742	0.6647547	18.49043	9.414652e+26	2.230976e+28	
35804.14602	1981.720006	1.020060005e+19	-14.57800011	8.62e-06	1.280701e+26	9.161987e+25	6.907511e+25	2.254475e+25	1.313972e+25	2.331047e+25	1.600876e+25	1.145248e+25	8.634389e+24	2.818094e+24	1.642465e+24	2.913808e+24	0.1820134	5.446623e+23	1.598693e-12	0.006042544	2.785653e+19	3.727361e-08	0.006042544	9.322042e-12	4.580616e+13	4841.005	4.417722e+11	9.614491e+07	4.725337e+09	6.580094e-07	7.98219e-13	2.012196e-19	0.3526309	0.3548994	0.03093732	0.6544973	18.49043	9.414652e+26	2.230976e+28	
35804.14624	1990.640006	1.026720005e+19	-14.73600012	8.62e-06	1.280701e+26	9.16195e+25	6.772298e+25	2.389652e+25	1.298033e+25	2.347022e+25	1.600876e+25	1.145244e+25	8.465373e+24	2.987065e+24	1.622541e+24	2.933778e+24	0.1832608	5.446623e+23	1.671206e-12	0.006197745	2.78454e+19	3.759504e-08	0.006197745	1.064893e-11	4.580616e+13	4430.921	4.399244e+11	9.537757e+07	4.680146e+09	6.559189e-07	7.93155e-13	1.993078e-19	0.3489282	0.3514433	0.03051521	0.6446635	18.49043	9.414652e+26	2.230976e+28	
35804.14646	1999.560006	1.033380005e+19	-14.89400012	8.62e-06	1.280701e+26	9.161912e+25	6.62966e+25	2.532252e+25	1.282928e+25	2.362165e+25	1.600876e+25	1.145239e+25	8.287075e+24	3.165315e+24	1.603661e+24	2.952706e+24	0.1844432	5.446623e+23	1.746698e-12	0.006357907	2.783407e+19	3.792128e-08	0.006357907	1.21582e-11	4.580616e+13	4055.34	4.381984e+11	9.463902e+07	4.635772e+09	6.538545e-07	7.881702e-13	1.974318e-19	0.3453749	0.3481597	0.03010939	0.6352319	18.49043	9.414652e+26	2.230976e+28	
35804.14668	2008.480006	1.040040005e+19	-15.05200012	8.62e-06	1.280701e+26	9.161872e+25	6.479508e+25	2.682364e+25	1.268603e+25	2.376531e+25	1.600876e+25	1.145234e+25	8.099385e+24	3.352955e+24	1.585753e+24	2.970664e+24	0.1855649	5.446623e+23	1.825189e-12	0.006523123	2.782255e+19	3.825222e-08	0.006523123	1.387201e-11	4.580616e+13	3711.397	4.365905e+11	9.392687e+07	4.592054e+09	6.518091e-07	7.832469e-13	1.955849e-19	0.3419582	0.3450373	0.02971827	0.6261827	18.49043	9.414652e+26	2.230976e+28	
35804.1469	2017.400007	1.046700005e+19	-15.21000012	8.62e-06	1.280701e+26	9.161829e+25	6.321799e+25	2.84003e+25	1.255004e+25	2.390172e+25	1.600876e+25	1.145229e+25	7.902249e+24	3.550038e+24	1.568756e+24	2.987715e+24	0.18663	5.446623e+23	1.906688e-12	0.006693469	2.781083e+19	3.858776e-08	0.006693469	1.581447e-11	4.580617e+13	3396.459	4.350976e+11	9.323889e+07	4.548835e+09	6.497759e-07	7.783681e-13	1.937603e-19	0.3386661	0.3420662	0.02934036	0.617497	18.49043	9.414652e+26	2.230976e+28	
35804.14712	2026.320007	1.053360005e+19	-15.36800012	8.62e-06	1.280701e+26	9.161785e+25	6.156543e+25	3.005242e+25	1.242087e+25	2.403134e+25	1.600876e+25	1.145223e+25	7.695678e+24	3.756553e+24	1.552608e+24	3.003918e+24	0.1876422	5.446623e+23	1.991192e-12	0.006869	2.779891e+19	3.892773e-08	0.006869	1.801171e-11	4.580617e+13	3108.107	4.337169e+11	9.257296e+07	4.505962e+09	6.477479e-07	7.73517e-13	1.919517e-19	0.3354873	0.339237	0.02897425	0.6091571	18.49043	9.414652e+26	2.230976e+28	
35804.14734	2035.240007	1.060020005e+19	-15.52600012	8.62e-06	1.280701e+26	9.161739e+25	5.983807e+25	3.177932e+25	1.229806e+25	2.415461e+25	1.600876e+25	1.145217e+25	7.479758e+24	3.972415e+24	1.537258e+24	3.019327e+24	0.1886047	5.446623e+23	2.078684e-12	0.007049745	2.778679e+19	3.927192e-08	0.007049745	2.049186e-11	4.580617e+13	2844.12	4.324459e+11	9.192707e+07	4.463289e+09	6.457182e-07	7.68677e-13	1.901529e-19	0.3324112	0.3365411	0.02861863	0.6011464	18.49043	9.414652e+26	2.230976e+28	
35804.14756	2044.160007	1.066680005e+19	-15.68400012	8.62e-06	1.280701e+26	9.161691e+25	5.803723e+25	3.357968e+25	1.218123e+25	2.427193e+25	1.600876e+25	1.145211e+25	7.254653e+24	4.19746e+24	1.522654e+24	3.033991e+24	0.1895207	5.446623e+23	2.169135e-12	0.007235705	2.777445e+19	3.96201e-08	0.007235705	2.328498e-11	4.580617e+13	2602.457	4.312828e+11	9.129932e+07	4.420674e+09	6.436801e-07	7.638322e-13	1.88358e-19	0.3294277	0.3339705	0.02827224	0.5934491	18.49043	9.414652e+26	2.230976e+28	
35804.14778	2053.080007	1.073340005e+19	-15.84200012	8.62e-06	1.280701e+26	9.16164e+25	5.616494e+25	3.545146e+25	1.207e+25	2.438366e+25	1.600876e+25	1.145205e+25	7.020618e+24	4.431433e+24	1.50875e+24	3.047958e+24	0.1903931	5.446623e+23	2.262499e-12	0.007426851	2.776189e+19	3.997198e-08	0.007426851	2.642296e-11	4.580618e+13	2381.247	4.302258e+11	9.068792e+07	4.377978e+09	6.416268e-07	7.589668e-13	1.865612e-19	0.3265271	0.3315177	0.02793391	0.5860506	18.49043	9.414652e+26	2.230976e+28	
35804.148	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161588e+25	5.4224e+25	3.739188e+25	1.196404e+25	2.449014e+25	1.600876e+25	1.145199e+25	6.778e+24	4.673986e+24	1.495505e+24	3.061268e+24	0.1912246	5.446623e+23	2.358716e-12	0.00762312	2.774912e+19	4.032722e-08	0.00762312	2.993937e-11	4.580618e+13	2178.772	4.292736e+11	9.009116e+07	4.33507e+09	6.395516e-07	7.540654e-13	1.847569e-19	0.3237004	0.329176	0.02760253	0.5789367	18.49043	9.414652e+26	2.230976e+28	
35804.14833	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161514e+25	5.144911e+25	4.016603e+25	1.196479e+25	2.449014e+25	1.600876e+25	1.145189e+25	6.431139e+24	5.020754e+24	1.495598e+24	3.061268e+24	0.1912246	5.446623e+23	2.415242e-12	0.007824412	2.773612e+19	4.068545e-08	0.007824412	3.214384e-11	4.580618e+13	2178.772	4.301199e+11	8.991952e+07	4.306004e+09	6.381605e-07	7.507885e-13	1.835539e-19	0.3229291	0.3291761	0.02747686	0.578937	18.49043	9.414652e+26	2.230976e+28	
35804.14866	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161443e+25	4.882081e+25	4.279362e+25	1.19655e+25	2.449014e+25	1.600876e+25	1.14518e+25	6.102602e+24	5.349203e+24	1.495687e+24	3.061268e+24	0.1912246	5.446623e+23	2.493264e-12	0.008066294	2.772286e+19	4.1107e-08	0.008066294	3.536071e-11	4.580618e+13	2178.772	4.309522e+11	8.975116e+07	4.277609e+09	6.367955e-07	7.475803e-13	1.823786e-19	0.3221714	0.3291761	0.02735376	0.5789372	18.49043	9.414652e+26	2.230976e+28	
35804.149	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161377e+25	4.633115e+25	4.528262e+25	1.196617e+25	2.449014e+25	1.600876e+25	1.145172e+25	5.791394e+24	5.660327e+24	1.495771e+24	3.061268e+24	0.1912246	5.446623e+23	2.564485e-12	0.008303591	2.770934e+19	4.151296e-08	0.008303591	3.847835e-11	4.580619e+13	2178.772	4.317709e+11	8.958604e+07	4.24987e+09	6.354564e-07	7.444393e-13	1.812304e-19	0.3214272	0.3291762	0.02723319	0.5789374	18.49043	9.414652e+26	2.230976e+28	
35804.14933	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161313e+25	4.397292e+25	4.764021e+25	1.196681e+25	2.449014e+25	1.600876e+25	1.145164e+25	5.496615e+24	5.955026e+24	1.495851e+24	3.061268e+24	0.1912246	5.446623e+23	2.629741e-12	0.008536603	2.769556e+19	4.190464e-08	0.008536603	4.14911e-11	4.580619e+13	2178.772	4.325758e+11	8.94241e+07	4.222772e+09	6.341426e-07	7.413643e-13	1.801087e-19	0.3206963	0.3291763	0.02711508	0.5789376	18.49043	9.414652e+26	2.230976e+28	
35804.14966	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161253e+25	4.17393e+25	4.987323e+25	1.196741e+25	2.449014e+25	1.600876e+25	1.145157e+25	5.217412e+24	6.234154e+24	1.495927e+24	3.061268e+24	0.1912246	5.446623e+23	2.689739e-12	0.008765602	2.768154e+19	4.228318e-08	0.008765602	4.439624e-11	4.58062e+13	2178.772	4.333672e+11	8.926531e+07	4.1963e+09	6.328539e-07	7.383542e-13	1.790129e-19	0.3199785	0.3291763	0.02699942	0.5789378	18.49043	9.414652e+26	2.230976e+28	
35804.14999	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161196e+25	3.962377e+25	5.198819e+25	1.196799e+25	2.449014e+25	1.600876e+25	1.145149e+25	4.952971e+24	6.498524e+24	1.495998e+24	3.061268e+24	0.1912245	5.446623e+23	2.745063e-12	0.008990845	2.766729e+19	4.264961e-08	0.008990845	4.71925e-11	4.58062e+13	2178.772	4.341453e+11	8.910962e+07	4.17044e+09	6.315899e-07	7.354076e-13	1.779424e-19	0.3192737	0.3291764	0.02688614	0.578938	18.49043	9.414652e+26	2.230976e+28	
35804.15032	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161141e+25	3.762016e+25	5.399125e+25	1.196853e+25	2.449014e+25	1.600876e+25	1.145143e+25	4.70252e+24	6.748907e+24	1.496067e+24	3.061268e+24	0.1912245	5.446623e+23	2.796208e-12	0.009212577	2.76528e+19	4.300489e-08	0.009212577	4.987973e-11	4.58062e+13	2178.772	4.3491e+11	8.895698e+07	4.145179e+09	6.303501e-07	7.325233e-13	1.768966e-19	0.3185817	0.3291765	0.0267752	0.5789382	18.49043	9.414652e+26	2.230976e+28	
35804.15066	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.16109e+25	3.572262e+25	5.588828e+25	1.196905e+25	2.449014e+25	1.600876e+25	1.145136e+25	4.465327e+24	6.986035e+24	1.496131e+24	3.061268e+24	0.1912245	5.446623e+23	2.843591e-12	0.009431034	2.763808e+19	4.334985e-08	0.009431034	5.245866e-11	4.580621e+13	2178.772	4.356617e+11	8.880735e+07	4.120503e+09	6.291343e-07	7.297002e-13	1.758749e-19	0.3179024	0.3291766	0.02666658	0.5789385	18.49043	9.414652e+26	2.230976e+28	
35804.15099	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.161041e+25	3.392558e+25	5.768483e+25	1.196954e+25	2.449014e+25	1.600876e+25	1.14513e+25	4.240697e+24	7.210604e+24	1.496193e+24	3.061268e+24	0.1912245	5.446623e+23	2.887573e-12	0.009646438	2.762314e+19	4.368528e-08	0.009646438	5.493067e-11	4.580621e+13	2178.772	4.364003e+11	8.866068e+07	4.096399e+09	6.27942e-07	7.269372e-13	1.748769e-19	0.3172356	0.3291766	0.02656021	0.5789387	18.49043	9.414652e+26	2.230976e+28	
35804.15132	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160995e+25	3.222376e+25	5.938618e+25	1.197001e+25	2.449014e+25	1.600876e+25	1.145124e+25	4.027971e+24	7.423273e+24	1.496251e+24	3.061268e+24	0.1912245	5.446623e+23	2.928468e-12	0.009859002	2.760799e+19	4.401187e-08	0.009859002	5.729772e-11	4.580621e+13	2178.772	4.371261e+11	8.851693e+07	4.072853e+09	6.267729e-07	7.24233e-13	1.73902e-19	0.3165811	0.3291767	0.02645607	0.5789389	18.49043	9.414652e+26	2.230976e+28	
35804.15165	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160951e+25	3.061217e+25	6.099734e+25	1.197045e+25	2.449014e+25	1.600876e+25	1.145119e+25	3.826521e+24	7.624667e+24	1.496307e+24	3.061268e+24	0.1912245	5.446623e+23	2.966548e-12	0.01006893	2.759263e+19	4.433029e-08	0.01006893	5.956212e-11	4.580622e+13	2178.772	4.378391e+11	8.837605e+07	4.049854e+09	6.256267e-07	7.215865e-13	1.729497e-19	0.3159388	0.3291768	0.02635411	0.5789391	18.49044	9.414652e+26	2.230976e+28	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160909e+25	2.908604e+25	6.252305e+25	1.197087e+25	2.449014e+25	1.600876e+25	1.145114e+25	3.635755e+24	7.815381e+24	1.496359e+24	3.061268e+24	0.1912245	5.446623e+23	3.002055e-12	0.01027641	2.757705e+19	4.464111e-08	0.01027641	6.172652e-11	4.580622e+13	2178.772	4.385395e+11	8.823801e+07	4.027388e+09	6.24503e-07	7.189967e-13	1.720194e-19	0.3153084	0.3291768	0.02625429	0.5789393	18.49044	9.414652e+26	2.230976e+28	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160869e+25	2.764088e+25	6.396781e+25	1.197127e+25	2.449014e+25	1.600876e+25	1.145109e+25	3.45511e+24	7.995976e+24	1.496409e+24	3.061268e+24	0.1912245	5.446623e+23	3.035201e-12	0.01048163	2.756128e+19	4.494488e-08	0.01048163	6.379379e-11	4.580622e+13	2178.772	4.392275e+11	8.810274e+07	4.005445e+09	6.234014e-07	7.164624e-13	1.711107e-19	0.31469	0.3291769	0.02615657	0.5789395	18.49044	9.414652e+26	2.230976e+28	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160831e+25	2.627242e+25	6.53359e+25	1.197166e+25	2.449014e+25	1.600876e+25	1.145104e+25	3.284052e+24	8.166987e+24	1.496457e+24	3.061268e+24	0.1912245	5.446623e+23	3.066177e-12	0.01068476	2.75453e+19	4.524211e-08	0.01068476	6.576696e-11	4.580623e+13	2178.772	4.399032e+11	8.797022e+07	3.984011e+09	6.223216e-07	7.139825e-13	1.702231e-19	0.3140832	0.329177	0.02606091	0.5789397	18.49044	9.414652e+26	2.230976e+28	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160795e+25	2.49766e+25	6.663135e+25	1.197202e+25	2.449014e+25	1.600876e+25	1.145099e+25	3.122075e+24	8.328919e+24	1.496502e+24	3.061268e+24	0.1912245	5.446623e+23	3.095153e-12	0.01088597	2.752913e+19	4.553324e-08	0.01088597	6.764916e-11	4.580623e+13	2178.772	4.405666e+11	8.784039e+07	3.963075e+09	6.212633e-07	7.115561e-13	1.693561e-19	0.3134879	0.3291771	0.02596728	0.57894	18.49044	9.414652e+26	2.230976e+28	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160761e+25	2.37496e+25	6.785801e+25	1.197236e+25	2.449014e+25	1.600876e+25	1.145095e+25	2.9687e+24	8.482252e+24	1.496545e+24	3.061268e+24	0.1912245	5.446623e+23	3.122282e-12	0.0110854	2.751277e+19	4.581871e-08	0.0110854	6.944359e-11	4.580623e+13	2178.772	4.412181e+11	8.771321e+07	3.942627e+09	6.20226e-07	7.09182e-13	1.685093e-19	0.312904	0.3291771	0.02587564	0.5789402	18.49044	9.414652e+26	2.230976e+28	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160729e+25	2.258778e+25	6.901951e+25	1.197269e+25	2.449014e+25	1.600877e+25	1.145091e+25	2.823472e+24	8.627439e+24	1.496586e+24	3.061268e+24	0.1912245	5.446623e+23	3.147701e-12	0.01128323	2.749622e+19	4.60989e-08	0.01128323	7.115348e-11	4.580624e+13	2178.772	4.418577e+11	8.758863e+07	3.922654e+09	6.192095e-07	7.068593e-13	1.676821e-19	0.3123312	0.3291772	0.02578595	0.5789404	18.49044	9.414652e+26	2.230976e+28	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160698e+25	2.148768e+25	7.01193e+25	1.1973e+25	2.449014e+25	1.600877e+25	1.145087e+25	2.68596e+24	8.764912e+24	1.496625e+24	3.061268e+24	0.1912245	5.446623e+23	3.171535e-12	0.01147957	2.747948e+19	4.637417e-08	0.01147957	7.278207e-11	4.580624e+13	2178.772	4.424856e+11	8.746662e+07	3.903147e+09	6.182134e-07	7.045869e-13	1.668742e-19	0.3117695	0.3291773	0.02569817	0.5789406	18.49044	9.414652e+26	2.230976e+28	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160669e+25	2.044605e+25	7.116064e+25	1.197329e+25	2.449014e+25	1.600877e+25	1.145084e+25	2.555757e+24	8.89508e+24	1.496662e+24	3.061268e+24	0.1912245	5.446623e+23	3.193898e-12	0.01167457	2.746255e+19	4.664486e-08	0.01167457	7.433257e-11	4.580624e+13	2178.772	4.431018e+11	8.734713e+07	3.884095e+09	6.172373e-07	7.023639e-13	1.66085e-19	0.3112187	0.3291773	0.02561226	0.5789408	18.49044	9.414652e+26	2.230976e+28	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160641e+25	1.945979e+25	7.214662e+25	1.197358e+25	2.449014e+25	1.600877e+25	1.14508e+25	2.432474e+24	9.018328e+24	1.496697e+24	3.061268e+24	0.1912245	5.446623e+23	3.214894e-12	0.01186836	2.744545e+19	4.691127e-08	0.01186836	7.580816e-11	4.580625e+13	2178.773	4.437066e+11	8.723012e+07	3.865486e+09	6.16281e-07	7.001892e-13	1.653143e-19	0.3106786	0.3291774	0.0255282	0.578941	18.49044	9.414652e+26	2.230976e+28	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160615e+25	1.852597e+25	7.308018e+25	1.197384e+25	2.449014e+25	1.600877e+25	1.145077e+25	2.315746e+24	9.135023e+24	1.49673e+24	3.061268e+24	0.1912245	5.446623e+23	3.234617e-12	0.01206105	2.742816e+19	4.71737e-08	0.01206105	7.721197e-11	4.580625e+13	2178.773	4.443001e+11	8.711554e+07	3.847313e+09	6.153442e-07	6.98062e-13	1.645615e-19	0.310149	0.3291775	0.02544595	0.5789412	18.49044	9.414652e+26	2.230976e+28	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160589e+25	1.76418e+25	7.396409e+25	1.19741e+25	2.449014e+25	1.600877e+25	1.145074e+25	2.205225e+24	9.245512e+24	1.496762e+24	3.061268e+24	0.1912245	5.446623e+23	3.253154e-12	0.01225276	2.74107e+19	4.74324e-08	0.01225276	7.854703e-11	4.580625e+13	2178.773	4.448825e+11	8.700336e+07	3.829563e+09	6.144264e-07	6.959812e-13	1.638262e-19	0.3096299	0.3291775	0.02536546	0.5789414	18.49044	9.414652e+26	2.230976e+28	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160565e+25	1.680466e+25	7.4801e+25	1.197434e+25	2.449014e+25	1.600877e+25	1.145071e+25	2.100582e+24	9.350124e+24	1.496793e+24	3.061268e+24	0.1912245	5.446623e+23	3.270584e-12	0.0124436	2.739306e+19	4.768762e-08	0.0124436	7.981635e-11	4.580626e+13	2178.773	4.454539e+11	8.689352e+07	3.812229e+09	6.135274e-07	6.93946e-13	1.631082e-19	0.3091209	0.3291776	0.02528672	0.5789417	18.49044	9.414652e+26	2.230976e+28	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160543e+25	1.601205e+25	7.559338e+25	1.197457e+25	2.449014e+25	1.600877e+25	1.145068e+25	2.001506e+24	9.449172e+24	1.496822e+24	3.061268e+24	0.1912245	5.446623e+23	3.286981e-12	0.01263368	2.737525e+19	4.793959e-08	0.01263368	8.102282e-11	4.580626e+13	2178.773	4.460144e+11	8.6786e+07	3.795299e+09	6.126468e-07	6.919554e-13	1.624069e-19	0.3086221	0.3291777	0.02520968	0.5789419	18.49044	9.414652e+26	2.230976e+28	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.160521e+25	1.526161e+25	7.63436e+25	1.197479e+25	2.449014e+25	1.600877e+25	1.145065e+25	1.907702e+24	9.54295e+24	1.496849e+24	3.061268e+24	0.1912245	5.446623e+23	3.302411e-12	0.01282308	2.735727e+19	4.818852e-08	0.01282308	8.216926e-11	4.580626e+13	2178.773	4.465642e+11	8.668074e+07	3.778766e+09	6.117843e-07	6.900086e-13	1.617219e-19	0.3081332	0.3291778	0.02513431	0.5789421	18.49044	9.414652e+26	2.230976e+28	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.1605e+25	1.455111e+25	7.70539e+25	1.1975e+25	2.449014e+25	1.600877e+25	1.145063e+25	1.818888e+24	9.631737e+24	1.496875e+24	3.061268e+24	0.1912245	5.446623e+23	3.316938e-12	0.0130119	2.733913e+19	4.843462e-08	0.0130119	8.32584e-11	4.580627e+13	2178.773	4.471035e+11	8.657771e+07	3.76262e+09	6.109397e-07	6.881046e-13	1.61053e-19	0.307654	0.3291778	0.02506057	0.5789423	18.49044	9.414652e+26	2.230976e+28	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.16048e+25	1.387841e+25	7.772639e+25	1.19752e+25	2.449014e+25	1.600877e+25	1.14506e+25	1.734802e+24	9.715799e+24	1.4969e+24	3.061268e+24	0.1912245	5.446623e+23	3.330619e-12	0.01320024	2.732081e+19	4.867805e-08	0.01320024	8.429287e-11	4.580627e+13	2178.773	4.476324e+11	8.647687e+07	3.746852e+09	6.101126e-07	6.862427e-13	1.603998e-19	0.3071844	0.3291779	0.02498845	0.5789425	18.49044	9.414652e+26	2.230976e+28	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.160462e+25	1.324152e+25	7.836309e+25	1.197539e+25	2.449014e+25	1.600877e+25	1.145058e+25	1.655191e+24	9.795387e+24	1.496924e+24	3.061268e+24	0.1912244	5.446623e+23	3.343507e-12	0.01338817	2.730233e+19	4.891901e-08	0.01338817	8.527521e-11	4.580627e+13	2178.773	4.48151e+11	8.637817e+07	3.731453e+09	6.093026e-07	6.844219e-13	1.597618e-19	0.3067243	0.329178	0.0249179	0.5789427	18.49044	9.414652e+26	2.230976e+28	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.160444e+25	1.263854e+25	7.89659e+25	1.197558e+25	2.449014e+25	1.600877e+25	1.145055e+25	1.579817e+24	9.870737e+24	1.496947e+24	3.061268e+24	0.1912244	5.446623e+23	3.355653e-12	0.01357577	2.728368e+19	4.915764e-08	0.01357577	8.620787e-11	4.580628e+13	2178.773	4.486595e+11	8.628159e+07	3.716416e+09	6.085096e-07	6.826414e-13	1.591388e-19	0.3062735	0.329178	0.02484889	0.5789429	18.49044	9.414652e+26	2.230976e+28	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.160427e+25	1.206766e+25	7.953661e+25	1.197575e+25	2.449014e+25	1.600877e+25	1.145053e+25	1.508457e+24	9.942076e+24	1.496969e+24	3.061268e+24	0.1912244	5.446623e+23	3.367101e-12	0.01376312	2.726487e+19	4.939409e-08	0.01376312	8.709321e-11	4.580628e+13	2178.773	4.49158e+11	8.618707e+07	3.701732e+09	6.077331e-07	6.809004e-13	1.585304e-19	0.3058319	0.3291781	0.02478139	0.5789432	18.49044	9.414652e+26	2.230976e+28	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.16041e+25	1.152717e+25	8.007693e+25	1.197592e+25	2.449014e+25	1.600877e+25	1.145051e+25	1.440896e+24	1.000962e+25	1.49699e+24	3.061268e+24	0.1912244	5.446623e+23	3.377895e-12	0.01395029	2.724589e+19	4.96285e-08	0.01395029	8.793348e-11	4.580628e+13	2178.773	4.496468e+11	8.609459e+07	3.687392e+09	6.069729e-07	6.791981e-13	1.579363e-19	0.3053992	0.3291782	0.02471538	0.5789434	18.49044	9.414652e+26	2.230976e+28	
