Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	1	1.955106225	MO+4	7.072022935e-10
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	1	1.955106225	PD+2	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	1	1.955106225	RH+3	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	1	1.955106225	RU+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	1	1.955106225	TC+4	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	CSO2	1.1e-12
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	MOO3	0.02244681295
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	MOO4-2	0.9775531081
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	O	7.291772503e-08
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	O-2	1.764121429e-09
12039.02222	at grain boundary	liquid	LIQUID#2	1836.233062	581.2444753	2	1.204034452	VA	4.279184088e-09
12061.86666	at grain boundary	BAMOO4	BAMOO4	1372.986367	228.8310611	1	1	BA	1
12061.86666	at grain boundary	BAMOO4	BAMOO4	1372.986367	228.8310611	2	1	MO	1
12061.86666	at grain boundary	BAMOO4	BAMOO4	1372.986367	228.8310611	3	4	O	1
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	BA	1.1e-12
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	CS	2.557572237e-08
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	MO	0.1238809581
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	PD	0.6677966301
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	RH	0.09284785863
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	RU	0.06972833003
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	1	1	TC	0.04574619761
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	2	1	O	1.100110011e-12
12061.86666	at grain boundary	FCC_A1	FCC_A1	739.5623909	739.5623909	2	1	VA	1
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	BA	1.1e-12
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	CS	2.692217622e-08
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	MO	0.1026942492
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	PD	0.1102967099
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	RH	0.1134339323
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	RU	0.5459437094
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	1	1	TC	0.1276313724
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	2	0.5	O	1.100220044e-12
12061.86666	at grain boundary	HCP_A3	HCP_A3	1082.32442	1082.32442	2	0.5	VA	1
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	BA+2	0.2040426564
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	CS+	0.7959573429
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	MO+4	7.382332853e-10
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	PD+2	1.1e-12
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	RH+3	1.1e-12
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	RU+4	1.1e-12
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	1	1.954239396	TC+4	1.1e-12
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	CSO2	1.1e-12
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	MOO3	0.02288022726
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	MOO4-2	0.9771196935
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	O	7.3296756e-08
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	O-2	1.729374828e-09
12061.86666	at grain boundary	liquid	LIQUID#2	1841.443152	583.0521543	2	1.204042659	VA	4.212130534e-09
12084.71111	at grain boundary	BAMOO4	BAMOO4	1375.196646	229.1994411	1	1	BA	1
12084.71111	at grain boundary	BAMOO4	BAMOO4	1375.196646	229.1994411	2	1	MO	1
12084.71111	at grain boundary	BAMOO4	BAMOO4	1375.196646	229.1994411	3	4	O	1
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	BA	1.1e-12
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	CS	2.523668944e-08
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	MO	0.1239169393
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	PD	0.6676021839
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	RH	0.09307586739
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	RU	0.06974717965
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	1	1	TC	0.04565780454
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	2	1	O	1.100110011e-12
12084.71111	at grain boundary	FCC_A1	FCC_A1	741.867514	741.867514	2	1	VA	1
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	BA	1.1e-12
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	CS	2.662852689e-08
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	MO	0.1024458187
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	PD	0.1099897007
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	RH	0.1133210275
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	RU	0.5464538251
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	1	1	TC	0.1277896013
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	2	0.5	O	1.100220044e-12
12084.71111	at grain boundary	HCP_A3	HCP_A3	1083.220971	1083.220971	2	0.5	VA	1
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	BA+2	0.2040508305
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	CS+	0.7959491687
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	MO+4	7.705996745e-10
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	PD+2	1.1e-12
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	RH+3	1.1e-12
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	RU+4	1.1e-12
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	1	1.953353662	TC+4	1.1e-12
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	CSO2	1.1e-12
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	MOO3	0.02332309383
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	MOO4-2	0.9766768267
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	O	7.367624449e-08
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	O-2	1.695177079e-09
12084.71111	at grain boundary	liquid	LIQUID#2	1846.669203	584.8693791	2	1.204050833	VA	4.145934908e-09
12107.55555	at grain boundary	BAMOO4	BAMOO4	1377.406317	229.5677195	1	1	BA	1
12107.55555	at grain boundary	BAMOO4	BAMOO4	1377.406317	229.5677195	2	1	MO	1
12107.55555	at grain boundary	BAMOO4	BAMOO4	1377.406317	229.5677195	3	4	O	1
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	BA	1.1e-12
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	CS	2.490107119e-08
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	MO	0.1239540122
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	PD	0.6674034815
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	RH	0.09330790866
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	RU	0.06976655884
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	1	1	TC	0.04556801391
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	2	1	O	1.100110011e-12
12107.55555	at grain boundary	FCC_A1	FCC_A1	744.1903988	744.1903988	2	1	VA	1
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	BA	1.1e-12
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	CS	2.63380767e-08
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	MO	0.1021933953
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	PD	0.1096782242
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	RH	0.1132052832
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	RU	0.5469723738
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	1	1	TC	0.1279506971
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	2	0.5	O	1.100220044e-12
12107.55555	at grain boundary	HCP_A3	HCP_A3	1084.096048	1084.096048	2	0.5	VA	1
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	BA+2	0.204058964
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	CS+	0.7959410352
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	MO+4	8.043577162e-10
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	PD+2	1.1e-12
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	RH+3	1.1e-12
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	RU+4	1.1e-12
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	1	1.952448499	TC+4	1.1e-12
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	CSO2	1.1e-12
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	MOO3	0.02377567484
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	MOO4-2	0.9762242454
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	O	7.405615782e-08
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	O-2	1.661517542e-09
12107.55555	at grain boundary	liquid	LIQUID#2	1851.911514	586.6963843	2	1.204058966	VA	4.08058222e-09
12130.4	at grain boundary	BAMOO4	BAMOO4	1379.615393	229.9358989	1	1	BA	1
12130.4	at grain boundary	BAMOO4	BAMOO4	1379.615393	229.9358989	2	1	MO	1
12130.4	at grain boundary	BAMOO4	BAMOO4	1379.615393	229.9358989	3	4	O	1
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	BA	1.1e-12
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	CS	2.456888817e-08
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	MO	0.123992194
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	PD	0.6672004429
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	RH	0.09354405219
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	RU	0.06978648
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	1	1	TC	0.04547680637
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	2	1	O	1.100110011e-12
12130.4	at grain boundary	FCC_A1	FCC_A1	746.5313036	746.5313036	2	1	VA	1
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	BA	1.1e-12
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	CS	2.605084883e-08
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	MO	0.1019369091
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	PD	0.1093622224
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	RH	0.1130866331
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	RU	0.5474994997
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	1	1	TC	0.1281147097
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	2	0.5	O	1.100220044e-12
12130.4	at grain boundary	HCP_A3	HCP_A3	1084.949291	1084.949291	2	0.5	VA	1
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	BA+2	0.2040670461
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	CS+	0.7959329531
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	MO+4	8.395578096e-10
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	PD+2	1.1e-12
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	RH+3	1.1e-12
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	RU+4	1.1e-12
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	1	1.95152358	TC+4	1.1e-12
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	CSO2	1.1e-12
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	MOO3	0.02423813407
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	MOO4-2	0.9757617859
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	O	7.443635873e-08
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	O-2	1.628393373e-09
12130.4	at grain boundary	liquid	LIQUID#2	1857.170433	588.5333857	2	1.204067049	VA	4.016073005e-09
12153.24444	at grain boundary	BAMOO4	BAMOO4	1381.823917	230.3039862	1	1	BA	1
12153.24444	at grain boundary	BAMOO4	BAMOO4	1381.823917	230.3039862	2	1	MO	1
12153.24444	at grain boundary	BAMOO4	BAMOO4	1381.823917	230.3039862	3	4	O	1
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	BA	1.1e-12
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	CS	2.424010737e-08
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	MO	0.1240315277
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	PD	0.6669929239
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	RH	0.09378440494
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	RU	0.06980696082
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	1	1	TC	0.04538415846
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	2	1	O	1.100110011e-12
12153.24444	at grain boundary	FCC_A1	FCC_A1	748.8905481	748.8905481	2	1	VA	1
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	BA	1.1e-12
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	CS	2.576682072e-08
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	MO	0.101676271
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	PD	0.1090416111
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	RH	0.1129649853
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	RU	0.5480353747
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	1	1	TC	0.1282817321
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	2	0.5	O	1.100220044e-12
12153.24444	at grain boundary	HCP_A3	HCP_A3	1085.780172	1085.780172	2	0.5	VA	1
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	BA+2	0.2040750668
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	CS+	0.7959249323
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	MO+4	8.762573223e-10
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	PD+2	1.1e-12
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	RH+3	1.1e-12
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	RU+4	1.1e-12
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	1	1.950578428	TC+4	1.1e-12
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	CSO2	1.1e-12
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	MOO3	0.02471070982
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	MOO4-2	0.9752892098
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	O	7.481675096e-08
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	O-2	1.595796434e-09
12153.24444	at grain boundary	liquid	LIQUID#2	1862.446263	590.3806132	2	1.204075069	VA	3.95239793e-09
12176.08889	at grain boundary	BAMOO4	BAMOO4	1384.031942	230.6719903	1	1	BA	1
12176.08889	at grain boundary	BAMOO4	BAMOO4	1384.031942	230.6719903	2	1	MO	1
12176.08889	at grain boundary	BAMOO4	BAMOO4	1384.031942	230.6719903	3	4	O	1
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	BA	1.1e-12
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	CS	2.391467184e-08
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	MO	0.124072042
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	PD	0.6667807583
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	RH	0.09402916242
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	RU	0.0698280259
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	1	1	TC	0.04528998754
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	2	1	O	1.100110011e-12
12176.08889	at grain boundary	FCC_A1	FCC_A1	751.2691388	751.2691388	2	1	VA	1
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	BA	1.1e-12
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	CS	2.548596918e-08
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	MO	0.1014112461
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	PD	0.108716129
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	RH	0.1128401868
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	RU	0.5485805168
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	1	1	TC	0.1284518959
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	2	0.5	O	1.100220044e-12
12176.08889	at grain boundary	HCP_A3	HCP_A3	1086.587752	1086.587752	2	0.5	VA	1
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	BA+2	0.204083016
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	CS+	0.795916983
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	MO+4	9.145168264e-10
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	PD+2	1.1e-12
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	RH+3	1.1e-12
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	RU+4	1.1e-12
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	1	1.949612508	TC+4	1.1e-12
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	CSO2	1.1e-12
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	MOO3	0.02519366929
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	MOO4-2	0.9748062501
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	O	7.519729348e-08
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	O-2	1.563717202e-09
12176.08889	at grain boundary	liquid	LIQUID#2	1867.739422	592.2383467	2	1.204083019	VA	3.889543516e-09
12198.93333	at grain boundary	BAMOO4	BAMOO4	1386.239506	231.0399176	1	1	BA	1
12198.93333	at grain boundary	BAMOO4	BAMOO4	1386.239506	231.0399176	2	1	MO	1
12198.93333	at grain boundary	BAMOO4	BAMOO4	1386.239506	231.0399176	3	4	O	1
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	BA	1.1e-12
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	CS	2.359263318e-08
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	MO	0.1241137752
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	PD	0.6665638294
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	RH	0.09427839569
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	RU	0.06984969063
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	1	1	TC	0.0451942855
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	2	1	O	1.100110011e-12
12198.93333	at grain boundary	FCC_A1	FCC_A1	753.6671865	753.6671865	2	1	VA	1
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	BA	1.1e-12
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	CS	2.520835004e-08
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	MO	0.1011417845
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	PD	0.1083857439
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	RH	0.1127121594
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	RU	0.5491350154
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	1	1	TC	0.1286252716
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	2	0.5	O	1.100220044e-12
12198.93333	at grain boundary	HCP_A3	HCP_A3	1087.371721	1087.371721	2	0.5	VA	1
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	BA+2	0.2040908805
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	CS+	0.7959091186
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	MO+4	9.5438658e-10
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	PD+2	1.1e-12
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	RH+3	1.1e-12
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	RU+4	1.1e-12
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	1	1.948625586	TC+4	1.1e-12
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	CSO2	1.1e-12
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	MOO3	0.02568712968
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	MOO4-2	0.9743127894
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	O	7.557778522e-08
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	O-2	1.532156279e-09
12198.93333	at grain boundary	liquid	LIQUID#2	1873.050124	594.1067473	2	1.204090883	VA	3.827517218e-09
12221.77778	at grain boundary	BAMOO4	BAMOO4	1388.44667	231.4077784	1	1	BA	1
12221.77778	at grain boundary	BAMOO4	BAMOO4	1388.44667	231.4077784	2	1	MO	1
12221.77778	at grain boundary	BAMOO4	BAMOO4	1388.44667	231.4077784	3	4	O	1
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	BA	1.1e-12
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	CS	2.327388647e-08
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	MO	0.1241567677
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	PD	0.6663419463
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	RH	0.09453229872
12221.77778	at grain boundary	FCC_A1	FCC_A1	756.085604	756.085604	1	1	RU	0.06987198029
