Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
14.126112	1653	3.45e+19	0	0	103920	1.98788	4.532e-14	3.354e-07	9.591e-08	1.381e-10	4.895e-05	28.26	0.3124	0.001143	0.00134	1.088e-11	1.782e-06	0	0.0002562	1.306e-20	3.081e-22	9.183e-29	1.224e-28	1.531e-28	3.683e-13	1.815e-12	1.498e-13	0.0002518	2.579e-14	2.262e-29	8.915e-05	1.603e-11	2.249e-12	1.078e-12	0	0	58.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.378364	1653	3.45e+19	0	0	103990	1.98811	4.007e-14	3.072e-07	9.095e-08	1.506e-10	4.808e-05	28.77	0.3182	0.00134	0.001413	1.188e-11	1.878e-06	0	0.0003002	1.329e-20	3.867e-22	9.347e-29	1.246e-28	1.558e-28	3.88e-13	1.98e-12	1.692e-13	0.0002852	2.814e-14	2.555e-29	9.068e-05	1.63e-11	2.287e-12	1.097e-12	0	0	59.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.630616	1653	3.45e+19	0	0	104060	1.98834	3.534e-14	2.807e-07	8.613e-08	1.644e-10	4.718e-05	29.27	0.324	0.001573	0.001491	1.299e-11	1.98e-06	0	0.0003524	1.351e-20	4.868e-22	9.511e-29	1.268e-28	1.585e-28	4.088e-13	2.162e-12	1.915e-13	0.0003244	3.072e-14	2.891e-29	9.221e-05	1.658e-11	2.326e-12	1.115e-12	0	0	60.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.882868	1653	3.45e+19	0	0	104130	1.98857	3.108e-14	2.56e-07	8.145e-08	1.797e-10	4.626e-05	29.77	0.3298	0.00185	0.001574	1.422e-11	2.089e-06	0	0.0004145	1.374e-20	6.148e-22	9.675e-29	1.29e-28	1.612e-28	4.309e-13	2.363e-12	2.169e-13	0.0003704	3.358e-14	3.276e-29	9.373e-05	1.685e-11	2.364e-12	1.133e-12	0	0	61.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.13512	1653	3.45e+19	0	0	104200	1.9888	2.727e-14	2.33e-07	7.69e-08	1.966e-10	4.531e-05	30.28	0.3356	0.002181	0.001661	1.557e-11	2.204e-06	0	0.0004886	1.396e-20	7.789e-22	9.839e-29	1.312e-28	1.64e-28	4.543e-13	2.584e-12	2.462e-13	0.0004247	3.672e-14	3.717e-29	9.525e-05	1.712e-11	2.402e-12	1.152e-12	0	0	62.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.387372	1653	3.45e+19	0	0	104270	1.98903	2.386e-14	2.116e-07	7.251e-08	2.152e-10	4.435e-05	30.78	0.3414	0.002576	0.001755	1.707e-11	2.325e-06	0	0.0005772	1.418e-20	9.902e-22	1e-28	1.334e-28	1.667e-28	4.791e-13	2.829e-12	2.797e-13	0.0004889	4.021e-14	4.225e-29	9.677e-05	1.74e-11	2.441e-12	1.17e-12	0	0	63.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.639624	1653	3.45e+19	0	0	104340	1.98926	2.082e-14	1.918e-07	6.826e-08	2.358e-10	4.337e-05	31.28	0.3473	0.00305	0.001854	1.873e-11	2.455e-06	0	0.0006833	1.44e-20	1.263e-21	1.017e-28	1.356e-28	1.694e-28	5.055e-13	3.1e-12	3.184e-13	0.0005652	4.406e-14	4.809e-29	9.829e-05	1.767e-11	2.479e-12	1.188e-12	0	0	64.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.891876	1653	3.45e+19	0	0	104410	1.98949	1.812e-14	1.735e-07	6.416e-08	2.587e-10	4.237e-05	31.79	0.3531	0.003619	0.001959	2.058e-11	2.593e-06	0	0.0008109	1.463e-20	1.617e-21	1.033e-28	1.377e-28	1.722e-28	5.335e-13	3.401e-12	3.631e-13	0.0006561	4.834e-14	5.483e-29	9.981e-05	1.794e-11	2.517e-12	1.207e-12	0	0	65.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.144128	1653	3.45e+19	0	0	104480	1.98972	1.572e-14	1.565e-07	6.022e-08	2.841e-10	4.136e-05	32.29	0.3589	0.004305	0.002071	2.263e-11	2.74e-06	0	0.0009645	1.485e-20	2.078e-21	1.049e-28	1.399e-28	1.749e-28	5.633e-13	3.735e-12	4.147e-13	0.0007648	5.308e-14	6.263e-29	0.0001013	1.822e-11	2.555e-12	1.225e-12	0	0	66.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.39638	1653	3.45e+19	0	0	104550	1.98995	1.36e-14	1.409e-07	5.642e-08	3.123e-10	4.033e-05	32.8	0.3648	0.005134	0.002191	2.491e-11	2.896e-06	0	0.00115	1.507e-20	2.681e-21	1.066e-28	1.421e-28	1.777e-28	5.95e-13	4.106e-12	4.745e-13	0.0008952	5.836e-14	7.166e-29	0.0001028	1.849e-11	2.594e-12	1.243e-12	0	0	67.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.648632	1653	3.45e+19	0	0	104620	1.99018	1.173e-14	1.266e-07	5.278e-08	3.438e-10	3.929e-05	33.3	0.3706	0.006137	0.002318	2.745e-11	3.062e-06	0	0.001375	1.529e-20	3.471e-21	1.082e-28	1.443e-28	1.804e-28	6.288e-13	4.52e-12	5.439e-13	0.001052	6.423e-14	8.215e-29	0.0001043	1.876e-11	2.632e-12	1.262e-12	0	0	68.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.900884	1653	3.45e+19	0	0	104690	1.99041	1.008e-14	1.134e-07	4.93e-08	3.788e-10	3.825e-05	33.8	0.3765	0.007356	0.002454	3.029e-11	3.24e-06	0	0.001648	1.551e-20	4.514e-21	1.099e-28	1.465e-28	1.831e-28	6.649e-13	4.981e-12	6.247e-13	0.001242	7.078e-14	9.435e-29	0.0001058	1.903e-11	2.67e-12	1.28e-12	0	0	69.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.153136	1653	3.45e+19	0	0	104760	1.99064	8.641e-15	1.014e-07	4.597e-08	4.18e-10	3.72e-05	34.31	0.3824	0.008841	0.0026	3.347e-11	3.43e-06	0	0.00198	1.573e-20	5.894e-21	1.115e-28	1.487e-28	1.859e-28	7.034e-13	5.495e-12	7.189e-13	0.001472	7.81e-14	1.086e-28	0.0001073	1.93e-11	2.708e-12	1.298e-12	0	0	70.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.405388	1653	3.45e+19	0	0	104830	1.99087	7.383e-15	9.043e-08	4.279e-08	4.618e-10	3.614e-05	34.81	0.3883	0.01065	0.002756	3.702e-11	3.633e-06	0	0.002386	1.596e-20	7.728e-21	1.132e-28	1.509e-28	1.886e-28	7.445e-13	6.071e-12	8.291e-13	0.001751	8.629e-14	1.252e-28	0.0001089	1.957e-11	2.745e-12	1.316e-12	0	0	71.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.65764	1653	3.45e+19	0	0	104900	1.9911	6.287e-15	8.044e-08	3.976e-08	5.109e-10	3.508e-05	35.32	0.3942	0.01288	0.002922	4.101e-11	3.85e-06	0	0.002884	1.618e-20	1.018e-20	1.148e-28	1.531e-28	1.914e-28	7.885e-13	6.717e-12	9.581e-13	0.002093	9.547e-14	1.447e-28	0.0001104	1.984e-11	2.783e-12	1.334e-12	0	0	72.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.909892	1653	3.45e+19	0	0	104970	1.99133	5.335e-15	7.137e-08	3.688e-08	5.66e-10	3.401e-05	35.82	0.4001	0.01561	0.003101	4.549e-11	4.083e-06	0	0.003496	1.64e-20	1.347e-20	1.165e-28	1.553e-28	1.941e-28	8.356e-13	7.441e-12	1.11e-12	0.002511	1.058e-13	1.676e-28	0.0001118	2.011e-11	2.821e-12	1.352e-12	0	0	73.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.162144	1653	3.45e+19	0	0	105040	1.99156	4.513e-15	6.316e-08	3.414e-08	6.28e-10	3.295e-05	36.32	0.406	0.01899	0.003292	5.054e-11	4.332e-06	0	0.00425	1.662e-20	1.791e-20	1.181e-28	1.575e-28	1.969e-28	8.86e-13	8.256e-12	1.288e-12	0.003025	1.173e-13	1.946e-28	0.0001133	2.038e-11	2.859e-12	1.37e-12	0	0	74.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.414396	1653	3.45e+19	0	0	105110	1.99179	3.803e-15	5.574e-08	3.155e-08	6.978e-10	3.189e-05	36.83	0.4119	0.02316	0.003498	5.623e-11	4.6e-06	0	0.005184	1.684e-20	2.392e-20	1.198e-28	1.597e-28	1.996e-28	9.402e-13	9.173e-12	1.499e-12	0.003659	1.304e-13	2.264e-28	0.0001148	2.065e-11	2.896e-12	1.388e-12	0	0	75.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.666648	1653	3.45e+19	0	0	105180	1.99202	3.194e-15	4.906e-08	2.911e-08	7.766e-10	3.083e-05	37.33	0.4179	0.02835	0.003719	6.266e-11	4.888e-06	0	0.006343	1.706e-20	3.212e-20	1.697e-28	1.619e-28	2.024e-28	9.983e-13	1.021e-11	1.748e-12	0.004445	1.451e-13	2.641e-28	0.0001163	2.092e-11	2.934e-12	1.406e-12	0	0	76.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.9189	1653	3.45e+19	0	0	105250	1.99225	2.673e-15	4.306e-08	2.68e-08	8.656e-10	2.977e-05	37.84	0.4239	0.03482	0.003957	6.993e-11	5.198e-06	0	0.007787	1.728e-20	4.335e-20	2.644e-28	1.642e-28	2.052e-28	1.061e-12	1.138e-11	2.044e-12	0.005421	1.618e-13	3.088e-28	0.0001178	2.119e-11	2.971e-12	1.424e-12	0	0	77.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.171152	1653	3.45e+19	0	0	105320	1.99248	2.228e-15	3.769e-08	2.463e-08	9.666e-10	2.872e-05	38.34	0.4299	0.04291	0.004214	7.819e-11	5.531e-06	0	0.009593	1.75e-20	5.882e-20	4.152e-28	1.664e-28	2.08e-28	1.128e-12	1.271e-11	2.396e-12	0.00664	1.806e-13	3.62e-28	0.0001193	2.145e-11	3.009e-12	1.442e-12	0	0	78.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.423404	1653	3.45e+19	0	0	105390	1.99271	1.85e-15	3.289e-08	2.259e-08	1.081e-09	2.768e-05	38.84	0.4359	0.05307	0.00449	8.757e-11	5.891e-06	0	0.01186	1.772e-20	8.025e-20	6.575e-28	1.686e-28	2.108e-28	1.201e-12	1.421e-11	2.817e-12	0.008168	2.021e-13	4.256e-28	0.0001208	2.172e-11	3.046e-12	1.46e-12	0	0	79.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.675656	1653	3.45e+19	0	0	105460	1.99294	1.53e-15	2.862e-08	2.067e-08	1.212e-09	2.665e-05	39.35	0.442	0.06588	0.004789	9.825e-11	6.28e-06	0	0.01472	1.795e-20	1.101e-19	1.05e-27	1.709e-28	2.136e-28	1.279e-12	1.593e-11	3.321e-12	0.01009	2.265e-13	5.018e-28	0.0001223	2.199e-11	3.083e-12	1.478e-12	0	0	80.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.927908	1653	3.45e+19	0	0	105530	1.99317	1.26e-15	2.482e-08	1.888e-08	1.361e-09	2.564e-05	39.85	0.4481	0.08211	0.005113	1.105e-10	6.701e-06	0	0.01833	1.817e-20	1.52e-19	1.692e-27	1.732e-28	2.165e-28	1.364e-12	1.788e-11	3.926e-12	0.01252	2.543e-13	5.934e-28	0.0001237	2.226e-11	3.121e-12	1.495e-12	0	0	81.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.18016	1653	3.45e+19	0	0	105600	1.9934	1.034e-15	2.146e-08	1.721e-08	1.531e-09	2.463e-05	40.35	0.4543	0.1028	0.005464	1.244e-10	7.157e-06	0	0.02291	1.839e-20	2.111e-19	2.752e-27	1.755e-28	2.194e-28	1.456e-12	2.012e-11	4.656e-12	0.0156	2.862e-13	7.038e-28	0.0001252	2.252e-11	3.158e-12	1.513e-12	0	0	82.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.432412	1653	3.45e+19	0	0	105670	1.99363	8.446e-16	1.85e-08	1.566e-08	1.726e-09	2.364e-05	40.86	0.4605	0.1291	0.005845	1.404e-10	7.652e-06	0	0.02877	1.862e-20	2.951e-19	4.52e-27	1.779e-28	2.224e-28	1.555e-12	2.269e-11	5.54e-12	0.01952	3.228e-13	8.376e-28	0.0001267	2.279e-11	3.195e-12	1.531e-12	0	0	83.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.684664	1653	3.45e+19	0	0	105740	1.99386	6.869e-16	1.59e-08	1.421e-08	1.951e-09	2.267e-05	41.36	0.4668	0.163	0.00626	1.589e-10	8.192e-06	0	0.03626	1.885e-20	4.153e-19	7.498e-27	1.803e-28	2.254e-28	1.664e-12	2.564e-11	6.615e-12	0.02454	3.649e-13	1e-27	0.0001281	2.305e-11	3.231e-12	1.548e-12	0	0	85.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.936916	1653	3.45e+19	0	0	105810	1.99409	5.561e-16	1.361e-08	1.287e-08	2.211e-09	2.171e-05	41.87	0.4732	0.2068	0.006712	1.802e-10	8.781e-06	0	0.04591	1.908e-20	5.887e-19	1.257e-26	1.828e-28	2.285e-28	1.782e-12	2.905e-11	7.926e-12	0.031	4.136e-13	1.199e-27	0.0001296	2.332e-11	3.268e-12	1.566e-12	0	0	86.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.189168	1653	3.45e+19	0	0	105880	1.99432	4.481e-16	1.162e-08	1.163e-08	2.512e-09	2.078e-05	42.37	0.4798	0.2636	0.007207	2.049e-10	9.426e-06	0	0.05839	1.932e-20	8.409e-19	2.132e-26	1.853e-28	2.317e-28	1.912e-12	3.3e-11	9.536e-12	0.03935	4.7e-13	1.444e-27	0.000131	2.358e-11	3.304e-12	1.583e-12	0	0	87.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.44142	1653	3.45e+19	0	0	105950	1.99455	3.593e-16	9.879e-09	1.049e-08	2.862e-09	1.987e-05	42.88	0.4866	0.3379	0.00775	2.337e-10	1.013e-05	0	0.07461	1.956e-20	1.211e-18	3.659e-26	1.88e-28	2.35e-28	2.054e-12	3.76e-11	1.152e-11	0.0502	5.359e-13	1.745e-27	0.0001325	2.385e-11	3.34e-12	1.6e-12	0	0	88.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.693672	1653	3.45e+19	0	0	106020	1.99478	2.867e-16	8.371e-09	9.44e-09	3.273e-09	1.898e-05	43.38	0.4935	0.4356	0.008349	2.674e-10	1.092e-05	0	0.09582	1.981e-20	1.759e-18	6.363e-26	1.908e-28	2.385e-28	2.211e-12	4.298e-11	1.399e-11	0.06438	6.13e-13	2.12e-27	0.0001339	2.411e-11	3.376e-12	1.616e-12	0	0	89.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
