Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	1	1.999680013	MO+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	1	1.999680013	PD+2	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	1	1.999680013	RH+3	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	1	1.999680013	RU+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	1	1.999680013	TC+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	CSO2	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	MOO3	0.0001596760244
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	MOO4-2	0.9954965614
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	O	2.355902473e-07
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	O-2	0.0043432194
12031.67567	at grain boundary	liquid	LIQUID#2	1563.260425	450.9708209	2	1.46675408	VA	3.075440634e-07
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	BA+2	0.8734680518
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	CS+	0.1265319482
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	MO+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	PD+2	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	RH+3	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	RU+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	1	1.999945883	TC+4	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	CSO2	1.1e-12
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	MOO3	2.698395714e-05
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	MOO4-2	0.820610662
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	O	7.431163073e-08
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	O-2	0.179362279
12031.67567	at grain boundary	liquid	LIQUID#3	510.1060406	131.6941719	2	1.873468052	VA	6.901023307e-10
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	BA	3.724596005e-11
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	CS	1.231568283e-05
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	MO	0.1102443507
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	PD	0.645976477
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	RH	0.04735253014
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	RU	0.1072248254
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	1	1	TC	0.08918950114
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	2	1	O	1.100110011e-12
12041.51351	at grain boundary	FCC_A1	FCC_A1	273.6749588	273.6749588	2	1	VA	1
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	BA	1.51904916e-11
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	CS	7.696715595e-06
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	MO	0.1601545918
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	PD	0.2467737205
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	RH	0.1126522893
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	RU	0.3899842766
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	1	1	TC	0.09042742509
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	2	0.5	O	1.100220044e-12
12041.51351	at grain boundary	HCP_A3	HCP_A3	1185.622743	1185.622743	2	0.5	VA	1
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	BA+2	0.466996868
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	CS+	0.533003132
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	MO+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	PD+2	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	RH+3	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	RU+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	1	1.999679486	TC+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	CSO2	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	MOO3	0.0001599396893
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	MOO4-2	0.9954846285
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	O	2.357618141e-07
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	O-2	0.00435489009
12041.51351	at grain boundary	liquid	LIQUID#2	1565.540994	451.5971601	2	1.466996868	VA	3.060001013e-07
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	BA+2	0.8733948586
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	CS+	0.1266051414
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	MO+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	PD+2	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	RH+3	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	RU+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	1	1.999945716	TC+4	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	CSO2	1.1e-12
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	MOO3	2.706745567e-05
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	MOO4-2	0.8207400971
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	O	7.442983271e-08
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	O-2	0.1792327603
12041.51351	at grain boundary	liquid	LIQUID#3	509.6294167	131.5736138	2	1.873394859	VA	6.896101465e-10
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	BA	3.724596005e-11
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	CS	1.231568283e-05
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	MO	0.1102443507
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	PD	0.645976477
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	RH	0.04735253014
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	RU	0.1072248254
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	1	1	TC	0.08918950114
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	2	1	O	1.100110011e-12
12051.35135	at grain boundary	FCC_A1	FCC_A1	273.9053983	273.9053983	2	1	VA	1
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	BA	1.51904916e-11
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	CS	7.696715595e-06
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	MO	0.1601545918
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	PD	0.2467737205
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	RH	0.1126522893
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	RU	0.3899842766
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	1	1	TC	0.09042742509
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	2	0.5	O	1.100220044e-12
12051.35135	at grain boundary	HCP_A3	HCP_A3	1186.621059	1186.621059	2	0.5	VA	1
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	BA+2	0.466996868
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	CS+	0.533003132
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	MO+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	PD+2	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	RH+3	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	RU+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	1	1.999679486	TC+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	CSO2	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	MOO3	0.0001599396893
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	MOO4-2	0.9954846285
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	O	2.357618141e-07
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	O-2	0.00435489009
12051.35135	at grain boundary	liquid	LIQUID#2	1566.859209	451.9774135	2	1.466996868	VA	3.060001013e-07
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	BA+2	0.8733948586
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	CS+	0.1266051414
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	MO+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	PD+2	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	RH+3	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	RU+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	1	1.999945716	TC+4	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	CSO2	1.1e-12
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	MOO3	2.706745567e-05
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	MOO4-2	0.8207400971
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	O	7.442983271e-08
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	O-2	0.1792327603
12051.35135	at grain boundary	liquid	LIQUID#3	510.0585343	131.6844013	2	1.873394859	VA	6.896101465e-10
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	BA	3.71644718e-11
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	CS	1.229457057e-05
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	MO	0.1102305553
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	PD	0.6459883462
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	RH	0.04735831251
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	RU	0.1072259153
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	1	1	TC	0.08918457609
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	2	1	O	1.100110011e-12
12061.18919	at grain boundary	FCC_A1	FCC_A1	274.2389701	274.2389701	2	1	VA	1
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	BA	1.515845488e-11
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	CS	7.683669055e-06
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	MO	0.1601343054
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	PD	0.2467400455
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	RH	0.1126611912
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	RU	0.3900250313
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	1	1	TC	0.09043174293
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	2	0.5	O	1.100880705e-12
12061.18919	at grain boundary	HCP_A3	HCP_A3	1187.403028	1187.403028	2	0.5	VA	1
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	BA+2	0.4672392381
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	CS+	0.5327607618
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	MO+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	PD+2	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	RH+3	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	RU+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	1	1.999678958	TC+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	CSO2	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	MOO3	0.0001602038006
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	MOO4-2	0.9954726681
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	O	2.359347367e-07
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	O-2	0.00436658772
12061.18919	at grain boundary	liquid	LIQUID#2	1569.142307	452.6044227	2	1.467239238	VA	3.044678632e-07
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	BA+2	0.873321684
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	CS+	0.126678316
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	MO+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	PD+2	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	RH+3	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	RU+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	1	1.999945549	TC+4	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	CSO2	1.1e-12
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	MOO3	2.71510903e-05
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	MOO4-2	0.8208693508
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	O	7.454808459e-08
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	O-2	0.1791034228
12061.18919	at grain boundary	liquid	LIQUID#3	509.5793484	131.5631786	2	1.873321684	VA	6.891203903e-10
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	BA	3.71644718e-11
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	CS	1.229457057e-05
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	MO	0.1102305553
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	PD	0.6459883462
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	RH	0.04735831251
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	RU	0.1072259153
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	1	1	TC	0.08918457609
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	2	1	O	1.100110011e-12
12071.02703	at grain boundary	FCC_A1	FCC_A1	274.4694979	274.4694979	2	1	VA	1
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	BA	1.515845488e-11
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	CS	7.683669055e-06
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	MO	0.1601343054
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	PD	0.2467400455
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	RH	0.1126611912
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	RU	0.3900250313
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	1	1	TC	0.09043174293
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	2	0.5	O	1.100880705e-12
12071.02703	at grain boundary	HCP_A3	HCP_A3	1188.40117	1188.40117	2	0.5	VA	1
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	BA+2	0.4672392381
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	CS+	0.5327607618
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	MO+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	PD+2	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	RH+3	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	RU+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	1	1.999678958	TC+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	CSO2	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	MOO3	0.0001602038006
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	MOO4-2	0.9954726681
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	O	2.359347367e-07
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	O-2	0.00436658772
12071.02703	at grain boundary	liquid	LIQUID#2	1570.461342	452.9848861	2	1.467239238	VA	3.044678632e-07
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	BA+2	0.873321684
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	CS+	0.126678316
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	MO+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	PD+2	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	RH+3	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	RU+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	1	1.999945549	TC+4	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	CSO2	1.1e-12
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	MOO3	2.71510903e-05
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	MOO4-2	0.8208693508
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	O	7.454808459e-08
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	O-2	0.1791034228
12071.02703	at grain boundary	liquid	LIQUID#3	510.0077055	131.6737718	2	1.873321684	VA	6.891203903e-10
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	BA	3.708328086e-11
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	CS	1.227352558e-05
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	MO	0.1102167852
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	PD	0.6460001958
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	RH	0.04736408582
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	RU	0.1072270028
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	1	1	TC	0.08917965681
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	2	1	O	1.100110011e-12
12080.86486	at grain boundary	FCC_A1	FCC_A1	274.8031	274.8031	2	1	VA	1
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	BA	1.512653344e-11
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	CS	7.670664112e-06
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	MO	0.1601140505
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	PD	0.2467064239
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	RH	0.1126700737
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	RU	0.3900657255
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	1	1	TC	0.09043605566
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	2	0.5	O	1.100220044e-12
12080.86486	at grain boundary	HCP_A3	HCP_A3	1189.183138	1189.183138	2	0.5	VA	1
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	BA+2	0.4674814538
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	CS+	0.5325185462
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	MO+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	PD+2	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	RH+3	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	RU+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	1	1.999678432	TC+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	CSO2	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	MOO3	0.0001604674045
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	MOO4-2	0.9954607082
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	O	2.361059514e-07
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	O-2	0.004378285387
12080.86486	at grain boundary	liquid	LIQUID#2	1572.747368	453.612646	2	1.467481454	VA	3.029430184e-07
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	BA+2	0.8732485306
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	CS+	0.1267514694
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	MO+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	PD+2	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	RH+3	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	RU+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	1	1.999945381	TC+4	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	CSO2	1.1e-12
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	MOO3	2.72348622e-05
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	MOO4-2	0.8209984571
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	O	7.466635008e-08
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	O-2	0.1789742327
12080.86486	at grain boundary	liquid	LIQUID#3	509.5259296	131.5518772	2	1.873248531	VA	6.886326845e-10
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	BA	3.708328086e-11
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	CS	1.227352558e-05
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	MO	0.1102167852
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	PD	0.6460001958
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	RH	0.04736408582
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	RU	0.1072270028
12090.7027	at grain boundary	FCC_A1	FCC_A1	275.0337373	275.0337373	1	1	TC	0.08917965681
