Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.60445	1972.8515	0	-0.001	0	1000	3.999874e-06	2.035486e+26	9.457502e+25	0	9.457502e+25	1.292915e+25	9.604446e+25	2.544358e+25	1.182188e+25	0	1.182188e+25	1.616143e+24	1.200556e+25	0.4718502	1.272179e+26	5.72182e+25	5.72182e+25	0	1.060509e+25	5.939461e+25	0	0	3.392477e+25	1.525819e+25	1.525819e+25	0	2.583227e+24	1.608336e+25	0	0	2.544358e+25	1.144364e+25	1.144364e+25	0	2.502185e+24	1.149775e+25	0	0	5.833898e+23	1.212091e-09	0.00435164	2.801118e+12	1.439179e+07	2.438112e+08	2.533212e-07	1.183044e-13	1.148123e-20	0.3313846	0.3313846	0.02412098	0.5885348	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636729	0	1.125431e-07	-224.8796	39316.2	78814.69	
53402.60502	1973.3294	0	-0.001	0	1000	3.999874e-06	2.035486e+26	9.457487e+25	0	9.457487e+25	1.289668e+25	9.607709e+25	2.544358e+25	1.182186e+25	0	1.182186e+25	1.612084e+24	1.200964e+25	0.4720105	1.272179e+26	5.721686e+25	5.721686e+25	0	1.057968e+25	5.942136e+25	0	0	3.392477e+25	1.525783e+25	1.525783e+25	0	2.577068e+24	1.608987e+25	0	0	2.544358e+25	1.144337e+25	1.144337e+25	0	2.496144e+24	1.150406e+25	0	0	5.833898e+23	1.21209e-09	0.004351633	2.798497e+12	1.436995e+07	2.440745e+08	2.533837e-07	1.183628e-13	1.148973e-20	0.3312378	0.3312378	0.02411624	0.5880915	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636698	0	1.129943e-07	-224.8685	39316.17	78814.64	
53402.60559	1973.8073	0	-0.001	0	1000	3.999873e-06	2.035486e+26	9.457472e+25	0	9.457472e+25	1.286419e+25	9.610973e+25	2.544358e+25	1.182184e+25	0	1.182184e+25	1.608023e+24	1.201372e+25	0.4721708	1.272179e+26	5.721552e+25	5.721552e+25	0	1.055426e+25	5.944812e+25	0	0	3.392477e+25	1.525747e+25	1.525747e+25	0	2.570905e+24	1.60964e+25	0	0	2.544358e+25	1.14431e+25	1.14431e+25	0	2.490099e+24	1.151038e+25	0	0	5.833898e+23	1.21209e-09	0.004351626	2.795879e+12	1.434803e+07	2.443383e+08	2.534462e-07	1.184212e-13	1.149824e-20	0.3310913	0.3310913	0.02411153	0.5876491	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636667	0	1.13447e-07	-224.8573	39316.15	78814.59	
53402.60616	1974.2852	0	-0.001	0	1000	3.999872e-06	2.035486e+26	9.457456e+25	0	9.457456e+25	1.283168e+25	9.614239e+25	2.544358e+25	1.182182e+25	0	1.182182e+25	1.60396e+24	1.20178e+25	0.4723313	1.272179e+26	5.721417e+25	5.721417e+25	0	1.052882e+25	5.947491e+25	0	0	3.392477e+25	1.525711e+25	1.525711e+25	0	2.56474e+24	1.610292e+25	0	0	2.544358e+25	1.144283e+25	1.144283e+25	0	2.484051e+24	1.151669e+25	0	0	5.833898e+23	1.212089e-09	0.004351619	2.793265e+12	1.432602e+07	2.446026e+08	2.535088e-07	1.184797e-13	1.150676e-20	0.3309452	0.3309452	0.02410685	0.5872077	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636636	0	1.139013e-07	-224.8461	39316.12	78814.54	
53402.60673	1974.7631	0	-0.001	0	1000	3.999871e-06	2.035486e+26	9.457441e+25	0	9.457441e+25	1.279915e+25	9.617507e+25	2.544358e+25	1.18218e+25	0	1.18218e+25	1.599894e+24	1.202188e+25	0.4724919	1.272179e+26	5.721281e+25	5.721281e+25	0	1.050337e+25	5.950171e+25	0	0	3.392477e+25	1.525675e+25	1.525675e+25	0	2.558571e+24	1.610945e+25	0	0	2.544358e+25	1.144256e+25	1.144256e+25	0	2.477999e+24	1.152302e+25	0	0	5.833898e+23	1.212088e-09	0.004351612	2.790656e+12	1.430394e+07	2.448675e+08	2.535715e-07	1.185383e-13	1.15153e-20	0.3307995	0.3307995	0.0241022	0.5867673	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636604	0	1.143573e-07	-224.835	39316.1	78814.49	
53402.6073	1975.241	0	-0.001	0	1000	3.99987e-06	2.035486e+26	9.457425e+25	0	9.457425e+25	1.276661e+25	9.620777e+25	2.544358e+25	1.182178e+25	0	1.182178e+25	1.595826e+24	1.202597e+25	0.4726525	1.272179e+26	5.721145e+25	5.721145e+25	0	1.047791e+25	5.952853e+25	0	0	3.392477e+25	1.525639e+25	1.525639e+25	0	2.552399e+24	1.611599e+25	0	0	2.544358e+25	1.144229e+25	1.144229e+25	0	2.471945e+24	1.152934e+25	0	0	5.833898e+23	1.212088e-09	0.004351605	2.78805e+12	1.428177e+07	2.45133e+08	2.536342e-07	1.18597e-13	1.152385e-20	0.3306542	0.3306542	0.02409758	0.5863279	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636573	0	1.148148e-07	-224.8238	39316.07	78814.43	
53402.60787	1975.7189	0	-0.001	0	1000	3.999869e-06	2.035486e+26	9.457409e+25	0	9.457409e+25	1.273404e+25	9.624049e+25	2.544358e+25	1.182176e+25	0	1.182176e+25	1.591756e+24	1.203006e+25	0.4728133	1.272179e+26	5.721008e+25	5.721008e+25	0	1.045244e+25	5.955538e+25	0	0	3.392477e+25	1.525602e+25	1.525602e+25	0	2.546224e+24	1.612253e+25	0	0	2.544358e+25	1.144202e+25	1.144202e+25	0	2.465887e+24	1.153568e+25	0	0	5.833898e+23	1.212087e-09	0.004351598	2.785448e+12	1.425952e+07	2.453989e+08	2.53697e-07	1.186557e-13	1.153241e-20	0.3305093	0.3305093	0.02409299	0.5858894	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636541	0	1.152739e-07	-224.8127	39316.04	78814.38	
53402.60844	1976.1968	0	-0.001	0	1000	3.999868e-06	2.035486e+26	9.457394e+25	0	9.457394e+25	1.270146e+25	9.627323e+25	2.544358e+25	1.182174e+25	0	1.182174e+25	1.587683e+24	1.203415e+25	0.4729741	1.272179e+26	5.720871e+25	5.720871e+25	0	1.042695e+25	5.958224e+25	0	0	3.392477e+25	1.525566e+25	1.525566e+25	0	2.540046e+24	1.612907e+25	0	0	2.544358e+25	1.144174e+25	1.144174e+25	0	2.459826e+24	1.154201e+25	0	0	5.833898e+23	1.212086e-09	0.00435159	2.782851e+12	1.423719e+07	2.456654e+08	2.537599e-07	1.187145e-13	1.154099e-20	0.3303648	0.3303648	0.02408843	0.5854518	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636509	0	1.157346e-07	-224.8015	39316.02	78814.33	
53402.60901	1976.6747	0	-0.001	0	1000	3.999867e-06	2.035486e+26	9.457378e+25	0	9.457378e+25	1.266886e+25	9.630599e+25	2.544358e+25	1.182172e+25	0	1.182172e+25	1.583607e+24	1.203825e+25	0.4731351	1.272179e+26	5.720733e+25	5.720733e+25	0	1.040144e+25	5.960912e+25	0	0	3.392477e+25	1.525529e+25	1.525529e+25	0	2.533864e+24	1.613562e+25	0	0	2.544358e+25	1.144147e+25	1.144147e+25	0	2.453761e+24	1.154835e+25	0	0	5.833898e+23	1.212086e-09	0.004351583	2.780257e+12	1.421478e+07	2.459325e+08	2.538228e-07	1.187734e-13	1.154958e-20	0.3302206	0.3302206	0.02408389	0.5850152	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636477	0	1.161969e-07	-224.7904	39315.99	78814.27	
53402.60958	1977.1526	0	-0.001	0	1000	3.999866e-06	2.035486e+26	9.457362e+25	0	9.457362e+25	1.263624e+25	9.633878e+25	2.544358e+25	1.18217e+25	0	1.18217e+25	1.57953e+24	1.204235e+25	0.4732961	1.272179e+26	5.720595e+25	5.720595e+25	0	1.037592e+25	5.963602e+25	0	0	3.392477e+25	1.525492e+25	1.525492e+25	0	2.527678e+24	1.614217e+25	0	0	2.544358e+25	1.144119e+25	1.144119e+25	0	2.447693e+24	1.15547e+25	0	0	5.833898e+23	1.212085e-09	0.004351576	2.777667e+12	1.419228e+07	2.462e+08	2.538858e-07	1.188324e-13	1.155818e-20	0.3300768	0.3300768	0.02407938	0.5845796	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636445	0	1.166608e-07	-224.7792	39315.97	78814.22	
53402.61015	1977.6305	0	-0.001	0	1000	3.999865e-06	2.035486e+26	9.457345e+25	0	9.457345e+25	1.260359e+25	9.637158e+25	2.544358e+25	1.182168e+25	0	1.182168e+25	1.575449e+24	1.204645e+25	0.4734573	1.272179e+26	5.720456e+25	5.720456e+25	0	1.035039e+25	5.966295e+25	0	0	3.392477e+25	1.525455e+25	1.525455e+25	0	2.521489e+24	1.614873e+25	0	0	2.544358e+25	1.144091e+25	1.144091e+25	0	2.441621e+24	1.156105e+25	0	0	5.833898e+23	1.212084e-09	0.004351568	2.775082e+12	1.41697e+07	2.464681e+08	2.539489e-07	1.188914e-13	1.156679e-20	0.3299334	0.3299334	0.02407491	0.584145	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636412	0	1.171264e-07	-224.7681	39315.94	78814.16	
53402.61072	1978.1084	0	-0.001	0	1000	3.999865e-06	2.035486e+26	9.457329e+25	0	9.457329e+25	1.257093e+25	9.640441e+25	2.544358e+25	1.182166e+25	0	1.182166e+25	1.571366e+24	1.205055e+25	0.4736186	1.272179e+26	5.720316e+25	5.720316e+25	0	1.032484e+25	5.968989e+25	0	0	3.392477e+25	1.525418e+25	1.525418e+25	0	2.515296e+24	1.61553e+25	0	0	2.544358e+25	1.144063e+25	1.144063e+25	0	2.435546e+24	1.15674e+25	0	0	5.833898e+23	1.212084e-09	0.004351561	2.772501e+12	1.414703e+07	2.467366e+08	2.54012e-07	1.189505e-13	1.157542e-20	0.3297904	0.3297904	0.02407046	0.5837113	28.78163	10641	7.209709e+26	2.301694e+28	0	0.00463638	0	1.175935e-07	-224.7569	39315.91	78814.11	
53402.61129	1978.5863	0	-0.001	0	1000	3.999864e-06	2.035486e+26	9.457313e+25	0	9.457313e+25	1.253825e+25	9.643726e+25	2.544358e+25	1.182164e+25	0	1.182164e+25	1.567281e+24	1.205466e+25	0.4737799	1.272179e+26	5.720176e+25	5.720176e+25	0	1.029928e+25	5.971686e+25	0	0	3.392477e+25	1.52538e+25	1.52538e+25	0	2.5091e+24	1.616187e+25	0	0	2.544358e+25	1.144035e+25	1.144035e+25	0	2.429466e+24	1.157376e+25	0	0	5.833898e+23	1.212083e-09	0.004351554	2.769923e+12	1.412428e+07	2.470057e+08	2.540752e-07	1.190097e-13	1.158406e-20	0.3296477	0.3296477	0.02406603	0.5832785	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636347	0	1.180623e-07	-224.7458	39315.88	78814.05	
53402.61186	1979.0642	0	-0.001	0	1000	3.999863e-06	2.035486e+26	9.457296e+25	0	9.457296e+25	1.250554e+25	9.647013e+25	2.544358e+25	1.182162e+25	0	1.182162e+25	1.563192e+24	1.205877e+25	0.4739414	1.272179e+26	5.720035e+25	5.720035e+25	0	1.02737e+25	5.974385e+25	0	0	3.392477e+25	1.525343e+25	1.525343e+25	0	2.5029e+24	1.616845e+25	0	0	2.544358e+25	1.144007e+25	1.144007e+25	0	2.423383e+24	1.158013e+25	0	0	5.833898e+23	1.212082e-09	0.004351546	2.76735e+12	1.410144e+07	2.472753e+08	2.541384e-07	1.190689e-13	1.159271e-20	0.3295054	0.3295054	0.02406164	0.5828467	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636314	0	1.185328e-07	-224.7346	39315.86	78813.99	
53402.61243	1979.5421	0	-0.001	0	1000	3.999862e-06	2.035486e+26	9.457279e+25	0	9.457279e+25	1.247281e+25	9.650302e+25	2.544358e+25	1.18216e+25	0	1.18216e+25	1.559101e+24	1.206288e+25	0.474103	1.272179e+26	5.719893e+25	5.719893e+25	0	1.02481e+25	5.977086e+25	0	0	3.392477e+25	1.525305e+25	1.525305e+25	0	2.496695e+24	1.617503e+25	0	0	2.544358e+25	1.143979e+25	1.143979e+25	0	2.417296e+24	1.15865e+25	0	0	5.833898e+23	1.212081e-09	0.004351538	2.764781e+12	1.407851e+07	2.475455e+08	2.542017e-07	1.191282e-13	1.160137e-20	0.3293635	0.3293635	0.02405727	0.5824158	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636281	0	1.190048e-07	-224.7235	39315.83	78813.94	
53402.613	1980.02	0	-0.001	0	1000	3.999861e-06	2.035486e+26	9.457263e+25	0	9.457263e+25	1.244006e+25	9.653594e+25	2.544358e+25	1.182158e+25	0	1.182158e+25	1.555008e+24	1.206699e+25	0.4742648	1.272179e+26	5.719751e+25	5.719751e+25	0	1.022249e+25	5.979789e+25	0	0	3.392477e+25	1.525267e+25	1.525267e+25	0	2.490487e+24	1.618161e+25	0	0	2.544358e+25	1.14395e+25	1.14395e+25	0	2.411206e+24	1.159287e+25	0	0	5.833898e+23	1.212081e-09	0.004351531	2.762216e+12	1.405549e+07	2.478161e+08	2.54265e-07	1.191876e-13	1.161004e-20	0.329222	0.329222	0.02405293	0.5819859	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636248	0	1.194785e-07	-224.7123	39315.8	78813.88	
53402.613	1980.02	0	-0.001	0	1000	3.999861e-06	2.035486e+26	9.457263e+25	0	9.457263e+25	1.242101e+25	9.655499e+25	2.544358e+25	1.182158e+25	0	1.182158e+25	1.552627e+24	1.206937e+25	0.4743583	1.272179e+26	5.719751e+25	5.719751e+25	0	1.020684e+25	5.981354e+25	0	0	3.392477e+25	1.525267e+25	1.525267e+25	0	2.486674e+24	1.618543e+25	0	0	2.544358e+25	1.14395e+25	1.14395e+25	0	2.407514e+24	1.159656e+25	0	0	5.833898e+23	1.21208e-09	0.004351523	2.762216e+12	1.403397e+07	2.478161e+08	2.542486e-07	1.191722e-13	1.160779e-20	0.3291793	0.329222	0.02404825	0.5819859	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636248	0	1.194768e-07	-224.7126	39315.8	78813.88	
53402.61374	1980.50945	0	-0.001	0	1000	3.999859e-06	2.035486e+26	9.457241e+25	0	9.457241e+25	1.238746e+25	9.658876e+25	2.544358e+25	1.182155e+25	0	1.182155e+25	1.548432e+24	1.20736e+25	0.4745243	1.272179e+26	5.719566e+25	5.719566e+25	0	1.018095e+25	5.984128e+25	0	0	3.392477e+25	1.525218e+25	1.525218e+25	0	2.48041e+24	1.619219e+25	0	0	2.544358e+25	1.143913e+25	1.143913e+25	0	2.401344e+24	1.16031e+25	0	0	5.833898e+23	1.21208e-09	0.004351523	2.759187e+12	1.401262e+07	2.482058e+08	2.543487e-07	1.192661e-13	1.162151e-20	0.3290774	0.3290774	0.02405029	0.5815465	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636205	0	1.199654e-07	-224.7009	39315.76	78813.8	
53402.61448	1980.9989	0	-0.001	0	1000	3.999858e-06	2.035486e+26	9.457219e+25	0	9.457219e+25	1.235186e+25	9.662459e+25	2.544358e+25	1.182152e+25	0	1.182152e+25	1.543982e+24	1.207807e+25	0.4747003	1.272179e+26	5.71938e+25	5.71938e+25	0	1.015339e+25	5.98707e+25	0	0	3.392477e+25	1.525168e+25	1.525168e+25	0	2.473735e+24	1.619936e+25	0	0	2.544358e+25	1.143876e+25	1.143876e+25	0	2.394778e+24	1.161004e+25	0	0	5.833898e+23	1.212079e-09	0.004351513	2.755985e+12	1.398978e+07	2.48572e+08	2.544407e-07	1.193523e-13	1.163412e-20	0.3289332	0.3289332	0.02404844	0.5811082	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636161	0	1.204535e-07	-224.6896	39315.73	78813.73	
53402.61522	1981.48835	0	-0.001	0	1000	3.999857e-06	2.035486e+26	9.457196e+25	0	9.457196e+25	1.231622e+25	9.666045e+25	2.544358e+25	1.18215e+25	0	1.18215e+25	1.539527e+24	1.208256e+25	0.4748764	1.272179e+26	5.719193e+25	5.719193e+25	0	1.01258e+25	5.990016e+25	0	0	3.392477e+25	1.525118e+25	1.525118e+25	0	2.467055e+24	1.620653e+25	0	0	2.544358e+25	1.143839e+25	1.143839e+25	0	2.388205e+24	1.161699e+25	0	0	5.833898e+23	1.212078e-09	0.004351503	2.752791e+12	1.396681e+07	2.489387e+08	2.545326e-07	1.194386e-13	1.164673e-20	0.3287894	0.3287894	0.02404662	0.5806708	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636118	0	1.209434e-07	-224.6782	39315.69	78813.65	
53402.61596	1981.9778	0	-0.001	0	1000	3.999856e-06	2.035486e+26	9.457174e+25	0	9.457174e+25	1.228055e+25	9.669634e+25	2.544358e+25	1.182147e+25	0	1.182147e+25	1.535068e+24	1.208704e+25	0.4750528	1.272179e+26	5.719005e+25	5.719005e+25	0	1.009818e+25	5.992966e+25	0	0	3.392477e+25	1.525068e+25	1.525068e+25	0	2.460368e+24	1.621372e+25	0	0	2.544358e+25	1.143801e+25	1.143801e+25	0	2.381626e+24	1.162394e+25	0	0	5.833898e+23	1.212077e-09	0.004351492	2.749605e+12	1.39437e+07	2.493058e+08	2.546245e-07	1.195248e-13	1.165935e-20	0.328646	0.328646	0.02404482	0.5802344	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636074	0	1.21435e-07	-224.6669	39315.65	78813.57	
53402.6167	1982.46725	0	-0.001	0	1000	3.999854e-06	2.035486e+26	9.457151e+25	0	9.457151e+25	1.224484e+25	9.673228e+25	2.544358e+25	1.182144e+25	0	1.182144e+25	1.530605e+24	1.209153e+25	0.4752293	1.272179e+26	5.718817e+25	5.718817e+25	0	1.007053e+25	5.995919e+25	0	0	3.392477e+25	1.525018e+25	1.525018e+25	0	2.453674e+24	1.622092e+25	0	0	2.544358e+25	1.143763e+25	1.143763e+25	0	2.375041e+24	1.16309e+25	0	0	5.833898e+23	1.212076e-09	0.004351482	2.746426e+12	1.392047e+07	2.496734e+08	2.547163e-07	1.196111e-13	1.167197e-20	0.3285029	0.3285029	0.02404303	0.579799	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004636029	0	1.219283e-07	-224.6555	39315.61	78813.5	
53402.61744	1982.9567	0	-0.001	0	1000	3.999853e-06	2.035486e+26	9.457128e+25	0	9.457128e+25	1.22091e+25	9.676825e+25	2.544358e+25	1.182141e+25	0	1.182141e+25	1.526137e+24	1.209603e+25	0.475406	1.272179e+26	5.718628e+25	5.718628e+25	0	1.004286e+25	5.998876e+25	0	0	3.392477e+25	1.524967e+25	1.524967e+25	0	2.446974e+24	1.622812e+25	0	0	2.544358e+25	1.143726e+25	1.143726e+25	0	2.368448e+24	1.163787e+25	0	0	5.833898e+23	1.212075e-09	0.004351472	2.743255e+12	1.38971e+07	2.500414e+08	2.548082e-07	1.196973e-13	1.16846e-20	0.3283603	0.3283603	0.02404126	0.5793645	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635985	0	1.224234e-07	-224.6442	39315.58	78813.42	
53402.61818	1983.44615	0	-0.001	0	1000	3.999852e-06	2.035486e+26	9.457105e+25	0	9.457105e+25	1.217332e+25	9.680426e+25	2.544358e+25	1.182138e+25	0	1.182138e+25	1.521665e+24	1.210053e+25	0.4755829	1.272179e+26	5.718438e+25	5.718438e+25	0	1.001516e+25	6.001836e+25	0	0	3.392477e+25	1.524917e+25	1.524917e+25	0	2.440267e+24	1.623534e+25	0	0	2.544358e+25	1.143688e+25	1.143688e+25	0	2.36185e+24	1.164485e+25	0	0	5.833898e+23	1.212074e-09	0.004351461	2.740092e+12	1.38736e+07	2.5041e+08	2.548999e-07	1.197836e-13	1.169723e-20	0.328218	0.328218	0.02403951	0.578931	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635941	0	1.229202e-07	-224.6329	39315.54	78813.34	
53402.61892	1983.9356	0	-0.001	0	1000	3.99985e-06	2.035486e+26	9.457082e+25	0	9.457082e+25	1.21375e+25	9.68403e+25	2.544358e+25	1.182135e+25	0	1.182135e+25	1.517188e+24	1.210504e+25	0.47576	1.272179e+26	5.718247e+25	5.718247e+25	0	9.987432e+24	6.004799e+25	0	0	3.392477e+25	1.524866e+25	1.524866e+25	0	2.433553e+24	1.624256e+25	0	0	2.544358e+25	1.143649e+25	1.143649e+25	0	2.355244e+24	1.165184e+25	0	0	5.833898e+23	1.212073e-09	0.004351451	2.736936e+12	1.384997e+07	2.507789e+08	2.549917e-07	1.198698e-13	1.170987e-20	0.3280761	0.3280761	0.02403777	0.5784985	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635896	0	1.234188e-07	-224.6215	39315.5	78813.26	
53402.61966	1984.42505	0	-0.001	0	1000	3.999849e-06	2.035486e+26	9.457059e+25	0	9.457059e+25	1.210165e+25	9.687639e+25	2.544358e+25	1.182132e+25	0	1.182132e+25	1.512706e+24	1.210955e+25	0.4759373	1.272179e+26	5.718055e+25	5.718055e+25	0	9.959675e+24	6.007767e+25	0	0	3.392477e+25	1.524815e+25	1.524815e+25	0	2.426833e+24	1.624979e+25	0	0	2.544358e+25	1.143611e+25	1.143611e+25	0	2.348632e+24	1.165884e+25	0	0	5.833898e+23	1.212072e-09	0.00435144	2.733788e+12	1.38262e+07	2.511483e+08	2.550834e-07	1.199561e-13	1.172251e-20	0.3279346	0.3279346	0.02403606	0.5780669	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635851	0	1.239191e-07	-224.6102	39315.46	78813.18	
53402.6204	1984.9145	0	-0.001	0	1000	3.999848e-06	2.035486e+26	9.457036e+25	0	9.457036e+25	1.206576e+25	9.691251e+25	2.544358e+25	1.182129e+25	0	1.182129e+25	1.50822e+24	1.211406e+25	0.4761148	1.272179e+26	5.717862e+25	5.717862e+25	0	9.931889e+24	6.010738e+25	0	0	3.392477e+25	1.524763e+25	1.524763e+25	0	2.420105e+24	1.625703e+25	0	0	2.544358e+25	1.143572e+25	1.143572e+25	0	2.342013e+24	1.166584e+25	0	0	5.833898e+23	1.212071e-09	0.004351429	2.730649e+12	1.380229e+07	2.515181e+08	2.551751e-07	1.200423e-13	1.173516e-20	0.3277934	0.3277934	0.02403435	0.5776363	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635805	0	1.244212e-07	-224.5989	39315.42	78813.1	
53402.62114	1985.40395	0	-0.001	0	1000	3.999846e-06	2.035486e+26	9.457012e+25	0	9.457012e+25	1.202983e+25	9.694868e+25	2.544358e+25	1.182126e+25	0	1.182126e+25	1.503729e+24	1.211858e+25	0.4762925	1.272179e+26	5.717669e+25	5.717669e+25	0	9.904075e+24	6.013713e+25	0	0	3.392477e+25	1.524712e+25	1.524712e+25	0	2.413371e+24	1.626428e+25	0	0	2.544358e+25	1.143534e+25	1.143534e+25	0	2.335387e+24	1.167285e+25	0	0	5.833898e+23	1.21207e-09	0.004351419	2.727517e+12	1.377825e+07	2.518883e+08	2.552667e-07	1.201286e-13	1.17478e-20	0.3276527	0.3276527	0.02403267	0.5772067	28.78163	10641	7.209709e+26	2.301694e+28	0	0.00463576	0	1.249251e-07	-224.5875	39315.38	78813.01	
53402.62188	1985.8934	0	-0.001	0	1000	3.999845e-06	2.035486e+26	9.456988e+25	0	9.456988e+25	1.199387e+25	9.698488e+25	2.544358e+25	1.182124e+25	0	1.182124e+25	1.499233e+24	1.212311e+25	0.4764703	1.272179e+26	5.717475e+25	5.717475e+25	0	9.876231e+24	6.016692e+25	0	0	3.392477e+25	1.52466e+25	1.52466e+25	0	2.406629e+24	1.627154e+25	0	0	2.544358e+25	1.143495e+25	1.143495e+25	0	2.328754e+24	1.167987e+25	0	0	5.833898e+23	1.212069e-09	0.004351408	2.724392e+12	1.375408e+07	2.52259e+08	2.553583e-07	1.202148e-13	1.176045e-20	0.3275123	0.3275123	0.024031	0.576778	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635714	0	1.254307e-07	-224.5762	39315.34	78812.93	
53402.62262	1986.38285	0	-0.001	0	1000	3.999843e-06	2.035486e+26	9.456964e+25	0	9.456964e+25	1.195787e+25	9.702112e+25	2.544358e+25	1.182121e+25	0	1.182121e+25	1.494733e+24	1.212764e+25	0.4766484	1.272179e+26	5.71728e+25	5.71728e+25	0	9.848358e+24	6.019674e+25	0	0	3.392477e+25	1.524608e+25	1.524608e+25	0	2.39988e+24	1.627881e+25	0	0	2.544358e+25	1.143456e+25	1.143456e+25	0	2.322114e+24	1.16869e+25	0	0	5.833898e+23	1.212068e-09	0.004351397	2.721276e+12	1.372976e+07	2.526301e+08	2.554499e-07	1.20301e-13	1.177311e-20	0.3273722	0.3273722	0.02402934	0.5763503	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635668	0	1.259382e-07	-224.5649	39315.3	78812.85	
53402.62336	1986.8723	0	-0.001	0	1000	3.999842e-06	2.035486e+26	9.45694e+25	0	9.45694e+25	1.192182e+25	9.70574e+25	2.544358e+25	1.182117e+25	0	1.182117e+25	1.490228e+24	1.213218e+25	0.4768266	1.272179e+26	5.717084e+25	5.717084e+25	0	9.820455e+24	6.02266e+25	0	0	3.392477e+25	1.524556e+25	1.524556e+25	0	2.393124e+24	1.628609e+25	0	0	2.544358e+25	1.143417e+25	1.143417e+25	0	2.315468e+24	1.169394e+25	0	0	5.833898e+23	1.212067e-09	0.004351386	2.718167e+12	1.370531e+07	2.530016e+08	2.555414e-07	1.203872e-13	1.178576e-20	0.3272326	0.3272326	0.02402771	0.5759235	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635622	0	1.264474e-07	-224.5535	39315.26	78812.76	
