Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.109403e+22	8.109403e+22	3.692119e+08	0	1.601906e+24	0.9518158	5.427364e+19	2.08e+20	1.528338e-14	3.110358e-21	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.904111e+22	7.904111e+22	3.418507e+08	0	1.603959e+24	0.9530356	5.289942e+19	2.08e+20	1.489611e-14	2.879853e-21	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.704016e+22	7.704016e+22	3.165179e+08	0	1.60596e+24	0.9542245	5.156013e+19	2.08e+20	1.451865e-14	2.666436e-21	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.508987e+22	7.508987e+22	2.930628e+08	0	1.60791e+24	0.9553833	5.025487e+19	2.08e+20	1.415078e-14	2.468839e-21	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.318895e+22	7.318895e+22	2.713463e+08	0	1.609811e+24	0.9565128	4.898275e+19	2.08e+20	1.379223e-14	2.28589e-21	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.133614e+22	7.133614e+22	2.512393e+08	0	1.611664e+24	0.9576137	4.774293e+19	2.08e+20	1.344277e-14	2.116501e-21	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.953023e+22	6.953023e+22	2.326226e+08	0	1.61347e+24	0.9586867	4.653457e+19	2.08e+20	1.310218e-14	1.959667e-21	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.777002e+22	6.777002e+22	2.153855e+08	0	1.61523e+24	0.9597326	4.535686e+19	2.08e+20	1.277021e-14	1.814456e-21	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.605435e+22	6.605435e+22	1.994257e+08	0	1.616946e+24	0.960752	4.420902e+19	2.08e+20	1.244667e-14	1.680007e-21	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.438211e+22	6.438211e+22	1.846487e+08	0	1.618618e+24	0.9617456	4.309028e+19	2.08e+20	1.213132e-14	1.555521e-21	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.275217e+22	6.275217e+22	1.709667e+08	0	1.620248e+24	0.9627141	4.19999e+19	2.08e+20	1.182396e-14	1.44026e-21	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.116348e+22	6.116348e+22	1.582984e+08	0	1.621837e+24	0.9636581	4.093715e+19	2.08e+20	1.152439e-14	1.33354e-21	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.961499e+22	5.961499e+22	1.465689e+08	0	1.623385e+24	0.9645781	3.990132e+19	2.08e+20	1.123241e-14	1.234728e-21	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.810568e+22	5.810568e+22	1.357085e+08	0	1.624894e+24	0.9654749	3.889173e+19	2.08e+20	1.094783e-14	1.143237e-21	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.663456e+22	5.663456e+22	1.256528e+08	0	1.626365e+24	0.966349	3.790771e+19	2.08e+20	1.067046e-14	1.058526e-21	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.520066e+22	5.520066e+22	1.163421e+08	0	1.627799e+24	0.967201	3.694861e+19	2.08e+20	1.040012e-14	9.800915e-22	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.380304e+22	5.380304e+22	1.077213e+08	0	1.629197e+24	0.9680315	3.601379e+19	2.08e+20	1.013662e-14	9.074683e-22	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.346891e+22	5.346891e+22	1.019364e+08	0	1.629531e+24	0.96823	3.314735e+19	2.08e+20	9.879798e-15	8.40226e-22	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.316148e+22	5.316148e+22	9.926554e+07	0	1.629839e+24	0.9684127	3.049863e+19	2.08e+20	9.699678e-15	7.95104e-22	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.287873e+22	5.287873e+22	9.815165e+07	0	1.630121e+24	0.9685807	2.805075e+19	2.08e+20	9.614213e-15	7.742712e-22	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.261879e+22	5.261879e+22	9.899241e+07	0	1.630381e+24	0.9687351	2.578833e+19	2.08e+20	9.578116e-15	7.655828e-22	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.237992e+22	5.237992e+22	1.009316e+08	0	1.63062e+24	0.9688771	2.369732e+19	2.08e+20	9.605387e-15	7.721408e-22	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.216053e+22	5.216053e+22	1.043474e+08	0	1.630839e+24	0.9690074	2.176484e+19	2.08e+20	9.667702e-15	7.872665e-22	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.195914e+22	5.195914e+22	1.087344e+08	0	1.631041e+24	0.9691271	1.997908e+19	2.08e+20	9.775554e-15	8.139095e-22	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.177438e+22	5.177438e+22	1.144322e+08	0	1.631226e+24	0.9692369	1.832919e+19	2.08e+20	9.910675e-15	8.481284e-22	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.160498e+22	5.160498e+22	1.211396e+08	0	1.631395e+24	0.9693375	1.680519e+19	2.08e+20	1.008085e-14	8.925713e-22	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.144977e+22	5.144977e+22	1.291669e+08	0	1.63155e+24	0.9694297	1.539787e+19	2.08e+20	1.027408e-14	9.448892e-22	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.130766e+22	5.130766e+22	1.383495e+08	0	1.631692e+24	0.9695142	1.409873e+19	2.08e+20	1.049618e-14	1.007502e-21	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.117763e+22	5.117763e+22	1.489843e+08	0	1.631822e+24	0.9695914	1.289993e+19	2.08e+20	1.073924e-14	1.079126e-21	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.105874e+22	5.105874e+22	1.610121e+08	0	1.631941e+24	0.9696621	1.179409e+19	2.08e+20	1.100765e-14	1.162078e-21	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.095013e+22	5.095013e+22	1.747338e+08	0	1.63205e+24	0.9697266	1.077472e+19	2.08e+20	1.129623e-14	1.255894e-21	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.085099e+22	5.085099e+22	1.901828e+08	0	1.632149e+24	0.9697855	9.835448e+18	2.08e+20	1.160842e-14	1.362924e-21	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.076057e+22	5.076057e+22	2.076834e+08	0	1.632239e+24	0.9698392	8.970471e+18	2.08e+20	1.194092e-14	1.483426e-21	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.067817e+22	5.067817e+22	2.273611e+08	0	1.632322e+24	0.9698882	8.174408e+18	2.08e+20	1.22965e-14	1.619931e-21	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.060315e+22	5.060315e+22	2.495851e+08	0	1.632397e+24	0.9699328	7.442253e+18	2.08e+20	1.26732e-14	1.773416e-21	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.053492e+22	5.053492e+22	2.745822e+08	0	1.632465e+24	0.9699733	6.769349e+18	2.08e+20	1.307336e-14	1.946764e-21	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.047291e+22	5.047291e+22	3.027927e+08	0	1.632527e+24	0.9700102	6.15136e+18	2.08e+20	1.3496e-14	2.141741e-21	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.041662e+22	5.041662e+22	3.345633e+08	0	1.632583e+24	0.9700436	5.584247e+18	2.08e+20	1.394321e-14	2.361783e-21	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.036558e+22	5.036558e+22	3.704382e+08	0	1.632634e+24	0.9700739	5.064249e+18	2.08e+20	1.441475e-14	2.609594e-21	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.031933e+22	5.031933e+22	4.109141e+08	0	1.632681e+24	0.9701014	4.587858e+18	2.08e+20	1.491258e-14	2.889418e-21	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.027748e+22	5.027748e+22	4.566817e+08	0	1.632723e+24	0.9701263	4.151808e+18	2.08e+20	1.543706e-14	3.20513e-21	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.023965e+22	5.023965e+22	5.084316e+08	0	1.63276e+24	0.9701488	3.753053e+18	2.08e+20	1.599013e-14	3.562117e-21	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.020549e+22	5.020549e+22	5.670586e+08	0	1.632795e+24	0.970169	3.388754e+18	2.08e+20	1.657264e-14	3.965767e-21	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.017468e+22	5.017468e+22	6.335095e+08	0	1.632825e+24	0.9701874	3.056265e+18	2.08e+20	1.718661e-14	4.423057e-21	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.014693e+22	5.014693e+22	7.089614e+08	0	1.632853e+24	0.9702038	2.753121e+18	2.08e+20	1.783331e-14	4.941374e-21	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.012196e+22	5.012196e+22	7.947062e+08	0	1.632878e+24	0.9702187	2.477028e+18	2.08e+20	1.851492e-14	5.529899e-21	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.009953e+22	5.009953e+22	8.923111e+08	0	1.6329e+24	0.970232	2.225847e+18	2.08e+20	1.923312e-14	6.198708e-21	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.007939e+22	5.007939e+22	1.003538e+09	0	1.632921e+24	0.970244	1.997588e+18	2.08e+20	1.999032e-14	6.960027e-21	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.006135e+22	5.006135e+22	1.130494e+09	0	1.632939e+24	0.9702547	1.790401e+18	2.08e+20	2.078861e-14	7.827594e-21	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.004519e+22	5.004519e+22	1.275588e+09	0	1.632955e+24	0.9702643	1.602565e+18	2.08e+20	2.163069e-14	8.817855e-21	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.003075e+22	5.003075e+22	1.441681e+09	0	1.632969e+24	0.9702729	1.432483e+18	2.08e+20	2.25191e-14	9.94959e-21	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.001786e+22	5.001786e+22	1.632077e+09	0	1.632982e+24	0.9702805	1.27867e+18	2.08e+20	2.34569e-14	1.124511e-20	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.000637e+22	5.000637e+22	1.850691e+09	0	1.632994e+24	0.9702874	1.13975e+18	2.08e+20	2.444712e-14	1.27302e-20	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.999615e+22	4.999615e+22	2.102083e+09	0	1.633004e+24	0.9702934	1.014447e+18	2.08e+20	2.549327e-14	1.443539e-20	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.998706e+22	4.998706e+22	2.39165e+09	0	1.633013e+24	0.9702988	9.015807e+17	2.08e+20	2.659893e-14	1.639624e-20	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.9979e+22	4.9979e+22	2.725722e+09	0	1.633021e+24	0.9703036	8.000572e+17	2.08e+20	2.776814e-14	1.865487e-20	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.997185e+22	4.997185e+22	3.111801e+09	0	1.633028e+24	0.9703079	7.08867e+17	2.08e+20	2.900512e-14	2.126063e-20	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.996553e+22	4.996553e+22	3.558732e+09	0	1.633034e+24	0.9703116	6.270779e+17	2.08e+20	3.031457e-14	2.427205e-20	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.995995e+22	4.995995e+22	4.077022e+09	0	1.63304e+24	0.9703149	5.538302e+17	2.08e+20	3.170146e-14	2.775811e-20	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.995502e+22	4.995502e+22	4.679119e+09	0	1.633045e+24	0.9703179	4.883321e+17	2.08e+20	3.317125e-14	3.180077e-20	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.995069e+22	4.995069e+22	5.379855e+09	0	1.633049e+24	0.9703204	4.298551e+17	2.08e+20	3.47298e-14	3.649713e-20	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.994688e+22	4.994688e+22	6.196885e+09	0	1.633053e+24	0.9703227	3.777302e+17	2.08e+20	3.638349e-14	4.196287e-20	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.994354e+22	4.994354e+22	7.151312e+09	0	1.633056e+24	0.9703247	3.313431e+17	2.08e+20	3.813924e-14	4.83357e-20	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.994062e+22	4.994062e+22	8.268375e+09	0	1.633059e+24	0.9703264	2.901314e+17	2.08e+20	4.000456e-14	5.578024e-20	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.993806e+22	4.993806e+22	9.578356e+09	0	1.633062e+24	0.9703279	2.535801e+17	2.08e+20	4.198759e-14	6.449333e-20	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.993583e+22	4.993583e+22	1.111763e+10	0	1.633064e+24	0.9703293	2.21219e+17	2.08e+20	4.409722e-14	7.471118e-20	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.993389e+22	4.993389e+22	1.293003e+10	0	1.633066e+24	0.9703304	1.926188e+17	2.08e+20	4.634309e-14	8.671753e-20	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.99322e+22	4.99322e+22	1.506844e+10	0	1.633068e+24	0.9703314	1.673887e+17	2.08e+20	4.873572e-14	1.008542e-19	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.993074e+22	4.993074e+22	1.759686e+10	0	1.633069e+24	0.9703323	1.451731e+17	2.08e+20	5.128657e-14	1.175338e-19	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992947e+22	4.992947e+22	2.059289e+10	0	1.633071e+24	0.9703331	1.256492e+17	2.08e+20	5.400815e-14	1.372555e-19	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992838e+22	4.992838e+22	2.415085e+10	0	1.633072e+24	0.9703337	1.085245e+17	2.08e+20	5.691412e-14	1.606246e-19	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992744e+22	4.992744e+22	2.838566e+10	0	1.633073e+24	0.9703343	9.353403e+16	2.08e+20	6.001941e-14	1.883767e-19	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992663e+22	4.992663e+22	3.343769e+10	0	1.633073e+24	0.9703347	8.043875e+16	2.08e+20	6.334037e-14	2.214082e-19	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992593e+22	4.992593e+22	3.947879e+10	0	1.633074e+24	0.9703352	6.902292e+16	2.08e+20	6.689489e-14	2.60814e-19	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992534e+22	4.992534e+22	4.671996e+10	0	1.633075e+24	0.9703355	5.909246e+16	2.08e+20	7.070262e-14	3.079346e-19	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992483e+22	4.992483e+22	5.542086e+10	0	1.633075e+24	0.9703358	5.047299e+16	2.08e+20	7.478509e-14	3.644157e-19	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992439e+22	4.992439e+22	6.590196e+10	0	1.633076e+24	0.9703361	4.300819e+16	2.08e+20	7.916599e-14	4.322827e-19	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992403e+22	4.992403e+22	7.855981e+10	0	1.633076e+24	0.9703363	3.655819e+16	2.08e+20	8.387136e-14	5.140353e-19	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992371e+22	4.992371e+22	9.388647e+10	0	1.633076e+24	0.9703365	3.09981e+16	2.08e+20	8.892988e-14	6.127665e-19	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992345e+22	4.992345e+22	1.124943e+11	0	1.633077e+24	0.9703366	2.621665e+16	2.08e+20	9.437317e-14	7.323145e-19	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992323e+22	4.992323e+22	1.351475e+11	0	1.633077e+24	0.9703368	2.211491e+16	2.08e+20	1.002362e-13	8.774555e-19	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992304e+22	4.992304e+22	1.628027e+11	0	1.633077e+24	0.9703369	1.86051e+16	2.08e+20	1.065574e-13	1.05415e-18	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992288e+22	4.992288e+22	1.96661e+11	0	1.633077e+24	0.970337	1.560954e+16	2.08e+20	1.133796e-13	1.269861e-18	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992275e+22	4.992275e+22	2.38235e+11	0	1.633077e+24	0.970337	1.305963e+16	2.08e+20	1.207499e-13	1.533956e-18	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992264e+22	4.992264e+22	2.89436e+11	0	1.633077e+24	0.9703371	1.089495e+16	2.08e+20	1.28721e-13	1.858233e-18	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992255e+22	4.992255e+22	3.526865e+11	0	1.633077e+24	0.9703372	9.062378e+15	2.08e+20	1.37351e-13	2.257601e-18	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992247e+22	4.992247e+22	4.310675e+11	0	1.633078e+24	0.9703372	7.515379e+15	2.08e+20	1.467046e-13	2.750955e-18	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992241e+22	4.992241e+22	5.285105e+11	0	1.633078e+24	0.9703372	6.213249e+15	2.08e+20	1.568541e-13	3.362327e-18	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992236e+22	4.992236e+22	6.5005e+11	0	1.633078e+24	0.9703373	5.120499e+15	2.08e+20	1.678799e-13	4.122382e-18	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992232e+22	4.992232e+22	8.021557e+11	0	1.633078e+24	0.9703373	4.206268e+15	2.08e+20	1.798718e-13	5.07039e-18	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992228e+22	4.992228e+22	9.931716e+11	0	1.633078e+24	0.9703373	3.443793e+15	2.08e+20	1.929303e-13	6.256814e-18	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992225e+22	4.992225e+22	1.233899e+12	0	1.633078e+24	0.9703373	2.809929e+15	2.08e+20	2.071678e-13	7.746738e-18	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.992223e+22	4.992223e+22	1.538374e+12	0	1.633078e+24	0.9703374	2.284725e+15	2.08e+20	2.227105e-13	9.624414e-18	0	2.328887e+26	2.276476e+28	
