Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678758e+24	1.678758e+24	5.695432e+12	0	4.241758e+21	0.002520355	1.125732e+18	2.08e+20	3.913043e-13	5.220304e-17	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678715e+24	1.678715e+24	4.807025e+12	0	4.285423e+21	0.0025463	1.125166e+18	2.08e+20	3.708143e-13	4.442437e-17	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678671e+24	1.678671e+24	4.314905e+12	0	4.329067e+21	0.002572232	1.124601e+18	2.08e+20	3.504341e-13	3.74948e-17	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678627e+24	1.678627e+24	3.851968e+12	0	4.372688e+21	0.002598151	1.124037e+18	2.08e+20	3.380425e-13	3.365626e-17	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678584e+24	1.678584e+24	3.583363e+12	0	4.416288e+21	0.002624057	1.123473e+18	2.08e+20	3.254931e-13	3.004535e-17	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67854e+24	1.67854e+24	3.321303e+12	0	4.459866e+21	0.00264995	1.12291e+18	2.08e+20	3.177444e-13	2.795023e-17	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678497e+24	1.678497e+24	3.164448e+12	0	4.503422e+21	0.00267583	1.122347e+18	2.08e+20	3.098017e-13	2.590617e-17	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678453e+24	1.678453e+24	3.007637e+12	0	4.546956e+21	0.002701697	1.121785e+18	2.08e+20	3.048458e-13	2.46827e-17	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67841e+24	1.67841e+24	2.911785e+12	0	4.590469e+21	0.002727551	1.121223e+18	2.08e+20	2.997248e-13	2.345957e-17	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678366e+24	1.678366e+24	2.814387e+12	0	4.633959e+21	0.002753392	1.120662e+18	2.08e+20	2.965064e-13	2.271193e-17	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678323e+24	1.678323e+24	2.753989e+12	0	4.677428e+21	0.002779221	1.120102e+18	2.08e+20	2.931628e-13	2.195222e-17	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678279e+24	1.678279e+24	2.691947e+12	0	4.720875e+21	0.002805036	1.119542e+18	2.08e+20	2.910505e-13	2.148112e-17	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678236e+24	1.678236e+24	2.653082e+12	0	4.764301e+21	0.002830838	1.118982e+18	2.08e+20	2.888483e-13	2.099719e-17	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678192e+24	1.678192e+24	2.612872e+12	0	4.807705e+21	0.002856628	1.118424e+18	2.08e+20	2.874514e-13	2.069404e-17	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678149e+24	1.678149e+24	2.587491e+12	0	4.851087e+21	0.002882405	1.117865e+18	2.08e+20	2.859918e-13	2.03804e-17	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678106e+24	1.678106e+24	2.561108e+12	0	4.894447e+21	0.002908168	1.117308e+18	2.08e+20	2.850628e-13	2.018243e-17	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678095e+24	1.678095e+24	2.550451e+12	0	4.90451e+21	0.002914148	9.983056e+17	2.08e+20	2.840906e-13	1.997664e-17	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678087e+24	1.678087e+24	2.611621e+12	0	4.913492e+21	0.002919484	8.910578e+17	2.08e+20	2.83696e-13	1.989352e-17	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678078e+24	1.678078e+24	2.685968e+12	0	4.921501e+21	0.002924243	7.944914e+17	2.08e+20	2.859461e-13	2.037064e-17	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678071e+24	1.678071e+24	2.815257e+12	0	4.928633e+21	0.002928481	7.076248e+17	2.08e+20	2.886342e-13	2.095055e-17	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678065e+24	1.678065e+24	2.960335e+12	0	4.934979e+21	0.002932252	6.295598e+17	2.08e+20	2.93193e-13	2.1959e-17	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678059e+24	1.678059e+24	3.15357e+12	0	4.940619e+21	0.002935602	5.594746e+17	2.08e+20	2.981452e-13	2.309061e-17	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678054e+24	1.678054e+24	3.367794e+12	0	4.945625e+21	0.002938577	4.966181e+17	2.08e+20	3.044961e-13	2.459785e-17	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67805e+24	1.67805e+24	3.629131e+12	0	4.950063e+21	0.002941214	4.40304e+17	2.08e+20	3.112405e-13	2.62688e-17	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678046e+24	1.678046e+24	3.918588e+12	0	4.953993e+21	0.002943549	3.899058e+17	2.08e+20	3.190914e-13	2.830722e-17	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678043e+24	1.678043e+24	4.258166e+12	0	4.957469e+21	0.002945615	3.448518e+17	2.08e+20	3.273588e-13	3.056498e-17	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678039e+24	1.678039e+24	4.634992e+12	0	4.96054e+21	0.002947439	3.046211e+17	2.08e+20	3.365543e-13	3.32137e-17	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678037e+24	1.678037e+24	5.0685e+12	0	4.963249e+21	0.002949049	2.68739e+17	2.08e+20	3.462028e-13	3.615294e-17	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678034e+24	1.678034e+24	5.550823e+12	0	4.965598e+21	0.002950445	2.330898e+17	2.08e+20	3.566761e-13	3.95343e-17	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678032e+24	1.678032e+24	6.100076e+12	0	4.967668e+21	0.002951674	2.053154e+17	2.08e+20	3.67649e-13	4.329642e-17	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678031e+24	1.678031e+24	6.712876e+12	0	4.969488e+21	0.002952756	1.805924e+17	2.08e+20	3.793959e-13	4.758059e-17	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678029e+24	1.678029e+24	7.407135e+12	0	4.971087e+21	0.002953706	1.586159e+17	2.08e+20	3.916972e-13	5.236043e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678028e+24	1.678028e+24	8.18386e+12	0	4.972489e+21	0.002954539	1.39108e+17	2.08e+20	4.0476e-13	5.777565e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678026e+24	1.678026e+24	9.061875e+12	0	4.973717e+21	0.002955269	1.21816e+17	2.08e+20	4.184404e-13	6.383411e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678025e+24	1.678025e+24	1.004686e+13	0	4.974791e+21	0.002955907	1.065104e+17	2.08e+20	4.328993e-13	7.068262e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678024e+24	1.678024e+24	1.115977e+13	0	4.975728e+21	0.002956464	9.298296e+16	2.08e+20	4.480477e-13	7.836549e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678023e+24	1.678023e+24	1.241161e+13	0	4.976545e+21	0.002956949	8.104508e+16	2.08e+20	4.640156e-13	8.704619e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678023e+24	1.678023e+24	1.382694e+13	0	4.977256e+21	0.002957371	7.052605e+16	2.08e+20	4.807548e-13	9.68106e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678022e+24	1.678022e+24	1.54232e+13	0	4.977874e+21	0.002957738	6.127165e+16	2.08e+20	4.98375e-13	1.078502e-16	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678022e+24	1.678022e+24	1.72303e+13	0	4.978409e+21	0.002958057	5.314274e+16	2.08e+20	5.168593e-13	1.203009e-16	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678021e+24	1.678021e+24	1.927376e+13	0	4.978873e+21	0.002958332	4.601395e+16	2.08e+20	5.363049e-13	1.343963e-16	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678021e+24	1.678021e+24	2.159118e+13	0	4.979274e+21	0.00295857	3.97725e+16	2.08e+20	5.567194e-13	1.503353e-16	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	2.421844e+13	0	4.97962e+21	0.002958776	3.431709e+16	2.08e+20	5.781932e-13	1.684112e-16	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	2.720374e+13	0	4.979918e+21	0.002958953	2.955684e+16	2.08e+20	6.007535e-13	1.889039e-16	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	3.059639e+13	0	4.980174e+21	0.002959105	2.54104e+16	2.08e+20	6.244875e-13	2.121891e-16	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67802e+24	1.67802e+24	3.445887e+13	0	4.980394e+21	0.002959236	2.180498e+16	2.08e+20	6.494379e-13	2.386519e-16	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	3.885776e+13	0	4.980582e+21	0.002959348	1.867566e+16	2.08e+20	6.756906e-13	2.687792e-16	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	4.387403e+13	0	4.980743e+21	0.002959443	1.596455e+16	2.08e+20	7.032992e-13	3.030906e-16	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	4.959568e+13	0	4.98088e+21	0.002959525	1.362016e+16	2.08e+20	7.323467e-13	3.422174e-16	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	5.612603e+13	0	4.980997e+21	0.002959594	1.159674e+16	2.08e+20	7.628904e-13	3.868463e-16	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	6.357724e+13	0	4.981097e+21	0.002959653	9.853745e+15	2.08e+20	7.950034e-13	4.37783e-16	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	7.207568e+13	0	4.981181e+21	0.002959703	8.355289e+15	2.08e+20	8.287333e-13	4.959024e-16	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	8.175442e+13	0	4.981252e+21	0.002959746	7.069663e+15	2.08e+20	8.641261e-13	5.621903e-16	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	9.275338e+13	0	4.981312e+21	0.002959781	5.968912e+15	2.08e+20	9.011933e-13	6.376845e-16	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.052074e+14	0	4.981363e+21	0.002959812	5.02843e+15	2.08e+20	9.399198e-13	7.234763e-16	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.19237e+14	0	4.981406e+21	0.002959837	4.226603e+15	2.08e+20	9.802336e-13	8.206174e-16	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.349285e+14	0	4.981441e+21	0.002959858	3.544484e+15	2.08e+20	1.022001e-12	9.300487e-16	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.523134e+14	0	4.981471e+21	0.002959876	2.965494e+15	2.08e+20	1.064998e-12	1.052443e-15	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678019e+24	1.678019e+24	1.713425e+14	0	4.981496e+21	0.002959891	2.475159e+15	2.08e+20	1.108903e-12	1.188045e-15	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	1.91865e+14	0	4.981517e+21	0.002959903	2.060868e+15	2.08e+20	1.153283e-12	1.336471e-15	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.136169e+14	0	4.981534e+21	0.002959913	1.711658e+15	2.08e+20	1.197603e-12	1.496547e-15	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.362263e+14	0	4.981548e+21	0.002959922	1.418015e+15	2.08e+20	1.24125e-12	1.666211e-15	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.592393e+14	0	4.98156e+21	0.002959929	1.171708e+15	2.08e+20	1.283582e-12	1.842565e-15	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	2.821622e+14	0	4.98157e+21	0.002959935	9.656255e+14	2.08e+20	1.323979e-12	2.022067e-15	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.045102e+14	0	4.981578e+21	0.002959939	7.936431e+14	2.08e+20	1.361906e-12	2.200865e-15	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.258524e+14	0	4.981585e+21	0.002959943	6.504954e+14	2.08e+20	1.396952e-12	2.375179e-15	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.458435e+14	0	4.98159e+21	0.002959946	5.316673e+14	2.08e+20	1.428854e-12	2.541649e-15	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.642381e+14	0	4.981594e+21	0.002959949	4.332975e+14	2.08e+20	1.457496e-12	2.697579e-15	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.808914e+14	0	4.981598e+21	0.002959951	3.520924e+14	2.08e+20	1.482891e-12	2.841057e-15	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	3.957485e+14	0	4.981601e+21	0.002959953	2.852481e+14	2.08e+20	1.505155e-12	2.970953e-15	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.088286e+14	0	4.981603e+21	0.002959954	2.303863e+14	2.08e+20	1.524476e-12	3.086839e-15	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.202065e+14	0	4.981605e+21	0.002959955	1.854936e+14	2.08e+20	1.54109e-12	3.188863e-15	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.299958e+14	0	4.981606e+21	0.002959956	1.488706e+14	2.08e+20	1.555256e-12	3.277611e-15	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.38334e+14	0	4.981608e+21	0.002959957	1.190874e+14	2.08e+20	1.56724e-12	3.353967e-15	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.453707e+14	0	4.981609e+21	0.002959958	9.494418e+13	2.08e+20	1.577306e-12	3.419006e-15	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.512578e+14	0	4.981609e+21	0.002959958	7.543662e+13	2.08e+20	1.585702e-12	3.473892e-15	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.561433e+14	0	4.98161e+21	0.002959958	5.972732e+13	2.08e+20	1.592658e-12	3.519811e-15	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.601666e+14	0	4.98161e+21	0.002959959	4.712033e+13	2.08e+20	1.598385e-12	3.557918e-15	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.634557e+14	0	4.981611e+21	0.002959959	3.703815e+13	2.08e+20	1.60307e-12	3.589299e-15	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.661257e+14	0	4.981611e+21	0.002959959	2.90041e+13	2.08e+20	1.606881e-12	3.614954e-15	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.682787e+14	0	4.981611e+21	0.002959959	2.262565e+13	2.08e+20	1.609961e-12	3.635781e-15	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.700033e+14	0	4.981611e+21	0.002959959	1.758063e+13	2.08e+20	1.612435e-12	3.652574e-15	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.713759e+14	0	4.981612e+21	0.002959959	1.360558e+13	2.08e+20	1.614413e-12	3.666025e-15	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.724615e+14	0	4.981612e+21	0.002959959	1.048592e+13	2.08e+20	1.615983e-12	3.676732e-15	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.733149e+14	0	4.981612e+21	0.002959959	8.047498e+12	2.08e+20	1.617222e-12	3.6852e-15	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.739816e+14	0	4.981612e+21	0.002959959	6.149515e+12	2.08e+20	1.618195e-12	3.691856e-15	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.744992e+14	0	4.981612e+21	0.00295996	4.678313e+12	2.08e+20	1.618955e-12	3.697056e-15	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.748988e+14	0	4.981612e+21	0.00295996	3.542949e+12	2.08e+20	1.619544e-12	3.701094e-15	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.752053e+14	0	4.981612e+21	0.00295996	2.670507e+12	2.08e+20	1.619998e-12	3.70421e-15	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.75439e+14	0	4.981612e+21	0.00295996	2.003546e+12	2.08e+20	1.620347e-12	3.706601e-15	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.756161e+14	0	4.981612e+21	0.00295996	1.495542e+12	2.08e+20	1.620612e-12	3.708424e-15	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.757495e+14	0	4.981612e+21	0.00295996	1.110945e+12	2.08e+20	1.620814e-12	3.709806e-15	0	2.328887e+26	2.276476e+28	
2.6816	839.555	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678018e+24	1.678018e+24	4.758494e+14	0	4.981612e+21	0.00295996	8.209651e+11	2.08e+20	1.620965e-12	3.710846e-15	0	2.328887e+26	2.276476e+28	
