Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55841e+24	1.55841e+24	1.963479e+12	0	1.245895e+23	0.07402825	1.956501e+19	2.08e+20	2.601431e-13	1.533872e-17	0	2.328887e+26	2.276476e+28	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557655e+24	1.557655e+24	1.960476e+12	0	1.253448e+23	0.07447698	1.946029e+19	2.08e+20	2.600098e-13	1.531514e-17	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556904e+24	1.556904e+24	1.957492e+12	0	1.26096e+23	0.07492334	1.935717e+19	2.08e+20	2.598771e-13	1.529171e-17	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556157e+24	1.556157e+24	1.954528e+12	0	1.268432e+23	0.07536735	1.925561e+19	2.08e+20	2.597452e-13	1.526844e-17	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555413e+24	1.555413e+24	1.951582e+12	0	1.275866e+23	0.07580905	1.915557e+19	2.08e+20	2.59614e-13	1.524532e-17	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554674e+24	1.554674e+24	1.948654e+12	0	1.283262e+23	0.07624849	1.905701e+19	2.08e+20	2.594835e-13	1.522234e-17	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553938e+24	1.553938e+24	1.945745e+12	0	1.29062e+23	0.07668568	1.89599e+19	2.08e+20	2.593537e-13	1.51995e-17	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553206e+24	1.553206e+24	1.942854e+12	0	1.297941e+23	0.07712066	1.886419e+19	2.08e+20	2.592246e-13	1.517681e-17	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552478e+24	1.552478e+24	1.93998e+12	0	1.305225e+23	0.07755348	1.876987e+19	2.08e+20	2.590961e-13	1.515426e-17	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551753e+24	1.551753e+24	1.937124e+12	0	1.312473e+23	0.07798414	1.867688e+19	2.08e+20	2.589683e-13	1.513184e-17	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551031e+24	1.551031e+24	1.934284e+12	0	1.319686e+23	0.0784127	1.858521e+19	2.08e+20	2.588412e-13	1.510956e-17	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550314e+24	1.550314e+24	1.931462e+12	0	1.326863e+23	0.07883916	1.849482e+19	2.08e+20	2.587146e-13	1.508742e-17	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549599e+24	1.549599e+24	1.928656e+12	0	1.334006e+23	0.07926358	1.840569e+19	2.08e+20	2.585887e-13	1.50654e-17	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548889e+24	1.548889e+24	1.925867e+12	0	1.341115e+23	0.07968596	1.831777e+19	2.08e+20	2.584635e-13	1.504352e-17	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548181e+24	1.548181e+24	1.923094e+12	0	1.34819e+23	0.08010635	1.823106e+19	2.08e+20	2.583388e-13	1.502176e-17	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547477e+24	1.547477e+24	1.920336e+12	0	1.355232e+23	0.08052477	1.814551e+19	2.08e+20	2.582147e-13	1.500013e-17	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546776e+24	1.546776e+24	1.917595e+12	0	1.362241e+23	0.08094123	1.80611e+19	2.08e+20	2.580913e-13	1.497862e-17	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54661e+24	1.54661e+24	1.920081e+12	0	1.3639e+23	0.08103979	1.645502e+19	2.08e+20	2.579684e-13	1.495724e-17	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546459e+24	1.546459e+24	1.977548e+12	0	1.365409e+23	0.0811295	1.497897e+19	2.08e+20	2.580798e-13	1.497663e-17	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546322e+24	1.546322e+24	2.041087e+12	0	1.366783e+23	0.0812111	1.362335e+19	2.08e+20	2.606293e-13	1.542488e-17	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546197e+24	1.546197e+24	2.147425e+12	0	1.368031e+23	0.08128524	1.237925e+19	2.08e+20	2.633913e-13	1.592048e-17	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546084e+24	1.546084e+24	2.263256e+12	0	1.369163e+23	0.08135255	1.123835e+19	2.08e+20	2.678882e-13	1.674991e-17	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545981e+24	1.545981e+24	2.416874e+12	0	1.370191e+23	0.0814136	1.019292e+19	2.08e+20	2.726207e-13	1.76534e-17	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545888e+24	1.545888e+24	2.584793e+12	0	1.371122e+23	0.08146891	9.235759e+18	2.08e+20	2.786542e-13	1.885162e-17	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545804e+24	1.545804e+24	2.789698e+12	0	1.371965e+23	0.08151898	8.360151e+18	2.08e+20	2.849637e-13	2.016139e-17	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545727e+24	1.545727e+24	3.014899e+12	0	1.372727e+23	0.08156426	7.559852e+18	2.08e+20	2.92303e-13	2.175965e-17	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545659e+24	1.545659e+24	3.27934e+12	0	1.373415e+23	0.08160516	6.829048e+18	2.08e+20	2.999659e-13	2.351621e-17	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545596e+24	1.545596e+24	3.571447e+12	0	1.374036e+23	0.08164207	6.162327e+18	2.08e+20	3.084914e-13	2.557885e-17	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54554e+24	1.54554e+24	3.907766e+12	0	1.374596e+23	0.08167534	5.554655e+18	2.08e+20	3.173917e-13	2.785728e-17	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54549e+24	1.54549e+24	4.280902e+12	0	1.3751e+23	0.08170527	4.997957e+18	2.08e+20	3.270572e-13	3.048058e-17	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545445e+24	1.545445e+24	4.706069e+12	0	1.375553e+23	0.0817322	4.495279e+18	2.08e+20	3.371522e-13	3.339103e-17	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545404e+24	1.545404e+24	5.179578e+12	0	1.37596e+23	0.08175639	4.038465e+18	2.08e+20	3.479635e-13	3.670734e-17	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545367e+24	1.545367e+24	5.716249e+12	0	1.376325e+23	0.08177809	3.623775e+18	2.08e+20	3.592629e-13	4.040071e-17	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545335e+24	1.545335e+24	6.315973e+12	0	1.376653e+23	0.08179754	3.247742e+18	2.08e+20	3.712655e-13	4.458674e-17	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545305e+24	1.545305e+24	6.994094e+12	0	1.376946e+23	0.08181495	2.907144e+18	2.08e+20	3.8382e-13	4.926459e-17	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545279e+24	1.545279e+24	7.754265e+12	0	1.377208e+23	0.08183052	2.599e+18	2.08e+20	3.970922e-13	5.455393e-17	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545256e+24	1.545256e+24	8.613341e+12	0	1.377442e+23	0.08184442	2.320545e+18	2.08e+20	4.109867e-13	6.048327e-17	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545235e+24	1.545235e+24	9.579228e+12	0	1.37765e+23	0.08185681	2.069222e+18	2.08e+20	4.256358e-13	6.718406e-17	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545216e+24	1.545216e+24	1.067146e+13	0	1.377836e+23	0.08186785	1.842667e+18	2.08e+20	4.409856e-13	7.471798e-17	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5452e+24	1.5452e+24	1.190305e+13	0	1.378001e+23	0.08187766	1.638694e+18	2.08e+20	4.571466e-13	8.32374e-17	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	1.329767e+13	0	1.378148e+23	0.08188638	1.455289e+18	2.08e+20	4.740968e-13	9.284381e-17	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545172e+24	1.545172e+24	1.487475e+13	0	1.378278e+23	0.08189411	1.290593e+18	2.08e+20	4.919331e-13	1.037218e-16	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545161e+24	1.545161e+24	1.666399e+13	0	1.378393e+23	0.08190095	1.142897e+18	2.08e+20	5.106587e-13	1.16023e-16	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545151e+24	1.545151e+24	1.869316e+13	0	1.378495e+23	0.08190701	1.010625e+18	2.08e+20	5.303638e-13	1.299791e-16	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545142e+24	1.545142e+24	2.100057e+13	0	1.378585e+23	0.08191235	8.923316e+17	2.08e+20	5.510722e-13	1.458067e-16	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545134e+24	1.545134e+24	2.362509e+13	0	1.378664e+23	0.08191706	7.8669e+17	2.08e+20	5.728724e-13	1.638044e-16	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545127e+24	1.545127e+24	2.661709e+13	0	1.378734e+23	0.08192121	6.924836e+17	2.08e+20	5.958067e-13	1.842757e-16	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54512e+24	1.54512e+24	3.003053e+13	0	1.378795e+23	0.08192485	6.085986e+17	2.08e+20	6.199658e-13	2.076133e-16	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545115e+24	1.545115e+24	3.393273e+13	0	1.378849e+23	0.08192805	5.340168e+17	2.08e+20	6.454093e-13	2.342381e-16	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54511e+24	1.54511e+24	3.839834e+13	0	1.378896e+23	0.08193085	4.678083e+17	2.08e+20	6.72234e-13	2.646753e-16	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545106e+24	1.545106e+24	4.351848e+13	0	1.378938e+23	0.08193331	4.091252e+17	2.08e+20	7.005165e-13	2.99507e-16	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545103e+24	1.545103e+24	4.939655e+13	0	1.378974e+23	0.08193544	3.571954e+17	2.08e+20	7.30363e-13	3.394441e-16	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5451e+24	1.5451e+24	5.615721e+13	0	1.379005e+23	0.08193731	3.113167e+17	2.08e+20	7.61868e-13	3.852931e-16	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545097e+24	1.545097e+24	6.394417e+13	0	1.379032e+23	0.08193893	2.708514e+17	2.08e+20	7.951506e-13	4.380263e-16	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545094e+24	1.545094e+24	7.292958e+13	0	1.379056e+23	0.08194034	2.352213e+17	2.08e+20	8.303245e-13	4.987645e-16	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545092e+24	1.545092e+24	8.331408e+13	0	1.379076e+23	0.08194156	2.039032e+17	2.08e+20	8.675252e-13	5.688507e-16	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545091e+24	1.545091e+24	9.533741e+13	0	1.379094e+23	0.08194262	1.764237e+17	2.08e+20	9.068881e-13	6.498498e-16	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545089e+24	1.545089e+24	1.092813e+14	0	1.37911e+23	0.08194353	1.523559e+17	2.08e+20	9.485684e-13	7.436318e-16	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545088e+24	1.545088e+24	1.254819e+14	0	1.379123e+23	0.08194432	1.313151e+17	2.08e+20	9.927261e-13	8.523938e-16	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545087e+24	1.545087e+24	1.44337e+14	0	1.379134e+23	0.08194499	1.12955e+17	2.08e+20	1.03954e-12	9.787591e-16	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545086e+24	1.545086e+24	1.663213e+14	0	1.379144e+23	0.08194557	9.696482e+16	2.08e+20	1.089198e-12	1.125829e-15	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545085e+24	1.545085e+24	1.919985e+14	0	1.379152e+23	0.08194607	8.306596e+16	2.08e+20	1.141906e-12	1.297307e-15	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545084e+24	1.545084e+24	2.220417e+14	0	1.37916e+23	0.0819465	7.100901e+16	2.08e+20	1.197881e-12	1.497589e-15	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545083e+24	1.545083e+24	2.572515e+14	0	1.379166e+23	0.08194686	6.057122e+16	2.08e+20	1.257358e-12	1.731926e-15	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545083e+24	1.545083e+24	2.985825e+14	0	1.379171e+23	0.08194717	5.155397e+16	2.08e+20	1.320587e-12	2.006562e-15	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545082e+24	1.545082e+24	3.471674e+14	0	1.379175e+23	0.08194743	4.37805e+16	2.08e+20	1.387828e-12	2.328943e-15	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545082e+24	1.545082e+24	4.043487e+14	0	1.379179e+23	0.08194765	3.709382e+16	2.08e+20	1.459354e-12	2.707906e-15	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545082e+24	1.545082e+24	4.717049e+14	0	1.379182e+23	0.08194784	3.135475e+16	2.08e+20	1.53544e-12	3.15392e-15	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545082e+24	1.545082e+24	5.510759e+14	0	1.379185e+23	0.081948	2.644017e+16	2.08e+20	1.616358e-12	3.679298e-15	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	6.445719e+14	0	1.379187e+23	0.08194813	2.224139e+16	2.08e+20	1.70236e-12	4.298392e-15	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	7.545584e+14	0	1.379189e+23	0.08194824	1.866264e+16	2.08e+20	1.793651e-12	5.027661e-15	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	8.835885e+14	0	1.379191e+23	0.08194834	1.561975e+16	2.08e+20	1.890363e-12	5.885556e-15	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	1.03426e+15	0	1.379192e+23	0.08194842	1.303889e+16	2.08e+20	1.992496e-12	6.89199e-15	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	1.208955e+15	0	1.379193e+23	0.08194848	1.085543e+16	2.08e+20	2.099862e-12	8.067224e-15	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	1.409447e+15	0	1.379194e+23	0.08194853	9.012972e+15	2.08e+20	2.211995e-12	9.429846e-15	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545081e+24	1.545081e+24	1.636375e+15	0	1.379195e+23	0.08194858	7.462364e+15	2.08e+20	2.328076e-12	1.099368e-14	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	1.888678e+15	0	1.379195e+23	0.08194862	6.16091e+15	2.08e+20	2.446856e-12	1.276372e-14	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	2.163153e+15	0	1.379196e+23	0.08194865	5.071601e+15	2.08e+20	2.566651e-12	1.473169e-14	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	2.454355e+15	0	1.379196e+23	0.08194867	4.162437e+15	2.08e+20	2.685406e-12	1.687259e-14	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	2.754995e+15	0	1.379196e+23	0.08194869	3.405827e+15	2.08e+20	2.800873e-12	1.914397e-14	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	3.056779e+15	0	1.379197e+23	0.08194871	2.778042e+15	2.08e+20	2.910859e-12	2.148896e-14	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	3.351471e+15	0	1.379197e+23	0.08194872	2.25873e+15	2.08e+20	3.013484e-12	2.384288e-14	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	3.631847e+15	0	1.379197e+23	0.08194873	1.830484e+15	2.08e+20	3.107368e-12	2.614147e-14	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	3.892326e+15	0	1.379197e+23	0.08194874	1.478461e+15	2.08e+20	3.19171e-12	2.832841e-14	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.129204e+15	0	1.379197e+23	0.08194875	1.190037e+15	2.08e+20	3.266259e-12	3.036014e-14	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.34057e+15	0	1.379198e+23	0.08194875	9.545126e+14	2.08e+20	3.331218e-12	3.220779e-14	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.526026e+15	0	1.379198e+23	0.08194876	7.628444e+14	2.08e+20	3.387114e-12	3.385644e-14	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.686335e+15	0	1.379198e+23	0.08194876	6.074132e+14	2.08e+20	3.434682e-12	3.5303e-14	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.823066e+15	0	1.379198e+23	0.08194877	4.818223e+14	2.08e+20	3.474764e-12	3.655341e-14	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	4.938285e+15	0	1.379198e+23	0.08194877	3.80717e+14	2.08e+20	3.508234e-12	3.761991e-14	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	5.034313e+15	0	1.379198e+23	0.08194877	2.996316e+14	2.08e+20	3.535951e-12	3.851863e-14	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	5.113537e+15	0	1.379198e+23	0.08194877	2.348542e+14	2.08e+20	3.558724e-12	3.926764e-14	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54508e+24	1.54508e+24	5.178279e+15	0	1.379198e+23	0.08194877	1.833114e+14	2.08e+20	3.577294e-12	3.988559e-14	0	2.328887e+26	2.276476e+28	
