Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1833	0	0	0	100000	1.999258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000742	0	1.163714e-10	0	3.429541e-11	1.163714e-10	-313.5142	0	-332.3191	-313.5142	30276.29	78675.69	0.001	9076.15	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.79	1833	0	0	0	100000	1.999269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000731	0	1.190388e-10	0	3.508491e-11	1.190388e-10	-313.1689	0	-331.9722	-313.1689	30276.13	78675.69	0.001	9076.1	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.8	1833	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00072	0	1.217971e-10	0	3.58996e-11	1.217971e-10	-312.8197	0	-331.6224	-312.8197	30275.96	78675.69	0.001	9076.05	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.81	1833	0	0	0	100000	1.999291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000709	0	1.246361e-10	0	3.674047e-11	1.246361e-10	-312.4686	0	-331.2696	-312.4686	30275.79	78675.69	0.001	9076	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.82	1833	0	0	0	100000	1.999302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000698	0	1.275635e-10	0	3.760855e-11	1.275635e-10	-312.1148	0	-330.9137	-312.1148	30275.63	78675.69	0.001	9075.95	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.83	1833	0	0	0	100000	1.999313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000687	0	1.305925e-10	0	3.850491e-11	1.305925e-10	-311.7571	0	-330.5547	-311.7571	30275.46	78675.69	0.001	9075.9	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.84	1833	0	0	0	100000	1.999324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000676	0	1.337276e-10	0	3.943068e-11	1.337276e-10	-311.3956	0	-330.1927	-311.3956	30275.29	78675.69	0.001	9075.85	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.85	1833	0	0	0	100000	1.999335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000665	0	1.369464e-10	0	4.038702e-11	1.369464e-10	-311.0331	0	-329.8275	-311.0331	30275.13	78675.69	0.001	9075.8	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.86	1833	0	0	0	100000	1.999346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000654	0	1.402698e-10	0	4.137517e-11	1.402698e-10	-310.6677	0	-329.4591	-310.6677	30274.96	78675.69	0.001	9075.75	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.87	1833	0	0	0	100000	1.999357	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000643	0	1.437112e-10	0	4.239639e-11	1.437112e-10	-310.2983	0	-329.0875	-310.2983	30274.79	78675.69	0.001	9075.7	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.88	1833	0	0	0	100000	1.999368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000632	0	1.472562e-10	0	4.345202e-11	1.472562e-10	-309.9269	0	-328.7127	-309.9269	30274.63	78675.69	0.001	9075.65	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.89	1833	0	0	0	100000	1.999379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000621	0	1.509184e-10	0	4.454346e-11	1.509184e-10	-309.5525	0	-328.3346	-309.5525	30274.46	78675.69	0.001	9075.6	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.9	1833	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00061	0	1.547023e-10	0	4.567216e-11	1.547023e-10	-309.1751	0	-327.9533	-309.1751	30274.29	78675.69	0.001	9075.55	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.91	1833	0	0	0	100000	1.999401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000599	0	1.586236e-10	0	4.683964e-11	1.586236e-10	-308.7937	0	-327.5686	-308.7937	30274.13	78675.69	0.001	9075.5	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.92	1833	0	0	0	100000	1.999412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000588	0	1.62666e-10	0	4.80475e-11	1.62666e-10	-308.4101	0	-327.1806	-308.4101	30273.96	78675.69	0.001	9075.45	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.93	1833	0	0	0	100000	1.999423	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000577	0	1.66845e-10	0	4.929739e-11	1.66845e-10	-308.0235	0	-326.7893	-308.0235	30273.8	78675.69	0.001	9075.401	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.94	1833	0	0	0	100000	1.999434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000566	0	1.711783e-10	0	5.059105e-11	1.711783e-10	-307.6328	0	-326.3945	-307.6328	30273.63	78675.69	0.001	9075.351	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.95	1833	0	0	0	100000	1.999445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000555	0	1.756477e-10	0	5.193029e-11	1.756477e-10	-307.24	0	-325.9963	-307.24	30273.46	78675.69	0.001	9075.301	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.96	1833	0	0	0	100000	1.999456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000544	0	1.802708e-10	0	5.331699e-11	1.802708e-10	-306.844	0	-325.5947	-306.844	30273.3	78675.69	0.001	9075.251	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.97	1833	0	0	0	100000	1.999467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000533	0	1.850537e-10	0	5.475313e-11	1.850537e-10	-306.445	0	-325.1897	-306.445	30273.13	78675.69	0.001	9075.201	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.98	1833	0	0	0	100000	1.999478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000522	0	1.90044e-10	0	5.624077e-11	1.90044e-10	-306.0394	0	-324.7811	-306.0394	30272.96	78675.69	0.001	9075.151	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.99	1833	0	0	0	100000	1.999489	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000511	0	1.951673e-10	0	5.778207e-11	1.951673e-10	-305.634	0	-324.3691	-305.634	30272.8	78675.69	0.001	9075.101	3540312	0	0	0	0	0	0	0	0	0	0	0	
1	1833	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0005	0	2.004704e-10	0	5.937927e-11	2.004704e-10	-305.2254	0	-323.9536	-305.2254	30272.63	78675.69	0.001	9075.051	3540312	0	0	0	0	0	0	0	0	0	0	0	
