Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33260.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.528434e+25	8.370679e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.910542e+24	1.046335e+24	0.06778238	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.469669e+07	3.056653e+07	214.7306	2.8258	1978.315	1975.49	0.3945101	1.516933e-07	4.242194e-14	2.465319e-21	0.2214942	0.5	0.009623502	0.9224124	17.52942	9.575906e+26	2.269188e+28	0.04813454	810518.8	
33260.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.526439e+25	8.390627e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.908049e+24	1.048828e+24	0.06794392	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.468628e+07	3.057044e+07	214.5509	2.826066	1978.417	1975.591	0.3945101	1.51679e-07	4.241394e-14	2.464621e-21	0.2214524	0.5	0.009620496	0.9220642	17.52942	9.575906e+26	2.269188e+28	0.0480989	810801.1	
33260.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.524456e+25	8.41046e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.90557e+24	1.051307e+24	0.06810451	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.467593e+07	3.057435e+07	214.3723	2.826331	1978.519	1975.692	0.3945101	1.516648e-07	4.240599e-14	2.463928e-21	0.221411	0.5	0.009617511	0.9217181	17.52942	9.575906e+26	2.269188e+28	0.04806353	811081.8	
33260.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.522484e+25	8.430177e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.903105e+24	1.053772e+24	0.06826417	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.466564e+07	3.057825e+07	214.1948	2.826594	1978.619	1975.792	0.3945101	1.516507e-07	4.239811e-14	2.463241e-21	0.2213698	0.5	0.009614548	0.9213741	17.52942	9.575906e+26	2.269188e+28	0.04802843	811360.9	
33260.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.520524e+25	8.44978e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.900655e+24	1.056223e+24	0.06842291	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.465542e+07	3.058214e+07	214.0183	2.826855	1978.719	1975.892	0.3945101	1.516367e-07	4.239028e-14	2.462559e-21	0.2213289	0.5	0.009611605	0.9210322	17.52942	9.575906e+26	2.269188e+28	0.04799359	811638.4	
33260.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.518575e+25	8.469271e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.898218e+24	1.058659e+24	0.06858074	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.464527e+07	3.058604e+07	213.8428	2.827114	1978.818	1975.991	0.3945101	1.516228e-07	4.238251e-14	2.461882e-21	0.2212884	0.5	0.009608683	0.9206923	17.52942	9.575906e+26	2.269188e+28	0.04795901	811914.4	
33260.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.516637e+25	8.488651e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.895796e+24	1.061081e+24	0.06873768	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.463518e+07	3.058992e+07	213.6683	2.827371	1978.916	1976.089	0.3945101	1.51609e-07	4.23748e-14	2.46121e-21	0.2212481	0.5	0.009605782	0.9203544	17.52942	9.575906e+26	2.269188e+28	0.04792469	812188.8	
33260.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.51471e+25	8.507922e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.893387e+24	1.06349e+24	0.06889372	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.462515e+07	3.059381e+07	213.4948	2.827626	1979.013	1976.186	0.3945101	1.515953e-07	4.236715e-14	2.460544e-21	0.2212081	0.5	0.0096029	0.9200186	17.52942	9.575906e+26	2.269188e+28	0.04789062	812461.7	
33260.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.512793e+25	8.527084e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.890992e+24	1.065885e+24	0.06904888	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.461519e+07	3.059769e+07	213.3223	2.82788	1979.11	1976.282	0.3945101	1.515817e-07	4.235955e-14	2.459882e-21	0.2211685	0.5	0.009600039	0.9196846	17.52942	9.575906e+26	2.269188e+28	0.04785681	812733.1	
33261	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.510888e+25	8.546138e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.88861e+24	1.068267e+24	0.06920318	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.460529e+07	3.060156e+07	213.1508	2.828132	1979.206	1976.378	0.3945101	1.515682e-07	4.235201e-14	2.459225e-21	0.2211291	0.5	0.009597197	0.9193527	17.52942	9.575906e+26	2.269188e+28	0.04782323	813003	
33261.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.508993e+25	8.565086e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.886241e+24	1.070636e+24	0.06935661	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.459545e+07	3.060543e+07	212.9802	2.828382	1979.302	1976.474	0.3945101	1.515548e-07	4.234452e-14	2.458573e-21	0.22109	0.5	0.009594374	0.9190226	17.52942	9.575906e+26	2.269188e+28	0.04778991	813271.4	
33261.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.507109e+25	8.58393e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.883886e+24	1.072991e+24	0.0695092	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.458567e+07	3.06093e+07	212.8106	2.82863	1979.397	1976.568	0.3945101	1.515415e-07	4.233709e-14	2.457926e-21	0.2210512	0.5	0.009591571	0.9186944	17.52942	9.575906e+26	2.269188e+28	0.04775682	813538.4	
33261.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.505235e+25	8.60267e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.881543e+24	1.075334e+24	0.06966095	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.457595e+07	3.061316e+07	212.642	2.828877	1979.491	1976.662	0.3945101	1.515283e-07	4.232971e-14	2.457283e-21	0.2210127	0.5	0.009588787	0.9183682	17.52942	9.575906e+26	2.269188e+28	0.04772398	813803.9	
33261.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.503371e+25	8.621307e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.879214e+24	1.077663e+24	0.06981187	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.456628e+07	3.061702e+07	212.4743	2.829121	1979.584	1976.755	0.3945101	1.515152e-07	4.232239e-14	2.456645e-21	0.2209744	0.5	0.009586021	0.9180437	17.52942	9.575906e+26	2.269188e+28	0.04769137	814068	
33261.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.501517e+25	8.639843e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.876897e+24	1.07998e+24	0.06996196	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.455668e+07	3.062087e+07	212.3074	2.829364	1979.677	1976.848	0.3945101	1.515022e-07	4.231512e-14	2.456012e-21	0.2209365	0.5	0.009583274	0.9177212	17.52942	9.575906e+26	2.269188e+28	0.04765899	814330.7	
33261.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.499674e+25	8.658278e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.874592e+24	1.082285e+24	0.07011125	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.454713e+07	3.062472e+07	212.1416	2.829606	1979.77	1976.94	0.3945101	1.514892e-07	4.230789e-14	2.455383e-21	0.2208988	0.5	0.009580545	0.9174004	17.52942	9.575906e+26	2.269188e+28	0.04762685	814592	
33261.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.49784e+25	8.676615e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.8723e+24	1.084577e+24	0.07025973	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.453765e+07	3.062857e+07	211.9766	2.829846	1979.861	1977.031	0.3945101	1.514764e-07	4.230072e-14	2.454759e-21	0.2208613	0.5	0.009577835	0.9170814	17.52942	9.575906e+26	2.269188e+28	0.04759493	814851.9	
33261.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.496016e+25	8.694853e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.870021e+24	1.086857e+24	0.07040741	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.452821e+07	3.063241e+07	211.8124	2.830084	1979.952	1977.122	0.3945101	1.514637e-07	4.22936e-14	2.454139e-21	0.2208241	0.5	0.009575142	0.9167642	17.52942	9.575906e+26	2.269188e+28	0.04756323	815110.5	
33261.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.494202e+25	8.712994e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.867753e+24	1.089124e+24	0.07055431	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.451884e+07	3.063625e+07	211.6492	2.83032	1980.042	1977.212	0.3945101	1.51451e-07	4.228653e-14	2.453524e-21	0.2207872	0.5	0.009572467	0.9164488	17.52942	9.575906e+26	2.269188e+28	0.04753176	815367.7	
33261.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.492398e+25	8.731039e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.865497e+24	1.09138e+24	0.07070043	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.450952e+07	3.064008e+07	211.4869	2.830555	1980.132	1977.302	0.3945101	1.514384e-07	4.227951e-14	2.452913e-21	0.2207506	0.5	0.00956981	0.9161351	17.52942	9.575906e+26	2.269188e+28	0.04750051	815623.5	
33261.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.490603e+25	8.748989e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.863253e+24	1.093624e+24	0.07084578	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.450025e+07	3.064392e+07	211.3254	2.830789	1980.221	1977.39	0.3945101	1.514259e-07	4.227254e-14	2.452307e-21	0.2207142	0.5	0.00956717	0.9158231	17.52942	9.575906e+26	2.269188e+28	0.04746948	815878.1	
33261.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.488817e+25	8.766845e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.861021e+24	1.095856e+24	0.07099038	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.449103e+07	3.064774e+07	211.1647	2.831021	1980.31	1977.479	0.3945101	1.514135e-07	4.226562e-14	2.451704e-21	0.220678	0.5	0.009564547	0.9155128	17.52942	9.575906e+26	2.269188e+28	0.04743867	816131.3	
33261.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.487041e+25	8.784608e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.858801e+24	1.098076e+24	0.07113421	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.448187e+07	3.065157e+07	211.0049	2.831251	1980.398	1977.566	0.3945101	1.514012e-07	4.225875e-14	2.451106e-21	0.2206421	0.5	0.009561941	0.9152042	17.52942	9.575906e+26	2.269188e+28	0.04740806	816383.2	
33261.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.485274e+25	8.802279e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.856592e+24	1.100285e+24	0.07127731	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.447277e+07	3.065538e+07	210.8459	2.83148	1980.485	1977.653	0.3945101	1.51389e-07	4.225192e-14	2.450512e-21	0.2206065	0.5	0.009559352	0.9148973	17.52942	9.575906e+26	2.269188e+28	0.04737767	816633.9	
33261.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.483512e+25	8.819894e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.85439e+24	1.102487e+24	0.07141994	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.44637e+07	3.06592e+07	210.6877	2.831707	1980.572	1977.74	0.3945101	1.513768e-07	4.224514e-14	2.449922e-21	0.2205711	0.5	0.009556779	0.914592	17.52942	9.575906e+26	2.269188e+28	0.04734859	816883.3	
33261.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.48176e+25	8.837418e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.8522e+24	1.104677e+24	0.07156185	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.445469e+07	3.066301e+07	210.5302	2.831933	1980.658	1977.826	0.3945101	1.513648e-07	4.223839e-14	2.449336e-21	0.2205359	0.5	0.00955422	0.9142884	17.52942	9.575906e+26	2.269188e+28	0.04731969	817131.4	
33261.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.480016e+25	8.854853e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.850021e+24	1.106857e+24	0.07170303	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.444573e+07	3.066682e+07	210.3736	2.832157	1980.744	1977.912	0.3945101	1.513528e-07	4.22317e-14	2.448753e-21	0.2205009	0.5	0.009551677	0.9139863	17.52942	9.575906e+26	2.269188e+28	0.04729099	817378.3	
33261.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.478282e+25	8.872199e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.847852e+24	1.109025e+24	0.07184349	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.443682e+07	3.067062e+07	210.2177	2.832381	1980.829	1977.996	0.3945101	1.513408e-07	4.222504e-14	2.448175e-21	0.2204662	0.5	0.00954915	0.9136859	17.52942	9.575906e+26	2.269188e+28	0.04726248	817623.9	
33261.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.476556e+25	8.889457e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.845695e+24	1.111182e+24	0.07198324	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.442796e+07	3.067442e+07	210.0626	2.832602	1980.913	1978.081	0.3945101	1.51329e-07	4.221844e-14	2.4476e-21	0.2204317	0.5	0.00954664	0.913387	17.52942	9.575906e+26	2.269188e+28	0.04723416	817868.3	
33262	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.474839e+25	8.906628e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.843549e+24	1.113329e+24	0.07212228	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.441914e+07	3.067822e+07	209.9084	2.832822	1980.997	1978.165	0.3945101	1.513172e-07	4.221187e-14	2.447029e-21	0.2203974	0.5	0.009544144	0.9130897	17.52942	9.575906e+26	2.269188e+28	0.04720604	818111.6	
33262.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.47313e+25	8.923714e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.841413e+24	1.115464e+24	0.07226063	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.441038e+07	3.068201e+07	209.7549	2.833041	1981.081	1978.248	0.3945101	1.513056e-07	4.220536e-14	2.446462e-21	0.2203634	0.5	0.009541665	0.912794	17.52942	9.575906e+26	2.269188e+28	0.0471781	818353.6	
33262.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.47143e+25	8.940714e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.839288e+24	1.117589e+24	0.07239829	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.440167e+07	3.06858e+07	209.6021	2.833258	1981.164	1978.331	0.3945101	1.51294e-07	4.219888e-14	2.445899e-21	0.2203296	0.5	0.009539201	0.9124997	17.52942	9.575906e+26	2.269188e+28	0.04715035	818594.5	
33262.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.469739e+25	8.95763e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.837173e+24	1.119704e+24	0.07253527	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.4393e+07	3.068959e+07	209.4501	2.833474	1981.246	1978.413	0.3945101	1.512824e-07	4.219245e-14	2.44534e-21	0.220296	0.5	0.009536752	0.912207	17.52942	9.575906e+26	2.269188e+28	0.04712278	818834.1	
33262.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.468055e+25	8.974462e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.835069e+24	1.121808e+24	0.07267158	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.438438e+07	3.069337e+07	209.2989	2.833689	1981.328	1978.494	0.3945101	1.51271e-07	4.218606e-14	2.444785e-21	0.2202626	0.5	0.009534319	0.9119158	17.52942	9.575906e+26	2.269188e+28	0.04709539	819072.6	
33262.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46638e+25	8.991212e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.832976e+24	1.123902e+24	0.07280721	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.437581e+07	3.069715e+07	209.1484	2.833902	1981.41	1978.576	0.3945101	1.512596e-07	4.217971e-14	2.444233e-21	0.2202295	0.5	0.0095319	0.9116261	17.52942	9.575906e+26	2.269188e+28	0.04706819	819310	
33262.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464714e+25	9.007881e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830892e+24	1.125985e+24	0.07294218	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.436728e+07	3.070093e+07	208.9987	2.834114	1981.49	1978.656	0.3945101	1.512483e-07	4.217341e-14	2.443685e-21	0.2201966	0.5	0.009529496	0.9113379	17.52942	9.575906e+26	2.269188e+28	0.04704116	819546.3	
33262.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463055e+25	9.024468e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828819e+24	1.128059e+24	0.0730765	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.43588e+07	3.07047e+07	208.8497	2.834325	1981.571	1978.736	0.3945101	1.51237e-07	4.216714e-14	2.44314e-21	0.2201638	0.5	0.009527107	0.9110511	17.52942	9.575906e+26	2.269188e+28	0.04701431	819781.4	
33262.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.461404e+25	9.040975e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.826755e+24	1.130122e+24	0.07321017	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.435037e+07	3.070847e+07	208.7014	2.834534	1981.65	1978.816	0.3945101	1.512259e-07	4.216092e-14	2.442599e-21	0.2201314	0.5	0.009524732	0.9107657	17.52942	9.575906e+26	2.269188e+28	0.04698764	820015.3	
33262.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.459761e+25	9.057403e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.824702e+24	1.132175e+24	0.0733432	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.434198e+07	3.071223e+07	208.5538	2.834742	1981.73	1978.895	0.3945101	1.512148e-07	4.215473e-14	2.442062e-21	0.2200991	0.5	0.009522372	0.9104818	17.52942	9.575906e+26	2.269188e+28	0.04696114	820248.2	
33262.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.458126e+25	9.073752e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.822658e+24	1.134219e+24	0.07347558	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.433363e+07	3.071599e+07	208.4069	2.834948	1981.809	1978.974	0.3945101	1.512038e-07	4.214859e-14	2.441528e-21	0.220067	0.5	0.009520026	0.9101993	17.52942	9.575906e+26	2.269188e+28	0.04693481	820480	
33262.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.456499e+25	9.090023e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.820624e+24	1.136253e+24	0.07360734	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.432533e+07	3.071975e+07	208.2608	2.835154	1981.887	1979.052	0.3945101	1.511928e-07	4.214249e-14	2.440998e-21	0.2200351	0.5	0.009517694	0.9099182	17.52942	9.575906e+26	2.269188e+28	0.04690865	820710.7	
33262.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.45488e+25	9.106218e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.8186e+24	1.138277e+24	0.07373848	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.431707e+07	3.07235e+07	208.1153	2.835358	1981.965	1979.129	0.3945101	1.511819e-07	4.213642e-14	2.440471e-21	0.2200035	0.5	0.009515376	0.9096385	17.52942	9.575906e+26	2.269188e+28	0.04688265	820940.4	
33262.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.453268e+25	9.122335e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.816585e+24	1.140292e+24	0.07386899	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.430886e+07	3.072725e+07	207.9705	2.83556	1982.042	1979.206	0.3945101	1.511711e-07	4.213039e-14	2.439947e-21	0.219972	0.5	0.009513071	0.9093601	17.52942	9.575906e+26	2.269188e+28	0.04685683	821168.9	
33262.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.451664e+25	9.138378e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.81458e+24	1.142297e+24	0.0739989	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.430069e+07	3.0731e+07	207.8264	2.835762	1982.119	1979.283	0.3945101	1.511604e-07	4.212441e-14	2.439427e-21	0.2199407	0.5	0.009510781	0.9090831	17.52942	9.575906e+26	2.269188e+28	0.04683117	821396.5	
33262.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.450067e+25	9.154345e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.812584e+24	1.144293e+24	0.07412819	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.429256e+07	3.073475e+07	207.6829	2.835962	1982.195	1979.359	0.3945101	1.511497e-07	4.211846e-14	2.438911e-21	0.2199097	0.5	0.009508504	0.9088075	17.52942	9.575906e+26	2.269188e+28	0.04680567	821622.9	
33262.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.448478e+25	9.170238e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.810597e+24	1.14628e+24	0.07425689	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.428447e+07	3.073849e+07	207.5401	2.836161	1982.271	1979.435	0.3945101	1.511391e-07	4.211254e-14	2.438397e-21	0.2198788	0.5	0.00950624	0.9085332	17.52942	9.575906e+26	2.269188e+28	0.04678033	821848.4	
33262.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.446896e+25	9.186057e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.80862e+24	1.148257e+24	0.07438499	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.427643e+07	3.074222e+07	207.398	2.836359	1982.347	1979.51	0.3945101	1.511286e-07	4.210667e-14	2.437887e-21	0.2198481	0.5	0.00950399	0.9082602	17.52942	9.575906e+26	2.269188e+28	0.04675515	822072.8	
33262.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.445321e+25	9.201804e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.806652e+24	1.150225e+24	0.07451249	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.426842e+07	3.074596e+07	207.2566	2.836556	1982.422	1979.585	0.3945101	1.511181e-07	4.210083e-14	2.43738e-21	0.2198176	0.5	0.009501752	0.9079885	17.52942	9.575906e+26	2.269188e+28	0.04673013	822296.2	
33262.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.443754e+25	9.217478e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.804692e+24	1.152185e+24	0.07463942	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.426046e+07	3.074969e+07	207.1158	2.836751	1982.496	1979.659	0.3945101	1.511077e-07	4.209503e-14	2.436876e-21	0.2197873	0.5	0.009499528	0.9077181	17.52942	9.575906e+26	2.269188e+28	0.04670527	822518.6	
33263	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.442194e+25	9.233081e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.802742e+24	1.154135e+24	0.07476577	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.425253e+07	3.075342e+07	206.9756	2.836945	1982.57	1979.733	0.3945101	1.510973e-07	4.208927e-14	2.436375e-21	0.2197572	0.5	0.009497317	0.907449	17.52942	9.575906e+26	2.269188e+28	0.04668056	822740	
33263.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.44064e+25	9.248613e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.8008e+24	1.156077e+24	0.07489154	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.424465e+07	3.075714e+07	206.8361	2.837139	1982.644	1979.807	0.3945101	1.51087e-07	4.208354e-14	2.435878e-21	0.2197273	0.5	0.009495118	0.9071812	17.52942	9.575906e+26	2.269188e+28	0.046656	822960.4	
33263.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.439094e+25	9.264075e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.798868e+24	1.158009e+24	0.07501674	5.485183e+23	1.062165e-09	0.002753315	5.221218e+12	1.42368e+07	3.076086e+07	206.6971	2.837331	1982.717	1979.88	0.3945101	1.510768e-07	4.207784e-14	2.435384e-21	0.2196976	0.5	0.009492932	0.9069146	17.52942	9.575906e+26	2.269188e+28	0.0466316	823179.8	
