Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19548.595	1971.04	1.0127e+19	-17.0032	1.035e-05	7.431856e+25	5.902394e+25	1.569588e+24	5.745436e+25	8.821964e+24	6.472656e+24	9.289821e+24	7.377993e+24	1.961985e+23	7.181795e+24	1.102746e+24	8.09082e+23	0.0870934	2.628126e+23	1.339075e-09	0.00264332	7.040956e+12	4863011	1.143411e+08	28.32691	19.22478	261.9876	242.7628	0.5801651	1.93019e-07	6.868437e-14	5.078951e-21	0.4836038	0.5	0.01036541	1	10.50859	7.209709e+26	2.301694e+28	0.3682232	289855.1	0.2449726	
19548.59533	1971.6	1.013e+19	-16.988	1.035e-05	7.431857e+25	5.902394e+25	1.563129e+24	5.746081e+25	8.819375e+24	6.475256e+24	9.289821e+24	7.377992e+24	1.953911e+23	7.182601e+24	1.102422e+24	8.09407e+23	0.08712837	2.627616e+23	1.339212e-09	0.002643619	7.037922e+12	4863679	1.144734e+08	28.30624	19.20879	261.9115	242.7027	0.5801356	1.930882e-07	6.873363e-14	5.084415e-21	0.4837421	0.5	0.01037209	1	10.50859	7.209709e+26	2.301694e+28	0.368384	289855.1	0.2449743	
19548.59566	1972.16	1.0133e+19	-16.9728	1.035e-05	7.431857e+25	5.902393e+25	1.556697e+24	5.746723e+25	8.816777e+24	6.477864e+24	9.289821e+24	7.377991e+24	1.945872e+23	7.183404e+24	1.102097e+24	8.097329e+23	0.08716346	2.627107e+23	1.339349e-09	0.002643915	7.034874e+12	4864354	1.146064e+08	28.28545	19.1928	261.8351	242.6423	0.580106	1.931578e-07	6.878317e-14	5.089913e-21	0.4838811	0.5	0.01037881	1	10.50859	7.209709e+26	2.301694e+28	0.3685453	289855.1	0.2449761	
19548.596	1972.72	1.0136e+19	-16.9576	1.035e-05	7.431857e+25	5.902392e+25	1.550294e+24	5.747363e+25	8.814172e+24	6.480479e+24	9.289822e+24	7.37799e+24	1.937868e+23	7.184204e+24	1.101771e+24	8.100599e+23	0.08719865	2.626598e+23	1.339485e-09	0.002644211	7.031811e+12	4865035	1.147403e+08	28.26456	19.1768	261.7585	242.5817	0.5800764	1.932277e-07	6.8833e-14	5.095446e-21	0.4840208	0.5	0.01038557	1	10.50859	7.209709e+26	2.301694e+28	0.368707	289855.1	0.2449778	
19548.59633	1973.28	1.0139e+19	-16.9424	1.035e-05	7.431858e+25	5.902392e+25	1.543919e+24	5.748e+25	8.811558e+24	6.483102e+24	9.289822e+24	7.37799e+24	1.929899e+23	7.185e+24	1.101445e+24	8.103878e+23	0.08723394	2.626089e+23	1.339622e-09	0.002644505	7.028733e+12	4865722	1.14875e+08	28.24354	19.16079	261.6817	242.5209	0.5800469	1.932981e-07	6.888313e-14	5.101012e-21	0.4841612	0.5	0.01039236	1	10.50859	7.209709e+26	2.301694e+28	0.3688693	289855.1	0.2449796	
19548.59666	1973.84	1.0142e+19	-16.9272	1.035e-05	7.431858e+25	5.902391e+25	1.537572e+24	5.748634e+25	8.808938e+24	6.485733e+24	9.289822e+24	7.377989e+24	1.921965e+23	7.185792e+24	1.101117e+24	8.107166e+23	0.08726933	2.625581e+23	1.339757e-09	0.002644798	7.02564e+12	4866416	1.150106e+08	28.22242	19.14478	261.6046	242.4598	0.5800173	1.933688e-07	6.893354e-14	5.106613e-21	0.4843024	0.5	0.0103992	1	10.50859	7.209709e+26	2.301694e+28	0.3690321	289855.1	0.2449814	
19548.59699	1974.4	1.0145e+19	-16.912	1.035e-05	7.431858e+25	5.90239e+25	1.531253e+24	5.749265e+25	8.806309e+24	6.488371e+24	9.289823e+24	7.377988e+24	1.914066e+23	7.186581e+24	1.100789e+24	8.110464e+23	0.08730483	2.625073e+23	1.339893e-09	0.00264509	7.022533e+12	4867117	1.151469e+08	28.20118	19.12877	261.5273	242.3985	0.5799877	1.934399e-07	6.898425e-14	5.112249e-21	0.4844443	0.5	0.01040607	1	10.50859	7.209709e+26	2.301694e+28	0.3691953	289855.1	0.2449832	
19548.59733	1974.96	1.0148e+19	-16.8968	1.035e-05	7.431859e+25	5.902389e+25	1.524962e+24	5.749893e+25	8.803674e+24	6.491017e+24	9.289823e+24	7.377987e+24	1.906202e+23	7.187367e+24	1.100459e+24	8.113771e+23	0.08734043	2.624565e+23	1.340029e-09	0.002645381	7.019411e+12	4867824	1.152841e+08	28.17983	19.11276	261.4497	242.337	0.5799582	1.935114e-07	6.903525e-14	5.11792e-21	0.484587	0.5	0.01041298	1	10.50859	7.209709e+26	2.301694e+28	0.369359	289855.1	0.244985	
19548.59766	1975.52	1.0151e+19	-16.8816	1.035e-05	7.431859e+25	5.902389e+25	1.518698e+24	5.750519e+25	8.80103e+24	6.49367e+24	9.289824e+24	7.377986e+24	1.898372e+23	7.188149e+24	1.100129e+24	8.117088e+23	0.08737612	2.624058e+23	1.340164e-09	0.00264567	7.016275e+12	4868538	1.154222e+08	28.15836	19.09674	261.3719	242.2752	0.5799286	1.935833e-07	6.908655e-14	5.123625e-21	0.4847304	0.5	0.01041993	1	10.50859	7.209709e+26	2.301694e+28	0.3695233	289855.1	0.2449868	
19548.59799	1976.08	1.0154e+19	-16.8664	1.035e-05	7.431859e+25	5.902388e+25	1.512461e+24	5.751142e+25	8.79838e+24	6.496331e+24	9.289824e+24	7.377985e+24	1.890577e+23	7.188927e+24	1.099797e+24	8.120414e+23	0.08741192	2.623551e+23	1.340299e-09	0.002645958	7.013124e+12	4869258	1.155611e+08	28.13678	19.08072	261.2939	242.2132	0.579899	1.936555e-07	6.913814e-14	5.129365e-21	0.4848745	0.5	0.01042692	1	10.50859	7.209709e+26	2.301694e+28	0.369688	289855.1	0.2449886	
19548.59833	1976.64	1.0157e+19	-16.8512	1.035e-05	7.431859e+25	5.902387e+25	1.506252e+24	5.751762e+25	8.795722e+24	6.498999e+24	9.289824e+24	7.377984e+24	1.882815e+23	7.189703e+24	1.099465e+24	8.123749e+23	0.08744782	2.623044e+23	1.340433e-09	0.002646244	7.009958e+12	4869986	1.157008e+08	28.11509	19.06469	261.2156	242.1509	0.5798694	1.937282e-07	6.919003e-14	5.135141e-21	0.4850193	0.5	0.01043395	1	10.50859	7.209709e+26	2.301694e+28	0.3698531	289855.1	0.2449904	
19548.59866	1977.2	1.016e+19	-16.836	1.035e-05	7.43186e+25	5.902387e+25	1.50007e+24	5.75238e+25	8.793056e+24	6.501674e+24	9.289825e+24	7.377983e+24	1.875088e+23	7.190475e+24	1.099132e+24	8.127093e+23	0.08748381	2.622538e+23	1.340568e-09	0.00264653	7.006777e+12	4870720	1.158414e+08	28.09329	19.04866	261.1371	242.0884	0.5798399	1.938012e-07	6.924221e-14	5.140952e-21	0.4851649	0.5	0.01044101	1	10.5086	7.209709e+26	2.301694e+28	0.3700188	289855.1	0.2449922	
19548.59899	1977.76	1.0163e+19	-16.8208	1.035e-05	7.43186e+25	5.902386e+25	1.493915e+24	5.752994e+25	8.790384e+24	6.504357e+24	9.289825e+24	7.377982e+24	1.867394e+23	7.191243e+24	1.098798e+24	8.130446e+23	0.0875199	2.622032e+23	1.340702e-09	0.002646814	7.003581e+12	4871462	1.159828e+08	28.07138	19.03263	261.0584	242.0257	0.5798103	1.938747e-07	6.92947e-14	5.146798e-21	0.4853112	0.5	0.01044812	1	10.5086	7.209709e+26	2.301694e+28	0.3701849	289855.1	0.2449941	
19548.59933	1978.32	1.0166e+19	-16.8056	1.035e-05	7.43186e+25	5.902385e+25	1.487788e+24	5.753606e+25	8.787704e+24	6.507046e+24	9.289825e+24	7.377982e+24	1.859735e+23	7.192008e+24	1.098463e+24	8.133808e+23	0.08755609	2.621527e+23	1.340836e-09	0.002647097	7.000371e+12	4872210	1.161251e+08	28.04935	19.01659	260.9794	241.9628	0.5797807	1.939485e-07	6.934749e-14	5.15268e-21	0.4854583	0.5	0.01045527	1	10.5086	7.209709e+26	2.301694e+28	0.3703515	289855.1	0.2449959	
19548.59966	1978.88	1.0169e+19	-16.7904	1.035e-05	7.431861e+25	5.902385e+25	1.481687e+24	5.754216e+25	8.785017e+24	6.509743e+24	9.289826e+24	7.377981e+24	1.852108e+23	7.19277e+24	1.098127e+24	8.137179e+23	0.08759238	2.621022e+23	1.34097e-09	0.002647378	6.997146e+12	4872965	1.162682e+08	28.02722	19.00055	260.9001	241.8996	0.5797511	1.940227e-07	6.940057e-14	5.158598e-21	0.4856061	0.5	0.01046245	1	10.5086	7.209709e+26	2.301694e+28	0.3705185	289855.1	0.2449978	
19548.59999	1979.44	1.0172e+19	-16.7752	1.035e-05	7.431861e+25	5.902384e+25	1.475612e+24	5.754823e+25	8.782324e+24	6.512447e+24	9.289826e+24	7.37798e+24	1.844515e+23	7.193528e+24	1.09779e+24	8.140559e+23	0.08762875	2.620517e+23	1.341103e-09	0.002647659	6.993906e+12	4873728	1.164123e+08	28.00497	18.9845	260.8206	241.8361	0.5797216	1.940973e-07	6.945396e-14	5.164552e-21	0.4857547	0.5	0.01046968	1	10.5086	7.209709e+26	2.301694e+28	0.370686	289855.1	0.2449996	
19548.60032	1980	1.0175e+19	-16.76	1.035e-05	7.431861e+25	5.902383e+25	1.469565e+24	5.755427e+25	8.779623e+24	6.515158e+24	9.289826e+24	7.377979e+24	1.836956e+23	7.194283e+24	1.097453e+24	8.143947e+23	0.08766522	2.620013e+23	1.341236e-09	0.002647938	6.990651e+12	4874497	1.165572e+08	27.98262	18.96845	260.7409	241.7725	0.579692	1.941723e-07	6.950766e-14	5.170542e-21	0.485904	0.5	0.01047694	1	10.5086	7.209709e+26	2.301694e+28	0.3708539	289855.1	0.2450015	
19548.60066	1980.56	1.0178e+19	-16.7448	1.035e-05	7.431861e+25	5.902382e+25	1.463544e+24	5.756028e+25	8.776915e+24	6.517875e+24	9.289827e+24	7.377978e+24	1.829429e+23	7.195035e+24	1.097114e+24	8.147344e+23	0.08770179	2.619509e+23	1.341369e-09	0.002648216	6.987382e+12	4875274	1.167029e+08	27.96015	18.9524	260.661	241.7086	0.5796624	1.942478e-07	6.956165e-14	5.176568e-21	0.486054	0.5	0.01048425	1	10.5086	7.209709e+26	2.301694e+28	0.3710223	289855.1	0.2450034	
19548.60099	1981.12	1.0181e+19	-16.7296	1.035e-05	7.431862e+25	5.902382e+25	1.457549e+24	5.756627e+25	8.774201e+24	6.5206e+24	9.289827e+24	7.377977e+24	1.821936e+23	7.195783e+24	1.096775e+24	8.15075e+23	0.08773844	2.619005e+23	1.341502e-09	0.002648492	6.984098e+12	4876058	1.168496e+08	27.93758	18.93634	260.5808	241.6444	0.5796328	1.943236e-07	6.961596e-14	5.182631e-21	0.4862048	0.5	0.01049159	1	10.5086	7.209709e+26	2.301694e+28	0.3711912	289855.1	0.2450053	
19548.60132	1981.68	1.0184e+19	-16.7144	1.035e-05	7.431862e+25	5.902381e+25	1.45158e+24	5.757223e+25	8.77148e+24	6.523331e+24	9.289828e+24	7.377976e+24	1.814475e+23	7.196529e+24	1.096435e+24	8.154164e+23	0.08777519	2.618502e+23	1.341634e-09	0.002648768	6.980798e+12	4876850	1.169971e+08	27.91489	18.92028	260.5003	241.58	0.5796032	1.943998e-07	6.967057e-14	5.18873e-21	0.4863564	0.5	0.01049898	1	10.5086	7.209709e+26	2.301694e+28	0.3713605	289855.1	0.2450072	
19548.60166	1982.24	1.0187e+19	-16.6992	1.035e-05	7.431862e+25	5.90238e+25	1.445638e+24	5.757816e+25	8.768752e+24	6.526069e+24	9.289828e+24	7.377975e+24	1.807047e+23	7.197271e+24	1.096094e+24	8.157586e+23	0.08781203	2.617999e+23	1.341766e-09	0.002649042	6.977484e+12	4877649	1.171455e+08	27.8921	18.90422	260.4196	241.5154	0.5795736	1.944764e-07	6.972548e-14	5.194867e-21	0.4865087	0.5	0.01050641	1	10.5086	7.209709e+26	2.301694e+28	0.3715302	289855.1	0.2450091	
19548.60199	1982.8	1.019e+19	-16.684	1.035e-05	7.431863e+25	5.90238e+25	1.439722e+24	5.758407e+25	8.766018e+24	6.528814e+24	9.289828e+24	7.377974e+24	1.799652e+23	7.198009e+24	1.095752e+24	8.161017e+23	0.08784895	2.617497e+23	1.341898e-09	0.002649315	6.974156e+12	4878455	1.172948e+08	27.8692	18.88815	260.3387	241.4505	0.579544	1.945534e-07	6.978071e-14	5.20104e-21	0.4866617	0.5	0.01051387	1	10.5086	7.209709e+26	2.301694e+28	0.3717003	289855.1	0.245011	
19548.60232	1983.36	1.0193e+19	-16.6688	1.035e-05	7.431863e+25	5.902379e+25	1.433831e+24	5.758996e+25	8.763277e+24	6.531565e+24	9.289829e+24	7.377974e+24	1.792289e+23	7.198745e+24	1.09541e+24	8.164456e+23	0.08788597	2.616995e+23	1.34203e-09	0.002649587	6.970812e+12	4879269	1.17445e+08	27.84619	18.87208	260.2575	241.3854	0.5795144	1.946308e-07	6.983625e-14	5.20725e-21	0.4868155	0.5	0.01052138	1	10.5086	7.209709e+26	2.301694e+28	0.3718709	289855.1	0.245013	
19548.60266	1983.92	1.0196e+19	-16.6536	1.035e-05	7.431863e+25	5.902378e+25	1.427966e+24	5.759581e+25	8.760529e+24	6.534322e+24	9.289829e+24	7.377973e+24	1.784958e+23	7.199477e+24	1.095066e+24	8.167903e+23	0.08792307	2.616493e+23	1.342162e-09	0.002649858	6.967453e+12	4880091	1.17596e+08	27.82308	18.856	260.1761	241.3201	0.5794848	1.947086e-07	6.989209e-14	5.213497e-21	0.4869701	0.5	0.01052893	1	10.5086	7.209709e+26	2.301694e+28	0.3720419	289855.1	0.2450149	
19548.60299	1984.48	1.0199e+19	-16.6384	1.035e-05	7.431864e+25	5.902377e+25	1.422127e+24	5.760165e+25	8.757775e+24	6.537086e+24	9.289829e+24	7.377972e+24	1.777659e+23	7.200206e+24	1.094722e+24	8.171358e+23	0.08796025	2.615992e+23	1.342293e-09	0.002650127	6.96408e+12	4880920	1.17748e+08	27.79986	18.83992	260.0944	241.2545	0.5794552	1.947868e-07	6.994825e-14	5.219782e-21	0.4871254	0.5	0.01053652	1	10.5086	7.209709e+26	2.301694e+28	0.3722133	289855.1	0.2450168	
19548.60332	1985.04	1.0202e+19	-16.6232	1.035e-05	7.431864e+25	5.902377e+25	1.416314e+24	5.760745e+25	8.755015e+24	6.539856e+24	9.28983e+24	7.377971e+24	1.770392e+23	7.200932e+24	1.094377e+24	8.17482e+23	0.08799753	2.615491e+23	1.342424e-09	0.002650396	6.960691e+12	4881757	1.179009e+08	27.77653	18.82384	260.0125	241.1887	0.5794257	1.948654e-07	7.000473e-14	5.226105e-21	0.4872815	0.5	0.01054415	1	10.5086	7.209709e+26	2.301694e+28	0.3723852	289855.1	0.2450188	
19548.60365	1985.6	1.0205e+19	-16.608	1.035e-05	7.431864e+25	5.902376e+25	1.410526e+24	5.761323e+25	8.752249e+24	6.542633e+24	9.28983e+24	7.37797e+24	1.763157e+23	7.201654e+24	1.094031e+24	8.178291e+23	0.08803488	2.61499e+23	1.342555e-09	0.002650663	6.957288e+12	4882602	1.180547e+08	27.75309	18.80775	259.9303	241.1226	0.5793961	1.949444e-07	7.006151e-14	5.232465e-21	0.4874383	0.5	0.01055182	1	10.5086	7.209709e+26	2.301694e+28	0.3725574	289855.1	0.2450208	
19548.60399	1986.16	1.0208e+19	-16.5928	1.035e-05	7.431864e+25	5.902375e+25	1.404763e+24	5.761899e+25	8.749476e+24	6.545415e+24	9.28983e+24	7.377969e+24	1.755954e+23	7.202374e+24	1.093685e+24	8.181769e+23	0.08807232	2.61449e+23	1.342685e-09	0.002650929	6.95387e+12	4883454	1.182094e+08	27.72955	18.79166	259.8479	241.0563	0.5793665	1.950238e-07	7.011861e-14	5.238863e-21	0.4875959	0.5	0.01055953	1	10.5086	7.209709e+26	2.301694e+28	0.3727301	289855.1	0.2450227	
19548.60432	1986.72	1.0211e+19	-16.5776	1.035e-05	7.431865e+25	5.902374e+25	1.399026e+24	5.762472e+25	8.746698e+24	6.548204e+24	9.289831e+24	7.377968e+24	1.748782e+23	7.20309e+24	1.093337e+24	8.185255e+23	0.08810984	2.61399e+23	1.342815e-09	0.002651194	6.950437e+12	4884315	1.18365e+08	27.70591	18.77556	259.7653	240.9897	0.5793369	1.951037e-07	7.017603e-14	5.2453e-21	0.4877543	0.5	0.01056728	1	10.5086	7.209709e+26	2.301694e+28	0.3729032	289855.1	0.2450247	
19548.60465	1987.28	1.0214e+19	-16.5624	1.035e-05	7.431865e+25	5.902374e+25	1.393314e+24	5.763042e+25	8.743913e+24	6.550999e+24	9.289831e+24	7.377967e+24	1.741642e+23	7.203803e+24	1.092989e+24	8.188749e+23	0.08814744	2.61349e+23	1.342945e-09	0.002651457	6.946989e+12	4885183	1.185216e+08	27.68216	18.75946	259.6824	240.9229	0.5793072	1.951839e-07	7.023377e-14	5.251774e-21	0.4879134	0.5	0.01057508	1	10.5086	7.209709e+26	2.301694e+28	0.3730766	289855.1	0.2450267	
19548.60499	1987.84	1.0217e+19	-16.5472	1.035e-05	7.431865e+25	5.902373e+25	1.387626e+24	5.76361e+25	8.741122e+24	6.5538e+24	9.289832e+24	7.377966e+24	1.734533e+23	7.204513e+24	1.09264e+24	8.19225e+23	0.08818513	2.612991e+23	1.343075e-09	0.00265172	6.943526e+12	4886060	1.18679e+08	27.65831	18.74336	259.5993	240.8559	0.5792776	1.952646e-07	7.029182e-14	5.258287e-21	0.4880733	0.5	0.01058291	1	10.5086	7.209709e+26	2.301694e+28	0.3732505	289855.1	0.2450287	
19548.60532	1988.4	1.022e+19	-16.532	1.035e-05	7.431866e+25	5.902372e+25	1.381964e+24	5.764176e+25	8.738326e+24	6.556606e+24	9.289832e+24	7.377965e+24	1.727455e+23	7.20522e+24	1.092291e+24	8.195758e+23	0.08822289	2.612493e+23	1.343205e-09	0.002651981	6.940048e+12	4886944	1.188374e+08	27.63435	18.72725	259.5159	240.7886	0.579248	1.953456e-07	7.03502e-14	5.264839e-21	0.4882339	0.5	0.01059079	1	10.5086	7.209709e+26	2.301694e+28	0.3734247	289855.1	0.2450307	
19548.60565	1988.96	1.0223e+19	-16.5168	1.035e-05	7.431866e+25	5.902372e+25	1.376326e+24	5.764739e+25	8.735524e+24	6.559419e+24	9.289832e+24	7.377965e+24	1.720408e+23	7.205924e+24	1.09194e+24	8.199274e+23	0.08826073	2.611994e+23	1.343334e-09	0.002652241	6.936555e+12	4887837	1.189967e+08	27.61029	18.71114	259.4323	240.7211	0.5792184	1.954271e-07	7.040889e-14	5.271429e-21	0.4883954	0.5	0.01059871	1	10.5086	7.209709e+26	2.301694e+28	0.3735993	289855.1	0.2450328	
19548.60599	1989.52	1.0226e+19	-16.5016	1.035e-05	7.431866e+25	5.902371e+25	1.370713e+24	5.7653e+25	8.732716e+24	6.562237e+24	9.289833e+24	7.377964e+24	1.713391e+23	7.206624e+24	1.091589e+24	8.202796e+23	0.08829864	2.611497e+23	1.343463e-09	0.002652501	6.933047e+12	4888738	1.19157e+08	27.58612	18.69503	259.3484	240.6534	0.5791888	1.95509e-07	7.046791e-14	5.278058e-21	0.4885575	0.5	0.01060667	1	10.5086	7.209709e+26	2.301694e+28	0.3737743	289855.1	0.2450348	
19548.60632	1990.08	1.0229e+19	-16.4864	1.035e-05	7.431866e+25	5.90237e+25	1.365125e+24	5.765858e+25	8.729902e+24	6.565061e+24	9.289833e+24	7.377963e+24	1.706406e+23	7.207322e+24	1.091238e+24	8.206326e+23	0.08833664	2.610999e+23	1.343592e-09	0.002652758	6.929524e+12	4889648	1.193182e+08	27.56186	18.67891	259.2643	240.5854	0.5791592	1.955913e-07	7.052725e-14	5.284726e-21	0.4887205	0.5	0.01061468	1	10.5086	7.209709e+26	2.301694e+28	0.3739497	289855.1	0.2450368	
19548.60665	1990.64	1.0232e+19	-16.4712	1.035e-05	7.431867e+25	5.902369e+25	1.35956e+24	5.766413e+25	8.727083e+24	6.56789e+24	9.289833e+24	7.377962e+24	1.699451e+23	7.208017e+24	1.090885e+24	8.209863e+23	0.0883747	2.610502e+23	1.343721e-09	0.002653015	6.925987e+12	4890565	1.194803e+08	27.53749	18.66278	259.1799	240.5171	0.5791296	1.95674e-07	7.058691e-14	5.291434e-21	0.4888842	0.5	0.01062272	1	10.50861	7.209709e+26	2.301694e+28	0.3741255	289855.1	0.2450389	
19548.60698	1991.2	1.0235e+19	-16.456	1.035e-05	7.431867e+25	5.902369e+25	1.354021e+24	5.766967e+25	8.724258e+24	6.570725e+24	9.289834e+24	7.377961e+24	1.692526e+23	7.208708e+24	1.090532e+24	8.213406e+23	0.08841284	2.610005e+23	1.343849e-09	0.002653271	6.922434e+12	4891491	1.196434e+08	27.51302	18.64666	259.0953	240.4487	0.5791	1.957571e-07	7.06469e-14	5.298181e-21	0.4890487	0.5	0.01063081	1	10.50861	7.209709e+26	2.301694e+28	0.3743016	289855.1	0.2450409	
19548.60732	1991.76	1.0238e+19	-16.4408	1.035e-05	7.431867e+25	5.902368e+25	1.348505e+24	5.767517e+25	8.721428e+24	6.573565e+24	9.289834e+24	7.37796e+24	1.685632e+23	7.209397e+24	1.090179e+24	8.216956e+23	0.08845106	2.609509e+23	1.343977e-09	0.002653526	6.918867e+12	4892426	1.198074e+08	27.48845	18.63053	259.0105	240.3799	0.5790704	1.958407e-07	7.070722e-14	5.304967e-21	0.489214	0.5	0.01063894	1	10.50861	7.209709e+26	2.301694e+28	0.374478	289855.1	0.245043	
19548.60765	1992.32	1.0241e+19	-16.4256	1.035e-05	7.431868e+25	5.902367e+25	1.343014e+24	5.768066e+25	8.718593e+24	6.576411e+24	9.289835e+24	7.377959e+24	1.678767e+23	7.210082e+24	1.089824e+24	8.220513e+23	0.08848934	2.609013e+23	1.344105e-09	0.002653779	6.915284e+12	4893369	1.199724e+08	27.46378	18.61439	258.9254	240.311	0.5790408	1.959247e-07	7.076786e-14	5.311793e-21	0.4893801	0.5	0.01064712	1	10.50861	7.209709e+26	2.301694e+28	0.3746549	289855.1	0.2450451	
19548.60798	1992.88	1.0244e+19	-16.4104	1.035e-05	7.431868e+25	5.902367e+25	1.337546e+24	5.768612e+25	8.715752e+24	6.579261e+24	9.289835e+24	7.377958e+24	1.671933e+23	7.210765e+24	1.089469e+24	8.224077e+23	0.0885277	2.608517e+23	1.344233e-09	0.002654031	6.911687e+12	4894321	1.201383e+08	27.43901	18.59826	258.84	240.2418	0.5790111	1.96009e-07	7.082883e-14	5.318659e-21	0.4895469	0.5	0.01065534	1	10.50861	7.209709e+26	2.301694e+28	0.374832	289855.1	0.2450472	
19548.60832	1993.44	1.0247e+19	-16.3952	1.035e-05	7.431868e+25	5.902366e+25	1.332103e+24	5.769156e+25	8.712907e+24	6.582117e+24	9.289835e+24	7.377957e+24	1.665129e+23	7.211444e+24	1.089113e+24	8.227647e+23	0.08856612	2.608022e+23	1.344361e-09	0.002654283	6.908074e+12	4895282	1.203052e+08	27.41414	18.58211	258.7544	240.1723	0.5789815	1.960938e-07	7.089013e-14	5.325566e-21	0.4897145	0.5	0.01066359	1	10.50861	7.209709e+26	2.301694e+28	0.3750096	289855.1	0.2450493	
19548.60865	1994	1.025e+19	-16.38	1.035e-05	7.431869e+25	5.902365e+25	1.326683e+24	5.769697e+25	8.710056e+24	6.584978e+24	9.289836e+24	7.377956e+24	1.658354e+23	7.212121e+24	1.088757e+24	8.231223e+23	0.08860461	2.607527e+23	1.344488e-09	0.002654533	6.904447e+12	4896251	1.204731e+08	27.38917	18.56597	258.6686	240.1026	0.5789519	1.961791e-07	7.095176e-14	5.332512e-21	0.4898829	0.5	0.0106719	1	10.50861	7.209709e+26	2.301694e+28	0.3751874	289855.1	0.2450514	
19548.60898	1994.56	1.0253e+19	-16.3648	1.035e-05	7.431869e+25	5.902364e+25	1.321287e+24	5.770236e+25	8.7072e+24	6.587844e+24	9.289836e+24	7.377955e+24	1.651609e+23	7.212795e+24	1.0884e+24	8.234805e+23	0.08864317	2.607033e+23	1.344615e-09	0.002654782	6.900804e+12	4897229	1.206419e+08	27.36411	18.54982	258.5825	240.0327	0.5789223	1.962647e-07	7.101372e-14	5.339499e-21	0.490052	0.5	0.01068024	1	10.50861	7.209709e+26	2.301694e+28	0.3753656	289855.1	0.2450535	
19548.60932	1995.12	1.0256e+19	-16.3496	1.035e-05	7.431869e+25	5.902364e+25	1.315915e+24	5.770772e+25	8.70434e+24	6.590715e+24	9.289836e+24	7.377955e+24	1.644893e+23	7.213465e+24	1.088042e+24	8.238394e+23	0.0886818	2.606539e+23	1.344742e-09	0.00265503	6.897147e+12	4898216	1.208118e+08	27.33894	18.53367	258.4961	239.9625	0.5788926	1.963508e-07	7.107602e-14	5.346526e-21	0.490222	0.5	0.01068863	1	10.50861	7.209709e+26	2.301694e+28	0.3755441	289855.1	0.2450556	
19548.60965	1995.68	1.0259e+19	-16.3344	1.035e-05	7.431869e+25	5.902363e+25	1.310566e+24	5.771306e+25	8.701474e+24	6.593591e+24	9.289837e+24	7.377954e+24	1.638207e+23	7.214133e+24	1.087684e+24	8.241988e+23	0.08872049	2.606045e+23	1.344868e-09	0.002655277	6.893475e+12	4899212	1.209826e+08	27.31368	18.51751	258.4096	239.8921	0.578863	1.964373e-07	7.113865e-14	5.353595e-21	0.4903927	0.5	0.01069706	1	10.50861	7.209709e+26	2.301694e+28	0.375723	289855.1	0.2450578	
19548.60998	1996.24	1.0262e+19	-16.3192	1.035e-05	7.43187e+25	5.902362e+25	1.30524e+24	5.771838e+25	8.698604e+24	6.596471e+24	9.289837e+24	7.377953e+24	1.63155e+23	7.214798e+24	1.087326e+24	8.245589e+23	0.08875924	2.605552e+23	1.344995e-09	0.002655522	6.889788e+12	4900217	1.211543e+08	27.28832	18.50135	258.3227	239.8214	0.5788334	1.965242e-07	7.120161e-14	5.360704e-21	0.4905642	0.5	0.01070554	1	10.50861	7.209709e+26	2.301694e+28	0.3759022	289855.1	0.2450599	
19548.61031	1996.8	1.0265e+19	-16.304	1.035e-05	7.43187e+25	5.902361e+25	1.299938e+24	5.772368e+25	8.695729e+24	6.599356e+24	9.289837e+24	7.377952e+24	1.624922e+23	7.21546e+24	1.086966e+24	8.249195e+23	0.08879805	2.605059e+23	1.345121e-09	0.002655767	6.886085e+12	4901232	1.213271e+08	27.26287	18.48518	258.2356	239.7505	0.5788038	1.966115e-07	7.126491e-14	5.367854e-21	0.4907365	0.5	0.01071406	1	10.50861	7.209709e+26	2.301694e+28	0.3760816	289855.1	0.2450621	
