Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.655693e+24	9.496938e+25	1.340563e+25	1.404817e+25	1.600986e+25	1.257813e+25	7.069616e+23	1.187117e+25	1.675704e+24	1.756021e+24	0.1096837	5.212861e+23	1.260209e-09	0.004370113	1.380508e+13	1904156	5707233	205.9093	8.39275	383.3558	374.9631	0.5640646	8.210707e-08	1.242857e-14	3.90945e-22	0.1715785	0.5	0.003096369	0.7036541	18.4917	9.414652e+26	2.230976e+28	0.0005801111	573717.6	0.2404864	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.662951e+24	9.496212e+25	1.340536e+25	1.404845e+25	1.600986e+25	1.257813e+25	7.078689e+23	1.187026e+25	1.67567e+24	1.756056e+24	0.1096859	5.206313e+23	1.260705e-09	0.004369779	1.378743e+13	1906557	5767962	203.9652	8.380681	382.8886	374.5079	0.5640646	8.229444e-08	1.248536e-14	3.936274e-22	0.172142	0.5	0.003113627	0.7036542	18.4917	9.414652e+26	2.230976e+28	0.0005944691	573717.5	0.240487	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.670216e+24	9.495484e+25	1.340509e+25	1.404873e+25	1.600986e+25	1.257813e+25	7.08777e+23	1.186936e+25	1.675637e+24	1.756091e+24	0.1096881	5.199775e+23	1.261201e-09	0.004369444	1.376997e+13	1908936	5828348	202.0722	8.368795	382.4278	374.059	0.5640646	8.247985e-08	1.254168e-14	3.96294e-22	0.1726996	0.5	0.003130751	0.7036544	18.4917	9.414652e+26	2.230976e+28	0.000608996	573717.4	0.2404876	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.677486e+24	9.494756e+25	1.340482e+25	1.404901e+25	1.600986e+25	1.257813e+25	7.096858e+23	1.186845e+25	1.675603e+24	1.756127e+24	0.1096903	5.193247e+23	1.261697e-09	0.00436911	1.375271e+13	1911293	5888399	200.228	8.357086	381.9734	373.6163	0.5640646	8.266337e-08	1.259755e-14	3.989452e-22	0.1732515	0.5	0.003147744	0.7036545	18.4917	9.414652e+26	2.230976e+28	0.000623692	573717.3	0.2404882	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.684763e+24	9.494028e+25	1.340454e+25	1.40493e+25	1.600986e+25	1.257813e+25	7.105954e+23	1.186753e+25	1.675568e+24	1.756163e+24	0.1096926	5.186731e+23	1.262193e-09	0.004368775	1.373564e+13	1913630	5948125	198.4308	8.345548	381.5251	373.1796	0.5640646	8.284504e-08	1.265298e-14	4.015813e-22	0.1737977	0.5	0.00316461	0.7036547	18.4917	9.414652e+26	2.230976e+28	0.0006385575	573717.2	0.2404888	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.692047e+24	9.493299e+25	1.340427e+25	1.404959e+25	1.600986e+25	1.257813e+25	7.115059e+23	1.186662e+25	1.675533e+24	1.756199e+24	0.1096948	5.180225e+23	1.262689e-09	0.00436844	1.371875e+13	1915946	6007533	196.6785	8.334176	381.0829	372.7487	0.5640646	8.302492e-08	1.270799e-14	4.042028e-22	0.1743386	0.5	0.003181351	0.7036548	18.4917	9.414652e+26	2.230976e+28	0.0006535926	573717.1	0.2404894	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.699336e+24	9.492569e+25	1.340398e+25	1.404989e+25	1.600986e+25	1.257813e+25	7.124171e+23	1.186571e+25	1.675498e+24	1.756236e+24	0.1096971	5.173729e+23	1.263185e-09	0.004368104	1.370204e+13	1918242	6066631	194.9692	8.322966	380.6464	372.3234	0.5640646	8.320304e-08	1.276257e-14	4.068099e-22	0.1748742	0.5	0.00319797	0.703655	18.4917	9.414652e+26	2.230976e+28	0.0006687977	573717	0.24049	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.706632e+24	9.491838e+25	1.34037e+25	1.405018e+25	1.600986e+25	1.257813e+25	7.13329e+23	1.18648e+25	1.675462e+24	1.756273e+24	0.1096994	5.167244e+23	1.263681e-09	0.004367768	1.36855e+13	1920519	6125426	193.3014	8.311914	380.2156	371.9037	0.5640646	8.337945e-08	1.281675e-14	4.09403e-22	0.1754045	0.5	0.003214471	0.7036551	18.4917	9.414652e+26	2.230976e+28	0.000684173	573716.9	0.2404907	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.713934e+24	9.491107e+25	1.340341e+25	1.405049e+25	1.600986e+25	1.257813e+25	7.142418e+23	1.186388e+25	1.675426e+24	1.756311e+24	0.1097018	5.16077e+23	1.264176e-09	0.004367432	1.366914e+13	1922777	6183924	191.6732	8.301013	379.7903	371.4893	0.5640646	8.355419e-08	1.287052e-14	4.119824e-22	0.1759299	0.5	0.003230855	0.7036553	18.49171	9.414652e+26	2.230976e+28	0.0006997188	573716.9	0.2404913	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.721243e+24	9.490375e+25	1.340312e+25	1.405079e+25	1.600986e+25	1.257812e+25	7.151554e+23	1.186297e+25	1.675389e+24	1.756349e+24	0.1097042	5.154307e+23	1.264672e-09	0.004367096	1.365294e+13	1925017	6242134	190.0832	8.290262	379.3704	371.0801	0.5640646	8.372731e-08	1.292391e-14	4.145485e-22	0.1764503	0.5	0.003247126	0.7036554	18.49171	9.414652e+26	2.230976e+28	0.0007154352	573716.8	0.2404919	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.728557e+24	9.489643e+25	1.340282e+25	1.40511e+25	1.600986e+25	1.257812e+25	7.160697e+23	1.186205e+25	1.675352e+24	1.756387e+24	0.1097066	5.147854e+23	1.265168e-09	0.004366759	1.363691e+13	1927238	6300061	188.53	8.279654	378.9556	370.676	0.5640646	8.389884e-08	1.297692e-14	4.171015e-22	0.1769659	0.5	0.003263286	0.7036556	18.49171	9.414652e+26	2.230976e+28	0.0007313225	573716.7	0.2404925	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.735878e+24	9.48891e+25	1.340252e+25	1.405141e+25	1.600986e+25	1.257812e+25	7.169848e+23	1.186114e+25	1.675315e+24	1.756426e+24	0.109709	5.141411e+23	1.265663e-09	0.004366422	1.362103e+13	1929442	6357712	187.0121	8.269187	378.5459	370.2768	0.5640646	8.406882e-08	1.302955e-14	4.196418e-22	0.1774767	0.5	0.003279337	0.7036557	18.49171	9.414652e+26	2.230976e+28	0.000747381	573716.6	0.2404931	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.743205e+24	9.488176e+25	1.340222e+25	1.405172e+25	1.600986e+25	1.257812e+25	7.179007e+23	1.186022e+25	1.675277e+24	1.756465e+24	0.1097115	5.134979e+23	1.266159e-09	0.004366085	1.360531e+13	1931628	6415093	185.5282	8.258857	378.1412	369.8824	0.5640646	8.423728e-08	1.308182e-14	4.221695e-22	0.177983	0.5	0.003295282	0.7036559	18.49171	9.414652e+26	2.230976e+28	0.0007636108	573716.5	0.2404937	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.750539e+24	9.487442e+25	1.340191e+25	1.405204e+25	1.600986e+25	1.257812e+25	7.188173e+23	1.18593e+25	1.675239e+24	1.756505e+24	0.1097139	5.128558e+23	1.266655e-09	0.004365747	1.358974e+13	1933797	6472209	184.077	8.24866	377.7413	369.4927	0.5640646	8.440426e-08	1.313373e-14	4.246851e-22	0.1784848	0.5	0.003311123	0.703656	18.49171	9.414652e+26	2.230976e+28	0.0007800123	573716.4	0.2404943	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.757878e+24	9.486707e+25	1.34016e+25	1.405236e+25	1.600986e+25	1.257812e+25	7.197348e+23	1.185838e+25	1.6752e+24	1.756545e+24	0.1097164	5.122147e+23	1.26715e-09	0.004365409	1.357432e+13	1935950	6529066	182.6575	8.238593	377.3461	369.1075	0.5640646	8.456979e-08	1.31853e-14	4.271887e-22	0.1789822	0.5	0.003326863	0.7036562	18.49171	9.414652e+26	2.230976e+28	0.0007965856	573716.3	0.2404949	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.765224e+24	9.485972e+25	1.340129e+25	1.405269e+25	1.600986e+25	1.257812e+25	7.20653e+23	1.185746e+25	1.675161e+24	1.756586e+24	0.109719	5.115747e+23	1.267646e-09	0.004365071	1.355904e+13	1938086	6585671	181.2684	8.228652	376.9555	368.7269	0.5640646	8.473391e-08	1.323652e-14	4.296806e-22	0.1794753	0.5	0.003342503	0.7036563	18.49171	9.414652e+26	2.230976e+28	0.0008133309	573716.3	0.2404955	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.772576e+24	9.485236e+25	1.340098e+25	1.405301e+25	1.600987e+25	1.257812e+25	7.21572e+23	1.185654e+25	1.675122e+24	1.756627e+24	0.1097215	5.109357e+23	1.268141e-09	0.004364733	1.35439e+13	1940207	6642027	179.9087	8.218835	376.5694	368.3505	0.5640646	8.489665e-08	1.328742e-14	4.32161e-22	0.1799642	0.5	0.003358045	0.7036565	18.49171	9.414652e+26	2.230976e+28	0.0008302485	573716.2	0.2404962	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.779934e+24	9.484499e+25	1.340066e+25	1.405335e+25	1.600987e+25	1.257812e+25	7.224917e+23	1.185562e+25	1.675082e+24	1.756668e+24	0.1097241	5.102977e+23	1.268637e-09	0.004364394	1.35289e+13	1942312	6698140	178.5774	8.209138	376.1876	367.9785	0.5640646	8.505803e-08	1.333798e-14	4.346302e-22	0.180449	0.5	0.003373491	0.7036566	18.49171	9.414652e+26	2.230976e+28	0.0008473385	573716.1	0.2404968	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.787298e+24	9.483762e+25	1.340033e+25	1.405368e+25	1.600987e+25	1.257811e+25	7.234123e+23	1.18547e+25	1.675042e+24	1.75671e+24	0.1097267	5.096608e+23	1.269132e-09	0.004364055	1.351404e+13	1944401	6754015	177.2735	8.199558	375.8101	367.6105	0.5640646	8.521809e-08	1.338822e-14	4.370884e-22	0.1809298	0.5	0.003388843	0.7036568	18.49171	9.414652e+26	2.230976e+28	0.0008646013	573716	0.2404974	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.794669e+24	9.483024e+25	1.340001e+25	1.405402e+25	1.600987e+25	1.257811e+25	7.243336e+23	1.185378e+25	1.675001e+24	1.756752e+24	0.1097294	5.09025e+23	1.269627e-09	0.004363716	1.349931e+13	1946476	6809657	175.9961	8.190092	375.4367	367.2466	0.5640646	8.537685e-08	1.343815e-14	4.395358e-22	0.1814066	0.5	0.003404104	0.7036569	18.49171	9.414652e+26	2.230976e+28	0.0008820368	573715.9	0.240498	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.802045e+24	9.482285e+25	1.339968e+25	1.405436e+25	1.600987e+25	1.257811e+25	7.252557e+23	1.185286e+25	1.67496e+24	1.756795e+24	0.109732	5.083902e+23	1.270123e-09	0.004363376	1.348471e+13	1948536	6865070	174.7442	8.180739	375.0675	366.8867	0.5640646	8.553434e-08	1.348777e-14	4.419726e-22	0.1818795	0.5	0.003419274	0.7036571	18.49171	9.414652e+26	2.230976e+28	0.0008996455	573715.8	0.2404986	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.809428e+24	9.481546e+25	1.339935e+25	1.405471e+25	1.600987e+25	1.257811e+25	7.261785e+23	1.185193e+25	1.674918e+24	1.756838e+24	0.1097347	5.077564e+23	1.270618e-09	0.004363036	1.347024e+13	1950581	6920259	173.5172	8.171495	374.7021	366.5306	0.5640646	8.569058e-08	1.353709e-14	4.443991e-22	0.1823486	0.5	0.003434356	0.7036572	18.49171	9.414652e+26	2.230976e+28	0.0009174275	573715.7	0.2404992	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.816817e+24	9.480806e+25	1.339901e+25	1.405505e+25	1.600987e+25	1.257811e+25	7.271021e+23	1.185101e+25	1.674876e+24	1.756882e+24	0.1097374	5.071237e+23	1.271113e-09	0.004362696	1.345589e+13	1952612	6975228	172.3141	8.162357	374.3407	366.1784	0.5640646	8.584561e-08	1.358612e-14	4.468154e-22	0.1828141	0.5	0.003449351	0.7036574	18.49171	9.414652e+26	2.230976e+28	0.0009353829	573715.6	0.2404998	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.824212e+24	9.480066e+25	1.339867e+25	1.40554e+25	1.600987e+25	1.257811e+25	7.280265e+23	1.185008e+25	1.674834e+24	1.756926e+24	0.1097402	5.06492e+23	1.271608e-09	0.004362356	1.344167e+13	1954630	7029980	171.1342	8.153323	373.9831	365.8298	0.5640646	8.599944e-08	1.363485e-14	4.492217e-22	0.1832758	0.5	0.00346426	0.7036575	18.49171	9.414652e+26	2.230976e+28	0.0009535119	573715.6	0.2405004	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.831613e+24	9.479325e+25	1.339833e+25	1.405576e+25	1.600987e+25	1.257811e+25	7.289517e+23	1.184916e+25	1.674791e+24	1.75697e+24	0.1097429	5.058614e+23	1.272103e-09	0.004362015	1.342756e+13	1956633	7084522	169.9767	8.144391	373.6292	365.4848	0.5640646	8.61521e-08	1.36833e-14	4.516183e-22	0.1837341	0.5	0.003479086	0.7036577	18.49171	9.414652e+26	2.230976e+28	0.0009718148	573715.5	0.240501	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.839021e+24	9.478583e+25	1.339798e+25	1.405612e+25	1.600987e+25	1.257811e+25	7.298776e+23	1.184823e+25	1.674748e+24	1.757015e+24	0.1097457	5.052318e+23	1.272598e-09	0.004361674	1.341357e+13	1958624	7138855	168.841	8.135559	373.2789	365.1433	0.5640646	8.630361e-08	1.373147e-14	4.540052e-22	0.1841888	0.5	0.00349383	0.7036579	18.49171	9.414652e+26	2.230976e+28	0.0009902917	573715.4	0.2405017	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.846434e+24	9.477841e+25	1.339763e+25	1.405648e+25	1.600987e+25	1.257811e+25	7.308042e+23	1.18473e+25	1.674704e+24	1.75706e+24	0.1097486	5.046032e+23	1.273093e-09	0.004361333	1.33997e+13	1960601	7192984	167.7264	8.126824	372.9322	364.8054	0.5640646	8.6454e-08	1.377937e-14	4.563826e-22	0.18464	0.5	0.003508493	0.703658	18.49171	9.414652e+26	2.230976e+28	0.001008943	573715.3	0.2405023	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.853853e+24	9.477098e+25	1.339728e+25	1.405684e+25	1.600987e+25	1.25781e+25	7.317317e+23	1.184637e+25	1.67466e+24	1.757106e+24	0.1097514	5.039757e+23	1.273588e-09	0.004360991	1.338594e+13	1962565	7246912	166.6323	8.118185	372.5889	364.4708	0.5640646	8.660328e-08	1.382699e-14	4.587508e-22	0.1850879	0.5	0.003523076	0.7036582	18.49171	9.414652e+26	2.230976e+28	0.001027768	573715.2	0.2405029	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.861279e+24	9.476354e+25	1.339693e+25	1.405721e+25	1.600987e+25	1.25781e+25	7.326599e+23	1.184544e+25	1.674616e+24	1.757152e+24	0.1097543	5.033492e+23	1.274083e-09	0.00436065	1.337229e+13	1964516	7300644	165.558	8.109638	372.2491	364.1395	0.5640646	8.675147e-08	1.387435e-14	4.611099e-22	0.1855325	0.5	0.003537582	0.7036583	18.49171	9.414652e+26	2.230976e+28	0.001046768	573715.1	0.2405035	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.868711e+24	9.47561e+25	1.339657e+25	1.405759e+25	1.600987e+25	1.25781e+25	7.335889e+23	1.184451e+25	1.674571e+24	1.757198e+24	0.1097572	5.027237e+23	1.274578e-09	0.004360308	1.335875e+13	1966455	7354182	164.5029	8.101183	371.9126	363.8114	0.5640646	8.689861e-08	1.392146e-14	4.634601e-22	0.1859739	0.5	0.003552011	0.7036585	18.49171	9.414652e+26	2.230976e+28	0.001065943	573715	0.2405041	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.876149e+24	9.474865e+25	1.33962e+25	1.405796e+25	1.600987e+25	1.25781e+25	7.345186e+23	1.184358e+25	1.674525e+24	1.757245e+24	0.1097601	5.020993e+23	1.275073e-09	0.004359965	1.334531e+13	1968381	7407530	163.4665	8.092816	371.5794	363.4866	0.5640646	8.704469e-08	1.39683e-14	4.658014e-22	0.186412	0.5	0.003566365	0.7036586	18.49172	9.414652e+26	2.230976e+28	0.001085293	573714.9	0.2405047	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.883592e+24	9.47412e+25	1.339584e+25	1.405834e+25	1.600987e+25	1.25781e+25	7.354491e+23	1.184265e+25	1.67448e+24	1.757292e+24	0.1097631	5.014759e+23	1.275567e-09	0.004359622	1.333199e+13	1970296	7460691	162.4482	8.084538	371.2494	363.1648	0.5640646	8.718976e-08	1.40149e-14	4.681341e-22	0.186847	0.5	0.003580645	0.7036588	18.49172	9.414652e+26	2.230976e+28	0.001104817	573714.9	0.2405053	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.891042e+24	9.473374e+25	1.339547e+25	1.405872e+25	1.600987e+25	1.25781e+25	7.363803e+23	1.184172e+25	1.674433e+24	1.75734e+24	0.109766	5.008535e+23	1.276062e-09	0.00435928	1.331876e+13	1972198	7513669	161.4475	8.076344	370.9225	362.8462	0.5640646	8.733381e-08	1.406125e-14	4.704583e-22	0.187279	0.5	0.003594852	0.7036589	18.49172	9.414652e+26	2.230976e+28	0.001124517	573714.8	0.2405059	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.898498e+24	9.472628e+25	1.339509e+25	1.405911e+25	1.600987e+25	1.25781e+25	7.373123e+23	1.184078e+25	1.674387e+24	1.757388e+24	0.109769	5.002321e+23	1.276557e-09	0.004358936	1.330563e+13	1974089	7566466	160.464	8.068235	370.5987	362.5305	0.5640646	8.747688e-08	1.410735e-14	4.727742e-22	0.1877079	0.5	0.003608987	0.7036591	18.49172	9.414652e+26	2.230976e+28	0.001144392	573714.7	0.2405065	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.90596e+24	9.471881e+25	1.339472e+25	1.40595e+25	1.600987e+25	1.25781e+25	7.382451e+23	1.183985e+25	1.67434e+24	1.757437e+24	0.1097721	4.996118e+23	1.277051e-09	0.004358593	1.329261e+13	1975968	7619086	159.4971	8.060207	370.2779	362.2177	0.5640646	8.761898e-08	1.415322e-14	4.750819e-22	0.1881338	0.5	0.003623052	0.7036592	18.49172	9.414652e+26	2.230976e+28	0.001164443	573714.6	0.2405072	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.913429e+24	9.471133e+25	1.339434e+25	1.405989e+25	1.600987e+25	1.257809e+25	7.391786e+23	1.183892e+25	1.674292e+24	1.757486e+24	0.1097751	4.989925e+23	1.277546e-09	0.004358249	1.327968e+13	1977836	7671531	158.5463	8.052261	369.9601	361.9078	0.5640646	8.776012e-08	1.419886e-14	4.773814e-22	0.1885568	0.5	0.003637047	0.7036594	18.49172	9.414652e+26	2.230976e+28	0.001184669	573714.5	0.2405078	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.920903e+24	9.470384e+25	1.339395e+25	1.406028e+25	1.600987e+25	1.257809e+25	7.401128e+23	1.183798e+25	1.674244e+24	1.757536e+24	0.1097782	4.983742e+23	1.27804e-09	0.004357905	1.326685e+13	1979693	7723804	157.6113	8.044393	369.6452	361.6008	0.5640646	8.790032e-08	1.424426e-14	4.79673e-22	0.188977	0.5	0.003650974	0.7036595	18.49172	9.414652e+26	2.230976e+28	0.001205072	573714.4	0.2405084	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.928383e+24	9.469635e+25	1.339357e+25	1.406068e+25	1.600987e+25	1.257809e+25	7.410478e+23	1.183704e+25	1.674196e+24	1.757585e+24	0.1097813	4.97757e+23	1.278535e-09	0.004357561	1.325411e+13	1981539	7775908	156.6916	8.036602	369.3331	361.2965	0.5640646	8.80396e-08	1.428944e-14	4.819568e-22	0.1893943	0.5	0.003664834	0.7036597	18.49172	9.414652e+26	2.230976e+28	0.00122565	573714.3	0.240509	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.935869e+24	9.468886e+25	1.339318e+25	1.406109e+25	1.600987e+25	1.257809e+25	7.419836e+23	1.183611e+25	1.674147e+24	1.757636e+24	0.1097845	4.971408e+23	1.279029e-09	0.004357216	1.324146e+13	1983374	7827846	155.7868	8.028887	369.0238	360.9949	0.5640646	8.817798e-08	1.433439e-14	4.842329e-22	0.1898088	0.5	0.003678628	0.7036598	18.49172	9.414652e+26	2.230976e+28	0.001246404	573714.2	0.2405096	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.943361e+24	9.468136e+25	1.339278e+25	1.406149e+25	1.600987e+25	1.257809e+25	7.429201e+23	1.183517e+25	1.674098e+24	1.757687e+24	0.1097877	4.965255e+23	1.279523e-09	0.004356871	1.322891e+13	1985198	7879620	154.8964	8.021246	368.7173	360.696	0.5640646	8.831546e-08	1.437912e-14	4.865014e-22	0.1902206	0.5	0.003692357	0.70366	18.49172	9.414652e+26	2.230976e+28	0.001267334	573714.2	0.2405102	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.950859e+24	9.467385e+25	1.339239e+25	1.40619e+25	1.600987e+25	1.257809e+25	7.438574e+23	1.183423e+25	1.674048e+24	1.757738e+24	0.1097908	4.959113e+23	1.280017e-09	0.004356526	1.321644e+13	1987012	7931233	154.0202	8.013679	368.4134	360.3997	0.5640646	8.845207e-08	1.442364e-14	4.887625e-22	0.1906297	0.5	0.003706021	0.7036601	18.49172	9.414652e+26	2.230976e+28	0.001288441	573714.1	0.2405108	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.958363e+24	9.466634e+25	1.339199e+25	1.406232e+25	1.600988e+25	1.257809e+25	7.447954e+23	1.183329e+25	1.673998e+24	1.757789e+24	0.1097941	4.952982e+23	1.280512e-09	0.004356181	1.320406e+13	1988815	7982687	153.1577	8.006183	368.1122	360.106	0.5640646	8.858781e-08	1.446794e-14	4.910162e-22	0.1910362	0.5	0.003719623	0.7036603	18.49172	9.414652e+26	2.230976e+28	0.001309724	573714	0.2405114	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.965873e+24	9.465882e+25	1.339158e+25	1.406273e+25	1.600988e+25	1.257809e+25	7.457342e+23	1.183235e+25	1.673948e+24	1.757841e+24	0.1097973	4.94686e+23	1.281006e-09	0.004355835	1.319177e+13	1990609	8033984	152.3086	7.998757	367.8136	359.8148	0.5640646	8.872271e-08	1.451204e-14	4.932627e-22	0.1914401	0.5	0.003733162	0.7036604	18.49172	9.414652e+26	2.230976e+28	0.001331184	573713.9	0.240512	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.973389e+24	9.465129e+25	1.339118e+25	1.406315e+25	1.600988e+25	1.257809e+25	7.466737e+23	1.183141e+25	1.673897e+24	1.757894e+24	0.1098006	4.940748e+23	1.2815e-09	0.004355489	1.317957e+13	1992392	8085128	151.4726	7.9914	367.5175	359.5261	0.5640646	8.885677e-08	1.455592e-14	4.95502e-22	0.1918414	0.5	0.00374664	0.7036606	18.49172	9.414652e+26	2.230976e+28	0.00135282	573713.8	0.2405127	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.980911e+24	9.464376e+25	1.339077e+25	1.406357e+25	1.600988e+25	1.257808e+25	7.476139e+23	1.183047e+25	1.673846e+24	1.757947e+24	0.1098039	4.934647e+23	1.281994e-09	0.004355143	1.316745e+13	1994165	8136121	150.6492	7.984111	367.2239	359.2398	0.5640646	8.899e-08	1.459961e-14	4.977343e-22	0.1922401	0.5	0.003760057	0.7036607	18.49172	9.414652e+26	2.230976e+28	0.001374634	573713.7	0.2405133	
35379.33226	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.988439e+24	9.463622e+25	1.339035e+25	1.4064e+25	1.600988e+25	1.257808e+25	7.485549e+23	1.182953e+25	1.673794e+24	1.758e+24	0.1098072	4.928556e+23	1.282488e-09	0.004354796	1.315541e+13	1995928	8186963	149.8383	7.976888	366.9328	358.9559	0.5640646	8.912243e-08	1.464309e-14	4.999597e-22	0.1926364	0.5	0.003773415	0.7036609	18.49172	9.414652e+26	2.230976e+28	0.001396624	573713.6	0.2405139	
35379.33259	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.995973e+24	9.462868e+25	1.338993e+25	1.406443e+25	1.600988e+25	1.257808e+25	7.494967e+23	1.182858e+25	1.673742e+24	1.758054e+24	0.1098106	4.922475e+23	1.282981e-09	0.004354449	1.314345e+13	1997682	8237659	149.0394	7.96973	366.6441	358.6744	0.5640646	8.925407e-08	1.468638e-14	5.021783e-22	0.1930302	0.5	0.003786714	0.703661	18.49172	9.414652e+26	2.230976e+28	0.001418791	573713.6	0.2405145	
35379.33292	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.003513e+24	9.462113e+25	1.338951e+25	1.406487e+25	1.600988e+25	1.257808e+25	7.504391e+23	1.182764e+25	1.673689e+24	1.758108e+24	0.109814	4.916403e+23	1.283475e-09	0.004354102	1.313157e+13	1999427	8288209	148.2524	7.962637	366.3578	358.3952	0.5640646	8.938492e-08	1.472947e-14	5.043902e-22	0.1934217	0.5	0.003799955	0.7036612	18.49172	9.414652e+26	2.230976e+28	0.001441136	573713.5	0.2405151	
