Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12769.80005	781	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	31.6494	7.688501	259.8458	252.1573	0.476582	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12770.00005	773	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	31.32521	7.699016	260.1491	252.4501	0.4771353	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12770.20005	765	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	31.00101	7.709532	260.4524	252.7429	0.4776887	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12770.40005	757	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	30.67682	7.720047	260.7557	253.0357	0.478242	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12770.60005	749	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	30.35262	7.730563	261.059	253.3284	0.4787953	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12770.80005	741	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	30.02843	7.741078	261.3622	253.6211	0.4793486	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12771.00005	733	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	29.70424	7.751594	261.6655	253.9139	0.4799019	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12771.20004	725	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	29.38004	7.762109	261.9687	254.2066	0.4804551	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12771.40004	717	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	29.05585	7.772625	262.2719	254.4993	0.4810083	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12771.60004	709	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	28.73166	7.78314	262.5751	254.792	0.4815615	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12771.80004	701	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	28.40746	7.793656	262.8783	255.0847	0.4821147	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12772.00004	693	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	28.08327	7.804171	263.1815	255.3774	0.4826679	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12772.20004	685	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	27.75908	7.814686	263.4847	255.67	0.483221	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12772.40004	677	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	27.43488	7.825202	263.7879	255.9627	0.4837741	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12772.60004	669	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	27.11069	7.835717	264.091	256.2553	0.4843273	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12772.80004	661	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	26.78649	7.846233	264.3942	256.548	0.4848803	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12773.00004	653	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	26.4623	7.856748	264.6973	256.8406	0.4854334	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12773.20003	645	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	26.13811	7.867264	265.0005	257.1332	0.4859865	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12773.40003	637	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	25.81391	7.877779	265.3036	257.4258	0.4865395	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12773.60003	629	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	25.48972	7.888295	265.6067	257.7184	0.4870925	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12773.80003	621	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	25.16553	7.89881	265.9098	258.011	0.4876455	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12774.00003	613	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	24.84133	7.909326	266.2129	258.3036	0.4881985	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12774.20003	605	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	24.51714	7.919841	266.516	258.5961	0.4887514	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12774.40003	597	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	24.19295	7.930357	266.819	258.8887	0.4893043	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12774.60003	589	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	23.86875	7.940872	267.1221	259.1812	0.4898573	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12774.80003	581	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	23.54456	7.951387	267.4251	259.4738	0.4904102	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12775.00003	573	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	23.22037	7.961903	267.7282	259.7663	0.490963	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12775.20002	565	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	22.89617	7.972418	268.0312	260.0588	0.4915159	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12775.40002	557	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	22.57198	7.982934	268.3342	260.3513	0.4920687	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12775.60002	549	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	22.24778	7.993449	268.6372	260.6438	0.4926215	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12775.80002	541	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	21.92359	8.003965	268.9402	260.9363	0.4931744	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12776.00002	533	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	21.5994	8.01448	269.2432	261.2288	0.4937271	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12776.20002	525	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	21.2752	8.024996	269.5462	261.5212	0.4942799	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12776.40002	517	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	20.95101	8.035511	269.8492	261.8137	0.4948327	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12776.60002	509	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	20.62682	8.046027	270.1522	262.1061	0.4953854	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12776.80002	501	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	20.30262	8.056542	270.4551	262.3986	0.4959381	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12777.00002	493	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	19.97843	8.067058	270.7581	262.691	0.4964908	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12777.20001	485	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	19.65424	8.077573	271.061	262.9834	0.4970435	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12777.40001	477	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	19.33004	8.088088	271.3639	263.2758	0.4975961	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12777.60001	469	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	19.00585	8.098604	271.6668	263.5682	0.4981488	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12777.80001	461	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	18.68166	8.109119	271.9697	263.8606	0.4987014	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12778.00001	453	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	18.35746	8.119635	272.2726	264.153	0.499254	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12778.20001	445	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	18.03327	8.13015	272.5755	264.4454	0.4998066	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12778.40001	437	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	17.70907	8.140666	272.8784	264.7377	0.5003591	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12778.60001	429	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	17.38488	8.151181	273.1813	265.0301	0.5009117	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12778.80001	421	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	17.06069	8.161697	273.4841	265.3224	0.5014642	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12779.00001	413	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	16.73649	8.172212	273.787	265.6148	0.5020168	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12779.2	405	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	16.4123	8.182728	274.0898	265.9071	0.5025693	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12779.4	397	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	16.08811	8.193243	274.3926	266.1994	0.5031217	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12779.6	389	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	15.76391	8.203758	274.6955	266.4917	0.5036742	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12779.8	381	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	15.43972	8.214274	274.9983	266.784	0.5042266	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12780	373	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	15.11553	8.224789	275.3011	267.0763	0.5047791	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12780.2	383	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	15.52077	8.211645	274.9226	266.7109	0.5040885	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
12780.4	393	0	0	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	1.738816e+25	2.691974e+25	1.37376e+25	8.199113e+24	0	8.199113e+24	2.17352e+24	3.364967e+24	0.2449458	5.71222e+23	1.080471e-09	0.003018094	1.19982e+13	734921.8	6121915	15.92601	8.198501	274.5441	266.3456	0.503398	7.609327e-08	1.067457e-14	3.111807e-22	0.1280756	0.5	0.008229297	0.9935394	15.6	3.590965e+26	2.328282e+28	0	2218446	
