Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1873	0	0	0	100000	2.00992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00992	0	1.645114e-06	0	1.2964e-06	1.645114e-06	-171.5362	0	-175.4394	-171.5362	26962.82	77292.78	1	11493.08	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	2.01048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01048	0	1.835608e-06	0	1.446567e-06	1.835608e-06	-169.8295	0	-173.7327	-169.8295	26955.32	77292.78	1	11489.88	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.01104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01104	0	2.038884e-06	0	1.604979e-06	2.038884e-06	-168.1943	0	-172.1145	-168.1943	26947.81	77292.78	1	11486.68	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0116	0	2.253686e-06	0	1.771636e-06	2.253686e-06	-166.6339	0	-170.5761	-166.6339	26940.31	77292.78	1	11483.48	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.01216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01216	0	2.480936e-06	0	1.946537e-06	2.480936e-06	-165.139	0	-169.11	-165.139	26932.82	77292.78	1	11480.29	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.01272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01272	0	2.723065e-06	0	2.129682e-06	2.723065e-06	-163.6876	0	-167.7097	-163.6876	26925.33	77292.78	1	11477.09	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.01328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01328	0	2.977339e-06	0	2.321072e-06	2.977339e-06	-162.2954	0	-166.3696	-162.2954	26917.84	77292.78	1	11473.9	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.01384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01384	0	3.246037e-06	0	2.520707e-06	3.246037e-06	-160.9499	0	-165.0848	-160.9499	26910.36	77292.78	1	11470.71	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0144	0	3.528122e-06	0	2.728586e-06	3.528122e-06	-159.6543	0	-163.8508	-159.6543	26902.88	77292.78	1	11467.52	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.01496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01496	0	3.827649e-06	0	2.944709e-06	3.827649e-06	-158.3835	0	-162.6638	-158.3835	26895.4	77292.78	1	11464.34	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.01552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01552	0	4.146587e-06	0	3.169077e-06	4.146587e-06	-157.1377	0	-161.5203	-157.1377	26887.93	77292.78	1	11461.15	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.01608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01608	0	4.477483e-06	0	3.401689e-06	4.477483e-06	-155.9417	0	-160.4173	-155.9417	26880.47	77292.78	1	11457.97	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.01664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01664	0	4.827609e-06	0	3.642546e-06	4.827609e-06	-154.7707	0	-159.352	-154.7707	26873	77292.78	1	11454.79	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0172	0	5.194806e-06	0	3.891648e-06	5.194806e-06	-153.6276	0	-158.3219	-153.6276	26865.54	77292.78	1	11451.61	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.01776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01776	0	5.583527e-06	0	4.148993e-06	5.583527e-06	-152.5064	0	-157.3248	-152.5064	26858.09	77292.78	1	11448.43	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.01832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01832	0	5.99045e-06	0	4.414584e-06	5.99045e-06	-151.4101	0	-156.3586	-151.4101	26850.64	77292.78	1	11445.26	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.01888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01888	0	6.420657e-06	0	4.688418e-06	6.420657e-06	-150.3293	0	-155.4214	-150.3293	26843.19	77292.78	1	11442.08	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.01944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01944	0	6.871249e-06	0	4.970498e-06	6.871249e-06	-149.2735	0	-154.5116	-149.2735	26835.75	77292.78	1	11438.91	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02	0	7.344833e-06	0	5.260821e-06	7.344833e-06	-148.2364	0	-153.6276	-148.2364	26828.32	77292.78	1	11435.74	0	0	0	0	0	0	0	0	0	0	0	
