Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
23748.54053	1653	3.45e+19	0	0	6597800	2	1.025933e-05	6.901991e+26	7.054199e+25	2.64217e+25	4.412029e+25	3.761826e+26	2.434745e+26	5.014267e+25	5.124846e+24	1.919525e+24	3.20532e+24	2.732951e+25	1.768832e+25	0.3527598	2.281993e+26	0	0	0	0	1.213025e+19	2.281993e+26	6.459556e+26	0	6.459556e+26	2.920073e+26	0	2.920073e+26	1.563271e+26	0	1.563271e+26	5.840146e+26	0	5.840146e+26	1.740246e+26	0	1.740246e+26	5.574685e+26	0	5.574685e+26	2.762579e+23	1.191101e-09	0.001955459	8.797075e+09	1.645465e+11	2.044786e+12	5.156057e-06	5.682938e-11	9.681153e-17	0.4999323	0.5	0.2490391	1	100.7703	12.5313	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01056573	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2784.439	8448.093	0.3342768	0.655933	6	0.6893936	1	2	0	0	0.05412479	0	0	0	0	0.01807005	0	0.006383912	0	0	0	
23758.37837	1653	3.45e+19	0	0	6600500	2	1.025933e-05	6.90485e+26	7.054201e+25	2.642173e+25	4.412028e+25	3.763566e+26	2.435864e+26	5.016344e+25	5.124847e+24	1.919528e+24	3.20532e+24	2.734215e+25	1.769645e+25	0.3527758	2.282938e+26	0	0	0	0	1.213025e+19	2.282938e+26	6.462231e+26	0	6.462231e+26	2.921283e+26	0	2.921283e+26	1.563919e+26	0	1.563919e+26	5.842565e+26	0	5.842565e+26	1.740966e+26	0	1.740966e+26	5.576994e+26	0	5.576994e+26	2.762576e+23	1.191102e-09	0.001955463	8.792709e+09	1.647053e+11	2.046241e+12	5.157338e-06	5.685762e-11	9.68837e-17	0.4999325	0.5	0.2491011	1	100.8121	12.53649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01056687	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2785.732	8448.093	0.3342182	0.65598	6	0.6893441	1	2	0	0	0.05414871	0	0	0	0	0.01807585	0	0.006387662	0	0	0	
23768.21621	1653	3.45e+19	0	0	6603200	2	1.025933e-05	6.907709e+26	7.054204e+25	2.642176e+25	4.412027e+25	3.765306e+26	2.436983e+26	5.018421e+25	5.124849e+24	1.91953e+24	3.205319e+24	2.735479e+25	1.770458e+25	0.3527918	2.283883e+26	0	0	0	0	1.213025e+19	2.283883e+26	6.464907e+26	0	6.464907e+26	2.922492e+26	0	2.922492e+26	1.564567e+26	0	1.564567e+26	5.844985e+26	0	5.844985e+26	1.741687e+26	0	1.741687e+26	5.579304e+26	0	5.579304e+26	2.762573e+23	1.191103e-09	0.001955466	8.788345e+09	1.648643e+11	2.047697e+12	5.158619e-06	5.688587e-11	9.695592e-17	0.4999326	0.5	0.249163	1	100.8538	12.54168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01056801	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2786.94	8448.093	0.3342182	0.65598	6	0.6893441	1	2	0	0	0.05417219	0	0	0	0	0.01808369	0	0.006390432	0	0	0	
23778.05405	1653	3.45e+19	0	0	6605900	2	1.025933e-05	6.910568e+26	7.054206e+25	2.642179e+25	4.412027e+25	3.767046e+26	2.438102e+26	5.020498e+25	5.12485e+24	1.919532e+24	3.205318e+24	2.736742e+25	1.771271e+25	0.3528078	2.284829e+26	0	0	0	0	1.213025e+19	2.284829e+26	6.467583e+26	0	6.467583e+26	2.923702e+26	0	2.923702e+26	1.565214e+26	0	1.565214e+26	5.847404e+26	0	5.847404e+26	1.742408e+26	0	1.742408e+26	5.581613e+26	0	5.581613e+26	2.76257e+23	1.191104e-09	0.00195547	8.783983e+09	1.650234e+11	2.049154e+12	5.1599e-06	5.691413e-11	9.702817e-17	0.4999327	0.5	0.2492249	1	100.8955	12.54687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01056917	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2788.115	8448.093	0.3342182	0.65598	6	0.6893441	1	2	0	0	0.05419503	0	0	0	0	0.01809131	0	0.006393127	0	0	0	
23787.89188	1653	3.45e+19	0	0	6608600	2	1.025933e-05	6.913427e+26	7.054208e+25	2.642182e+25	4.412026e+25	3.768785e+26	2.439221e+26	5.022575e+25	5.124852e+24	1.919534e+24	3.205318e+24	2.738006e+25	1.772084e+25	0.3528237	2.285774e+26	0	0	0	0	1.213025e+19	2.285774e+26	6.470259e+26	0	6.470259e+26	2.924912e+26	0	2.924912e+26	1.565862e+26	0	1.565862e+26	5.849823e+26	0	5.849823e+26	1.743129e+26	0	1.743129e+26	5.583922e+26	0	5.583922e+26	2.762567e+23	1.191105e-09	0.001955474	8.779624e+09	1.651827e+11	2.050611e+12	5.161181e-06	5.694239e-11	9.710046e-17	0.4999328	0.5	0.2492869	1	100.9373	12.55206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057033	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2789.344	8448.093	0.3341596	0.6560271	6	0.6892947	1	2	0	0	0.0542177	0	0	0	0	0.01809668	0	0.006396731	0	0	0	
23797.72972	1653	3.45e+19	0	0	6611300	2	1.025933e-05	6.916287e+26	7.05421e+25	2.642185e+25	4.412025e+25	3.770525e+26	2.44034e+26	5.024653e+25	5.124854e+24	1.919536e+24	3.205317e+24	2.73927e+25	1.772897e+25	0.3528397	2.286719e+26	0	0	0	0	1.213025e+19	2.286719e+26	6.472935e+26	0	6.472935e+26	2.926121e+26	0	2.926121e+26	1.566509e+26	0	1.566509e+26	5.852243e+26	0	5.852243e+26	1.74385e+26	0	1.74385e+26	5.586231e+26	0	5.586231e+26	2.762564e+23	1.191106e-09	0.001955477	8.775268e+09	1.65342e+11	2.052069e+12	5.162463e-06	5.697066e-11	9.717278e-17	0.4999328	0.5	0.2493488	1	100.979	12.55725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0105715	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2790.527	8448.093	0.3341596	0.6560271	6	0.6892947	1	2	0	0	0.05424069	0	0	0	0	0.01810436	0	0.006399444	0	0	0	
23807.56756	1653	3.45e+19	0	0	6614000	2	1.025933e-05	6.919146e+26	7.054212e+25	2.642188e+25	4.412024e+25	3.772265e+26	2.441459e+26	5.02673e+25	5.124855e+24	1.919538e+24	3.205317e+24	2.740534e+25	1.77371e+25	0.3528556	2.287665e+26	0	0	0	0	1.213025e+19	2.287665e+26	6.475611e+26	0	6.475611e+26	2.927331e+26	0	2.927331e+26	1.567157e+26	0	1.567157e+26	5.854662e+26	0	5.854662e+26	1.744571e+26	0	1.744571e+26	5.588541e+26	0	5.588541e+26	2.762561e+23	1.191108e-09	0.001955481	8.770916e+09	1.655014e+11	2.053528e+12	5.163743e-06	5.699894e-11	9.724513e-17	0.4999329	0.5	0.2494107	1	101.0208	12.56245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057268	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2791.693	8448.093	0.3341596	0.6560271	6	0.6892947	1	2	0	0	0.05426334	0	0	0	0	0.01811192	0	0.006402117	0	0	0	
23817.4054	1653	3.45e+19	0	0	6616700	2	1.025933e-05	6.922005e+26	7.054214e+25	2.642191e+25	4.412023e+25	3.774005e+26	2.442579e+26	5.028807e+25	5.124857e+24	1.919541e+24	3.205316e+24	2.741798e+25	1.774523e+25	0.3528716	2.28861e+26	0	0	0	0	1.213025e+19	2.28861e+26	6.478287e+26	0	6.478287e+26	2.928541e+26	0	2.928541e+26	1.567805e+26	0	1.567805e+26	5.857081e+26	0	5.857081e+26	1.745292e+26	0	1.745292e+26	5.59085e+26	0	5.59085e+26	2.762558e+23	1.191109e-09	0.001955485	8.766568e+09	1.656608e+11	2.054987e+12	5.165024e-06	5.702721e-11	9.731751e-17	0.499933	0.5	0.2494726	1	101.0625	12.56764	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057387	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2792.957	8448.093	0.3341009	0.6560741	6	0.6892452	1	2	0	0	0.05428669	0	0	0	0	0.01811752	0	0.006405803	0	0	0	
23827.24324	1653	3.45e+19	0	0	6619400	2	1.025933e-05	6.924864e+26	7.054217e+25	2.642194e+25	4.412023e+25	3.775745e+26	2.443698e+26	5.030884e+25	5.124858e+24	1.919543e+24	3.205315e+24	2.743062e+25	1.775336e+25	0.3528875	2.289555e+26	0	0	0	0	1.213025e+19	2.289555e+26	6.480963e+26	0	6.480963e+26	2.92975e+26	0	2.92975e+26	1.568452e+26	0	1.568452e+26	5.8595e+26	0	5.8595e+26	1.746013e+26	0	1.746013e+26	5.593159e+26	0	5.593159e+26	2.762555e+23	1.19111e-09	0.001955488	8.762224e+09	1.658204e+11	2.056446e+12	5.166305e-06	5.705549e-11	9.738991e-17	0.499933	0.5	0.2495344	1	101.1043	12.57283	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057507	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2794.154	8448.093	0.3341009	0.6560741	6	0.6892452	1	2	0	0	0.05430995	0	0	0	0	0.01812528	0	0.006408548	0	0	0	
23837.08107	1653	3.45e+19	0	0	6622100	2	1.025933e-05	6.927723e+26	7.054219e+25	2.642197e+25	4.412022e+25	3.777484e+26	2.444817e+26	5.032961e+25	5.12486e+24	1.919545e+24	3.205315e+24	2.744326e+25	1.776149e+25	0.3529034	2.290501e+26	0	0	0	0	1.213025e+19	2.290501e+26	6.483638e+26	0	6.483638e+26	2.93096e+26	0	2.93096e+26	1.5691e+26	0	1.5691e+26	5.86192e+26	0	5.86192e+26	1.746734e+26	0	1.746734e+26	5.595469e+26	0	5.595469e+26	2.762552e+23	1.191111e-09	0.001955492	8.757883e+09	1.659801e+11	2.057906e+12	5.167585e-06	5.708378e-11	9.746234e-17	0.499933	0.5	0.2495963	1	101.146	12.57802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057627	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2795.324	8448.093	0.3341009	0.6560741	6	0.6892452	1	2	0	0	0.0543327	0	0	0	0	0.01813287	0	0.006411233	0	0	0	
23846.91891	1653	3.45e+19	0	0	6624800	2	1.025933e-05	6.930582e+26	7.054221e+25	2.6422e+25	4.412021e+25	3.779224e+26	2.445936e+26	5.035038e+25	5.124861e+24	1.919547e+24	3.205314e+24	2.74559e+25	1.776962e+25	0.3529193	2.291446e+26	0	0	0	0	1.213025e+19	2.291446e+26	6.486314e+26	0	6.486314e+26	2.932169e+26	0	2.932169e+26	1.569747e+26	0	1.569747e+26	5.864339e+26	0	5.864339e+26	1.747455e+26	0	1.747455e+26	5.597778e+26	0	5.597778e+26	2.76255e+23	1.191112e-09	0.001955495	8.753546e+09	1.661398e+11	2.059366e+12	5.168865e-06	5.711206e-11	9.753478e-17	0.4999331	0.5	0.2496581	1	101.1878	12.58321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057749	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2796.57	8448.093	0.3340422	0.6561212	6	0.6891957	1	2	0	0	0.05435568	0	0	0	0	0.01813834	0	0.006414877	0	0	0	
23856.75675	1653	3.45e+19	0	0	6627500	2	1.025933e-05	6.933442e+26	7.054223e+25	2.642203e+25	4.41202e+25	3.780964e+26	2.447055e+26	5.037116e+25	5.124863e+24	1.919549e+24	3.205314e+24	2.746854e+25	1.777775e+25	0.3529351	2.292391e+26	0	0	0	0	1.213025e+19	2.292391e+26	6.48899e+26	0	6.48899e+26	2.933379e+26	0	2.933379e+26	1.570395e+26	0	1.570395e+26	5.866758e+26	0	5.866758e+26	1.748175e+26	0	1.748175e+26	5.600087e+26	0	5.600087e+26	2.762547e+23	1.191113e-09	0.001955499	8.749214e+09	1.662997e+11	2.060827e+12	5.170145e-06	5.714035e-11	9.760726e-17	0.4999331	0.5	0.24972	1	101.2295	12.5884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057871	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2797.76	8448.093	0.3340422	0.6561212	6	0.6891957	1	2	0	0	0.0543788	0	0	0	0	0.01814606	0	0.006417606	0	0	0	
23866.59459	1653	3.45e+19	0	0	6630200	2	1.025933e-05	6.936301e+26	7.054225e+25	2.642206e+25	4.412019e+25	3.782704e+26	2.448174e+26	5.039193e+25	5.124864e+24	1.919551e+24	3.205313e+24	2.748118e+25	1.778588e+25	0.352951	2.293337e+26	0	0	0	0	1.213025e+19	2.293337e+26	6.491666e+26	0	6.491666e+26	2.934589e+26	0	2.934589e+26	1.571042e+26	0	1.571042e+26	5.869177e+26	0	5.869177e+26	1.748896e+26	0	1.748896e+26	5.602397e+26	0	5.602397e+26	2.762544e+23	1.191115e-09	0.001955503	8.744885e+09	1.664596e+11	2.062288e+12	5.171425e-06	5.716864e-11	9.767975e-17	0.4999332	0.5	0.2497818	1	101.2712	12.59359	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01057994	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2798.927	8448.093	0.3340422	0.6561212	6	0.6891957	1	2	0	0	0.0544015	0	0	0	0	0.01815363	0	0.006420284	0	0	0	
23876.43243	1653	3.45e+19	0	0	6632900	2	1.025933e-05	6.93916e+26	7.054227e+25	2.642209e+25	4.412018e+25	3.784444e+26	2.449293e+26	5.04127e+25	5.124866e+24	1.919553e+24	3.205312e+24	2.749382e+25	1.779401e+25	0.3529669	2.294282e+26	0	0	0	0	1.213025e+19	2.294282e+26	6.494342e+26	0	6.494342e+26	2.935798e+26	0	2.935798e+26	1.57169e+26	0	1.57169e+26	5.871597e+26	0	5.871597e+26	1.749617e+26	0	1.749617e+26	5.604706e+26	0	5.604706e+26	2.762541e+23	1.191116e-09	0.001955506	8.74056e+09	1.666196e+11	2.06375e+12	5.172704e-06	5.719693e-11	9.775227e-17	0.4999332	0.5	0.2498436	1	101.313	12.59878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058118	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2800.183	8448.093	0.3339836	0.6561683	6	0.6891463	1	2	0	0	0.05442468	0	0	0	0	0.01815917	0	0.006423954	0	0	0	
23886.27026	1653	3.45e+19	0	0	6635600	2	1.025933e-05	6.942019e+26	7.054229e+25	2.642211e+25	4.412017e+25	3.786184e+26	2.450413e+26	5.043347e+25	5.124867e+24	1.919555e+24	3.205312e+24	2.750646e+25	1.780214e+25	0.3529827	2.295227e+26	0	0	0	0	1.213025e+19	2.295227e+26	6.497018e+26	0	6.497018e+26	2.937008e+26	0	2.937008e+26	1.572338e+26	0	1.572338e+26	5.874016e+26	0	5.874016e+26	1.750338e+26	0	1.750338e+26	5.607015e+26	0	5.607015e+26	2.762538e+23	1.191117e-09	0.00195551	8.736239e+09	1.667797e+11	2.065212e+12	5.173984e-06	5.722523e-11	9.782482e-17	0.4999333	0.5	0.2499054	1	101.3547	12.60397	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058243	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2801.377	8448.093	0.3339836	0.6561683	6	0.6891463	1	2	0	0	0.05444789	0	0	0	0	0.01816691	0	0.006426693	0	0	0	
23896.1081	1653	3.45e+19	0	0	6638300	2	1.025933e-05	6.944878e+26	7.054231e+25	2.642214e+25	4.412016e+25	3.787923e+26	2.451532e+26	5.045424e+25	5.124868e+24	1.919557e+24	3.205311e+24	2.75191e+25	1.781027e+25	0.3529985	2.296173e+26	0	0	0	0	1.213025e+19	2.296172e+26	6.499694e+26	0	6.499694e+26	2.938218e+26	0	2.938218e+26	1.572985e+26	0	1.572985e+26	5.876435e+26	0	5.876435e+26	1.751059e+26	0	1.751059e+26	5.609325e+26	0	5.609325e+26	2.762535e+23	1.191118e-09	0.001955514	8.731922e+09	1.669398e+11	2.066674e+12	5.175263e-06	5.725352e-11	9.789738e-17	0.4999333	0.5	0.2499672	1	101.3965	12.60917	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058368	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2802.547	8448.093	0.3339836	0.6561683	6	0.6891463	1	2	0	0	0.05447062	0	0	0	0	0.01817449	0	0.006429376	0	0	0	
23905.94594	1653	3.45e+19	0	0	6641000	2	1.025933e-05	6.947737e+26	7.054233e+25	2.642217e+25	4.412015e+25	3.789663e+26	2.452651e+26	5.047501e+25	5.12487e+24	1.919559e+24	3.20531e+24	2.753174e+25	1.78184e+25	0.3530143	2.297118e+26	0	0	0	0	1.213025e+19	2.297118e+26	6.502369e+26	0	6.502369e+26	2.939427e+26	0	2.939427e+26	1.573633e+26	0	1.573633e+26	5.878855e+26	0	5.878855e+26	1.75178e+26	0	1.75178e+26	5.611634e+26	0	5.611634e+26	2.762532e+23	1.191119e-09	0.001955517	8.727609e+09	1.671001e+11	2.068137e+12	5.176541e-06	5.728182e-11	9.796997e-17	0.4999333	0.5	0.250029	1	101.4382	12.61436	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058495	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2803.797	8448.093	0.3339249	0.6562154	6	0.6890968	1	2	0	0	0.05449369	0	0	0	0	0.01817999	0	0.006433034	0	0	0	
23915.78378	1653	3.45e+19	0	0	6643700	2	1.025933e-05	6.950596e+26	7.054234e+25	2.64222e+25	4.412015e+25	3.791403e+26	2.45377e+26	5.049579e+25	5.124871e+24	1.919561e+24	3.20531e+24	2.754438e+25	1.782653e+25	0.3530301	2.298063e+26	0	0	0	0	1.213025e+19	2.298063e+26	6.505045e+26	0	6.505045e+26	2.940637e+26	0	2.940637e+26	1.57428e+26	0	1.57428e+26	5.881274e+26	0	5.881274e+26	1.752501e+26	0	1.752501e+26	5.613943e+26	0	5.613943e+26	2.762529e+23	1.19112e-09	0.001955521	8.7233e+09	1.672604e+11	2.0696e+12	5.17782e-06	5.731012e-11	9.804258e-17	0.4999334	0.5	0.2500908	1	101.48	12.61955	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058622	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2804.989	8448.093	0.3339249	0.6562154	6	0.6890968	1	2	0	0	0.05451685	0	0	0	0	0.01818771	0	0.006435768	0	0	0	
23925.62162	1653	3.45e+19	0	0	6646400	2	1.025933e-05	6.953456e+26	7.054236e+25	2.642223e+25	4.412014e+25	3.793143e+26	2.454889e+26	5.051656e+25	5.124873e+24	1.919564e+24	3.205309e+24	2.755702e+25	1.783466e+25	0.3530459	2.299009e+26	0	0	0	0	1.213025e+19	2.299008e+26	6.507721e+26	0	6.507721e+26	2.941847e+26	0	2.941847e+26	1.574928e+26	0	1.574928e+26	5.883693e+26	0	5.883693e+26	1.753222e+26	0	1.753222e+26	5.616253e+26	0	5.616253e+26	2.762526e+23	1.191122e-09	0.001955524	8.718995e+09	1.674208e+11	2.071064e+12	5.179098e-06	5.733842e-11	9.811521e-17	0.4999334	0.5	0.2501526	1	101.5217	12.62474	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01058751	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2806.158	8448.093	0.3339249	0.6562154	6	0.6890968	1	2	0	0	0.05453957	0	0	0	0	0.01819529	0	0.00643845	0	0	0	
23935.45945	1653	3.45e+19	0	0	6649100	2	1.025933e-05	6.956315e+26	7.054238e+25	2.642226e+25	4.412013e+25	3.794883e+26	2.456008e+26	5.053733e+25	5.124874e+24	1.919566e+24	3.205308e+24	2.756966e+25	1.78428e+25	0.3530617	2.299954e+26	0	0	0	0	1.213025e+19	2.299954e+26	6.510397e+26	0	6.510397e+26	2.943056e+26	0	2.943056e+26	1.575576e+26	0	1.575576e+26	5.886112e+26	0	5.886112e+26	1.753943e+26	0	1.753943e+26	5.618562e+26	0	5.618562e+26	2.762523e+23	1.191123e-09	0.001955528	8.714694e+09	1.675813e+11	2.072528e+12	5.180376e-06	5.736673e-11	9.818787e-17	0.4999335	0.5	0.2502143	1	101.5635	12.62993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0105888	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2807.412	8448.093	0.3338661	0.6562625	6	0.6890473	1	2	0	0	0.0545627	0	0	0	0	0.0182008	0	0.006442118	0	0	0	
