Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1674	0	0	0	100000	1.96898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03102	0	1.070736e-16	0	5.236736e-17	1.070736e-16	-479.7642	0	-489.881	-479.7642	28498.74	74715.57	0.001	9448.265	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.96989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03011	0	1.204784e-16	0	5.851668e-17	1.204784e-16	-478.1225	0	-488.3358	-478.1225	28485.58	74715.57	0.001	9443.902	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0292	0	1.35815e-16	0	6.559003e-17	1.35815e-16	-476.4548	0	-486.7476	-476.4548	28472.43	74715.57	0.001	9439.544	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.97171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02829	0	1.534088e-16	0	7.375859e-17	1.534088e-16	-474.7594	0	-485.114	-474.7594	28459.3	74715.57	0.001	9435.189	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.82	1674	0	0	0	100000	1.97262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02738	0	1.736454e-16	0	8.323161e-17	1.736454e-16	-473.0348	0	-483.4324	-473.0348	28446.17	74715.57	0.001	9430.839	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.83	1674	0	0	0	100000	1.97353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02647	0	1.969947e-16	0	9.426638e-17	1.969947e-16	-471.2789	0	-481.6997	-471.2789	28433.06	74715.57	0.001	9426.492	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.84	1674	0	0	0	100000	1.97444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02556	0	2.240163e-16	0	1.071812e-16	2.240163e-16	-469.4898	0	-479.9127	-469.4898	28419.96	74715.57	0.001	9422.15	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.85	1674	0	0	0	100000	1.97535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02465	0	2.55397e-16	0	1.223726e-16	2.55397e-16	-467.6651	0	-478.0679	-467.6651	28406.88	74715.57	0.001	9417.811	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.86	1674	0	0	0	100000	1.97626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02374	0	2.919704e-16	0	1.403378e-16	2.919704e-16	-465.8024	0	-476.1614	-465.8024	28393.8	74715.57	0.001	9413.477	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.87	1674	0	0	0	100000	1.97717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02283	0	3.347695e-16	0	1.617051e-16	3.347695e-16	-463.8986	0	-474.189	-463.8986	28380.74	74715.57	0.001	9409.146	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.88	1674	0	0	0	100000	1.97808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02192	0	3.850567e-16	0	1.872748e-16	3.850567e-16	-461.9507	0	-472.1459	-461.9507	28367.69	74715.57	0.001	9404.82	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.89	1674	0	0	0	100000	1.97899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02101	0	4.444264e-16	0	2.180749e-16	4.444264e-16	-459.955	0	-470.0267	-459.955	28354.65	74715.57	0.001	9400.497	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.9	1674	0	0	0	100000	1.9799	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0201	0	5.148631e-16	0	2.554381e-16	5.148631e-16	-457.9074	0	-467.8258	-457.9074	28341.63	74715.57	0.001	9396.179	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.91	1674	0	0	0	100000	1.98081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01919	0	5.988912e-16	0	3.011091e-16	5.988912e-16	-455.8033	0	-465.5364	-455.8033	28328.61	74715.57	0.001	9391.864	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.92	1674	0	0	0	100000	1.98172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01828	0	6.997463e-16	0	3.573957e-16	6.997463e-16	-453.6371	0	-463.1514	-453.6371	28315.61	74715.57	0.001	9387.553	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.93	1674	0	0	0	100000	1.98263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01737	0	8.215969e-16	0	4.27386e-16	8.215969e-16	-451.4028	0	-460.6623	-451.4028	28302.62	74715.57	0.001	9383.247	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.94	1674	0	0	0	100000	1.98354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01646	0	9.698959e-16	0	5.15262e-16	9.698959e-16	-449.0932	0	-458.0598	-449.0932	28289.64	74715.57	0.001	9378.944	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.95	1674	0	0	0	100000	1.98445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01555	0	1.151891e-15	0	6.267629e-16	1.151891e-15	-446.6997	0	-455.3335	-446.6997	28276.68	74715.57	0.001	9374.645	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.96	1674	0	0	0	100000	1.98536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01464	0	1.37729e-15	0	7.69878e-16	1.37729e-15	-444.2123	0	-452.4711	-444.2123	28263.72	74715.57	0.001	9370.35	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.97	1674	0	0	0	100000	1.98627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01373	0	1.659346e-15	0	9.559028e-16	1.659346e-15	-441.6193	0	-449.459	-441.6193	28250.78	74715.57	0.001	9366.059	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.98	1674	0	0	0	100000	1.98718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01282	0	2.016544e-15	0	1.20108e-15	2.016544e-15	-438.9058	0	-446.2813	-438.9058	28237.85	74715.57	0.001	9361.772	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.99	1674	0	0	0	100000	1.98809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01191	0	2.475015e-15	0	1.529203e-15	2.475015e-15	-436.0545	0	-442.9199	-436.0545	28224.93	74715.57	0.001	9357.489	3575143	0	0	0	0	0	0	0	0	0	0	0	
1	1674	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.011	0	3.072785e-15	0	1.975856e-15	3.072785e-15	-433.0435	0	-439.3534	-433.0435	28212.02	74715.57	0.001	9353.21	3575143	0	0	0	0	0	0	0	0	0	0	0	
